rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
22	1	N/A	-136.86285513570888	C6H6N2O	[M + H]+	VIGVQRNWEDSKSO	InChI=1S/C6H6N2O/c7-5-9-6-3-1-2-4-8-6/h1-5,7H	null	C1=CC=NC(=C1)OC=N	1.1496768	23543707	PubChem:(23543707)	2
23	1	N/A	-138.63888977413174	C6H6N2O	[M + H]+	BTFMHQIHSPAMMW	InChI=1S/C6H6N2O/c7-5-1-2-6(4-9)8-3-5/h1-4H,7H2	5-aminopyridine-2-carbaldehyde	C1=CC(=NC=C1N)C=O	0.0	19851921	PubChem:(19851921)	2
24	1	N/A	-139.39193327966302	C6H6N2O	[M + H]+	LCGOJXIESDBWAY	InChI=1S/C6H6N2O/c1-5-2-3-6(8-9)7-4-5/h2-4H,1H3	null	CC1=CN=C(C=C1)N=O	1.86323905	45080021	PubChem:(45080021)	2
25	1	N/A	-144.04756371842691	C6H6N2O	[M + H]+	JZRHJXNIMHYZRW	InChI=1S/C6H6N2O/c1-5-2-7-3-6(4-9)8-5/h2-4H,1H3	6-Methylpyrazine-2-carbaldehyde	CC1=CN=CC(=N1)C=O	0.429752707	22136797	PubChem:(22136797)	2
26	1	N/A	-144.8354302387943	C6H6N2O	[M + H]+	PXYOOBSFOBZSBX	InChI=1S/C6H6N2O/c7-6-3-1-2-5(4-9)8-6/h1-4H,(H2,7,8)	2-amino-6-pyridine carbaldehyde	C1=CC(=NC(=C1)N)C=O	0.300000012	23131418	PubChem:(23131418)	2
27	1	N/A	-147.8523060022595	C6H6N2O	[M + H]+	NOCSAAHHSOQRCI	InChI=1S/C6H6N2O/c9-5-8-6-3-1-2-4-7-6/h1-5H,(H,7,8,9)	N-(2-Pyridyl)formamide	C1=CC=NC(=C1)NC=O	0.400000006	3781604	PubChem:(3781604);PubMed	66
28	1	N/A	-148.2001285842605	C6H6N2O	[M + H]+	JUPFEWGPEBACJP	InChI=1S/C6H6N2O/c1-5-2-8-6(4-9)3-7-5/h2-4H,1H3	2-Formyl-5-methylpyrazine	CC1=CN=C(C=N1)C=O	0.429752707	13624977	PubChem:(13624977);PubChem class - safety and toxic	67108866
29	1	N/A	-148.8869806191232	C6H6N2O	[M + H]+	NZNHTKNELYIQNB	InChI=1S/C6H6N2O/c9-8-5-6-3-1-2-4-7-6/h1-4H,5H2	null	C1=CC=NC(=C1)CN=O	1.14250672	54138656	PubChem:(54138656);PubMed	66
30	1	N/A	-151.55534046506162	C6H6N2O	[M + H]+	YPCTYZCYPOJRMN	InChI=1S/C6H6N2O/c1-5-2-3-6(8-9)4-7-5/h2-4H,1H3	null	CC1=NC=C(C=C1)N=O	0.600000024	57209940	PubChem:(57209940)	2
31	1	N/A	-151.86923287036026	C6H6N2O	[M + H]+	YVCHCMAARLYYLD	InChI=1S/C6H6N2O/c1-7-9-6-3-2-4-8-5-6/h2-5H,1H2	N-pyridin-3-yloxymethanimine	C=NOC1=CN=CC=C1	1.2919513	58884580	PubChem:(58884580)	2
32	1	N/A	-152.22742541639693	C6H6N2O	[M + H]+	CRXRBDHMQXENCG	InChI=1S/C6H6N2O/c1-5-3-2-4-7-6(5)8-9/h2-4H,1H3	3-methyl-2-nitrosopyridine	CC1=C(N=CC=C1)N=O	0.899999976	13570489	COCONUT:(CNP0071253);PubChem:(13570489);PubMed	2097218
33	1	N/A	-152.4232809649098	C6H6N2O	[M + H]+	QNJCRBZVUFRESB	InChI=1S/C6H6N2O/c7-5-2-1-3-8-6(5)4-9/h1-4H,7H2	3-Aminopicolinaldehyde	C1=CC(=C(N=C1)C=O)N	0.5	12204009	PubChem:(12204009);PubMed	66
34	1	N/A	-152.91456639374186	C6H6N2O	[M + H]+	YBUOWFGSORTOAO	InChI=1S/C6H6N2O/c7-5-6-3-1-2-4-8(6)9/h1-5,7H	(1-oxidopyridin-1-ium-2-yl)methanimine	C1=CC=[N+](C(=C1)C=N)[O-]	-0.300000012	22285199	PubChem:(22285199)	2
35	1	N/A	-153.413942455812	C6H6N2O	[M + H]+	ICJPWWRSYWWFJE	InChI=1S/C6H6N2O/c1-5-2-6(8-9)4-7-3-5/h2-4H,1H3	null	CC1=CC(=CN=C1)N=O	0.600000024	137427585	PubChem:(137427585)	2
36	1	N/A	-153.68882560109958	C6H6N2O	[M + H]+	JIMULVXEDIMLKE	InChI=1S/C6H7N2O/c1-8(9)6-3-2-4-7-5-6/h2-5H,1H3/q+1	null	C[N+](=O)C1=CN=CC=C1	0.100000001	123211161	PubChem:(123211161)	2
37	1	N/A	-154.37714071480596	C6H6N2O	[M + H]+	LDBRSCSNNWVAFZ	InChI=1S/C6H6N2O/c1-5-6(4-9)2-3-7-8-5/h2-4H,1H3	3-Methylpyridazine-4-carbaldehyde	CC1=C(C=CN=N1)C=O	-0.300000012	12682580	PubChem:(12682580)	2
38	1	N/A	-155.5366921452364	C6H6N2O	[M + H]+	QZDRYJUDGCEVTM	InChI=1S/C6H7N2O/c1-8-3-2-6(5-9)4-7-8/h2-5H,1H3/q+1	null	C[N+]1=NC=C(C=C1)C=O	0.0	123466770	PubChem:(123466770)	2
39	1	N/A	-156.22997289870375	C6H6N2O	[M + H]+	DBZAKQWXICEWNW	InChI=1S/C6H6N2O/c1-5(9)6-4-7-2-3-8-6/h2-4H,1H3	zlchem 353	CC(=O)C1=NC=CN=C1	-0.111470945	30914;11147702	NORMAN:(NS00012989);COCONUT:(CNP0114026);HMDB:(31861);Natural Products:(UNPD26636);PubChem class - food;PubChem:(30914 11147702);additional;PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubMed	221036618
40	1	N/A	-156.47548359247878	C6H6N2O	[M + H]+	APXPQKBSIYSFAB	InChI=1S/C6H6N2O/c7-5-9-6-1-3-8-4-2-6/h1-5,7H	null	C1=CN=CC=C1OC=N	0.757478297	23543713	PubChem:(23543713)	2
41	1	N/A	-158.70013342649105	C6H6N2O	[M + H]+	IWFYWGOLMZIBQB	InChI=1S/C6H6N2O/c1-5(9)6-2-3-7-8-4-6/h2-4H,1H3	1-(Pyridazin-4-yl)ethanone	CC(=O)C1=CN=NC=C1	-0.5	14452005	PubChem:(14452005);PubChem class - safety and toxic	67108866
42	1	N/A	-159.26749250305852	C6H6N2O	[M + H]+	BDOBRCMPFGEDKU	InChI=1S/C6H6N2O/c7-3-5-1-2-6(9)4-8-5/h1-4,7,9H	null	C1=CC(=NC=C1O)C=N	0.400000006	136506813	PubChem:(136506813)	2
43	1	N/A	-159.28803747804764	C6H6N2O	[M + H]+	LEZBFHGIYQRUDL	InChI=1S/C6H6N2O/c1-5-2-3-7-6(4-5)8-9/h2-4H,1H3	4-methyl-2-nitrosopyridine	CC1=CC(=NC=C1)N=O	1.86323905	13015866	COCONUT:(CNP0071207);PubChem:(13015866);PubMed	2097218
44	1	N/A	-160.17286240706156	C6H6N2O	[M + H]+	RVLJGKVMLJWFKQ	InChI=1S/C6H6N2O/c9-7-6-8-4-2-1-3-5-8/h1-6H/p+1	(NE)-N-(pyridin-1-ium-1-ylmethylidene)hydroxylamine	C1=CC=[N+](C=C1)C=NO	1.10000002	21532600;73795448;87217063	PubChem:(21532600 73795448 87217063)	2
45	1	N/A	-161.15237859097175	C6H6N2O	[M + H]+	NYPDZTHEPZLXFT	InChI=1S/C6H6N2O/c1-5-2-3-7-4-6(5)8-9/h2-4H,1H3	null	CC1=C(C=NC=C1)N=O	0.600000024	88272809	PubChem:(88272809)	2
46	1	N/A	-161.22797960292348	C6H6N2O	[M + H]+	PISDDVJVYLPMSR	InChI=1S/C6H6N2O/c7-3-5-1-2-6(9)8-4-5/h1-4,7H,(H,8,9)	null	C1=CC(=O)NC=C1C=N	-0.5	136506812	PubChem:(136506812)	2
47	1	N/A	-161.32521183908713	C6H6N2O	[M + H]+	RUOFXIPKNBFXLX	InChI=1S/C6H6N2O/c9-6-7-8-4-2-1-3-5-8/h1-6H/p+1	N-pyridin-1-ium-1-ylformamide	C1=CC=[N+](C=C1)NC=O	0.600000024	17802320	PubChem:(17802320)	2
48	1	N/A	-164.73049415986253	C6H6N2O	[M + H]+	KPKQWSKZKPKNLT	InChI=1S/C6H6N2O/c1-7-6(9)5-2-3-8-4-5/h2-4,8H,1H2	null	C=NC(=O)C1=CNC=C1	1.79999995	123389484	PubChem:(123389484)	2
49	1	N/A	-166.9771730584937	C6H6N2O	[M + H]+	NGBBJAVSIUKAHZ	InChI=1S/C6H6N2O/c1-5-2-6(4-9)3-7-8-5/h2-4H,1H3	null	CC1=CC(=CN=N1)C=O	-0.300000012	28951110	PubChem:(28951110)	2
50	1	N/A	-167.31179094377407	C6H6N2O	[M + H]+	NLLAFZNIRAPTBK	InChI=1S/C6H6N2O/c1-5-6(4-9)8-3-2-7-5/h2-4H,1H3	3-Methylpyrazine-2-carbaldehyde	CC1=NC=CN=C1C=O	0.0	22136234	PubChem:(22136234)	2
51	1	N/A	-168.06869503715964	C6H6N2O	[M + H]+	BXHGNAADUUXBKK	InChI=1S/C6H6N2O/c1-5-7-3-2-6(4-9)8-5/h2-4H,1H3	2-Methylpyrimidine-4-carbaldehyde	CC1=NC=CC(=N1)C=O	0.400000006	22062945	PubChem:(22062945)	2
52	1	N/A	-168.5611483938057	C6H6N2O	[M + H]+	ZORIVXZZSDMYAV	InChI=1S/C6H6N2O/c7-3-5-1-2-8-4-6(5)9/h1-4,7,9H	null	C1=CN=CC(=C1C=N)O	0.0	136082574	PubChem:(136082574)	2
53	1	N/A	-168.82558994196535	C6H6N2O	[M + H]+	ZMSNZYIJOOGSLT	InChI=1S/C6H6N2O/c7-4-5-2-1-3-8-6(5)9/h1-4,7H,(H,8,9)	null	C1=CNC(=O)C(=C1)C=N	0.0	136082577	PubChem:(136082577)	2
54	1	N/A	-169.3564887744139	C6H6N2O	[M + H]+	SJKYCDKINXWRBA	InChI=1S/C6H6N2O/c1-5-6(8-9)3-2-4-7-5/h2-4H,1H3	null	CC1=C(C=CC=N1)N=O	0.600000024	87412861	PubChem:(87412861)	2
55	1	N/A	-170.41000957380518	C6H6N2O	[M + H]+	CSRUJKYMEBNTDX	InChI=1S/C6H7N2O/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2/q+1	null	C1=CC=[N+](C=C1)CN=O	0.5	53738205	PubChem:(53738205);PubMed	66
56	1	N/A	-171.6728140136481	C6H6N2O	[M + H]+	UZKADDSUUBRMKO	InChI=1S/C6H6N2O/c1-5(9)6-2-3-7-4-8-6/h2-4H,1H3	4-Acetylpyrimidine	CC(=O)C1=NC=NC=C1	0.200000003	538060	PubChem:(538060)	2
57	1	N/A	-173.24993835328613	C6H6N2O	[M + H]+	XRQPKSMCHXAJGB	InChI=1S/C6H6N2O/c9-4-1-6-5-7-2-3-8-6/h2-5H,1H2	Pyrazineacetaldehyde	C1=CN=C(C=N1)CC=O	-0.800000012	20389456	PubChem:(20389456)	2
58	1	N/A	-173.81471510200535	C6H6N2O	[M + H]+	YNPUKBCLGCFMJQ	InChI=1S/C6H6N2O/c7-6-1-3-8(5-9)4-2-6/h1-5,7H	null	C1=CN(C=CC1=N)C=O	-0.400000006	57279652	PubChem:(57279652)	2
59	1	N/A	-177.2283468763642	C6H6N2O	[M + H]+	FOZRSOMUHZTLDK	InChI=1S/C6H6N2O/c7-5-3-1-2-4-6(8)9/h1-4H,(H2,8,9)	2,4-Pentadienamide, 5-cyano-	C(=CC#N)C=CC(=O)N	-0.300000012	13652377;53810892	PubChem:(13652377 53810892)	2
60	1	N/A	-177.55459438934795	C6H6N2O	[M + H]+	ZTNGFFKEEVOCMR	InChI=1S/C6H6N2O/c1-2-6-5-7-3-4-8(6)9/h2-5H,1H2	null	C=CC1=[N+](C=CN=C1)[O-]	-0.400000006	67885214	PubChem:(67885214)	2
61	1	N/A	-179.68209789109665	C6H6N2O	[M + H]+	KHGNGINVQLQXKG	InChI=1S/C6H6N2O/c1-5(9)6-7-3-2-4-8-6/h2-4,9H,1H2	null	C=C(C1=NC=CC=N1)O	0.5	124087867	PubChem:(124087867)	2
62	1	N/A	-181.38852545001043	C6H6N2O	[M + H]+	UGHCXFVGHWJJOG	InChI=1S/C6H6N2O/c1-5-3-2-4-6(7-5)8-9/h2-4H,1H3	2-methyl-6-nitrosopyridine	CC1=NC(=CC=C1)N=O	1.0	11400759	COCONUT:(CNP0355268);PubChem:(11400759);PubMed	2097218
63	1	N/A	-182.23119496170156	C6H6N2O	[M + H]+	UBGSMHJOMIMVAW	InChI=1S/C6H6N2O/c1-5-2-3-7-6(4-9)8-5/h2-4H,1H3	null	CC1=NC(=NC=C1)C=O	0.400000006	28950181	PubChem:(28950181)	2
64	1	N/A	-182.31442287089345	C6H6N2O	[M + H]+	AFGNOPFNAWWURV	InChI=1S/C6H6N2O/c1-5-2-3-7-8-6(5)4-9/h2-4H,1H3	null	CC1=C(N=NC=C1)C=O	0.0	12682577	PubChem:(12682577)	2
65	1	N/A	-182.5256725277861	C6H6N2O	[M + H]+	OPKGSXZJDAALJL	InChI=1S/C6H6N2O/c1-5-2-3-6(4-9)8-7-5/h2-4H,1H3	3-Pyridazinecarboxaldehyde, 6-methyl-	CC1=NN=C(C=C1)C=O	0.0	21698292	PubChem:(21698292);PubChem class - safety and toxic	67108866
66	1	N/A	-183.01837114395283	C6H6N2O	[M + H]+	NQCCLSIDYFERBM	InChI=1S/C6H7N2O/c1-8-3-2-6(4-9)7-5-8/h2-5H,1H3/q+1	null	C[N+]1=CN=C(C=C1)C=O	0.100000001	10290786	PubChem:(10290786)	2
67	1	N/A	-183.01867661884864	C6H6N2O	[M + H]+	UMCMBMNIFTTYDR	InChI=1S/C6H7N2O/c1-8-5-7-3-2-6(8)4-9/h2-5H,1H3/q+1	null	C[N+]1=C(C=CN=C1)C=O	0.100000001	88212254	PubChem:(88212254)	2
68	1	N/A	-183.56192417065023	C6H6N2O	[M + H]+	INYRLQBIQINQSC	InChI=1S/C6H6N2O/c1-5-2-7-8-3-6(5)4-9/h2-4H,1H3	5-Methylpyridazine-4-carbaldehyde	CC1=CN=NC=C1C=O	-0.300000012	12682578	PubChem:(12682578)	2
69	1	N/A	-186.6015931947525	C6H6N2O	[M + H]+	SPZUXKZZYDALEY	InChI=1S/C6H6N2O/c1-5(9)6-7-3-2-4-8-6/h2-4H,1H3	2-acetylpyrimidine	CC(=O)C1=NC=CC=N1	0.200000003	11607909	PubChem class - safety and toxic;PubChem:(11607909);PubMed	67108930
70	1	N/A	-186.6453382342764	C6H6N2O	[M + H]+	LMWAINVVIOLKBD	InChI=1S/C6H6N2O/c7-4-5-1-2-8-6(9)3-5/h1-4,7H,(H,8,9)	null	C1=CNC(=O)C=C1C=N	-0.5	89881855	PubChem:(89881855)	2
71	1	N/A	-187.8201963393063	C6H6N2O	[M + H]+	ANVOGDZBJROMJQ	InChI=1S/C6H6N2O/c1-5-2-6(4-9)8-7-3-5/h2-4H,1H3	null	CC1=CC(=NN=C1)C=O	0.0	28951096	PubChem:(28951096)	2
72	1	N/A	-189.68371460098547	C6H6N2O	[M + H]+	JJALZGGQLFTOIM	InChI=1S/C6H6N2O/c7-6(9)5-3-1-2-4-8-5/h1,3-4H,2H2,(H-,7,9)/p+1	null	C1C=CC(=[N+]=C1)C(=O)N	-0.803026795	57262512	PubChem:(57262512)	2
73	1	N/A	-191.1789712093011	C6H6N2O	[M + H]+	POYWQPXJSTWEFA	InChI=1S/C6H6N2O/c9-4-2-6-1-3-7-8-5-6/h1,3-5H,2H2	2-pyridazin-4-ylacetaldehyde	C1=CN=NC=C1CC=O	0.186082214	19913284	PubChem:(19913284)	2
74	1	N/A	-191.45514807409626	C6H6N2O	[M + H]+	LGJYVWPNGISHBU	InChI=1S/C6H6N2O/c1-5-2-7-4-8-6(5)3-9/h2-4H,1H3	null	CC1=CN=CN=C1C=O	0.400000006	28951081	PubChem:(28951081);PubChem class - safety and toxic	67108866
75	1	N/A	-191.46939783651862	C6H6N2O	[M + H]+	WVJQNZDDJVKNTJ	InChI=1S/C6H6N2O/c1-5-6(3-9)2-7-4-8-5/h2-4H,1H3	4-methylpyrimidine-5-carbaldehyde	CC1=NC=NC=C1C=O	0.100000001	20285334	PubChem:(20285334);PubChem class - safety and toxic	67108866
76	1	N/A	-191.61974316178052	C6H6N2O	[M + H]+	FTSKLNSVINAQGJ	InChI=1S/C6H6N2O/c1-5(9)6-3-2-4-7-8-6/h2-4H,1H3	3-Acetylpyridazine	CC(=O)C1=NN=CC=C1	-0.100000001	352755	PubChem:(352755)	2
77	1	N/A	-193.60111672746308	C6H6N2O	[M + H]+	OLDDNTBULVAPAW	InChI=1S/C6H6N2O/c7-5-1-3-6(8-9)4-2-5/h1-4,6-7H	null	C1=CC(=N)C=CC1N=O	0.300000012	91130129	PubChem:(91130129)	2
78	1	N/A	-194.1486365026525	C6H6N2O	[M + H]+	OBTWGWRRXOAFFB	InChI=1S/C6H6N2O/c7-3-5-4-8-2-1-6(5)9/h1-4,7H,(H,8,9)	null	C1=CNC=C(C1=O)C=N	-0.100000001	136960312	PubChem:(136960312)	2
79	1	N/A	-194.65139800338022	C6H6N2O	[M + H]+	IULKLRLLNQEPIZ	InChI=1S/C6H6N2O/c1-5(9)6-4-7-2-3-8-6/h2-4,9H,1H2	null	C=C(C1=NC=CN=C1)O	0.0	58420857	PubChem:(58420857)	2
80	1	N/A	-195.7455420419375	C6H6N2O	[M + H]+	IJBONYUNKRDIFC	InChI=1S/C6H6N2O/c1-5-7-2-6(4-9)3-8-5/h2-4H,1H3	5-Formyl-2-methylpyrimidine	CC1=NC=C(C=N1)C=O	0.100000001	3160970	PubChem class - safety and toxic;PubChem:(3160970);PubMed	67108930
81	1	N/A	-196.64613620387712	C6H6N2O	[M + H]+	COTYNDRSENVEFI	InChI=1S/C6H6N2O/c1-5(9)6-2-7-4-8-3-6/h2-4H,1H3	5-Acetylpyrimidine	CC(=O)C1=CN=CN=C1	-0.100000001	572308	PubChem:(572308)	2
82	1	N/A	-197.78193491085233	C6H6N2O	[M + H]+	QTDWXQGJIASNJU	InChI=1S/C6H6N2O/c7-5-8-4-2-1-3-6(8)9/h1-5,7H	null	C1=CC(=O)N(C=C1)C=N	0.300000012	137233365	PubChem:(137233365)	2
83	1	N/A	-198.0608160109716	C6H6N2O	[M + H]+	UCOKHYMVBMNXEC	InChI=1S/C6H6N2O/c9-5-3-6-2-1-4-7-8-6/h1-2,4-5H,3H2	3-Pyridazineacetaldehyde	C1=CC(=NN=C1)CC=O	-0.699999988	19913281	PubChem:(19913281)	2
84	1	N/A	-198.3170486598699	C6H6N2O	[M + H]+	CDRFZHGDBVXJLN	InChI=1S/C6H6N2O/c1-5(9)6-3-2-4-7-8-6/h2-4,9H,1H2	null	C=C(C1=NN=CC=C1)O	0.100000001	131860074;131860075	PubChem:(131860074 131860075)	2
85	1	N/A	-198.6827877221577	C6H6N2O	[M + H]+	ORNCMYHKZDAMCQ	InChI=1S/C6H6N2O/c1-2-6-3-4-8(9)5-7-6/h2-5H,1H2	null	C=CC1=NC=[N+](C=C1)[O-]	0.0	69967513	PubChem:(69967513)	2
