rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-148.15811643093573	C12H20N4O2	[M + H]+	LILRIKJIGMRPHT	InChI=1S/C12H20N4O2/c1-14(2)10-13-11(17)16(12(18)15(10)3)8-9-6-4-5-7-9/h9H,4-8H2,1-3H3	null	CN1C(=NC(=O)N(C1=O)CC2CCCC2)N(C)C	1.29999995	21509736	PubChem:(21509736)	2
12	1	N/A	-150.16365288020972	C12H20N4O2	[M + H]+	TUSBVIWEEDVPEN	InChI=1S/C12H20N4O2/c1-8-5-4-6-9(7-8)16-11(17)14-10(13-2)15(3)12(16)18/h8-9H,4-7H2,1-3H3,(H,13,14,17)	null	CC1CCCC(C1)N2C(=O)N=C(N(C2=O)C)NC	1.5	21509838	PubChem:(21509838)	2
13	1	N/A	-154.2726150509018	C12H20N4O2	[M + H]+	SLCMDMOTBKRPDA	InChI=1S/C12H20N4O2/c1-8-5-4-6-9(7-8)16-11(17)13-10(15(2)3)14-12(16)18/h8-9H,4-7H2,1-3H3,(H,13,14,17,18)	null	CC1CCCC(C1)N2C(=O)NC(=NC2=O)N(C)C	1.5	21509872	PubChem:(21509872)	2
14	1	N/A	-173.75675966646185	C12H20N4O2	[M + H]+	WQKULIKSBNBUIT	InChI=1S/C12H20N4O2/c1-15(2)8-10-13-11(17)16(12(18)14-10)9-6-4-3-5-7-9/h9H,3-8H2,1-2H3,(H,13,14,17,18)	null	CN(C)CC1=NC(=O)N(C(=O)N1)C2CCCCC2	1.10000002	70372857	PubChem:(70372857)	2
15	1	N/A	-196.5458016650161	C12H20N4O2	[M + H]+	PPSIKDVRQLFARW	InChI=1S/C12H20N4O2/c1-15(2)10-13-11(17)16(12(18)14-10)8-9-6-4-3-5-7-9/h9H,3-8H2,1-2H3,(H,13,14,17,18)	null	CN(C)C1=NC(=O)N(C(=O)N1)CC2CCCCC2	1.60000002	21509803	PubChem:(21509803)	2
16	1	N/A	-210.35417781390933	C12H20N4O2	[M + H]+	ZKJVBEWNRFEFNI	InChI=1S/C12H20N4O2/c1-6-8-9(7-2)16-11(17)13-10(14(3)4)15(5)12(16)18/h7,9H,2,6,8H2,1,3-5H3	null	CCCC(C=C)N1C(=O)N=C(N(C1=O)C)N(C)C	1.39999998	21509855	PubChem:(21509855)	2
17	1	N/A	-243.14627860808318	C12H20N4O2	[M + H]+	RQJJKRWLCOINHT	InChI=1S/C12H20N4O2/c1-5-6-7-8-9-16-11(17)13-10(14(2)3)15(4)12(16)18/h7-8H,5-6,9H2,1-4H3	null	CCCC=CCN1C(=O)N=C(N(C1=O)C)N(C)C	1.29999995	21509830	PubChem:(21509830)	2
18	1	N/A	-244.26173126445454	C12H20N4O2	[M + H]+	KDTRHUYOEMAPCA	InChI=1S/C12H20N4O2/c1-16(2)9(8-6-4-3-5-7-8)10-13-11(17)15-12(18)14-10/h8-9H,3-7H2,1-2H3,(H2,13,14,15,17,18)	null	CN(C)C(C1CCCCC1)C2=NC(=O)NC(=O)N2	1.5	67934211	PubChem:(67934211)	2
19	1	N/A	-266.1830156256043	C12H20N4O2	[M + H]+	SCNDFIDIMFHZHV	InChI=1S/C12H20N4O2/c1-6-9(2)16-11(17)7-10(13-8-14(3)4)15(5)12(16)18/h7-9H,6H2,1-5H3	null	CCC(C)N1C(=O)C=C(N(C1=O)C)N=CN(C)C	0.600000024	67221970;87314837	PubChem:(67221970 87314837)	2
20	1	N/A	-274.38710339656	C12H20N4O2	[M + H]+	QKSJPZKQHHNHQP	InChI=1S/C12H20N4O2/c1-17-11-14-10(15-12(16-11)18-2)13-9-7-5-3-4-6-8-9/h9H,3-8H2,1-2H3,(H,13,14,15,16)	null	COC1=NC(=NC(=N1)NC2CCCCCC2)OC	3.29999995	62861772	PubChem:(62861772)	2
21	1	N/A	-285.75786277485776	C12H20N4O2	[M + H]+	CBNQAMQXAHZIPR	InChI=1S/C12H20N4O2/c1-8-6-4-5-7-9(8)13-10-14-11(17-2)16-12(15-10)18-3/h8-9H,4-7H2,1-3H3,(H,13,14,15,16)	null	CC1CCCCC1NC2=NC(=NC(=N2)OC)OC	3.0999999	55134350	PubChem:(55134350)	2
22	1	N/A	-289.4098009920021	C12H20N4O2	[M + H]+	VRDYFYQQXSXYGW	InChI=1S/C12H20N4O2/c1-6-15-10(13-8-14(4)5)7-11(17)16(9(2)3)12(15)18/h7-9H,6H2,1-5H3	null	CCN1C(=CC(=O)N(C1=O)C(C)C)N=CN(C)C	0.400000006	69484534;87853796	PubChem:(69484534 87853796)	2
23	1	N/A	-292.3420969022005	C12H20N4O2	[M + H]+	ARQJBLRYKOPVQA	InChI=1S/C12H20N4O2/c1-17-11-14-10(15-12(16-11)18-2)13-8-9-6-4-3-5-7-9/h9H,3-8H2,1-2H3,(H,13,14,15,16)	null	COC1=NC(=NC(=N1)NCC2CCCCC2)OC	2.70137334	62862286	PubChem:(62862286)	2
24	1	N/A	-292.48216568607484	C12H20N4O2	[M + H]+	WLKASOWHOGOYJD	InChI=1S/C12H21N4O2/c1-9-7-5-6-8-16(9,2)10-13-11(17-3)15-12(14-10)18-4/h9H,5-8H2,1-4H3/q+1	null	CC1CCCC[N+]1(C)C2=NC(=NC(=N2)OC)OC	2.0999999	102312056	PubChem:(102312056)	2
25	1	N/A	-296.83290031285236	C12H20N4O2	[M + H]+	NVOARSHMVBSSNF	InChI=1S/C12H20N4O2/c1-8-4-6-9(7-5-8)13-10-14-11(17-2)16-12(15-10)18-3/h8-9H,4-7H2,1-3H3,(H,13,14,15,16)	null	CC1CCC(CC1)NC2=NC(=NC(=N2)OC)OC	3.0	62861245	PubChem:(62861245)	2
26	1	N/A	-298.01412520739274	C12H20N4O2	[M + H]+	AUOFRZJQRQTECB	InChI=1S/C12H20N4O2/c1-9-11(16(17)18)12(15(3)13-9)14(2)10-7-5-4-6-8-10/h10H,4-8H2,1-3H3	null	CC1=NN(C(=C1[N+](=O)[O-])N(C)C2CCCCC2)C	2.70000005	47037645	PubChem:(47037645)	2
27	1	N/A	-301.8050828266439	C12H20N4O2	[M + H]+	CJCDBWPEAXBTCS	InChI=1S/C12H20N4O2/c1-5-6-7-16-11(17)8-10(13-9-14(2)3)15(4)12(16)18/h8-9H,5-7H2,1-4H3	null	CCCCN1C(=O)C=C(N(C1=O)C)N=CN(C)C	0.5	23588609;67221082	PubChem:(23588609 67221082)	2
28	1	N/A	-302.8609865598558	C12H20N4O2	[M + H]+	MVEJVBUPORXJKD	InChI=1S/C12H20N4O2/c1-8-5-4-6-9(7-8)13-10-14-11(17-2)16-12(15-10)18-3/h8-9H,4-7H2,1-3H3,(H,13,14,15,16)	null	CC1CCCC(C1)NC2=NC(=NC(=N2)OC)OC	3.0999999	62862113	PubChem:(62862113)	2
29	1	N/A	-303.9926100518949	C12H20N4O2	[M + H]+	KPZOMRBEGDNNST	InChI=1S/C12H20N4O2/c1-4-12(6-5-7-12)8-13-9-14-10(17-2)16-11(15-9)18-3/h4-8H2,1-3H3,(H,13,14,15,16)	null	CCC1(CCC1)CNC2=NC(=NC(=N2)OC)OC	2.9000001	113252836	PubChem:(113252836)	2
30	1	N/A	-306.36175675745926	C12H20N4O2	[M + H]+	MAUBMWHEUYZJIM	InChI=1S/C12H20N4O2/c1-5-9(6-2)13-12-10(16(17)18)7-8-11(14-12)15(3)4/h7-9H,5-6H2,1-4H3,(H,13,14)	null	CCC(CC)NC1=C(C=CC(=N1)N(C)C)[N+](=O)[O-]	3.9000001	57900559	PubChem:(57900559)	2
31	1	N/A	-308.0789837225172	C12H20N4O2	[M + H]+	SPJDDRUDFQBAOY	InChI=1S/C12H20N4O2/c1-5-7-16-11(17)8-10(13-9-14(3)4)15(6-2)12(16)18/h8-9H,5-7H2,1-4H3	null	CCCN1C(=O)C=C(N(C1=O)CC)N=CN(C)C	0.5	21916397;66630122	PubChem:(21916397 66630122)	2
32	1	N/A	-310.63186105560317	C12H20N4O2	[M + H]+	OGYQMDFLICFQAF	InChI=1S/C12H20N4O2/c1-3-13-10-14-11(17-2)16-12(15-10)18-9-7-5-4-6-8-9/h9H,3-8H2,1-2H3,(H,13,14,15,16)	null	CCNC1=NC(=NC(=N1)OC2CCCCC2)OC	3.0999999	80859431	PubChem:(80859431)	2
33	1	N/A	-311.4395425084791	C12H20N4O2	[M + H]+	XVWFEQADRKBOLR	InChI=1S/C12H20N4O2/c1-4-5-12(6-7-12)8-13-9-14-10(17-2)16-11(15-9)18-3/h4-8H2,1-3H3,(H,13,14,15,16)	null	CCCC1(CC1)CNC2=NC(=NC(=N2)OC)OC	2.9000001	103761704	PubChem:(103761704)	2
34	1	N/A	-313.7178794238931	C12H20N4O2	[M + H]+	AKYPPFJFHWLTSM	InChI=1S/C12H20N4O2/c1-9(2)7-16-11(17)6-10(13-8-14(3)4)15(5)12(16)18/h6,8-9H,7H2,1-5H3	null	CC(C)CN1C(=O)C=C(N(C1=O)C)N=CN(C)C	0.600000024	21916405;67071205	PubChem:(21916405 67071205)	2
35	1	N/A	-318.7551182088107	C12H20N4O2	[M + H]+	AUJIACYOHKHSOX	InChI=1S/C12H21N4O2/c1-4-16(8-6-5-7-9-16)10-13-11(17-2)15-12(14-10)18-3/h4-9H2,1-3H3/q+1	2-(1-ethylpiperidin-1-ium-1-yl)-4,6-dimethoxy-1,3,5-triazine	CC[N+]1(CCCCC1)C2=NC(=NC(=N2)OC)OC	2.0	18420077	PubChem:(18420077)	2
36	1	N/A	-319.51004407962256	C12H20N4O2	[M + H]+	LJXGWZRMJWLNTG	InChI=1S/C12H20N4O2/c1-8(9-6-4-5-7-9)13-10-14-11(17-2)16-12(15-10)18-3/h8-9H,4-7H2,1-3H3,(H,13,14,15,16)	null	CC(C1CCCC1)NC2=NC(=NC(=N2)OC)OC	3.20000005	64111498	PubChem:(64111498)	2
37	1	N/A	-320.6171576577828	C12H20N4O2	[M + H]+	CMIJYWGLFHDSME	InChI=1S/C12H20N4O2/c1-8(2)17-11-14-10(13)15-12(16-11)18-9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3,(H2,13,14,15,16)	null	CC(C)OC1=NC(=NC(=N1)OC2CCCCC2)N	2.79999995	80859344	PubChem:(80859344)	2
38	1	N/A	-321.412322313594	C12H20N4O2	[M + H]+	KNSWPYVTYKLBAQ	InChI=1S/C12H20N4O2/c1-12(7-5-4-6-8-12)16-9-13-10(17-2)15-11(14-9)18-3/h4-8H2,1-3H3,(H,13,14,15,16)	1,3,5-Triazin-2-amine, 4,6-dimethoxy-N-(methylcyclohexyl)-	CC1(CCCCC1)NC2=NC(=NC(=N2)OC)OC	2.9000001	19832808	PubChem:(19832808)	2
39	1	N/A	-327.0128648808394	C12H20N4O2	[M + H]+	HVOHOBINSWCZIJ	InChI=1S/C12H20N4O2/c1-15-11(17)10(14-16(2)12(15)18)13-9-7-5-3-4-6-8-9/h9H,3-8H2,1-2H3,(H,13,14)	null	CN1C(=O)C(=NN(C1=O)C)NC2CCCCCC2	1.60000002	17542138	PubChem:(17542138)	2
40	1	N/A	-329.99071152367134	C12H20N4O2	[M + H]+	IGAVGPZQUIZHGP	InChI=1S/C12H20N4O2/c1-8-6-4-5-7-9(8)13-10-11(17)15(2)12(18)16(3)14-10/h8-9H,4-7H2,1-3H3,(H,13,14)	null	CC1CCCCC1NC2=NN(C(=O)N(C2=O)C)C	1.5	43410492	PubChem:(43410492)	2
41	1	N/A	-331.898127470563	C12H20N4O2	[M + H]+	VOJSEVDQWGKRDW	InChI=1S/C12H20N4O2/c1-5-9(6-2)15(4)12-8-10(16(17)18)7-11(13-3)14-12/h7-9H,5-6H2,1-4H3,(H,13,14)	null	CCC(CC)N(C)C1=CC(=CC(=N1)NC)[N+](=O)[O-]	3.29999995	108350338	PubChem:(108350338)	2
42	1	N/A	-332.3654235268068	C12H20N4O2	[M + H]+	NAYKWJXZRZCDFK	InChI=1S/C12H20N4O2/c1-17-11-14-10(15-12(16-11)18-2)13-8-7-9-5-3-4-6-9/h9H,3-8H2,1-2H3,(H,13,14,15,16)	null	COC1=NC(=NC(=N1)NCCC2CCCC2)OC	3.5	62862114	PubChem:(62862114)	2
43	1	N/A	-338.18572829715026	C12H20N4O2	[M + H]+	NKILLLLHHTUVIQ	InChI=1S/C12H20N4O2/c1-5-9(6-2)15(4)12-10(16(17)18)7-8-11(13-3)14-12/h7-9H,5-6H2,1-4H3,(H,13,14)	null	CCC(CC)N(C)C1=C(C=CC(=N1)NC)[N+](=O)[O-]	3.29999995	80793734	PubChem:(80793734)	2
44	1	N/A	-338.52940264881454	C12H20N4O2	[M + H]+	WYGCBKVHDJXHRH	InChI=1S/C12H20N4O2/c1-3-10-11(16(17)18)12(15(2)14-10)13-9-7-5-4-6-8-9/h9,13H,3-8H2,1-2H3	null	CCC1=NN(C(=C1[N+](=O)[O-])NC2CCCCC2)C	3.5999999	66014359	PubChem:(66014359)	2
45	1	N/A	-340.7555514425637	C12H20N4O2	[M + H]+	CRCZYFPNDZGBPU	InChI=1S/C12H20N4O2/c1-5-13-9-10(15(7-3)11(13)17)16(8-4)12(18)14(9)6-2/h5-8H2,1-4H3	1,3,4,6-tetraethylimidazo[4,5-d]imidazole-2,5-dione	CCN1C2=C(N(C1=O)CC)N(C(=O)N2CC)CC	0.400000006	20980054	PubChem:(20980054)	2
46	1	N/A	-341.1189981637377	C12H20N4O2	[M + H]+	UEUJEMQREZTGIT	InChI=1S/C12H20N4O2/c17-11-13-3-1-4-14(11)8-10-16-6-2-5-15(9-7-13)12(16)18/h1-10H2	null	C1CN2CCN3CCCN(C3=O)CCN(C1)C2=O	-0.699999988	10682247	COCONUT:(CNP0262896);PubChem:(10682247);SuperNatural:(SN00135717);ZINC bio:(ZINC39171709)	3153922
47	1	N/A	-341.2959387330914	C12H20N4O2	[M + H]+	CHZIXIYIMZZGHR	InChI=1S/C12H20N4O2/c1-9-14-11(18-15-9)8-13-12(17)16(2)10-6-4-3-5-7-10/h10H,3-8H2,1-2H3,(H,13,17)	1-cyclohexyl-1-methyl-3-[(3-methyl-1,2,4-oxadiazol-5-yl)methyl]urea	CC1=NOC(=N1)CNC(=O)N(C)C2CCCCC2	1.5	60225619	PubChem:(60225619)	2
48	1	N/A	-342.0546783213246	C12H20N4O2	[M + H]+	XLJPCTXFRPSSFO	InChI=1S/C12H20N4O2/c1-5-9(3)15(4)12-8-10(16(17)18)7-11(14-12)13-6-2/h7-9H,5-6H2,1-4H3,(H,13,14)	null	CCC(C)N(C)C1=CC(=CC(=N1)NCC)[N+](=O)[O-]	3.0999999	108350152	PubChem:(108350152)	2
49	1	N/A	-342.39435687820804	C12H20N4O2	[M + H]+	GAKPIMVQOZEHRN	InChI=1S/C12H20N4O2/c1-12(6-4-5-7-12)8-13-9-14-10(17-2)16-11(15-9)18-3/h4-8H2,1-3H3,(H,13,14,15,16)	null	CC1(CCCC1)CNC2=NC(=NC(=N2)OC)OC	3.0999999	55261406	PubChem:(55261406)	2
50	1	N/A	-342.4102835224133	C12H20N4O2	[M + H]+	OVJHUERSCYHGON	InChI=1S/C12H20N4O2/c1-4-9(7-8-5-6-8)13-10-14-11(17-2)16-12(15-10)18-3/h8-9H,4-7H2,1-3H3,(H,13,14,15,16)	null	CCC(CC1CC1)NC2=NC(=NC(=N2)OC)OC	3.29999995	64002326	PubChem:(64002326)	2
51	1	N/A	-343.9901053844997	C12H20N4O2	[M + H]+	YCOMPYCORNTQGE	InChI=1S/C12H20N4O2/c1-3-17-11-14-10(13-2)15-12(16-11)18-9-7-5-4-6-8-9/h9H,3-8H2,1-2H3,(H,13,14,15,16)	null	CCOC1=NC(=NC(=N1)NC)OC2CCCCC2	3.0999999	80858718	PubChem:(80858718)	2
52	1	N/A	-344.96785838647975	C12H20N4O2	[M + H]+	LLTUVUUTPSFGPU	InChI=1S/C12H20N4O2/c1-15-11(17)10(14-16(2)12(15)18)13-8-9-6-4-3-5-7-9/h9H,3-8H2,1-2H3,(H,13,14)	null	CN1C(=O)C(=NN(C1=O)C)NCC2CCCCC2	1.60000002	43410436	PubChem:(43410436)	2
53	1	N/A	-346.42413889603995	C12H20N4O2	[M + H]+	VGLJDYDZNRCQHD	InChI=1S/C12H20N4O2/c1-9-13-12(16(17)18)11(15(9)2)14-10-7-5-3-4-6-8-10/h10,14H,3-8H2,1-2H3	null	CC1=NC(=C(N1C)NC2CCCCCC2)[N+](=O)[O-]	3.79999995	113227473	PubChem:(113227473)	2
54	1	N/A	-348.04686413318245	C12H20N4O2	[M + H]+	VYYWDXIALSOINV	InChI=1S/C12H20N4O2/c1-4-13-10-14-11(17-8(2)3)16-12(15-10)18-9-6-5-7-9/h8-9H,4-7H2,1-3H3,(H,13,14,15,16)	null	CCNC1=NC(=NC(=N1)OC(C)C)OC2CCC2	3.0	80872530	PubChem:(80872530)	2
55	1	N/A	-348.34227914791177	C12H20N4O2	[M + H]+	HKUIHJGKANAJIE	InChI=1S/C12H20N4O2/c1-5-9(3)15(4)12-10(16(17)18)7-8-11(14-12)13-6-2/h7-9H,5-6H2,1-4H3,(H,13,14)	null	CCC(C)N(C)C1=C(C=CC(=N1)NCC)[N+](=O)[O-]	3.0999999	80774148	PubChem:(80774148)	2
56	1	N/A	-348.47352543680626	C12H20N4O2	[M + H]+	VHLYNHDLJYYZEA	InChI=1S/C12H20N4O2/c1-5-9(3)15(6-2)12-8-10(16(17)18)7-11(13-4)14-12/h7-9H,5-6H2,1-4H3,(H,13,14)	null	CCC(C)N(CC)C1=CC(=CC(=N1)NC)[N+](=O)[O-]	3.0999999	108350158	PubChem:(108350158)	2
57	1	N/A	-349.047383107174	C12H20N4O2	[M + H]+	CXFUTFXDSPFQTQ	InChI=1S/C12H20N4O2/c1-2-8-17-11-14-10(13)15-12(16-11)18-9-6-4-3-5-7-9/h9H,2-8H2,1H3,(H2,13,14,15,16)	null	CCCOC1=NC(=NC(=N1)N)OC2CCCCC2	2.9000001	80859165	PubChem:(80859165)	2
58	1	N/A	-349.28778169036644	C12H20N4O2	[M + H]+	WWNNVDISDQQJAY	InChI=1S/C12H20N4O2/c1-4-13-9(8-5-6-8)7-10-14-11(17-2)16-12(15-10)18-3/h8-9,13H,4-7H2,1-3H3	null	CCNC(CC1=NC(=NC(=N1)OC)OC)C2CC2	1.60000002	63355254	PubChem:(63355254)	2
59	1	N/A	-349.4586617971313	C12H20N4O2	[M + H]+	JBDKZRAMTNDEDQ	InChI=1S/C12H20N4O2/c1-8-4-6-9(7-5-8)13-10-11(17)15(2)12(18)16(3)14-10/h8-9H,4-7H2,1-3H3,(H,13,14)	null	CC1CCC(CC1)NC2=NN(C(=O)N(C2=O)C)C	1.29999995	43410494	PubChem:(43410494)	2
60	1	N/A	-350.5606379401095	C12H20N4O2	[M + H]+	DPFMOARUADMQMQ	InChI=1S/C12H20N4O2/c1-3-15-12(11(16(17)18)9(2)14-15)13-10-7-5-4-6-8-10/h10,13H,3-8H2,1-2H3	null	CCN1C(=C(C(=N1)C)[N+](=O)[O-])NC2CCCCC2	3.4000001	66012574	PubChem:(66012574)	2
61	1	N/A	-351.92761006385297	C12H20N4O2	[M + H]+	VKIPNYAWKXBSEE	InChI=1S/C12H20N4O2/c1-13-10-14-11(17-2)16-12(15-10)18-9-7-5-3-4-6-8-9/h9H,3-8H2,1-2H3,(H,13,14,15,16)	null	CNC1=NC(=NC(=N1)OC2CCCCCC2)OC	3.29999995	80871588	PubChem:(80871588)	2
62	1	N/A	-352.64862068339687	C12H20N4O2	[M + H]+	HYNIJPVVELBBRB	InChI=1S/C12H20N4O2/c1-3-13-10-14-11(17-2)16-12(15-10)18-8-7-9-5-4-6-9/h9H,3-8H2,1-2H3,(H,13,14,15,16)	null	CCNC1=NC(=NC(=N1)OCCC2CCC2)OC	3.29999995	106207683	PubChem:(106207683)	2
63	1	N/A	-354.09503463223746	C12H20N4O2	[M + H]+	ZVAJGBZQWSXCMK	InChI=1S/C12H20N4O2/c1-14-12(18)16-7-6-15(8-11(16)13-14)9-4-2-3-5-10(9)17/h9-10,17H,2-8H2,1H3	null	CN1C(=O)N2CCN(CC2=N1)C3CCCCC3O	0.100000001	109886614	PubChem:(109886614)	2
64	1	N/A	-354.76112626339346	C12H20N4O2	[M + H]+	ALBSXRHTXKROQL	InChI=1S/C12H20N4O2/c1-5-9(3)15(6-2)12-10(16(17)18)7-8-11(13-4)14-12/h7-9H,5-6H2,1-4H3,(H,13,14)	null	CCC(C)N(CC)C1=C(C=CC(=N1)NC)[N+](=O)[O-]	3.0999999	80784220	PubChem:(80784220)	2
65	1	N/A	-355.07166349744307	C12H20N4O2	[M + H]+	FIZGOBICAJXMFF	InChI=1S/C12H20N4O2/c1-14-10(7-11(17)15(2)12(14)18)8-16-5-3-9(13)4-6-16/h7,9H,3-6,8,13H2,1-2H3	null	CN1C(=CC(=O)N(C1=O)C)CN2CCC(CC2)N	-1.10000002	43664982	PubChem:(43664982)	2
66	1	N/A	-355.1794287809519	C12H20N4O2	[M + H]+	LNVUYWCZOBLFBL	InChI=1S/C12H20N4O2/c1-12(2)7-5-6-8(12)13-9-14-10(17-3)16-11(15-9)18-4/h8H,5-7H2,1-4H3,(H,13,14,15,16)	null	CC1(CCCC1NC2=NC(=NC(=N2)OC)OC)C	3.0	79838865	PubChem:(79838865)	2
67	1	N/A	-355.35884204115865	C12H20N4O2	[M + H]+	XQJUGLCMKZFCBJ	InChI=1S/C12H20N4O2/c1-14-10(13)9(11(17)15(2)12(14)18)8-16-6-4-3-5-7-16/h3-8,13H2,1-2H3	6-amino-1,3-dimethyl-5-(piperidin-1-ylmethyl)pyrimidine-2,4-dione	CN1C(=C(C(=O)N(C1=O)C)CN2CCCCC2)N	-0.400000006	1945784;1945785	PubChem:(1945784 1945785)	2
68	1	N/A	-355.48674804413446	C12H20N4O2	[M + H]+	XMLCBIJJHVEFCU	InChI=1S/C12H20N4O2/c1-8-5-4-6-9(7-8)13-10-11(17)15(2)12(18)16(3)14-10/h8-9H,4-7H2,1-3H3,(H,13,14)	null	CC1CCCC(C1)NC2=NN(C(=O)N(C2=O)C)C	1.5	43431827	PubChem:(43431827)	2
69	1	N/A	-355.9935375741972	C12H20N4O2	[M + H]+	SNUZERJTPNJDNI	InChI=1S/C12H20N4O2/c1-3-8-13-10-14-11(17-2)16-12(15-10)18-9-6-4-5-7-9/h9H,3-8H2,1-2H3,(H,13,14,15,16)	null	CCCNC1=NC(=NC(=N1)OC2CCCC2)OC	3.0999999	80860878	PubChem:(80860878)	2
70	1	N/A	-356.2229740812635	C12H20N4O2	[M + H]+	XRXYANHSFYXRHN	InChI=1S/C12H20N4O2/c1-5-6-13-11-7-10(16(17)18)8-12(14-11)15(4)9(2)3/h7-9H,5-6H2,1-4H3,(H,13,14)	null	CCCNC1=NC(=CC(=C1)[N+](=O)[O-])N(C)C(C)C	3.0999999	114071033	PubChem:(114071033)	2
71	1	N/A	-356.6183715361737	C12H20N4O2	[M + H]+	WPEOTOVCKPGOAF	InChI=1S/C12H20N4O2/c1-4-12(6-5-7-12)8-13-9-10(17)15(2)11(18)16(3)14-9/h4-8H2,1-3H3,(H,13,14)	null	CCC1(CCC1)CNC2=NN(C(=O)N(C2=O)C)C	1.29999995	103741794	PubChem:(103741794)	2
