rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-138.0005200835081	C13H11NO2	[M - H]-	IIKFGNLMLHVIDC	InChI=1S/C13H11NO2/c14-11-7-3-1-5-9(11)13(16)10-6-2-4-8-12(10)15/h1-8,15H,14H2	2-Amino-2''-hydroxybenzophenone	C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2O)N	2.2230866	14593793	PubChem:(14593793)	2
12	1	N/A	-139.59554547921707	C13H11NO2	[M - H]-	PXQWHXAYFGPLCD	InChI=1S/C13H11NO2/c14-13(16)11-8-4-7-10(12(11)15)9-5-2-1-3-6-9/h1-8,15H,(H2,14,16)	3-Phenylsalicylamide	C1=CC=C(C=C1)C2=C(C(=CC=C2)C(=O)N)O	2.5999999	78166	PubChem:(78166);PubChem class - safety and toxic	67108866
13	1	N/A	-140.0763027452634	C13H11NO2	[M - H]-	CHFMPWNWPUAWCT	InChI=1S/C13H11NO2/c15-13(11-7-3-1-4-8-11)14-16-12-9-5-2-6-10-12/h1-10H,(H,14,15)	null	C1=CC=C(C=C1)C(=O)NOC2=CC=CC=C2	3.0999999	12571736	PubChem:(12571736)	2
14	1	N/A	-140.4850853707245	C13H11NO2	[M - H]-	DJTFBGVYBGNUNT	InChI=1S/C13H11NO2/c14-13(16)11-7-6-10(8-12(11)15)9-4-2-1-3-5-9/h1-8,15H,(H2,14,16)	2-hydroxy-4-phenylbenzamide	C1=CC=C(C=C1)C2=CC(=C(C=C2)C(=O)N)O	2.06884003	19349044	PubChem:(19349044)	2
15	1	N/A	-145.79571096481962	C13H11NO2	[M - H]-	SEYOWWRWMHDHPD	InChI=1S/C13H11NO2/c14-11-7-4-8-12(9-11)16-13(15)10-5-2-1-3-6-10/h1-9H,14H2	null	C1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)N	2.74528861	54302118	PubChem:(54302118)	2
16	1	N/A	-146.14465197854918	C13H11NO2	[M - H]-	XVNKRRXASPPECQ	InChI=1S/C13H11NO2/c15-13(14-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,(H,14,15)	Phenyl carbanilate	C1=CC=C(C=C1)NC(=O)OC2=CC=CC=C2	3.28294706	78644	PubChem:(78644);PubMed	66
17	1	N/A	-146.16798986063253	C13H11NO2	[M - H]-	NIQACPBATGNIFX	InChI=1S/C13H11NO2/c14-13(16)10-7-5-9(6-8-10)11-3-1-2-4-12(11)15/h1-8,15H,(H2,14,16)	null	C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)N)O	2.06884003	70230434	PubChem:(70230434)	2
18	1	N/A	-146.96122718069492	C13H11NO2	[M - H]-	KZEOBPPPCFBSMN	InChI=1S/C13H11NO2/c14-13(16)12-7-2-1-6-11(12)9-4-3-5-10(15)8-9/h1-8,15H,(H2,14,16)	2-(3-hydroxyphenyl)benzamide	C1=CC=C(C(=C1)C2=CC(=CC=C2)O)C(=O)N	2.06884003	20816486	PubChem:(20816486)	2
19	1	N/A	-147.47652220175763	C13H11NO2	[M - H]-	NFJSKQWDCJPNLY	InChI=1S/C13H11NO2/c14-13(15)10-6-8-12(9-7-10)16-11-4-2-1-3-5-11/h1-9H,(H2,14,15)	4-phenoxybenzamide	C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)N	2.46148992	21950586	PubChem:(21950586);PubMed	66
20	1	N/A	-148.14871420191346	C13H11NO2	[M - H]-	ZBFSYQBEXZGTAX	InChI=1S/C13H11NO2/c14-12-9-5-4-8-11(12)13(15)16-10-6-2-1-3-7-10/h1-9H,14H2	Phenyl anthranilate	C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2N	2.74528861	66300	NORMAN:(NS00023168);PubChem class - safety and toxic;PubChem:(66300);PubMed;ZINC bio:(ZINC02015863)	67379266
21	1	N/A	-151.33045977988084	C13H11NO2	[M - H]-	RJBLPBYXIPSCFN	InChI=1S/C13H10NO2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10H/q-1	null	C1=CC=C(C=C1)C(=O)N(C2=CC=CC=C2)[O-]	2.83630681	12205562	PubChem:(12205562)	2
22	1	N/A	-151.64563383822355	C13H11NO2	[M - H]-	ZLZYIBUEAUXDPE	InChI=1S/C13H11NO2/c14-13(16)11-7-2-1-5-9(11)10-6-3-4-8-12(10)15/h1-8,15H,(H2,14,16)	2-(2-hydroxyphenyl)benzamide	C1=CC=C(C(=C1)C2=CC=CC=C2O)C(=O)N	2.06884003	20152933	PubChem:(20152933)	2
23	1	N/A	-153.4575024830084	C13H11NO2	[M - H]-	HGRXBNZHQKXDPL	InChI=1S/C13H11NO2/c14-11-8-6-10(7-9-11)13(15)16-12-4-2-1-3-5-12/h1-9H,14H2	Oprea1_107865	C1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)N	2.74528861	1268277	PubChem:(1268277);PubMed	66
24	1	N/A	-153.46351621850118	C13H11NO2	[M - H]-	SQTOIQOXWRXHJA	InChI=1S/C13H11NO2/c14-13(16)10-6-4-9(5-7-10)11-2-1-3-12(15)8-11/h1-8,15H,(H2,14,16)	null	C1=CC(=CC(=C1)O)C2=CC=C(C=C2)C(=O)N	2.06884003	58276386	PubChem:(58276386)	2
25	1	N/A	-155.06616720408414	C13H11NO2	[M - H]-	YLYIXDZITBMCIW	InChI=1S/C13H11NO2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10,16H	Tantalon	C1=CC=C(C=C1)C(=O)N(C2=CC=CC=C2)O	2.74255109	67536;134973541	NORMAN:(NS00028929);MeSH:(67536);PubChem:(67536 134973541);PubMed	262214
26	1	N/A	-155.07775916414022	C13H11NO2	[M - H]-	WTFPNDDNDDDEBT	InChI=1S/C13H11NO2/c1-9-2-3-12(15)11(8-9)13(16)10-4-6-14-7-5-10/h2-8,15H,1H3	null	CC1=CC(=C(C=C1)O)C(=O)C2=CC=NC=C2	2.38915753	14452394	PubChem:(14452394)	2
27	1	N/A	-155.9592678532505	C13H11NO2	[M - H]-	OENKANCPUQLXNO	InChI=1S/C13H11NO2/c14-13(16)12-10(7-4-8-11(12)15)9-5-2-1-3-6-9/h1-8,15H,(H2,14,16)	null	C1=CC=C(C=C1)C2=C(C(=CC=C2)O)C(=O)N	2.5999999	66863954	PubChem:(66863954)	2
28	1	N/A	-156.64037612290852	C13H11NO2	[M - H]-	OFZBREYRUUQJQG	InChI=1S/C13H11NO2/c14-11-6-8-12(9-7-11)16-13(15)10-4-2-1-3-5-10/h1-9H,14H2	4-aminophenyl benzoate	C1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)N	2.74528861	297363	PubChem:(297363)	2
29	1	N/A	-157.0619691923172	C13H11NO2	[M - H]-	WSYQKEKAICBLEZ	InChI=1S/C13H11NO2/c14-13(16)10-6-7-12(15)11(8-10)9-4-2-1-3-5-9/h1-8,15H,(H2,14,16)	null	C1=CC=C(C=C1)C2=C(C=CC(=C2)C(=O)N)O	2.06884003	117844590	PubChem:(117844590)	2
30	1	N/A	-157.34266861478633	C13H11NO2	[M - H]-	GKTOOWXRWGUGCB	InChI=1S/C13H11NO2/c1-9-5-6-12(15)10(8-9)13(16)11-4-2-3-7-14-11/h2-8,15H,1H3	null	CC1=CC(=C(C=C1)O)C(=O)C2=CC=CC=N2	3.0999999	14452402	PubChem:(14452402)	2
31	1	N/A	-158.1558585902859	C13H11NO2	[M - H]-	BQRRGDDGUKOPJO	InChI=1S/C13H11NO2/c14-13(16)11-5-1-3-9(7-11)10-4-2-6-12(15)8-10/h1-8,15H,(H2,14,16)	3''-hydroxybiphenyl-3-carboxamide	C1=CC(=CC(=C1)C(=O)N)C2=CC(=CC=C2)O	2.06884003	53218556	PubChem:(53218556)	2
32	1	N/A	-158.28415629683315	C13H11NO2	[M - H]-	FRRTWPSQWYNGEG	InChI=1S/C13H11NO2/c14-13(15)10-5-4-8-12(9-10)16-11-6-2-1-3-7-11/h1-9H,(H2,14,15)	Oprea1_264166	C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)N	2.46148992	16618625;86749471	PubChem:(16618625 86749471)	2
33	1	N/A	-161.52063866404848	C13H11NO2	[M - H]-	YCLQTMVHFMKKJV	InChI=1S/C13H11NO2/c14-10-6-7-11(12(15)8-10)13(16)9-4-2-1-3-5-9/h1-8,15H,14H2	4-Amino-2-hydroxybenzophenone	C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)N)O	2.2230866	21480108	PubChem:(21480108)	2
34	1	N/A	-162.0737300689358	C13H11NO2	[M - H]-	XFJZPGWVRLQCHP	InChI=1S/C13H11NO2/c1-9-11(13(15)16)7-8-12(14-9)10-5-3-2-4-6-10/h2-8H,1H3,(H,15,16)	2-methyl-6-phenylnicotinic acid	CC1=C(C=CC(=N1)C2=CC=CC=C2)C(=O)O	2.4000001	822960;6947223	PubChem class - safety and toxic;PubChem:(822960 6947223);PubMed	67108930
35	1	N/A	-162.328193382877	C13H11NO2	[M - H]-	ZHSDLNXUORTYIN	InChI=1S/C13H11NO2/c15-13(14-16)12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9,16H,(H,14,15)	[1,1''-Biphenyl]-2-carboxamide, N-hydroxy-	C1=CC=C(C=C1)C2=CC=CC=C2C(=O)NO	2.48667026	13352720	PubChem:(13352720)	2
36	1	N/A	-163.14466420161529	C13H11NO2	[M - H]-	JBESZWSJUKQSDM	InChI=1S/C13H11NO2/c14-10-6-7-12(15)11(8-10)13(16)9-4-2-1-3-5-9/h1-8,15H,14H2	Methanone, (5-amino-2-hydroxyphenyl)phenyl-	C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)N)O	2.2230866	20156886	PubChem:(20156886)	2
37	1	N/A	-163.93243238345002	C13H11NO2	[M - H]-	BHHYVGSHGATIAV	InChI=1S/C13H11NO2/c14-13(16)10-5-3-4-9(8-10)11-6-1-2-7-12(11)15/h1-8,15H,(H2,14,16)	null	C1=CC=C(C(=C1)C2=CC(=CC=C2)C(=O)N)O	2.06884003	53218555	PubChem:(53218555)	2
38	1	N/A	-164.3143574322892	C13H11NO2	[M - H]-	RTCITIIEXHMKDW	InChI=1S/C13H11NO2/c1-9-7-8-11(13(15)16)12(14-9)10-5-3-2-4-6-10/h2-8H,1H3,(H,15,16)	3-Pyridinecarboxylic acid, 6-methyl-2-phenyl-	CC1=NC(=C(C=C1)C(=O)O)C2=CC=CC=C2	2.4000001	22049642	PubChem:(22049642)	2
39	1	N/A	-164.78701731322064	C13H11NO2	[M - H]-	BBYWDNPNUCGKEN	InChI=1S/C13H11NO2/c14-13(16)11-6-10(7-12(15)8-11)9-4-2-1-3-5-9/h1-8,15H,(H2,14,16)	null	C1=CC=C(C=C1)C2=CC(=CC(=C2)O)C(=O)N	2.0999999	74891915	PubChem:(74891915)	2
40	1	N/A	-166.42674387244543	C13H11NO2	[M - H]-	FTRAGVMEERTKAU	InChI=1S/C13H11NO2/c1-9-4-5-12(15)11(7-9)13(16)10-3-2-6-14-8-10/h2-8,15H,1H3	null	CC1=CC(=C(C=C1)O)C(=O)C2=CN=CC=C2	2.79999995	85912661	PubChem:(85912661);PubMed	66
41	1	N/A	-166.43932941601383	C13H11NO2	[M - H]-	ZWJINEZUASEZBH	InChI=1S/C13H11NO2/c15-13(16)11-8-4-5-9-12(11)14-10-6-2-1-3-7-10/h1-9,14H,(H,15,16)	Fenamic acid	C1=CC=C(C=C1)NC2=CC=CC=C2C(=O)O	2.79263902	4386;4113572	NORMAN:(NS00007989);COCONUT:(CNP0050333 CNP0361598);PubChem:(4386 4113572);SuperNatural:(SN00214160 SN00001151);CHEBI:(34756);ZINC bio:(ZINC00154642);additional;MeSH:(4386);KEGG:(C13697);PubChem class - safety and toxic;PubMed	71049574
42	1	N/A	-167.49562685805878	C13H11NO2	[M - H]-	ZLUJJCPTVKQVDE	InChI=1S/C13H11NO2/c14-11-5-1-9(2-6-11)13(16)10-3-7-12(15)8-4-10/h1-8,15H,14H2	Oprea1_842618	C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)O)N	2.2230866	577825	PubChem:(577825);PubChem class - safety and toxic	67108866
43	1	N/A	-167.69464335223	C13H11NO2	[M - H]-	NFPHUVYTLYGKPU	InChI=1S/C13H11NO2/c14-11-8-4-5-9-12(11)16-13(15)10-6-2-1-3-7-10/h1-9H,14H2	(2-aminophenyl) benzoate	C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2N	2.74528861	12860881	PubChem:(12860881);ZINC bio:(ZINC13356452)	8194
44	1	N/A	-168.20680111505087	C13H11NO2	[M - H]-	HAZAXSFZTQULFE	InChI=1S/C13H11NO2/c14-11-6-4-5-10(9-11)13(15)16-12-7-2-1-3-8-12/h1-9H,14H2	Benzoic acid, 3-amino-, phenyl ester	C1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)N	2.74528861	19966628	COCONUT:(CNP0201430);PubChem:(19966628);SuperNatural:(SN00142155);ZINC bio:(ZINC68600767)	3153922
45	1	N/A	-168.36920412133944	C13H11NO2	[M - H]-	CCFCKGXDGNGOJM	InChI=1S/C13H11NO2/c14-13(16)12-4-2-1-3-11(12)9-5-7-10(15)8-6-9/h1-8,15H,(H2,14,16)	2-(4-hydroxyphenyl)benzamide	C1=CC=C(C(=C1)C2=CC=C(C=C2)O)C(=O)N	2.06884003	21263502	PubChem:(21263502)	2
46	1	N/A	-168.77453700373255	C13H11NO2	[M - H]-	MSNGDVROKQPBPA	InChI=1S/C13H11NO2/c1-9-3-2-4-11(15)12(9)13(16)10-5-7-14-8-6-10/h2-8,15H,1H3	null	CC1=C(C(=CC=C1)O)C(=O)C2=CC=NC=C2	2.79999995	118835043	PubChem:(118835043)	2
47	1	N/A	-168.98186475387527	C13H11NO2	[M - H]-	DHTPJFVSTBGVFV	InChI=1S/C13H11NO2/c14-10-7-5-9(6-8-10)11-3-1-2-4-12(11)13(15)16/h1-8H,14H2,(H,15,16)	Oprea1_439806	C1=CC=C(C(=C1)C2=CC=C(C=C2)N)C(=O)O	2.35263872	611615;6983491	PubChem:(611615 6983491);PubMed	66
48	1	N/A	-169.06557176559588	C13H11NO2	[M - H]-	UJLZGGUKWSTQJC	InChI=1S/C13H11NO2/c14-10-5-3-4-9(8-10)11-6-1-2-7-12(11)13(15)16/h1-8H,14H2,(H,15,16)	2-(3-Aminophenyl)benzoic acid	C1=CC=C(C(=C1)C2=CC(=CC=C2)N)C(=O)O	2.35263872	21191132;40424059	PubChem:(21191132 40424059);PubChem class - safety and toxic	67108866
49	1	N/A	-169.30505515100776	C13H11NO2	[M - H]-	GGKRLCDTEJKIOI	InChI=1S/C13H11NO2/c1-9-7-8-11(15)12(14-9)13(16)10-5-3-2-4-6-10/h2-8,15H,1H3	Methanone, (3-hydroxy-6-methyl-2-pyridinyl)phenyl-	CC1=NC(=C(C=C1)O)C(=O)C2=CC=CC=C2	3.0999999	23078462	PubChem:(23078462)	2
50	1	N/A	-169.6933975040442	C13H11NO2	[M - H]-	ARHUNGDTLDWPKV	InChI=1S/C13H11NO2/c14-11-5-7-12(8-6-11)16-13-4-2-1-3-10(13)9-15/h1-9H,14H2	null	C1=CC=C(C(=C1)C=O)OC2=CC=C(C=C2)N	2.57833791	54563947	PubChem:(54563947)	2
51	1	N/A	-170.2710435494912	C13H11NO2	[M - H]-	DCSVZOAQGABRTN	InChI=1S/C13H11NO2/c15-13(16)12-8-4-7-11(14-12)9-10-5-2-1-3-6-10/h1-8H,9H2,(H,15,16)	6-benzylpyridine-2-carboxylic acid	C1=CC=C(C=C1)CC2=NC(=CC=C2)C(=O)O	2.70000005	21555764	PubChem:(21555764)	2
52	1	N/A	-170.33256817913585	C13H11NO2	[M - H]-	JLGZCHYSEKLJTL	InChI=1S/C13H11NO2/c14-13(16)11-3-1-9(2-4-11)10-5-7-12(15)8-6-10/h1-8,15H,(H2,14,16)	null	C1=CC(=CC=C1C2=CC=C(C=C2)O)C(=O)N	2.06884003	10965854	PubChem:(10965854)	2
53	1	N/A	-171.37642604557996	C13H11NO2	[M - H]-	JWLKPHOMARIZAB	InChI=1S/C13H11NO2/c15-13(14-16)12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,16H,(H,14,15)	Biphenylhydroxamic acid	C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NO	2.48667026	44369716	PubChem:(44369716);PubMed	66
54	1	N/A	-171.9167208300255	C13H11NO2	[M - H]-	LZCUYAFRSJCAFJ	InChI=1S/C13H11NO2/c1-9-7-12(10-5-3-2-4-6-10)14-8-11(9)13(15)16/h2-8H,1H3,(H,15,16)	null	CC1=CC(=NC=C1C(=O)O)C2=CC=CC=C2	2.4000001	71719217	PubChem:(71719217);PubMed	66
55	1	N/A	-171.9869751040808	C13H11NO2	[M - H]-	MTSSGMLNGQGKPC	InChI=1S/C13H11NO2/c14-10-7-4-8-11(15)12(10)13(16)9-5-2-1-3-6-9/h1-8,15H,14H2	(2-amino-6-hydroxyphenyl)-phenylmethanone	C1=CC=C(C=C1)C(=O)C2=C(C=CC=C2O)N	2.2230866	21514493	PubChem:(21514493)	2
56	1	N/A	-172.6835306720313	C13H11NO2	[M - H]-	YECIYVPXIGMFHC	InChI=1S/C13H11NO2/c15-13(16)12-9-11(6-7-14-12)8-10-4-2-1-3-5-10/h1-7,9H,8H2,(H,15,16)	2-Pyridinecarboxylic acid, 4-(phenylmethyl)-	C1=CC=C(C=C1)CC2=CC(=NC=C2)C(=O)O	2.5999999	18446297	PubChem:(18446297)	2
57	1	N/A	-172.884579057528	C13H11NO2	[M - H]-	SMTQZLPFNTUTSS	InChI=1S/C13H11NO2/c1-9-5-4-6-10(12(9)15)13(16)11-7-2-3-8-14-11/h2-8,15H,1H3	null	CC1=C(C(=CC=C1)C(=O)C2=CC=CC=N2)O	3.0999999	14452400	PubChem:(14452400)	2
58	1	N/A	-174.255931256641	C13H11NO2	[M - H]-	YMXHAEHDUUXGNX	InChI=1S/C13H11NO2/c1-9(15)11-6-4-7-12(14-11)10-5-2-3-8-13(10)16/h2-8,16H,1H3	null	CC(=O)C1=CC=CC(=N1)C2=CC=CC=C2O	2.20000005	136671763	PubChem:(136671763)	2
59	1	N/A	-174.3129915957741	C13H11NO2	[M - H]-	SEPGPMDDTZHYJV	InChI=1S/C13H11NO2/c15-13(14-16)12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9,16H,(H,14,15)	Biphenyl-3-carboxylic acid hydroxyamide	C1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)NO	2.29999995	44369352	PubChem:(44369352);PubMed	66
60	1	N/A	-174.83973660012697	C13H11NO2	[M - H]-	HSHDLZHPPQLBEY	InChI=1S/C13H11NO2/c15-13(11-7-3-1-4-8-11)16-14-12-9-5-2-6-10-12/h1-10,14H	Benzenamine, N-(benzoyloxy)-	C1=CC=C(C=C1)C(=O)ONC2=CC=CC=C2	3.5999999	12916139	PubChem:(12916139);PubMed	66
61	1	N/A	-174.8798140623791	C13H11NO2	[M - H]-	QLSPRDIXOGRVDT	InChI=1S/C13H11NO2/c15-14-10-11-6-4-5-9-13(11)16-12-7-2-1-3-8-12/h1-9H,10H2	null	C1=CC=C(C=C1)OC2=CC=CC=C2CN=O	2.79999995	54234709	PubChem:(54234709)	2
62	1	N/A	-175.9027658225202	C13H11NO2	[M - H]-	IEPWWMNKBCVEOU	InChI=1S/C13H11NO2/c14-16-12-9-5-4-8-11(12)13(15)10-6-2-1-3-7-10/h1-9H,14H2	null	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2ON	2.35614777	137462308	PubChem:(137462308)	2
63	1	N/A	-176.22582273336462	C13H11NO2	[M - H]-	DPAMLADQPZFXMD	InChI=1S/C13H11NO2/c15-13(16)10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9,14H,(H,15,16)	4-anilinobenzoic acid	C1=CC=C(C=C1)NC2=CC=C(C=C2)C(=O)O	2.79263902	292331	MeSH:(292331);PubChem:(292331);PubMed	70
64	1	N/A	-176.70152273899006	C13H11NO2	[M - H]-	SNZLSLXCYUPBDJ	InChI=1S/C13H11NO2/c14-12-4-2-1-3-11(12)13(16)9-5-7-10(15)8-6-9/h1-8,15H,14H2	(2-aminophenyl)-(4-hydroxyphenyl)methanone	C1=CC=C(C(=C1)C(=O)C2=CC=C(C=C2)O)N	2.2230866	18702176	PubChem:(18702176)	2
65	1	N/A	-176.7562097231717	C13H11NO2	[M - H]-	DMLNZMGINZGXDC	InChI=1S/C13H11NO2/c15-12-7-2-1-6-11(12)13(16)9-10-5-3-4-8-14-10/h1-8,15H,9H2	Ethanone, 1-(2-hydroxyphenyl)-2-(2-pyridinyl)-	C1=CC=C(C(=C1)C(=O)CC2=CC=CC=N2)O	2.4000001	12333367	PubChem:(12333367)	2
66	1	N/A	-177.31393935304237	C13H11NO2	[M - H]-	RADUXHNDUDKTIY	InChI=1S/C13H11NO2/c14-11-4-2-6-13(8-11)16-12-5-1-3-10(7-12)9-15/h1-9H,14H2	3-(3-aminophenoxy)benzaldehyde	C1=CC(=CC(=C1)OC2=CC=CC(=C2)N)C=O	2.57833791	22415193	PubChem:(22415193)	2
67	1	N/A	-178.321389320512	C13H11NO2	[M - H]-	BFLVRGFJKBMMQM	InChI=1S/C13H11NO2/c14-11-3-7-13(8-4-11)16-12-5-1-10(9-15)2-6-12/h1-9H,14H2	4-(4-aminophenoxy)benzaldehyde	C1=CC(=CC=C1C=O)OC2=CC=C(C=C2)N	2.57833791	23373253	PubChem:(23373253)	2
68	1	N/A	-178.9316357604571	C13H11NO2	[M - H]-	ZMJQYYPZPVYBDU	InChI=1S/C13H11NO2/c14-13(16)11-7-6-10(15)8-12(11)9-4-2-1-3-5-9/h1-8,15H,(H2,14,16)	null	C1=CC=C(C=C1)C2=C(C=CC(=C2)O)C(=O)N	2.0999999	22012697	PubChem:(22012697)	2
69	1	N/A	-179.18829314308243	C13H11NO2	[M - H]-	XKTHDFVQPLKVEN	InChI=1S/C13H11NO2/c1-9-7-8-11(14-12(9)13(15)16)10-5-3-2-4-6-10/h2-8H,1H3,(H,15,16)	null	CC1=C(N=C(C=C1)C2=CC=CC=C2)C(=O)O	2.70000005	71435913;71435914	PubChem:(71435913 71435914)	2
70	1	N/A	-179.31288535304168	C13H11NO2	[M - H]-	XFAOPPMUIYNILY	InChI=1S/C13H11NO2/c14-11-2-1-3-13(8-11)16-12-6-4-10(9-15)5-7-12/h1-9H,14H2	4-(3-aminophenoxy)benzaldehyde	C1=CC(=CC(=C1)OC2=CC=C(C=C2)C=O)N	2.57833791	22461822	PubChem:(22461822)	2
71	1	N/A	-180.1235217120377	C13H11NO2	[M - H]-	AUMLNDLKXACCNA	InChI=1S/C13H11NO2/c1-9-4-2-6-11(15)12(9)13(16)10-5-3-7-14-8-10/h2-8,15H,1H3	null	CC1=C(C(=CC=C1)O)C(=O)C2=CN=CC=C2	2.79999995	129961673	PubChem:(129961673)	2
72	1	N/A	-180.5167919418353	C13H11NO2	[M - H]-	ZHFQMLPSAJJUST	InChI=1S/C13H11NO2/c1-9-8-11(2-3-12(9)15)13(16)10-4-6-14-7-5-10/h2-8,15H,1H3	null	CC1=C(C=CC(=C1)C(=O)C2=CC=NC=C2)O	2.38915753	14452392	PubChem:(14452392)	2
