rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
18	1	N/A	-81.10812705901853	C11H20O4	[M - H]-	OQHNDXREEJTBDA	InChI=1S/C11H20O4/c1-9(6-4-8-11(14)15)5-2-3-7-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	Decanedioic acid, 5-methyl-	CC(CCCCC(=O)O)CCCC(=O)O	2.4000001	71332236	PubChem:(71332236)	2
19	1	N/A	-81.88239757626906	C11H20O4	[M - H]-	YUOBHVKZUFIYEY	InChI=1S/C11H20O4/c1-2-9(7-8-11(14)15)5-3-4-6-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	null	CCC(CCCCC(=O)O)CCC(=O)O	2.4000001	89315708	PubChem:(89315708)	2
20	1	N/A	-82.34968887254657	C11H20O4	[M - H]-	CMZBNWLUVQCAGV	InChI=1S/C11H20O4/c1-11(2,10(14)15)8-6-4-3-5-7-9(12)13/h3-8H2,1-2H3,(H,12,13)(H,14,15)	2,2-dimethylnonanedioic acid	CC(C)(CCCCCCC(=O)O)C(=O)O	2.5	19020899	PubChem:(19020899)	2
21	1	N/A	-84.48725061900072	C11H20O4	[M - H]-	GIQYBLMWZSJQHB	InChI=1S/C11H20O4/c1-2-9(5-3-7-10(12)13)6-4-8-11(14)15/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	null	CCC(CCCC(=O)O)CCCC(=O)O	2.4000001	89315706	PubChem:(89315706)	2
22	1	N/A	-85.44820579127037	C11H20O4	[M - H]-	UTBKJNXRBBHHRC	InChI=1S/C11H20O4/c1-3-11(4-2,10(14)15)8-6-5-7-9(12)13/h3-8H2,1-2H3,(H,12,13)(H,14,15)	null	CCC(CC)(CCCCC(=O)O)C(=O)O	2.0999999	18963834;18963835	PubChem:(18963834 18963835)	2
23	1	N/A	-87.18173028489099	C11H20O4	[M - H]-	HIOSLGKLKMELKG	InChI=1S/C11H20O4/c1-2-3-6-9(11(14)15)7-4-5-8-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	null	CCCCC(CCCCC(=O)O)C(=O)O	2.5	23103236;23103237	PubChem:(23103236 23103237)	2
24	1	N/A	-88.0571284781665	C11H20O4	[M - H]-	AOCZREJACVCAJM	InChI=1S/C11H20O4/c1-2-5-9(8-11(14)15)6-3-4-7-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	null	CCCC(CCCCC(=O)O)CC(=O)O	2.5	89315703	PubChem:(89315703)	2
25	1	N/A	-88.94068519951063	C11H20O4	[M - H]-	FRLMLGVDJZNXTR	InChI=1S/C11H20O4/c1-9(7-8-11(14)15)5-3-2-4-6-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	null	CC(CCCCCC(=O)O)CCC(=O)O	2.4000001	13900546	PubChem:(13900546)	2
26	1	N/A	-89.94715857443796	C11H20O4	[M - H]-	ZKMFHSIDIOEWIS	InChI=1S/C11H20O4/c1-9(12)10(13)7-5-3-2-4-6-8-11(14)15/h9,12H,2-8H2,1H3,(H,14,15)	null	CC(C(=O)CCCCCCCC(=O)O)O	1.5	57213428	PubChem:(57213428)	2
27	1	N/A	-91.12101283065466	C11H20O4	[M - H]-	RCUIBQFCTOSZHB	InChI=1S/C11H20O4/c1-3-15-11(13)9-7-5-4-6-8-10(12)14-2/h3-9H2,1-2H3	null	CCOC(=O)CCCCCCC(=O)OC	2.0	12409303	PubChem:(12409303)	2
28	1	N/A	-93.49061018559755	C11H20O4	[M - H]-	VIKBNMWOLLIQPG	InChI=1S/C11H20O4/c1-9(11(14)15)7-5-3-2-4-6-8-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	null	CC(CCCCCCCC(=O)O)C(=O)O	2.70000005	12614064;17888403	PubChem:(12614064 17888403)	2
29	1	N/A	-94.09362720528698	C11H20O4	[M - H]-	WRUPRMVJAGEWEE	InChI=1S/C11H20O4/c1-9(2)15-11(14)8-6-4-3-5-7-10(12)13/h9H,3-8H2,1-2H3,(H,12,13)	8-oxo-8-propan-2-yloxyoctanoic acid	CC(C)OC(=O)CCCCCCC(=O)O	2.0999999	20205985	PubChem:(20205985)	2
30	1	N/A	-94.21324098325654	C11H20O4	[M - H]-	DXPKUPAVANWEDR	InChI=1S/C11H20O4/c12-10(13)6-4-2-1-3-5-7-11-14-8-9-15-11/h11H,1-9H2,(H,12,13)	null	C1COC(O1)CCCCCCCC(=O)O	2.0999999	12725299	PubChem:(12725299)	2
31	1	N/A	-94.32610666068446	C11H20O4	[M - H]-	PJFNORLGEKIULA	InChI=1S/C11H20O4/c1-8(2)7-9(11(14)15)5-3-4-6-10(12)13/h8-9H,3-7H2,1-2H3,(H,12,13)(H,14,15)	2-(2-methylpropyl)heptanedioic acid	CC(C)CC(CCCCC(=O)O)C(=O)O	2.20000005	16638264	PubChem:(16638264)	2
32	1	N/A	-94.39859634478182	C11H20O4	[M - H]-	SOGZKRYNLZWFDP	InChI=1S/C11H20O4/c1-3-11(4-2,8-10(14)15)7-5-6-9(12)13/h3-8H2,1-2H3,(H,12,13)(H,14,15)	null	CCC(CC)(CCCC(=O)O)CC(=O)O	2.4000001	89315730	PubChem:(89315730)	2
33	1	N/A	-94.57005383479719	C11H20O4	[M - H]-	BHYNVXVOFCVCFA	InChI=1S/C11H20O4/c1-9(8-11(14)15)6-4-2-3-5-7-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	3-methyldecanedioic acid	CC(CCCCCCC(=O)O)CC(=O)O	2.5	21510359	PubChem:(21510359)	2
34	1	N/A	-95.62293503137322	C11H20O4	[M - H]-	WDYUROGBUSFJNT	InChI=1S/C11H20O4/c1-10(2,7-5-6-8(12)13)11(3,4)9(14)15/h5-7H2,1-4H3,(H,12,13)(H,14,15)	null	CC(C)(CCCC(=O)O)C(C)(C)C(=O)O	2.20000005	20185884;20185885	PubChem:(20185884 20185885)	2
35	1	N/A	-95.88328940469121	C11H20O4	[M - H]-	OVPTYRNJRYYOHM	InChI=1S/C11H20O4/c1-3-11(14)15-9(2)7-5-4-6-8-10(12)13/h9H,3-8H2,1-2H3,(H,12,13)	null	CCC(=O)OC(C)CCCCCC(=O)O	2.0999999	88906043	PubChem:(88906043)	2
36	1	N/A	-96.29769477923264	C11H20O4	[M - H]-	HDZSUNYCTVJHBG	InChI=1S/C11H20O4/c1-3-11(2,10(14)15)8-6-4-5-7-9(12)13/h3-8H2,1-2H3,(H,12,13)(H,14,15)	null	CCC(C)(CCCCCC(=O)O)C(=O)O	2.29999995	23328684	PubChem:(23328684)	2
37	1	N/A	-96.49984808529932	C11H20O4	[M - H]-	QUTDCEYUFAPSIR	InChI=1S/C11H20O4/c1-11(2,3)15-10(14)8-6-4-5-7-9(12)13/h4-8H2,1-3H3,(H,12,13)	7-[(2-methylpropan-2-yl)oxy]-7-oxoheptanoic acid	CC(C)(C)OC(=O)CCCCCC(=O)O	1.79999995	21999792	PubChem:(21999792)	2
38	1	N/A	-97.22397904706112	C11H20O4	[M - H]-	GXQNGBZGJYYOPW	InChI=1S/C11H20O4/c1-8(2)9(11(14)15)6-4-3-5-7-10(12)13/h8-9H,3-7H2,1-2H3,(H,12,13)(H,14,15)	null	CC(C)C(CCCCCC(=O)O)C(=O)O	2.4000001	23597195;58594581	PubChem:(23597195 58594581)	2
39	1	N/A	-97.41361144693084	C11H20O4	[M - H]-	DPGZFJFHAYJXOG	InChI=1S/C11H20O4/c1-3-10(12)15-9-7-5-6-8-11(13)14-4-2/h3-9H2,1-2H3	null	CCC(=O)OCCCCCC(=O)OCC	1.79999995	53772017	PubChem:(53772017)	2
40	1	N/A	-99.37137376197713	C11H20O4	[M - H]-	TUDHVMHIHFAHBE	InChI=1S/C11H20O4/c1-3-11(4-2,7-5-9(12)13)8-6-10(14)15/h3-8H2,1-2H3,(H,12,13)(H,14,15)	null	CCC(CC)(CCC(=O)O)CCC(=O)O	2.20000005	12546236	PubChem:(12546236)	2
41	1	N/A	-99.37240815714726	C11H20O4	[M - H]-	QIRCSQPRHOMQDZ	InChI=1S/C11H20O4/c1-2-9-15-11(14)8-6-4-3-5-7-10(12)13/h2-9H2,1H3,(H,12,13)	null	CCCOC(=O)CCCCCCC(=O)O	2.20000005	87528753	PubChem:(87528753)	2
42	1	N/A	-100.03459392999795	C11H20O4	[M - H]-	CQTGAEFAFTYQAM	InChI=1S/C11H20O4/c1-2-3-4-6-9(11(14)15)7-5-8-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	2-pentylhexanedioic acid	CCCCCC(CCCC(=O)O)C(=O)O	2.5	19017968	PubChem:(19017968)	2
43	1	N/A	-101.18289012633645	C11H20O4	[M - H]-	DRUKNYVQGHETPO	InChI=1S/C11H20O4/c1-14-10(12)8-6-4-3-5-7-9-11(13)15-2/h3-9H2,1-2H3	Methyl azelate	COC(=O)CCCCCCCC(=O)OC	2.53316021	15612;72735489	NORMAN:(NS00001847);COCONUT:(CNP0189349);Natural Products:(UNPD65628);PubChem class - food;PubChem:(15612 72735489);SuperNatural:(SN00002484);ZINC bio:(ZINC01689486);additional;MeSH:(15612);PubChem class - safety and toxic;PubMed	205299782
44	1	N/A	-101.43366393971415	C11H20O4	[M - H]-	QKCSFIMSZXNURX	InChI=1S/C11H20O4/c1-3-4-7-11(2,10(14)15)8-5-6-9(12)13/h3-8H2,1-2H3,(H,12,13)(H,14,15)	null	CCCCC(C)(CCCC(=O)O)C(=O)O	2.29999995	87342422	PubChem:(87342422)	2
45	1	N/A	-104.60897456867394	C11H20O4	[M - H]-	JKEPCPLWGHIECQ	InChI=1S/C11H20O4/c1-8(7-9(2)11(14)15)5-3-4-6-10(12)13/h8-9H,3-7H2,1-2H3,(H,12,13)(H,14,15)	2,4-dimethylnonanedioic acid	CC(CCCCC(=O)O)CC(C)C(=O)O	2.4000001	21799499	PubChem:(21799499)	2
46	1	N/A	-106.20601740460707	C11H20O4	[M - H]-	LMJVDPDZLCRRAT	InChI=1S/C11H20O4/c1-10(12)15-9-7-5-3-4-6-8-11(13)14-2/h3-9H2,1-2H3	methyl 8-acetyloxyoctanoate	CC(=O)OCCCCCCCC(=O)OC	2.0999999	537924	PubChem:(537924)	2
47	1	N/A	-106.51873832107034	C11H20O4	[M - H]-	UGNRNALFMXVOQV	InChI=1S/C11H20O4/c1-2-4-9(7-8-11(14)15)5-3-6-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	4-propyloctanedioic acid	CCCC(CCCC(=O)O)CCC(=O)O	2.4000001	18542012	PubChem:(18542012)	2
48	1	N/A	-106.57574770637628	C11H20O4	[M - H]-	CFGNRHQXPWZFIZ	InChI=1S/C11H20O4/c1-5-11(4,9(14)15)7-10(2,3)6-8(12)13/h5-7H2,1-4H3,(H,12,13)(H,14,15)	null	CCC(C)(CC(C)(C)CC(=O)O)C(=O)O	2.0999999	123772451	PubChem:(123772451)	2
49	1	N/A	-106.61009041762254	C11H20O4	[M - H]-	KEMUCANXZNGVKV	InChI=1S/C11H20O4/c1-2-3-9-15-11(14)8-6-4-5-7-10(12)13/h2-9H2,1H3,(H,12,13)	null	CCCCOC(=O)CCCCCC(=O)O	2.0999999	53990472	PubChem:(53990472)	2
50	1	N/A	-106.90032954097924	C11H20O4	[M - H]-	NXYBROFVXSCOJC	InChI=1S/C11H20O4/c1-3-7-11(4-2,10(14)15)8-5-6-9(12)13/h3-8H2,1-2H3,(H,12,13)(H,14,15)	null	CCCC(CC)(CCCC(=O)O)C(=O)O	2.0999999	87356948	PubChem:(87356948)	2
51	1	N/A	-107.50078796298588	C11H20O4	[M - H]-	VXXMPUNHCJGVAU	InChI=1S/C11H20O4/c1-3-8(2)9(11(14)15)6-4-5-7-10(12)13/h8-9H,3-7H2,1-2H3,(H,12,13)(H,14,15)	null	CCC(C)C(CCCCC(=O)O)C(=O)O	2.4000001	135381938	PubChem:(135381938)	2
52	1	N/A	-107.51714702073097	C11H20O4	[M - H]-	TWPVRGMBSDAFQC	InChI=1S/C11H20O4/c1-8(9(2)7-11(14)15)5-3-4-6-10(12)13/h8-9H,3-7H2,1-2H3,(H,12,13)(H,14,15)	null	CC(CCCCC(=O)O)C(C)CC(=O)O	2.20000005	89315681	PubChem:(89315681)	2
53	1	N/A	-108.73208054998204	C11H20O4	[M - H]-	VAHAPVOBLJZCBO	InChI=1S/C11H20O4/c1-5-11(9(14)15,10(2,3)4)7-6-8(12)13/h5-7H2,1-4H3,(H,12,13)(H,14,15)	null	CCC(CCC(=O)O)(C(=O)O)C(C)(C)C	2.0999999	87845084	PubChem:(87845084)	2
54	1	N/A	-108.89834057547618	C11H20O4	[M - H]-	LRAPNDVCRCUDSP	InChI=1S/C11H20O4/c12-11(13)4-2-1-3-7-15-10-5-8-14-9-6-10/h10H,1-9H2,(H,12,13)	null	C1COCCC1OCCCCCC(=O)O	1.10000002	64297735	PubChem:(64297735)	2
55	1	N/A	-108.91534546325495	C11H20O4	[M - H]-	MYEAWXCYINUAGX	InChI=1S/C11H20O4/c1-8(6-10(14)15)7-11(2,3)5-4-9(12)13/h8H,4-7H2,1-3H3,(H,12,13)(H,14,15)	null	CC(CC(=O)O)CC(C)(C)CCC(=O)O	2.0999999	121217306	PubChem:(121217306)	2
56	1	N/A	-109.89639755549959	C11H20O4	[M - H]-	GYZVZBFSJCVIDL	InChI=1S/C11H20O4/c1-3-10(12)14-8-6-5-7-9-15-11(13)4-2/h3-9H2,1-2H3	1, dipropanoate	CCC(=O)OCCCCCOC(=O)CC	2.0	82300	PubChem:(82300);PubChem class - safety and toxic	67108866
57	1	N/A	-110.46338356973503	C11H20O4	[M - H]-	JMQOHOHUUBJLCQ	InChI=1S/C11H20O4/c1-2-3-4-5-6-7-11(14)15-9-8-10(12)13/h2-9H2,1H3,(H,12,13)	null	CCCCCCCC(=O)OCCC(=O)O	2.5999999	57210608	PubChem:(57210608)	2
58	1	N/A	-110.52584264815654	C11H20O4	[M - H]-	OOTNQRHGAXULTN	InChI=1S/C11H20O4/c1-3-8(6-5-7-10(12)13)9(4-2)11(14)15/h8-9H,3-7H2,1-2H3,(H,12,13)(H,14,15)	null	CCC(CCCC(=O)O)C(CC)C(=O)O	2.4000001	89315670	PubChem:(89315670)	2
59	1	N/A	-112.02082952965152	C11H20O4	[M - H]-	JTWYMFMRVLHSKW	InChI=1S/C11H20O4/c1-2-7-11(14)15-9-6-4-3-5-8-10(12)13/h2-9H2,1H3,(H,12,13)	null	CCCC(=O)OCCCCCCC(=O)O	2.0999999	117817888	PubChem:(117817888)	2
60	1	N/A	-112.22196762126093	C11H20O4	[M - H]-	PGQAYRQGZXUITR	InChI=1S/C11H20O4/c1-2-3-4-5-8-11(14)15-9-6-7-10(12)13/h2-9H2,1H3,(H,12,13)	null	CCCCCCC(=O)OCCCC(=O)O	2.4000001	57128131	PubChem:(57128131)	2
61	1	N/A	-112.37777990955226	C11H20O4	[M - H]-	JRKXIVVSMWWPQA	InChI=1S/C11H20O4/c1-9(2)15-11(13)8-6-4-5-7-10(12)14-3/h9H,4-8H2,1-3H3	null	CC(C)OC(=O)CCCCCC(=O)OC	2.51829481	89173359	PubChem:(89173359)	2
62	1	N/A	-112.85191780853107	C11H20O4	[M - H]-	PFDZREJQYQWPCZ	InChI=1S/C11H20O4/c1-3-6-11(7-4-2,10(14)15)8-5-9(12)13/h3-8H2,1-2H3,(H,12,13)(H,14,15)	2,2-dipropylpentanedioate	CCCC(CCC)(CCC(=O)O)C(=O)O	2.29999995	20485290;22145122	PubChem:(20485290 22145122)	2
63	1	N/A	-113.00518607993001	C11H20O4	[M - H]-	CKWYITJINPXXAL	InChI=1S/C11H20O4/c1-15-11(14)10(13)8-6-4-2-3-5-7-9-12/h12H,2-9H2,1H3	Decanoic acid, 10-hydroxy-2-oxo-, methyl ester	COC(=O)C(=O)CCCCCCCCO	1.89999998	18941505	PubChem:(18941505)	2
64	1	N/A	-113.33958884018733	C11H20O4	[M - H]-	SGYBOYGBDGBWFT	InChI=1S/C11H20O4/c1-3-8(6-10(12)13)5-9(4-2)7-11(14)15/h8-9H,3-7H2,1-2H3,(H,12,13)(H,14,15)	null	CCC(CC(CC)CC(=O)O)CC(=O)O	2.4000001	19810823	PubChem:(19810823)	2
65	1	N/A	-113.72471587070994	C11H20O4	[M - H]-	JPEZHIKCBYEXRB	InChI=1S/C11H20O4/c1-5-11(4,9(14)15)7-6-10(2,3)8(12)13/h5-7H2,1-4H3,(H,12,13)(H,14,15)	2-ethyl-2,5,5-trimethylhexanedioic acid	CCC(C)(CCC(C)(C)C(=O)O)C(=O)O	2.20000005	18522634	PubChem:(18522634)	2
66	1	N/A	-114.80440986750101	C11H20O4	[M - H]-	DHGHLTZHNRUPFL	InChI=1S/C11H20O4/c12-11(13)7-5-3-1-2-4-6-10-8-14-9-15-10/h10H,1-9H2,(H,12,13)	null	C1C(OCO1)CCCCCCCC(=O)O	2.0999999	70653226	PubChem:(70653226)	2
67	1	N/A	-114.89717665679379	C11H20O4	[M - H]-	GFMYIUBMSMDKGN	InChI=1S/C11H20O4/c1-8(9(2)11(14)15)6-4-3-5-7-10(12)13/h8-9H,3-7H2,1-2H3,(H,12,13)(H,14,15)	null	CC(CCCCCC(=O)O)C(C)C(=O)O	2.5999999	89315744	PubChem:(89315744)	2
68	1	N/A	-115.18469129922372	C11H20O4	[M - H]-	XWYUDUXOJAHVPY	InChI=1S/C11H20O4/c1-8(11(2,3)10(14)15)6-4-5-7-9(12)13/h8H,4-7H2,1-3H3,(H,12,13)(H,14,15)	null	CC(CCCCC(=O)O)C(C)(C)C(=O)O	2.4000001	21554587	PubChem:(21554587)	2
69	1	N/A	-115.97298427552893	C11H20O4	[M - H]-	YJWLSVVBTHWZTO	InChI=1S/C11H20O4/c1-2-3-8-11(14)15-9-6-4-5-7-10(12)13/h2-9H2,1H3,(H,12,13)	null	CCCCC(=O)OCCCCCC(=O)O	2.0999999	56612783	PubChem:(56612783)	2
70	1	N/A	-116.20476168615343	C11H20O4	[M - H]-	MZSHZQAODGHFPQ	InChI=1S/C11H20O4/c1-2-3-4-5-6-9(11(14)15)7-8-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	null	CCCCCCC(CCC(=O)O)C(=O)O	2.70000005	21863115;124600590;124600591	COCONUT:(CNP0087070);Training Set;PubChem:(21863115 124600590 124600591)	2113538
71	1	N/A	-116.51325540245043	C11H20O4	[M - H]-	JTPURPDIXPLYPF	InChI=1S/C11H20O4/c1-3-14-11(13)8-6-4-5-7-9-15-10(2)12/h3-9H2,1-2H3	null	CCOC(=O)CCCCCCOC(=O)C	1.89999998	88869606	PubChem:(88869606)	2
72	1	N/A	-116.81812128473375	C11H20O4	[M - H]-	NOTWDMQWUPOWNS	InChI=1S/C11H20O4/c1-11(2,10(14)15-3)8-6-4-5-7-9(12)13/h4-8H2,1-3H3,(H,12,13)	null	CC(C)(CCCCCC(=O)O)C(=O)OC	2.29999995	18673401	PubChem:(18673401)	2
73	1	N/A	-116.96420529386518	C11H20O4	[M - H]-	LJTCFUHRGJLRQP	InChI=1S/C11H20O4/c1-5-11(4,6-8(12)13)7-10(2,3)9(14)15/h5-7H2,1-4H3,(H,12,13)(H,14,15)	null	CCC(C)(CC(=O)O)CC(C)(C)C(=O)O	2.20000005	89451361	PubChem:(89451361)	2
74	1	N/A	-117.60906537765096	C11H20O4	[M - H]-	OYJMUTGFVWKBID	InChI=1S/C11H20O4/c1-3-4-5-6-11(2,7-9(12)13)8-10(14)15/h3-8H2,1-2H3,(H,12,13)(H,14,15)	3-methyl-3-pentyl-pentanedioic acid	CCCCCC(C)(CC(=O)O)CC(=O)O	2.5999999	220362	PubChem:(220362)	2
75	1	N/A	-117.8072231522331	C11H20O4	[M - H]-	NBPMKYKTGSYOPL	InChI=1S/C11H20O4/c1-3-8(10(12)13)6-5-7-9(4-2)11(14)15/h8-9H,3-7H2,1-2H3,(H,12,13)(H,14,15)	2,6-diethylheptanedioic acid	CCC(CCCC(CC)C(=O)O)C(=O)O	2.29999995	23083433	PubChem:(23083433)	2
76	1	N/A	-117.8306753502399	C11H20O4	[M - H]-	SXDGXGMURUFIRD	InChI=1S/C11H20O4/c1-3-8(4-2)9(11(14)15)6-5-7-10(12)13/h8-9H,3-7H2,1-2H3,(H,12,13)(H,14,15)	null	CCC(CC)C(CCCC(=O)O)C(=O)O	2.4000001	87356947	PubChem:(87356947)	2
77	1	N/A	-117.84098763894485	C11H20O4	[M - H]-	CGYIPJNNRRYASC	InChI=1S/C11H20O4/c1-2-3-4-5-6-9(7-10(12)13)8-11(14)15/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	null	CCCCCCC(CC(=O)O)CC(=O)O	2.70000005	1986487;1986488	PubChem:(1986487 1986488)	2
