rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-103.91962185623582	C7H6N2O5	[M - H]-	FEYRESVYGIHZMW	InChI=1S/C7H6N2O5/c1-4-5(8(11)12)2-3-6(7(4)10)9(13)14/h2-3,10H,1H3	null	CC1=C(C=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-]	2.0999999	14420633	PubChem:(14420633)	2
12	1	N/A	-104.64175914232204	C7H6N2O5	[M - H]-	KBKKXHQMXZFCLI	InChI=1S/C7H6N2O5/c1-4-2-6(9(13)14)7(10)3-5(4)8(11)12/h2-3,10H,1H3	4-Methyl-2,5-dinitrophenol	CC1=CC(=C(C=C1[N+](=O)[O-])O)[N+](=O)[O-]	1.78315091	13765585	PubChem:(13765585)	2
13	1	N/A	-105.41396658916985	C7H6N2O5	[M - H]-	CVYZVNVPQRKDLW	InChI=1S/C7H6N2O5/c1-14-7-3-2-5(8(10)11)4-6(7)9(12)13/h2-4H,1H3	Dinitroanisole	COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	1.70950234	8385;10679488;117929403;135177845;135177846;135177850	NORMAN:(NS00020565);PubChem:(8385 10679488 117929403 135177845 135177846 135177850);CHEBI:(84559);PubChem class - bio and metabolites;MeSH:(8385);KEGG:(C21159);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-17560)	84150630
14	1	N/A	-105.56095461361896	C7H6N2O5	[M - H]-	NBEOXIFYGRLPND	InChI=1S/C7H6N2O5/c1-5-4-6(8(10)11)2-3-7(5)14-9(12)13/h2-4H,1H3	null	CC1=C(C=CC(=C1)[N+](=O)[O-])O[N+](=O)[O-]	2.20000005	54102079	PubChem:(54102079)	2
15	1	N/A	-110.28194374956661	C7H6N2O5	[M - H]-	JFTUSFFYSRNFBA	InChI=1S/C7H6N2O5/c8-5-2-3(9(13)14)1-4(6(5)10)7(11)12/h1-2,10H,8H2,(H,11,12)	3-Amino-5-nitrosalicylic acid	C1=C(C=C(C(=C1C(=O)O)O)N)[N+](=O)[O-]	0.800000012	5095842;57459922	PubChem:(5095842 57459922);NORMAN:(NS00038240)	262146
16	1	N/A	-110.49312163770317	C7H6N2O5	[M - H]-	IUOFDOCUNLJHFO	InChI=1S/C7H6N2O5/c1-4-6(10)3-2-5(8(11)12)7(4)9(13)14/h2-3,10H,1H3	o-Cresol, dinitro-	CC1=C(C=CC(=C1[N+](=O)[O-])[N+](=O)[O-])O	1.60000002	3032394	PubChem class - safety and toxic;PubChem:(3032394);PubMed	67108930
17	1	N/A	-110.91214968393463	C7H6N2O5	[M - H]-	DZVZPFZSAYLSDU	InChI=1S/C7H6N2O5/c1-14-7-5(8(10)11)3-2-4-6(7)9(12)13/h2-4H,1H3	2-methoxy-1,3-dinitrobenzene	COC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-]	1.70950234	597719	PubChem:(597719)	2
18	1	N/A	-114.2564494281757	C7H6N2O5	[M - H]-	JOFAFRXWWUXIEE	InChI=1S/C7H6N2O5/c10-4-5-6(8(11)12)2-1-3-7(5)9(13)14/h1-3,10H,4H2	2,6-Dinitrobenzyl alcohol	C1=CC(=C(C(=C1)[N+](=O)[O-])CO)[N+](=O)[O-]	1.26451445	119332	COCONUT:(CNP0053663);PubChem:(119332);SuperNatural:(SN00126094);ZINC bio:(ZINC03848117);MeSH:(119332);PubMed	3153990
19	1	N/A	-117.02346859654891	C7H6N2O5	[M - H]-	PWNGULISWBJOBB	InChI=1S/C7H6N2O5/c8-4-1-3(7(11)12)2-5(6(4)10)9(13)14/h1-2,10H,8H2,(H,11,12)	null	C1=C(C=C(C(=C1N)O)[N+](=O)[O-])C(=O)O	0.218080968	45089452	PubChem:(45089452)	2
20	1	N/A	-118.83778552939218	C7H6N2O5	[M - H]-	GPHYIQCSMDYRGJ	InChI=1S/C7H6N2O5/c10-4-5-1-6(8(11)12)3-7(2-5)9(13)14/h1-3,10H,4H2	Ambap71022-43-0	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])CO	0.699999988	116978	NORMAN:(NS00037141);PubChem class - safety and toxic;PubChem:(116978);PubMed;additional	67895362
21	1	N/A	-125.89376583552144	C7H6N2O5	[M - H]-	ZKKOBDGQUYKWFN	InChI=1S/C7H6N2O5/c10-4-5-1-2-6(8(11)12)3-7(5)9(13)14/h1-3,10H,4H2	2,4-Dinitrobenzyl alcohol	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])CO	1.26451445	20974;9990370	MeSH:(20974);PubChem:(20974 9990370);PubMed	70
22	1	N/A	-127.38613684572923	C7H6N2O5	[M - H]-	OHCKVINPYGFWGN	InChI=1S/C7H6N2O5/c1-5-2-3-6(8(10)11)4-7(5)14-9(12)13/h2-4H,1H3	Guanidine,N-(2-methyl-5-nitrophenyl)-	CC1=C(C=C(C=C1)[N+](=O)[O-])O[N+](=O)[O-]	2.20000005	53487802	PubChem:(53487802)	2
23	1	N/A	-127.7713913159989	C7H6N2O5	[M - H]-	HIQCTHFRLRVNPP	InChI=1S/C7H6N2O5/c1-4-2-3-5(10)7(9(13)14)6(4)8(11)12/h2-3,10H,1H3	null	CC1=C(C(=C(C=C1)O)[N+](=O)[O-])[N+](=O)[O-]	1.78315091	50098	PubChem:(50098)	2
24	1	N/A	-130.43305336991676	C7H6N2O5	[M - H]-	NEDDOZIBLJQFAZ	InChI=1S/C7H6N2O5/c10-7-5(4-8(11)12)2-1-3-6(7)9(13)14/h1-3,10H,4H2	null	C1=CC(=C(C(=C1)[N+](=O)[O-])O)C[N+](=O)[O-]	1.70000005	12264733	PubChem:(12264733)	2
25	1	N/A	-133.62171698801495	C7H6N2O5	[M - H]-	SMXVAZONTWMMRN	InChI=1S/C7H6N2O5/c10-7(11)4-1-5(8-12)3-6(2-4)9(13)14/h1-3,8,12H,(H,10,11)	null	C1=C(C=C(C=C1NO)[N+](=O)[O-])C(=O)O	0.800000012	134964448	PubChem:(134964448)	2
26	1	N/A	-141.00182017300622	C7H6N2O5	[M - H]-	KOJKOLOQXZNYOW	InChI=1S/C7H6N2O5/c8-14-7(11)4-2-1-3-5(6(4)10)9(12)13/h1-3,10H,8H2	null	C1=CC(=C(C(=C1)[N+](=O)[O-])O)C(=O)ON	1.10000002	89733244	PubChem:(89733244)	2
27	1	N/A	-141.0280244368309	C7H6N2O5	[M - H]-	PIPUTDMDOGFUPN	InChI=1S/C7H6N2O5/c1-4-2-5(9(13)14)3-6(7(10)11)8(4)12/h2-3H,1H3,(H,10,11)	2-Pyridinecarboxylic acid, 6-methyl-4-nitro-, 1-oxide	CC1=CC(=CC(=[N+]1[O-])C(=O)O)[N+](=O)[O-]	0.5	13552402	PubChem:(13552402)	2
28	1	N/A	-141.6684049824848	C7H6N2O5	[M - H]-	OTMLGCBMOMNGCV	InChI=1S/C7H6N2O5/c1-14-7-3-5(8(10)11)2-6(4-7)9(12)13/h2-4H,1H3	3,5-Dinitroanisole	COC1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]	1.60000002	79231	PubChem:(79231);PubChem class - safety and toxic	67108866
29	1	N/A	-144.27282944087935	C7H6N2O5	[M - H]-	NUEIABKASJEPBS	InChI=1S/C7H6N2O5/c8-14-6-4(7(10)11)2-1-3-5(6)9(12)13/h1-3H,8H2,(H,10,11)	null	C1=CC(=C(C(=C1)[N+](=O)[O-])ON)C(=O)O	0.351141989	89586072	PubChem:(89586072)	2
30	1	N/A	-144.52172539525327	C7H6N2O5	[M - H]-	QAVHIVIVYLJIQJ	InChI=1S/C7H6N2O5/c10-4-5-3-6(8(11)12)1-2-7(5)9(13)14/h1-3,10H,4H2	Benzenemethanol, 2,5-dinitro-	C1=CC(=C(C=C1[N+](=O)[O-])CO)[N+](=O)[O-]	0.699999988	16046700	PubChem:(16046700)	2
31	1	N/A	-145.21995307632181	C7H6N2O5	[M - H]-	YFJPYPAXKKYZFZ	InChI=1S/C7H6N2O5/c10-7-2-1-6(9(13)14)3-5(7)4-8(11)12/h1-3,10H,4H2	null	C1=CC(=C(C=C1[N+](=O)[O-])C[N+](=O)[O-])O	1.20000005	13015345	PubChem:(13015345)	2
32	1	N/A	-145.44258262674617	C7H6N2O5	[M - H]-	RCCCKRLZQBQNPW	InChI=1S/C7H6N2O5/c10-4-5-2-1-3-6(8(11)12)7(5)9(13)14/h1-3,10H,4H2	Benzenemethanol, 2,3-dinitro-	C1=CC(=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-])CO	0.699999988	18537993	PubChem:(18537993)	2
33	1	N/A	-147.26335439471518	C7H6N2O5	[M - H]-	OIGDISKECPMPBN	InChI=1S/C7H6N2O5/c1-14-6-4-2-3-5(8(10)11)7(6)9(12)13/h2-4H,1H3	1-methoxy-2,3-dinitrobenzene	COC1=CC=CC(=C1[N+](=O)[O-])[N+](=O)[O-]	1.70950234	242825	PubChem:(242825)	2
34	1	N/A	-147.6783890687285	C7H6N2O5	[M - H]-	LRZMWBBFPKCFDG	InChI=1S/C7H6N2O5/c10-8(11)7-4-2-1-3-6(7)5-14-9(12)13/h1-4H,5H2	null	C1=CC=C(C(=C1)CO[N+](=O)[O-])[N+](=O)[O-]	1.71440387	13382155	PubChem:(13382155)	2
35	1	N/A	-148.4342805516592	C7H6N2O5	[M - H]-	MUBJXSCTPOBLCX	InChI=1S/C7H6N2O5/c1-14-7-4-5(8(10)11)2-3-6(7)9(12)13/h2-4H,1H3	Benzene,2-methoxy-1,4-dinitro-	COC1=C(C=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]	1.70950234	12860505	PubChem:(12860505)	2
36	1	N/A	-149.1594267387496	C7H6N2O5	[M - H]-	OLNLNAJCTIXINN	InChI=1S/C7H6N2O5/c1-4-2-5(9(13)14)3-6(7(10)11)8(4)12/h2-3H,1H3,(H-,10,11,12)/p+1	null	CC1=CC(=CC(=[N+]1O)C(=O)O)[N+](=O)[O-]	1.70000005	101638448	PubChem:(101638448)	2
37	1	N/A	-151.83182491275883	C7H6N2O5	[M - H]-	NLMLZZSAQDHWIQ	InChI=1S/C7H6N2O5/c8-7(12)4-1-3(10)2-5(6(4)11)9(13)14/h1-2,10-11H,(H2,8,12)	null	C1=C(C=C(C(=C1C(=O)N)O)[N+](=O)[O-])O	0.5	131512327	PubChem:(131512327)	2
38	1	N/A	-154.25806121517806	C7H6N2O5	[M - H]-	GWUVMQAXQRFXGL	InChI=1S/C7H6N2O5/c10-7(11)5-3-4(8-12)1-2-6(5)9(13)14/h1-3,8,12H,(H,10,11)	null	C1=CC(=C(C=C1NO)C(=O)O)[N+](=O)[O-]	0.744018078	82863007	PubChem:(82863007)	2
39	1	N/A	-154.65559104183515	C7H6N2O5	[M - H]-	GRXZQOTZXAKVLN	InChI=1S/C7H6N2O5/c1-14-5-2-3-6(8(10)11)7(4-5)9(12)13/h2-4H,1H3	4-methoxy-1,2-dinitrobenzene	COC1=CC(=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	1.70950234	12860504	PubChem:(12860504)	2
40	1	N/A	-156.5835220382963	C7H6N2O5	[M - H]-	GBKIDYGDFYGVOK	InChI=1S/C7H6N2O5/c1-4-3-8(12)6(7(10)11)2-5(4)9(13)14/h2-3H,1H3,(H,10,11)	null	CC1=C[N+](=C(C=C1[N+](=O)[O-])C(=O)O)[O-]	0.5	131355259	PubChem:(131355259)	2
41	1	N/A	-157.65064112768206	C7H6N2O5	[M - H]-	QPADXQOVVOPFDD	InChI=1S/C7H6N2O5/c10-8(11)7-3-1-2-6(4-7)5-14-9(12)13/h1-4H,5H2	null	C1=CC(=CC(=C1)[N+](=O)[O-])CO[N+](=O)[O-]	1.71440387	12031196	PubChem:(12031196)	2
42	1	N/A	-158.21128090693665	C7H6N2O5	[M - H]-	GALBVKDHQBDIJR	InChI=1S/C7H6N2O5/c10-4-5-1-2-6(8(11)12)7(3-5)9(13)14/h1-3,10H,4H2	3,4-Dinitrobenzyl alcohol	C1=CC(=C(C=C1CO)[N+](=O)[O-])[N+](=O)[O-]	1.26451445	157302	NORMAN:(NS00038046);PubChem class - safety and toxic;PubChem:(157302)	67371010
43	1	N/A	-158.51877524357118	C7H6N2O5	[M - H]-	OUDCBLNDGRGUAH	InChI=1S/C7H6N2O5/c10-8(11)7-3-1-6(2-4-7)5-14-9(12)13/h1-4H,5H2	null	C1=CC(=CC=C1CO[N+](=O)[O-])[N+](=O)[O-]	1.71440387	10058549	PubChem:(10058549);PubMed	66
44	1	N/A	-158.98847363114777	C7H6N2O5	[M - H]-	LBZPVHPQJIOUCW	InChI=1S/C7H6N2O5/c10-6-4(7(11)8-12)2-1-3-5(6)9(13)14/h1-3,10,12H,(H,8,11)	null	C1=CC(=C(C(=C1)[N+](=O)[O-])O)C(=O)NO	0.699999988	85772924	PubChem:(85772924)	2
45	1	N/A	-161.79230572514916	C7H6N2O5	[M - H]-	OXSQGWPEUHGSSM	InChI=1S/C7H6N2O5/c8-4-2-6(10)3(7(11)12)1-5(4)9(13)14/h1-2,10H,8H2,(H,11,12)	Benzoic acid, 4-amino-2-hydroxy-5-nitro-	C1=C(C(=CC(=C1[N+](=O)[O-])N)O)C(=O)O	1.29999995	21842191;66926735	PubChem:(21842191 66926735)	2
46	1	N/A	-162.39251588058414	C7H6N2O5	[M - H]-	UTUDHBQUEZUVCN	InChI=1S/C7H6N2O5/c10-7(11)4-2-1-3-5(8-12)6(4)9(13)14/h1-3,8,12H,(H,10,11)	null	C1=CC(=C(C(=C1)NO)[N+](=O)[O-])C(=O)O	1.29999995	79007025	PubChem:(79007025)	2
47	1	N/A	-164.97942934135688	C7H6N2O5	[M - H]-	RLGSMDJQURXMQW	InChI=1S/C7H6N2O5/c8-4-2-1-3(7(11)12)6(10)5(4)9(13)14/h1-2,10H,8H2,(H,11,12)	null	C1=CC(=C(C(=C1C(=O)O)O)[N+](=O)[O-])N	0.218080968	90349143	PubChem:(90349143)	2
48	1	N/A	-165.9479240563028	C7H6N2O5	[M - H]-	YHFAUBOWOFLQCB	InChI=1S/C7H6N2O5/c8-7(12)5-4(10)2-1-3(6(5)11)9(13)14/h1-2,10-11H,(H2,8,12)	null	C1=CC(=C(C(=C1[N+](=O)[O-])O)C(=O)N)O	-0.0657176971	69753798	PubChem:(69753798)	2
49	1	N/A	-166.24291765800947	C7H6N2O5	[M - H]-	ZSGSRGXOEWSANG	InChI=1S/C7H6N2O5/c10-6-4-2-1-3-5(6)7(8(11)12)9(13)14/h1-4,7,10H	Dinitromethylphenol	C1=CC=C(C(=C1)C([N+](=O)[O-])[N+](=O)[O-])O	1.39999998	33130	PubChem:(33130)	2
50	1	N/A	-168.61472719451416	C7H6N2O5	[M - H]-	OIVAOEISGBKSDC	InChI=1S/C7H6N2O5/c10-7(11)4-2-1-3-5(9(13)14)6(4)8-12/h1-3,8,12H,(H,10,11)	null	C1=CC(=C(C(=C1)[N+](=O)[O-])NO)C(=O)O	0.744018078	112576977	PubChem:(112576977)	2
51	1	N/A	-169.39056631422983	C7H6N2O5	[M - H]-	DMGFYNHJPLXDLL	InChI=1S/C7H6N2O5/c10-7(11)5-3-4(9(13)14)1-2-6(5)8-12/h1-3,8,12H,(H,10,11)	null	C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)NO	0.744018078	79006928	PubChem:(79006928)	2
52	1	N/A	-169.3925338749316	C7H6N2O5	[M - H]-	GFKDWTCZBNLORQ	InChI=1S/C7H6N2O5/c8-14-6-2-1-4(7(10)11)3-5(6)9(12)13/h1-3H,8H2,(H,10,11)	Benzoic acid, 4-(aminooxy)-3-nitro-	C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])ON	0.351141989	21277333	PubChem:(21277333)	2
53	1	N/A	-170.3315925800579	C7H6N2O5	[M - H]-	QJGOWPYADADMAD	InChI=1S/C7H6N2O5/c10-6-2-1-4(8-7(11)12)3-5(6)9(13)14/h1-3,8,10H,(H,11,12)	(4-hydroxy-3-nitrophenyl)carbamic acid	C1=CC(=C(C=C1NC(=O)O)[N+](=O)[O-])O	0.755739391	17820827;54716123	PubChem:(17820827 54716123)	2
54	1	N/A	-171.15395728291546	C7H6N2O5	[M - H]-	FYKZWVSSOQBABP	InChI=1S/C7H6N2O5/c10-6-2-1-4(9(13)14)3-5(6)7(11)8-12/h1-3,10,12H,(H,8,11)	Oprea1_588126	C1=CC(=C(C=C1[N+](=O)[O-])C(=O)NO)O	0.352112591	10352691	PubChem:(10352691);PubMed	66
55	1	N/A	-171.35987030762269	C7H6N2O5	[M - H]-	GCRDMLNPZBHKGD	InChI=1S/C7H6N2O5/c8-4-1-3(9(13)14)2-5(10)6(4)7(11)12/h1-2,10H,8H2,(H,11,12)	6-Amino-4-nitrosalicylic acid	C1=C(C=C(C(=C1N)C(=O)O)O)[N+](=O)[O-]	1.29999995	116929	PubChem:(116929)	2
56	1	N/A	-172.74351288192022	C7H6N2O5	[M - H]-	ZORWOSCPCFUXAM	InChI=1S/C7H6N2O5/c10-7(9(13)14)5-3-1-2-4-6(5)8(11)12/h1-4,7,10H	null	C1=CC=C(C(=C1)C([N+](=O)[O-])O)[N+](=O)[O-]	1.0	18934327	PubChem:(18934327)	2
57	1	N/A	-173.81724705208939	C7H6N2O5	[M - H]-	XZWODGQNCDZVKN	InChI=1S/C7H7N2O5/c10-8(11)7-3-1-6(2-4-7)5-14-9(12)13/h1-4H,5H2,(H,12,13)/q+1	null	C1=CC(=CC=C1CO[N+](=O)O)[N+](=O)[O-]	1.39999998	101580844	PubChem:(101580844)	2
58	1	N/A	-174.6867255111827	C7H6N2O5	[M - H]-	RSJSVDBNCYNCTI	InChI=1S/C7H6N2O5/c10-7(11)5-2-1-4(8-12)3-6(5)9(13)14/h1-3,8,12H,(H,10,11)	4-(Hydroxyamino)-2-nitrobenzoic acid	C1=CC(=C(C=C1NO)[N+](=O)[O-])C(=O)O	0.744018078	72942942	PubChem:(72942942)	2
59	1	N/A	-174.89912205875956	C7H6N2O5	[M - H]-	AAQHHBDEVBOAPQ	InChI=1S/C7H6N2O5/c10-6-4-2-1-3-5(6)7(13-8-11)14-9-12/h1-4,7,10H	null	C1=CC=C(C(=C1)C(ON=O)ON=O)O	1.10000002	88461196	PubChem:(88461196)	2
60	1	N/A	-177.09375469650197	C7H6N2O5	[M - H]-	HCECBEAVZMFEMD	InChI=1S/C7H6N2O5/c8-4-2-1-3(7(11)12)5(6(4)10)9(13)14/h1-2,10H,8H2,(H,11,12)	4-amino-3-hydroxy-2-nitrobenzoic acid	C1=CC(=C(C(=C1C(=O)O)[N+](=O)[O-])O)N	0.800000012	23260935	PubChem:(23260935)	2
61	1	N/A	-177.2390007579064	C7H6N2O5	[M - H]-	UOMOPRNTNAIWGS	InChI=1S/C7H6N2O5/c10-7(11)3-5-4-8(12)2-1-6(5)9(13)14/h1-2,4H,3H2,(H,10,11)	null	C1=C[N+](=CC(=C1[N+](=O)[O-])CC(=O)O)[O-]	-0.899999976	124779910	PubChem:(124779910)	2
62	1	N/A	-178.71238606306727	C7H6N2O5	[M - H]-	RUQRPISTFCRAMI	InChI=1S/C7H6N2O5/c10-7(11)4-1-2-6(9(13)14)5(3-4)8-12/h1-3,8,12H,(H,10,11)	null	C1=CC(=C(C=C1C(=O)O)NO)[N+](=O)[O-]	0.744018078	45089449	PubChem:(45089449)	2
63	1	N/A	-179.35904317294273	C7H6N2O5	[M - H]-	FWWNHLOJWRLZRR	InChI=1S/C7H6N2O5/c1-4-5(9(13)14)2-3-6(7(10)11)8(4)12/h2-3H,1H3,(H,10,11)	null	CC1=C(C=CC(=[N+]1[O-])C(=O)O)[N+](=O)[O-]	0.5	12705315	PubChem:(12705315)	2
64	1	N/A	-180.5559097116234	C7H6N2O5	[M - H]-	PZCXYERPBIUZJF	InChI=1S/C7H6N2O5/c8-4-2-5(9(13)14)6(10)1-3(4)7(11)12/h1-2,10H,8H2,(H,11,12)	null	C1=C(C(=CC(=C1O)[N+](=O)[O-])N)C(=O)O	1.29999995	101586720	PubChem:(101586720)	2
65	1	N/A	-180.7704264786637	C7H6N2O5	[M - H]-	CZTZMLUCJFGXRG	InChI=1S/C7H6N2O5/c8-7(12)4-1-3(9(13)14)2-5(10)6(4)11/h1-2,10-11H,(H2,8,12)	null	C1=C(C=C(C(=C1C(=O)N)O)O)[N+](=O)[O-]	0.5	14451000	PubChem:(14451000)	2
66	1	N/A	-180.98647498265834	C7H6N2O5	[M - H]-	QUNIEGDOOHUSCA	InChI=1S/C7H6N2O5/c10-7(11)4-1-2-5(8-12)6(3-4)9(13)14/h1-3,8,12H,(H,10,11)	4-(Hydroxyamino)-3-nitrobenzoic acid	C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])NO	0.744018078	72942941	PubChem:(72942941)	2
67	1	N/A	-181.39545950737119	C7H6N2O5	[M - H]-	DUABOUGZOWNCNK	InChI=1S/C7H6N2O5/c10-6-2-7(11)5(9(13)14)1-4(6)3-8-12/h1-3,10-12H	null	C1=C(C(=CC(=C1[N+](=O)[O-])O)O)C=NO	1.29999995	136923784	PubChem:(136923784)	2
68	1	N/A	-183.07521129895446	C7H6N2O5	[M - H]-	LRSAVIYRSAMFRJ	InChI=1S/C7H6N2O5/c8-4-2-6(10)5(9(13)14)1-3(4)7(11)12/h1-2,10H,8H2,(H,11,12)	Benzoic acid, 2-amino-4-hydroxy-5-nitro-	C1=C(C(=CC(=C1[N+](=O)[O-])O)N)C(=O)O	1.29999995	23033002	PubChem:(23033002)	2
69	1	N/A	-184.12207566517446	C7H6N2O5	[M - H]-	CPFLVEYQNOOAJY	InChI=1S/C7H6N2O5/c8-14-7(10)13-6-3-1-5(2-4-6)9(11)12/h1-4H,8H2	null	C1=CC(=CC=C1[N+](=O)[O-])OC(=O)ON	0.841450036	70048326	PubChem:(70048326)	2
70	1	N/A	-185.56376505978832	C7H6N2O5	[M - H]-	MACUBQZEDWQIQJ	InChI=1S/C7H6N2O5/c8-5-4(9(13)14)2-1-3(6(5)10)7(11)12/h1-2,10H,8H2,(H,11,12)	null	C1=CC(=C(C(=C1C(=O)O)O)N)[N+](=O)[O-]	1.29999995	138617347	PubChem:(138617347)	2
71	1	N/A	-185.73788054407066	C7H6N2O5	[M - H]-	YGNIEWJNUARSPX	InChI=1S/C7H6N2O5/c1-14-7(11)5-6(10)4(9(12)13)2-3-8-5/h2-3,10H,1H3	null	COC(=O)C1=NC=CC(=C1O)[N+](=O)[O-]	1.10000002	130838517	PubChem:(130838517)	2
72	1	N/A	-187.4848944970628	C7H6N2O5	[M - H]-	CHTHUJGUUDZQMZ	InChI=1S/C7H6N2O5/c10-7(11)5-2-1-4(9(13)14)3-6(5)8-12/h1-3,8,12H,(H,10,11)	null	C1=CC(=C(C=C1[N+](=O)[O-])NO)C(=O)O	0.744018078	82863716	PubChem:(82863716)	2
73	1	N/A	-189.6769484204281	C7H6N2O5	[M - H]-	WBPQSEZSGCNZCX	InChI=1S/C7H6N2O5/c8-5-3-1-2-4(7(10)11)6(5)14-9(12)13/h1-3H,8H2,(H,10,11)	null	C1=CC(=C(C(=C1)N)O[N+](=O)[O-])C(=O)O	0.899999976	129857165	PubChem:(129857165)	2
