rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
29	1	N/A	-152.4361390415636	C6H8N4O4	[M + H]+	NRFZZRRZFLFKDI	InChI=1S/C6H8N4O4/c1-5(11)14-3-2-9-4-6(7-8-9)10(12)13/h4H,2-3H2,1H3	2-(4-nitrotriazol-1-yl)ethyl acetate	CC(=O)OCCN1C=C(N=N1)[N+](=O)[O-]	-0.300000012	21247213	PubChem:(21247213)	2
30	1	N/A	-154.15671809154762	C6H8N4O4	[M + H]+	GMQWUYMIBLFFIQ	InChI=1S/C6H8N4O4/c1-10-2-3(8-5(10)12)7-4(11)9-6(13)14/h2H,1H3,(H,8,12)(H,13,14)(H2,7,9,11)	null	CN1C=C(NC1=O)NC(=O)NC(=O)O	-1.35992885	""	KEGG Mine	8589934592
31	1	N/A	-154.23342476030143	C6H8N4O4	[M + H]+	UUIPNUBYMVRZOS	InChI=1S/C6H8N4O4/c1-9-3-4(10(13)14)6(8-9)7-2-5(11)12/h3H,2H2,1H3,(H,7,8)(H,11,12)	null	CN1C=C(C(=N1)NCC(=O)O)[N+](=O)[O-]	0.5	103079254	PubChem:(103079254)	2
32	1	N/A	-154.86499999596532	C6H8N4O4	[M + H]+	QLIAONVNCZCUDO	InChI=1S/C6H8N4O4/c1-4-7-5(10(13)14)2-9(4)3-6(11)8-12/h2,12H,3H2,1H3,(H,8,11)	N-hydroxy-2-(2-methyl-4-nitroimidazol-1-yl)acetamide	CC1=NC(=CN1CC(=O)NO)[N+](=O)[O-]	0.0862300172	21819670	PubChem:(21819670)	2
33	1	N/A	-156.2819831939579	C6H8N4O4	[M + H]+	QVVGCRJDZIMNMG	InChI=1S/C6H8N4O4/c1-13-5(11)10(6(12)14-2)9-3-7-8-4-9/h3-4H,1-2H3	null	COC(=O)N(C(=O)OC)N1C=NN=C1	-0.200000003	138355073	PubChem:(138355073)	2
34	1	N/A	-156.95512961491735	C6H8N4O4	[M + H]+	NPXJBPSPLJVDKX	InChI=1S/C6H8N4O4/c1-14-8-6(11)4-9-3-5(2-7-9)10(12)13/h2-3H,4H2,1H3,(H,8,11)	null	CONC(=O)CN1C=C(C=N1)[N+](=O)[O-]	-0.400000006	60734274	PubChem:(60734274)	2
35	1	N/A	-157.62079907657323	C6H8N4O4	[M + H]+	UOGBKZHLOGHDJD	InChI=1S/C6H8N4O4/c11-2-1-7-6(12)5-8-3-4(9-5)10(13)14/h3,11H,1-2H2,(H,7,12)(H,8,9)	null	C1=C(NC(=N1)C(=O)NCCO)[N+](=O)[O-]	-0.800000012	134145110	PubChem:(134145110);PubMed	66
36	1	N/A	-158.66313172125237	C6H8N4O4	[M + H]+	UNYRKYCFIIIKJZ	InChI=1S/C6H8N4O4/c1-4(11)3-9-5(10(13)14)7-8(2)6(9)12/h3H2,1-2H3	2-methyl-5-nitro-4-(2-oxopropyl)-1,2,4-triazol-3-one	CC(=O)CN1C(=NN(C1=O)C)[N+](=O)[O-]	-0.400000006	3146308	PubChem:(3146308)	2
37	1	N/A	-160.14328363949636	C6H8N4O4	[M + H]+	JMSXBPSAUWKGRO	InChI=1S/C6H8N4O4/c1-4-7-6(10(13)14)8-9(4)3-2-5(11)12/h2-3H2,1H3,(H,11,12)	3-(5-methyl-3-nitro-1,2,4-triazol-1-yl)propanoate	CC1=NC(=NN1CCC(=O)O)[N+](=O)[O-]	0.0	1503633;7258098	PubChem:(1503633 7258098)	2
38	1	N/A	-160.87656563138418	C6H8N4O4	[M + H]+	HVWSBYQXCLPIMY	InChI=1S/C6H8N4O4/c1-3-8-6(10(13)14)5(9(11)12)4(2)7-8/h3H2,1-2H3	null	CCN1C(=C(C(=N1)C)[N+](=O)[O-])[N+](=O)[O-]	0.899999976	39846797	PubChem:(39846797)	2
39	1	N/A	-163.12789293682997	C6H8N4O4	[M + H]+	SVJBJMXSEOMBMJ	InChI=1S/C6H8N4O4/c1-10-2(3(7)8-5(10)12)4(11)9-6(13)14/h7H2,1H3,(H,8,12)(H,9,11)(H,13,14)	null	CN1C(=C(NC1=O)N)C(=O)NC(=O)O	-2.14401436	""	KEGG Mine	8589934592
40	1	N/A	-166.26185421059768	C6H8N4O4	[M + H]+	VODXXBZUOVIETO	InChI=1S/C6H8N4O4/c7-5(6(11)12)3-9-2-4(1-8-9)10(13)14/h1-2,5H,3,7H2,(H,11,12)	null	C1=C(C=NN1CC(C(=O)O)N)[N+](=O)[O-]	-3.5999999	64581486	PubChem:(64581486)	2
41	1	N/A	-166.91157975719426	C6H8N4O4	[M + H]+	FWQBDHXEDHFPBN	InChI=1S/C6H8N4O4/c1-10-4(9-6(13)14)3(2-7-10)8-5(11)12/h2,8-9H,1H3,(H,11,12)(H,13,14)	null	CN1C(=C(C=N1)NC(=O)O)NC(=O)O	-0.899999976	135361750	PubChem:(135361750)	2
42	1	N/A	-167.16054024663214	C6H8N4O4	[M + H]+	FIJGITPHCVSQPP	InChI=1S/C6H8N4O4/c1-14-5(11)2-3-9-4-7-6(8-9)10(12)13/h4H,2-3H2,1H3	methyl 3-(3-nitro-1,2,4-triazolyl)propanoate	COC(=O)CCN1C=NC(=N1)[N+](=O)[O-]	0.228725031	3156651	PubChem:(3156651)	2
43	1	N/A	-167.34263360977295	C6H8N4O4	[M + H]+	BHHKNLOILHRFQP	InChI=1S/C6H8N4O4/c1-14-6(13)4-5(7)10(9-8-4)2-3(11)12/h2,7H2,1H3,(H,11,12)	null	COC(=O)C1=C(N(N=N1)CC(=O)O)N	-0.200000003	82202881	PubChem:(82202881)	2
44	1	N/A	-167.39720716378648	C6H8N4O4	[M + H]+	DIHAVNCJGRISFT	InChI=1S/C6H8N4O4/c1-13-4-7-3(9-6(11)12)8-5(10-4)14-2/h1-2H3,(H,11,12)(H,7,8,9,10)	N-(4,6-dimethoxy-1,3,5-triazin-2-yl)carbamate	COC1=NC(=NC(=N1)NC(=O)O)OC	0.200000003	18947510;18947511	PubChem:(18947510 18947511)	2
45	1	N/A	-168.84117165692442	C6H8N4O4	[M + H]+	ZVEAVFTWFRTQQN	InChI=1S/C6H8N4O4/c1-4(5(11)12)2-9-3-7-6(8-9)10(13)14/h3-4H,2H2,1H3,(H,11,12)	null	CC(CN1C=NC(=N1)[N+](=O)[O-])C(=O)O	0.192425087	60910682	PubChem:(60910682)	2
46	1	N/A	-168.85417862263475	C6H8N4O4	[M + H]+	VKHMLQUUROMVFW	InChI=1S/C6H8N4O4/c11-5(12)2-1-3-9-4-7-6(8-9)10(13)14/h4H,1-3H2,(H,11,12)	4-(3-nitro-1,2,4-triazol-1-yl)butanoate	C1=NC(=NN1CCCC(=O)O)[N+](=O)[O-]	0.268209249	1263634;4405876	PubChem:(1263634 4405876)	2
47	1	N/A	-170.47103347017205	C6H8N4O4	[M + H]+	MPHMVTAKLRJRDQ	InChI=1S/C6H8N4O4/c1-9-4(2-6(11)14-7)8-3-5(9)10(12)13/h3H,2,7H2,1H3	null	CN1C(=CN=C1CC(=O)ON)[N+](=O)[O-]	-0.172159195	44368704	PubChem:(44368704);PubMed	66
48	1	N/A	-171.4685959521368	C6H8N4O4	[M + H]+	VHEGEYMZNHSOQD	InChI=1S/C6H8N4O4/c1-7-4(11)2-3(10-6(13)14)9-5(12)8-2/h10H,1H3,(H,7,11)(H,13,14)(H2,8,9,12)	null	CNC(=O)C1=C(NC(=O)N1)NC(=O)O	-1.66148412	""	KEGG Mine	8589934592
49	1	N/A	-171.51989259316807	C6H8N4O4	[M + H]+	RTJJOCWDQGAJJN	InChI=1S/C6H8N4O4/c7-6-8-3-10(9-6)1-5(13)14-2-4(11)12/h3H,1-2H2,(H2,7,9)(H,11,12)	null	C1=NC(=NN1CC(=O)OCC(=O)O)N	-0.699999988	61317034	PubChem:(61317034)	2
50	1	N/A	-172.6947800381363	C6H8N4O4	[M + H]+	FKUUZWNGIWJXRI	InChI=1S/C6H8N4O4/c1-4(6(11)12)2-9-3-5(7-8-9)10(13)14/h3-4H,2H2,1H3,(H,11,12)	null	CC(CN1C=C(N=N1)[N+](=O)[O-])C(=O)O	-0.100000001	84024774	PubChem:(84024774)	2
51	1	N/A	-173.16582621381778	C6H8N4O4	[M + H]+	FCCOEFIMRJVNQY	InChI=1S/C6H8N4O4/c1-14-3-5(11)2-9-4-7-6(8-9)10(12)13/h4H,2-3H2,1H3	null	COCC(=O)CN1C=NC(=N1)[N+](=O)[O-]	-0.121689484	107507721	PubChem:(107507721)	2
52	1	N/A	-173.8640465284196	C6H8N4O4	[M + H]+	QMITXVSDCBVRKH	InChI=1S/C6H8N4O4/c11-2-1-7-6(12)4-5(10(13)14)9-3-8-4/h3,11H,1-2H2,(H,7,12)(H,8,9)	n-(2-hydroxyethyl)-4-nitro-1h-imidazole-5-carboxamide	C1=NC(=C(N1)[N+](=O)[O-])C(=O)NCCO	-0.800000012	135408728	PubChem:(135408728)	2
53	1	N/A	-175.48316124381702	C6H8N4O4	[M + H]+	SDUVDBDILHPWKT	InChI=1S/C6H8N4O4/c1-7-4-3(10(13)14)5(11)8-6(12)9(4)2/h7H,1-2H3,(H,8,11,12)	null	CNC1=C(C(=O)NC(=O)N1C)[N+](=O)[O-]	0.0	131296133	PubChem:(131296133)	2
54	1	N/A	-176.4171657618168	C6H8N4O4	[M + H]+	BUYJAQOVJGKBEZ	InChI=1S/C6H8N4O4/c1-2-14-6(13)5-7-8-9-10(5)3-4(11)12/h2-3H2,1H3,(H,11,12)	2-(5-ethoxycarbonyltetrazol-1-yl)acetic acid	CCOC(=O)C1=NN=NN1CC(=O)O	-0.200000003	21530644	PubChem:(21530644)	2
55	1	N/A	-176.628816641015	C6H8N4O4	[M + H]+	IOQGDPGWBAOMSN	InChI=1S/C6H8N4O4/c1-14-6(13)8-4-2-7-10(9-4)3-5(11)12/h2H,3H2,1H3,(H,11,12)(H,8,9,13)	null	COC(=O)NC1=NN(N=C1)CC(=O)O	-0.100000001	108495440	PubChem:(108495440)	2
56	1	N/A	-177.01943459502965	C6H8N4O4	[M + H]+	SACXRDCHUQKPOA	InChI=1S/C6H8N4O4/c1-14-4-5(11)2-9-3-6(7-8-9)10(12)13/h3H,2,4H2,1H3	1-methoxy-3-(4-nitrotriazol-1-yl)propan-2-one	COCC(=O)CN1C=C(N=N1)[N+](=O)[O-]	-0.400000006	21247215	PubChem:(21247215)	2
57	1	N/A	-177.31087995026493	C6H8N4O4	[M + H]+	SIZXUPOFIKRBQF	InChI=1S/C6H8N4O4/c1-10(6(13)14)5(12)9-3-2-7-4(11)8-3/h2H,1H3,(H,9,12)(H,13,14)(H2,7,8,11)	null	CN(C(=O)NC1=CNC(=O)N1)C(=O)O	-1.35992885	""	KEGG Mine	8589934592
58	1	N/A	-178.639168685308	C6H8N4O4	[M + H]+	KXBZATNSBFKDGE	InChI=1S/C6H8N4O4/c1-2-4(5(11)12)9-3-7-6(8-9)10(13)14/h3-4H,2H2,1H3,(H,11,12)	null	CCC(C(=O)O)N1C=NC(=N1)[N+](=O)[O-]	0.800000012	60910803	PubChem:(60910803)	2
59	1	N/A	-178.6567055968286	C6H8N4O4	[M + H]+	VXMBCYCEUCJQDN	InChI=1S/C6H8N4O4/c11-5(12)8-4(9-6(13)14)10-2-1-7-3-10/h1-4,8-9H,(H,11,12)(H,13,14)	null	C1=CN(C=N1)C(NC(=O)O)NC(=O)O	-1.0	89826586	PubChem:(89826586)	2
60	1	N/A	-178.94447273430626	C6H8N4O4	[M + H]+	UVDUADQYDHKAPU	InChI=1S/C6H8N4O4/c11-5(12)8-4-10(6(13)14)9-2-1-7-3-9/h1-3,8H,4H2,(H,11,12)(H,13,14)	null	C1=CN(C=N1)N(CNC(=O)O)C(=O)O	-0.600000024	89826585	PubChem:(89826585)	2
61	1	N/A	-179.52831233097731	C6H8N4O4	[M + H]+	NFWHDRQOYNPZQY	InChI=1S/C6H8N4O4/c1-2-3-8-4-5(9(11)12)7-6(8)10(13)14/h4H,2-3H2,1H3	null	CCCN1C=C(N=C1[N+](=O)[O-])[N+](=O)[O-]	1.74002576	129852793	PubChem:(129852793)	2
62	1	N/A	-180.9454271059384	C6H8N4O4	[M + H]+	LSNBTPJMBHTMFD	InChI=1S/C6H8N4O4/c1-3(11)10-5(12)7-4(9-10)8-6(13)14-2/h1-2H3,(H2,7,8,9,12,13)	null	CC(=O)N1C(=O)NC(=N1)NC(=O)OC	-0.800000012	136679829	PubChem:(136679829)	2
63	1	N/A	-181.24193080380962	C6H8N4O4	[M + H]+	RRYLDKKCKFTZNN	InChI=1S/C6H8N4O4/c1-7-5(13)9-3-2(4(11)12)8-6(14)10-3/h1H3,(H,11,12)(H2,7,9,13)(H2,8,10,14)	null	CNC(=O)NC1=C(NC(=O)N1)C(=O)O	-1.66148412	""	KEGG Mine	8589934592
64	1	N/A	-182.74839285182193	C6H8N4O4	[M + H]+	GODMQQHIFQBYOE	InChI=1S/C6H8N4O4/c1-13-5-7-4(3-10(11)12)8-6(9-5)14-2/h3H2,1-2H3	null	COC1=NC(=NC(=N1)C[N+](=O)[O-])OC	0.400000006	132278687	PubChem:(132278687)	2
65	1	N/A	-183.2815602948848	C6H8N4O4	[M + H]+	IAAUBQWOEHOUOJ	InChI=1S/C6H8N4O4/c1-8-4(7)3(10(13)14)5(11)9(2)6(8)12/h7H2,1-2H3	Oprea1_869253	CN1C(=C(C(=O)N(C1=O)C)[N+](=O)[O-])N	-1.23955715	264283	PubChem:(264283)	2
66	1	N/A	-183.87750024163685	C6H8N4O4	[M + H]+	QDHPVYJXCHOBBC	InChI=1S/C6H8N4O4/c1-2-9-4(7)3(10(13)14)5(11)8-6(9)12/h2,7H2,1H3,(H,8,11,12)	6-amino-1-ethyl-5-nitropyrimidine-2,4-dione	CCN1C(=C(C(=O)NC1=O)[N+](=O)[O-])N	-0.300000012	4072565	PubChem:(4072565)	2
67	1	N/A	-184.20603364678624	C6H8N4O4	[M + H]+	QDIMUFLMPDLLSM	InChI=1S/C6H8N4O4/c1-2-14-6(11)4-9-7-3-5(8-9)10(12)13/h3H,2,4H2,1H3	null	CCOC(=O)CN1N=CC(=N1)[N+](=O)[O-]	0.486143619	90489096	PubChem:(90489096)	2
68	1	N/A	-184.2801988766304	C6H8N4O4	[M + H]+	RCVDYNSBNMVIKS	InChI=1S/C6H8N4O4/c1-14-8-5(11)4-9-3-2-7-6(9)10(12)13/h2-3H,4H2,1H3,(H,8,11)	2-Nitroimidazole-1-methylacetohydroxamate	CONC(=O)CN1C=CN=C1[N+](=O)[O-]	-0.159686938	132287	MeSH:(132287);PubChem:(132287);PubMed	70
69	1	N/A	-185.192307282753	C6H8N4O4	[M + H]+	VVQXDNGMPONGTJ	InChI=1S/C6H8N4O4/c1-9-3-4(2-7-9)10(6(13)14)8-5(11)12/h2-3,8H,1H3,(H,11,12)(H,13,14)	null	CN1C=C(C=N1)N(C(=O)O)NC(=O)O	-0.699999988	90156991	PubChem:(90156991)	2
70	1	N/A	-186.02272838648497	C6H8N4O4	[M + H]+	LOHHHMGGSSAHNG	InChI=1S/C6H8N4O4/c1-14-6(11)5-4-9(8-7-5)2-3-10(12)13/h4H,2-3H2,1H3	1H-1,2,3-Triazole-4-carboxylic acid, 1-(2-nitroethyl)-, methyl ester	COC(=O)C1=CN(N=N1)CC[N+](=O)[O-]	-0.400000006	23268953	PubChem:(23268953)	2
71	1	N/A	-187.7076367222741	C6H8N4O4	[M + H]+	ODYCKUZXVWDYQP	InChI=1S/C6H8N4O4/c1-9-2-8-5(10(13)14)4(9)3(7)6(11)12/h2-3H,7H2,1H3,(H,11,12)	null	CN1C=NC(=C1C(C(=O)O)N)[N+](=O)[O-]	-3.4000001	83880620	PubChem:(83880620)	2
72	1	N/A	-188.5998261500982	C6H8N4O4	[M + H]+	ZNVWZQKFFMFCKG	InChI=1S/C6H8N4O4/c1-7-4-3(10(13)14)5(11)9(2)6(12)8-4/h7H,1-2H3,(H,8,12)	null	CNC1=C(C(=O)N(C(=O)N1)C)[N+](=O)[O-]	0.0	131528794	PubChem:(131528794)	2
73	1	N/A	-188.80964419990838	C6H8N4O4	[M + H]+	BMCJQAFJZWHUQG	InChI=1S/C6H8N4O4/c1-10(6(13)14)4(11)2-3(7)9-5(12)8-2/h7H2,1H3,(H,13,14)(H2,8,9,12)	null	CN(C(=O)C1=C(NC(=O)N1)N)C(=O)O	-2.14401436	""	KEGG Mine	8589934592
74	1	N/A	-190.93663059616873	C6H8N4O4	[M + H]+	BVBUCVNHMBQQLX	InChI=1S/C6H8N4O4/c1-7-2-3(9-6(13)14)8-5(12)10-4(2)11/h7H,1H3,(H,13,14)(H3,8,9,10,11,12)	null	CNC1=C(NC(=O)NC1=O)NC(=O)O	-1.69393742	""	KEGG Mine	8589934592
75	1	N/A	-192.0847790092947	C6H8N4O4	[M + H]+	FOAQSAOIBZTITH	InChI=1S/C6H8N4O4/c7-3(5(11)12)1-10-2-4(6(13)14)8-9-10/h2-3H,1,7H2,(H,11,12)(H,13,14)	null	C1=C(N=NN1CC(C(=O)O)N)C(=O)O	-4.0999999	52941386;129407198	PubChem:(52941386 129407198);PubMed	66
