rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
13	1	N/A	-80.50784995057725	C12H23NO	[M + H]+	IIKFJFJECZTNSX	InChI=1S/C12H23NO/c1-3-5-6-7-8-11-9-10-12(14)13(11)4-2/h11H,3-10H2,1-2H3	2-Pyrrolidinone, 1-ethyl-5-hexyl-	CCCCCCC1CCC(=O)N1CC	3.0999999	12771046	PubChem:(12771046)	2
14	1	N/A	-84.4577296310128	C12H23NO	[M + H]+	QQBUQOOQFOTHMW	InChI=1S/C12H23NO/c1-2-9-12(14)13-10-7-5-3-4-6-8-11-13/h2-11H2,1H3	null	CCCC(=O)N1CCCCCCCC1	2.79999995	130645927	PubChem:(130645927)	2
15	1	N/A	-84.90126905908639	C12H23NO	[M + H]+	WKYRPAJEMVJYQJ	InChI=1S/C12H23NO/c1-3-4-5-6-7-10-13-11(2)8-9-12(13)14/h11H,3-10H2,1-2H3	2-Pyrrolidinone, 1-heptyl-5-methyl-	CCCCCCCN1C(CCC1=O)C	3.0999999	11963032	PubChem:(11963032)	2
16	1	N/A	-85.22953321927412	C12H23NO	[M + H]+	GLJMTIGVSDXKJR	InChI=1S/C12H23NO/c1-3-5-6-7-8-11-9-10-13(4-2)12(11)14/h11H,3-10H2,1-2H3	null	CCCCCCC1CCN(C1=O)CC	3.20000005	67293747	PubChem:(67293747)	2
17	1	N/A	-85.9853373457929	C12H23NO	[M + H]+	GMLRMFHKZIBKSV	InChI=1S/C12H23NO/c1-3-4-5-6-8-11(2)13-10-7-9-12(13)14/h11H,3-10H2,1-2H3	ACMC-20lpul	CCCCCCC(C)N1CCCC1=O	3.0999999	13273729	PubChem:(13273729)	2
18	1	N/A	-89.3614965300158	C12H23NO	[M + H]+	KXCCVGMZOHLZIW	InChI=1S/C12H23NO/c1-2-3-4-5-6-9-12(14)13-10-7-8-11-13/h2-11H2,1H3	n-octanoylpyrrolidine	CCCCCCCC(=O)N1CCCC1	3.20000005	246836;132486579	MeSH:(246836);PubChem:(246836 132486579);PubMed	70
19	1	N/A	-91.83538039677747	C12H23NO	[M + H]+	SFNLTBBTWQJWDE	InChI=1S/C12H23NO/c1-2-3-6-9-12(14)13-10-7-4-5-8-11-13/h2-11H2,1H3	1-(azepan-1-yl)hexan-1-one	CCCCCC(=O)N1CCCCCC1	2.79999995	246832	PubChem:(246832);PubMed	66
20	1	N/A	-94.45414664296541	C12H23NO	[M + H]+	NJGWYTPZZBLBCT	InChI=1S/C12H23NO/c1-2-12(14)13-10-8-6-4-3-5-7-9-11-13/h2-11H2,1H3	null	CCC(=O)N1CCCCCCCCC1	3.0	89355718	PubChem:(89355718)	2
21	1	N/A	-96.86095868034843	C12H23NO	[M + H]+	SKZDTRHSAXINBG	InChI=1S/C12H23NO/c1-12(2,3)10-13-9-7-5-4-6-8-11(13)14/h4-10H2,1-3H3	null	CC(C)(C)CN1CCCCCCC1=O	2.79999995	139527661	PubChem:(139527661)	2
22	1	N/A	-100.16079967256383	C12H23NO	[M + H]+	SPECONDVPWXQDE	InChI=1S/C12H23NO/c1-4-6-7-11-8-9-12(14)13(11)10(3)5-2/h10-11H,4-9H2,1-3H3	null	CCCCC1CCC(=O)N1C(C)CC	3.0	90994058	PubChem:(90994058)	2
23	1	N/A	-100.47256267316335	C12H23NO	[M + H]+	WDTPAYIVIKXILH	InChI=1S/C12H23NO/c1-4-6-12(7-5-2)8-9-13(10-12)11(3)14/h4-10H2,1-3H3	null	CCCC1(CCN(C1)C(=O)C)CCC	2.79999995	137532636	PubChem:(137532636)	2
24	1	N/A	-101.66123070960327	C12H23NO	[M + H]+	LFHIGOOIJCTLFC	InChI=1S/C12H23NO/c1-3-5-8-11(4-2)12(14)13-9-6-7-10-13/h11H,3-10H2,1-2H3	1-(2-Ethylhexanoyl)pyrrolidine	CCCCC(CC)C(=O)N1CCCC1	3.0999999	581113	PubChem:(581113)	2
25	1	N/A	-102.81557040836127	C12H23NO	[M + H]+	POPSLZZSNNWTJO	InChI=1S/C12H23NO/c1-5-10(12(2,3)4)9-13-8-6-7-11(13)14/h10H,5-9H2,1-4H3	null	CCC(CN1CCCC1=O)C(C)(C)C	2.70000005	58573064;58573109	PubChem:(58573064 58573109)	2
26	1	N/A	-103.7810442972944	C12H23NO	[M + H]+	RSDKLYGBHYDAOA	InChI=1S/C12H23NO/c1-2-3-4-6-9-12(14)13-10-7-5-8-11-13/h2-11H2,1H3	1-piperidin-1-ylheptan-1-one	CCCCCCC(=O)N1CCCCC1	3.0	3614649	PubChem:(3614649)	2
27	1	N/A	-109.10581024185525	C12H23NO	[M + H]+	JXAYHHMVMJVFPQ	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-9-10-11-13-12-14/h2-11H2,1H3	Undecyl isocyanate	CCCCCCCCCCCN=C=O	6.0	350245	PubChem class - safety and toxic;PubChem:(350245);PubMed	67108930
28	1	N/A	-109.5039862742866	C12H23NO	[M + H]+	PDWSKQXSDRGGII	InChI=1S/C12H23NO/c1-12(2,3)11(14)13-9-7-5-4-6-8-10-13/h4-10H2,1-3H3	1-(azocan-1-yl)-2,2-dimethylpropan-1-one	CC(C)(C)C(=O)N1CCCCCCC1	2.9000001	17164405	PubChem:(17164405)	2
29	1	N/A	-109.57998992418702	C12H23NO	[M + H]+	WLCRLHHQBMNNIY	InChI=1S/C12H23NO/c1-5-6-10-7-8-13(9-10)11(14)12(2,3)4/h10H,5-9H2,1-4H3	null	CCCC1CCN(C1)C(=O)C(C)(C)C	2.9000001	115667282	PubChem:(115667282)	2
30	1	N/A	-110.55675290775126	C12H23NO	[M + H]+	FRLNUITWGUIQLV	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-9-13-10-8-12(14)11-13/h2-11H2,1H3	null	CCCCCCCCN1CCC(=O)C1	3.20000005	67139499	PubChem:(67139499)	2
31	1	N/A	-110.77961578580093	C12H23NO	[M + H]+	BPESEEMDEXGCOV	InChI=1S/C12H23NO/c1-4-6-7-8-9-11-13(10-5-2)12(3)14/h5H,2,4,6-11H2,1,3H3	null	CCCCCCCN(CC=C)C(=O)C	3.20000005	84572944	PubChem:(84572944)	2
32	1	N/A	-110.81441381459382	C12H23NO	[M + H]+	RPMQULRSTCALPE	InChI=1S/C12H23NO/c1-4-5-8-12(2,3)11(14)13-9-6-7-10-13/h4-10H2,1-3H3	null	CCCCC(C)(C)C(=O)N1CCCC1	3.0999999	126496582	PubChem:(126496582)	2
33	1	N/A	-111.73741805082877	C12H23NO	[M + H]+	KYJDXOZIUFYMDC	InChI=1S/C12H23NO/c1-2-3-4-5-6-9-13-10-7-8-12(14)11-13/h2-11H2,1H3	null	CCCCCCCN1CCCC(=O)C1	3.0	68764240	PubChem:(68764240)	2
34	1	N/A	-113.45848629724107	C12H23NO	[M + H]+	PJIFLWHYLRNCRL	InChI=1S/C12H23NO/c1-4-7-11(14)13-9-8-12(5-2,6-3)10-13/h4-10H2,1-3H3	null	CCCC(=O)N1CCC(C1)(CC)CC	2.5999999	80194300	PubChem:(80194300)	2
35	1	N/A	-113.82931500204131	C12H23NO	[M + H]+	RWCMQHDOZRVSRR	InChI=1S/C12H23NO/c1-3-7-11(8-4-2)12(14)13-9-5-6-10-13/h11H,3-10H2,1-2H3	null	CCCC(CCC)C(=O)N1CCCC1	3.0999999	70112280	PubChem:(70112280)	2
36	1	N/A	-114.2229752246915	C12H23NO	[M + H]+	LTNAETWNERXGFG	InChI=1S/C12H23NO/c1-3-4-5-6-7-8-11-9-10-12(14)13(11)2/h11H,3-10H2,1-2H3	2-Pyrrolidinone, 5-heptyl-1-methyl-	CCCCCCCC1CCC(=O)N1C	3.29999995	44720288	PubChem:(44720288)	2
37	1	N/A	-114.30995083088192	C12H23NO	[M + H]+	FMNBGMITSWMUHS	InChI=1S/C12H23NO/c1-11(2)12(14)13-9-7-5-3-4-6-8-10-13/h11H,3-10H2,1-2H3	null	CC(C)C(=O)N1CCCCCCCC1	3.0999999	86212065	PubChem:(86212065)	2
38	1	N/A	-114.59030900815895	C12H23NO	[M + H]+	UATNYNLKCBMNNK	InChI=1S/C12H23NO/c1-3-5-6-11-7-9-13(10-8-11)12(14)4-2/h11H,3-10H2,1-2H3	null	CCCCC1CCN(CC1)C(=O)CC	3.0999999	58101646	PubChem:(58101646)	2
39	1	N/A	-114.77224855450231	C12H23NO	[M + H]+	ZUVASUIRBRUQTD	InChI=1S/C12H23NO/c1-4-7-12(2,3)10-11(14)13-8-5-6-9-13/h4-10H2,1-3H3	null	CCCC(C)(C)CC(=O)N1CCCC1	3.0	132243713	PubChem:(132243713)	2
40	1	N/A	-115.28436001374894	C12H23NO	[M + H]+	ZFHGWRMJDYGUJS	InChI=1S/C12H23NO/c1-3-6-11(2)8-10-13-9-5-4-7-12(13)14/h11H,3-10H2,1-2H3	null	CCCC(C)CCN1CCCCC1=O	2.9000001	132246985	PubChem:(132246985)	2
41	1	N/A	-116.13082123489197	C12H23NO	[M + H]+	SJRWKZJPCKCDLT	InChI=1S/C12H23NO/c1-12(2,3)8-6-7-11(14)13-9-4-5-10-13/h4-10H2,1-3H3	null	CC(C)(C)CCCC(=O)N1CCCC1	2.79999995	138647062	PubChem:(138647062)	2
42	1	N/A	-117.84053260209194	C12H23NO	[M + H]+	WIIPZEMFPKUKMY	InChI=1S/C12H23NO/c1-3-4-5-6-7-12(14)13-9-8-11(2)10-13/h11H,3-10H2,1-2H3	null	CCCCCCC(=O)N1CCC(C1)C	3.0999999	134403495	PubChem:(134403495)	2
43	1	N/A	-119.78633875652818	C12H23NO	[M + H]+	KYSPJAMLPJJKCC	InChI=1S/C12H23NO/c1-4-8-12(3,9-5-2)13-10-6-7-11(13)14/h4-10H2,1-3H3	null	CCCC(C)(CCC)N1CCCC1=O	2.5	138737452	PubChem:(138737452)	2
44	1	N/A	-119.93095698368059	C12H23NO	[M + H]+	UIILEPRFNGVUDF	InChI=1S/C12H23NO/c1-9(2)7-11-5-6-12(14)13(11)8-10(3)4/h9-11H,5-8H2,1-4H3	null	CC(C)CC1CCC(=O)N1CC(C)C	2.9000001	118858195;118858196	PubChem:(118858195 118858196)	2
45	1	N/A	-120.01158420876227	C12H23NO	[M + H]+	XJDWPAZXPGLMMI	InChI=1S/C12H23NO/c1-4-6-7-8-9-10-11-13(5-2)12(3)14/h5H,2,4,6-11H2,1,3H3	null	CCCCCCCCN(C=C)C(=O)C	3.5999999	100958393	PubChem:(100958393)	2
46	1	N/A	-121.45661392760528	C12H23NO	[M + H]+	IICCBZQYIRVFOJ	InChI=1S/C12H23NO/c1-6-12(5)7-8-13(9-12)10(14)11(2,3)4/h6-9H2,1-5H3	null	CCC1(CCN(C1)C(=O)C(C)(C)C)C	2.79999995	127461000	PubChem:(127461000)	2
47	1	N/A	-121.77437866710034	C12H23NO	[M + H]+	ZJIUJMFRZBHHKW	InChI=1S/C12H23NO/c1-3-5-11-7-9-13(10-8-11)12(14)6-4-2/h11H,3-10H2,1-2H3	null	CCCC1CCN(CC1)C(=O)CCC	2.9000001	64592231	PubChem:(64592231)	2
48	1	N/A	-121.8012784912991	C12H23NO	[M + H]+	KXRIZEGQBNMZPN	InChI=1S/C12H23NO/c1-5-6-7-13-9-10(8-11(13)14)12(2,3)4/h10H,5-9H2,1-4H3	null	CCCCN1CC(CC1=O)C(C)(C)C	2.70000005	129255811	PubChem:(129255811)	2
49	1	N/A	-122.21338094272024	C12H23NO	[M + H]+	DECBTWHNXADZBM	InChI=1S/C12H23NO/c1-4-7-10-13(11-8-5-2)12(14)9-6-3/h6H,3-5,7-11H2,1-2H3	3-Butenamide, N,N-dibutyl-	CCCCN(CCCC)C(=O)CC=C	3.0	15984652	PubChem:(15984652)	2
50	1	N/A	-122.75771514709692	C12H23NO	[M + H]+	RHPSXKWYROVZDI	InChI=1S/C12H23NO/c1-3-4-5-6-9-13-10-11(2)7-8-12(13)14/h11H,3-10H2,1-2H3	ACMC-20lgdg	CCCCCCN1CC(CCC1=O)C	2.9000001	71321426	PubChem:(71321426)	2
51	1	N/A	-123.17162114837225	C12H23NO	[M + H]+	BIMOBIQMDJVWPJ	InChI=1S/C12H23NO/c1-3-11(4-2)12(14)13-9-7-5-6-8-10-13/h11H,3-10H2,1-2H3	1-(azepan-1-yl)-2-ethylbutan-1-one	CCC(CC)C(=O)N1CCCCCC1	2.70000005	4051446	PubChem:(4051446)	2
52	1	N/A	-123.97284830042673	C12H23NO	[M + H]+	HNHOWVHTKSEUEK	InChI=1S/C12H23NO/c1-3-11(4-2)8-10-13-9-6-5-7-12(13)14/h11H,3-10H2,1-2H3	null	CCC(CC)CCN1CCCCC1=O	3.07893467	130279678	PubChem:(130279678)	2
53	1	N/A	-123.97621721635883	C12H23NO	[M + H]+	VCZILKJCZVWPAI	InChI=1S/C12H23NO/c1-11(2,3)9-12(4,5)13-8-6-7-10(13)14/h6-9H2,1-5H3	2-Pyrrolidinone, 1-(1,1,3,3-tetramethylbutyl)-	CC(C)(C)CC(C)(C)N1CCCC1=O	2.5	20495189	PubChem:(20495189)	2
54	1	N/A	-124.31337564425031	C12H23NO	[M + H]+	IQWJLUHUHAKIEJ	InChI=1S/C12H23NO/c1-4-5-6-9-12(2,3)13-10-7-8-11(13)14/h4-10H2,1-3H3	null	CCCCCC(C)(C)N1CCCC1=O	2.70000005	53930654	PubChem:(53930654)	2
55	1	N/A	-124.60933689807167	C12H23NO	[M + H]+	JBTPHWOCBONPHY	InChI=1S/C12H23NO/c1-3-4-5-6-12-7-9-13(10-8-12)11(2)14/h12H,3-10H2,1-2H3	1-(4-pentylpiperidin-1-yl)ethanone	CCCCCC1CCN(CC1)C(=O)C	3.20000005	22970036	PubChem:(22970036)	2
56	1	N/A	-125.11051402923269	C12H23NO	[M + H]+	DFNNNJSSKDRACS	InChI=1S/C12H23NO/c1-3-4-5-6-7-8-12(2)9-11(14)13-10-12/h3-10H2,1-2H3,(H,13,14)	null	CCCCCCCC1(CC(=O)NC1)C	3.5	66107384	PubChem:(66107384)	2
57	1	N/A	-125.13074437780844	C12H23NO	[M + H]+	MEHXRFMJVMNYFW	InChI=1S/C12H23NO/c1-4-5-11-6-8-13(9-7-11)12(14)10(2)3/h10-11H,4-9H2,1-3H3	null	CCCC1CCN(CC1)C(=O)C(C)C	3.0999999	58333386	PubChem:(58333386)	2
58	1	N/A	-125.13700215708575	C12H23NO	[M + H]+	QFMPKDWUUZUIMO	InChI=1S/C12H23NO/c1-10-6-5-8-13(9-7-10)11(14)12(2,3)4/h10H,5-9H2,1-4H3	null	CC1CCCN(CC1)C(=O)C(C)(C)C	2.79999995	62046474	PubChem:(62046474)	2
59	1	N/A	-125.6765057880108	C12H23NO	[M + H]+	AMFXYKZGVHAPCX	InChI=1S/C12H23NO/c1-4-12(2,3)11(14)13-9-7-5-6-8-10-13/h4-10H2,1-3H3	1-(azepan-1-yl)-2,2-dimethylbutan-1-one	CCC(C)(C)C(=O)N1CCCCCC1	2.70000005	4631423	PubChem:(4631423)	2
60	1	N/A	-125.99706612024855	C12H23NO	[M + H]+	RZHFJVLNLCKIQO	InChI=1S/C12H23NO/c1-11(14)13-9-6-4-5-7-12(2,3)8-10-13/h4-10H2,1-3H3	null	CC(=O)N1CCCCCC(CC1)(C)C	2.79999995	117913207	PubChem:(117913207)	2
61	1	N/A	-126.48914864148861	C12H23NO	[M + H]+	QZBYEAGITWWUCE	InChI=1S/C12H23NO/c1-4-5-7-11-8-6-9-13(11)12(14)10(2)3/h10-11H,4-9H2,1-3H3	null	CCCCC1CCCN1C(=O)C(C)C	3.0999999	134447375	PubChem:(134447375)	2
62	1	N/A	-126.80664773507966	C12H23NO	[M + H]+	DWRBCPNJQFHVSF	InChI=1S/C12H23NO/c1-3-4-7-12(14)13-9-5-6-11(2)8-10-13/h11H,3-10H2,1-2H3	null	CCCCC(=O)N1CCCC(CC1)C	2.70000005	108459705	PubChem:(108459705)	2
63	1	N/A	-126.98765954315526	C12H23NO	[M + H]+	PFKWBPZQTGMUPM	InChI=1S/C12H23NO/c1-3-6-11-7-5-9-13(10-8-11)12(14)4-2/h11H,3-10H2,1-2H3	null	CCCC1CCCN(CC1)C(=O)CC	2.9000001	62078753	PubChem:(62078753)	2
64	1	N/A	-127.84657972272443	C12H23NO	[M + H]+	CGXQIWFYBVVMRM	InChI=1S/C12H23NO/c1-5-6-11(14)13-8-7-10(9-13)12(2,3)4/h10H,5-9H2,1-4H3	null	CCCC(=O)N1CCC(C1)C(C)(C)C	2.70000005	104463794	PubChem:(104463794)	2
65	1	N/A	-127.96029418795602	C12H23NO	[M + H]+	DCJNYALXUXHQGE	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-8-11-9-10-13-12(11)14/h11H,2-10H2,1H3,(H,13,14)	3-octylpyrrolidin-2-one	CCCCCCCCC1CCNC1=O	3.79999995	3089262;98116572;98116573	PubChem:(3089262 98116572 98116573)	2
66	1	N/A	-128.26751315355344	C12H23NO	[M + H]+	SQTCTYHSJHUSPR	InChI=1S/C12H23NO/c1-11(2)7-6-10-13-9-5-3-4-8-12(13)14/h11H,3-10H2,1-2H3	2H-Azepin-2-one, hexahydro-1-(4-methylpentyl)-	CC(C)CCCN1CCCCCC1=O	3.07893467	71319087	PubChem:(71319087)	2
67	1	N/A	-129.0346603684373	C12H23NO	[M + H]+	KBGVEKAKSOXMPR	InChI=1S/C12H23NO/c1-12(2,3)8-6-10-13-9-5-4-7-11(13)14/h4-10H2,1-3H3	null	CC(C)(C)CCCN1CCCCC1=O	2.92324567	89931271	PubChem:(89931271)	2
68	1	N/A	-129.15932294221003	C12H23NO	[M + H]+	MEXLFWLIVWOQJQ	InChI=1S/C12H23NO/c1-10(14)13-8-6-11(9-13)5-7-12(2,3)4/h11H,5-9H2,1-4H3	1-[3-(3,3-dimethylbutyl)pyrrolidin-1-yl]ethanone	CC(=O)N1CCC(C1)CCC(C)(C)C	2.70000005	59148089	PubChem:(59148089)	2
69	1	N/A	-129.17530005024793	C12H23NO	[M + H]+	LHRBBWVFWOCGQW	InChI=1S/C12H23NO/c1-4-5-12(14)13-7-6-10(2)8-11(3)9-13/h10-11H,4-9H2,1-3H3	null	CCCC(=O)N1CCC(CC(C1)C)C	2.5999999	127644754	PubChem:(127644754)	2
70	1	N/A	-129.27196272855744	C12H23NO	[M + H]+	UJYRKRASWQDYKZ	InChI=1S/C12H23NO/c1-9(2)8-11(10(3)4)13-7-5-6-12(13)14/h9-11H,5-8H2,1-4H3	1-(2,5-dimethylhexan-3-yl)pyrrolidin-2-one	CC(C)CC(C(C)C)N1CCCC1=O	2.9000001	20707217	PubChem:(20707217)	2
71	1	N/A	-129.50652204592765	C12H23NO	[M + H]+	RFRRPVVDEFYEBI	InChI=1S/C12H23NO/c1-4-7-9-12(14)13(10-6-3)11-8-5-2/h4H,1,5-11H2,2-3H3	null	CCCCN(CCC)C(=O)CCC=C	2.9000001	138495105	PubChem:(138495105)	2
72	1	N/A	-129.65940107063557	C12H23NO	[M + H]+	HLVNODROWBCKPX	InChI=1S/C12H23NO/c1-3-8-12(14)13-10-7-5-6-9-11(13)4-2/h11H,3-10H2,1-2H3	null	CCCC(=O)N1CCCCCC1CC	3.30181479	115642377	PubChem:(115642377)	2
73	1	N/A	-129.66866463162285	C12H23NO	[M + H]+	FRTAMQLEFQGTDR	InChI=1S/C12H23NO/c1-12(2,3)8-10-13-9-6-4-5-7-11(13)14/h4-10H2,1-3H3	2H-Azepin-2-one, 1-(3,3-dimethylbutyl)hexahydro-	CC(C)(C)CCN1CCCCCC1=O	2.92324567	15031641	PubChem:(15031641)	2
74	1	N/A	-130.13668777025833	C12H23NO	[M + H]+	MNKVPIGFGSDHSH	InChI=1S/C12H23NO/c1-13-11-9-7-5-3-2-4-6-8-10-12(13)14/h2-11H2,1H3	1-methyl-azacyclododecan-2-one	CN1CCCCCCCCCCC1=O	3.31667995	145340	PubChem:(145340)	2
75	1	N/A	-130.373022041304	C12H23NO	[M + H]+	VCYGMNYJOAEZFX	InChI=1S/C12H23NO/c1-10-6-4-7-11(2)13(10)9-5-8-12(3)14/h10-11H,4-9H2,1-3H3	null	CC1CCCC(N1CCCC(=O)C)C	2.0	43792842;104967936	PubChem:(43792842 104967936)	2
76	1	N/A	-130.55786350379867	C12H23NO	[M + H]+	RNYQNGLGABGAHZ	InChI=1S/C12H23NO/c1-4-11(5-2)12-6-8-13(9-7-12)10(3)14/h11-12H,4-9H2,1-3H3	null	CCC(CC)C1CCN(CC1)C(=O)C	2.9000001	68188524	PubChem:(68188524)	2
77	1	N/A	-130.60189530393913	C12H23NO	[M + H]+	ZAYMUFOICYPOPY	InChI=1S/C12H23NO/c1-4-6-10(3)7-11-8-12(14)13(5-2)9-11/h10-11H,4-9H2,1-3H3	null	CCCC(C)CC1CC(=O)N(C1)CC	2.79999995	129166898	PubChem:(129166898)	2
78	1	N/A	-130.77076887940117	C12H23NO	[M + H]+	RQVOCENSGBYYHZ	InChI=1S/C12H23NO/c1-9(2)5-6-13-8-11(10(3)4)7-12(13)14/h9-11H,5-8H2,1-4H3	null	CC(C)CCN1CC(CC1=O)C(C)C	2.70000005	117750340	PubChem:(117750340)	2
79	1	N/A	-130.82389472359702	C12H23NO	[M + H]+	QVWDGYPZFQFUAU	InChI=1S/C12H23NO/c1-5-6-11(14)13-8-7-10(2)12(3,4)9-13/h10H,5-9H2,1-4H3	null	CCCC(=O)N1CCC(C(C1)(C)C)C	2.70000005	127858370	PubChem:(127858370)	2
80	1	N/A	-131.0727310518622	C12H23NO	[M + H]+	DQQGDWTWZQIQAJ	InChI=1S/C12H23NO/c1-10(2)7-8-12(3,4)13-9-5-6-11(13)14/h10H,5-9H2,1-4H3	null	CC(C)CCC(C)(C)N1CCCC1=O	2.5	68860709	PubChem:(68860709)	2
81	1	N/A	-131.2711469849375	C12H23NO	[M + H]+	VDHDIPGCUFYGIL	InChI=1S/C12H23NO/c1-3-5-6-7-8-9-10-11-13-12(14)4-2/h4H,2-3,5-11H2,1H3,(H,13,14)	2-Propenamide, N-nonyl-	CCCCCCCCCNC(=O)C=C	4.0999999	22709185	PubChem:(22709185)	2
82	1	N/A	-131.41079169305593	C12H23NO	[M + H]+	ADRPSJJQUPVQOI	InChI=1S/C12H23NO/c1-8(2)11-6-13(10(5)14)7-12(11)9(3)4/h8-9,11-12H,6-7H2,1-5H3	null	CC(C)C1CN(CC1C(C)C)C(=O)C	2.70000005	89929486	PubChem:(89929486)	2
83	1	N/A	-131.52216614557847	C12H23NO	[M + H]+	SYMGLMCSOKMRAX	InChI=1S/C12H23NO/c1-3-5-7-11(6-4-2)13-9-8-12(14)10-13/h11H,3-10H2,1-2H3	null	CCCCC(CCC)N1CCC(=O)C1	2.9000001	106027508	PubChem:(106027508)	2
84	1	N/A	-131.62964914955282	C12H23NO	[M + H]+	XTGSJAJTNJLNHZ	InChI=1S/C12H23NO/c1-5-7-8-9-10-13(6-2)12(14)11(3)4/h3,5-10H2,1-2,4H3	N-ethyl-N-hexyl-2-methylprop-2-enamide	CCCCCCN(CC)C(=O)C(=C)C	3.4000001	22336378	PubChem:(22336378)	2
85	1	N/A	-131.89830567828787	C12H23NO	[M + H]+	BPEPQPAILCPQJW	InChI=1S/C12H23NO/c1-4-6-12(14)9-13-10(2)7-5-8-11(13)3/h10-11H,4-9H2,1-3H3	null	CCCC(=O)CN1C(CCCC1C)C	2.5999999	62042033;104967909	PubChem:(62042033 104967909)	2
