rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
27	1	N/A	-163.00223469458209	C15H29NO3	[M - H]-	UYTOHYBIBPDOKX	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-14(17)16-13(2)15(18)19/h13H,3-12H2,1-2H3,(H,16,17)(H,18,19)	N-Lauroyl-L-alanine	CCCCCCCCCCCC(=O)NC(C)C(=O)O	4.69999981	4601250;13854541;54379221;101706116;129694431	MeSH:(13854541);PubChem:(4601250 13854541 54379221 101706116 129694431);PubMed	70
28	1	N/A	-164.16762830927	C15H29NO3	[M - H]-	BRPXSTCQASRJFW	InChI=1S/C15H29NO3/c1-2-3-4-5-6-10-13-16-14(17)11-8-7-9-12-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	Heptanoic acid, 7-(octylamino)-7-oxo-	CCCCCCCCNC(=O)CCCCCC(=O)O	3.5999999	19033258	PubChem:(19033258)	2
29	1	N/A	-165.39439325968735	C15H29NO3	[M - H]-	ILKFYYOGOCVZRU	InChI=1S/C15H29NO3/c1-2-3-4-5-6-7-8-9-10-11-14(17)16-13-12-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	3-(dodecanoylamino)propanoate	CCCCCCCCCCCC(=O)NCCC(=O)O	4.19999981	3262166;3262167	PubChem:(3262166 3262167)	2
30	1	N/A	-166.53096358996785	C15H29NO3	[M - H]-	FLRQBEYMIRQOES	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-10-11-14(17)16(4-2)13-12-15(18)19/h3-13H2,1-2H3,(H,18,19)	null	CCCCCCCCCC(=O)N(CC)CCC(=O)O	3.70000005	61006621	PubChem:(61006621)	2
31	1	N/A	-166.56464344044866	C15H29NO3	[M - H]-	SOUBNANQYXEQEH	InChI=1S/C15H29NO3/c1-4-6-7-8-9-10-11-14(17)16(3)13-12-15(18)19-5-2/h4-13H2,1-3H3	null	CCCCCCCCC(=O)N(C)CCC(=O)OCC	3.4000001	61794863	PubChem:(61794863)	2
32	1	N/A	-166.81111967258445	C15H29NO3	[M - H]-	BNPAGNVLFGRZAU	InChI=1S/C15H29NO3/c1-2-3-4-5-6-7-8-11-14(17)16-13-10-9-12-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	5-(decanoylamino)pentanoic acid	CCCCCCCCCC(=O)NCCCCC(=O)O	3.79999995	2828496	PubChem:(2828496)	2
33	1	N/A	-167.42656365822734	C15H29NO3	[M - H]-	BEZIEHQILAWUEZ	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-10-11-14(17)16(2)13-12-15(18)19-3/h4-13H2,1-3H3	null	CCCCCCCCCC(=O)N(C)CCC(=O)OC	3.5999999	54979768	PubChem:(54979768)	2
34	1	N/A	-167.56425086751875	C15H29NO3	[M - H]-	QDMIKBQLZGAIOU	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-11-14(17)16(2)13-10-12-15(18)19-3/h4-13H2,1-3H3	null	CCCCCCCCC(=O)N(C)CCCC(=O)OC	3.4000001	54943035	PubChem:(54943035)	2
35	1	N/A	-168.32816910314438	C15H29NO3	[M - H]-	DWQTXPRTDXNUQX	InChI=1S/C15H29NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-14(17)15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	null	CCCCCCCCCCCCCNC(=O)C(=O)O	5.5999999	88275835	PubChem:(88275835)	2
36	1	N/A	-170.114460614955	C15H29NO3	[M - H]-	VKYPZVVZEGZFMM	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-10-11-14(17)16(3)12-13(2)15(18)19/h13H,4-12H2,1-3H3,(H,18,19)	null	CCCCCCCCCC(=O)N(C)CC(C)C(=O)O	3.9000001	55008355	PubChem:(55008355)	2
37	1	N/A	-170.67040187948507	C15H29NO3	[M - H]-	WNLNXQMBZDQLTD	InChI=1S/C15H29NO3/c1-4-5-11-16(12-15(18)19)14(17)10-8-6-7-9-13(2)3/h13H,4-12H2,1-3H3,(H,18,19)	null	CCCCN(CC(=O)O)C(=O)CCCCCC(C)C	3.79999995	86197534	PubChem:(86197534)	2
38	1	N/A	-171.01051721238795	C15H29NO3	[M - H]-	DZXMWTLZCPURGD	InChI=1S/C15H29NO3/c1-2-3-4-7-10-13-16-14(17)11-8-5-6-9-12-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	Octanoic acid, 8-(heptylamino)-8-oxo-	CCCCCCCNC(=O)CCCCCCC(=O)O	3.5999999	19033263	PubChem:(19033263)	2
39	1	N/A	-173.03499675067468	C15H29NO3	[M - H]-	WLRFYOUZYYUXGI	InChI=1S/C15H29NO3/c1-4-7-8-9-10-11-14(17)16(12-5-2)13-15(18)19-6-3/h4-13H2,1-3H3	null	CCCCCCCC(=O)N(CCC)CC(=O)OCC	3.9000001	54898761	PubChem:(54898761)	2
40	1	N/A	-173.04968237114477	C15H29NO3	[M - H]-	VCAJFGHWXOWIIU	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-11-15(19)16(12-13-17)14(18)10-4-2/h17H,3-13H2,1-2H3	null	CCCCCCCCC(=O)N(CCO)C(=O)CCC	3.20000005	138081406	PubChem:(138081406)	2
41	1	N/A	-175.68538254846246	C15H29NO3	[M - H]-	WYRXRENUOJMSGV	InChI=1S/C15H29NO3/c1-11(2)9-16(10-14(18)19)13(17)7-12(3)8-15(4,5)6/h11-12H,7-10H2,1-6H3,(H,18,19)	null	CC(C)CN(CC(=O)O)C(=O)CC(C)CC(C)(C)C	3.5999999	55148206	PubChem:(55148206)	2
42	1	N/A	-179.30412551086874	C15H29NO3	[M - H]-	OKIHUWIQEJRLOE	InChI=1S/C15H29NO3/c1-3-5-7-8-10-14(17)16(12-6-4-2)13-9-11-15(18)19/h3-13H2,1-2H3,(H,18,19)	4-[butyl(heptanoyl)amino]butanoic acid	CCCCCCC(=O)N(CCCC)CCCC(=O)O	3.29999995	20298356	PubChem:(20298356)	2
43	1	N/A	-179.6089209149409	C15H29NO3	[M - H]-	HWSCRHLRYHPFFR	InChI=1S/C15H29NO3/c1-2-3-4-10-13-16-14(17)11-8-6-5-7-9-12-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	null	CCCCCCNC(=O)CCCCCCCC(=O)O	3.5999999	88457021	PubChem:(88457021)	2
44	1	N/A	-182.1421095627963	C15H29NO3	[M - H]-	VZXFSONPWSPCSV	InChI=1S/C15H29NO3/c1-5-7-8-9-10-11-14(17)16(13(3)4)12-15(18)19-6-2/h13H,5-12H2,1-4H3	null	CCCCCCCC(=O)N(CC(=O)OCC)C(C)C	3.79999995	54896496	PubChem:(54896496)	2
45	1	N/A	-182.2406784472573	C15H29NO3	[M - H]-	BVUYUXGCIOTOMI	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-10-11-13(17)16-12-15(2,3)14(18)19/h4-12H2,1-3H3,(H,16,17)(H,18,19)	null	CCCCCCCCCC(=O)NCC(C)(C)C(=O)O	4.0	113307727	PubChem:(113307727)	2
46	1	N/A	-185.4603829610101	C15H29NO3	[M - H]-	UUJWBPFNWJLYBO	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-10-14(17)16-12-13(4-2)11-15(18)19/h13H,3-12H2,1-2H3,(H,16,17)(H,18,19)	null	CCCCCCCCC(=O)NCC(CC)CC(=O)O	3.70000005	81066764	PubChem:(81066764)	2
47	1	N/A	-186.680728663962	C15H29NO3	[M - H]-	HXBWZTUPRFHDAB	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-14(17)16-12-13(2)11-15(18)19/h13H,3-12H2,1-2H3,(H,16,17)(H,18,19)	null	CCCCCCCCCC(=O)NCC(C)CC(=O)O	3.9000001	81062958	PubChem:(81062958)	2
48	1	N/A	-187.3258778603053	C15H29NO3	[M - H]-	AIHQUMSKDDENBY	InChI=1S/C15H29NO3/c1-3-5-7-9-11-16(12-10-8-6-4-2)14(17)13-15(18)19/h3-13H2,1-2H3,(H,18,19)	null	CCCCCCN(CCCCCC)C(=O)CC(=O)O	4.0999999	62231451	PubChem:(62231451)	2
49	1	N/A	-187.76068855747957	C15H29NO3	[M - H]-	BJAIPHWBFLWFHA	InChI=1S/C15H29NO3/c1-16-14(17)12-10-8-6-4-2-3-5-7-9-11-13-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	null	CNC(=O)CCCCCCCCCCCCC(=O)O	4.0	126639225	PubChem:(126639225)	2
50	1	N/A	-189.79732633359185	C15H29NO3	[M - H]-	CVIUAILHQIUHPR	InChI=1S/C15H29NO3/c1-5-7-8-9-10-11-12-13(17)16(6-2)15(3,4)14(18)19/h5-12H2,1-4H3,(H,18,19)	null	CCCCCCCCC(=O)N(CC)C(C)(C)C(=O)O	3.79999995	62817342	PubChem:(62817342)	2
51	1	N/A	-192.02011952499132	C15H29NO3	[M - H]-	RFDGGHJMJIBODK	InChI=1S/C15H29NO3/c1-2-3-4-5-6-7-8-9-10-13-16-14(17)11-12-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	4-oxo-4-(undecylamino)butanoic acid	CCCCCCCCCCCNC(=O)CCC(=O)O	4.0	4986292	PubChem:(4986292)	2
52	1	N/A	-192.25387514321758	C15H29NO3	[M - H]-	RAWKFCMESVVCIM	InChI=1S/C15H29NO3/c1-4-5-6-7-8-10-14(17)16(13(2)3)12-9-11-15(18)19/h13H,4-12H2,1-3H3,(H,18,19)	null	CCCCCCCC(=O)N(CCCC(=O)O)C(C)C	3.4000001	60826580	PubChem:(60826580)	2
53	1	N/A	-192.3020356171819	C15H29NO3	[M - H]-	UCCANMBWOSIGHV	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-10-11-12-13-15(18)16(3)19-14(2)17/h4-13H2,1-3H3	null	CCCCCCCCCCCC(=O)N(C)OC(=O)C	5.0	57050885	PubChem:(57050885)	2
54	1	N/A	-192.5885146867997	C15H29NO3	[M - H]-	HJZFWKCRLIWVJN	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-10-14(17)16(13(2)3)12-11-15(18)19/h13H,4-12H2,1-3H3,(H,18,19)	null	CCCCCCCCC(=O)N(CCC(=O)O)C(C)C	3.5999999	60831579	PubChem:(60831579)	2
55	1	N/A	-194.51844993312315	C15H29NO3	[M - H]-	JQSMFSPOCAZNQP	InChI=1S/C15H29NO3/c1-2-3-4-5-6-7-10-13-16-14(17)11-8-9-12-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	null	CCCCCCCCCNC(=O)CCCCC(=O)O	3.5999999	11032969	PubChem:(11032969)	2
56	1	N/A	-194.6388032928914	C15H29NO3	[M - H]-	ZDRSHXIBBQGHTB	InChI=1S/C15H29NO3/c1-16(14-15(18)19)12-10-8-6-4-2-3-5-7-9-11-13-17/h13H,2-12,14H2,1H3,(H,18,19)	N-methyl-N-(12-oxododecyl)glycine	CN(CCCCCCCCCCCC=O)CC(=O)O	1.29999995	112434	PubChem:(112434)	2
57	1	N/A	-195.2284442794054	C15H29NO3	[M - H]-	XELJYISEZASXAS	InChI=1S/C15H29NO3/c1-2-3-4-5-6-7-8-9-13-16-14(17)11-10-12-15(18)19/h2-13H2,1H3,(H,16,17)(H,18,19)	4-(N-decylcarbamoyl)butanoic acid	CCCCCCCCCCNC(=O)CCCC(=O)O	3.79999995	5109698	PubChem:(5109698)	2
58	1	N/A	-195.33511046097794	C15H29NO3	[M - H]-	QGPPHTPEHVAYAS	InChI=1S/C15H29NO3/c1-11(9-14(2,3)4)8-12(17)16(10-13(18)19)15(5,6)7/h11H,8-10H2,1-7H3,(H,18,19)	null	CC(CC(=O)N(CC(=O)O)C(C)(C)C)CC(C)(C)C	3.29999995	79266629	PubChem:(79266629)	2
59	1	N/A	-196.85148393910708	C15H29NO3	[M - H]-	KXDWECCEDRNAST	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-11-14(17)16-13-10-12-15(18)19-4-2/h3-13H2,1-2H3,(H,16,17)	null	CCCCCCCCC(=O)NCCCC(=O)OCC	3.5999999	60729652	PubChem:(60729652)	2
60	1	N/A	-199.9347686631504	C15H29NO3	[M - H]-	AKNYFMQDTIRXKY	InChI=1S/C15H29NO3/c1-5-7-8-9-10-11-12-14(17)16(6-2)13(3)15(18)19-4/h13H,5-12H2,1-4H3	null	CCCCCCCCC(=O)N(CC)C(C)C(=O)OC	3.9000001	138791595	PubChem:(138791595)	2
61	1	N/A	-200.99853763997214	C15H29NO3	[M - H]-	FBFSUHYABGFYRC	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-10-11-14(17)16-13-12-15(18)19-4-2/h3-13H2,1-2H3,(H,16,17)	null	CCCCCCCCCC(=O)NCCC(=O)OCC	3.79999995	61807172	PubChem:(61807172)	2
62	1	N/A	-201.865118478966	C15H29NO3	[M - H]-	DJMQNYVNSXVVSH	InChI=1S/C15H29NO3/c1-3-4-5-6-8-11-14(17)16-13-10-7-9-12-15(18)19-2/h3-13H2,1-2H3,(H,16,17)	Methyl 6-(octanoylamino)hexanoate	CCCCCCCC(=O)NCCCCCC(=O)OC	3.4000001	11747683	PubChem:(11747683)	2
63	1	N/A	-203.00135168906777	C15H29NO3	[M - H]-	VWOZTYAWDCUDEH	InChI=1S/C15H29NO3/c1-3-5-7-12-16(13-8-6-4-2)14(17)10-9-11-15(18)19/h3-13H2,1-2H3,(H,18,19)	5-(dipentylamino)-5-oxopentanoic acid	CCCCCN(CCCCC)C(=O)CCCC(=O)O	3.0999999	4367037	PubChem:(4367037)	2
64	1	N/A	-203.7981658848245	C15H29NO3	[M - H]-	SEDKJCLITGBKNE	InChI=1S/C15H29NO3/c1-7-12(3)16(10-14(18)19)13(17)8-11(2)9-15(4,5)6/h11-12H,7-10H2,1-6H3,(H,18,19)	null	CCC(C)N(CC(=O)O)C(=O)CC(C)CC(C)(C)C	3.5999999	54925499	PubChem:(54925499)	2
65	1	N/A	-204.12924095964868	C15H29NO3	[M - H]-	PZAFUSBJXCNSFF	InChI=1S/C15H29NO3/c16-14(17)12-10-8-6-4-2-1-3-5-7-9-11-13-15(18)19/h1-13H2,(H2,16,17)(H,18,19)	null	C(CCCCCCC(=O)N)CCCCCCC(=O)O	3.93051934	124013464	PubChem:(124013464)	2
66	1	N/A	-204.42964854147598	C15H29NO3	[M - H]-	OIUIEWUOZKKNNI	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-13-15(18)16(2)19-14-17/h14H,3-13H2,1-2H3	null	CCCCCCCCCCCCC(=O)N(C)OC=O	5.5	89419398	PubChem:(89419398)	2
67	1	N/A	-205.75507325766864	C15H29NO3	[M - H]-	IQGUVUWKFCNSBQ	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-14(17)16-12-13(2)10-11-15(18)19/h13H,3-12H2,1-2H3,(H,16,17)(H,18,19)	null	CCCCCCCCC(=O)NCC(C)CCC(=O)O	3.70000005	82684046	PubChem:(82684046)	2
68	1	N/A	-206.24195050044892	C15H29NO3	[M - H]-	LEOROBMJSAVLTJ	InChI=1S/C15H29NO3/c1-4-6-7-8-9-10-11-14(17)16(5-2)13(3)12-15(18)19/h13H,4-12H2,1-3H3,(H,18,19)	null	CCCCCCCCC(=O)N(CC)C(C)CC(=O)O	3.5999999	62820690	PubChem:(62820690)	2
69	1	N/A	-206.30243942132338	C15H29NO3	[M - H]-	TWILVEHRXRSVGG	InChI=1S/C15H29NO3/c1-4-6-7-8-9-10-11-12-14(17)16(3)13(5-2)15(18)19/h13H,4-12H2,1-3H3,(H,18,19)	null	CCCCCCCCCC(=O)N(C)C(CC)C(=O)O	4.30000019	61817579	PubChem:(61817579)	2
70	1	N/A	-206.70798177673794	C15H29NO3	[M - H]-	SNYDHKLVMRLVQV	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-10-11-12-16(3)15(18)13-19-14(2)17/h4-13H2,1-3H3	Acetoxyacetamide, N-decyl-N-methyl-	CCCCCCCCCCN(C)C(=O)COC(=O)C	3.70647287	532998	PubChem:(532998)	2
71	1	N/A	-207.23463238985926	C15H29NO3	[M - H]-	BACYSZXXYGRXFG	InChI=1S/C15H29NO3/c1-4-6-7-8-9-10-11-14(17)16(5-2)13-12-15(18)19-3/h4-13H2,1-3H3	null	CCCCCCCCC(=O)N(CC)CCC(=O)OC	3.4000001	54898793	PubChem:(54898793)	2
72	1	N/A	-209.310501174669	C15H29NO3	[M - H]-	UPEMBYFPMKFLFY	InChI=1S/C15H29NO3/c1-5-6-7-8-9-10-11-14(17)16(3)12-13(2)15(18)19-4/h13H,5-12H2,1-4H3	null	CCCCCCCCC(=O)N(C)CC(C)C(=O)OC	3.70000005	55008169	PubChem:(55008169)	2
73	1	N/A	-210.49972919208074	C15H29NO3	[M - H]-	OANWAGXTFRDWJG	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-13(17)14(16-2)15(18)19/h14,16H,3-12H2,1-2H3,(H,18,19)	2-(methylamino)-3-oxotetradecanoic acid	CCCCCCCCCCCC(=O)C(C(=O)O)NC	2.20000005	18350540	PubChem:(18350540)	2
74	1	N/A	-210.5946149067659	C15H29NO3	[M - H]-	CKBSEYFOECWWMC	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-14(17)16-12-11-13(2)15(18)19/h13H,3-12H2,1-2H3,(H,16,17)(H,18,19)	null	CCCCCCCCCC(=O)NCCC(C)C(=O)O	4.0	80537994	PubChem:(80537994)	2
75	1	N/A	-213.31952966904805	C15H29NO3	[M - H]-	VXBOZLIZSXDGNY	InChI=1S/C15H29NO3/c1-4-16(5-2)14(17)12-10-8-6-7-9-11-13-15(18)19-3/h4-13H2,1-3H3	Decanoic acid, 10-(diethylamino)-10-oxo-, methyl ester	CCN(CC)C(=O)CCCCCCCCC(=O)OC	3.0999999	11459951	PubChem:(11459951)	2
