rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
33	1	N/A	-151.28445450196455	C7H8N4O2	[M + H]+	JJTBSAKYSDGRFY	InChI=1S/C7H8N4O2/c1-11-3-8-5-4(11)6(13-2)10-7(12)9-5/h3H,1-2H3,(H,9,10,12)	null	CN1C=NC2=C1C(=NC(=O)N2)OC	-0.100000001	131861677	PubChem:(131861677)	2
34	1	N/A	-152.32242625445198	C7H8N4O2	[M + H]+	WTEKIBKKADLKPJ	InChI=1S/C7H8N4O2/c1-13-4-11-3-10-6-5(7(11)12)8-2-9-6/h2-3H,4H2,1H3,(H,8,9)	null	COCN1C=NC2=C(C1=O)NC=N2	-0.400000006	129931361	PubChem:(129931361)	2
35	1	N/A	-154.55916488537272	C7H8N4O2	[M + H]+	DGYYSFOHNFAMAB	InChI=1S/C7H8N4O2/c1-2-11-3-8-4-5(11)9-7(13)10-6(4)12/h3H,2H2,1H3,(H2,9,10,12,13)	9-ethyl-3H-purine-2,6-dione	CCN1C=NC2=C1NC(=O)NC2=O	-0.5	227475	PubChem:(227475);PubMed	66
36	1	N/A	-155.50040103640535	C7H8N4O2	[M + H]+	MXVBLGMQEKMVJQ	InChI=1S/C7H8N4O2/c1-10-6(12)4-5(9-3-8-4)7(13)11(10)2/h3H,1-2H3,(H,8,9)	1H-Imidazo[4,5-d]pyridazine-4,7-dione,  5,6-dihydro-5,6-dimethyl-	CN1C(=O)C2=C(C(=O)N1C)N=CN2	-0.400000006	45120985	PubChem:(45120985)	2
37	1	N/A	-156.28164223790066	C7H8N4O2	[M + H]+	IYSVJYRLMYDQQB	InChI=1S/C7H8N4O2/c1-10-6-4(3-8-11(6)2)5(12)9-7(10)13/h3H,1-2H3,(H,9,12,13)	null	CN1C2=C(C=NN2C)C(=O)NC1=O	-0.699999988	129939824	PubChem:(129939824)	2
38	1	N/A	-157.12389282570558	C7H8N4O2	[M + H]+	UDDJWPWWFIKOHV	InChI=1S/C7H8N4O2/c1-10-3-4-5(8-6(10)12)9-7(13)11(4)2/h3H,1-2H3,(H,8,9,12,13)	null	CN1C=C2C(=NC1=O)NC(=O)N2C	-1.10000002	130007575	PubChem:(130007575)	2
39	1	N/A	-158.50131241432945	C7H8N4O2	[M + H]+	NMRDOMNJAVEBDA	InChI=1S/C7H8N4O2/c1-13-4-11-3-10-5-6(11)8-2-9-7(5)12/h2-3H,4H2,1H3,(H,8,9,12)	null	COCN1C=NC2=C1N=CNC2=O	-0.699999988	137235427	PubChem:(137235427)	2
40	1	N/A	-159.7470865456259	C7H8N4O2	[M + H]+	MZXCZHIVUSXODM	InChI=1S/C7H8N4O2/c1-13-4-11-3-10-6-5(11)7(12)9-2-8-6/h2-3H,4H2,1H3,(H,8,9,12)	null	COCN1C=NC2=C1C(=O)NC=N2	-0.699999988	137235443	PubChem:(137235443)	2
41	1	N/A	-160.37111077778627	C7H8N4O2	[M + H]+	NQZGOUSQQNRGGF	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-6(10)12)11(2)7(13)8-4/h3H,1-2H3,(H,8,13)	null	CN1C=C2C(=NC1=O)N(C(=O)N2)C	-1.10000002	130005654	PubChem:(130005654)	2
42	1	N/A	-161.52376916344562	C7H8N4O2	[M + H]+	MNIKDKWDJXTNON	InChI=1S/C7H8N4O2/c1-2-3-8-4-5(9-3)10-7(13)11-6(4)12/h2H2,1H3,(H3,8,9,10,11,12,13)	1H-Purine-2,6-dione, 8-ethyl-3,7-dihydro-	CCC1=NC2=C(N1)C(=O)NC(=O)N2	0.100000001	54081333	PubChem:(54081333)	2
43	1	N/A	-165.0563352229611	C7H8N4O2	[M + H]+	DPHIMRVPQQZPOU	InChI=1S/C7H8N4O2/c1-3-4-5(10-9-3)11(2)7(13)8-6(4)12/h1-2H3,(H,9,10)(H,8,12,13)	null	CC1=C2C(=O)NC(=O)N(C2=NN1)C	-0.300000012	12417742	PubChem:(12417742)	2
44	1	N/A	-166.25566735258502	C7H8N4O2	[M + H]+	OHZGEEYIZCRVAJ	InChI=1S/C7H8N4O2/c1-9-5-3-4-8-11(5)7(13)10(2)6(9)12/h3-4H,1-2H3	null	CN1C2=CC=NN2C(=O)N(C1=O)C	-0.100000001	12255103	PubChem:(12255103)	2
45	1	N/A	-169.29941082623634	C7H8N4O2	[M + H]+	PRTFLKXSYUGRCK	InChI=1S/C7H8N4O2/c1-12-6-4-5(9-3-8-4)10-7(11-6)13-2/h3H,1-2H3,(H,8,9,10,11)	2,6-dimethoxy-7H-purine	COC1=NC(=NC2=C1NC=N2)OC	0.508554578	5131962	PubChem:(5131962)	2
46	1	N/A	-173.35782260007556	C7H8N4O2	[M + H]+	FIZLNKPCGNNUDF	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-10)11(2)7(13)8-6(4)12/h3H,1-2H3,(H,8,12,13)	null	CN1C=C2C(=O)NC(=O)N(C2=N1)C	-0.699999988	129939625	PubChem:(129939625)	2
47	1	N/A	-176.92163156685484	C7H8N4O2	[M + H]+	WJKYZKBBDWKAPP	InChI=1S/C7H8N4O2/c1-10-4(3-8)5(9)6(12)11(2)7(10)13/h9H2,1-2H3	null	CN1C(=C(C(=O)N(C1=O)C)N)C#N	-0.600000024	13905262	PubChem:(13905262)	2
48	1	N/A	-178.6070805905132	C7H8N4O2	[M + H]+	HFLNWPJJNBUFFQ	InChI=1S/C7H8N4O2/c1-3-8-4-5(9-3)10-7(13)11(2)6(4)12/h8-9H,1H2,2H3,(H,10,13)	null	CN1C(=O)C2=C(NC(=C)N2)NC1=O	-0.100000001	90749597	PubChem:(90749597)	2
49	1	N/A	-180.10248358244206	C7H8N4O2	[M + H]+	XRDGFNFUJLSBAK	InChI=1S/C7H8N4O2/c1-2-3-11-6(12)4(8)5(9)10-7(11)13/h1H,3,8-9H2,(H,10,13)	2,4(1H,3H)-Pyrimidinedione, 5,6-diamino-3-(2-propynyl)-	C#CCN1C(=O)C(=C(NC1=O)N)N	-1.60000002	10932030	PubChem:(10932030)	2
50	1	N/A	-184.509573002284	C7H8N4O2	[M + H]+	GTBQCNSIPYUSTB	InChI=1S/C7H8N4O2/c1-3-8-5-4(6(9-3)13-2)10-7(12)11-5/h1-2H3,(H2,8,9,10,11,12)	null	CC1=NC2=C(C(=N1)OC)NC(=O)N2	-0.100000001	86641286	PubChem:(86641286)	2
51	1	N/A	-187.2235344990852	C7H8N4O2	[M + H]+	GUNPTKZPHYCEDJ	InChI=1S/C7H8N4O2/c1-2-13-7-10-5-4(6(12)11-7)8-3-9-5/h3H,2H2,1H3,(H2,8,9,10,11,12)	null	CCOC1=NC2=C(C(=O)N1)NC=N2	0.300000012	136955169	PubChem:(136955169)	2
52	1	N/A	-189.99168321403425	C7H8N4O2	[M + H]+	JEEBMXFZPAXGFO	InChI=1S/C7H8N4O2/c1-10-4-3-8-11(2)5(4)6(12)9-7(10)13/h3H,1-2H3,(H,9,12,13)	null	CN1C2=C(C(=O)NC1=O)N(N=C2)C	-0.699999988	124086652	PubChem:(124086652)	2
53	1	N/A	-190.93488977044686	C7H8N4O2	[M + H]+	KJLKGTAUYCWUTR	InChI=1S/C7H8N4O2/c1-9-3-5-6(8-4-10(5)2)11(13)7(9)12/h3-4H,1-2H3	1,7-dimethyl-3-oxidopurin-3-ium-2-one	CN1C=C2C(=[N+](C1=O)[O-])N=CN2C	-2.0	20981185	PubChem:(20981185)	2
54	1	N/A	-191.08638234722997	C7H8N4O2	[M + H]+	AYTIJCDBADVVRM	InChI=1S/C7H8N4O2/c1-9-5-8-3-4-11(5)7(13)10(2)6(9)12/h3-4H,1-2H3	null	CN1C2=NC=CN2C(=O)N(C1=O)C	-0.300000012	67413713	PubChem:(67413713)	2
55	1	N/A	-193.22630251827482	C7H8N4O2	[M + H]+	KRFICIQQGGJWCX	InChI=1S/C7H8N4O2/c1-3-4-5(11(2)10-3)8-7(13)9-6(4)12/h1-2H3,(H2,8,9,12,13)	null	CC1=NN(C2=C1C(=O)NC(=O)N2)C	-0.5	135829700	PubChem:(135829700)	2
56	1	N/A	-194.28612951817954	C7H8N4O2	[M + H]+	YUADJALKCCQTLZ	InChI=1S/C7H8N4O2/c1-4-3-8-5-10(2)6(12)9-7(13)11(4)5/h3H,1-2H3,(H,9,12,13)	null	CC1=CN=C2N1C(=O)NC(=O)N2C	-0.100000001	66792144	PubChem:(66792144)	2
57	1	N/A	-197.76751035482357	C7H8N4O2	[M + H]+	HPLLECMNEGARJG	InChI=1S/C7H8N4O2/c1-4-9-10(2)6-3-5(12)8-7(13)11(4)6/h3H,1-2H3,(H,8,12,13)	1,3-dimethyl-[1,2,4]triazolo[4,3-c]pyrimidine-5,7-dione	CC1=NN(C2=CC(=O)NC(=O)N12)C	-0.600000024	59635361	PubChem:(59635361)	2
58	1	N/A	-198.45826574095815	C7H8N4O2	[M + H]+	CQTJFQYYLUTDME	InChI=1S/C7H8N4O2/c1-10-4-3-8-9-5(4)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	null	CN1C2=C(C(=O)N(C1=O)C)NN=C2	-0.600000024	53735299	PubChem:(53735299)	2
59	1	N/A	-198.7844052573339	C7H8N4O2	[M + H]+	QVYSYWDFFQDYRR	InChI=1S/C7H9N4O2/c1-4-5(9-8)6(12)11(3)7(13)10(4)2/h1-3H3/q+1	null	CC1=C(C(=O)N(C(=O)N1C)C)[N+]#N	0.600000024	102482142	PubChem:(102482142)	2
60	1	N/A	-199.5167467467608	C7H8N4O2	[M + H]+	IFZQCLUREHKWRR	InChI=1S/C7H8N4O2/c1-4-9-6-5(7(13)10-4)8-2-11(6)3-12/h2,12H,3H2,1H3,(H,9,10,13)	null	CC1=NC2=C(C(=O)N1)N=CN2CO	-1.20000005	136490801	PubChem:(136490801)	2
61	1	N/A	-201.30678303099342	C7H8N4O2	[M + H]+	WTADHINOQRWCOL	InChI=1S/C7H8N4O2/c1-11-5-4(9-7(11)12)3-8-6(10-5)13-2/h3H,1-2H3,(H,9,12)	null	CN1C2=NC(=NC=C2NC1=O)OC	-0.300000012	67340894	PubChem:(67340894)	2
62	1	N/A	-211.28319097041916	C7H8N4O2	[M + H]+	ZMFWMLTUCOOJET	InChI=1S/C7H8N4O2/c1-11-7(12)5-4(8-3-9-5)6(10-11)13-2/h3H,1-2H3,(H,8,9)	null	CN1C(=O)C2=C(C(=N1)OC)NC=N2	0.100000001	137197385	PubChem:(137197385)	2
63	1	N/A	-211.38253235672184	C7H8N4O2	[M + H]+	AYFHYILOKFSOOT	InChI=1S/C7H8N4O2/c1-3-5-4(10-9-3)6(12)8-7(13)11(5)2/h1-2H3,(H,9,10)(H,8,12,13)	null	CC1=C2C(=NN1)C(=O)NC(=O)N2C	-0.300000012	53668424	PubChem:(53668424)	2
64	1	N/A	-213.45251906039599	C7H8N4O2	[M + H]+	ABRQSAMTUHCYEW	InChI=1S/C7H8N4O2/c12-2-1-11-4-10-5-6(11)8-3-9-7(5)13/h3-4,12H,1-2H2,(H,8,9,13)	9-[2-Hydroxyethyl]hypoxanthine	C1=NC2=C(C(=O)N1)N=CN2CCO	-1.29999995	135408581	PubChem:(135408581)	2
65	1	N/A	-214.69829319169142	C7H8N4O2	[M + H]+	UVNDSQVTZHFLSG	InChI=1S/C7H8N4O2/c12-2-1-11-4-10-6-5(11)7(13)9-3-8-6/h3-4,12H,1-2H2,(H,8,9,13)	null	C1=NC2=C(C(=O)N1)N(C=N2)CCO	-1.29999995	135599130;136768590	PubChem:(135599130 136768590);PubMed	66
66	1	N/A	-217.45635705947194	C7H8N4O2	[M + H]+	MZXBOQOZDSVXRU	InChI=1S/C7H8N4O2/c1-12-6-4-5(8-3-9-6)11-7(10-4)13-2/h3H,1-2H3,(H,8,9,10,11)	6,8-dimethoxy-7H-purine	COC1=NC=NC2=C1NC(=N2)OC	0.699999988	59018930;123947797	PubChem:(59018930 123947797)	2
67	1	N/A	-218.78638798632386	C7H8N4O2	[M + H]+	VFYWZLBXYYTAKR	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-10)6(12)8-7(13)11(4)2/h3H,1-2H3,(H,8,12,13)	null	CN1C=C2C(=N1)C(=O)NC(=O)N2C	-0.699999988	124086923	PubChem:(124086923)	2
68	1	N/A	-219.31805359643192	C7H8N4O2	[M + H]+	MVULYIPLCIMEGC	InChI=1S/C7H8N4O2/c1-3-9-5(8)4-6(10-3)13-7(12)11(4)2/h1-2H3,(H2,8,9,10)	null	CC1=NC(=C2C(=N1)OC(=O)N2C)N	0.0	82409219	PubChem:(82409219)	2
69	1	N/A	-220.78253348182545	C7H8N4O2	[M + H]+	YVYLRYNGTVOYCX	InChI=1S/C7H8N4O2/c1-10-5(9)4-6(12)11(3-2-8)7(10)13/h4H,3,9H2,1H3	null	CN1C(=CC(=O)N(C1=O)CC#N)N	-1.29999995	131086709	PubChem:(131086709)	2
70	1	N/A	-221.5040053139929	C7H8N4O2	[M + H]+	POLDZKDQNFLQRP	InChI=1S/C7H8N4O2/c1-3-4-5(11(2)10-3)6(12)9-7(13)8-4/h1-2H3,(H2,8,9,12,13)	null	CC1=NN(C2=C1NC(=O)NC2=O)C	-0.5	13822929	PubChem:(13822929)	2
