rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-71.75905879269617	C10H18O2	[M + H]+	RTDSZYZNHUFABG	InChI=1S/C10H18O2/c11-9-5-1-2-6-10(12)8-4-3-7-9/h9,11H,1-8H2	6-hydroxycyclodecanone	C1CCC(=O)CCCCC(C1)O	1.20000005	264812	PubChem:(264812)	2
12	1	N/A	-72.26944435725049	C10H18O2	[M + H]+	MPQRKJBKDZBMLT	InChI=1S/C10H18O2/c1-3-4-7-10(2)8-5-6-9(11)12-10/h3-8H2,1-2H3	null	CCCCC1(CCCC(=O)O1)C	2.5999999	10630998	PubChem:(10630998)	2
13	1	N/A	-72.29183037882395	C10H18O2	[M + H]+	CYKLSBDDABVXSH	InChI=1S/C10H18O2/c1-2-3-4-5-6-10(11)12-9-7-8-9/h9H,2-8H2,1H3	cyclopropyl heptanoate	CCCCCCC(=O)OC1CC1	3.0999999	20781487	PubChem:(20781487)	2
14	1	N/A	-72.60370433566523	C10H18O2	[M + H]+	WFTZESLBPHVRQP	InChI=1S/C10H18O2/c1-3-6-10(12)8-5-4-7-9(2)11/h3-8H2,1-2H3	2,7-Decanedione	CCCC(=O)CCCCC(=O)C	1.10000002	13843363	PubChem:(13843363)	2
15	1	N/A	-72.78567020681712	C10H18O2	[M + H]+	MMQLSSGENCNDDW	InChI=1S/C10H18O2/c1-3-5-8-6-9(4-2)12-10(11)7-8/h8-9H,3-7H2,1-2H3	null	CCCC1CC(OC(=O)C1)CC	3.0	90775013	PubChem:(90775013)	2
16	1	N/A	-73.13364795674867	C10H18O2	[M + H]+	SEGFFPDTDMAXLV	InChI=1S/C10H18O2/c1-3-4-5-6-9-7-10(11)12-8(9)2/h8-9H,3-7H2,1-2H3	(4R,5S)-5-methyl-4-pentyloxolan-2-one	CCCCCC1CC(=O)OC1C	3.0	21677150;21677151	PubChem:(21677150 21677151)	2
17	1	N/A	-73.4747889559665	C10H18O2	[M + H]+	WYDYPTCJLWEFAY	InChI=1S/C10H18O2/c1-3-5-6-10(12)8-7-9(11)4-2/h3-8H2,1-2H3	3,6-decanedione	CCCCC(=O)CCC(=O)CC	1.39999998	13461911	PubChem:(13461911)	2
18	1	N/A	-73.61597115951055	C10H18O2	[M + H]+	YLIZTOMYXWRWBX	InChI=1S/C10H18O2/c1-3-5-9(11)7-8-10(12)6-4-2/h3-8H2,1-2H3	null	CCCC(=O)CCC(=O)CCC	1.20000005	12210000	PubChem:(12210000)	2
19	1	N/A	-74.3790972243478	C10H18O2	[M + H]+	KPODJTXDIIOWSY	InChI=1S/C10H18O2/c1-3-5-7-10(4-2)8-6-9(11)12-10/h3-8H2,1-2H3	5-butyl-5-ethyloxolan-2-one	CCCCC1(CCC(=O)O1)CC	2.79999995	109209;7078387;92281646	NORMAN:(NS00012442);COCONUT:(CNP0159155);PubChem:(109209 7078387 92281646);SuperNatural:(SN00068637);ZINC bio:(ZINC04028593)	3416066
20	1	N/A	-75.67341942573265	C10H18O2	[M + H]+	NUOXSJGIRWCWNR	InChI=1S/C10H18O2/c1-3-5-6-7-10(12)8-9(11)4-2/h3-8H2,1-2H3	3,5-Decanedione	CCCCCC(=O)CC(=O)CC	2.20000005	219280	PubChem:(219280)	2
21	1	N/A	-75.90173277642744	C10H18O2	[M + H]+	FYMCVWIOVWCVFX	InChI=1S/C10H18O2/c1-3-4-5-6-9-7-8(2)12-10(9)11/h8-9H,3-7H2,1-2H3	2(3H)-Furanone, dihydro-5-methyl-3-pentyl-	CCCCCC1CC(OC1=O)C	3.20000005	12393246;59978763;69612853;89229912;89288605	PubChem:(12393246 59978763 69612853 89229912 89288605)	2
22	1	N/A	-76.93922491698724	C10H18O2	[M + H]+	UCHPFORWELUKBM	InChI=1S/C10H18O2/c11-9-5-2-1-3-6-10(12)8-4-7-9/h9,11H,1-8H2	null	C1CCC(CCCC(=O)CC1)O	1.39999998	101481121	PubChem:(101481121)	2
23	1	N/A	-76.98197026072724	C10H18O2	[M + H]+	IBCNARCNZHWTST	InChI=1S/C10H18O2/c1-3-6-10(12)8-5-7-9(11)4-2/h3-8H2,1-2H3	null	CCCC(=O)CCCC(=O)CC	1.20000005	22441861	PubChem:(22441861)	2
24	1	N/A	-77.35313126061628	C10H18O2	[M + H]+	DKPVXPJTIIVELJ	InChI=1S/C10H18O2/c1-3-4-7-10(12)8-5-6-9(2)11/h3-8H2,1-2H3	2,6-Decanedione	CCCCC(=O)CCCC(=O)C	2.09879303	10909991	PubChem:(10909991)	2
25	1	N/A	-77.84608755015917	C10H18O2	[M + H]+	MLMCVQAUULYHHT	InChI=1S/C10H18O2/c1-3-4-5-9-6-8(2)7-10(11)12-9/h8-9H,3-7H2,1-2H3	(4R,6R)-6-butyl-4-methyloxan-2-one	CCCCC1CC(CC(=O)O1)C	2.79999995	58797573;101790288	PubChem:(58797573 101790288)	2
26	1	N/A	-78.03788224918449	C10H18O2	[M + H]+	MCZAYROFVKZUJW	InChI=1S/C10H18O2/c1-9-5-2-3-8-12-10(11)7-4-6-9/h9H,2-8H2,1H3	null	CC1CCCCOC(=O)CCC1	2.79999995	123353288	PubChem:(123353288)	2
27	1	N/A	-78.05916960861676	C10H18O2	[M + H]+	DQUOIAININWFBH	InChI=1S/C10H18O2/c1-3-5-6-8-10(12)9(11)7-4-2/h3-8H2,1-2H3	4,5-Decanedione	CCCCCC(=O)C(=O)CCC	2.29999995	15312383	PubChem:(15312383)	2
28	1	N/A	-78.45587213876871	C10H18O2	[M + H]+	JDJMECLBAVIBPW	InChI=1S/C10H18O2/c1-3-4-5-6-7-10(2)8-9(11)12-10/h3-8H2,1-2H3	4-hexyl-4-methyloxetan-2-one	CCCCCCC1(CC(=O)O1)C	3.0	21677149	PubChem:(21677149)	2
29	1	N/A	-79.79106522092704	C10H18O2	[M + H]+	RBVBXEBWURHDMA	InChI=1S/C10H18O2/c1-2-3-4-8-10(11)12-9-6-5-7-9/h9H,2-8H2,1H3	Cyclobutyl hexanoate	CCCCCC(=O)OC1CCC1	2.9000001	567298	PubChem:(567298)	2
30	1	N/A	-79.82748706237238	C10H18O2	[M + H]+	DPBKHHHLRBKPED	InChI=1S/C10H18O2/c11-9-5-3-1-2-4-6-10(12)8-7-9/h9,11H,1-8H2	null	C1CCCC(=O)CCC(CC1)O	1.60000002	13130164	PubChem:(13130164)	2
31	1	N/A	-80.15766973532072	C10H18O2	[M + H]+	DUFZSCOQNVIAEK	InChI=1S/C10H18O2/c1-3-5-6-9-7-8(4-2)10(11)12-9/h8-9H,3-7H2,1-2H3	null	CCCCC1CC(C(=O)O1)CC	3.0	13762171	PubChem:(13762171)	2
32	1	N/A	-80.37158730695772	C10H18O2	[M + H]+	QVWSNRKWLGEXCT	InChI=1S/C10H18O2/c1-3-4-5-7-10(2)8-6-9(11)12-10/h3-8H2,1-2H3	5-methyl-5-pentyloxolan-2-one	CCCCCC1(CCC(=O)O1)C	2.79999995	103702	PubChem:(103702);NORMAN:(NS00057257)	262146
33	1	N/A	-80.43097004949733	C10H18O2	[M + H]+	BAKYERABTYQIGZ	InChI=1S/C10H18O2/c1-2-3-4-5-6-9-7-10(11)12-8-9/h9H,2-8H2,1H3	4-hexyloxolan-2-one	CCCCCCC1CC(=O)OC1	3.0999999	112656;10909990	PubChem:(112656 10909990)	2
34	1	N/A	-80.83488035694745	C10H18O2	[M + H]+	ZAYNCWQGQVRPDV	InChI=1S/C10H18O2/c1-2-3-4-5-6-7-9-10(8-11)12-9/h8-10H,2-7H2,1H3	2,3-Epoxydecanal	CCCCCCCC1C(O1)C=O	2.9000001	6429290;20837795;23638385;55253565;71587390;98052752	PubChem class - food;PubChem:(6429290 20837795 23638385 55253565 71587390 98052752);PubMed	134217794
35	1	N/A	-80.88526104338234	C10H18O2	[M + H]+	RJRFVJDPTHVIRV	InChI=1S/C10H18O2/c1-3-4-5-6-10(12)8-7-9(2)11/h3-8H2,1-2H3	2,5-decanedione	CCCCCC(=O)CCC(=O)C	1.39999998	11030272	COCONUT:(CNP0136880);Natural Products:(UNPD91742);PubChem:(11030272)	2129922
36	1	N/A	-81.19904228165139	C10H18O2	[M + H]+	NNDGAEZRGPLTIG	InChI=1S/C10H18O2/c1-3-4-5-6-9-7-8(2)10(11)12-9/h8-9H,3-7H2,1-2H3	null	CCCCCC1CC(C(=O)O1)C	3.20000005	12810397;100964546;132526502;132526503	PubChem:(12810397 100964546 132526502 132526503)	2
37	1	N/A	-81.23074915757941	C10H18O2	[M + H]+	SZGMZTSTMKWZHF	InChI=1S/C10H18O2/c1-9-6-4-2-3-5-7-10(8-11)12-9/h8-10H,2-7H2,1H3	null	CC1CCCCCCC(O1)C=O	2.4000001	130867166;131094006;133672293	PubChem:(130867166 131094006 133672293)	2
38	1	N/A	-81.87166273733487	C10H18O2	[M + H]+	WEEPLAUJNANUQB	InChI=1S/C10H18O2/c1-3-5-7-10(12)8-9(11)6-4-2/h3-8H2,1-2H3	4,6-Decanedione	CCCCC(=O)CC(=O)CCC	2.0	22012766	PubChem:(22012766)	2
39	1	N/A	-82.30887083816789	C10H18O2	[M + H]+	XLBVFZZLFKEMOA	InChI=1S/C10H18O2/c1-3-6-10(7-4-2)8-5-9(11)12-10/h3-8H2,1-2H3	5,5-dipropyloxolan-2-one	CCCC1(CCC(=O)O1)CCC	2.5999999	3613732	PubChem:(3613732)	2
40	1	N/A	-82.40341053150104	C10H18O2	[M + H]+	HJNWXEDGNGWKGC	InChI=1S/C10H18O2/c1-2-3-4-9-5-6-10(11)12-8-7-9/h9H,2-8H2,1H3	5-butyloxepan-2-one	CCCCC1CCC(=O)OCC1	3.0	19418308;71354172;100982091	PubChem:(19418308 71354172 100982091)	2
41	1	N/A	-83.10613332529994	C10H18O2	[M + H]+	FMCOFOPEKYRDDB	InChI=1S/C10H18O2/c1-3-5-6-8-7-9(4-2)12-10(8)11/h8-9H,3-7H2,1-2H3	null	CCCCC1CC(OC1=O)CC	3.20000005	12393258	PubChem:(12393258)	2
42	1	N/A	-83.20279065465132	C10H18O2	[M + H]+	VHEDCRGZAWHBTA	InChI=1S/C10H18O2/c1-2-3-5-9-6-4-7-10(11)12-8-9/h9H,2-8H2,1H3	null	CCCCC1CCCC(=O)OC1	2.79999995	12982918;86193833;100983400	PubChem:(12982918 86193833 100983400)	2
43	1	N/A	-83.4749152677789	C10H18O2	[M + H]+	HXZCZPDFRLHDFJ	InChI=1S/C10H18O2/c1-3-5-6-7-8-10(12)9(11)4-2/h3-8H2,1-2H3	3,4-Decanedione	CCCCCCC(=O)C(=O)CC	2.5	13501357	PubChem:(13501357)	2
44	1	N/A	-83.72276834121924	C10H18O2	[M + H]+	LOQFOBUZYRBURV	InChI=1S/C10H18O2/c1-3-4-5-6-9-8(2)7-10(11)12-9/h8-9H,3-7H2,1-2H3	ACMC-20lohh	CCCCCC1C(CC(=O)O1)C	3.0	97707;10931861;10953961;11008358;11252256;73945325;101090094	NORMAN:(NS00012250);PubChem class - food;PubChem:(97707 10931861 10953961 11008358 11252256 73945325 101090094);ZINC bio:(ZINC04748371)	134488066
45	1	N/A	-83.78669174955968	C10H18O2	[M + H]+	WTVNFKVGGUWHQC	InChI=1S/C10H18O2/c1-3-4-5-6-7-10(12)8-9(2)11/h3-8H2,1-2H3	2,4-decanedione	CCCCCCC(=O)CC(=O)C	2.29999995	83349	PubChem:(83349);NORMAN:(NS00051077)	262146
46	1	N/A	-84.08069889134758	C10H18O2	[M + H]+	LGZHMXIWJMIFGY	InChI=1S/C10H18O2/c1-3-9(11)5-7-10-6-4-8(2)12-10/h8,10H,3-7H2,1-2H3	null	CCC(=O)CCC1CCC(O1)C	1.5	103135764	PubChem:(103135764)	2
47	1	N/A	-84.11581489643217	C10H18O2	[M + H]+	PCMFGOZHEJYECS	InChI=1S/C10H18O2/c1-2-3-5-9-6-4-7-12-10(11)8-9/h9H,2-8H2,1H3	null	CCCCC1CCCOC(=O)C1	3.0	85929613	PubChem:(85929613)	2
48	1	N/A	-84.15748766823577	C10H18O2	[M + H]+	GQSOBCUTUOJFJH	InChI=1S/C10H18O2/c1-2-3-7-10(12)8-5-4-6-9-11/h9H,2-8H2,1H3	Decanal, 6-oxo-	CCCCC(=O)CCCCC=O	1.39999998	13208487	PubChem:(13208487)	2
49	1	N/A	-84.25043107309097	C10H18O2	[M + H]+	FVXZZWDAYDNRQI	InChI=1S/C10H18O2/c1-3-5-10-7-8(11)6-9(4-2)12-10/h9-10H,3-7H2,1-2H3	2-ethyl-6-propyloxan-4-one	CCCC1CC(=O)CC(O1)CC	1.79999995	21354341	PubChem:(21354341)	2
50	1	N/A	-84.28544560141032	C10H18O2	[M + H]+	YWHCWHMXBDPKGI	InChI=1S/C10H18O2/c1-4-10(2,3)7-8-5-6-9(11)12-8/h8H,4-7H2,1-3H3	null	CCC(C)(C)CC1CCC(=O)O1	2.9000001	70525816	PubChem:(70525816)	2
51	1	N/A	-84.56263119716625	C10H18O2	[M + H]+	JWBLHPVQAOSXRF	InChI=1S/C10H18O2/c1-3-5-7-9(11)10(12)8-6-4-2/h3-8H2,1-2H3	Bivaleryl	CCCCC(=O)C(=O)CCCC	2.29999995	79690	PubChem:(79690);PubMed	66
52	1	N/A	-84.75821177829533	C10H18O2	[M + H]+	PBKRQXKJECNSJC	InChI=1S/C10H18O2/c1-2-3-4-5-10(11)12-8-9-6-7-9/h9H,2-8H2,1H3	cyclopropylmethyl hexanoate	CCCCCC(=O)OCC1CC1	2.79999995	21518290	PubChem:(21518290)	2
53	1	N/A	-84.76225216727474	C10H18O2	[M + H]+	DDNUORVLJRJBMY	InChI=1S/C10H18O2/c11-9-6-4-2-1-3-5-7-10(12)8-9/h9,11H,1-8H2	null	C1CCCC(CC(=O)CCC1)O	1.79999995	130029622	PubChem:(130029622)	2
54	1	N/A	-85.2121231258486	C10H18O2	[M + H]+	KZHAIQMVAKFEJT	InChI=1S/C10H18O2/c1-2-3-4-5-9-6-7-12-10(11)8-9/h9H,2-8H2,1H3	null	CCCCCC1CCOC(=O)C1	3.0999999	44578433	PubChem:(44578433);PubMed	66
55	1	N/A	-85.589164295211	C10H18O2	[M + H]+	NLJHELVLYNZKLJ	InChI=1S/C10H18O2/c1-3-5-8-7-10(11)12-9(8)6-4-2/h8-9H,3-7H2,1-2H3	2(3H)-Furanone, dihydro-4,5-dipropyl-	CCCC1CC(=O)OC1CCC	2.79999995	13403335	PubChem:(13403335)	2
56	1	N/A	-85.85239567083023	C10H18O2	[M + H]+	LGDKJMXNVIFAHE	InChI=1S/C10H18O2/c1-2-3-4-5-6-7-8-10(12)9-11/h9H,2-8H2,1H3	2-oxodecanal	CCCCCCCCC(=O)C=O	2.96330309	167601	PubChem:(167601);PubMed	66
57	1	N/A	-86.30447577888833	C10H18O2	[M + H]+	JAZCAWGWVJXEEA	InChI=1S/C10H18O2/c1-9-6-4-2-3-5-7-10(11)12-8-9/h9H,2-8H2,1H3	9-methyloxecan-2-one	CC1CCCCCCC(=O)OC1	3.0	12892265;102315845	PubChem:(12892265 102315845)	2
58	1	N/A	-86.54097810415364	C10H18O2	[M + H]+	VNFZHETZGZKVLY	InChI=1S/C10H18O2/c1-8-6-4-2-3-5-7-9-10(11-8)12-9/h8-10H,2-7H2,1H3	null	CC1CCCCCCC2C(O1)O2	2.70000005	54400723	PubChem:(54400723)	2
59	1	N/A	-86.64983862332201	C10H18O2	[M + H]+	YUMJAVUEKNJIQY	InChI=1S/C10H18O2/c1-9(11)7-5-3-4-6-8-10(2)12/h3-8H2,1-2H3	2,9-Decanedione	CC(=O)CCCCCCC(=O)C	1.29999995	537414	PubChem:(537414);PubChem class - safety and toxic	67108866
60	1	N/A	-87.45813300138936	C10H18O2	[M + H]+	BORYLEGZTWLCGM	InChI=1S/C10H18O2/c1-3-5-7-8-10-12-11-9-6-4-2/h3-4,6,8-10H2,1-2H3	1-butylperoxyhex-3-yne	CCCCOOCCC#CCC	2.9000001	18625103	PubChem:(18625103)	2
61	1	N/A	-88.92837941046206	C10H18O2	[M + H]+	ZGWVNJINJSKFDM	InChI=1S/C10H18O2/c1-2-3-4-5-9-6-7-10(11)12-8-9/h9H,2-8H2,1H3	2H-Pyran-2-one, tetrahydro-5-pentyl-	CCCCCC1CCC(=O)OC1	3.0	59609863;124514566;124514567	PubChem:(59609863 124514566 124514567)	2
62	1	N/A	-89.33036408017072	C10H18O2	[M + H]+	LUVPTLYAUJKJQC	InChI=1S/C10H18O2/c1-3-4-5-9-8(2)6-7-10(11)12-9/h8-9H,3-7H2,1-2H3	2H-Pyran-2-one, 6-butyltetrahydro-5-methyl-	CCCCC1C(CCC(=O)O1)C	2.79999995	13203155;13203156	PubChem:(13203155 13203156)	2
63	1	N/A	-89.58315842681453	C10H18O2	[M + H]+	RQAZWYQMDJOVMF	InChI=1S/C10H18O2/c1-3-10(12)8-6-4-5-7-9(2)11/h3-8H2,1-2H3	null	CCC(=O)CCCCCC(=O)C	1.29999995	13843364	PubChem:(13843364)	2
64	1	N/A	-90.21183639958967	C10H18O2	[M + H]+	GYSLAGLXKCQGLV	InChI=1S/C10H18O2/c1-2-3-4-6-9-7-5-8-12-10(9)11/h9H,2-8H2,1H3	3-pentyloxan-2-one	CCCCCC1CCCOC1=O	3.0999999	122977;92281437;92281473	NORMAN:(NS00056358);COCONUT:(CNP0206110);HMDB:(37632);PubChem:(122977 92281437 92281473);PubChem class - bio and metabolites	19136522
65	1	N/A	-90.50004300539631	C10H18O2	[M + H]+	RNLFKDMJPWDANL	InChI=1S/C10H18O2/c1-3-5-9-10(12-9)7-4-6-8(2)11/h9-10H,3-7H2,1-2H3	null	CCCC1C(O1)CCCC(=O)C	1.60000002	90350792	PubChem:(90350792)	2
66	1	N/A	-90.76889850509322	C10H18O2	[M + H]+	QJSKJBDTQJOSBN	InChI=1S/C10H18O2/c1-8(2)7-9-5-3-4-6-10(11)12-9/h8-9H,3-7H2,1-2H3	null	CC(C)CC1CCCCC(=O)O1	2.5999999	123504336	PubChem:(123504336)	2
67	1	N/A	-90.81627692582701	C10H18O2	[M + H]+	BKLCHLFZWGQVJP	InChI=1S/C10H18O2/c11-10-6-2-1-4-8-12-9-5-3-7-10/h1-9H2	null	C1CCC(=O)CCCCOCC1	1.29999995	130027684	PubChem:(130027684)	2
68	1	N/A	-91.40635552647737	C10H18O2	[M + H]+	RHQMGQOUDUHMJB	InChI=1S/C10H18O2/c1-3-5-7-11-9-10-12-8-6-4-2/h3-8H2,1-2H3	null	CCCCOC#COCCCC	3.5	85943766	PubChem:(85943766)	2
69	1	N/A	-91.4259787253689	C10H18O2	[M + H]+	RORDSQKNZQJYHH	InChI=1S/C10H18O2/c1-12-10-7-5-3-2-4-6-9(11)8-10/h10H,2-8H2,1H3	null	COC1CCCCCCC(=O)C1	1.79999995	130028432	PubChem:(130028432)	2
70	1	N/A	-91.86845956068059	C10H18O2	[M + H]+	ZMSFXIUDNVVMIZ	InChI=1S/C10H18O2/c1-2-3-4-6-9-10(12-9)7-5-8-11/h8-10H,2-7H2,1H3	null	CCCCCC1C(O1)CCC=O	2.0999999	91748548;91749489	PubChem:(91748548 91749489)	2
71	1	N/A	-92.29047324154973	C10H18O2	[M + H]+	UKCSOARNKKNOCN	InChI=1S/C10H18O2/c1-2-3-4-5-7-10(12)8-6-9-11/h9H,2-8H2,1H3	4-oxodecanal	CCCCCCC(=O)CCC=O	1.79999995	6428959	PubChem:(6428959);COCONUT:(CNP0001517)	2097154
72	1	N/A	-92.34562374912564	C10H18O2	[M + H]+	MTJZQHNBLPRMOY	InChI=1S/C10H18O2/c1-3-5-6-7-8-12-10-9-11-4-2/h3-8H2,1-2H3	null	CCCCCCOC#COCC	3.70000005	87855267	PubChem:(87855267)	2
73	1	N/A	-92.90497234358631	C10H18O2	[M + H]+	CZDURSLTHYVTRA	InChI=1S/C10H18O2/c1-10(2)8-6-4-3-5-7-9(11)12-10/h3-8H2,1-2H3	9,9-dimethyloxonan-2-one	CC1(CCCCCCC(=O)O1)C	2.5999999	59080763	PubChem:(59080763)	2
74	1	N/A	-93.02356517413962	C10H18O2	[M + H]+	DSBZEBGTDAPRJV	InChI=1S/C10H18O2/c1-2-6-10(11-8-4-1)7-3-5-9-12-10/h1-9H2	1,7-Dioxaspiro[5.6]dodecane	C1CCC2(CCCCO2)OCC1	2.0	14713423	PubChem:(14713423)	2
75	1	N/A	-93.170648574799	C10H18O2	[M + H]+	JFOXUNABONSRLD	InChI=1S/C10H18O2/c1-3-4-5-6-9-10(12-9)7-8(2)11/h9-10H,3-7H2,1-2H3	1-[(2R,3R)-3-pentyloxiran-2-yl]propan-2-one	CCCCCC1C(O1)CC(=O)C	2.0	10103585;11819452;73116388	PubChem:(10103585 11819452 73116388)	2
76	1	N/A	-93.32774471623377	C10H18O2	[M + H]+	PVFYVDAGDQIUJE	InChI=1S/C10H18O2/c11-9-7-5-3-1-2-4-6-8-10-12/h11-12H,3-10H2	5-Decyne-1,10-diol	C(CCO)CC#CCCCCO	1.29999995	11535631	PubChem:(11535631)	2
77	1	N/A	-93.33820417557811	C10H18O2	[M + H]+	JVEIKYDUYNZNKH	InChI=1S/C10H18O2/c1-3-9-5-7-10(12-9)6-4-8(2)11-10/h8-9H,3-7H2,1-2H3	null	CCC1CCC2(O1)CCC(O2)C	2.29999995	15719995	PubChem:(15719995)	2
78	1	N/A	-93.37141947135676	C10H18O2	[M + H]+	IBVDLVUXSDSVQF	InChI=1S/C10H18O2/c1-2-3-4-5-6-9-7-8-12-10(9)11/h9H,2-8H2,1H3	alpha-Decalactone	CCCCCCC1CCOC1=O	3.29999995	86736;92267040;92267049	NORMAN:(NS00012603);PubChem class - safety and toxic;PubChem:(86736 92267040 92267049);PubMed	67371074
79	1	N/A	-93.4621678669066	C10H18O2	[M + H]+	BRZBIVCDPVQLSA	InChI=1S/C10H18O2/c1-3-5-8-6-7-9(4-2)12-10(8)11/h8-9H,3-7H2,1-2H3	null	CCCC1CCC(OC1=O)CC	3.0	15188803;15188804;101666250;101666251	PubChem:(15188803 15188804 101666250 101666251)	2
80	1	N/A	-93.80847564638499	C10H18O2	[M + H]+	SXANEOXSBPWLFG	InChI=1S/C10H18O2/c1-9-5-4-7-10(12-9)6-2-3-8-11-10/h9H,2-8H2,1H3	2-Methyl-1,7-dioxaspiro[5.5]undecane	CC1CCCC2(O1)CCCCO2	2.0	12705588;12705589;12705590;12705592;11105801;101674800	COCONUT:(CNP0289105);Natural Products:(UNPD48056);PubChem:(12705588 12705589 12705590 12705592 11105801 101674800);SuperNatural:(SN00382406);PubMed	3178562
81	1	N/A	-94.25684162013489	C10H18O2	[M + H]+	MDDZGTMPCXWZFF	InChI=1S/C10H18O2/c1-2-9-7-5-3-4-6-8-12-10(9)11/h9H,2-8H2,1H3	null	CCC1CCCCCCOC1=O	2.9000001	90785644	PubChem:(90785644)	2
82	1	N/A	-94.61047220514911	C10H18O2	[M + H]+	OZCVGHWUFGXODT	InChI=1S/C10H18O2/c1-2-3-4-7-10(12)8-5-6-9-11/h9H,2-8H2,1H3	Decanal, 5-oxo-	CCCCCC(=O)CCCC=O	1.60000002	10964949	PubChem:(10964949);PubMed	66
