rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
15	1	N/A	-67.07590790071887	C12H14O2	[M + H]+	KLISBOGZHUDFCL	InChI=1S/C12H14O2/c1-14-12-8-6-11(7-9-12)5-3-2-4-10-13/h3,5-10H,2,4H2,1H3	null	COC1=CC=C(C=C1)C=CCCC=O	2.20000005	16220639	PubChem:(16220639)	2
16	1	N/A	-67.1710425401477	C12H14O2	[M + H]+	YQLPDGYLTJYPOF	InChI=1S/C12H14O2/c1-3-10(9-13)7-11-5-4-6-12(8-11)14-2/h4-9H,3H2,1-2H3	null	CCC(=CC1=CC(=CC=C1)OC)C=O	2.86208868	79001592;82111813	PubChem:(79001592 82111813)	2
17	1	N/A	-67.27926899496767	C12H14O2	[M + H]+	NECBUBIQHCPUNV	InChI=1S/C12H14O2/c1-4-9(2)12(13)10-5-7-11(14-3)8-6-10/h5-8H,2,4H2,1,3H3	null	CCC(=C)C(=O)C1=CC=C(C=C1)OC	3.0	135018881	PubChem:(135018881)	2
18	1	N/A	-67.3112475172992	C12H14O2	[M + H]+	GOBMAUPLYLVBSP	InChI=1S/C12H14O2/c1-9(10(2)13)7-11-5-4-6-12(8-11)14-3/h4-8H,1-3H3	null	CC(=CC1=CC(=CC=C1)OC)C(=O)C	2.50228858	10965305;85348798;84436792	PubChem:(10965305 85348798 84436792)	2
19	1	N/A	-67.60233491833088	C12H14O2	[M + H]+	VSARHNUIKQESBC	InChI=1S/C12H14O2/c1-9-4-6-11(7-5-10(2)13)8-12(9)14-3/h4-8H,1-3H3	null	CC1=C(C=C(C=C1)C=CC(=O)C)OC	2.4000001	89552878	PubChem:(89552878)	2
20	1	N/A	-67.90874297407953	C12H14O2	[M + H]+	AYWHTZDXEDDDJO	InChI=1S/C12H14O2/c1-3-10(9-13)8-11-6-4-5-7-12(11)14-2/h4-9H,3H2,1-2H3	null	CCC(=CC1=CC=CC=C1OC)C=O	2.86208868	79001563;82111812	PubChem:(79001563 82111812)	2
21	1	N/A	-68.04180938694618	C12H14O2	[M + H]+	XJYMNOHTIRKYPA	InChI=1S/C12H14O2/c1-3-11(13)8-7-10-5-4-6-12(9-10)14-2/h4-9H,3H2,1-2H3	null	CCC(=O)C=CC1=CC(=CC=C1)OC	2.74095607	130411904	PubChem:(130411904)	2
22	1	N/A	-68.04894795123103	C12H14O2	[M + H]+	VRMHHUGKIZTMOO	InChI=1S/C12H14O2/c1-9(10(2)13)8-11-6-4-5-7-12(11)14-3/h4-8H,1-3H3	4-(2-methoxyphenyl)-3-methylbut-3-en-2-one	CC(=CC1=CC=CC=C1OC)C(=O)C	2.50228858	283330;6037524;54602773	PubChem:(283330 6037524 54602773)	2
23	1	N/A	-69.09994032894714	C12H14O2	[M + H]+	JFHQUUYHTBVHHK	InChI=1S/C12H14O2/c1-4-5-6-10-7-8-11(13-2)12(9-10)14-3/h4-9H,1H2,2-3H3	Benzene, 4-(1,3-butadienyl)-1,2-dimethoxy-	COC1=C(C=C(C=C1)C=CC=C)OC	2.94079232	11528492;71444602;91751385	COCONUT:(CNP0228103);Natural Products:(UNPD220592 UNPD102148 UNPD43164);PubChem:(11528492 71444602 91751385);SuperNatural:(SN00269618 SN00302859);PubMed	3178562
24	1	N/A	-70.94733051983505	C12H14O2	[M + H]+	ORJTYKKLVHYQSS	InChI=1S/C12H14O2/c1-10(2)14-12-7-5-11(6-8-12)4-3-9-13/h3-10H,1-2H3	(E)-3-(4-propan-2-yloxyphenyl)prop-2-enal	CC(C)OC1=CC=C(C=C1)C=CC=O	2.5999999	11805523;54165538	PubChem:(11805523 54165538)	2
25	1	N/A	-70.9571767173391	C12H14O2	[M + H]+	FTVJHMDYEKFKAZ	InChI=1S/C12H14O2/c1-3-14-12-8-6-11(7-9-12)5-4-10(2)13/h4-9H,3H2,1-2H3	4-(4-ethoxyphenyl)but-3-en-2-one	CCOC1=CC=C(C=C1)C=CC(=O)C	2.4000001	4536524;6143289;23273832	PubChem:(4536524 6143289 23273832)	2
26	1	N/A	-71.86320134849944	C12H14O2	[M + H]+	OFVHEKBLDDQHQP	InChI=1S/C12H14O2/c1-3-14-10-4-5-11-6-8-12(13-2)9-7-11/h5-10H,3H2,1-2H3	null	CCOC=C=CC1=CC=C(C=C1)OC	2.29999995	122398512	PubChem:(122398512)	2
27	1	N/A	-71.98104155022739	C12H14O2	[M + H]+	HLBUEWQWLINBDP	InChI=1S/C12H14O2/c1-9(7-10(2)13)11-5-4-6-12(8-11)14-3/h4-8H,1-3H3	null	CC(=CC(=O)C)C1=CC(=CC=C1)OC	2.5999999	103970863	PubChem:(103970863)	2
28	1	N/A	-72.12094319408739	C12H14O2	[M + H]+	GUSLKMSDIDINBV	InChI=1S/C12H14O2/c1-3-11(13)7-4-10-5-8-12(14-2)9-6-10/h3-9,11,13H,1H2,2H3	null	COC1=CC=C(C=C1)C=CC(C=C)O	2.5	101259267	PubChem:(101259267)	2
29	1	N/A	-73.05752108170336	C12H14O2	[M + H]+	HFOIGEQWKQUTEW	InChI=1S/C12H14O2/c1-9(8-10(2)13)11-6-4-5-7-12(11)14-3/h4-8H,1-3H3	(Z)-4-(2-methoxyphenyl)pent-3-en-2-one	CC(=CC(=O)C)C1=CC=CC=C1OC	2.5999999	20838652;73717227;99118788	PubChem:(20838652 73717227 99118788);NORMAN:(NS00044615)	262146
30	1	N/A	-73.77829633444927	C12H14O2	[M + H]+	FNHGZANOHCEPAE	InChI=1S/C12H14O2/c1-9-12(14-9)8-5-10-3-6-11(13-2)7-4-10/h3-9,12H,1-2H3	null	CC1C(O1)C=CC2=CC=C(C=C2)OC	2.4000001	89351817	PubChem:(89351817)	2
31	1	N/A	-74.70349697662513	C12H14O2	[M + H]+	RANANEIKJYMMEY	InChI=1S/C12H14O2/c1-4-9(2)12(13)10-5-7-11(14-3)8-6-10/h4-8H,1-3H3	null	CC=C(C)C(=O)C1=CC=C(C=C1)OC	2.79999995	46913386;75252107	PubChem:(46913386 75252107)	2
32	1	N/A	-76.03173773126558	C12H14O2	[M + H]+	GKBMSRJAAFJLEI	InChI=1S/C12H14O2/c1-4-5-11(13)10-6-7-12(14-3)9(2)8-10/h4-8H,1-3H3	null	CC=CC(=O)C1=CC(=C(C=C1)OC)C	3.0626955	102491071	PubChem:(102491071)	2
33	1	N/A	-76.04096102149956	C12H14O2	[M + H]+	BNORVNCHIFVCMV	InChI=1S/C12H14O2/c1-13-10-4-3-5-11-6-8-12(14-2)9-7-11/h3,5-9H,4H2,1-2H3	null	COC1=CC=C(C=C1)C=CC[C-]=[O+]C	1.89999998	101055395	PubChem:(101055395)	2
34	1	N/A	-76.29585651615452	C12H14O2	[M + H]+	BFRJFBASOYXXPM	InChI=1S/C12H14O2/c1-9(2)12(8-13)10-4-6-11(14-3)7-5-10/h4-8H,1-3H3	null	CC(=C(C=O)C1=CC=C(C=C1)OC)C	2.79999995	9990079	PubChem:(9990079)	2
35	1	N/A	-78.61657053699648	C12H14O2	[M + H]+	FPZPAIICRBTTPZ	InChI=1S/C12H14O2/c1-9(8-13)6-11-4-5-12(14-3)10(2)7-11/h4-8H,1-3H3	null	CC1=C(C=CC(=C1)C=C(C)C=O)OC	2.5	79331206;131411004	PubChem:(79331206 131411004)	2
36	1	N/A	-79.37127805308943	C12H14O2	[M + H]+	FSUFQROPVZFYEL	InChI=1S/C12H14O2/c1-10(13)6-5-8-11-7-3-4-9-12(11)14-2/h3-7,9H,8H2,1-2H3	null	CC(=O)C=CCC1=CC=CC=C1OC	2.59716845	23183285;56996331	PubChem:(23183285 56996331)	2
37	1	N/A	-80.25885396035326	C12H14O2	[M + H]+	WGFSWPVUFZAWIP	InChI=1S/C12H14O2/c1-9(2)8-12(13)10-4-6-11(14-3)7-5-10/h4-7H,1,8H2,2-3H3	null	CC(=C)CC(=O)C1=CC=C(C=C1)OC	2.72942138	79179958	PubChem:(79179958)	2
38	1	N/A	-80.7093799304957	C12H14O2	[M + H]+	VYIGBCZLPJYLDZ	InChI=1S/C12H14O2/c1-4-5-11(13)10-8-9(2)6-7-12(10)14-3/h4-8H,1-3H3	null	CC=CC(=O)C1=C(C=CC(=C1)C)OC	2.79999995	103453306	PubChem:(103453306)	2
39	1	N/A	-81.13823111245888	C12H14O2	[M + H]+	NVFMTZDSKJLARK	InChI=1S/C12H14O2/c1-3-4-5-12(13)10-6-8-11(14-2)9-7-10/h3-4,6-9H,5H2,1-2H3	null	CC=CCC(=O)C1=CC=C(C=C1)OC	2.74694753	100961251	PubChem:(100961251)	2
40	1	N/A	-81.59854271169687	C12H14O2	[M + H]+	ZTLDBTBLLXJUKC	InChI=1S/C12H14O2/c1-3-4-11(13)9-10-5-7-12(14-2)8-6-10/h3,5-8H,1,4,9H2,2H3	null	COC1=CC=C(C=C1)CC(=O)CC=C	2.29999995	61380227	PubChem:(61380227)	2
41	1	N/A	-81.64621780735872	C12H14O2	[M + H]+	ZGIMSOLWDOOLGC	InChI=1S/C12H14O2/c1-3-10(7-8-13)11-5-4-6-12(9-11)14-2/h4-9H,3H2,1-2H3	null	CCC(=CC=O)C1=CC(=CC=C1)OC	2.79999995	115018196	PubChem:(115018196)	2
42	1	N/A	-81.76898533320619	C12H14O2	[M + H]+	MYBBYFMRJRKFNH	InChI=1S/C12H14O2/c1-4-12(13)9(2)10-5-7-11(14-3)8-6-10/h5-8H,2,4H2,1,3H3	null	CCC(=O)C(=C)C1=CC=C(C=C1)OC	2.5999999	131847392	PubChem:(131847392)	2
43	1	N/A	-81.87715019583962	C12H14O2	[M + H]+	QGTMRKRWUWUSSD	InChI=1S/C12H14O2/c1-3-14-10-4-5-11-6-8-12(13-2)9-7-11/h4-9H,3H2,1-2H3	null	CC[O+]=[C-]C=CC1=CC=C(C=C1)OC	2.0	102407885	PubChem:(102407885)	2
44	1	N/A	-82.7226973388347	C12H14O2	[M + H]+	RFLYPJPANHWOGL	InChI=1S/C12H14O2/c1-3-10(8-9-13)11-6-4-5-7-12(11)14-2/h4-9H,3H2,1-2H3	null	CCC(=CC=O)C1=CC=CC=C1OC	2.79999995	115018197	PubChem:(115018197)	2
45	1	N/A	-83.93688177690417	C12H14O2	[M + H]+	DLQJWYDLGIEAEA	InChI=1S/C12H14O2/c1-3-4-11(9-13)10-5-7-12(14-2)8-6-10/h4-9H,3H2,1-2H3	null	CCC=C(C=O)C1=CC=C(C=C1)OC	2.5999999	129353685	PubChem:(129353685)	2
46	1	N/A	-83.99001638030053	C12H14O2	[M + H]+	IORGCKGKVLXFAV	InChI=1S/C12H14O2/c1-3-10-6-7-12(14-2)11(9-10)5-4-8-13/h4-9H,3H2,1-2H3	null	CCC1=CC(=C(C=C1)OC)C=CC=O	2.5999999	102543959;131847072	PubChem:(102543959 131847072)	2
47	1	N/A	-84.32959851940245	C12H14O2	[M + H]+	TXNPMNGLCDVRSD	InChI=1S/C12H14O2/c1-9-4-7-12(14-3)8-11(9)6-5-10(2)13/h4-8H,1-3H3	null	CC1=C(C=C(C=C1)OC)C=CC(=O)C	2.4000001	11061676	PubChem:(11061676)	2
48	1	N/A	-84.51531858872292	C12H14O2	[M + H]+	KPWBHCOIKSKLMI	InChI=1S/C12H14O2/c1-10(9-13)3-4-11-5-7-12(14-2)8-6-11/h3,5-9H,4H2,1-2H3	null	CC(=CCC1=CC=C(C=C1)OC)C=O	2.5	87896320	PubChem:(87896320)	2
49	1	N/A	-85.25273016624213	C12H14O2	[M + H]+	JZXJPPKPBBWQLJ	InChI=1S/C12H14O2/c1-3-6-11(13)9-10-7-4-5-8-12(10)14-2/h3-8H,9H2,1-2H3	null	CC=CC(=O)CC1=CC=CC=C1OC	2.74095607	103453330	PubChem:(103453330)	2
50	1	N/A	-85.42785554097	C12H14O2	[M + H]+	GKOGAWDHJLXLLL	InChI=1S/C12H14O2/c1-4-5-11-8-10(9(2)13)6-7-12(11)14-3/h4-8H,1-3H3	null	CC=CC1=C(C=CC(=C1)C(=O)C)OC	2.5999999	70532184	PubChem:(70532184)	2
51	1	N/A	-86.43495516949268	C12H14O2	[M + H]+	UPEFDAAMBBNSRN	InChI=1S/C12H14O2/c1-3-4-8-12(13)10-6-5-7-11(9-10)14-2/h4-9H,3H2,1-2H3	(E)-1-(3-methoxyphenyl)pent-2-en-1-one	CCC=CC(=O)C1=CC(=CC=C1)OC	3.02853131	19560702	PubChem:(19560702)	2
52	1	N/A	-87.60491491625226	C12H14O2	[M + H]+	NNLBGDDJGRNRDZ	InChI=1S/C12H14O2/c1-2-10-14-12-7-5-11(6-8-12)4-3-9-13/h3-9H,2,10H2,1H3	2-Propenal, 3-(4-propoxyphenyl)-, (2E)-	CCCOC1=CC=C(C=C1)C=CC=O	2.70000005	54498110;57474188	PubChem:(54498110 57474188)	2
53	1	N/A	-88.54672793534792	C12H14O2	[M + H]+	GEUJEHNBQXAAIC	InChI=1S/C12H14O2/c1-3-11(13)7-4-10-5-8-12(14-2)9-6-10/h5-6,8-9,11,13H,3H2,1-2H3	null	CCC(C#CC1=CC=C(C=C1)OC)O	2.29999995	12172180;101744995;101744996	PubChem:(12172180 101744995 101744996)	2
54	1	N/A	-88.63828641203148	C12H14O2	[M + H]+	FVEJMYPGWSGHCS	InChI=1S/C12H14O2/c1-9(2)7-12(13)10-5-4-6-11(8-10)14-3/h4-8H,1-3H3	null	CC(=CC(=O)C1=CC(=CC=C1)OC)C	2.92765999	79189697	PubChem:(79189697)	2
55	1	N/A	-88.70307667865534	C12H14O2	[M + H]+	IFHFRIGCAMLNAM	InChI=1S/C12H14O2/c1-9-4-6-11(7-5-10(2)13)12(8-9)14-3/h4-8H,1-3H3	(E)-4-(2-methoxy-4-methylphenyl)but-3-en-2-one	CC1=CC(=C(C=C1)C=CC(=O)C)OC	2.4000001	20667074;73694277	PubChem:(20667074 73694277)	2
56	1	N/A	-89.2483199955925	C12H14O2	[M + H]+	CLGWYAXWAXFPLD	InChI=1S/C12H14O2/c1-8(2)12(13)10-5-6-11(14-4)9(3)7-10/h5-7H,1H2,2-4H3	null	CC1=C(C=CC(=C1)C(=O)C(=C)C)OC	3.05116081	80502513	PubChem:(80502513)	2
57	1	N/A	-89.26565218864576	C12H14O2	[M + H]+	JYYGXXKNVIOVOV	InChI=1S/C12H14O2/c1-14-12-8-6-11(7-9-12)5-3-2-4-10-13/h2-9,13H,10H2,1H3	5-(4-methoxyphenyl)penta-2,4-dien-1-ol	COC1=CC=C(C=C1)C=CC=CCO	2.29999995	2253109;2855856	PubChem:(2253109 2855856);PubMed	66
58	1	N/A	-89.53088893238711	C12H14O2	[M + H]+	IXEJWIGKYXNJHY	InChI=1S/C12H14O2/c1-3-10(9(2)13)8-11-6-4-5-7-12(11)14/h4-8,14H,3H2,1-2H3	null	CCC(=CC1=CC=CC=C1O)C(=O)C	2.5	85817518;89368952	PubChem:(85817518 89368952)	2
59	1	N/A	-89.94731443964596	C12H14O2	[M + H]+	JRCVUSWYNCWQFA	InChI=1S/C12H14O2/c1-4-9(2)12(13)10-5-7-11(14-3)8-6-10/h4-9H,1H2,2-3H3	null	CC(C=C)C(=O)C1=CC=C(C=C1)OC	2.9000001	12969204	PubChem:(12969204)	2
60	1	N/A	-90.8748116907985	C12H14O2	[M + H]+	XYCGRDPHKGQYIU	InChI=1S/C12H14O2/c1-9-4-5-12(14-3)11(6-9)7-10(2)8-13/h4-8H,1-3H3	null	CC1=CC(=C(C=C1)OC)C=C(C)C=O	2.5	117529853;131594198	PubChem:(117529853 131594198)	2
61	1	N/A	-90.88971830290586	C12H14O2	[M + H]+	LNGMIEFMWRHRTC	InChI=1S/C12H14O2/c1-3-4-8-11(13)10-7-5-6-9-12(10)14-2/h4-9H,3H2,1-2H3	(E)-1-(2-methoxyphenyl)pent-2-en-1-one	CCC=CC(=O)C1=CC=CC=C1OC	3.02853131	19567053	PubChem:(19567053)	2
62	1	N/A	-91.11894555261908	C12H14O2	[M + H]+	IFCIFYPGYHSAOT	InChI=1S/C12H14O2/c1-3-4-5-12(13)10-6-8-11(14-2)9-7-10/h3,6-9H,1,4-5H2,2H3	null	COC1=CC=C(C=C1)C(=O)CCC=C	2.83029246	11095407	PubChem:(11095407)	2
63	1	N/A	-91.34108353934658	C12H14O2	[M + H]+	OBBMXVACMMDAGJ	InChI=1S/C12H14O2/c1-9(2)12(13)8-10-4-6-11(14-3)7-5-10/h4-7H,1,8H2,2-3H3	null	CC(=C)C(=O)CC1=CC=C(C=C1)OC	2.5	58325639	PubChem:(58325639)	2
64	1	N/A	-91.77221974048169	C12H14O2	[M + H]+	ZBPXZKHSYKCOGR	InChI=1S/C12H14O2/c1-3-5-11(13)8-10-6-4-7-12(9-10)14-2/h3-7,9H,8H2,1-2H3	null	CC=CC(=O)CC1=CC(=CC=C1)OC	2.74095607	12679965	PubChem:(12679965)	2
65	1	N/A	-91.96998685960179	C12H14O2	[M + H]+	XHHBCKKZCMYUIE	InChI=1S/C12H14O2/c1-5-12(2,3)14-11-8-6-10(13-4)7-9-11/h1,6-9H,2-4H3	1-methoxy-4-[(2-methylbut-3-yn-2-yl)oxy]benzene	CC(C)(C#C)OC1=CC=C(C=C1)OC	2.5999999	11830222	PubChem:(11830222)	2
66	1	N/A	-91.98927394729311	C12H14O2	[M + H]+	VOBZZHNKTINFJW	InChI=1S/C12H14O2/c1-4-5-10(2)14-12-8-6-11(13-3)7-9-12/h4-9H,2H2,1,3H3	null	CC=CC(=C)OC1=CC=C(C=C1)OC	3.4000001	121371162	PubChem:(121371162)	2
67	1	N/A	-93.09304954544467	C12H14O2	[M + H]+	BQBSJXPSSVDNPV	InChI=1S/C12H14O2/c1-9(2)8-11(13)10-6-4-5-7-12(10)14-3/h4-8H,1-3H3	2-Buten-1-one, 1-(2-methoxyphenyl)-3-methyl-	CC(=CC(=O)C1=CC=CC=C1OC)C	2.92765999	14569339	PubChem:(14569339)	2
68	1	N/A	-93.83735577491494	C12H14O2	[M + H]+	YLRDISJMZCNOEO	InChI=1S/C12H14O2/c1-8(2)12(13)10-7-9(3)5-6-11(10)14-4/h5-7H,1H2,2-4H3	null	CC1=CC(=C(C=C1)OC)C(=O)C(=C)C	2.9000001	82281271	PubChem:(82281271)	2
69	1	N/A	-94.23829567328109	C12H14O2	[M + H]+	GQOSBRKKZQFIKP	InChI=1S/C12H14O2/c1-9-8-12(14-3)7-6-11(9)5-4-10(2)13/h4-8H,1-3H3	null	CC1=C(C=CC(=C1)OC)C=CC(=O)C	2.4000001	10511875;68759528	PubChem:(10511875 68759528)	2
70	1	N/A	-94.46473606313697	C12H14O2	[M + H]+	XAOJQOLGKDTXQY	InChI=1S/C12H14O2/c1-4-5-10-6-7-11(9(2)13)12(8-10)14-3/h4-8H,1-3H3	null	CC=CC1=CC(=C(C=C1)C(=O)C)OC	2.63732409	125477447	PubChem:(125477447)	2
71	1	N/A	-94.63550693116355	C12H14O2	[M + H]+	KIJQSOCDKYGZDO	InChI=1S/C12H14O2/c1-3-11(9(2)13)8-10-4-6-12(14)7-5-10/h4-8,14H,3H2,1-2H3	null	CCC(=CC1=CC=C(C=C1)O)C(=O)C	2.5	85767303;102094028;133625214	PubChem:(85767303 102094028 133625214)	2
72	1	N/A	-94.63936020088086	C12H14O2	[M + H]+	BSBPESUCUZQXBS	InChI=1S/C12H14O2/c1-4-9-8-10(11(13)5-2)6-7-12(9)14-3/h5-8H,2,4H2,1,3H3	null	CCC1=C(C=CC(=C1)C(=O)C=C)OC	3.0	82281277	PubChem:(82281277)	2
73	1	N/A	-95.06370630418549	C12H14O2	[M + H]+	WYUFIGXSSPBSAX	InChI=1S/C12H14O2/c1-3-14-12-6-4-11(5-7-12)8-10(2)9-13/h4-9H,3H2,1-2H3	(E)-3-(4-ethoxyphenyl)-2-methylprop-2-enal	CCOC1=CC=C(C=C1)C=C(C)C=O	2.5	14246097;54456843	PubChem:(14246097 54456843)	2
74	1	N/A	-95.50783610988778	C12H14O2	[M + H]+	JGWPNFMKRHHFIM	InChI=1S/C12H14O2/c1-4-9(2)14-12-7-5-11(6-8-12)10(3)13/h4-9H,1H2,2-3H3	1-(4-but-3-en-2-yloxyphenyl)ethanone	CC(C=C)OC1=CC=C(C=C1)C(=O)C	2.5999999	59237718	PubChem:(59237718)	2
75	1	N/A	-95.88411416386819	C12H14O2	[M + H]+	NOQIHJNHBQDASJ	InChI=1S/C12H14O2/c1-10(2)14-12-7-3-5-11(9-12)6-4-8-13/h3-10H,1-2H3	null	CC(C)OC1=CC=CC(=C1)C=CC=O	2.94210315	79331714;82362863	PubChem:(79331714 82362863)	2
76	1	N/A	-95.9383001881763	C12H14O2	[M + H]+	MDEGRAUGABMAGZ	InChI=1S/C12H14O2/c1-4-9(2)12(13)10-6-5-7-11(8-10)14-3/h4-8H,1-3H3	null	CC=C(C)C(=O)C1=CC(=CC=C1)OC	2.93365145	125476443	PubChem:(125476443)	2
77	1	N/A	-96.04720048121258	C12H14O2	[M + H]+	QDKMQYAWBFQLSN	InChI=1S/C12H14O2/c1-3-5-10-6-8-11(9-7-10)14-12(13)4-2/h3,5-9H,4H2,1-2H3	null	CCC(=O)OC1=CC=C(C=C1)C=CC	3.20000005	46179871	PubChem:(46179871)	2
78	1	N/A	-96.1198118084477	C12H14O2	[M + H]+	RJJQKFVSENWLLE	InChI=1S/C12H14O2/c1-3-11(13)9-5-7-10(8-6-9)12(14)4-2/h5-8H,3-4H2,1-2H3	1-Propanone, 1,1''-(1,4-phenylene)bis-	CCC(=O)C1=CC=C(C=C1)C(=O)CC	2.67061186	14623671	PubChem:(14623671)	2
79	1	N/A	-96.28294553313576	C12H14O2	[M + H]+	HHSGDCFXVVJESS	InChI=1S/C12H14O2/c1-3-11(13)7-4-10-5-8-12(14-2)9-6-10/h3,5-6,8-9H,1,4,7H2,2H3	null	COC1=CC=C(C=C1)CCC(=O)C=C	2.4000001	66824771	HMDB:(132983);PubChem:(66824771);PubChem class - bio and metabolites	16777226
80	1	N/A	-96.58271257577955	C12H14O2	[M + H]+	ZKYQVSMYAHVTHV	InChI=1S/C12H14O2/c1-10(2)14-12-8-4-3-6-11(12)7-5-9-13/h3-10H,1-2H3	null	CC(C)OC1=CC=CC=C1C=CC=O	2.94210315	54286556	PubChem:(54286556)	2
