rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-84.62688705700975	C13H18O3	[M - H]-	HBQUXMZZODHFMJ	InChI=1S/C13H18O3/c1-2-3-4-5-10-16-12-8-6-11(7-9-12)13(14)15/h6-9H,2-5,10H2,1H3,(H,14,15)	4-hexoxybenzoate	CCCCCCOC1=CC=C(C=C1)C(=O)O	3.53518653	1550431;70834	NORMAN:(NS00023709);COCONUT:(CNP0071075);PubChem:(1550431 70834);ZINC bio:(ZINC01646613);MeSH:(70834);PubChem class - safety and toxic;PubMed	69476422
12	1	N/A	-86.07879556439262	C13H18O3	[M - H]-	YWQIXMSJBGSOJB	InChI=1S/C13H18O3/c1-2-3-4-5-9-16-13(15)11-7-6-8-12(14)10-11/h6-8,10,14H,2-5,9H2,1H3	null	CCCCCCOC(=O)C1=CC(=CC=C1)O	3.53518653	82096877	PubChem:(82096877)	2
13	1	N/A	-87.62193816506911	C13H18O3	[M - H]-	JRDRWEPPEIQNSH	InChI=1S/C13H18O3/c1-3-10(4-2)9-16-13(15)11-5-7-12(14)8-6-11/h5-8,10,14H,3-4,9H2,1-2H3	null	CCC(CC)COC(=O)C1=CC=C(C=C1)O	3.31561494	15219844	PubChem:(15219844)	2
14	1	N/A	-88.46433298293	C13H18O3	[M - H]-	IZTXMHYRYNBTGG	InChI=1S/C13H18O3/c1-3-10(2)8-9-16-13(15)11-4-6-12(14)7-5-11/h4-7,10,14H,3,8-9H2,1-2H3	3-methylpentyl 4-hydroxybenzoate	CCC(C)CCOC(=O)C1=CC=C(C=C1)O	3.31561494	19018323;53943945	PubChem:(19018323 53943945)	2
15	1	N/A	-93.71961297653316	C13H18O3	[M - H]-	SVABAWKREWXLQZ	InChI=1S/C13H18O3/c1-2-9-15-10-6-11-16-13(14)12-7-4-3-5-8-12/h3-5,7-8H,2,6,9-11H2,1H3	null	CCCOCCCOC(=O)C1=CC=CC=C1	2.95889211	71187764	PubChem:(71187764)	2
16	1	N/A	-93.74729808933247	C13H18O3	[M - H]-	GDQNNLVNPMAIAR	InChI=1S/C13H18O3/c1-4-9-15-13(14)11-5-7-12(8-6-11)16-10(2)3/h5-8,10H,4,9H2,1-3H3	null	CCCOC(=O)C1=CC=C(C=C1)OC(C)C	3.48083687	78907636	PubChem:(78907636)	2
17	1	N/A	-96.7433489290732	C13H18O3	[M - H]-	ZHGLCAPXMRMLGO	InChI=1S/C13H18O3/c1-11-5-7-12(8-6-11)13(14)16-10-4-3-9-15-2/h5-8H,3-4,9-10H2,1-2H3	null	CC1=CC=C(C=C1)C(=O)OCCCCOC	3.01123023	89549422	PubChem:(89549422)	2
18	1	N/A	-98.8058741931477	C13H18O3	[M - H]-	XOVBBKILTPUBIV	InChI=1S/C13H18O3/c1-4-13(2,3)9-16-12(15)10-5-7-11(14)8-6-10/h5-8,14H,4,9H2,1-3H3	null	CCC(C)(C)COC(=O)C1=CC=C(C=C1)O	3.1599257	126706681	PubChem:(126706681)	2
19	1	N/A	-101.5000143959154	C13H18O3	[M - H]-	ZLQBXPGETZHDHL	InChI=1S/C13H18O3/c14-10-6-1-2-7-11-16-13(15)12-8-4-3-5-9-12/h3-5,8-9,14H,1-2,6-7,10-11H2	6-hydroxyhexyl Benzoate	C1=CC=C(C=C1)C(=O)OCCCCCCO	3.01655006	11770046	PubChem:(11770046);PubMed	66
20	1	N/A	-102.73841252595126	C13H18O3	[M - H]-	FVMBSMBXEVMMGH	InChI=1S/C13H18O3/c1-10(2)8-9-16-13(14)11-4-6-12(15-3)7-5-11/h4-7,10H,8-9H2,1-3H3	Isopentyl p-anisate	CC(C)CCOC(=O)C1=CC=C(C=C1)OC	3.27613068	119709	NORMAN:(NS00050906);COCONUT:(CNP0002672);HMDB:(38894);PubChem:(119709);PubChem class - bio and metabolites	19136522
21	1	N/A	-105.60479072413196	C13H18O3	[M - H]-	JCXBJRKTSFBPNP	InChI=1S/C13H18O3/c1-3-4-9-16-13(14)12-7-5-11(6-8-12)10-15-2/h5-8H,3-4,9-10H2,1-2H3	null	CCCCOC(=O)C1=CC=C(C=C1)COC	3.01123023	112724256	PubChem:(112724256)	2
22	1	N/A	-108.64650151936753	C13H18O3	[M - H]-	TYLMQMJLOUNOGK	InChI=1S/C13H18O3/c1-3-4-7-10-16-13(14)11-8-5-6-9-12(11)15-2/h5-6,8-9H,3-4,7,10H2,1-2H3	Pentyl o-anisate	CCCCCOC(=O)C1=CC=CC=C1OC	3.49570227	89799	PubChem:(89799);NORMAN:(NS00027243)	262146
23	1	N/A	-110.20376834291541	C13H18O3	[M - H]-	LAPNHQUCGMLBEU	InChI=1S/C13H18O3/c1-4-10(3)16-12-8-6-11(7-9-12)13(14)15-5-2/h6-10H,4-5H2,1-3H3	null	CCC(C)OC1=CC=C(C=C1)C(=O)OCC	3.48083687	65019130	PubChem:(65019130)	2
24	1	N/A	-110.88321175302413	C13H18O3	[M - H]-	VFZJLJOHQLTMBG	InChI=1S/C13H18O3/c1-4-5-10(2)16-13(14)11-6-8-12(15-3)9-7-11/h6-10H,4-5H2,1-3H3	pentan-2-yl 4-methoxybenzoate	CCCC(C)OC(=O)C1=CC=C(C=C1)OC	3.4000001	585305	PubChem:(585305)	2
25	1	N/A	-111.87123971950649	C13H18O3	[M - H]-	DQFMBFVWFHBSRK	InChI=1S/C13H18O3/c1-2-4-11-5-7-12(8-6-11)13(15)16-10-3-9-14/h5-8,14H,2-4,9-10H2,1H3	null	CCCC1=CC=C(C=C1)C(=O)OCCCO	3.05071449	116862996	PubChem:(116862996)	2
26	1	N/A	-112.42725607820952	C13H18O3	[M - H]-	XVHBFPQWTJIWRB	InChI=1S/C13H18O3/c1-11(14)7-5-6-10-16-13(15)12-8-3-2-4-9-12/h2-4,8-9,11,14H,5-7,10H2,1H3	5-hydroxyhexyl benzoate	CC(CCCCOC(=O)C1=CC=CC=C1)O	3.0198586	10867876;11148767	PubChem:(10867876 11148767)	2
27	1	N/A	-112.62859314620613	C13H18O3	[M - H]-	JDTDNGDTTPFRHG	InChI=1S/C13H18O3/c1-4-9-15-12-7-5-11(6-8-12)13(14)16-10(2)3/h5-8,10H,4,9H2,1-3H3	null	CCCOC1=CC=C(C=C1)C(=O)OC(C)C	3.48083687	78907626	PubChem:(78907626)	2
28	1	N/A	-112.89716645819391	C13H18O3	[M - H]-	QZEJHHGVNNHHSU	InChI=1S/C13H18O3/c1-2-3-4-8-11-15-16-13(14)12-9-6-5-7-10-12/h5-7,9-10H,2-4,8,11H2,1H3	hexyl benzenecarboperoxoate	CCCCCCOOC(=O)C1=CC=CC=C1	4.19999981	22500992	PubChem:(22500992)	2
29	1	N/A	-116.96076255997706	C13H18O3	[M - H]-	PUFYAUMHTXOAIP	InChI=1S/C13H18O3/c1-4-10(3)16-13(14)11-6-8-12(9-7-11)15-5-2/h6-10H,4-5H2,1-3H3	null	CCC(C)OC(=O)C1=CC=C(C=C1)OCC	3.4000001	82186284	PubChem:(82186284)	2
30	1	N/A	-117.64093240425667	C13H18O3	[M - H]-	QTGGMRRQRQXUAH	InChI=1S/C13H18O3/c1-3-9-15-10-11-5-7-12(8-6-11)13(14)16-4-2/h5-8H,3-4,9-10H2,1-2H3	null	CCCOCC1=CC=C(C=C1)C(=O)OCC	2.70000005	57120703	PubChem:(57120703)	2
31	1	N/A	-117.74837176496112	C13H18O3	[M - H]-	JBVDRUXEPADJKI	InChI=1S/C13H18O3/c1-4-5-10(2)16-12-8-6-11(7-9-12)13(14)15-3/h6-10H,4-5H2,1-3H3	methyl 4-pentan-2-yloxybenzoate	CCCC(C)OC1=CC=C(C=C1)C(=O)OC	3.4990108	20095113	PubChem:(20095113)	2
32	1	N/A	-118.00981981898282	C13H18O3	[M - H]-	OOTWRZYLVVPEHM	InChI=1S/C13H18O3/c1-3-9-15-12-8-6-5-7-11(12)13(14)16-10-4-2/h5-8H,3-4,9-10H2,1-2H3	Benzoic acid, 2-propoxy-, propyl ester	CCCOC1=CC=CC=C1C(=O)OCCC	3.47752857	21958383	PubChem:(21958383)	2
33	1	N/A	-118.46768030128929	C13H18O3	[M - H]-	JBNVJPBOCDOPPL	InChI=1S/C13H18O3/c1-3-15-9-4-10-16-13(14)12-7-5-11(2)6-8-12/h5-8H,3-4,9-10H2,1-2H3	3-ethoxypropyl 4-methylbenzoate	CCOCCCOC(=O)C1=CC=C(C=C1)C	2.70000005	20824860	PubChem:(20824860)	2
34	1	N/A	-119.97340707408408	C13H18O3	[M - H]-	KRBCICKGRDSNJR	InChI=1S/C13H18O3/c1-3-4-9-15-13(14)10-16-12-7-5-11(2)6-8-12/h5-8H,3-4,9-10H2,1-2H3	null	CCCCOC(=O)COC1=CC=C(C=C1)C	3.4000001	60644321	PubChem:(60644321)	2
35	1	N/A	-121.57517788734808	C13H18O3	[M - H]-	VXJTZYNMBBIPSZ	InChI=1S/C13H18O3/c1-4-5-6-16-13(15)11-7-9(2)12(14)10(3)8-11/h7-8,14H,4-6H2,1-3H3	null	CCCCOC(=O)C1=CC(=C(C(=C1)C)O)C	3.4000001	71153846	PubChem:(71153846)	2
36	1	N/A	-121.79925781771682	C13H18O3	[M - H]-	NMBQBIACXMPEQB	InChI=1S/C13H18O3/c1-2-3-9-15-10-11-16-13(14)12-7-5-4-6-8-12/h4-8H,2-3,9-11H2,1H3	2-Butoxyethyl benzoate	CCCCOCCOC(=O)C1=CC=CC=C1	2.95889211	79543	NORMAN:(NS00044017);PubChem class - safety and toxic;PubChem:(79543)	67371010
37	1	N/A	-122.44345794322629	C13H18O3	[M - H]-	ULKCRLYLWOPDGY	InChI=1S/C13H18O3/c1-10(2)8-9-16-12-6-4-11(5-7-12)13(14)15-3/h4-7,10H,8-9H2,1-3H3	methyl 4-(3-methylbutoxy)benzoate	CC(C)CCOC1=CC=C(C=C1)C(=O)OC	3.27613068	2763368	PubChem:(2763368)	2
38	1	N/A	-122.55986724923424	C13H18O3	[M - H]-	LSCQUUWETLEULM	InChI=1S/C13H18O3/c1-3-5-10-16-12-9-7-6-8-11(12)13(14)15-4-2/h6-9H,3-5,10H2,1-2H3	null	CCCCOC1=CC=CC=C1C(=O)OCC	3.47752857	10727741	PubChem:(10727741)	2
39	1	N/A	-122.67642463891562	C13H18O3	[M - H]-	YYRMMYWAJVHENM	InChI=1S/C13H18O3/c1-4-10(2)9-16-13(14)11-5-7-12(15-3)8-6-11/h5-8,10H,4,9H2,1-3H3	null	CCC(C)COC(=O)C1=CC=C(C=C1)OC	3.27613068	67238647	PubChem:(67238647)	2
40	1	N/A	-123.38387625602977	C13H18O3	[M - H]-	JKSVKATVXHJQJE	InChI=1S/C13H18O3/c1-3-5-10-16-13(14)11-8-6-7-9-12(11)15-4-2/h6-9H,3-5,10H2,1-2H3	null	CCCCOC(=O)C1=CC=CC=C1OCC	3.47752857	66895772	PubChem:(66895772)	2
41	1	N/A	-124.57012238969892	C13H18O3	[M - H]-	KPYDPUJOUXYKIW	InChI=1S/C13H18O3/c1-3-4-9-16-10-11-5-7-12(8-6-11)13(14)15-2/h5-8H,3-4,9-10H2,1-2H3	Methyl 4-(butoxymethyl)benzoate	CCCCOCC1=CC=C(C=C1)C(=O)OC	3.01123023	11413400	PubChem:(11413400)	2
42	1	N/A	-124.62484597352737	C13H18O3	[M - H]-	WPGMWYAAXSLUAB	InChI=1S/C13H18O3/c1-11(7-5-6-10-14)16-13(15)12-8-3-2-4-9-12/h2-4,8-9,11,14H,5-7,10H2,1H3	[(2S)-6-hydroxyhexan-2-yl] benzoate	CC(CCCCO)OC(=O)C1=CC=CC=C1	3.0198586	12183053;14294798;59734087	PubChem:(12183053 14294798 59734087)	2
43	1	N/A	-126.04836344756723	C13H18O3	[M - H]-	NFFGIPLRHZAXKW	InChI=1S/C13H18O3/c1-2-11-5-7-12(8-6-11)13(15)16-10-4-3-9-14/h5-8,14H,2-4,9-10H2,1H3	null	CCC1=CC=C(C=C1)C(=O)OCCCCO	3.05071449	126720846	PubChem:(126720846)	2
44	1	N/A	-126.43128947150547	C13H18O3	[M - H]-	QIVNTPHBOBEQHX	InChI=1S/C13H18O3/c1-3-4-9-15-13-7-5-12(6-8-13)10-16-11(2)14/h5-8H,3-4,9-10H2,1-2H3	null	CCCCOC1=CC=C(C=C1)COC(=O)C	3.04616594	66887821	PubChem:(66887821)	2
45	1	N/A	-127.21937277466733	C13H18O3	[M - H]-	PSAZRUZXXCBIOJ	InChI=1S/C13H18O3/c1-2-6-12(9-10-14)16-13(15)11-7-4-3-5-8-11/h3-5,7-8,12,14H,2,6,9-10H2,1H3	null	CCCC(CCO)OC(=O)C1=CC=CC=C1	2.79999995	69587050	PubChem:(69587050)	2
46	1	N/A	-127.93733488279851	C13H18O3	[M - H]-	BXZDWGNVYVHVAR	InChI=1S/C13H18O3/c1-2-3-4-5-13(15)16-10-11-6-8-12(14)9-7-11/h6-9,14H,2-5,10H2,1H3	null	CCCCCC(=O)OCC1=CC=C(C=C1)O	3.20000005	25132799	PubChem:(25132799)	2
47	1	N/A	-128.48094446020207	C13H18O3	[M - H]-	LTOSPDROIKEIBN	InChI=1S/C13H18O3/c1-2-3-9-15-11-13(14)16-10-12-7-5-4-6-8-12/h4-8H,2-3,9-11H2,1H3	benzyl 2-butoxyacetate	CCCCOCC(=O)OCC1=CC=CC=C1	2.70000005	20279355	PubChem:(20279355)	2
48	1	N/A	-128.79065206647846	C13H18O3	[M - H]-	RATWASYMNFYPKU	InChI=1S/C13H18O3/c1-2-3-9-12(14)10-16-13(15)11-7-5-4-6-8-11/h4-8,12,14H,2-3,9-10H2,1H3	null	CCCCC(COC(=O)C1=CC=CC=C1)O	2.9000001	15743276;101761255	PubChem:(15743276 101761255)	2
49	1	N/A	-128.8838120105843	C13H18O3	[M - H]-	WRZPNNBLCOYXBD	InChI=1S/C13H18O3/c1-2-3-9-16-13(14)11-15-10-12-7-5-4-6-8-12/h4-8H,2-3,9-11H2,1H3	null	CCCCOC(=O)COCC1=CC=CC=C1	2.70000005	60730753	PubChem:(60730753)	2
50	1	N/A	-129.95571388574203	C13H18O3	[M - H]-	BHJJBPLXUCOBAA	InChI=1S/C13H18O3/c1-4-11(5-2)16-12-8-6-10(7-9-12)13(14)15-3/h6-9,11H,4-5H2,1-3H3	null	CCC(CC)OC1=CC=C(C=C1)C(=O)OC	3.4990108	80082706	PubChem:(80082706)	2
51	1	N/A	-130.5198069772828	C13H18O3	[M - H]-	DDOAARNBKKUKIJ	InChI=1S/C13H18O3/c1-11-6-8-12(9-7-11)16-10-4-2-3-5-13(14)15/h6-9H,2-5,10H2,1H3,(H,14,15)	null	CC1=CC=C(C=C1)OCCCCCC(=O)O	2.79999995	64297077	PubChem:(64297077)	2
52	1	N/A	-130.54250160744638	C13H18O3	[M - H]-	QVIKHFRCGZNAAX	InChI=1S/C13H18O3/c1-4-15-12-7-5-11(6-8-12)13(14)16-9-10(2)3/h5-8,10H,4,9H2,1-3H3	2-methylpropyl 4-ethoxybenzoate	CCOC1=CC=C(C=C1)C(=O)OCC(C)C	3.25795698	22630738	PubChem:(22630738)	2
53	1	N/A	-130.64680743835555	C13H18O3	[M - H]-	LJNIFDFCWAKMHD	InChI=1S/C13H18O3/c1-13(2,3)9-16-12(14)10-5-7-11(15-4)8-6-10/h5-8H,9H2,1-4H3	p-Anisic acid, neopentyl ester	CC(C)(C)COC(=O)C1=CC=C(C=C1)OC	3.12044168	585314	PubChem:(585314)	2
54	1	N/A	-131.93670054903686	C13H18O3	[M - H]-	JETREHPZKAWCRT	InChI=1S/C13H18O3/c1-10-4-6-12(7-5-10)13(14)16-11(2)8-9-15-3/h4-7,11H,8-9H2,1-3H3	null	CC1=CC=C(C=C1)C(=O)OC(C)CCOC	2.79999995	89600473	PubChem:(89600473)	2
55	1	N/A	-133.6091545131215	C13H18O3	[M - H]-	PDIBLGCHHUUKNC	InChI=1S/C13H18O3/c1-4-15-13(14)11-5-7-12(8-6-11)16-9-10(2)3/h5-8,10H,4,9H2,1-3H3	null	CCOC(=O)C1=CC=C(C=C1)OCC(C)C	3.25795698	60642880	PubChem:(60642880)	2
56	1	N/A	-134.12906350287025	C13H18O3	[M - H]-	JQYIWNSFPLJWBN	InChI=1S/C13H18O3/c1-3-4-5-10(2)16-12-8-6-11(7-9-12)13(14)15/h6-10H,3-5H2,1-2H3,(H,14,15)	4-hexan-2-yloxybenzoic acid	CCCCC(C)OC1=CC=C(C=C1)C(=O)O	3.5999999	19593666;53970015;129383492	PubChem:(19593666 53970015 129383492)	2
57	1	N/A	-134.43230541862988	C13H18O3	[M - H]-	XKDFJIIRQCHVIO	InChI=1S/C13H18O3/c1-4-5-8-16-13(14)11-7-6-10(2)9-12(11)15-3/h6-7,9H,4-5,8H2,1-3H3	null	CCCCOC(=O)C1=C(C=C(C=C1)C)OC	3.4000001	118870372	PubChem:(118870372)	2
58	1	N/A	-134.6896675282007	C13H18O3	[M - H]-	JEELSGVTTOPACF	InChI=1S/C13H18O3/c1-9(2)15-12-7-5-11(6-8-12)13(14)16-10(3)4/h5-10H,1-4H3	Benzoic acid, 4-(1-methylethoxy)-, 1-methylethyl ester	CC(C)OC1=CC=C(C=C1)C(=O)OC(C)C	3.4841454	14915504	PubChem:(14915504)	2
59	1	N/A	-134.71334809609257	C13H18O3	[M - H]-	XAQTXYUNEDEVCF	InChI=1S/C13H18O3/c1-3-5-11(4-2)16-12-8-6-10(7-9-12)13(14)15/h6-9,11H,3-5H2,1-2H3,(H,14,15)	null	CCCC(CC)OC1=CC=C(C=C1)C(=O)O	3.5999999	70604192	PubChem:(70604192)	2
60	1	N/A	-135.4701653692886	C13H18O3	[M - H]-	IHBSYMPTWJEKQT	InChI=1S/C13H18O3/c1-3-4-5-8-16-13(15)11-9-10(2)6-7-12(11)14/h6-7,9,14H,3-5,8H2,1-2H3	Benzoic acid, 2-hydroxy-5-methyl-, pentyl ester	CCCCCOC(=O)C1=C(C=CC(=C1)C)O	3.56935096	15348466	PubChem:(15348466)	2
61	1	N/A	-135.86275471189816	C13H18O3	[M - H]-	GSDXFZZDKAQJSD	InChI=1S/C13H18O3/c1-13(2,10-14)8-9-16-12(15)11-6-4-3-5-7-11/h3-7,14H,8-10H2,1-2H3	null	CC(C)(CCOC(=O)C1=CC=CC=C1)CO	2.64128947	66927434	PubChem:(66927434)	2
62	1	N/A	-136.35470139347441	C13H18O3	[M - H]-	ZSTFIFKMDVELDD	InChI=1S/C13H18O3/c1-3-4-9-16-13(15)12-7-5-11(6-8-12)10(2)14/h5-8,10,14H,3-4,9H2,1-2H3	null	CCCCOC(=O)C1=CC=C(C=C1)C(C)O	3.05402279	15712254	PubChem:(15712254)	2
63	1	N/A	-136.53597814126215	C13H18O3	[M - H]-	MKFCIVQLIHXEON	InChI=1S/C13H18O3/c1-3-9-15-10-11(2)16-13(14)12-7-5-4-6-8-12/h4-8,11H,3,9-10H2,1-2H3	1-propoxypropan-2-yl Benzoate	CCCOCC(C)OC(=O)C1=CC=CC=C1	2.96220064	5152000;92199283;92199284	PubChem:(5152000 92199283 92199284)	2
64	1	N/A	-136.6937327599203	C13H18O3	[M - H]-	ZUDVDWFCTZOFHM	InChI=1S/C13H18O3/c1-2-8-15-10-13(14)11-16-9-12-6-4-3-5-7-12/h3-7H,2,8-11H2,1H3	null	CCCOCC(=O)COCC1=CC=CC=C1	2.0999999	130979896	PubChem:(130979896)	2
65	1	N/A	-137.2422866953509	C13H18O3	[M - H]-	VJEULUKOZSLCNH	InChI=1S/C13H18O3/c1-2-3-10-16-12-6-4-11(5-7-12)13(15)8-9-14/h4-7,14H,2-3,8-10H2,1H3	null	CCCCOC1=CC=C(C=C1)C(=O)CCO	2.0999999	54394834	PubChem:(54394834)	2
66	1	N/A	-137.46400774538338	C13H18O3	[M - H]-	ZLUNPVZZAISPBW	InChI=1S/C13H18O3/c1-2-3-7-10-15-13(14)16-11-12-8-5-4-6-9-12/h4-6,8-9H,2-3,7,10-11H2,1H3	null	CCCCCOC(=O)OCC1=CC=CC=C1	3.79999995	23561517	PubChem:(23561517)	2
67	1	N/A	-137.87879777149348	C13H18O3	[M - H]-	UUZIQXXDQOPJQU	InChI=1S/C13H18O3/c1-3-4-5-9-16-13(14)11-7-6-8-12(10-11)15-2/h6-8,10H,3-5,9H2,1-2H3	Pentyl 3-methoxybenzoate	CCCCCOC(=O)C1=CC(=CC=C1)OC	3.49570227	522650	COCONUT:(CNP0142994);PubChem:(522650);SuperNatural:(SN00135018);ZINC bio:(ZINC32155941)	3153922
68	1	N/A	-138.17128660409784	C13H18O3	[M - H]-	VVBBTBUELOAEDJ	InChI=1S/C13H18O3/c1-3-4-5-8-16-13(15)11-7-6-10(2)9-12(11)14/h6-7,9,14H,3-5,8H2,1-2H3	Pentyl 4-methylsalicylate	CCCCCOC(=O)C1=C(C=C(C=C1)C)O	3.56935096	3023704	PubChem:(3023704);NORMAN:(NS00040136)	262146
69	1	N/A	-138.29689941422794	C13H18O3	[M - H]-	YBFOFGQALYZYNQ	InChI=1S/C13H18O3/c1-2-3-4-9-16-12-7-5-11(6-8-12)10-13(14)15/h5-8H,2-4,9-10H2,1H3,(H,14,15)	2-(4-pentoxyphenyl)acetic Acid	CCCCCOC1=CC=C(C=C1)CC(=O)O	3.24761152	180530;7009494	PubChem:(180530 7009494)	2
70	1	N/A	-138.60683552544222	C13H18O3	[M - H]-	HYKVUYCXAYOAKZ	InChI=1S/C13H18O3/c1-2-3-10-16-12-7-4-11(5-8-12)6-9-13(14)15/h4-5,7-8H,2-3,6,9-10H2,1H3,(H,14,15)	AmbkkkkK408	CCCCOC1=CC=C(C=C1)CCC(=O)O	3.24761152	9149822;9149823	PubChem:(9149822 9149823)	2
71	1	N/A	-139.3652317735895	C13H18O3	[M - H]-	BAMCFGQBADMYOF	InChI=1S/C13H18O3/c1-4-10(2)9-16-12-7-5-11(6-8-12)13(14)15-3/h5-8,10H,4,9H2,1-3H3	methyl 4-(2-methylbutoxy)benzoate	CCC(C)COC1=CC=C(C=C1)C(=O)OC	3.27613068	18342003;57165381	PubChem:(18342003 57165381)	2
72	1	N/A	-139.5714894016905	C13H18O3	[M - H]-	WEWWOPPJMGDWNW	InChI=1S/C13H18O3/c1-11(15)4-2-3-9-16-13-7-5-12(10-14)6-8-13/h5-8,14H,2-4,9-10H2,1H3	null	CC(=O)CCCCOC1=CC=C(C=C1)CO	1.39999998	61227592	PubChem:(61227592)	2
73	1	N/A	-140.16571496452184	C13H18O3	[M - H]-	PGMDHIWMVVZDGQ	InChI=1S/C13H18O3/c1-3-4-7-10-16-12-9-6-5-8-11(12)13(14)15-2/h5-6,8-9H,3-4,7,10H2,1-2H3	methyl 2-pentoxybenzoate	CCCCCOC1=CC=CC=C1C(=O)OC	3.49570227	577759	PubChem:(577759)	2
74	1	N/A	-140.21018481859397	C13H18O3	[M - H]-	DVAUGUUPHVONPX	InChI=1S/C13H18O3/c1-11(10-14)6-5-9-16-13(15)12-7-3-2-4-8-12/h2-4,7-8,11,14H,5-6,9-10H2,1H3	[(4S)-5-hydroxy-4-methylpentyl] benzoate	CC(CCCOC(=O)C1=CC=CC=C1)CO	2.79697847	21592916;73809609	PubChem:(21592916 73809609)	2
