rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-56.46464025768639	C13H10O7	[M - H]-	AZUJHXWYKVIRQZ	InChI=1S/C13H10O7/c14-5-1-2-8(15)6(3-5)10(17)7-4-9(16)12(19)13(20)11(7)18/h1-4,14-16,18-20H	(2,5-dihydroxyphenyl)-(2,3,4,5-tetrahydroxyphenyl)methanone	C1=CC(=C(C=C1O)C(=O)C2=CC(=C(C(=C2O)O)O)O)O	1.70000005	19910348	PubChem:(19910348)	2
12	1	N/A	-58.005497412279794	C13H10O7	[M - H]-	HBDIRVSREPQWNX	InChI=1S/C13H10O7/c14-7-2-1-5(12(19)13(7)20)11(18)6-3-9(16)10(17)4-8(6)15/h1-4,14-17,19-20H	(2,3,4-trihydroxyphenyl)-(2,4,5-trihydroxyphenyl)methanone	C1=CC(=C(C(=C1C(=O)C2=CC(=C(C=C2O)O)O)O)O)O	1.70000005	18979375	PubChem:(18979375)	2
13	1	N/A	-58.98201469020578	C13H10O7	[M - H]-	UOUAGSYYFSVNAS	InChI=1S/C13H10O7/c14-5-3-8(17)10(9(18)4-5)13(20)11-6(15)1-2-7(16)12(11)19/h1-4,14-19H	null	C1=CC(=C(C(=C1O)C(=O)C2=C(C=C(C=C2O)O)O)O)O	0.726567686	""	KEGG Mine	8589934592
14	1	N/A	-60.243120112918085	C13H10O7	[M - H]-	BSXGXMQWNPMFDD	InChI=1S/C13H10O7/c14-6-2-1-3-7(15)9(6)10(17)5-4-8(16)12(19)13(20)11(5)18/h1-4,14-16,18-20H	(2,6-dihydroxyphenyl)-(2,3,4,5-tetrahydroxyphenyl)methanone	C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(C(=C2O)O)O)O)O	1.70000005	19910344	PubChem:(19910344)	2
15	1	N/A	-65.10591719279951	C13H10O7	[M - H]-	XAXHIOVHIXTNEI	InChI=1S/C13H10O7/c14-5-1-10(18)12(11(19)2-5)13(20)6-3-8(16)9(17)4-7(6)15/h1-4,14-19H	null	C1=C(C=C(C(=C1O)C(=O)C2=CC(=C(C=C2O)O)O)O)O	0.726567686	""	KEGG Mine	8589934592
16	1	N/A	-70.62575040557448	C13H10O7	[M - H]-	RODXYMXFWNOWEC	InChI=1S/C13H10O7/c14-6-1-5(2-7(15)3-6)10(17)8-4-9(16)12(19)13(20)11(8)18/h1-4,14-16,18-20H	(3,5-dihydroxyphenyl)-(2,3,4,5-tetrahydroxyphenyl)methanone	C1=C(C=C(C=C1O)O)C(=O)C2=CC(=C(C(=C2O)O)O)O	1.70000005	19910358	PubChem:(19910358)	2
17	1	N/A	-84.86719039110534	C13H10O7	[M - H]-	IILHVOBVXGJBRI	InChI=1S/C13H10O7/c14-5-1-2-6(8(15)3-5)10(17)7-4-9(16)12(19)13(20)11(7)18/h1-4,14-16,18-20H	(2,4-dihydroxyphenyl)-(2,3,4,5-tetrahydroxyphenyl)methanone	C1=CC(=C(C=C1O)O)C(=O)C2=CC(=C(C(=C2O)O)O)O	1.70000005	19910326	PubChem:(19910326)	2
18	1	N/A	-86.34172293742353	C13H10O7	[M - H]-	DYLGSECZIBJXSS	InChI=1S/C13H10O7/c14-6-2-1-5(3-7(6)15)11(18)10-8(16)4-9(17)12(19)13(10)20/h1-4,14-17,19-20H	(3,4-dihydroxyphenyl)-(2,3,4,6-tetrahydroxyphenyl)methanone	C1=CC(=C(C=C1C(=O)C2=C(C(=C(C=C2O)O)O)O)O)O	1.70000005	19026850	PubChem:(19026850);KEGG Mine	8589934594
19	1	N/A	-89.6965752661742	C13H10O7	[M - H]-	NFNNWCSMHFTEQD	InChI=1S/C13H10O7/c14-6-4-2-1-3-5(6)8(15)7-9(16)11(18)13(20)12(19)10(7)17/h1-4,14,16-20H	(2-hydroxyphenyl)-(2,3,4,5,6-pentahydroxyphenyl)methanone	C1=CC=C(C(=C1)C(=O)C2=C(C(=C(C(=C2O)O)O)O)O)O	0.726567686	21954613	PubChem:(21954613)	2
20	1	N/A	-99.56412807669858	C13H10O7	[M - H]-	FWROITUZOPAHDN	InChI=1S/C13H10O7/c14-6-3-1-5(2-4-6)8(15)7-9(16)11(18)13(20)12(19)10(7)17/h1-4,14,16-20H	null	C1=CC(=CC=C1C(=O)C2=C(C(=C(C(=C2O)O)O)O)O)O	1.70000005	87502942	PubChem:(87502942)	2
21	1	N/A	-120.94434784177764	C13H10O7	[M - H]-	LMMWFNUPJGEENR	InChI=1S/C13H10O7/c14-7-2-1-3-10(12(7)18)20-13(19)6-4-8(15)11(17)9(16)5-6/h1-5,14-18H	null	C1=CC(=C(C(=C1)OC(=O)C2=CC(=C(C(=C2)O)O)O)O)O	1.24876952	""	KEGG Mine	8589934592
22	1	N/A	-130.37665182552283	C13H10O7	[M - H]-	DYXJLJTWEMZYOL	InChI=1S/C13H10O7/c14-7-2-1-5(3-8(7)15)10-6(13(19)20)4-9(16)11(17)12(10)18/h1-4,14-18H,(H,19,20)	null	C1=CC(=C(C=C1C2=C(C(=C(C=C2C(=O)O)O)O)O)O)O	1.29999995	49785295	PubChem:(49785295)	2
23	1	N/A	-139.6267669417344	C13H10O7	[M - H]-	RHPNDSDAFRXQKM	InChI=1S/C13H10O7/c14-11(8-4-2-1-3-5-8)9-6-7-10(18-15)13(20-17)12(9)19-16/h1-7,15-17H	null	C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)OO)OO)OO	2.49046636	89043783	PubChem:(89043783)	2
24	1	N/A	-167.7826085414961	C13H10O7	[M - H]-	WIGBPHHTBWFLIU	InChI=1S/C13H10O7/c14-7-4-10(17)12(18)11(5-7)20-13(19)6-1-2-8(15)9(16)3-6/h1-5,14-18H	null	C1=CC(=C(C=C1C(=O)OC2=CC(=CC(=C2O)O)O)O)O	1.24876952	""	EcoCyc Mine;KEGG Mine	25769803776
25	1	N/A	-180.02416385476593	C13H10O7	[M - H]-	WSNJWPFWZONYGD	InChI=1S/C13H10O7/c14-6-3-10(17)12(11(18)4-6)13(19)20-7-1-2-8(15)9(16)5-7/h1-5,14-18H	null	C1=CC(=C(C=C1OC(=O)C2=C(C=C(C=C2O)O)O)O)O	1.24876952	""	KEGG Mine	8589934592
26	1	N/A	-189.19577897408536	C13H10O7	[M - H]-	QORSTEHBZOVORB	InChI=1S/C13H10O7/c14-7-4-10(17)12(11(18)5-7)20-13(19)6-1-2-8(15)9(16)3-6/h1-5,14-18H	null	C1=CC(=C(C=C1C(=O)OC2=C(C=C(C=C2O)O)O)O)O	1.24876952	""	KEGG Mine	8589934592
27	1	N/A	-203.3991767252776	C13H10O7	[M - H]-	GGQIHZTUPAKYKJ	InChI=1S/C13H10O7/c14-7-3-1-5-9(11(7)16)19-13(18)20-10-6-2-4-8(15)12(10)17/h1-6,14-17H	null	C1=CC(=C(C(=C1)OC(=O)OC2=CC=CC(=C2O)O)O)O	2.20000005	89238840	PubChem:(89238840)	2
28	1	N/A	-203.82198410406033	C13H10O7	[M - H]-	UQWAKKFOSTUGFE	InChI=1S/C13H10O7/c14-8-7(9(15)11(17)12(18)10(8)16)13(19)20-6-4-2-1-3-5-6/h1-5,14-18H	null	C1=CC=C(C=C1)OC(=O)C2=C(C(=C(C(=C2O)O)O)O)O	2.0999999	88500430	PubChem:(88500430)	2
29	1	N/A	-203.99069812544252	C13H10O7	[M - H]-	CXJNYMQSMKMWMD	InChI=1S/C13H10O7/c14-6-3-10(17)12(13(18)19)11(4-6)20-7-1-2-8(15)9(16)5-7/h1-5,14-17H,(H,18,19)	null	C1=CC(=C(C=C1OC2=CC(=CC(=C2C(=O)O)O)O)O)O	1.24876952	""	KEGG Mine	8589934592
30	1	N/A	-204.31816447118825	C13H10O7	[M - H]-	SXDLDCLTPXXRSU	InChI=1S/C13H10O7/c14-6-1-2-8(16)10(4-6)20-11-5-7(15)3-9(17)12(11)13(18)19/h1-5,14-17H,(H,18,19)	null	C1=CC(=C(C=C1O)OC2=CC(=CC(=C2C(=O)O)O)O)O	1.24876952	""	KEGG Mine	8589934592
31	1	N/A	-210.92849015144714	C13H10O7	[M - H]-	TWPDFYKZLMAROR	InChI=1S/C13H10O7/c1-4-2-5(14)9(12(17)18)11-8(4)6(15)3-7(16)10(11)13(19)20/h2-3,14-16H,1H3,(H,17,18)(H,19,20)	null	CC1=CC(=C(C2=C1C(=CC(=C2C(=O)O)O)O)C(=O)O)O	1.04327643	""	COCONUT:(CNP0341687)	2097152
32	1	N/A	-222.03778135671996	C13H10O7	[M - H]-	IVBKGYVZMGWWOR	InChI=1S/C13H10O7/c14-3-1-2-7(4-11(18)19)13(20)12-9(16)5-8(15)6-10(12)17/h1-6,15-17H,(H,18,19)	null	C1=C(C=C(C(=C1O)C(=O)C(=CC(=O)O)C=CC=O)O)O	0.404299468	""	KEGG Mine	8589934592
33	1	N/A	-226.6070147484645	C13H10O7	[M - H]-	BSKXQCQHHUHWFM	InChI=1S/C13H10O7/c14-6-7(2-1-3-11(18)19)13(20)12-9(16)4-8(15)5-10(12)17/h1-6,15-17H,(H,18,19)	null	C1=C(C=C(C(=C1O)C(=O)C(=CC=CC(=O)O)C=O)O)O	0.410290837	""	KEGG Mine	8589934592
34	1	N/A	-232.27135575556375	C13H10O7	[M - H]-	YJFWEYALHIWHJI	InChI=1S/C13H10O7/c14-6-1-7(15)3-8(2-6)20-12-5-11(17)10(16)4-9(12)13(18)19/h1-5,14-17H,(H,18,19)	null	C1=C(C=C(C=C1O)OC2=CC(=C(C=C2C(=O)O)O)O)O	1.24876952	""	KEGG Mine	8589934592
35	1	N/A	-233.932406583846	C13H10O7	[M - H]-	DBVJFNVNSYYQIO	InChI=1S/C13H10O7/c14-7-1-2-9(10(15)3-7)13(18)20-5-8-4-11(16)12(17)6-19-8/h1-4,6,14-15,17H,5H2	(5-hydroxy-4-oxopyran-2-yl)methyl 2,4-dihydroxybenzoate	C1=CC(=C(C=C1O)O)C(=O)OCC2=CC(=O)C(=CO2)O	1.20000005	22404010	PubChem:(22404010);PubMed	66
36	1	N/A	-234.10154872521736	C13H10O7	[M - H]-	FYQORHVMBSLERX	InChI=1S/C13H10O7/c14-5-1-7(16)11(8(17)2-5)12(19)13-4-9(18)6(15)3-10(13)20-13/h1-4,10,14-18H	null	C1=C(C(=CC2(C1O2)C(=O)C3=C(C=C(C=C3O)O)O)O)O	-0.352997869	""	KEGG Mine	8589934592
37	1	N/A	-234.8201674639692	C13H10O7	[M - H]-	HNRIOCSUQMLEEA	InChI=1S/C13H10O7/c14-5-6-4-9(16)12(19)13(20-6)11(18)7-2-1-3-8(15)10(7)17/h1-4,14-15,17,19H,5H2	null	C1=CC(=C(C(=C1)O)O)C(=O)C2=C(C(=O)C=C(O2)CO)O	0.5	136165711	PubChem:(136165711)	2
38	1	N/A	-237.49218703698494	C13H10O7	[M - H]-	FIMZGONZRPGRAE	InChI=1S/C13H10O7/c14-4-1-5(15)9-8(2-4)20-13-7(17)3-6(16)11(18)10(13)12(9)19/h1-3,6,11,14-18H	null	C1=C(C2=C(C(C1O)O)C(=O)C3=C(C=C(C=C3O2)O)O)O	-0.245520547	""	KEGG Mine	8589934592
39	1	N/A	-237.74782417591166	C13H10O7	[M - H]-	ATSNLGIIVPHSBU	InChI=1S/C13H10O7/c14-4-2-1-3-5-6(4)8(15)7-9(16)10(17)11(18)12(19)13(7)20-5/h1-3,9-10,14,16-19H	null	C1=CC2=C(C(=C1)O)C(=O)C3=C(O2)C(=C(C(C3O)O)O)O	-0.273885041	""	KEGG Mine	8589934592
40	1	N/A	-238.75655414910761	C13H10O7	[M - H]-	GSWVVUJSWIPTRS	InChI=1S/C13H10O7/c14-6-3-7(15)5-8(4-6)20-10-2-1-9(16)12(17)11(10)13(18)19/h1-5,14-17H,(H,18,19)	null	C1=CC(=C(C(=C1O)O)C(=O)O)OC2=CC(=CC(=C2)O)O	1.24876952	""	KEGG Mine	8589934592
41	1	N/A	-242.3386967674705	C13H10O7	[M - H]-	OEHWYOAEYLPNBF	InChI=1S/C13H10O7/c14-6-3-7(15)5-8(4-6)20-12-10(17)2-1-9(16)11(12)13(18)19/h1-5,14-17H,(H,18,19)	null	C1=CC(=C(C(=C1O)C(=O)O)OC2=CC(=CC(=C2)O)O)O	1.24876952	""	KEGG Mine	8589934592
42	1	N/A	-244.32641381156742	C13H10O7	[M - H]-	TYTSFJFDBCKJJE	InChI=1S/C13H10O7/c14-5-3-7(15)10(8(16)4-5)11(18)6-1-2-9(17)13(19)12(6)20-13/h1-4,12,14-17,19H	null	C1=C(C2C(O2)(C(=C1)O)O)C(=O)C3=C(C=C(C=C3O)O)O	-0.362010688	""	KEGG Mine	8589934592
43	1	N/A	-248.30335624441804	C13H10O7	[M - H]-	OWUXDPUWZJGEJJ	InChI=1S/C13H10O7/c14-4-1-6(15)9-8(2-4)20-13-5(10(9)17)3-7(16)11(18)12(13)19/h1-3,11-12,14-16,18-19H	null	C1=C(C=C2C(=C1O)C(=O)C3=C(O2)C(C(C(=C3)O)O)O)O	-0.245520547	""	KEGG Mine	8589934592
44	1	N/A	-248.79577819418782	C13H10O7	[M - H]-	HFTSXIRNLIENRX	InChI=1S/C13H10O7/c1-6(14)18-8-4-3-5-9-10(8)11(16)12(13(17)20-9)19-7(2)15/h3-5,16H,1-2H3	null	CC(=O)OC1=CC=CC2=C1C(=C(C(=O)O2)OC(=O)C)O	1.0	54730666	PubChem:(54730666)	2
45	1	N/A	-248.85720551759633	C13H10O7	[M - H]-	AXAHHSMBMSQRQV	InChI=1S/C13H10O7/c1-6(14)18-8-3-4-9-10(5-8)20-13(17)12(11(9)16)19-7(2)15/h3-5,16H,1-2H3	null	CC(=O)OC1=CC2=C(C=C1)C(=C(C(=O)O2)OC(=O)C)O	1.0	54703289	PubChem:(54703289)	2
46	1	N/A	-248.9635210508203	C13H10O7	[M - H]-	AGOVCCYIPYKNOO	InChI=1S/C13H10O7/c14-6-3-7(15)11(8(16)4-6)12(18)5-1-9(17)13(19)10(2-5)20-13/h1-4,10,14-17,19H	null	C1=C(C=C(C2(C1O2)O)O)C(=O)C3=C(C=C(C=C3O)O)O	-0.362010688	""	KEGG Mine	8589934592
47	1	N/A	-249.40282986552089	C13H10O7	[M - H]-	YNODQYZHEKCWPI	InChI=1S/C13H10O7/c1-6(14)18-9-5-3-4-8-10(16)12(19-7(2)15)13(17)20-11(8)9/h3-5,16H,1-2H3	null	CC(=O)OC1=CC=CC2=C1OC(=O)C(=C2O)OC(=O)C	1.0	54736797	PubChem:(54736797)	2
48	1	N/A	-249.5874312288328	C13H10O7	[M - H]-	YQUOIBUWXFNESE	InChI=1S/C13H10O7/c14-5-2-1-4-9(17)8-6(15)3-7(16)11(19)13(8)20-12(4)10(5)18/h1-3,7,11,14-16,18-19H	null	C1=CC(=C(C2=C1C(=O)C3=C(O2)C(C(C=C3O)O)O)O)O	-0.245520547	""	KEGG Mine	8589934592
49	1	N/A	-251.88977966883647	C13H10O7	[M - H]-	JCCJEJJSDWCXBN	InChI=1S/C13H10O7/c14-7(6-11(16)13(19)20)5-10(15)8-3-1-2-4-9(8)12(17)18/h1-6,15-16H,(H,17,18)(H,19,20)	null	C1=CC=C(C(=C1)C(=CC(=O)C=C(C(=O)O)O)O)C(=O)O	0.649556458	""	KEGG Mine	8589934592
50	1	N/A	-252.27380962822076	C13H10O7	[M - H]-	IVAVTCNNEMPGPP	InChI=1S/C13H10O7/c14-9-3-1-2-8(12(9)17)13(18)20-5-7-4-10(15)11(16)6-19-7/h1-4,6,14,16-17H,5H2	(5-hydroxy-4-oxopyran-2-yl)methyl 2,3-dihydroxybenzoate	C1=CC(=C(C(=C1)O)O)C(=O)OCC2=CC(=O)C(=CO2)O	1.20000005	22404009	PubChem:(22404009)	2
51	1	N/A	-252.65543457236097	C13H10O7	[M - H]-	JFCJUYFFBCBHLZ	InChI=1S/C13H10O7/c14-5-3-6(15)9-8(4-5)20-7-1-2-13(18,19)12(17)10(7)11(9)16/h1-4,12,14-15,17-19H	null	C1=CC(C(C2=C1OC3=CC(=CC(=C3C2=O)O)O)O)(O)O	-0.362010688	""	KEGG Mine	8589934592
52	1	N/A	-253.27320956754465	C13H10O7	[M - H]-	PNARZIJVXYPHRH	InChI=1S/C13H10O7/c14-5-3-7(15)10-8(4-5)20-12-6(11(10)17)1-2-9(16)13(12,18)19/h1-4,9,14-16,18-19H	null	C1=CC2=C(C(C1O)(O)O)OC3=CC(=CC(=C3C2=O)O)O	-0.362010688	""	KEGG Mine	8589934592
53	1	N/A	-253.59254644977815	C13H10O7	[M - H]-	YMRZEVUIMSKEQG	InChI=1S/C13H10O7/c14-6-2-1-5-10(16)9-7(20-12(5)11(6)17)3-4-8(15)13(9,18)19/h1-4,8,14-15,17-19H	null	C1=CC2=C(C(=O)C3=C(O2)C(=C(C=C3)O)O)C(C1O)(O)O	-0.362010688	""	KEGG Mine	8589934592
54	1	N/A	-254.16050206996317	C13H10O7	[M - H]-	ICQRIJHEPIUFFK	InChI=1S/C13H10O7/c14-6-1-2-7-9(5-6)20-8(3-4-10(15)16)11(12(7)17)13(18)19/h1-2,5,14H,3-4H2,(H,15,16)(H,18,19)	2-(2-carboxyethyl)-7-hydroxy-4-oxochromene-3-carboxylic acid	C1=CC2=C(C=C1O)OC(=C(C2=O)C(=O)O)CCC(=O)O	1.20000005	21559733	PubChem:(21559733)	2
55	1	N/A	-254.80811744425952	C13H10O7	[M - H]-	CAVOYWUIHVOWGJ	InChI=1S/C13H10O7/c14-8-4-1-3-7(12(17)18)11(8)9(15)5-2-6-10(16)13(19)20/h1-6,14,16H,(H,17,18)(H,19,20)	null	C1=CC(=C(C(=C1)O)C(=O)C=CC=C(C(=O)O)O)C(=O)O	0.683912337	""	KEGG Mine	8589934592
56	1	N/A	-255.5750867982175	C13H10O7	[M - H]-	WNXXTBFAXZWUBA	InChI=1S/C13H10O7/c1-6(14)18-8-4-3-5-9-10(8)12(19-7(2)15)11(16)13(17)20-9/h3-5,16H,1-2H3	(4-acetyloxy-3-hydroxy-2-oxochromen-5-yl) acetate	CC(=O)OC1=CC=CC2=C1C(=C(C(=O)O2)O)OC(=O)C	1.0	19929895	PubChem:(19929895)	2
57	1	N/A	-255.63651412162602	C13H10O7	[M - H]-	XYRDHKRRWYKCLT	InChI=1S/C13H10O7/c1-6(14)18-8-3-4-9-10(5-8)20-13(17)11(16)12(9)19-7(2)15/h3-5,16H,1-2H3	(4-acetyloxy-3-hydroxy-2-oxochromen-7-yl) acetate	CC(=O)OC1=CC2=C(C=C1)C(=C(C(=O)O2)O)OC(=O)C	1.0	19929214	PubChem:(19929214)	2
58	1	N/A	-256.8672271591423	C13H10O7	[M - H]-	HKXNTUSOYFPSPQ	InChI=1S/C13H10O7/c14-9(5-6-10(15)11(16)13(19)20)7-3-1-2-4-8(7)12(17)18/h1-6,15-16H,(H,17,18)(H,19,20)	null	C1=CC=C(C(=C1)C(=O)C=CC(=C(C(=O)O)O)O)C(=O)O	0.655547798	""	KEGG Mine	8589934592
59	1	N/A	-256.9536922602111	C13H10O7	[M - H]-	DHTLVTCROKJAAX	InChI=1S/C13H10O7/c1-6(14)18-11-8-4-3-5-9(16)10(8)20-13(17)12(11)19-7(2)15/h3-5,16H,1-2H3	(3-acetyloxy-8-hydroxy-2-oxochromen-4-yl) acetate	CC(=O)OC1=C(C(=O)OC2=C1C=CC=C2O)OC(=O)C	1.0	19929307	PubChem:(19929307)	2
60	1	N/A	-258.2141303743592	C13H10O7	[M - H]-	MYDWRIZWCBNFJY	InChI=1S/C13H10O7/c14-9-2-1-7(3-10(9)15)13(18)20-5-8-4-11(16)12(17)6-19-8/h1-4,6,14-15,17H,5H2	(5-hydroxy-4-oxopyran-2-yl)methyl 3,4-dihydroxybenzoate	C1=CC(=C(C=C1C(=O)OCC2=CC(=O)C(=CO2)O)O)O	0.600000024	22404011	PubChem:(22404011)	2
61	1	N/A	-259.622158250286	C13H10O7	[M - H]-	UMHPDGCNCYGDKG	InChI=1S/C13H10O7/c14-7-2-1-3-8-9(7)10(15)6-4-5-12(16,17)13(18,19)11(6)20-8/h1-5,14,16-19H	null	C1=CC2=C(C(=C1)O)C(=O)C3=C(O2)C(C(C=C3)(O)O)(O)O	-0.506865323	""	KEGG Mine	8589934592
62	1	N/A	-260.8736209172268	C13H10O7	[M - H]-	YMQMUBYHPIQCDM	InChI=1S/C13H10O7/c1-6(14)18-9-5-3-4-8-11(9)20-13(17)10(16)12(8)19-7(2)15/h3-5,16H,1-2H3	(4-acetyloxy-3-hydroxy-2-oxochromen-8-yl) acetate	CC(=O)OC1=CC=CC2=C1OC(=O)C(=C2OC(=O)C)O	1.0	19929026	PubChem:(19929026)	2
63	1	N/A	-263.88439134743885	C13H10O7	[M - H]-	NFSNURZWYSCJDF	InChI=1S/C13H10O7/c14-7-4-3-6-10(9(7)16)20-12(18)5-1-2-8(15)13(12,19)11(6)17/h1-5,14-16,18-19H	null	C1=CC2(C(C(=C1)O)(C(=O)C3=C(O2)C(=C(C=C3)O)O)O)O	-0.469487995	""	KEGG Mine	8589934592
64	1	N/A	-266.5467776426428	C13H10O7	[M - H]-	SMHXAOADFBMRCL	InChI=1S/C13H10O7/c14-8(4-2-6-10(16)12(17)18)7-3-1-5-9(15)11(7)13(19)20/h1-6,14-15H,(H,17,18)(H,19,20)	null	C1=CC(=C(C(=C1)O)C(=O)O)C(=CC=CC(=O)C(=O)O)O	0.683912337	""	KEGG Mine	8589934592
65	1	N/A	-267.75102313082294	C13H10O7	[M - H]-	JJFATEPTEHFSOL	InChI=1S/C13H10O7/c1-6(14)18-11-10-8(16)4-3-5-9(10)20-13(17)12(11)19-7(2)15/h3-5,16H,1-2H3	(3-acetyloxy-5-hydroxy-2-oxochromen-4-yl) acetate	CC(=O)OC1=C(C(=O)OC2=CC=CC(=C21)O)OC(=O)C	1.0	19928858	PubChem:(19928858)	2
66	1	N/A	-268.8024826533969	C13H10O7	[M - H]-	SYRLXPTXQRCZOS	InChI=1S/C13H10O7/c14-7-4-5-8(12(17)18)9(6-7)10(15)2-1-3-11(16)13(19)20/h1-6,14-15H,(H,17,18)(H,19,20)	null	C1=CC(=C(C=C1O)C(=CC=CC(=O)C(=O)O)O)C(=O)O	0.683912337	""	KEGG Mine	8589934592
67	1	N/A	-269.15576958253445	C13H10O7	[M - H]-	YKVQYVJCNBZZHH	InChI=1S/C13H10O7/c14-6-3-1-2-5-9(16)8-7(15)4-13(18,19)12(17)11(8)20-10(5)6/h1-4,12,14-15,17-19H	null	C1=CC2=C(C(=C1)O)OC3=C(C2=O)C(=CC(C3O)(O)O)O	-0.390375197	""	KEGG Mine	8589934592
68	1	N/A	-271.24259427322534	C13H10O7	[M - H]-	ZLHQIUUMWLLKRU	InChI=1S/C13H10O7/c14-9(5-6-10(15)13(19)20)11(16)7-3-1-2-4-8(7)12(17)18/h1-6,14,16H,(H,17,18)(H,19,20)	null	C1=CC=C(C(=C1)C(=C(C=CC(=O)C(=O)O)O)O)C(=O)O	0.655547798	""	KEGG Mine	8589934592
