rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
18	1	N/A	-402.9063120734618	C22H27NO2	[M + H]+	QUWJFTYOIMWMFH	InChI=1S/C22H27NO2/c1-4-5-13-12-16-20(23)17(24)9-11-21(16,2)15-8-10-22(3)14(19(13)15)6-7-18(22)25/h12,14-16,19,23H,6-11H2,1-3H3	null	CC#CC1=CC2C(=N)C(=O)CCC2(C3C1C4CCC(=O)C4(CC3)C)C	2.70000005	57265859	PubChem:(57265859)	2
19	1	N/A	-415.09864240737085	C22H27NO2	[M + H]+	BHYOHQVZOPYFCK	InChI=1S/C22H27NO2/c1-2-3-17-24-21-12-8-19(9-13-21)20-10-14-22(15-11-20)25-18-7-5-4-6-16-23/h8-15H,2-7,17-18H2,1H3	null	CCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)OCCCCCC#N	5.5	102269958	PubChem:(102269958)	2
20	1	N/A	-416.3292163948222	C22H27NO2	[M + H]+	XHXBHSHQNCMGAM	InChI=1S/C22H27NO2/c1-14(23-13-24)18-6-7-19-17-5-4-15-12-16(25)8-10-21(15,2)20(17)9-11-22(18,19)3/h8,10,12,17,19-20H,4-7,9,11H2,1-3H3	null	CC(=C1CCC2C1(CCC3C2CCC4=CC(=O)C=CC34C)C)N=C=O	5.69999981	56612815;88766257	PubChem:(56612815 88766257)	2
21	1	N/A	-418.867373380614	C22H27NO2	[M + H]+	RIYGJSDIJWHXJS	InChI=1S/C22H27NO2/c23-18-19-8-10-20(11-9-19)21-12-14-22(15-13-21)25-17-7-5-3-1-2-4-6-16-24/h8-15,24H,1-7,16-17H2	[1,1''-Biphenyl]-4-carbonitrile, 4''-[(9-hydroxynonyl)oxy]-	C1=CC(=CC=C1C#N)C2=CC=C(C=C2)OCCCCCCCCCO	5.5999999	17980969	PubChem:(17980969)	2
22	1	N/A	-419.9217474762845	C22H27NO2	[M + H]+	KRYDVNGUCFSPLB	InChI=1S/C22H27NO2/c1-21-9-7-16(25)11-15(21)3-4-17-19-6-5-18(14(12-23)13-24)22(19,2)10-8-20(17)21/h8,11,17,19,24H,3-7,9-10,13H2,1-2H3	null	CC12CCC(=O)C=C1CCC3C2=CCC4(C3CCC4=C(CO)C#N)C	2.20000005	57220169	PubChem:(57220169)	2
23	1	N/A	-427.5266714452805	C22H27NO2	[M + H]+	WZPBPCUFAICWPJ	InChI=1S/C22H27NO2/c1-21-9-7-15(24)11-14(21)3-4-16-17-5-6-19(20-12-25-13-23-20)22(17,2)10-8-18(16)21/h6,11-13,16-18H,3-5,7-10H2,1-2H3	null	CC12CCC(=O)C=C1CCC3C2CCC4(C3CC=C4C5=COC=N5)C	4.0999999	10427203	PubChem:(10427203)	2
24	1	N/A	-428.603994065094	C22H27NO2	[M + H]+	RKOYUZIQBOSJSE	InChI=1S/C22H27NO2/c1-19-12-18(25)22-13-21(22,17(19)4-3-14(19)7-10-23)9-5-15-11-16(24)6-8-20(15,22)2/h5,7,16-17,24H,3-4,6,8-9,11-13H2,1-2H3	null	CC12CCC(CC1=CCC34C2(C3)C(=O)CC5(C4CCC5=CC#N)C)O	2.20000005	123215525	PubChem:(123215525)	2
25	1	N/A	-433.01386885815424	C22H27NO2	[M + H]+	KOLIEZLBMOAXDS	InChI=1S/C22H27NO2/c1-18(2)21(13-14-24-16-19-9-5-3-6-10-19)22(15-23)25-17-20-11-7-4-8-12-20/h3-12,18,21-22H,13-14,16-17H2,1-2H3	null	CC(C)C(CCOCC1=CC=CC=C1)C(C#N)OCC2=CC=CC=C2	4.69999981	10958670	PubChem:(10958670)	2
26	1	N/A	-433.8421625993846	C22H27NO2	[M + H]+	MCSRAJPAAGNOQD	InChI=1S/C22H27NO2/c1-11-12(2)21(25)22(3,4)17-8-7-15-14(19(11)17)5-6-16-18(24)9-13(10-23)20(15)16/h9,14-17,19-20H,5-8H2,1-4H3	null	CC1=C(C(=O)C(C2C1C3CCC4C(C3CC2)C(=CC4=O)C#N)(C)C)C	3.4000001	117815406	PubChem:(117815406)	2
27	1	N/A	-436.6271535080877	C22H27NO2	[M + H]+	LBAQRFHWDLQTPH	InChI=1S/C22H27NO2/c1-4-5-13-12-16-20(23)17(24)9-11-21(16,2)15-8-10-22(3)14(19(13)15)6-7-18(22)25/h1,12,14-15,19H,5-11,23H2,2-3H3	null	CC12CCC3C(C1CCC2=O)C(=CC4=C(C(=O)CCC34C)N)CC#C	2.4000001	54024219	PubChem:(54024219)	2
28	1	N/A	-444.68786345815147	C22H27NO2	[M + H]+	VGBZQUHMLQMZEF	InChI=1S/C22H27NO2/c1-3-21-10-8-18-17-7-5-16(25-2)14-15(17)4-6-19(18)20(21)9-11-22(21,24)12-13-23/h5,7,9,11,14,18-20,24H,3-4,6,8,10,12H2,1-2H3	null	CCC12CCC3C(C1C=CC2(CC#N)O)CCC4=C3C=CC(=C4)OC	4.4000001	67747036;67747037	PubChem:(67747036 67747037)	2
29	1	N/A	-448.4039704977605	C22H27NO2	[M + H]+	RTRSRELWSKPMGN	InChI=1S/C22H27NO2/c1-4-5-13-12-16-20(23)17(24)9-11-21(16,2)15-8-10-22(3)14(19(13)15)6-7-18(22)25/h12,14-15,19H,6-11,23H2,1-3H3	null	CC#CC1=CC2=C(C(=O)CCC2(C3C1C4CCC(=O)C4(CC3)C)C)N	2.5999999	54285347	PubChem:(54285347)	2
30	1	N/A	-449.35370544766636	C22H27NO2	[M + H]+	OFRCWHLHKWPPQO	InChI=1S/C22H27NO2/c24-20-15-21(25)22(20)11-13-23(14-12-22)16-19(17-7-3-1-4-8-17)18-9-5-2-6-10-18/h1-10,19-21,24-25H,11-16H2	null	C1CN(CCC12C(CC2O)O)CC(C3=CC=CC=C3)C4=CC=CC=C4	3.20000005	70732915	PubChem:(70732915)	2
31	1	N/A	-454.1013558668428	C22H27NO2	[M + H]+	KASRJWYSKLVWCZ	InChI=1S/C22H27NO2/c1-22(25)15-16-23(17-19-11-6-3-7-12-19)21(24)20(22)14-8-13-18-9-4-2-5-10-18/h2-7,9-12,20,25H,8,13-17H2,1H3	null	CC1(CCN(C(=O)C1CCCC2=CC=CC=C2)CC3=CC=CC=C3)O	3.70000005	102410292	PubChem:(102410292)	2
32	1	N/A	-455.78617730231474	C22H27NO2	[M + H]+	NNMWEROJHPVCKO	InChI=1S/C22H27NO2/c1-2-21(17-5-9-19(24)10-6-17)22(13-16-23-14-3-4-15-23)18-7-11-20(25)12-8-18/h5-12,24-25H,2-4,13-16H2,1H3	null	CCC(=C(CCN1CCCC1)C2=CC=C(C=C2)O)C3=CC=C(C=C3)O	4.81889725	138753504	PubChem:(138753504)	2
33	1	N/A	-456.7026159822237	C22H27NO2	[M + H]+	YSVKXKWTTMXDQX	InChI=1S/C22H28NO2/c1-23-19(15-21(24)17-9-4-2-5-10-17)13-8-14-20(23)16-22(25)18-11-6-3-7-12-18/h2,4-7,9-12,19-22,24-25H,8,13-16H2,1H3/q+1	(1S)-2-[(2S,6R)-6-[(2R)-2-(cyclohexatrienyl)-2-hydroxyethyl]-1-methylpiperidin-2-yl]-1-phenylethanol	CN1C(CCCC1CC(C2=CC=[C+]C=C2)O)CC(C3=CC=CC=C3)O	3.5999999	60067124	PubChem:(60067124)	2
34	1	N/A	-459.6095288994794	C22H27NO2	[M + H]+	RQVABMYWLAFTCY	InChI=1S/C22H27NO2/c1-13-11-18-16(15-4-3-14(23)12-17(13)15)5-8-21(2)19(18)6-9-22(21)10-7-20(24)25-22/h7,10,12,15-16,18-19,23H,1,3-6,8-9,11H2,2H3	null	CC12CCC3C4CCC(=N)C=C4C(=C)CC3C1CCC25C=CC(=O)O5	3.20000005	58115350	PubChem:(58115350)	2
35	1	N/A	-459.6571607629667	C22H27NO2	[M + H]+	OCESRFXUUPDOTP	InChI=1S/C22H27NO2/c1-20(2)18-10-11-22(25-4,12-16-8-6-5-7-9-16)15-21(18,3)13-17(14-23)19(20)24/h5-9,13,18H,10-12,15H2,1-4H3	null	CC1(C2CCC(CC2(C=C(C1=O)C#N)C)(CC3=CC=CC=C3)OC)C	4.5	138635092;138660920	PubChem:(138635092 138660920)	2
36	1	N/A	-459.9523918541792	C22H27NO2	[M + H]+	VRDUXCCFMNOXGZ	InChI=1S/C22H27NO2/c1-13(24)10-15-12-22-20(18(15)8-9-23)7-6-19-17-5-3-16(25)11-14(17)2-4-21(19)22/h6-7,11,13,15,18,20-22,24H,2-5,8,10,12H2,1H3	null	CC(CC1CC2C3CCC4=CC(=O)CCC4=C3C=CC2C1CC#N)O	2.0999999	57021415	PubChem:(57021415)	2
37	1	N/A	-460.14015423020334	C22H27NO2	[M + H]+	CZJMSFHTZACOOZ	InChI=1S/C22H27NO2/c23-15-20-14-16(8-10-17(20)12-13-22(24)25)9-11-19-6-3-7-21(19)18-4-1-2-5-18/h8,10,14,18H,1-7,9,11-13H2,(H,24,25)	null	C1CCC(C1)C2=C(CCC2)CCC3=CC(=C(C=C3)CCC(=O)O)C#N	4.69999981	139479908	PubChem:(139479908)	2
38	1	N/A	-464.3785319856739	C22H27NO2	[M + H]+	JEPVQTLXZXUZIK	InChI=1S/C22H27NO2/c1-2-3-4-5-6-7-16-24-21-12-14-22(15-13-21)25-18-20-10-8-19(17-23)9-11-20/h8-15H,2-7,16,18H2,1H3	4-[(4-octyloxyphenoxy)methyl]benzenecarbonitrile	CCCCCCCCOC1=CC=C(C=C1)OCC2=CC=C(C=C2)C#N	6.5	43835962	PubChem:(43835962)	2
39	1	N/A	-467.5857343538419	C22H27NO2	[M + H]+	IQGJBVSSFDCTAJ	InChI=1S/C22H27NO2/c1-17-16-23(13-11-21(25)18-7-4-3-5-8-18)14-12-22(17,2)19-9-6-10-20(24)15-19/h3-10,15,17,24H,11-14,16H2,1-2H3	3-[4-(3-hydroxyphenyl)-3,4-dimethylpiperidin-1-yl]-1-phenylpropan-1-one	CC1CN(CCC1(C)C2=CC(=CC=C2)O)CCC(=O)C3=CC=CC=C3	4.4000001	10042707;9974341;19933918;53929709	PubChem:(10042707 9974341 19933918 53929709);PubMed	66
40	1	N/A	-467.76526249710577	C22H27NO2	[M + H]+	AHJQNIWSEHXDLF	InChI=1S/C22H27NO2/c1-21(2)15-8-16-22(3,4)23(21)25-19-13-11-18(12-14-19)20(24)17-9-6-5-7-10-17/h5-7,9-14H,8,15-16H2,1-4H3	null	CC1(CCCC(N1OC2=CC=C(C=C2)C(=O)C3=CC=CC=C3)(C)C)C	5.5	12084302	PubChem:(12084302)	2
41	1	N/A	-468.3965641811127	C22H27NO2	[M + H]+	WVXIGFOVYGHNBK	InChI=1S/C22H27NO2/c1-21-10-9-18-15(5-8-19-22(18,2)12-20(24)25-19)17(21)7-6-16(21)14-4-3-11-23-13-14/h3-4,6,11,13,15,17-19H,5,7-10,12H2,1-2H3	null	CC12CCC3C(C1CC=C2C4=CN=CC=C4)CCC5C3(CC(=O)O5)C	4.30000019	58356460;68303817;76731967	PubChem:(58356460 68303817 76731967)	2
42	1	N/A	-470.5489340509285	C22H27NO2	[M + H]+	UMFVCDADEPTRAR	InChI=1S/C22H27NO2/c1-2-3-4-5-7-18-9-13-20(14-10-18)22(24)25-21-15-11-19(12-16-21)8-6-17-23/h11-12,15-16,18,20H,2-5,7,9-10,13-14H2,1H3	null	CCCCCCC1CCC(CC1)C(=O)OC2=CC=C(C=C2)C#CC#N	7.0	54360638	PubChem:(54360638)	2
43	1	N/A	-471.12138817169256	C22H27NO2	[M + H]+	WVQCXBQOQRULJY	InChI=1S/C22H27NO2/c1-2-17-3-5-18(6-4-17)7-12-22(25)23-15-13-20(14-16-23)19-8-10-21(24)11-9-19/h3-6,8-11,20,24H,2,7,12-16H2,1H3	null	CCC1=CC=C(C=C1)CCC(=O)N2CCC(CC2)C3=CC=C(C=C3)O	4.30000019	51327484	PubChem:(51327484)	2
44	1	N/A	-472.3856631068644	C22H27NO2	[M + H]+	CPJXKHFJWSVISG	InChI=1S/C22H27NO2/c1-15-21-13-17-5-8-19(25)14-20(17)22(15,2)10-12-23(21)11-9-16-3-6-18(24)7-4-16/h3-8,14-15,21,24-25H,9-13H2,1-2H3	null	CC1C2CC3=C(C1(CCN2CCC4=CC=C(C=C4)O)C)C=C(C=C3)O	4.59508514	""	KEGG Mine	8589934592
45	1	N/A	-472.4331098104007	C22H27NO2	[M + H]+	BDROAEPLWTUCAI	InChI=1S/C22H27NO2/c1-2-3-4-5-6-13-18-21(24)25-23-22(19-14-9-7-10-15-19)20-16-11-8-12-17-20/h7-12,14-17H,2-6,13,18H2,1H3	null	CCCCCCCCC(=O)ON=C(C1=CC=CC=C1)C2=CC=CC=C2	7.19999981	10830783	PubChem:(10830783)	2
46	1	N/A	-472.82268358246654	C22H27NO2	[M + H]+	ALLXCTAVEBESHX	InChI=1S/C22H27NO2/c1-3-5-6-9-16-25-22-11-8-7-10-20(22)21(17-23)18-12-14-19(15-13-18)24-4-2/h7-8,10-15,21H,3-6,9,16H2,1-2H3	null	CCCCCCOC1=CC=CC=C1C(C#N)C2=CC=C(C=C2)OCC	5.9000001	70618773	PubChem:(70618773)	2
47	1	N/A	-474.2256678288654	C22H27NO2	[M + H]+	NKHAHJPQUHBPDQ	InChI=1S/C22H27NO2/c1-21-7-6-17-14(19(21)15-9-16(15)20(21)24)5-4-13-8-18(25-3)12(11-23)10-22(13,17)2/h4,8,12,14-17,19H,5-7,9-10H2,1-3H3	null	CC12CCC3C(C1C4CC4C2=O)CC=C5C3(CC(C(=C5)OC)C#N)C	3.29999995	68616531	PubChem:(68616531)	2
48	1	N/A	-475.9621095955083	C22H27NO2	[M + H]+	IUZIISSOXCJJFH	InChI=1S/C22H27NO2/c1-17(24)18-12-14-23(15-13-18)22(25)16-21(19-8-4-2-5-9-19)20-10-6-3-7-11-20/h2-11,17-18,21,24H,12-16H2,1H3	null	CC(C1CCN(CC1)C(=O)CC(C2=CC=CC=C2)C3=CC=CC=C3)O	3.5999999	111429848	PubChem:(111429848)	2
49	1	N/A	-476.6804143745771	C22H27NO2	[M + H]+	PZSFSYLZCNPRGN	InChI=1S/C22H27NO2/c24-21-11-18-13-23(14-19(18)12-22(21)25)15-20(16-7-3-1-4-8-16)17-9-5-2-6-10-17/h1-10,18-22,24-25H,11-15H2	null	C1C2CN(CC2CC(C1O)O)CC(C3=CC=CC=C3)C4=CC=CC=C4	3.20000005	56863546	PubChem:(56863546)	2
50	1	N/A	-476.7419531632067	C22H27NO2	[M + H]+	GQCWTHRHXKGFLB	InChI=1S/C22H27NO2/c1-16-3-10-21(17(2)15-16)22(25)23-13-11-19(12-14-23)5-4-18-6-8-20(24)9-7-18/h3,6-10,15,19,24H,4-5,11-14H2,1-2H3	null	CC1=CC(=C(C=C1)C(=O)N2CCC(CC2)CCC3=CC=C(C=C3)O)C	5.0	25528141	PubChem:(25528141)	2
51	1	N/A	-478.1903131471309	C22H27NO2	[M + H]+	IGABYVNLVQTPFD	InChI=1S/C22H27NO2/c1-18-6-5-9-20(14-18)15-21(25)23-12-10-22(17-24,11-13-23)16-19-7-3-2-4-8-19/h2-9,14,24H,10-13,15-17H2,1H3	null	CC1=CC(=CC=C1)CC(=O)N2CCC(CC2)(CC3=CC=CC=C3)CO	3.5999999	25396220	PubChem:(25396220)	2
52	1	N/A	-478.59818229382086	C22H27NO2	[M + H]+	LFBNAHBTJGQSAO	InChI=1S/C22H27NO2/c1-22-11-10-18-17-7-5-16(25-13-3-2-12-23)14-15(17)4-6-19(18)20(22)8-9-21(22)24/h5,7,14,18-20H,2-4,6,8-11,13H2,1H3	4-[(13-methyl-17-oxo-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-yl)oxy]butanenitrile	CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OCCCC#N	5.10572433	2825566;7213761;11864259;11890519;11890520;11890521;25771633;124837134	PubChem:(2825566 7213761 11864259 11890519 11890520 11890521 25771633 124837134);PubMed	66
53	1	N/A	-478.9566173892686	C22H27NO2	[M + H]+	UJDPMUBTUASGMY	InChI=1S/C22H27NO2/c1-22-13-25-21(24)11-15(22)4-5-19-18-7-6-16(14-3-2-10-23-12-14)17(18)8-9-20(19)22/h2-3,6,10,12,15,17-20H,4-5,7-9,11,13H2,1H3	null	CC12COC(=O)CC1CCC3C2CCC4C3CC=C4C5=CN=CC=C5	4.30000019	123471046	PubChem:(123471046)	2
54	1	N/A	-480.2419941706379	C22H27NO2	[M + H]+	MVGOFQIDHTVHGO	InChI=1S/C22H27NO2/c1-21-9-7-16-15-6-4-14(23-24)11-13(15)3-5-17(16)20(21)18-12-19(18)22(21)8-2-10-25-22/h2-3,5,8,11,15-20,24H,4,6-7,9-10,12H2,1H3	null	CC12CCC3C4CCC(=NO)C=C4C=CC3C1C5CC5C26C=CCO6	3.29999995	44133788;44133962;58092587	PubChem:(44133788 44133962 58092587)	2
55	1	N/A	-480.4690818919975	C22H27NO2	[M + H]+	XVMJSMMBRYBQJP	InChI=1S/C22H27NO2/c1-4-20-5-2-16-24-21-10-6-18(7-11-21)19-8-12-22(13-9-19)25-17-3-15-23(20)14-1/h6-13,20H,1-5,14-17H2	null	C1CC2CCCOC3=CC=C(C=C3)C4=CC=C(C=C4)OCCCN2C1	4.9000001	69107943	PubChem:(69107943)	2
56	1	N/A	-480.5532787788482	C22H27NO2	[M + H]+	XZFXHCFWSPKYRG	InChI=1S/C22H27NO2/c1-17-15-23(14-13-22(17,24)19-9-10-19)16-18-7-11-21(12-8-18)25-20-5-3-2-4-6-20/h2-8,11-12,17,19,24H,9-10,13-16H2,1H3	null	CC1CN(CCC1(C2CC2)O)CC3=CC=C(C=C3)OC4=CC=CC=C4	4.19999981	70735816	PubChem:(70735816)	2
57	1	N/A	-481.2898437268633	C22H27NO2	[M + H]+	HIIOOULQKFXBDN	InChI=1S/C22H27NO2/c1-23-19(15-21(24)17-9-4-2-5-10-17)13-8-14-20(23)16-22(25)18-11-6-3-7-12-18/h2-6,9-11,19-20H,7-8,12-16H2,1H3	null	CN1C(CCCC1CC(=O)C2=CC=CC=C2)CC(=O)C3=CC=CCC3	4.26797485	""	KEGG Mine	8589934592
58	1	N/A	-481.4678731431878	C22H27NO2	[M + H]+	IDUDJATXTJPMMB	InChI=1S/C22H27NO2/c1-23-19(15-21(24)17-9-4-2-5-10-17)13-8-14-20(23)16-22(25)18-11-6-3-7-12-18/h2-7,9-11,18-20H,8,12-16H2,1H3	null	CN1C(CCCC1CC(=O)C2=CC=CC=C2)CC(=O)C3CC=CC=C3	4.00548697	""	KEGG Mine	8589934592
