rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-123.1310949587547	C12H11NO2	[M + H]+	CXYAVOWBDAGDRD	InChI=1S/C12H11NO2/c1-15-12(14)7-6-10-4-2-3-5-11(10)8-9-13/h2-7H,8H2,1H3	null	COC(=O)C=CC1=CC=CC=C1CC#N	1.89999998	101539919	PubChem:(101539919)	2
12	1	N/A	-123.87818388494645	C12H11NO2	[M + H]+	RAHGSDXNNFEYRE	InChI=1S/C12H11NO2/c1-2-11(14)15-10-7-3-5-9-6-4-8-13-12(9)10/h3-8H,2H2,1H3	Quinolin-8-yl Propanoate	CCC(=O)OC1=CC=CC2=C1N=CC=C2	2.60471296	11621663	PubChem:(11621663)	2
13	1	N/A	-124.46102089002787	C12H11NO2	[M + H]+	NYVSNKBCDXTPPW	InChI=1S/C12H11NO2/c14-12(15)13-8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7,13H,8H2,(H,14,15)	N-(naphthalen-1-ylmethyl)carbamate	C1=CC=C2C(=C1)C=CC=C2CNC(=O)O	2.14481711	169874;18795600	PubChem class - safety and toxic;PubChem:(169874 18795600);PubMed	67108930
14	1	N/A	-124.63888449999982	C12H11NO2	[M + H]+	XPCHDTYTBPBDQU	InChI=1S/C12H11NO2/c1-8(14)15-12-7-3-4-9-10(12)5-2-6-11(9)13/h2-7H,13H2,1H3	null	CC(=O)OC1=CC=CC2=C1C=CC=C2N	2.18175936	123848574	PubChem:(123848574)	2
15	1	N/A	-125.41488316128415	C12H11NO2	[M + H]+	APNDLAJEXJXULJ	InChI=1S/C12H11NO2/c1-3-4-8-15-12-10(9-13)6-5-7-11(12)14-2/h5-7H,8H2,1-2H3	null	CC#CCOC1=C(C=CC=C1OC)C#N	2.20000005	102342818	PubChem:(102342818)	2
16	1	N/A	-126.29999816563972	C12H11NO2	[M + H]+	UKVFHAKTWVCSQD	InChI=1S/C12H11NO2/c1-3-8-15-12-10(9-13)6-5-7-11(12)14-4-2/h1,5-7H,4,8H2,2H3	null	CCOC1=CC=CC(=C1OCC#C)C#N	2.0999999	100585615	PubChem:(100585615)	2
17	1	N/A	-129.92469406705166	C12H11NO2	[M + H]+	XGUXBPGHSYDTSY	InChI=1S/C12H11NO2/c14-12(13-15)8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7,15H,8H2,(H,13,14)	1-Naphthaleneacetohydroxamic acid	C1=CC=C2C(=C1)C=CC=C2CC(=O)NO	2.03276443	289794	PubChem:(289794);PubMed;KEGG Mine	8589934658
18	1	N/A	-130.55129719047233	C12H11NO2	[M + H]+	FVWCZTUIQGOMMI	InChI=1S/C12H11NO2/c1-9(14)15-8-10-6-11-4-2-3-5-12(11)13-7-10/h2-7H,8H2,1H3	null	CC(=O)OCC1=CC2=CC=CC=C2N=C1	1.9764533	101032812	PubChem:(101032812)	2
19	1	N/A	-130.90177095121302	C12H11NO2	[M + H]+	VQCJXKWHGFRKPY	InChI=1S/C12H11NO2/c1-8-6-7-10-4-3-5-11(12(10)13-8)15-9(2)14/h3-7H,1-2H3	8-Acetoxy-2-methylquinoline	CC1=NC2=C(C=CC=C2OC(=O)C)C=C1	2.58752346	594415	PubChem:(594415)	2
20	1	N/A	-131.98889016345746	C12H11NO2	[M + H]+	IYXUERDUKOVYLR	InChI=1S/C12H11NO2/c14-12(13-15)8-9-5-6-10-3-1-2-4-11(10)7-9/h1-7,15H,8H2,(H,13,14)	N-Hydroxy-2-naphthalen-2-yl-acetamide	C1=CC=C2C=C(C=CC2=C1)CC(=O)NO	2.03276443	24689999	PubChem:(24689999);PubMed	66
21	1	N/A	-132.01985604109228	C12H11NO2	[M + H]+	SQJJXEWJKQUODW	InChI=1S/C12H11NO2/c1-15-12(14)7-11-6-9-4-2-3-5-10(9)8-13-11/h2-6,8H,7H2,1H3	null	COC(=O)CC1=CC2=CC=CC=C2C=N1	2.13841462	53419533	PubChem:(53419533)	2
22	1	N/A	-132.6701094262792	C12H11NO2	[M + H]+	FFGDBQXWNSQSII	InChI=1S/C12H11NO2/c1-3-7-15-11-6-5-10(9-13)8-12(11)14-4-2/h1,5-6,8H,4,7H2,2H3	null	CCOC1=C(C=CC(=C1)C#N)OCC#C	2.0999999	60693333	PubChem:(60693333)	2
23	1	N/A	-132.73549501829999	C12H11NO2	[M + H]+	WLCSNNDPZBIWPC	InChI=1S/C12H11NO2/c1-15-12(14)8-10-7-6-9-4-2-3-5-11(9)13-10/h2-7H,8H2,1H3	methyl 2-quinolinylacetate	COC(=O)CC1=NC2=CC=CC=C2C=C1	2.23084831	10608140	PubChem:(10608140)	2
24	1	N/A	-132.78969304650172	C12H11NO2	[M + H]+	YSJLZWPTVPORTG	InChI=1S/C12H11NO2/c1-10(14)15-8-2-3-11-4-6-12(9-13)7-5-11/h2-7H,8H2,1H3	[(E)-3-(4-cyanophenyl)prop-2-enyl] Acetate	CC(=O)OCC=CC1=CC=C(C=C1)C#N	2.0	11446987;72965154	PubChem:(11446987 72965154)	2
25	1	N/A	-133.6745037620214	C12H11NO2	[M + H]+	OUEUHZQLUWXBFU	InChI=1S/C12H11NO2/c1-2-12(14)15-10-5-6-11-9(8-10)4-3-7-13-11/h3-8H,2H2,1H3	null	CCC(=O)OC1=CC2=C(C=C1)N=CC=C2	2.60471296	56691254	PubChem:(56691254)	2
26	1	N/A	-133.76605539500753	C12H11NO2	[M + H]+	OGVLKYKVZIKHLK	InChI=1S/C12H11NO2/c1-15-12(14)8-11-10-5-3-2-4-9(10)6-7-13-11/h2-7H,8H2,1H3	Methyl 2-isoquinolin-1-ylacetate	COC(=O)CC1=NC=CC2=CC=CC=C21	1.89999998	41645;100998609	PubChem:(41645 100998609)	2
27	1	N/A	-133.9886169470702	C12H11NO2	[M + H]+	RLSIHKPMERGBNM	InChI=1S/C12H11NO2/c1-15-12(14)7-9-6-10-4-2-3-5-11(10)13-8-9/h2-6,8H,7H2,1H3	Methyl 2-(quinolin-3-yl)acetate	COC(=O)CC1=CC2=CC=CC=C2N=C1	2.13841462	69716527	PubChem:(69716527)	2
28	1	N/A	-134.27785399613248	C12H11NO2	[M + H]+	ADLRDDOBLYYXCB	InChI=1S/C12H11NO2/c1-8-11(15-9(2)14)6-5-10-4-3-7-13-12(8)10/h3-7H,1-2H3	(8-methylquinolin-7-yl) acetate	CC1=C(C=CC2=C1N=CC=C2)OC(=O)C	2.29999995	59572511	PubChem:(59572511)	2
29	1	N/A	-134.47804339158495	C12H11NO2	[M + H]+	ZVIXHOZOFZYURU	InChI=1S/C12H11NO2/c1-9(14)15-8-12-6-10-4-2-3-5-11(10)7-13-12/h2-7H,8H2,1H3	isoquinolin-3-ylmethyl acetate	CC(=O)OCC1=CC2=CC=CC=C2C=N1	1.9764533	21285211	PubChem:(21285211)	2
30	1	N/A	-134.66266067970068	C12H11NO2	[M + H]+	QVHUGFYFQYDYLM	InChI=1S/C12H11NO2/c1-3-8-15-11-5-4-10(6-7-13)9-12(11)14-2/h1,4-5,9H,6,8H2,2H3	null	COC1=C(C=CC(=C1)CC#N)OCC#C	2.42164063	118123444	PubChem:(118123444)	2
31	1	N/A	-134.66472654767327	C12H11NO2	[M + H]+	GLPYTJHYLRTPQA	InChI=1S/C12H11NO2/c1-3-4-7-15-11-6-5-10(9-13)8-12(11)14-2/h5-6,8H,7H2,1-2H3	null	CC#CCOC1=C(C=C(C=C1)C#N)OC	2.20000005	62311739	PubChem:(62311739)	2
32	1	N/A	-134.92522851707278	C12H11NO2	[M + H]+	ZRJPPCGHOYVXBN	InChI=1S/C12H11NO2/c1-9(14)15-8-12-11-5-3-2-4-10(11)6-7-13-12/h2-7H,8H2,1H3	null	CC(=O)OCC1=NC=CC2=CC=CC=C21	1.79999995	12171711	PubChem:(12171711)	2
33	1	N/A	-134.96089111738763	C12H11NO2	[M + H]+	XWDSRTVGSKAKJJ	InChI=1S/C12H11NO2/c1-8-6-7-10-4-3-5-11(13(14)15)12(10)9(8)2/h3-7H,1-2H3	null	CC1=C(C2=C(C=CC=C2[N+](=O)[O-])C=C1)C	3.70000005	91728545	PubChem:(91728545)	2
34	1	N/A	-135.0078422388726	C12H11NO2	[M + H]+	SAGFRZNVEMSMOS	InChI=1S/C12H11NO2/c14-12(15)13-8-9-5-6-10-3-1-2-4-11(10)7-9/h1-7,13H,8H2,(H,14,15)	null	C1=CC=C2C=C(C=CC2=C1)CNC(=O)O	2.14481711	67124336	PubChem:(67124336);PubMed	66
35	1	N/A	-135.04025260103765	C12H11NO2	[M + H]+	ZZUYNOCRQNVPTA	InChI=1S/C12H11NO2/c1-8-2-3-10-7-11(13-12(14)15)5-4-9(10)6-8/h2-7,13H,1H3,(H,14,15)	null	CC1=CC2=C(C=C1)C=C(C=C2)NC(=O)O	2.79999995	115170685	PubChem:(115170685)	2
36	1	N/A	-135.231346306387	C12H11NO2	[M + H]+	ODWNTOZDRCPEDM	InChI=1S/C12H11NO2/c1-8(14)15-11-7-6-9-4-2-3-5-10(9)12(11)13/h2-7H,13H2,1H3	null	CC(=O)OC1=C(C2=CC=CC=C2C=C1)N	2.20000005	123828600	PubChem:(123828600)	2
37	1	N/A	-135.40206054935857	C12H11NO2	[M + H]+	BWHAODCAGPWXFB	InChI=1S/C12H11NO2/c1-8-6-11-10(7-13-8)4-3-5-12(11)15-9(2)14/h3-7H,1-2H3	null	CC1=CC2=C(C=CC=C2OC(=O)C)C=N1	2.29999995	90967343	PubChem:(90967343)	2
38	1	N/A	-135.62173204051592	C12H11NO2	[M + H]+	HLLZSZZHXATBIP	InChI=1S/C12H11NO2/c1-8-5-10-6-11(15-9(2)14)3-4-12(10)13-7-8/h3-7H,1-2H3	null	CC1=CC2=C(C=CC(=C2)OC(=O)C)N=C1	2.29999995	57459990	PubChem:(57459990)	2
39	1	N/A	-135.693009717665	C12H11NO2	[M + H]+	PQIYQMVMOHZRKX	InChI=1S/C12H11NO2/c13-12(14)15-8-10-6-3-5-9-4-1-2-7-11(9)10/h1-7H,8H2,(H2,13,14)	null	C1=CC=C2C(=C1)C=CC=C2COC(=O)N	2.20557356	10536074	PubChem:(10536074);PubMed;KEGG Mine	8589934658
40	1	N/A	-136.05270390833618	C12H11NO2	[M + H]+	DEZGTCIAWFYNLJ	InChI=1S/C12H11NO2/c13-12(14)8-15-11-7-3-5-9-4-1-2-6-10(9)11/h1-7H,8H2,(H2,13,14)	Oprea1_772941	C1=CC=C2C(=C1)C=CC=C2OCC(=O)N	1.79870427	2737677	PubChem:(2737677);KEGG Mine	8589934594
41	1	N/A	-136.29600123438618	C12H11NO2	[M + H]+	KHZQINOUDYIWGI	InChI=1S/C12H11NO2/c1-2-9-6-7-11-10(8-9)4-3-5-12(11)13(14)15/h3-8H,2H2,1H3	6-ethyl-1-nitronaphthalene	CCC1=CC2=C(C=C1)C(=CC=C2)[N+](=O)[O-]	3.75137782	58787182	PubChem:(58787182)	2
42	1	N/A	-136.68316916286113	C12H11NO2	[M + H]+	RQKMOUJASOVRPY	InChI=1S/C12H11NO2/c1-8(14)15-12-7-6-11(13)9-4-2-3-5-10(9)12/h2-7H,13H2,1H3	null	CC(=O)OC1=CC=C(C2=CC=CC=C21)N	2.18175936	97355955	PubChem:(97355955)	2
43	1	N/A	-136.92254548994413	C12H11NO2	[M + H]+	WKLZMQAKPRPVGI	InChI=1S/C12H11NO2/c1-15-12(14)13-11-7-6-9-4-2-3-5-10(9)8-11/h2-8H,1H3,(H,13,14)	Methyl 2-naphthylcarbamate	COC(=O)NC1=CC2=CC=CC=C2C=C1	2.79999995	575556	PubChem:(575556)	2
44	1	N/A	-136.98159971168994	C12H11NO2	[M + H]+	DNRJGKANFCXPLY	InChI=1S/C12H11NO2/c1-9(14)15-8-11-7-6-10-4-2-3-5-12(10)13-11/h2-7H,8H2,1H3	quinolin-2-ylmethyl acetate	CC(=O)OCC1=NC2=CC=CC=C2C=C1	2.068887	273161	COCONUT:(CNP0359725);KNApSAcK:(18100);PubChem:(273161);ZINC bio:(ZINC12505517)	2105362
45	1	N/A	-136.99337916121146	C12H11NO2	[M + H]+	UFEDBSXWGPWPLE	InChI=1S/C12H11NO2/c1-8-6-10-4-3-5-11(15-9(2)14)12(10)13-7-8/h3-7H,1-2H3	null	CC1=CC2=C(C(=CC=C2)OC(=O)C)N=C1	2.49508977	10878196	PubChem:(10878196)	2
46	1	N/A	-137.00739927151776	C12H11NO2	[M + H]+	OIEJQONUJPZWGC	InChI=1S/C12H11NO2/c1-8(12(14)15)11-6-9-4-2-3-5-10(9)7-13-11/h2-8H,1H3,(H,14,15)	null	CC(C1=CC2=CC=CC=C2C=N1)C(=O)O	2.10211468	84776211	PubChem:(84776211)	2
47	1	N/A	-137.27324554889142	C12H11NO2	[M + H]+	OQLCULWIDQHOQE	InChI=1S/C12H11NO2/c1-9(14)15-8-11-5-2-4-10-6-3-7-13-12(10)11/h2-7H,8H2,1H3	quinolin-8-ylmethyl acetate	CC(=O)OCC1=CC=CC2=C1N=CC=C2	1.9764533	15053140	PubChem:(15053140)	2
48	1	N/A	-137.45289344047717	C12H11NO2	[M + H]+	SFYQUEKQESBNGM	InChI=1S/C12H11NO2/c1-8-10(7-12(14)15)6-9-4-2-3-5-11(9)13-8/h2-6H,7H2,1H3,(H,14,15)	null	CC1=NC2=CC=CC=C2C=C1CC(=O)O	2.0999999	82469460	PubChem:(82469460)	2
49	1	N/A	-137.72303824872552	C12H11NO2	[M + H]+	UWDXHCLGEQDQJM	InChI=1S/C12H11NO2/c1-8(12(14)15)10-7-6-9-4-2-3-5-11(9)13-10/h2-8H,1H3,(H,14,15)	null	CC(C1=NC2=CC=CC=C2C=C1)C(=O)O	2.19454837	68739611;96860097;96860098	PubChem:(68739611 96860097 96860098)	2
50	1	N/A	-138.18285869629466	C12H11NO2	[M + H]+	NJEKAELFYKJZLD	InChI=1S/C12H11NO2/c1-15-11(14)8-10-5-2-4-9-6-3-7-13-12(9)10/h2-7H,8H2,1H3	null	COC(=O)CC1=CC=CC2=C1N=CC=C2	2.13841462	82575233	PubChem:(82575233)	2
51	1	N/A	-138.42876753721606	C12H11NO2	[M + H]+	ZSDFRZSTKOSOHS	InChI=1S/C12H11NO2/c1-8(14)15-12-7-10(13)6-9-4-2-3-5-11(9)12/h2-7H,13H2,1H3	null	CC(=O)OC1=CC(=CC2=CC=CC=C21)N	2.18175936	130016903	PubChem:(130016903)	2
52	1	N/A	-138.9140873335352	C12H11NO2	[M + H]+	WDWRGIKDZWRXCU	InChI=1S/C12H11NO2/c13-8-12(14)15-11-7-3-5-9-4-1-2-6-10(9)11/h1-7H,8,13H2	naphthalen-1-yl 2-aminoacetate	C1=CC=C2C(=C1)C=CC=C2OC(=O)CN	1.69294071	19609003	PubChem:(19609003);PubMed	66
53	1	N/A	-139.0018723727456	C12H11NO2	[M + H]+	ZYKJUJBXNINBLB	InChI=1S/C12H11NO2/c1-8-6-9-4-2-3-5-10(9)13-11(8)7-12(14)15/h2-6H,7H2,1H3,(H,14,15)	null	CC1=CC2=CC=CC=C2N=C1CC(=O)O	2.0999999	83637875	PubChem:(83637875)	2
54	1	N/A	-139.00469588226693	C12H11NO2	[M + H]+	PCUOFKCRVNHDEB	InChI=1S/C12H11NO2/c1-15-12(14)8-9-4-5-11-10(7-9)3-2-6-13-11/h2-7H,8H2,1H3	Methyl 6-quinolineacetate	COC(=O)CC1=CC2=C(C=C1)N=CC=C2	2.13841462	1514202	PubChem:(1514202)	2
55	1	N/A	-139.24250173990282	C12H11NO2	[M + H]+	LFYDMFHYHYTTEH	InChI=1S/C12H11NO2/c1-8(12(14)15)11-10-5-3-2-4-9(10)6-7-13-11/h2-8H,1H3,(H,14,15)	null	CC(C1=NC=CC2=CC=CC=C21)C(=O)O	2.20000005	73012008;97304369;97304370	PubChem:(73012008 97304369 97304370)	2
56	1	N/A	-139.8180135100775	C12H11NO2	[M + H]+	SKWZOEFAPOHTPF	InChI=1S/C12H11NO2/c1-8(14)15-10-5-6-11-9(7-10)3-2-4-12(11)13/h2-7H,13H2,1H3	null	CC(=O)OC1=CC2=C(C=C1)C(=CC=C2)N	2.20000005	119093174	PubChem:(119093174)	2
57	1	N/A	-140.34151207250272	C12H11NO2	[M + H]+	BMADJTHCUVNIFZ	InChI=1S/C12H12NO2/c1-2-15-12(14)13-8-7-10-5-3-4-6-11(10)9-13/h3-9H,2H2,1H3/q+1	null	CCOC(=O)[N+]1=CC2=CC=CC=C2C=C1	2.86038494	12737521	PubChem:(12737521)	2
58	1	N/A	-140.6310068172404	C12H11NO2	[M + H]+	IGTZZNYWYVRNFV	InChI=1S/C12H11NO2/c1-3-6-10-7-4-5-8-11(10)9-13-12(14)15-2/h4-5,7-9H,1-2H3	null	CC#CC1=CC=CC=C1C=NC(=O)OC	2.5999999	101448097;138968324	PubChem:(101448097 138968324)	2
59	1	N/A	-140.63285422074674	C12H11NO2	[M + H]+	ILVJHIIGHAVWCD	InChI=1S/C12H11NO2/c1-2-9-3-4-11-8-12(13(14)15)6-5-10(11)7-9/h3-8H,2H2,1H3	null	CCC1=CC2=C(C=C1)C=C(C=C2)[N+](=O)[O-]	3.75137782	58391750	PubChem:(58391750)	2
60	1	N/A	-140.67241418957295	C12H11NO2	[M + H]+	NHRWEYUZOQDLAG	InChI=1S/C12H11NO2/c1-8-3-4-10-7-11(15-9(2)14)5-6-12(10)13-8/h3-7H,1-2H3	null	CC1=NC2=C(C=C1)C=C(C=C2)OC(=O)C	2.29999995	12167247	PubChem:(12167247)	2
61	1	N/A	-140.7228679038355	C12H11NO2	[M + H]+	YCFDEJUIQHBUHB	InChI=1S/C12H11NO2/c1-10(14)15-7-3-6-11-4-2-5-12(8-11)9-13/h2-6,8H,7H2,1H3	null	CC(=O)OCC=CC1=CC(=CC=C1)C#N	2.0	135056651;139242372	PubChem:(135056651 139242372)	2
62	1	N/A	-141.08002576362279	C12H11NO2	[M + H]+	IBDNNLNMWDMJDC	InChI=1S/C12H11NO2/c13-12(14)15-8-9-5-6-10-3-1-2-4-11(10)7-9/h1-7H,8H2,(H2,13,14)	null	C1=CC=C2C=C(C=CC2=C1)COC(=O)N	2.20557356	10655690	PubChem:(10655690)	2
63	1	N/A	-141.1685730220963	C12H11NO2	[M + H]+	FYMVVVFWARKZTL	InChI=1S/C12H11NO2/c1-8-3-2-4-9-5-6-10(7-11(14)15)13-12(8)9/h2-6H,7H2,1H3,(H,14,15)	null	CC1=C2C(=CC=C1)C=CC(=N2)CC(=O)O	2.0999999	39099892	PubChem:(39099892)	2
64	1	N/A	-141.4309492077986	C12H11NO2	[M + H]+	NYOFIIIEXJHYKS	InChI=1S/C12H11NO2/c1-8-4-10-5-9(6-12(14)15)2-3-11(10)13-7-8/h2-5,7H,6H2,1H3,(H,14,15)	null	CC1=CC2=C(C=CC(=C2)CC(=O)O)N=C1	2.0	83880874	PubChem:(83880874)	2
65	1	N/A	-141.6424418728369	C12H11NO2	[M + H]+	JETUHGMGIMEIME	InChI=1S/C12H11NO2/c1-15-12-5-3-2-4-11(12)10-6-8-13(14)9-7-10/h2-9H,1H3	null	COC1=CC=CC=C1C2=CC=[N+](C=C2)[O-]	1.5	13268267	PubChem:(13268267)	2
66	1	N/A	-141.9461652817101	C12H11NO2	[M + H]+	MXJIRZJSLSHLFD	InChI=1S/C12H11NO2/c1-9-3-4-10(8-13)7-11(9)5-6-12(14)15-2/h3-7H,1-2H3	null	CC1=C(C=C(C=C1)C#N)C=CC(=O)OC	2.29999995	118276916;123628554	PubChem:(118276916 123628554)	2
67	1	N/A	-142.38831447136698	C12H11NO2	[M + H]+	VHXRWOTZOBRMJG	InChI=1S/C12H11NO2/c1-15-12-7-6-9-4-2-3-5-10(9)11(12)8-13-14/h2-8,14H,1H3	2-methoxy-1-naphthaldehyde oxime	COC1=C(C2=CC=CC=C2C=C1)C=NO	2.9000001	708036;5396218;6898846	PubChem:(708036 5396218 6898846);PubMed	66
68	1	N/A	-142.66244582389868	C12H11NO2	[M + H]+	LIIRRSMJBDNRHG	InChI=1S/C12H11NO2/c1-8-6-9(2)12-10(7-8)4-3-5-11(12)13(14)15/h3-7H,1-2H3	null	CC1=CC(=C2C(=C1)C=CC=C2[N+](=O)[O-])C	3.70000005	91728549	PubChem:(91728549)	2
69	1	N/A	-143.29385401288482	C12H11NO2	[M + H]+	BPQHOJJRNWPHBM	InChI=1S/C12H11NO2/c14-13(15)8-7-10-5-6-11-3-1-2-4-12(11)9-10/h1-6,9H,7-8H2	Naphthalene, 2-(2-nitroethyl)-	C1=CC=C2C=C(C=CC2=C1)CC[N+](=O)[O-]	3.21707034	13988397	PubChem:(13988397)	2
70	1	N/A	-143.5561299222792	C12H11NO2	[M + H]+	GECQNZHNZXJMST	InChI=1S/C12H12NO2/c1-2-15-12(14)13-9-5-7-10-6-3-4-8-11(10)13/h3-9H,2H2,1H3/q+1	ethyl quinolin-1-ium-1-carboxylate	CCOC(=O)[N+]1=CC=CC2=CC=CC=C21	3.0	12914889	PubChem:(12914889);PubMed	66
71	1	N/A	-143.59665477433325	C12H11NO2	[M + H]+	DEGHBDUBSDGHQI	InChI=1S/C12H11NO2/c1-13(12(14)15)11-7-6-9-4-2-3-5-10(9)8-11/h2-8H,1H3,(H,14,15)	methyl(naphthalen-2-yl)carbamic acid	CN(C1=CC2=CC=CC=C2C=C1)C(=O)O	2.5999999	15049305	PubChem:(15049305)	2
72	1	N/A	-143.66256138806006	C12H11NO2	[M + H]+	QHSMCQMGIKBZAL	InChI=1S/C12H11NO2/c1-13(15)12(14)11-8-4-6-9-5-2-3-7-10(9)11/h2-8,15H,1H3	null	CN(C(=O)C1=CC=CC2=CC=CC=C21)O	2.14056087	10058645	PubChem:(10058645)	2
73	1	N/A	-143.86144875204275	C12H11NO2	[M + H]+	IFSCYCNNAIADLI	InChI=1S/C12H11NO2/c1-2-15-12(14)11-7-9-5-3-4-6-10(9)8-13-11/h3-8H,2H2,1H3	3-(Ethoxycarbonyl)isoquinoline	CCOC(=O)C1=CC2=CC=CC=C2C=N1	2.70000005	11435602	PubChem:(11435602)	2
74	1	N/A	-144.48595302096157	C12H11NO2	[M + H]+	PHZMUICSCNXZRW	InChI=1S/C12H11NO2/c1-8-3-4-10-5-6-11(15-9(2)14)7-12(10)13-8/h3-7H,1-2H3	null	CC1=NC2=C(C=C1)C=CC(=C2)OC(=O)C	2.29999995	119085937	PubChem:(119085937)	2
75	1	N/A	-144.60089733818631	C12H11NO2	[M + H]+	WXVXIKXIQNZLRR	InChI=1S/C12H11NO2/c1-15-10-7-3-5-8-4-2-6-9(11(8)10)12(13)14/h2-7H,1H3,(H2,13,14)	null	COC1=CC=CC2=C1C(=CC=C2)C(=O)N	2.0	67580434	PubChem:(67580434);PubMed	66
76	1	N/A	-145.0484386905149	C12H11NO2	[M + H]+	NVLBOCIUMFYPGI	InChI=1S/C12H11NO2/c1-2-15-12(14)8-7-10-3-5-11(9-13)6-4-10/h3-8H,2H2,1H3	Ethyl 4-Cyanocinnamate	CCOC(=O)C=CC1=CC=C(C=C1)C#N	2.42319369	367207;5373497;89208975	PubChem:(367207 5373497 89208975);PubChem class - safety and toxic	67108866
