rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
33	1	N/A	-309.7061109403334	C6H4N4O4	[M - H]-	LDSAWXPLHYDIQR	InChI=1S/C6H4N4O4/c11-9-4-2-1-3-6(5(4)8-14-9)10(12)13-7-3/h1-2H2	AmbscL16/V-178	C1CC2=[N+](ON=C2C3=[N+](ON=C31)[O-])[O-]	0.100000001	607187	PubChem:(607187)	2
34	1	N/A	-312.2132972971932	C6H4N4O4	[M - H]-	TYKBFPOVKCNXLA	InChI=1S/C6H4N4O4/c7-1-3-5(6(13)14)10(9-8-3)2-4(11)12/h2H2,(H,11,12)(H,13,14)	null	C(C(=O)O)N1C(=C(N=N1)C#N)C(=O)O	-0.699999988	131542601	PubChem:(131542601)	2
35	1	N/A	-314.85060559880054	C6H4N4O4	[M - H]-	NSOIDZOOACYQGV	InChI=1S/C6H5N4O4/c11-7-10(8-12,14-9-13)6-4-2-1-3-5-6/h1-5H/q+1	null	C1=CC=C(C=C1)[N+](N=O)(N=O)ON=O	1.29999995	88412987	PubChem:(88412987)	2
36	1	N/A	-315.1656765782042	C6H4N4O4	[M - H]-	LNNUOMPUDXSPHY	InChI=1S/C6H4N4O4/c11-5(12)8-3-1-2-10-4(7-3)9-6(13)14-10/h1-2H,(H,11,12)(H,7,8,9,13)	null	C1=CN2C(=NC(=O)O2)N=C1NC(=O)O	-0.600000024	67868069	PubChem:(67868069)	2
37	1	N/A	-316.9764555141957	C6H4N4O4	[M - H]-	PVIBREVRECGSPQ	InChI=1S/C6H4N4O4/c7-3-1-5(9(11)12)6(10(13)14)2-4(3)8/h1-2,7-8H	null	C1=C(C(=CC(=N)C1=N)[N+](=O)[O-])[N+](=O)[O-]	-0.400000006	102307903	PubChem:(102307903)	2
38	1	N/A	-317.44550427256246	C6H4N4O4	[M - H]-	YYQIQOYHJRTGGL	InChI=1S/C6H4N4O4/c1-9-3(2-7)4(10(13)14)8-5(9)6(11)12/h1H3,(H,11,12)	1H-Imidazole-2-carboxylicacid, 5-cyano-1-methyl-4-nitro-	CN1C(=C(N=C1C(=O)O)[N+](=O)[O-])C#N	0.100000001	45089367	PubChem:(45089367)	2
39	1	N/A	-318.0734148290154	C6H4N4O4	[M - H]-	GKHOCRZOYYUYGD	InChI=1S/C6H4N4O4/c7-8-5-2-1-4(9(11)12)3-6(5)10(13)14/h1,3H,2H2	null	C1C=C(C=C(C1=[N+]=[N-])[N+](=O)[O-])[N+](=O)[O-]	1.0	21489918	PubChem:(21489918)	2
40	1	N/A	-322.0898245588874	C6H4N4O4	[M - H]-	MTJMLRWKZDLAHH	InChI=1S/C6H4N4O4/c11-3-1-2(7-5(13)9-3)8-6(14)10-4(1)12/h(H4,7,8,9,10,11,12,13,14)	1,8-dihydro-pyrimido[5,6-e]pyrimidine-2,4,5,7-tetrone	C12=C(NC(=O)NC1=O)NC(=O)NC2=O	-2.0	21819697	PubChem:(21819697);PubMed	66
41	1	N/A	-325.2819836031581	C6H4N4O4	[M - H]-	XJDAMXCEUJYODM	InChI=1S/C6H4N4O4/c7-8-5-2-1-4(9(11)12)3-6(5)10(13)14/h1-3,6H	null	C1=CC(=[N+]=[N-])C(C=C1[N+](=O)[O-])[N+](=O)[O-]	1.0	88847859	PubChem:(88847859)	2
42	1	N/A	-326.86767146803885	C6H4N4O4	[M - H]-	FJFYQKCBYNJHFO	InChI=1S/C6H4N4O4/c1-9-6-4(3(2-11)8-14-6)5(7-9)10(12)13/h2H,1H3	null	CN1C2=C(C(=NO2)C=O)C(=N1)[N+](=O)[O-]	0.300000012	82399891	PubChem:(82399891)	2
43	1	N/A	-327.56411305728545	C6H4N4O4	[M - H]-	ZEKJTVBUDUYZOU	InChI=1S/C6H4N4O4/c11-3-1-2(8-6(14)9-3)4(12)10-5(13)7-1/h(H2,7,10,12,13)(H2,8,9,11,14)	null	C12=C(C(=O)NC(=O)N1)NC(=O)NC2=O	-2.0	81210;136401375	PubChem:(81210 136401375);NORMAN:(NS00036093)	262146
44	1	N/A	-328.1066600106009	C6H4N4O4	[M - H]-	PQEZQCXZOTXTRT	InChI=1S/C6H4N4O4/c11-5(12)9-4-7-2-1-3-8-6(13)14-10(3)4/h1-2H,(H,7,9)(H,11,12)	null	C1=CN=C(N2C1=NC(=O)O2)NC(=O)O	-0.600000024	54202461	PubChem:(54202461)	2
45	1	N/A	-329.6143298847034	C6H4N4O4	[M - H]-	ICBOCQJKAICAQM	InChI=1S/C6H4N4O4/c11-4-1-5(12)9-6(8-4)3(2-7-9)10(13)14/h1-2,12H,(H,8,11)	null	C1=C(N2C(=C(C=N2)[N+](=O)[O-])NC1=O)O	-0.600000024	136056607	PubChem:(136056607);PubMed	66
46	1	N/A	-330.3659600677082	C6H4N4O4	[M - H]-	YYTROEPALYQDAW	InChI=1S/C6H4N4O4/c7-1-2-9-3-4(10(13)14)5(11)8-6(9)12/h3H,2H2,(H,8,11,12)	null	C1=C(C(=O)NC(=O)N1CC#N)[N+](=O)[O-]	-1.0	63810495	PubChem:(63810495)	2
47	1	N/A	-332.2073067381571	C6H4N4O4	[M - H]-	SNWMXNKPPCQPPI	InChI=1S/C6H4N4O4/c7-8-4-2-1-3-5(9(11)12)6(4)10(13)14/h1-3,6H	null	C1=CC(=[N+]=[N-])C(C(=C1)[N+](=O)[O-])[N+](=O)[O-]	1.0	87973158	PubChem:(87973158)	2
48	1	N/A	-332.66115195572877	C6H4N4O4	[M - H]-	VRZJGNXBSRQZGM	InChI=1S/C6H4N4O4/c11-4-1-2(9-6(14)10-4)8-3(7-1)5(12)13/h(H,12,13)(H3,7,8,9,10,11,14)	Xanthine-8-carboxylate	C12=C(NC(=O)NC1=O)N=C(N2)C(=O)O	-0.899999976	439974;6857356	KEGG:(C03314);PubChem:(439974 6857356);CHEBI:(30881 16806);Biocyc:(XANTHINE-8-CARBOXYLATE)	2338
49	1	N/A	-334.42090094382405	C6H4N4O4	[M - H]-	GPRYCJYSCXRTAZ	InChI=1S/C6H4N4O4/c7-1-2-10-4(6(13)14)3(5(11)12)8-9-10/h2H2,(H,11,12)(H,13,14)	null	C(C#N)N1C(=C(N=N1)C(=O)O)C(=O)O	-0.699999988	131542600	PubChem:(131542600)	2
50	1	N/A	-334.67627866714406	C6H4N4O4	[M - H]-	GIEVUMYAPGHHPU	InChI=1S/C6H4N4O4/c11-4-2-3(8-1-7-2)9-5(12)10(4)6(13)14/h1H,(H,7,8)(H,9,12)(H,13,14)	null	C1=NC2=C(N1)C(=O)N(C(=O)N2)C(=O)O	-1.01367927	21998409	PubChem:(21998409)	2
51	1	N/A	-334.86479655573214	C6H4N4O4	[M - H]-	QJZRMSWDJMEIQO	InChI=1S/C6H4N4O4/c1-9-2-4(6(12)7-3-11)5(8-9)10(13)14/h2H,1H3	1H-Pyrazole-4-carbonyl isocyanate, 1-methyl-3-nitro-	CN1C=C(C(=N1)[N+](=O)[O-])C(=O)N=C=O	1.10000002	21161950	PubChem:(21161950)	2
52	1	N/A	-338.4271050905749	C6H4N4O4	[M - H]-	WKBPMGCUQROFFD	InChI=1S/C6H4N4O4/c11-4-2-3(8-5(12)9-4)10(1-7-2)6(13)14/h1H,(H,13,14)(H2,8,9,11,12)	2,6-dioxo-3H-purine-9-carboxylic acid	C1=NC2=C(N1C(=O)O)NC(=O)NC2=O	-0.800000012	3018304	NORMAN:(NS00062765);PubChem:(3018304);PubMed	262210
53	1	N/A	-341.13009452825565	C6H4N4O4	[M - H]-	MVKRISPIRVEPFM	InChI=1S/C6H4N4O4/c11-3-1-2(9-6(14)10-3)8-5(13)4(12)7-1/h(H,7,12)(H3,8,9,10,11,13,14)	2,6,7-Pteridinetetrol	C12=C(NC(=O)C(=O)N1)NC(=O)NC2=O	-2.0	230047	KEGG:(C03178);PubChem:(230047);CHEBI:(17410);Biocyc:(TETRAHYDROXYPTERIDINE)	2338
54	1	N/A	-345.44890325667234	C6H4N4O4	[M - H]-	CLJIZIMIGBVUKP	InChI=1S/C6H4N4O4/c11-6(12)5-8-3(9-14-5)4-7-1-2-10(4)13/h1-2,13H,(H,11,12)	null	C1=CN(C(=N1)C2=NOC(=N2)C(=O)O)O	-0.100000001	83395318	PubChem:(83395318)	2
55	1	N/A	-346.2152608142471	C6H4N4O4	[M - H]-	KFWUIKUPOMEXJC	InChI=1S/C6H4N4O4/c11-4-1-5(12)9-6(8-4)3(2-7-9)10(13)14/h2H,1H2,(H,8,11)	null	C1C(=O)NC2=C(C=NN2C1=O)[N+](=O)[O-]	-0.600000024	136660837	PubChem:(136660837)	2
56	1	N/A	-347.9473533903769	C6H4N4O4	[M - H]-	HHSQMXKSPNXFEM	InChI=1S/C6H4N4O4/c11-7-3-5-6(10(14)4-7)9(13)2-1-8(5)12/h1-4H	1,3,5-trioxidopteridine-1,3,8-triium 8-oxide	C1=C[N+](=O)C2=[N+](C=[N+](C=C2N1[O-])[O-])[O-]	-3.5	59852539	PubChem:(59852539)	2
57	1	N/A	-349.64671131583196	C6H4N4O4	[M - H]-	XZPRZUAFLSMVCY	InChI=1S/C6H4N4O4/c11-4-2-3(8-5(12)9-4)7-1-10(2)6(13)14/h1H,(H,13,14)(H2,8,9,11,12)	null	C1=NC2=C(N1C(=O)O)C(=O)NC(=O)N2	-0.981226027	23501934	PubChem:(23501934)	2
58	1	N/A	-350.1347336436643	C6H4N4O4	[M - H]-	SSYKIWDGADOVIZ	InChI=1S/C6H4N4O4/c11-4-3(10(13)14)5(12)9-2-1-7-6(9)8-4/h1-2,12H,(H,7,8,11)	5-hydroxy-6-nitro-8H-imidazo[1,2-a]pyrimidin-7-one	C1=CN2C(=C(C(=O)NC2=N1)[N+](=O)[O-])O	-0.100000001	21827793	PubChem:(21827793)	2
59	1	N/A	-355.7379714638687	C6H4N4O4	[M - H]-	QZPKPBICLAQNHJ	InChI=1S/C6H4N4O4/c11-3-2(4(12)13)1-7-5-8-6(14)9-10(3)5/h1H,(H,12,13)(H2,7,8,9,14)	null	C1=C(C(=O)N2C(=N1)NC(=O)N2)C(=O)O	-0.800000012	129925693	PubChem:(129925693)	2
60	1	N/A	-358.09297593653287	C6H4N4O4	[M - H]-	FRIWSHJJZIVKKI	InChI=1S/C6H4N4O4/c7-5(13)9-1-2(10-6(8)14)4(12)3(1)11/h(H2,7,13)(H2,8,14)	null	C1(=NC(=O)N)C(=NC(=O)N)C(=O)C1=O	-1.5	101343731	PubChem:(101343731)	2
61	1	N/A	-361.62879547224804	C6H4N4O4	[M - H]-	LCMLSDOUMYGIEL	InChI=1S/C6H4N4O4/c7-3-9-13-5(11)1-2-6(12)14-10-4-8/h1-2,9-10H	null	C(=CC(=O)ONC#N)C(=O)ONC#N	0.899999976	87555127	PubChem:(87555127)	2
62	1	N/A	-361.9236392915164	C6H4N4O4	[M - H]-	WIKLTVHUUAJDJA	InChI=1S/C6H4N4O4/c11-3-2(5(13)14)4(12)10-6(9-3)7-1-8-10/h1,12H,(H,13,14)(H,7,8,9,11)	null	C1=NN2C(=C(C(=O)NC2=N1)C(=O)O)O	0.200000003	135992996	PubChem:(135992996)	2
63	1	N/A	-370.247220052596	C6H4N4O4	[M - H]-	AOOCYVBJJWJHFW	InChI=1S/C6H4N4O4/c7-1-5(9)6(2-8)10(13-3-11)14-4-12/h3-4H,9H2	null	C(=O)ON(C(=C(C#N)N)C#N)OC=O	0.0	87662590	PubChem:(87662590)	2
64	1	N/A	-370.3720097181368	C6H4N4O4	[M - H]-	XIJGABLHFGUFNW	InChI=1S/C6H4N4O4/c11-5-9-7-3(13-5)1-2-4-8-10-6(12)14-4/h1-4H	null	C(=CC1N=NC(=O)O1)C2N=NC(=O)O2	1.39999998	68145973	PubChem:(68145973)	2
65	1	N/A	-374.3195486094458	C6H4N4O4	[M - H]-	JWQVJMGBUBHNHO	InChI=1S/C6H4N4O4/c11-5(12)4-9-6(10-14-4)8-3-1-7-2-13-3/h1-2H,(H,8,10)(H,11,12)	null	C1=C(OC=N1)NC2=NOC(=N2)C(=O)O	0.600000024	83619003	PubChem:(83619003)	2
66	1	N/A	-381.06704015590645	C6H4N4O4	[M - H]-	TVBBWPBZPDSJPD	InChI=1S/C6H4N4O4/c11-2-14-10-1-7-3-4(10)8-6(13)9-5(3)12/h1-2H,(H2,8,9,12,13)	null	C1=NC2=C(N1OC=O)NC(=O)NC2=O	-0.600000024	57262343	PubChem:(57262343)	2
67	1	N/A	-382.2312711876575	C6H4N4O4	[M - H]-	IXYXKNXWOGVLCU	InChI=1S/C6H4N4O4/c11-4-2-10(9-14-4)3-1-7-6(13)8-5(3)12/h1-2H,(H2-,7,8,9,11,12,13)/p+1	5-(5-oxo-2H-oxadiazol-3-ium-3-yl)-1H-pyrimidine-2,4-dione	C1=C(C(=O)NC(=O)N1)[N+]2=CC(=O)ON2	-0.699999988	422906;74219433	PubChem:(422906 74219433)	2
68	1	N/A	-387.8845398512763	C6H4N4O4	[M - H]-	WLUFJECGDWLNAH	InChI=1S/C6H4N4O4/c11-3-7-1-9-5(13)10(6(9)14)2-8-4-12/h1-2H2	1,3-bis(isocyanatomethyl)-1,3-diazetidine-2,4-dione	C(N=C=O)N1C(=O)N(C1=O)CN=C=O	1.29999995	18730689	PubChem:(18730689)	2
69	1	N/A	-397.63266446042064	C6H4N4O4	[M - H]-	KLLREYWXSSHHDL	InChI=1S/C6H4N4O4/c11-5-1-3(9-13-5)7-8-4-2-6(12)14-10-4/h1-2H2	null	C1C(=NOC1=O)N=NC2=NOC(=O)C2	0.300000012	129817875	PubChem:(129817875)	2
70	1	N/A	-404.8235928673919	C6H4N4O4	[M - H]-	JDDUVWQVKVATPS	InChI=1S/C6H4N4O4/c11-4-5(12)10(6(13)8-4)1-3-7-2-14-9-3/h2H,1H2,(H,8,11,13)	null	C1=NC(=NO1)CN2C(=O)C(=O)NC2=O	-1.0	106407691	PubChem:(106407691)	2
71	1	N/A	-415.41866168865045	C6H4N4O4	[M - H]-	BNEWIVLQOXEFGV	InChI=1S/C6H4N4O4/c11-5-3-4(6(12)8-7-5)10(14)2-1-9(3)13/h1-2,13-14H	Pyrazino[2,3-d]pyridazine-5,8-dione, 6,7-dihydro-, 1,4-dioxide	C1=CN(C2=C(N1O)C(=O)N=NC2=O)O	1.60000002	12484962	PubChem:(12484962)	2
72	1	N/A	-418.87331452804466	C6H4N4O4	[M - H]-	DDAZUYNHVFFEJZ	InChI=1S/C6H4N4O4/c7-1-14-4-10-5(12)9(6(10)13)2-8-3-11/h2,4H2	null	C(N=C=O)N1C(=O)N(C1=O)COC#N	0.699999988	117972290	PubChem:(117972290)	2
73	1	N/A	-463.35170355810317	C6H4N4O4	[M - H]-	XIRUGPKAZGYVGQ	InChI=1S/C6H4N4O4/c11-1-7-3-4(8-2-12)9-6(14)10-5(3)13/h1-2H,(H2,8,9,10,12,13,14)	null	C(=O)N=C1C(=NC=O)NC(=O)NC1=O	-1.9603945	""	KEGG Mine	8589934592
74	1	N/A	-481.64522996146144	C6H4N4O4	[M - H]-	ACXLZFSXRXCKKK	InChI=1S/C6H4N4O4/c11-3-1(7-5(13)9-3)2-4(12)10-6(14)8-2/h11H,(H2,7,9,13)(H,10,12,14)	null	C1(=C(NC(=O)N1)O)C2=NC(=O)NC2=O	-1.70000005	136423918	PubChem:(136423918)	2
75	1	N/A	-553.0655139023736	C6H4N4O4	[M - H]-	KFIAMQXAORYVCY	InChI=1S/C6H4N4O4/c7-10-9-6(13)14-2-3-1-4(11)8-5(3)12/h1H,2H2,(H,8,11,12)	null	C1=C(C(=O)NC1=O)COC(=O)N=[N+]=[N-]	0.400000006	118064663	PubChem:(118064663)	2
