rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-100.35679669493025	C12H11N5	[M - H]-	CYJQJCDEPFAYIR	InChI=1S/C12H11N5/c1-8-4-2-3-5-9(8)17-12-10-11(14-6-13-10)15-7-16-12/h2-7H,1H3,(H2,13,14,15,16,17)	Oprea1_608320	CC1=CC=CC=C1NC2=NC=NC3=C2NC=N3	2.29999995	1551457	PubChem:(1551457)	2
12	1	N/A	-100.56946404115612	C12H11N5	[M - H]-	QRQWXKYGJDARPM	InChI=1S/C12H11N5/c13-11-10-12(15-7-14-11)16-8-17(10)6-9-4-2-1-3-5-9/h1-5,7-8H,6H2,(H2,13,14,15)	7-benzyladenine	C1=CC=C(C=C1)CN2C=NC3=NC=NC(=C32)N	1.29999995	234974	PubChem:(234974);PubMed	66
13	1	N/A	-108.05871247055687	C12H11N5	[M - H]-	AXANSSTWWGNFBL	InChI=1S/C12H11N5/c1-8-2-4-9(5-3-8)17-12-10-11(14-6-13-10)15-7-16-12/h2-7H,1H3,(H2,13,14,15,16,17)	Oprea1_153092	CC1=CC=C(C=C1)NC2=NC=NC3=C2NC=N3	2.15296769	1539971	PubChem:(1539971);PubMed	66
14	1	N/A	-109.52229039726441	C12H11N5	[M - H]-	MRHCSNNEUHXNIC	InChI=1S/C12H11N5/c13-11-10-12(15-7-14-11)17(8-16-10)6-9-4-2-1-3-5-9/h1-5,7-8H,6H2,(H2,13,14,15)	9-Benzyladenine	C1=CC=C(C=C1)CN2C=NC3=C(N=CN=C32)N	1.4581697	20262;136735809	COCONUT:(CNP0071051);MeSH:(20262);PubChem:(20262 136735809);PubMed;ZINC bio:(ZINC00203076)	2105414
15	1	N/A	-113.87083482428604	C12H11N5	[M - H]-	QOXNNFWTMDJSHK	InChI=1S/C12H11N5/c1-8-15-11-10(13-7-14-11)12(16-8)17-9-5-3-2-4-6-9/h2-7H,1H3,(H2,13,14,15,16,17)	2-methyl-N-phenyl-7H-purin-6-amine	CC1=NC2=C(C(=N1)NC3=CC=CC=C3)NC=N2	2.4000001	13439243	PubChem:(13439243)	2
16	1	N/A	-113.99076557866641	C12H11N5	[M - H]-	NNSLOBNGHHXORI	InChI=1S/C12H11N5/c1-2-4-9(5-3-1)6-13-11-10-7-16-17-12(10)15-8-14-11/h1-5,7-8H,6H2,(H2,13,14,15,16,17)	1H-Pyrazolo[3, 4-benzylamino-	C1=CC=C(C=C1)CNC2=NC=NC3=C2C=NN3	2.0	221091	COCONUT:(CNP0396265);PubChem:(221091);PubMed;ZINC bio:(ZINC04317660)	2105410
17	1	N/A	-115.75209979999464	C12H11N5	[M - H]-	SQGYWYIDSFRISU	InChI=1S/C12H11N5/c13-12-16-9(6-8-4-2-1-3-5-8)10-11(17-12)15-7-14-10/h1-5,7H,6H2,(H3,13,14,15,16,17)	null	C1=CC=C(C=C1)CC2=C3C(=NC(=N2)N)N=CN3	1.70000005	53445306;123178155	PubChem:(53445306 123178155)	2
18	1	N/A	-119.4660281797789	C12H11N5	[M - H]-	SPDAASUZPOPIKZ	InChI=1S/C12H11N5/c1-2-4-11-10(3-1)12(17-8-16-11)14-6-9-5-13-7-15-9/h1-5,7-8H,6H2,(H,13,15)(H,14,16,17)	null	C1=CC=C2C(=C1)C(=NC=N2)NCC3=CN=CN3	1.42062449	65680295	PubChem:(65680295)	2
19	1	N/A	-124.50706066193905	C12H11N5	[M - H]-	RRQRTTVQDLIMKF	InChI=1S/C12H11N5/c1-17-8-15-11(10-12(17)14-7-13-10)16-9-5-3-2-4-6-9/h2-8H,1H3,(H,13,14,16)/p+1	3-methyl-N-phenyl-7H-purin-3-ium-6-amine	C[N+]1=C2C(=C(N=C1)NC3=CC=CC=C3)NC=N2	2.0999999	21718480	PubChem:(21718480)	2
20	1	N/A	-124.89842768561688	C12H11N5	[M - H]-	OMCMGFHSYKSIQQ	InChI=1S/C12H11N5/c1-2-4-9(5-3-1)6-13-12-11-10(7-16-17-12)14-8-15-11/h1-5,7-8H,6H2,(H,13,17)(H,14,15)	N-Benzyl-1H-imidazo[4,5-d]pyridazin-4-amine	C1=CC=C(C=C1)CNC2=C3C(=CN=N2)NC=N3	1.20000005	5469588	PubChem:(5469588)	2
21	1	N/A	-124.97989957263293	C12H11N5	[M - H]-	OBKYCOGOKZKVRP	InChI=1S/C12H11N5/c13-6-10-8-16-12(17-11(10)14)15-7-9-4-2-1-3-5-9/h1-5,8H,7H2,(H3,14,15,16,17)	4-amino-2-(benzylamino)-5-pyrimidinecarbonitrile	C1=CC=C(C=C1)CNC2=NC=C(C(=N2)N)C#N	1.89999998	25020949	PubChem:(25020949)	2
22	1	N/A	-126.42920424187061	C12H11N5	[M - H]-	SKFWBKFBIGZQQQ	InChI=1S/C12H11N5/c13-12-14-6-10-11(16-12)15-8-17(10)7-9-4-2-1-3-5-9/h1-6,8H,7H2,(H2,13,14,16)	7-benzylpurin-2-amine	C1=CC=C(C=C1)CN2C=NC3=NC(=NC=C32)N	1.29999995	21191681	PubChem:(21191681)	2
23	1	N/A	-126.79490840264081	C12H11N5	[M - H]-	HLFJMAJDQPYQNQ	InChI=1S/C12H11N5/c1-17-7-14-10(13)9-12(17)16-11(15-9)8-5-3-2-4-6-8/h2-7,13H,1H3,(H,15,16)	null	CN1C=NC(=N)C2=C1N=C(N2)C3=CC=CC=C3	1.39999998	136619992	PubChem:(136619992)	2
24	1	N/A	-129.05754448330174	C12H11N5	[M - H]-	MYDKSEVMQFDJEU	InChI=1S/C12H11N5/c1-2-4-10(5-3-1)6-14-12-16-15-8-11-7-13-9-17(11)12/h1-5,7-9H,6H2,(H,14,16)	Imidazo[1,5-d][1,2,4]triazin-4-amine, N-(phenylmethyl)-	C1=CC=C(C=C1)CNC2=NN=CC3=CN=CN32	2.0	13548820	PubChem:(13548820);PubMed	66
25	1	N/A	-131.51326418117034	C12H11N5	[M - H]-	VOVNFZOJDOMXIM	InChI=1S/C12H11N5/c13-6-9-2-1-3-10(4-9)7-15-12-5-11(14)16-8-17-12/h1-5,8H,7H2,(H3,14,15,16,17)	null	C1=CC(=CC(=C1)C#N)CNC2=NC=NC(=C2)N	1.39999998	78929954	PubChem:(78929954)	2
26	1	N/A	-131.60263067370045	C12H11N5	[M - H]-	URMRNGHYOQZDNU	InChI=1S/C12H11N5/c13-11-10-12(15-7-14-11)17-9(16-10)6-8-4-2-1-3-5-8/h1-5,7H,6H2,(H3,13,14,15,16,17)	8-benzyl-7H-purin-6-amine	C1=CC=C(C=C1)CC2=NC3=NC=NC(=C3N2)N	1.7712369	3316352	PubChem:(3316352)	2
27	1	N/A	-131.75063231205365	C12H11N5	[M - H]-	KGQWBVWNGBYQGI	InChI=1S/C12H11N5/c1-17-7-14-12-9(17)10(13)15-11(16-12)8-5-3-2-4-6-8/h2-7H,1H3,(H2,13,15,16)	null	CN1C=NC2=NC(=NC(=C21)N)C3=CC=CC=C3	1.39999998	121009216	PubChem:(121009216)	2
28	1	N/A	-132.72492201406314	C12H11N5	[M - H]-	LUVPYWUCXDAUAA	InChI=1S/C12H11N5/c1-2-4-10(5-3-1)6-14-12-11-7-13-8-17(11)9-15-16-12/h1-5,7-9H,6H2,(H,14,16)	null	C1=CC=C(C=C1)CNC2=NN=CN3C2=CN=C3	2.0	70624948	PubChem:(70624948)	2
29	1	N/A	-133.16369247538265	C12H11N5	[M - H]-	NZEULOVYGMFDPF	InChI=1S/C12H11N5/c1-2-4-9(5-3-1)6-14-12-16-10-7-13-8-15-11(10)17-12/h1-5,7-8H,6H2,(H2,13,14,15,16,17)	null	C1=CC=C(C=C1)CNC2=NC3=NC=NC=C3N2	1.89999998	9942658	PubChem:(9942658);PubMed	66
30	1	N/A	-135.50978350620107	C12H11N5	[M - H]-	VYZKSKKUWAKUAZ	InChI=1S/C12H11N5/c13-12-16-10-9(14-7-15-11(10)17-12)6-8-4-2-1-3-5-8/h1-5,7H,6H2,(H3,13,14,15,16,17)	6-benzyl-7H-purin-8-amine	C1=CC=C(C=C1)CC2=C3C(=NC=N2)N=C(N3)N	1.70000005	11615518;123628779	PubChem:(11615518 123628779)	2
31	1	N/A	-135.78243071136515	C12H11N5	[M - H]-	JUYYINXXKWMTHX	InChI=1S/C12H11N5/c1-17-8-15-11-10(17)12(14-7-13-11)16-9-5-3-2-4-6-9/h2-8H,1H3,(H,13,14,16)	null	CN1C=NC2=C1C(=NC=N2)NC3=CC=CC=C3	1.89999998	56687994	PubChem:(56687994)	2
32	1	N/A	-138.5795569629908	C12H11N5	[M - H]-	RLXXILIHINWJPI	InChI=1S/C12H11N5/c1-13-11-10-12(15-7-14-11)17(8-16-10)9-5-3-2-4-6-9/h2-8H,1H3,(H,13,14,15)	N-methyl-9-phenylpurin-6-amine	CNC1=C2C(=NC=N1)N(C=N2)C3=CC=CC=C3	2.0	234501	PubChem:(234501);PubMed	66
33	1	N/A	-138.63703657574686	C12H11N5	[M - H]-	XIVMTDGNMPFFMC	InChI=1S/C12H11N5/c13-12-14-6-10-11(16-12)17(8-15-10)7-9-4-2-1-3-5-9/h1-6,8H,7H2,(H2,13,14,16)	9-benzylpurin-2-amine	C1=CC=C(C=C1)CN2C=NC3=CN=C(N=C32)N	1.40334392	470291	PubChem:(470291);PubMed	66
34	1	N/A	-139.90256578804517	C12H11N5	[M - H]-	OYJNWQXDNHJGEB	InChI=1S/C12H11N5/c1-17(9-5-3-2-4-6-9)12-10-11(14-7-13-10)15-8-16-12/h2-8H,1H3,(H,13,14,15,16)	N-Methyl-N-phenyladenine	CN(C1=CC=CC=C1)C2=NC=NC3=C2NC=N3	2.0999999	4350438	PubChem:(4350438)	2
35	1	N/A	-139.93435460545106	C12H11N5	[M - H]-	LCQOHQHXWYTNHG	InChI=1S/C12H11N5/c1-17-7-14-9-10(13)15-11(16-12(9)17)8-5-3-2-4-6-8/h2-7H,1H3,(H2,13,15,16)	null	CN1C=NC2=C(N=C(N=C21)C3=CC=CC=C3)N	1.39999998	121009217	PubChem:(121009217)	2
36	1	N/A	-140.32681037991182	C12H11N5	[M - H]-	AQHBYOFHMMANIK	InChI=1S/C12H11N5/c13-6-9-1-3-10(4-2-9)7-15-12-5-11(14)16-8-17-12/h1-5,8H,7H2,(H3,14,15,16,17)	null	C1=CC(=CC=C1CNC2=NC=NC(=C2)N)C#N	1.39999998	78930022	PubChem:(78930022)	2
37	1	N/A	-140.5684929253671	C12H11N5	[M - H]-	STTSYIXNIOADQX	InChI=1S/C12H11N5/c1-17-8-15-10-11(13-7-14-12(10)17)16-9-5-3-2-4-6-9/h2-8H,1H3,(H,13,14,16)	9H-Purin-6-amine, 9-methyl-N-phenyl-	CN1C=NC2=C(N=CN=C21)NC3=CC=CC=C3	1.950508	13439250	PubChem:(13439250);PubMed	66
38	1	N/A	-141.27742152800994	C12H11N5	[M - H]-	KRGLIPFOONRLFN	InChI=1S/C12H11N5/c1-9-15-8-11(5-13)12(17-9)16-7-10-3-2-4-14-6-10/h2-4,6,8H,7H2,1H3,(H,15,16,17)	null	CC1=NC=C(C(=N1)NCC2=CN=CC=C2)C#N	1.60000002	84133303	PubChem:(84133303)	2
39	1	N/A	-141.81338087841348	C12H11N5	[M - H]-	NVXPLPWOSMVFLX	InChI=1S/C12H11N5/c1-15-12-9(7-13)10(14)16-11(17-12)8-5-3-2-4-6-8/h2-6H,1H3,(H3,14,15,16,17)	null	CNC1=NC(=NC(=C1C#N)N)C2=CC=CC=C2	2.0999999	102053979	PubChem:(102053979)	2
40	1	N/A	-142.360271185167	C12H11N5	[M - H]-	MJZMEWKMHUFKHY	InChI=1S/C12H11N5/c1-8-4-2-3-5-9(8)17-7-16-11(13)10-12(17)15-6-14-10/h2-7,13H,1H3,(H,14,15)	null	CC1=CC=CC=C1N2C=NC(=N)C3=C2N=CN3	1.70000005	136726800	PubChem:(136726800)	2
41	1	N/A	-142.5731217570863	C12H11N5	[M - H]-	NMKJJVNCRCSYDT	InChI=1S/C12H11N5/c13-12-16-11-10(14-8-15-11)7-17(12)6-9-4-2-1-3-5-9/h1-5,7-8H,6H2,(H2,13,14,15,16)	null	C1=CC=C(C=C1)CN2C=C3C(=NC2=N)N=CN3	0.600000024	136340887	PubChem:(136340887)	2
42	1	N/A	-142.86762574835763	C12H11N5	[M - H]-	GSIOUEQKPCSYHE	InChI=1S/C12H11N5/c1-8-10-11(14-7-13-10)17-12(15-8)16-9-5-3-2-4-6-9/h2-7H,1H3,(H2,13,14,15,16,17)	null	CC1=C2C(=NC(=N1)NC3=CC=CC=C3)N=CN2	2.4000001	101874511	PubChem:(101874511)	2
43	1	N/A	-143.09427292194786	C12H11N5	[M - H]-	IXYXFZGPTRYHJN	InChI=1S/C12H11N5/c13-7-9-2-1-3-10(6-9)8-16-11-4-5-15-12(14)17-11/h1-6H,8H2,(H3,14,15,16,17)	null	C1=CC(=CC(=C1)C#N)CNC2=NC(=NC=C2)N	1.39999998	80827587	PubChem:(80827587)	2
44	1	N/A	-143.29159249003706	C12H11N5	[M - H]-	XFZUBWDBAAPPFN	InChI=1S/C12H11N5/c13-12-14-6-10-11(16-8-15-10)17(12)7-9-4-2-1-3-5-9/h1-6,8,13H,7H2,(H,15,16)	null	C1=CC=C(C=C1)CN2C3=C(C=NC2=N)NC=N3	1.29999995	137240714	PubChem:(137240714)	2
45	1	N/A	-145.77425923788542	C12H11N5	[M - H]-	UMEXDZPRMYHEHS	InChI=1S/C12H11N5/c1-2-4-10(5-3-1)8-14-11-6-7-13-12-15-9-16-17(11)12/h1-7,9,14H,8H2	N-benzyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-amine	C1=CC=C(C=C1)CNC2=CC=NC3=NC=NN23	1.89999998	22619939	PubChem:(22619939)	2
46	1	N/A	-146.03682871590138	C12H11N5	[M - H]-	UWBFPLJDHKAQNH	InChI=1S/C12H11N5/c1-7-2-4-8(5-3-7)11-16-9-10(13)14-6-15-12(9)17-11/h2-6H,1H3,(H3,13,14,15,16,17)	8-(4-methylphenyl)-7H-purin-6-amine	CC1=CC=C(C=C1)C2=NC3=NC=NC(=C3N2)N	1.80540121	329768	PubChem:(329768)	2
47	1	N/A	-146.54048870901656	C12H11N5	[M - H]-	NZRCYRJJJLZLIK	InChI=1S/C12H11N5/c13-7-9-2-1-3-10(6-9)8-16-12-15-5-4-11(14)17-12/h1-6H,8H2,(H3,14,15,16,17)	null	C1=CC(=CC(=C1)C#N)CNC2=NC=CC(=N2)N	1.39999998	116795561	PubChem:(116795561)	2
48	1	N/A	-147.09476984869917	C12H11N5	[M - H]-	LJLCWUAJHCZJBY	InChI=1S/C12H11N5/c1-2-4-9(5-3-1)8-15-12-16-10-11(17-12)14-7-6-13-10/h1-7H,8H2,(H2,13,14,15,16,17)	null	C1=CC=C(C=C1)CNC2=NC3=NC=CN=C3N2	1.79999995	13621813	PubChem:(13621813)	2
49	1	N/A	-148.37611891913951	C12H11N5	[M - H]-	NJRSJWGJLIIOGA	InChI=1S/C12H11N5/c13-6-10-3-5-16-12(11(10)14)17-8-9-2-1-4-15-7-9/h1-5,7H,8,14H2,(H,16,17)	null	C1=CC(=CN=C1)CNC2=NC=CC(=C2N)C#N	1.20000005	82817202	PubChem:(82817202)	2
50	1	N/A	-148.4667613660431	C12H11N5	[M - H]-	SFBKVDDETIAQHE	InChI=1S/C12H11N5/c1-14-11-6-12(16-8-15-11)17-10-4-2-3-9(5-10)7-13/h2-6,8H,1H3,(H2,14,15,16,17)	null	CNC1=CC(=NC=N1)NC2=CC=CC(=C2)C#N	2.0999999	66669942	PubChem:(66669942)	2
51	1	N/A	-151.2220960007446	C12H11N5	[M - H]-	YAZUXHVXWZGUTJ	InChI=1S/C12H11N5/c1-2-4-10(5-3-1)8-14-11-6-7-13-12-9-15-16-17(11)12/h1-7,9,14H,8H2	null	C1=CC=C(C=C1)CNC2=CC=NC3=CN=NN23	1.60000002	70170366	PubChem:(70170366)	2
52	1	N/A	-151.64655148669215	C12H11N5	[M - H]-	SMROGPGHDFTYCE	InChI=1S/C12H11N5/c1-2-4-10-9(3-1)12(17-8-16-10)15-7-11-13-5-6-14-11/h1-6,8H,7H2,(H,13,14)(H,15,16,17)	null	C1=CC=C2C(=C1)C(=NC=N2)NCC3=NC=CN3	1.36579871	64530897	PubChem:(64530897)	2
53	1	N/A	-151.9078191206894	C12H11N5	[M - H]-	KXJVGIGXWLMRFZ	InChI=1S/C12H11N5/c13-7-9-1-3-10(4-2-9)8-16-11-5-6-15-12(14)17-11/h1-6H,8H2,(H3,14,15,16,17)	null	C1=CC(=CC=C1CNC2=NC(=NC=C2)N)C#N	1.39999998	80822096	PubChem:(80822096)	2
54	1	N/A	-152.108998252097	C12H11N5	[M - H]-	NEUNNHCRLPJXLT	InChI=1S/C12H11N5/c1-7-4-2-3-5-8(7)11-16-9-10(13)14-6-15-12(9)17-11/h2-6H,1H3,(H3,13,14,15,16,17)	8-(2-methylphenyl)-7H-purin-6-amine	CC1=CC=CC=C1C2=NC3=NC=NC(=C3N2)N	1.80540121	308922	PubChem:(308922)	2
55	1	N/A	-152.58774272461818	C12H11N5	[M - H]-	PJHMMOYRNNCUFE	InChI=1S/C12H11N5/c1-7-3-2-4-8(5-7)9-10-11(15-6-14-10)17-12(13)16-9/h2-6H,1H3,(H3,13,14,15,16,17)	null	CC1=CC(=CC=C1)C2=C3C(=NC(=N2)N)N=CN3	1.79999995	114052393	PubChem:(114052393)	2
56	1	N/A	-153.0696956566299	C12H11N5	[M - H]-	XAGSLMGTGUVDSI	InChI=1S/C12H11N5/c1-8-3-2-4-9(5-8)17-7-16-11(13)10-12(17)15-6-14-10/h2-7,13H,1H3,(H,14,15)	null	CC1=CC(=CC=C1)N2C=NC(=N)C3=C2N=CN3	1.70000005	136726801	PubChem:(136726801)	2
57	1	N/A	-154.66314571749854	C12H11N5	[M - H]-	OOKKMONNIRMJPV	InChI=1S/C12H11N5/c1-7-3-2-4-8(5-7)11-16-9-10(13)14-6-15-12(9)17-11/h2-6H,1H3,(H3,13,14,15,16,17)	8-(3-methylphenyl)-7H-purin-6-amine	CC1=CC(=CC=C1)C2=NC3=NC=NC(=C3N2)N	1.80540121	308688	PubChem:(308688)	2
58	1	N/A	-154.9112422840783	C12H11N5	[M - H]-	UXXRZMRSQUFSFG	InChI=1S/C12H11N5/c1-2-4-10(5-3-1)8-14-11-12-15-9-16-17(12)7-6-13-11/h1-7,9H,8H2,(H,13,14)	null	C1=CC=C(C=C1)CNC2=NC=CN3C2=NC=N3	1.5	101666795	PubChem:(101666795)	2
59	1	N/A	-155.13684275120167	C12H11N5	[M - H]-	SDNUVNDSXMBIFX	InChI=1S/C12H11N5/c1-14-11-5-6-15-12(17-11)16-10-4-2-3-9(7-10)8-13/h2-7H,1H3,(H2,14,15,16,17)	null	CNC1=NC(=NC=C1)NC2=CC=CC(=C2)C#N	2.0999999	66732785	PubChem:(66732785)	2
60	1	N/A	-155.354034907758	C12H11N5	[M - H]-	IJEMQGVQKRLZBE	InChI=1S/C12H11N5/c13-7-9-1-3-10(4-2-9)8-16-12-15-6-5-11(14)17-12/h1-6H,8H2,(H3,14,15,16,17)	null	C1=CC(=CC=C1CNC2=NC=CC(=N2)N)C#N	1.39999998	116795560	PubChem:(116795560)	2
61	1	N/A	-155.52233764182816	C12H11N5	[M - H]-	OXPXYWTVSCFHEI	InChI=1S/C12H11N5/c13-5-9-2-1-3-10(4-9)6-16-12-11(14)7-15-8-17-12/h1-4,7-8H,6,14H2,(H,15,16,17)	null	C1=CC(=CC(=C1)C#N)CNC2=NC=NC=C2N	1.10000002	79916464	PubChem:(79916464)	2
62	1	N/A	-155.54764405099237	C12H11N5	[M - H]-	YJAQRXLFRJTOAU	InChI=1S/C12H11N5/c1-7-2-4-8(5-3-7)9-10-11(15-6-14-10)17-12(13)16-9/h2-6H,1H3,(H3,13,14,15,16,17)	null	CC1=CC=C(C=C1)C2=C3C(=NC(=N2)N)N=CN3	1.79999995	101481289	PubChem:(101481289)	2
63	1	N/A	-155.55852100051345	C12H11N5	[M - H]-	CALZXDZHTCINNZ	InChI=1S/C12H11N5/c1-7-4-2-3-5-8(7)9-10-11(15-6-14-10)17-12(13)16-9/h2-6H,1H3,(H3,13,14,15,16,17)	null	CC1=CC=CC=C1C2=C3C(=NC(=N2)N)N=CN3	1.79999995	114052390	PubChem:(114052390)	2
64	1	N/A	-156.77306097695904	C12H11N5	[M - H]-	AUJVCUPSKDGKJR	InChI=1S/C12H11N5/c1-14-11-6-12(16-8-15-11)17-10-5-3-2-4-9(10)7-13/h2-6,8H,1H3,(H2,14,15,16,17)	null	CNC1=CC(=NC=N1)NC2=CC=CC=C2C#N	2.70000005	80761284	PubChem:(80761284)	2
65	1	N/A	-156.85574537911165	C12H11N5	[M - H]-	KLPFZLYOAAOGMF	InChI=1S/C12H11N5/c1-2-4-10(5-3-1)8-14-11-12-16-15-9-17(12)7-6-13-11/h1-7,9H,8H2,(H,13,14)	null	C1=CC=C(C=C1)CNC2=NC=CN3C2=NN=C3	1.89999998	64368153	PubChem:(64368153)	2
66	1	N/A	-158.04421040760633	C12H11N5	[M - H]-	REQPIWPWSJXEFW	InChI=1S/C12H11N5/c13-7-9-2-1-3-10(6-9)16-8-12-15-5-4-11(14)17-12/h1-6,16H,8H2,(H2,14,15,17)	null	C1=CC(=CC(=C1)NCC2=NC=CC(=N2)N)C#N	1.10000002	117555605	PubChem:(117555605)	2
67	1	N/A	-158.2797490827543	C12H11N5	[M - H]-	AAFIJJOSOIBEJA	InChI=1S/C12H11N5/c13-7-10-3-6-16-12(11(10)14)17-8-9-1-4-15-5-2-9/h1-6H,8,14H2,(H,16,17)	null	C1=CN=CC=C1CNC2=NC=CC(=C2N)C#N	1.20000005	82817201	PubChem:(82817201)	2
68	1	N/A	-158.90270984505347	C12H11N5	[M - H]-	FSIGTCRSLSOSNK	InChI=1S/C12H11N5/c1-14-12-15-6-5-11(17-12)16-10-4-2-3-9(7-10)8-13/h2-7H,1H3,(H2,14,15,16,17)	null	CNC1=NC=CC(=N1)NC2=CC=CC(=C2)C#N	2.0999999	80760477	PubChem:(80760477)	2
69	1	N/A	-159.0229593297624	C12H11N5	[M - H]-	IFDLJCBSGDSQKH	InChI=1S/C12H11N5/c1-2-4-10(5-3-1)8-13-11-6-7-12-15-14-9-17(12)16-11/h1-7,9H,8H2,(H,13,16)	N-benzyl[1,2,4]triazolo[4,3-b]pyridazin-6-amine	C1=CC=C(C=C1)CNC2=NN3C=NN=C3C=C2	1.60000002	20880739	PubChem:(20880739)	2
70	1	N/A	-159.08172194417136	C12H11N5	[M - H]-	DEOUWCNICHSKBW	InChI=1S/C12H11N5/c13-6-10-5-11(14)12(17-8-10)16-7-9-1-3-15-4-2-9/h1-5,8H,7,14H2,(H,16,17)	null	C1=CN=CC=C1CNC2=C(C=C(C=N2)C#N)N	0.600000024	84133307	PubChem:(84133307)	2
