rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-110.95526890176735	C10H14O2	[M - H]-	HUJDVJNPBVXHHG	InChI=1S/C10H14O2/c1-3-7-5-6-8(4-2)10(12)9(7)11/h5-6,11-12H,3-4H2,1-2H3	null	CCC1=C(C(=C(C=C1)CC)O)O	2.79999995	22046039;22046040	PubChem:(22046039 22046040)	2
12	1	N/A	-113.40827730977	C10H14O2	[M - H]-	MAUFTTLGOUBZNA	InChI=1S/C10H14O2/c1-2-3-4-6-9-7-5-8-10(11)12-9/h5,7-8H,2-4,6H2,1H3	6-Amyl-2-pyrone	CCCCCC1=CC=CC(=O)O1	3.0	33960	HMDB:(31085);PubChem class - food;SuperNatural:(SN00380757);ZINC bio:(ZINC01663619);MeSH:(33960);PubMed;NORMAN:(NS00021098);COCONUT:(CNP0184251);KNApSAcK:(35961);Natural Products:(UNPD83382);PubChem:(33960);CHEBI:(66729);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	221569150
13	1	N/A	-113.8598273744152	C10H14O2	[M - H]-	QWEDBUUPMLVCDP	InChI=1S/C10H14O2/c11-8-2-1-3-9-4-6-10(12)7-5-9/h4-7,11-12H,1-3,8H2	4-(4-hydroxybutyl)phenol	C1=CC(=CC=C1CCCCO)O	2.31341887	13392513;131846027	PubChem:(13392513 131846027);KEGG Mine	8589934594
14	1	N/A	-115.09463068496684	C10H14O2	[M - H]-	JBRNMXJXXCHOBR	InChI=1S/C10H14O2/c11-7-2-1-4-9-5-3-6-10(12)8-9/h3,5-6,8,11-12H,1-2,4,7H2	Benzenebutanol, 3-hydroxy-	C1=CC(=CC(=C1)O)CCCCO	2.31341887	19991537	PubChem:(19991537)	2
15	1	N/A	-115.16881545491952	C10H14O2	[M - H]-	SYDZRBSJVHUIPY	InChI=1S/C10H14O2/c1-6(2)8-5-10(12)9(11)4-7(8)3/h4-6,11-12H,1-3H3	null	CC1=CC(=C(C=C1C(C)C)O)O	2.70000005	12251710	PubChem:(12251710);KEGG Mine	8589934594
16	1	N/A	-115.60789323317906	C10H14O2	[M - H]-	YZXUQVFLRCRTGG	InChI=1S/C10H14O2/c1-3-7-5-9(11)10(12)6-8(7)4-2/h5-6,11-12H,3-4H2,1-2H3	1,2-Benzenediol, 4,5-diethyl-	CCC1=CC(=C(C=C1CC)O)O	2.79999995	11275207	PubChem:(11275207)	2
17	1	N/A	-117.91762682715245	C10H14O2	[M - H]-	OYZODCXTMHJBOD	InChI=1S/C10H14O2/c1-3-8-5-6-9(11)10(7-8)12-4-2/h5-7,11H,3-4H2,1-2H3	Phenol, 2-ethoxy-4-ethyl-	CCC1=CC(=C(C=C1)O)OCC	2.77439737	18620079	PubChem:(18620079)	2
18	1	N/A	-118.22987669606766	C10H14O2	[M - H]-	SVQYCWCFQLUSIL	InChI=1S/C10H14O2/c1-7(2)5-8-6-9(11)3-4-10(8)12/h3-4,6-7,11-12H,5H2,1-2H3	2-(2-methylpropyl)benzene-1,4-diol	CC(C)CC1=C(C=CC(=C1)O)O	2.6124835	264270	PubChem:(264270)	2
19	1	N/A	-118.63165417600628	C10H14O2	[M - H]-	AFWPJZWJABPQJH	InChI=1S/C10H14O2/c1-7-5-6-8(11)12-9(7)10(2,3)4/h5-6H,1-4H3	null	CC1=C(OC(=O)C=C1)C(C)(C)C	2.4000001	10702215	PubChem:(10702215)	2
20	1	N/A	-120.08839224812047	C10H14O2	[M - H]-	BVTFYXCUXKHNRR	InChI=1S/C10H14O2/c1-3-7(2)8-5-4-6-9(11)10(8)12/h4-7,11-12H,3H2,1-2H3	1,2-Benzenediol, 3-(1-methylpropyl)-	CCC(C)C1=C(C(=CC=C1)O)O	2.9000001	17969677	PubChem:(17969677);PubMed;KEGG Mine	8589934658
21	1	N/A	-120.46154860635264	C10H14O2	[M - H]-	CXYJCQMKGSGTJI	InChI=1S/C10H14O2/c1-3-7-5-9(11)6-8(4-2)10(7)12/h5-6,11-12H,3-4H2,1-2H3	1,4-Benzenediol, 2,6-diethyl-	CCC1=CC(=CC(=C1O)CC)O	2.86621952	14258205	PubChem:(14258205)	2
22	1	N/A	-122.0175520816969	C10H14O2	[M - H]-	YZDIUKPBJDYTOM	InChI=1S/C10H14O2/c1-3-7-5-10(12)8(4-2)6-9(7)11/h5-6,11-12H,3-4H2,1-2H3	2,5-diethylbenzene-1,4-diol	CCC1=CC(=C(C=C1O)CC)O	2.79999995	13097608	PubChem:(13097608)	2
23	1	N/A	-123.97571478680231	C10H14O2	[M - H]-	MXACMLUKSUUZIQ	InChI=1S/C10H14O2/c1-3-7-8(4-2)10(12)6-5-9(7)11/h5-6,11-12H,3-4H2,1-2H3	2,3-diethylbenzene-1,4-diol	CCC1=C(C=CC(=C1CC)O)O	2.79999995	20545605	PubChem:(20545605)	2
24	1	N/A	-124.12154970002265	C10H14O2	[M - H]-	BAKOSPCCAAZZSP	InChI=1S/C10H14O2/c1-10(2,3)9-7(11)5-4-6-8(9)12/h4-6,11-12H,1-3H3	1,3-Benzenediol, 2-(1,1-dimethylethyl)-	CC(C)(C)C1=C(C=CC=C1O)O	2.9000001	19910514	PubChem:(19910514);KEGG Mine	8589934594
25	1	N/A	-124.4658828289851	C10H14O2	[M - H]-	WWKIJYXBDWKHHU	InChI=1S/C10H14O2/c1-10(2,3)8-6-4-5-7-9(8)12-11/h4-7,11H,1-3H3	Hydroperoxide, (1,1-dimethylethyl)phenyl	CC(C)(C)C1=CC=CC=C1OO	3.0447607	14795029	PubChem:(14795029)	2
26	1	N/A	-124.69515423639557	C10H14O2	[M - H]-	GJWHTQWYPCXHJG	InChI=1S/C10H14O2/c1-4-8-6(2)5-9(11)10(12)7(8)3/h5,11-12H,4H2,1-3H3	null	CCC1=C(C(=C(C=C1C)O)O)C	2.70000005	87875313	PubChem:(87875313)	2
27	1	N/A	-125.44258762195096	C10H14O2	[M - H]-	ZZIQWEHALWSCQL	InChI=1S/C10H14O2/c11-8-4-3-6-9-5-1-2-7-10(9)12/h1-2,5,7,11-12H,3-4,6,8H2	Benzenebutanol, 2-hydroxy-	C1=CC=C(C(=C1)CCCCO)O	2.31341887	14502091	PubChem:(14502091)	2
28	1	N/A	-125.53627425502422	C10H14O2	[M - H]-	RBSDGOPMMPMSKP	InChI=1S/C10H14O2/c1-6(2)8-4-7(3)10(12)9(11)5-8/h4-6,11-12H,1-3H3	1,2-Benzenediol, 3-methyl-5-(1-methylethyl)-	CC1=CC(=CC(=C1O)O)C(C)C	2.70000005	21199221	PubChem:(21199221)	2
29	1	N/A	-125.85166424271173	C10H14O2	[M - H]-	CZRSLVOZDFBPQW	InChI=1S/C10H14O2/c1-4-8-5-6(2)9(11)10(12)7(8)3/h5,11-12H,4H2,1-3H3	null	CCC1=C(C(=C(C(=C1)C)O)O)C	2.70000005	87876187	PubChem:(87876187)	2
30	1	N/A	-128.9213413228295	C10H14O2	[M - H]-	JZEHSIWBEUAYKG	InChI=1S/C10H14O2/c1-3-8-5-6-10(12-4-2)9(11)7-8/h5-7,11H,3-4H2,1-2H3	2-ethoxy-5-ethylphenol	CCC1=CC(=C(C=C1)OCC)O	2.70000005	20212628	PubChem:(20212628)	2
31	1	N/A	-129.02874570943987	C10H14O2	[M - H]-	XRCRJFOGPCJKPF	InChI=1S/C10H14O2/c1-2-3-4-8-7-9(11)5-6-10(8)12/h5-7,11-12H,2-4H2,1H3	2-Butylhydroquinone	CCCCC1=C(C=CC(=C1)O)O	3.0999999	77862	NORMAN:(NS00031076);PubChem:(77862);PubMed	262210
32	1	N/A	-130.7183021745462	C10H14O2	[M - H]-	VQTUQFUIOLSIEN	InChI=1S/C10H14O2/c1-8(7-11)5-9-3-2-4-10(12)6-9/h2-4,6,8,11-12H,5,7H2,1H3	null	CC(CC1=CC(=CC=C1)O)CO	2.09384727	80095419	PubChem:(80095419)	2
33	1	N/A	-130.7837798102426	C10H14O2	[M - H]-	GEWUWTLFHIPTLP	InChI=1S/C10H14O2/c1-6(2)9-5-8(11)4-7(3)10(9)12/h4-6,11-12H,1-3H3	1,4-Benzenediol, 2-methyl-6-(1-methylethyl)-	CC1=CC(=CC(=C1O)C(C)C)O	2.64664793	15323852	PubChem:(15323852)	2
34	1	N/A	-131.12051283142105	C10H14O2	[M - H]-	GDNJSJMZGKZGGI	InChI=1S/C10H14O2/c1-3-7-5-8(4-2)10(12)9(11)6-7/h5-6,11-12H,3-4H2,1-2H3	3,5-diethylbenzene-1,2-diol	CCC1=CC(=C(C(=C1)O)O)CC	2.79999995	18522524	PubChem:(18522524)	2
35	1	N/A	-131.41996812584114	C10H14O2	[M - H]-	BLPYWBZRUNDXJH	InChI=1S/C10H14O2/c11-9-7-5-3-1-2-4-6-8-10-12/h11-12H,5-10H2	4,6-Decadiyn-1,10-diol	C(CC#CC#CCCCO)CO	1.0	2758019	PubChem:(2758019);PubChem class - safety and toxic	67108866
36	1	N/A	-131.52962723667457	C10H14O2	[M - H]-	TVBIBXOCWCZZKD	InChI=1S/C10H14O2/c1-7(2)6-8-4-3-5-9(11)10(8)12/h3-5,7,11-12H,6H2,1-2H3	3-(2-methylpropyl)benzene-1,2-diol	CC(C)CC1=C(C(=CC=C1)O)O	2.79999995	22055108	PubChem:(22055108)	2
37	1	N/A	-132.12632907303606	C10H14O2	[M - H]-	REIQLSWSHNFTQQ	InChI=1S/C10H14O2/c1-7-8(10(2,3)4)5-6-9(11)12-7/h5-6H,1-4H3	null	CC1=C(C=CC(=O)O1)C(C)(C)C	2.4000001	10630897	PubChem:(10630897)	2
38	1	N/A	-132.51409474328733	C10H14O2	[M - H]-	SUNVJLYYDZCIIK	InChI=1S/C10H14O2/c1-5-6(2)10(12)8(4)7(3)9(5)11/h11-12H,1-4H3	Dihydroxydurene	CC1=C(C(=C(C(=C1O)C)C)O)C	2.93454814	136346;131857851	MeSH:(136346);PubChem:(136346 131857851);PubMed;ZINC bio:(ZINC01594238);PubChem class - bio and metabolites	16785478
39	1	N/A	-132.7170474687477	C10H14O2	[M - H]-	LRMVVNSHAPBLDH	InChI=1S/C10H14O2/c1-10(2,3)8-4-6-9(12-11)7-5-8/h4-7,11H,1-3H3	1-tert-butyl-4-hydroperoxybenzene	CC(C)(C)C1=CC=C(C=C1)OO	3.0447607	20254096	PubChem:(20254096)	2
40	1	N/A	-133.8692351136713	C10H14O2	[M - H]-	VHDHAKJGKXMDLD	InChI=1S/C10H14O2/c1-7-5-9(12)6-8(2)10(7)3-4-11/h5-6,11-12H,3-4H2,1-2H3	null	CC1=CC(=CC(=C1CCO)C)O	1.89999998	117276419	PubChem:(117276419)	2
41	1	N/A	-133.88619656037537	C10H14O2	[M - H]-	NBKPBDRDIRKMJW	InChI=1S/C10H14O2/c1-6-8(3)11-10(5)12-9(4)7-2/h1-2,8-10H,3-5H3	null	CC(C#C)OC(C)OC(C)C#C	1.5	131843469	PubChem:(131843469)	2
42	1	N/A	-134.1152651014814	C10H14O2	[M - H]-	ZCHFOZPKILTRNQ	InChI=1S/C10H14O2/c1-2-9(11)7-8-3-5-10(12)6-4-8/h3-6,9,11-12H,2,7H2,1H3	4-(2-hydroxybutyl)phenol	CCC(CC1=CC=C(C=C1)O)O	2.0999999	21192001	PubChem:(21192001);KEGG Mine	8589934594
43	1	N/A	-134.48476190125265	C10H14O2	[M - H]-	OQIOHYHRGZNZCW	InChI=1S/C10H14O2/c1-6(2)8-5-9(11)7(3)4-10(8)12/h4-6,11-12H,1-3H3	Thymoquinol	CC1=CC(=C(C=C1O)C(C)C)O	2.64664793	95779	SuperNatural:(SN00157503);ZINC bio:(ZINC05497555);MeSH:(95779);PubMed;COCONUT:(CNP0224526);KNApSAcK:(10862);Natural Products:(UNPD129137);PubChem:(95779);YMDB Mine;PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	43036745814
44	1	N/A	-135.0343743338351	C10H14O2	[M - H]-	YBKODUYVZRLSOK	InChI=1S/C10H14O2/c1-10(2,3)8-5-4-7(11)6-9(8)12/h4-6,11-12H,1-3H3	4-tert-Butyl-resorcinol	CC(C)(C)C1=C(C=C(C=C1)O)O	2.4567945	3014087	PubChem class - safety and toxic;PubChem:(3014087);PubMed;KEGG Mine	8657043522
45	1	N/A	-135.73736597352266	C10H14O2	[M - H]-	LYUBXLHGANLIMX	InChI=1S/C10H14O2/c1-6(2)8-5-4-7(3)9(11)10(8)12/h4-6,11-12H,1-3H3	Cymopyrocatechol	CC1=C(C(=C(C=C1)C(C)C)O)O	2.70000005	95873	COCONUT:(CNP0298407);KNApSAcK:(30934);Natural Products:(UNPD54196);PubChem:(95873);YMDB Mine;ZINC bio:(ZINC14487904);PubChem class - safety and toxic;PubMed;KEGG Mine	43018920018
46	1	N/A	-135.98182480716832	C10H14O2	[M - H]-	ZVKUFANGKPLDKZ	InChI=1S/C10H14O2/c1-4-8-5-9(11)10(12)7(3)6(8)2/h5,11-12H,4H2,1-3H3	null	CCC1=CC(=C(C(=C1C)C)O)O	2.70000005	87874913	PubChem:(87874913)	2
47	1	N/A	-136.00631295830945	C10H14O2	[M - H]-	MJKSYRPGLNPZID	InChI=1S/C10H14O2/c1-9(2)11-7-5-6-8-12-10(3)4/h9-10H,1-4H3	null	CC(C)OC#CC#COC(C)C	3.0	137423453	PubChem:(137423453)	2
48	1	N/A	-136.10371231025124	C10H14O2	[M - H]-	ATUNDMUCNWXRAO	InChI=1S/C10H14O2/c1-3-8-7-9(11)5-6-10(8)12-4-2/h5-7,11H,3-4H2,1-2H3	null	CCC1=C(C=CC(=C1)O)OCC	2.70000005	82054243	PubChem:(82054243)	2
49	1	N/A	-136.10703557612823	C10H14O2	[M - H]-	UTTAPTYWBUUIPU	InChI=1S/C10H14O2/c1-7(2)8-4-5-9(11)10(6-8)12-3/h4-7,11H,1-3H3	2-methoxy-4-propan-2-ylphenol	CC(C)C1=CC(=C(C=C1)O)OC	2.57299924	3016830	PubChem:(3016830)	2
50	1	N/A	-136.26248234228305	C10H14O2	[M - H]-	DOOMMIZTMMQTOJ	InChI=1S/C10H14O2/c1-2-9-12-10-7-5-3-4-6-8-11/h1,11H,3-4,6,8-10H2	null	C#CCOCC#CCCCCO	0.699999988	42598812	PubChem:(42598812)	2
51	1	N/A	-136.56776406491323	C10H14O2	[M - H]-	UYXWWHBGXDHVNP	InChI=1S/C10H14O2/c1-9(11)7-5-3-4-6-8-10(2)12/h9-12H,7-8H2,1-2H3	null	CC(CC#CC#CCC(C)O)O	1.10000002	46830443;129384336;129384337;129384338	PubChem:(46830443 129384336 129384337 129384338)	2
52	1	N/A	-136.59195821757845	C10H14O2	[M - H]-	CNTLRGJEUYZYKC	InChI=1S/C10H14O2/c1-7(2)9-6-8(11)4-5-10(9)12-3/h4-7,11H,1-3H3	3-Isopropyl-4-methoxy-phenol	CC(C)C1=C(C=CC(=C1)O)OC	2.70000005	11332675	PubChem:(11332675)	2
53	1	N/A	-136.7747050290015	C10H14O2	[M - H]-	NYAFFUSMXUOYLT	InChI=1S/C10H14O2/c1-3-8-7-9(12-4-2)5-6-10(8)11/h5-7,11H,3-4H2,1-2H3	null	CCC1=C(C=CC(=C1)OCC)O	2.77439737	82267335	PubChem:(82267335)	2
54	1	N/A	-136.91904244953457	C10H14O2	[M - H]-	SISRBPYURHCJED	InChI=1S/C10H14O2/c1-5-6(2)8(4)10(12)9(11)7(5)3/h11-12H,1-4H3	1,2-Benzenediol, 3,4,5,6-tetramethyl-	CC1=C(C(=C(C(=C1C)O)O)C)C	2.70000005	14389635	PubChem:(14389635)	2
55	1	N/A	-137.0826939306582	C10H14O2	[M - H]-	XJHIHJWMPUCRJH	InChI=1S/C10H14O2/c1-8(7-11)6-9-2-4-10(12)5-3-9/h2-5,8,11-12H,6-7H2,1H3	4-(3-hydroxy-2-methylpropyl)phenol	CC(CC1=CC=C(C=C1)O)CO	1.89999998	23378381;59475910;59909888	PubChem:(23378381 59475910 59909888)	2
56	1	N/A	-137.3488591638873	C10H14O2	[M - H]-	JVASGUSUBIZBSX	InChI=1S/C10H14O2/c1-3-11-9-7-5-6-8-10-12-4-2/h3-4,9-10H2,1-2H3	1,6-diethoxyhexa-2,4-diyne	CCOCC#CC#CCOCC	1.10000002	21264938	PubChem:(21264938)	2
57	1	N/A	-137.90592290995014	C10H14O2	[M - H]-	VNWMHOBVNSDICP	InChI=1S/C10H14O2/c1-10(2,7-11)8-3-5-9(12)6-4-8/h3-6,11-12H,7H2,1-2H3	null	CC(C)(CO)C1=CC=C(C=C1)O	1.93815815	70376136	PubChem:(70376136);KEGG Mine	8589934594
58	1	N/A	-138.2751371015595	C10H14O2	[M - H]-	ZYRAEQRRJJHBSQ	InChI=1S/C10H14O2/c1-4-8-7(3)9(11)5-6(2)10(8)12/h5,11-12H,4H2,1-3H3	1,4-Benzenediol, 3-ethyl-2,5-dimethyl-	CCC1=C(C(=CC(=C1C)O)C)O	2.90038395	11665467	PubChem:(11665467)	2
59	1	N/A	-138.3615593352861	C10H14O2	[M - H]-	SIAXJAZJFHRGPP	InChI=1S/C10H14O2/c1-7-5-8(10(2,3)4)12-9(11)6-7/h5-6H,1-4H3	2H-Pyran-2-one, 6-(1,1-dimethylethyl)-4-methyl-	CC1=CC(=O)OC(=C1)C(C)(C)C	2.4000001	12870018	PubChem:(12870018)	2
60	1	N/A	-138.59853663552087	C10H14O2	[M - H]-	DFPMTTADJXGESA	InChI=1S/C10H14O2/c1-3-9(11)7-5-6-8-10(12)4-2/h9-12H,3-4H2,1-2H3	null	CCC(C#CC#CC(CC)O)O	1.20000005	10820952	PubChem:(10820952)	2
61	1	N/A	-138.6974526623874	C10H14O2	[M - H]-	FZEJSCBCOALUOT	InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(12)7(8)2/h5-6,11-12H,3-4H2,1-2H3	3-methyl-4-propylbenzene-1,2-diol	CCCC1=C(C(=C(C=C1)O)O)C	2.9000001	21033942	PubChem:(21033942)	2
62	1	N/A	-138.7747752963177	C10H14O2	[M - H]-	GXJWHJCCVWBPLQ	InChI=1S/C10H14O2/c1-11-9-7-5-3-4-6-8-10-12-2/h3-4,9-10H2,1-2H3	null	COCC#CCCC#CCOC	1.0	12635231	PubChem:(12635231)	2
63	1	N/A	-139.32718757905306	C10H14O2	[M - H]-	DVUNKUKGNHOIFY	InChI=1S/C10H14O2/c11-9-7-5-3-1-2-4-6-8-10-12/h11-12H,1-6H2	null	C(CCCC#CO)CCC#CO	3.5	85695761	PubChem:(85695761)	2
64	1	N/A	-139.60487113548314	C10H14O2	[M - H]-	JLCSFOLEJFSQOT	InChI=1S/C10H14O2/c1-2-9(11)6-8-4-3-5-10(12)7-8/h3-5,7,9,11-12H,2,6H2,1H3	null	CCC(CC1=CC(=CC=C1)O)O	2.3167274	80097086;89110206	PubChem:(80097086 89110206)	2
65	1	N/A	-139.609353255224	C10H14O2	[M - H]-	VZXRSHCYJMFVKZ	InChI=1S/C10H14O2/c1-3-8-6-5-7-10(12-11)9(8)4-2/h5-7,11H,3-4H2,1-2H3	null	CCC1=C(C(=CC=C1)OO)CC	3.0	54419702	PubChem:(54419702)	2
66	1	N/A	-140.05898739949276	C10H14O2	[M - H]-	GBALFTQDWKWKRE	InChI=1S/C10H14O2/c1-2-8(7-11)9-4-3-5-10(12)6-9/h3-6,8,11-12H,2,7H2,1H3	null	CCC(CO)C1=CC(=CC=C1)O	1.79999995	129676805	PubChem:(129676805)	2
67	1	N/A	-140.4699573030677	C10H14O2	[M - H]-	SXEXWDXEZSSTDS	InChI=1S/C10H14O2/c1-8(5-6-11)9-3-2-4-10(12)7-9/h2-4,7-8,11-12H,5-6H2,1H3	null	CC(CCO)C1=CC(=CC=C1)O	1.79999995	115013168	PubChem:(115013168)	2
68	1	N/A	-141.47057238757557	C10H14O2	[M - H]-	ODJNFFWBHMBEMA	InChI=1S/C10H14O2/c1-3-8(2)12-10-6-4-9(11)5-7-10/h4-8,11H,3H2,1-2H3	Phenol, 4-(1-methylpropoxy)-	CCC(C)OC1=CC=C(C=C1)O	2.9000001	13882004	PubChem:(13882004)	2
69	1	N/A	-141.72337539088824	C10H14O2	[M - H]-	AEMJZYGQNCZDLC	InChI=1S/C10H14O2/c1-4-8-6(2)5-7(3)9(11)10(8)12/h5,11-12H,4H2,1-3H3	null	CCC1=C(C(=C(C=C1C)C)O)O	2.70000005	87875336	PubChem:(87875336)	2
70	1	N/A	-141.942621762197	C10H14O2	[M - H]-	BKHOVWQAQCXLBF	InChI=1S/C10H14O2/c1-7-5-9(3-4-11)6-8(2)10(7)12/h5-6,11-12H,3-4H2,1-2H3	null	CC1=CC(=CC(=C1O)C)CCO	1.89999998	10997402	PubChem:(10997402)	2
71	1	N/A	-142.32849625004636	C10H14O2	[M - H]-	BJEMXPVDXFSROA	InChI=1S/C10H14O2/c1-2-3-5-8-6-4-7-9(11)10(8)12/h4,6-7,11-12H,2-3,5H2,1H3	1,2-Benzenediol, butyl-	CCCCC1=C(C(=CC=C1)O)O	3.0999999	10192593;22046018	PubChem:(10192593 22046018);PubMed	66
72	1	N/A	-142.38842885001603	C10H14O2	[M - H]-	KWHXBRYAZIFDLE	InChI=1S/C10H14O2/c1-2-8(7-11)9-3-5-10(12)6-4-9/h3-6,8,11-12H,2,7H2,1H3	null	CCC(CO)C1=CC=C(C=C1)O	1.79999995	131171151	PubChem:(131171151);KEGG Mine	8589934594
73	1	N/A	-143.01194237008212	C10H14O2	[M - H]-	LVLZEFLLIJKNNP	InChI=1S/C10H14O2/c1-8-4-5-9(3-2-6-11)7-10(8)12/h4-5,7,11-12H,2-3,6H2,1H3	5-(3-hydroxypropyl)-2-methylphenol	CC1=C(C=C(C=C1)CCCO)O	2.34758329	19261689	PubChem:(19261689)	2
74	1	N/A	-143.10532521029637	C10H14O2	[M - H]-	CCZCWRYUYQRBPE	InChI=1S/C10H14O2/c1-4-8-7-9(11-2)5-6-10(8)12-3/h5-7H,4H2,1-3H3	2,5-Dimethoxyethylbenzene	CCC1=C(C=CC(=C1)OC)OC	2.75308681	592140	PubChem:(592140)	2
75	1	N/A	-143.31832699928296	C10H14O2	[M - H]-	LMGODTHSMIDPLS	InChI=1S/C10H14O2/c1-10(2,7-11)8-4-3-5-9(12)6-8/h3-6,11-12H,7H2,1-2H3	3-(1-hydroxy-2-methylpropan-2-yl)phenol	CC(C)(CO)C1=CC(=CC=C1)O	2.0	21883735	PubChem:(21883735);KEGG Mine	8589934594
76	1	N/A	-143.43913540454915	C10H14O2	[M - H]-	PLMALMMKIARHRN	InChI=1S/C10H14O2/c1-7(2)9-6-8(12-3)4-5-10(9)11/h4-7,11H,1-3H3	4-methoxy-2-propan-2-ylphenol	CC(C)C1=C(C=CC(=C1)OC)O	2.57299924	18364997	PubChem:(18364997)	2
77	1	N/A	-143.51839889811004	C10H14O2	[M - H]-	PWMDZWWHGZOEMD	InChI=1S/C10H14O2/c1-4-8-7(3)6(2)5-9(11)10(8)12/h5,11-12H,4H2,1-3H3	null	CCC1=C(C(=CC(=C1O)O)C)C	2.70000005	87874719	PubChem:(87874719)	2
