rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-64.75528522473739	C11H7NO4	[M - H]-	GNPZWIFQABSKEY	InChI=1S/C11H7NO4/c13-10(14)6-1-2-9-8(5-6)7(11(15)16)3-4-12-9/h1-5H,(H,13,14)(H,15,16)	quinoline-4,6-dicarboxylic acid	C1=CC2=NC=CC(=C2C=C1C(=O)O)C(=O)O	1.20000005	22158736	PubChem:(22158736)	2
12	1	N/A	-68.27056575158042	C11H7NO4	[M - H]-	HLLIGHFYGRNAQN	InChI=1S/C11H7NO4/c13-10(14)8-7-4-2-1-3-6(7)5-12-9(8)11(15)16/h1-5H,(H,13,14)(H,15,16)	null	C1=CC=C2C(=C1)C=NC(=C2C(=O)O)C(=O)O	1.5	119083963	PubChem:(119083963)	2
13	1	N/A	-71.39800581640779	C11H7NO4	[M - H]-	ZTGFXCFSVVYDEX	InChI=1S/C11H7NO4/c13-10(14)6-1-2-7-8(11(15)16)3-4-12-9(7)5-6/h1-5H,(H,13,14)(H,15,16)	4,7-Quinolinedicarboxylicacid	C1=CC2=C(C=CN=C2C=C1C(=O)O)C(=O)O	0.985955775	22158764	PubChem:(22158764)	2
14	1	N/A	-74.33956098305033	C11H7NO4	[M - H]-	FXNZIXQYIVNAOF	InChI=1S/C11H7NO4/c13-10(14)6-1-2-9-7(3-6)4-8(5-12-9)11(15)16/h1-5H,(H,13,14)(H,15,16)	quinoline-3,6-dicarboxylic acid	C1=CC2=NC=C(C=C2C=C1C(=O)O)C(=O)O	1.20000005	22158760	PubChem:(22158760)	2
15	1	N/A	-74.9066048289666	C11H7NO4	[M - H]-	YNHOVRHFURWKRG	InChI=1S/C11H7NO4/c13-10(14)7-3-4-8(11(15)16)9-6(7)2-1-5-12-9/h1-5H,(H,13,14)(H,15,16)	quinoline-5,8-dicarboxylic acid	C1=CC2=C(C=CC(=C2N=C1)C(=O)O)C(=O)O	1.20000005	22158757	PubChem:(22158757)	2
16	1	N/A	-80.67207123767375	C11H7NO4	[M - H]-	GSKOVDVWILZZOL	InChI=1S/C11H7NO4/c13-10(14)7-3-4-8-6(2-1-5-12-8)9(7)11(15)16/h1-5H,(H,13,14)(H,15,16)	5,6-Quinolinedicarboxylicacid	C1=CC2=C(C=CC(=C2C(=O)O)C(=O)O)N=C1	1.20000005	19101925	PubChem:(19101925)	2
17	1	N/A	-83.20567910900749	C11H7NO4	[M - H]-	OOKPOQDUQHQVNX	InChI=1S/C11H7NO4/c13-10(14)7-2-1-6-3-8(11(15)16)5-12-9(6)4-7/h1-5H,(H,13,14)(H,15,16)	3,7-Quinolinedicarboxylicacid	C1=CC(=CC2=NC=C(C=C21)C(=O)O)C(=O)O	1.20000005	22158731	PubChem:(22158731)	2
18	1	N/A	-85.75984303235097	C11H7NO4	[M - H]-	XAUJXBUTJSBUIQ	InChI=1S/C11H7NO4/c13-10(14)6-2-1-3-8-9(6)7(11(15)16)4-5-12-8/h1-5H,(H,13,14)(H,15,16)	quinoline-4,5-dicarboxylic acid	C1=CC(=C2C(=CC=NC2=C1)C(=O)O)C(=O)O	1.20000005	22158791	PubChem:(22158791)	2
19	1	N/A	-87.3254746127149	C11H7NO4	[M - H]-	WYTKBUVLWVDGDO	InChI=1S/C11H7NO4/c13-10(14)7-4-6-2-1-3-12-9(6)5-8(7)11(15)16/h1-5H,(H,13,14)(H,15,16)	null	C1=CC2=CC(=C(C=C2N=C1)C(=O)O)C(=O)O	1.20000005	19101934;19101935	PubChem:(19101934 19101935)	2
20	1	N/A	-87.67948645501119	C11H7NO4	[M - H]-	ORRIKTCVBICOJG	InChI=1S/C11H7NO4/c13-10(14)7-1-2-8-6(5-7)3-4-12-9(8)11(15)16/h1-5H,(H,13,14)(H,15,16)	null	C1=CC2=C(C=CN=C2C(=O)O)C=C1C(=O)O	1.5	82572000	PubChem:(82572000)	2
21	1	N/A	-89.74008550990455	C11H7NO4	[M - H]-	CFIPOLSZCVFUJL	InChI=1S/C11H7NO4/c13-10(14)7-4-6-2-1-3-12-9(6)8(5-7)11(15)16/h1-5H,(H,13,14)(H,15,16)	quinoline-6,8-dicarboxylic acid	C1=CC2=CC(=CC(=C2N=C1)C(=O)O)C(=O)O	1.20000005	22158740	PubChem:(22158740)	2
22	1	N/A	-90.47132040448092	C11H7NO4	[M - H]-	PTROYPSWYLRXND	InChI=1S/C11H7NO4/c13-10(14)6-4-8-7(11(15)16)2-1-3-9(8)12-5-6/h1-5H,(H,13,14)(H,15,16)	quinoline-3,5-dicarboxylic acid	C1=CC(=C2C=C(C=NC2=C1)C(=O)O)C(=O)O	1.20000005	22158763	PubChem:(22158763)	2
23	1	N/A	-90.9980301105459	C11H7NO4	[M - H]-	WCHKKUMRGPRZOG	InChI=1S/C11H7NO4/c13-10(14)7-4-3-6-2-1-5-12-9(6)8(7)11(15)16/h1-5H,(H,13,14)(H,15,16)	quinoline-7,8-dicarboxylate	C1=CC2=C(C(=C(C=C2)C(=O)O)C(=O)O)N=C1	1.20000005	19101920;19101923	PubChem:(19101920 19101923)	2
24	1	N/A	-92.07304216934857	C11H7NO4	[M - H]-	XOUKDQBDXPQJJI	InChI=1S/C11H7NO4/c13-11(14)9-5-1-4-8-7(9)3-2-6-10(8)12(15)16/h1-6H,(H,13,14)	5-Nitro-1-naphthoic acid	C1=CC2=C(C=CC=C2[N+](=O)[O-])C(=C1)C(=O)O	2.292521	458962;40429219	PubChem:(458962 40429219)	2
25	1	N/A	-94.38194601408748	C11H7NO4	[M - H]-	IMZRAURCGFRPKV	InChI=1S/C11H7NO4/c13-10(14)7-4-6-2-1-3-8(11(15)16)9(6)12-5-7/h1-5H,(H,13,14)(H,15,16)	quinoline-3,8-dicarboxylic acid	C1=CC2=CC(=CN=C2C(=C1)C(=O)O)C(=O)O	1.20000005	22158772	PubChem:(22158772)	2
26	1	N/A	-100.39062616286536	C11H7NO4	[M - H]-	VOYWKYUGYPGFRZ	InChI=1S/C11H7NO4/c13-10(14)7-2-1-6-3-4-12-9(11(15)16)8(6)5-7/h1-5H,(H,13,14)(H,15,16)	null	C1=CC(=CC2=C1C=CN=C2C(=O)O)C(=O)O	1.5	82572002	PubChem:(82572002)	2
27	1	N/A	-101.05415022698887	C11H7NO4	[M - H]-	UDTRKKMIHWSGNJ	InChI=1S/C11H7NO4/c13-10(14)6-4-8(11(15)16)7-2-1-3-12-9(7)5-6/h1-5H,(H,13,14)(H,15,16)	quinoline-5,7-dicarboxylic acid	C1=CC2=C(C=C(C=C2N=C1)C(=O)O)C(=O)O	1.20000005	22158714	PubChem:(22158714)	2
28	1	N/A	-102.59217855612656	C11H7NO4	[M - H]-	JTNZIGOFCKHWDV	InChI=1S/C11H7NO4/c13-11(14)10-6-8(12(15)16)5-7-3-1-2-4-9(7)10/h1-6H,(H,13,14)	3-nitro-1-naphthoic acid	C1=CC=C2C(=C1)C=C(C=C2C(=O)O)[N+](=O)[O-]	2.292521	230772;22261480	PubChem:(230772 22261480);PubMed	66
29	1	N/A	-103.82233641336761	C11H7NO4	[M - H]-	CEZRQZKWOZUUQH	InChI=1S/C11H7NO4/c13-10(14)7-3-1-2-6-4-5-12-9(8(6)7)11(15)16/h1-5H,(H,13,14)(H,15,16)	null	C1=CC2=C(C(=C1)C(=O)O)C(=NC=C2)C(=O)O	1.5	82572001	PubChem:(82572001)	2
30	1	N/A	-105.36446589828877	C11H7NO4	[M - H]-	BQBFFSOHVNNCSP	InChI=1S/C11H7NO4/c13-11(14)9-5-6-10(12(15)16)8-4-2-1-3-7(8)9/h1-6H,(H,13,14)	1-Naphthalenecarboxylic acid, 4-nitro-	C1=CC=C2C(=C1)C(=CC=C2[N+](=O)[O-])C(=O)O	2.292521	13288326	PubChem:(13288326);ZINC bio:(ZINC04533369)	8194
31	1	N/A	-113.1113523420442	C11H7NO4	[M - H]-	QSKMHFGBHYAKRU	InChI=1S/C11H7NO4/c13-11(14)8-5-7-3-1-2-4-9(7)10(6-8)12(15)16/h1-6H,(H,13,14)	2-Naphthalenecarboxylic acid, 4-nitro-	C1=CC=C2C(=C1)C=C(C=C2[N+](=O)[O-])C(=O)O	2.292521	18617170	PubChem:(18617170)	2
32	1	N/A	-113.32753297811088	C11H7NO4	[M - H]-	ZBPUGAOBTBTKDG	InChI=1S/C11H7NO4/c13-10(14)8-5-7-3-1-2-4-12(7)6-9(8)11(15)16/h1-6H,(H-,13,14,15,16)/p+1	null	C1=CC=[N+]2C=C(C(=CC2=C1)C(=O)O)C(=O)O	1.89999998	131258329;131258330	PubChem:(131258329 131258330)	2
33	1	N/A	-114.95260912692144	C11H7NO4	[M - H]-	UZXCBWJHMUXQHY	InChI=1S/C11H7NO4/c13-10(14)7-1-2-8(11(15)16)9-5-12-4-3-6(7)9/h1-5H,(H,13,14)(H,15,16)	isoquinoline-5,8-dicarboxylic acid	C1=CC(=C2C=NC=CC2=C1C(=O)O)C(=O)O	1.20000005	20324975	PubChem:(20324975)	2
34	1	N/A	-115.95007115144253	C11H7NO4	[M - H]-	USMKVLABRYGBJX	InChI=1S/C11H7NO4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,(H,13,14)	8-Nitro-1-naphthoic acid	C1=CC2=C(C(=C1)C(=O)O)C(=CC=C2)[N+](=O)[O-]	2.292521	75184	MeSH:(75184);PubChem:(75184);PubMed	70
35	1	N/A	-120.02338896997024	C11H7NO4	[M - H]-	OTIYATFOVNSATK	InChI=1S/C11H7NO4/c13-10(14)7-4-6-12-5-2-1-3-8(12)9(7)11(15)16/h1-6H,(H-,13,14,15,16)/p+1	null	C1=CC=[N+]2C=CC(=C(C2=C1)C(=O)O)C(=O)O	1.89999998	70530644	PubChem:(70530644)	2
36	1	N/A	-120.73136776726422	C11H7NO4	[M - H]-	BYIUVFKAWSUUPU	InChI=1S/C11H7NO4/c13-11(14)9-5-7-3-1-2-4-8(7)6-10(9)12(15)16/h1-6H,(H,13,14)	3-Nitronaphthalene-2-carboxylic acid	C1=CC=C2C=C(C(=CC2=C1)C(=O)O)[N+](=O)[O-]	2.5	12674570	PubChem:(12674570)	2
37	1	N/A	-121.8508374228715	C11H7NO4	[M - H]-	WOHAHCPYWNISLF	InChI=1S/C11H7NO4/c13-10(14)8-3-6-1-2-12-5-7(6)4-9(8)11(15)16/h1-5H,(H,13,14)(H,15,16)	null	C1=CN=CC2=CC(=C(C=C21)C(=O)O)C(=O)O	1.20000005	105470610	PubChem:(105470610)	2
38	1	N/A	-122.51276669313394	C11H7NO4	[M - H]-	CBXYXWXINWKKRP	InChI=1S/C11H7NO4/c13-11(14)8-4-5-9-7(6-8)2-1-3-10(9)12(15)16/h1-6H,(H,13,14)	2-Naphthalenecarboxylic acid, 5-nitro-	C1=CC2=C(C=CC(=C2)C(=O)O)C(=C1)[N+](=O)[O-]	2.292521	20433893	PubChem:(20433893)	2
39	1	N/A	-125.30162839960018	C11H7NO4	[M - H]-	RMWJWWYYJRAOMD	InChI=1S/C11H7NO4/c13-11(14)9-6-5-7-3-1-2-4-8(7)10(9)12(15)16/h1-6H,(H,13,14)	1-Nitro-2-naphthoic acid	C1=CC=C2C(=C1)C=CC(=C2[N+](=O)[O-])C(=O)O	2.5	575415	PubChem:(575415)	2
40	1	N/A	-125.5572958746687	C11H7NO4	[M - H]-	CRVDSKGOQSDXSB	InChI=1S/C11H7NO4/c13-11(14)8-2-1-7-3-4-10(12(15)16)6-9(7)5-8/h1-6H,(H,13,14)	null	C1=CC(=CC2=C1C=CC(=C2)[N+](=O)[O-])C(=O)O	2.292521	85854463	PubChem:(85854463)	2
41	1	N/A	-128.51740185560382	C11H7NO4	[M - H]-	WNKGGAXUDQDLIM	InChI=1S/C11H7NO4/c13-10(14)6-1-2-7-4-12-5-9(11(15)16)8(7)3-6/h1-5H,(H,13,14)(H,15,16)	isoquinoline-4,6-dicarboxylic acid	C1=CC2=CN=CC(=C2C=C1C(=O)O)C(=O)O	1.20000005	20233176	PubChem:(20233176)	2
42	1	N/A	-130.0868194981702	C11H7NO4	[M - H]-	KGERWIYNIIBKLA	InChI=1S/C11H7NO4/c13-11(14)10-3-1-2-7-6-8(12(15)16)4-5-9(7)10/h1-6H,(H,13,14)	null	C1=CC2=C(C=CC(=C2)[N+](=O)[O-])C(=C1)C(=O)O	2.292521	10560705	PubChem:(10560705)	2
43	1	N/A	-137.12715652085055	C11H7NO4	[M - H]-	USQJGSRDZLYUEN	InChI=1S/C11H7NO4/c13-11(14)9-2-1-8-6-10(12(15)16)4-3-7(8)5-9/h1-6H,(H,13,14)	2-Naphthalenecarboxylic acid, 6-nitro-	C1=CC2=C(C=CC(=C2)[N+](=O)[O-])C=C1C(=O)O	2.292521	21520738	PubChem:(21520738)	2
44	1	N/A	-138.68912918798654	C11H7NO4	[M - H]-	OKTCWIPWLOOKDD	InChI=1S/C11H7NO4/c13-11(14)10-8-4-2-1-3-7(8)5-6-9(10)12(15)16/h1-6H,(H,13,14)	Naphthalenecarboxylic acid, nitro-	C1=CC=C2C(=C1)C=CC(=C2C(=O)O)[N+](=O)[O-]	2.5	19006188	PubChem:(19006188)	2
45	1	N/A	-139.5770715913367	C11H7NO4	[M - H]-	UPNHNDHIGKXODZ	InChI=1S/C11H7NO4/c13-11(14)8-5-4-7-2-1-3-10(12(15)16)9(7)6-8/h1-6H,(H,13,14)	null	C1=CC2=C(C=C(C=C2)C(=O)O)C(=C1)[N+](=O)[O-]	2.292521	12269827	PubChem:(12269827)	2
46	1	N/A	-142.03289699486086	C11H7NO4	[M - H]-	GARVSVCVQCGHLY	InChI=1S/C11H7NO4/c13-10(14)7-2-1-6-3-4-12-5-8(6)9(7)11(15)16/h1-5H,(H,13,14)(H,15,16)	null	C1=CC(=C(C2=C1C=CN=C2)C(=O)O)C(=O)O	1.20000005	21527723	PubChem:(21527723)	2
47	1	N/A	-142.6425118355842	C11H7NO4	[M - H]-	BDVQGKTUBPTZFX	InChI=1S/C11H7NO4/c13-6-9-7(3-5-16-9)10-8(11(14)15)2-1-4-12-10/h1-6H,(H,14,15)	null	C1=CC(=C(N=C1)C2=C(OC=C2)C=O)C(=O)O	0.899999976	89326081	PubChem:(89326081)	2
48	1	N/A	-147.1511243963735	C11H7NO4	[M - H]-	PMUCNPXAAVLXLY	InChI=1S/C11H7NO4/c13-11(14)9-3-1-2-7-4-5-8(12(15)16)6-10(7)9/h1-6H,(H,13,14)	null	C1=CC2=C(C=C(C=C2)[N+](=O)[O-])C(=C1)C(=O)O	2.292521	85752111	PubChem:(85752111)	2
49	1	N/A	-147.88583073067755	C11H7NO4	[M - H]-	QQZWGZXKTJOFRW	InChI=1S/C11H7NO4/c13-6-7-3-5-16-10(7)9-8(11(14)15)2-1-4-12-9/h1-6H,(H,14,15)	null	C1=CC(=C(N=C1)C2=C(C=CO2)C=O)C(=O)O	0.600000024	89326379	PubChem:(89326379)	2
50	1	N/A	-150.56585688706508	C11H7NO4	[M - H]-	PDBBEBCCWCTCPB	InChI=1S/C11H7NO4/c13-10(7-3-1-2-6-12-7)8-4-5-9(16-8)11(14)15/h1-6H,(H,14,15)	null	C1=CC=NC(=C1)C(=O)C2=CC=C(O2)C(=O)O	1.79999995	106946663	PubChem:(106946663)	2
51	1	N/A	-156.15762150634768	C11H7NO4	[M - H]-	RODNCFYBHMYLOB	InChI=1S/C11H7NO4/c13-5-6-4-9(14)10-7(11(15)16)2-1-3-8(10)12-6/h1-5H,(H,12,14)(H,15,16)	null	C1=CC(=C2C(=C1)NC(=CC2=O)C=O)C(=O)O	0.800000012	89047303	PubChem:(89047303)	2
52	1	N/A	-159.68439311216667	C11H7NO4	[M - H]-	NSPVKWWJNGGXPA	InChI=1S/C11H7NO4/c12-6-9(11(15)16)5-7-1-3-8(4-2-7)10(13)14/h1-5H,(H,13,14)(H,15,16)	4-[(E)-2-carboxy-2-cyanoethenyl]benzoic acid	C1=CC(=CC=C1C=C(C#N)C(=O)O)C(=O)O	1.29999995	16489855;71950417	PubChem:(16489855 71950417)	2
53	1	N/A	-161.18454751869973	C11H7NO4	[M - H]-	OSDGFXDPBBOEKU	InChI=1S/C11H7NO4/c13-8-5-6-16-11(7-8)9-3-1-2-4-10(9)12(14)15/h1-7H	null	C1=CC=C(C(=C1)C2=CC(=O)C=CO2)[N+](=O)[O-]	1.60000002	15262294	PubChem:(15262294)	2
54	1	N/A	-162.20068329923686	C11H7NO4	[M - H]-	DDJRPEQEENMNBR	InChI=1S/C11H7NO4/c13-6-7-1-2-8(12-5-7)9-3-4-10(16-9)11(14)15/h1-6H,(H,14,15)	null	C1=CC(=NC=C1C=O)C2=CC=C(O2)C(=O)O	0.899999976	139023963	PubChem:(139023963)	2
55	1	N/A	-164.7534393383045	C11H7NO4	[M - H]-	JPSAHNWRKJXQQP	InChI=1S/C11H7NO4/c13-11(14)7-2-1-6-3-9-10(16-5-15-9)4-8(6)12-7/h1-4H,5H2,(H,13,14)	null	C1OC2=C(O1)C=C3C(=C2)C=CC(=N3)C(=O)O	1.89999998	129988564	PubChem:(129988564)	2
56	1	N/A	-165.03002884604732	C11H7NO4	[M - H]-	NJPDVTACRDEOLN	InChI=1S/C11H7NO4/c13-7-11-9(5-6-16-11)8-3-1-2-4-10(8)12(14)15/h1-7H	3-(2-nitrophenyl)-2-furaldehyde	C1=CC=C(C(=C1)C2=C(OC=C2)C=O)[N+](=O)[O-]	2.20000005	818844	PubChem:(818844)	2
57	1	N/A	-167.26921312553677	C11H7NO4	[M - H]-	DLISOLVSUYCNHB	InChI=1S/C11H7NO4/c13-6-8-2-4-10(16-8)9-3-1-7(5-12-9)11(14)15/h1-6H,(H,14,15)	null	C1=CC(=NC=C1C(=O)O)C2=CC=C(O2)C=O	0.899999976	135187277	PubChem:(135187277)	2
58	1	N/A	-167.51050433634157	C11H7NO4	[M - H]-	MIXQEAKDDIZDEQ	InChI=1S/C11H7NO4/c12-5-1-2-7-6-8(10(13)14)3-4-9(7)11(15)16/h1-4,6H,(H,13,14)(H,15,16)	null	C1=CC(=C(C=C1C(=O)O)C=CC#N)C(=O)O	1.10000002	54074785	PubChem:(54074785)	2
59	1	N/A	-167.6037099168631	C11H7NO4	[M - H]-	JHBCTIRFTVRSIU	InChI=1S/C11H7NO4/c13-6-8-2-4-10(16-8)7-1-3-9(11(14)15)12-5-7/h1-6H,(H,14,15)	null	C1=CC(=NC=C1C2=CC=C(O2)C=O)C(=O)O	1.20000005	135187569	PubChem:(135187569)	2
60	1	N/A	-174.5441849827192	C11H7NO4	[M - H]-	ISHFBEGQGHVBRO	InChI=1S/C11H7NO4/c13-11-9(5-3-7-16-11)8-4-1-2-6-10(8)12(14)15/h1-7H	3-(2-nitrophenyl)pyran-2-one	C1=CC=C(C(=C1)C2=CC=COC2=O)[N+](=O)[O-]	2.20000005	18958352	PubChem:(18958352)	2
61	1	N/A	-175.1507514552546	C11H7NO4	[M - H]-	UWVIUFCWGHLJBX	InChI=1S/C11H7NO4/c13-11(14)8-2-1-6-7(12-8)3-4-9-10(6)16-5-15-9/h1-4H,5H2,(H,13,14)	null	C1OC2=C(O1)C3=C(C=C2)N=C(C=C3)C(=O)O	1.89999998	70311184	PubChem:(70311184)	2
62	1	N/A	-176.6137676150706	C11H7NO4	[M - H]-	WIOYFVSIAPLCIG	InChI=1S/C11H7NO4/c13-7-5-9(8-3-1-2-4-12-8)16-10(6-7)11(14)15/h1-6H,(H,14,15)	null	C1=CC=NC(=C1)C2=CC(=O)C=C(O2)C(=O)O	0.5	83534592	PubChem:(83534592)	2
63	1	N/A	-179.86405048702812	C11H7NO4	[M - H]-	LWBTUANCVSTEKG	InChI=1S/C11H7NO4/c1-5-4-6-7(13)2-3-8(14)10(6)12-9(5)11(15)16/h2-4H,1H3,(H,15,16)	null	CC1=CC2=C(C(=O)C=CC2=O)N=C1C(=O)O	0.899999976	68688759	PubChem:(68688759)	2
64	1	N/A	-180.33727487712343	C11H7NO4	[M - H]-	RHJOXSRJNUJBCL	InChI=1S/C11H7NO4/c13-11(14)8-1-6-2-9-10(16-5-15-9)3-7(6)4-12-8/h1-4H,5H2,(H,13,14)	null	C1OC2=C(O1)C=C3C=NC(=CC3=C2)C(=O)O	1.79999995	129990048	PubChem:(129990048)	2
65	1	N/A	-182.157117603699	C11H7NO4	[M - H]-	WZNCDCKHMFYKGT	InChI=1S/C11H7NO4/c13-7-11-10(4-5-16-11)8-2-1-3-9(6-8)12(14)15/h1-7H	null	C1=CC(=CC(=C1)[N+](=O)[O-])C2=C(OC=C2)C=O	2.20000005	91256876	PubChem:(91256876)	2
66	1	N/A	-184.1666351170099	C11H7NO4	[M - H]-	BRLGIZKGTIDLKA	InChI=1S/C11H7NO4/c13-11(14)10-7-4-9-8(15-5-16-9)3-6(7)1-2-12-10/h1-4H,5H2,(H,13,14)	null	C1OC2=C(O1)C=C3C(=C2)C=CN=C3C(=O)O	1.79999995	131498284	PubChem:(131498284);KEGG Mine	8589934594
67	1	N/A	-184.4144473885966	C11H7NO4	[M - H]-	ZAYNUTDJMMTOSI	InChI=1S/C11H7NO4/c13-11(14)9-6-1-2-8-10(16-5-15-8)7(6)3-4-12-9/h1-4H,5H2,(H,13,14)	null	C1OC2=C(O1)C3=C(C=C2)C(=NC=C3)C(=O)O	1.79999995	131464321	PubChem:(131464321)	2
68	1	N/A	-185.65837711082904	C11H7NO4	[M - H]-	CKWDMJXZENTKCX	InChI=1S/C11H7NO4/c13-11(14)6-1-2-12-8-4-10-9(3-7(6)8)15-5-16-10/h1-4H,5H2,(H,13,14)	null	C1OC2=CC3=C(C=CN=C3C=C2O1)C(=O)O	1.5	23591416	PubChem:(23591416)	2
69	1	N/A	-186.45328652649448	C11H7NO4	[M - H]-	QJOIWBJNUQLUED	InChI=1S/C11H7NO4/c13-7-11-10(5-6-16-11)8-1-3-9(4-2-8)12(14)15/h1-7H	Furancarboxaldehyde, (4-nitrophenyl)-	C1=CC(=CC=C1C2=C(OC=C2)C=O)[N+](=O)[O-]	2.20000005	71369524	PubChem:(71369524);PubMed	66
70	1	N/A	-186.7884167558831	C11H7NO4	[M - H]-	SZGZXTGDWSEXLL	InChI=1S/C11H7NO4/c13-10(8-4-1-2-6-12-8)16-11(14)9-5-3-7-15-9/h1-7H	null	C1=CC=NC(=C1)C(=O)OC(=O)C2=CC=CO2	1.89999998	88839774	PubChem:(88839774)	2
71	1	N/A	-188.4481370837007	C11H7NO4	[M - H]-	ARXHGCOUZJFZEH	InChI=1S/C11H7NO4/c13-11-5-4-9(7-16-11)8-2-1-3-10(6-8)12(14)15/h1-7H	null	C1=CC(=CC(=C1)[N+](=O)[O-])C2=COC(=O)C=C2	1.79999995	129806319	PubChem:(129806319)	2
72	1	N/A	-189.09400100219216	C11H7NO4	[M - H]-	KNBMDQRBOQKYNX	InChI=1S/C11H7NO4/c13-9-2-1-6-3-4-12-10(14)7(6)5-8(9)11(15)16/h1-5H,(H,12,14)(H,15,16)	null	C1=CC(=O)C(=CC2=C1C=CNC2=O)C(=O)O	0.600000024	129796447	PubChem:(129796447)	2
73	1	N/A	-189.43101874012058	C11H7NO4	[M - H]-	QBYRUURYXPVDAK	InChI=1S/C11H7NO4/c13-7-8-5-6-11(16-8)9-3-1-2-4-10(9)12(14)15/h1-7H	5-(2-Nitrophenyl)-2-furaldehyde	C1=CC=C(C(=C1)C2=CC=C(O2)C=O)[N+](=O)[O-]	2.29999995	673649	PubChem class - safety and toxic;PubChem:(673649);PubMed	67108930
