rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
40	1	N/A	-156.77714458395215	C5H12N2O	[M + H]+	NDISQMVBWPLPCU	InChI=1S/C5H12N2O/c8-5-6-3-1-2-4-7-5/h5-8H,1-4H2	null	C1CCNC(NC1)O	-0.600000024	56987946	PubChem:(56987946)	2
41	1	N/A	-157.3084230913936	C5H12N2O	[M + H]+	ORTNIZVLWQQZOV	InChI=1S/C5H12N2O/c1-4(3-8)2-5(6)7/h4,8H,2-3H2,1H3,(H3,6,7)	4-hydroxy-3-methylbutanimidamide	CC(CC(=N)N)CO	-0.699999988	19031159	PubChem:(19031159)	2
42	1	N/A	-158.147699433893	C5H12N2O	[M + H]+	WOHZSUBSZMTMCE	InChI=1S/C5H12N2O/c1-2-6-7-4-3-5-8/h5-7H,2-4H2,1H3	null	CCNNCCC=O	-0.600000024	118426669	PubChem:(118426669)	2
43	1	N/A	-159.60394162752772	C5H12N2O	[M + H]+	YBGANODAHUDMIG	InChI=1S/C5H12N2O/c1-5(2,6)3-7-4-8/h4H,3,6H2,1-2H3,(H,7,8)	N-(2-amino-2-methylpropyl)formamide	CC(C)(CNC=O)N	-0.800000012	19768300	PubChem:(19768300)	2
44	1	N/A	-160.82232943903261	C5H12N2O	[M + H]+	LWYKJYLCTATPBU	InChI=1S/C5H12N2O/c6-5(7)3-1-2-4-8/h8H,1-4H2,(H3,6,7)	null	C(CCO)CC(=N)N	-0.800000012	54349250	PubChem:(54349250)	2
45	1	N/A	-161.32432335210405	C5H12N2O	[M + H]+	YGDXPVCJAPKBJY	InChI=1S/C5H12N2O/c1-2-3-6-4-5-7-8/h6H,2-5H2,1H3	N-Nitrosoethyl-N-propylamine	CCCNCCN=O	0.0	53437776	PubChem:(53437776)	2
46	1	N/A	-162.04767726029334	C5H12N2O	[M + H]+	INTHNGLOSGQQNK	InChI=1S/C5H12N2O/c1-4(2)3-5(6)7-8/h4,8H,3H2,1-2H3,(H2,6,7)	N-Hydroxy-3-methyl-butyramidine	CC(C)CC(=NO)N	0.699999988	4985512;6241416;9687708	PubChem:(4985512 6241416 9687708)	2
47	1	N/A	-162.16775780222395	C5H12N2O	[M + H]+	ZNDUYSHWMGTHNL	InChI=1S/C5H12N2O/c1-7-5(6)3-2-4-8/h8H,2-4H2,1H3,(H2,6,7)	null	CN=C(CCCO)N	-1.10000002	134554230	PubChem:(134554230)	2
48	1	N/A	-162.5225438346568	C5H12N2O	[M + H]+	QVRRYTNPHPZSQT	InChI=1S/C5H12N2O/c1-2-6-4-3-5-7-8/h6H,2-5H2,1H3	N-Ethyl-N-nitrosopropylamine	CCNCCCN=O	-0.100000001	71650609	PubChem:(71650609)	2
49	1	N/A	-162.662400528486	C5H12N2O	[M + H]+	PKTSCJXWLVREKX	InChI=1S/C5H12N2O/c1-3-4-5-7(2)6-8/h3-5H2,1-2H3	Butylmethylnitrosamine	CCCCN(C)N=O	1.39999998	23471;198567;198568	PubChem:(23471 198567 198568);ZINC bio:(ZINC05260476);MeSH:(23471);PubChem class - safety and toxic;PubMed;PubChem class - drug	100671558
50	1	N/A	-163.4351956286502	C5H12N2O	[M + H]+	AAOCELJFYGYLFZ	InChI=1S/C5H12N2O/c1-2-3-4(8)5(6)7/h4,8H,2-3H2,1H3,(H3,6,7)	null	CCCC(C(=N)N)O	-0.100000001	55289528	PubChem:(55289528)	2
51	1	N/A	-164.1460743062827	C5H12N2O	[M + H]+	NNHMIETUFHKCFV	InChI=1S/C5H12N2O/c1-3-4-5(2)6-7-8/h5H,3-4H2,1-2H3,(H,6,8)	null	CCCC(C)NN=O	1.70000005	119096281	PubChem:(119096281)	2
52	1	N/A	-164.95624349213548	C5H12N2O	[M + H]+	XIYAMVHAUKLZIO	InChI=1S/C5H12N2O/c1-5(6)7-3-2-4-8/h8H,2-4H2,1H3,(H2,6,7)	N''-(3-hydroxypropyl)ethanimidamide	CC(=NCCCO)N	-1.10000002	59089314;59089315	PubChem:(59089314 59089315)	2
53	1	N/A	-165.01770626895228	C5H12N2O	[M + H]+	GOGGTZSWVIHFIM	InChI=1S/C5H12N2O/c1-4(2-3-8)5(6)7/h4,8H,2-3H2,1H3,(H3,6,7)	null	CC(CCO)C(=N)N	-0.600000024	58250181;58250182	PubChem:(58250181 58250182)	2
54	1	N/A	-165.12987046044145	C5H12N2O	[M + H]+	IJUCBGPQWGGYBV	InChI=1S/C5H12N2O/c1-7-5(8)3-2-4-6/h2-4,6H2,1H3,(H,7,8)	4-amino-N-methylbutanamide	CNC(=O)CCCN	-1.10000002	17797067	EcoCyc Mine;PubChem:(17797067);KEGG Mine	25769803778
55	1	N/A	-165.26768443574645	C5H12N2O	[M + H]+	HWMJWVIQBMGEQK	InChI=1S/C5H12N2O/c1-5(2,6)3-4-7-8/h3-4,6H2,1-2H3	null	CC(C)(CCN=O)N	-0.400000006	123203684	PubChem:(123203684)	2
56	1	N/A	-165.9903741197509	C5H12N2O	[M + H]+	OTIAVLWNTIXJDO	InChI=1S/C5H12N2O/c6-4-2-1-3-5(7)8/h1-4,6H2,(H2,7,8)	5-aminovaleramide	C(CCN)CC(=O)N	-0.79004389	439358;25202075	COCONUT:(CNP0001733);HMDB:(12176);PubChem:(439358 25202075);CHEBI:(58382 18120);ZINC bio:(ZINC01532806);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C00990);Training Set;PubMed;Biocyc:(5-AMINOPENTANAMIDE)	17198770538
57	1	N/A	-166.01551390590342	C5H12N2O	[M + H]+	LLRPWLBKDLQZOZ	InChI=1S/C5H12N2O/c1-3-4-7(2)5-6-8/h5,8H,3-4H2,1-2H3	null	CCCN(C)C=NO	0.899999976	88845916	PubChem:(88845916)	2
58	1	N/A	-166.82112940262164	C5H12N2O	[M + H]+	CXFBUUOUSZAFAZ	InChI=1S/C5H12N2O/c1-5(6-2)3-7-4-8/h4-6H,3H2,1-2H3,(H,7,8)	null	CC(CNC=O)NC	-0.400000006	53790533	PubChem:(53790533)	2
59	1	N/A	-167.23822865296788	C5H12N2O	[M + H]+	DTIHSQLXQRYIJA	InChI=1S/C5H12N2O/c6-3-1-2-5(8)4-7/h1-4,6-7H2	1,5-diaminopentan-2-one	C(CC(=O)CN)CN	-1.60000002	19429665	PubChem:(19429665)	2
60	1	N/A	-167.6735026370781	C5H12N2O	[M + H]+	XHNQQYLEMWDYLJ	InChI=1S/C5H12N2O/c1-2-3-5(4-8)7-6/h4-5,7H,2-3,6H2,1H3	null	CCCC(C=O)NN	-0.100000001	89112581	PubChem:(89112581)	2
61	1	N/A	-167.74424770612902	C5H12N2O	[M + H]+	HNVBFACDRRRPOK	InChI=1S/C5H12N2O/c6-5(7)3-1-2-4-8/h4-5H,1-3,6-7H2	5,5-diaminopentanal	C(CC=O)CC(N)N	-1.29999995	23055039	PubChem:(23055039)	2
62	1	N/A	-167.9155941808342	C5H12N2O	[M + H]+	FIDSTRPCHKZPLB	InChI=1S/C5H12N2O/c1-2-6-3-4-7-5-8/h5-6H,2-4H2,1H3,(H,7,8)	null	CCNCCNC=O	-0.5	54012560	PubChem:(54012560);PubMed	66
63	1	N/A	-167.96603721677522	C5H12N2O	[M + H]+	BKOGRBDYNHJHQL	InChI=1S/C5H12N2O/c1-3-4-5(8)7-6-2/h6H,3-4H2,1-2H3,(H,7,8)	null	CCCC(=O)NNC	0.599356115	88556637	PubChem:(88556637)	2
64	1	N/A	-168.20986512107885	C5H12N2O	[M + H]+	LVCSOFZJXQMDNP	InChI=1S/C5H12N2O/c1-5(8)3-4-7-6-2/h6-7H,3-4H2,1-2H3	null	CC(=O)CCNNC	-0.800000012	89111939	PubChem:(89111939)	2
65	1	N/A	-168.21675959736046	C5H12N2O	[M + H]+	TURINRWQRPFJDM	InChI=1S/C5H12N2O/c1-6-2-3-7-4-5-8/h5-7H,2-4H2,1H3	null	CNCCNCC=O	-1.10000002	89038819	PubChem:(89038819)	2
66	1	N/A	-168.39730677356596	C5H12N2O	[M + H]+	VOENFJWPQXIIAM	InChI=1S/C5H12N2O/c8-6-5-7-3-1-2-4-7/h6,8H,1-5H2	null	C1CCN(C1)CNO	-0.100000001	87435584	PubChem:(87435584)	2
67	1	N/A	-168.48826546099744	C5H12N2O	[M + H]+	FRJJGMVBGWREHG	InChI=1S/C5H12N2O/c1-3-5(2)7-6-4-8/h4-5,7H,3H2,1-2H3,(H,6,8)	null	CCC(C)NNC=O	0.600000024	58480770	PubChem:(58480770)	2
68	1	N/A	-168.68015910781872	C5H12N2O	[M + H]+	RZEPHFAGHLOJTD	InChI=1S/C5H12N2O/c1-2-3-7-5(6)4-8/h8H,2-4H2,1H3,(H2,6,7)	null	CCCN=C(CO)N	-0.5	100024903	PubChem:(100024903)	2
69	1	N/A	-169.06038321286783	C5H12N2O	[M + H]+	ZFGUAQSDWQIVMM	InChI=1S/C5H12N2O/c1-3-4(2)5(6)7-8/h4,8H,3H2,1-2H3,(H2,6,7)	N''-hydroxy-2-methylbutanimidamide	CCC(C)C(=NO)N	0.800000012	4643229;6347249;18619918;51556919	PubChem:(4643229 6347249 18619918 51556919)	2
70	1	N/A	-169.5299848869931	C5H12N2O	[M + H]+	YKZHCFONPMQDCC	InChI=1S/C5H12N2O/c1-2-5(3-6)7-4-8/h4-5H,2-3,6H2,1H3,(H,7,8)	null	CCC(CN)NC=O	-0.400000006	82502379	PubChem:(82502379)	2
71	1	N/A	-169.6177332883783	C5H12N2O	[M + H]+	SXWQAWFPAOVADT	InChI=1S/C5H12N2O/c1-7-3-2-5(6)4-8/h4-5,7H,2-3,6H2,1H3	null	CNCCC(C=O)N	-1.20000005	129143414	PubChem:(129143414)	2
72	1	N/A	-169.62528469361266	C5H12N2O	[M + H]+	HXUOCMKXSGGEIW	InChI=1S/C5H12N2O/c1-5(2-3-6)4-7-8/h5H,2-4,6H2,1H3	null	CC(CCN)CN=O	-0.200000003	89116725	PubChem:(89116725)	2
73	1	N/A	-170.78904266138974	C5H12N2O	[M + H]+	HEBLETYORAPPJN	InChI=1S/C5H12N2O/c1-6-3-5(8)4-7-2/h6-7H,3-4H2,1-2H3	1,3-bis(methylamino)propan-2-one	CNCC(=O)CNC	-0.800000012	20586717	PubChem:(20586717)	2
74	1	N/A	-170.82621677141347	C5H12N2O	[M + H]+	LUBWXQCSSBFKNK	InChI=1S/C5H12N2O/c1-5(2)3-4-6-7-8/h4-5,7-8H,3H2,1-2H3	null	CC(C)CC=NNO	1.10000002	123548505	PubChem:(123548505)	2
75	1	N/A	-171.03690875838896	C5H12N2O	[M + H]+	JVXBEWWFKUYYIM	InChI=1S/C5H12N2O/c1-5(2)7-3-6-4-8/h4-5,7H,3H2,1-2H3,(H,6,8)	null	CC(C)NCNC=O	0.0	57187720	PubChem:(57187720)	2
76	1	N/A	-171.06645106197868	C5H12N2O	[M + H]+	DLJZSICXWUIFGB	InChI=1S/C5H12N2O/c1-5(2,3)4-6-7-8/h4H2,1-3H3,(H,6,8)	N-(2,2-dimethylpropyl)nitrous amide	CC(C)(C)CNN=O	1.79999995	21115388	PubChem:(21115388)	2
77	1	N/A	-171.16316895776225	C5H12N2O	[M + H]+	MJQQPCMTJVTFKR	InChI=1S/C5H12N2O/c1-4(6)2-5(7)3-8/h3-5H,2,6-7H2,1H3	null	CC(CC(C=O)N)N	-1.29999995	54463377	PubChem:(54463377)	2
78	1	N/A	-172.24049457929223	C5H12N2O	[M + H]+	HKAHUFJGIPVWQX	InChI=1S/C5H12N2O/c1-5(4-6)7-2-3-8/h3,5,7H,2,4,6H2,1H3	null	CC(CN)NCC=O	-1.20000005	88872686	PubChem:(88872686)	2
79	1	N/A	-173.21508887447035	C5H12N2O	[M + H]+	MRHBOTLAHBAIBJ	InChI=1S/C5H12N2O/c1-4(8)3-7-5(2)6/h4,7-8H,2-3,6H2,1H3	null	CC(CNC(=C)N)O	0.100000001	21614093;89891982;89891985	PubChem:(21614093 89891982 89891985)	2
80	1	N/A	-173.60987871020978	C5H12N2O	[M + H]+	SMGUVDRSWMFLCW	InChI=1S/C5H12N2O/c8-6-7-4-2-1-3-5-7/h6,8H,1-5H2	N-piperidin-1-ylhydroxylamine	C1CCN(CC1)NO	0.400000006	19377749	PubChem:(19377749)	2
81	1	N/A	-173.76081615940376	C5H12N2O	[M + H]+	RRROREHZDRAVJK	InChI=1S/C5H12N2O/c1-3-4-5-7(8)6-2/h3-5H2,1-2H3	Methyl-azoxy-butane	CCCC[N+](=NC)[O-]	1.0	25459	PubChem:(25459);PubChem class - safety and toxic	67108866
82	1	N/A	-173.94766496081817	C5H12N2O	[M + H]+	JDEWGYIODMFNQL	InChI=1S/C5H12N2O/c1-3-4-5-6-7(2)8/h3-5H2,1-2H3	null	CCCCN=[N+](C)[O-]	1.0	12651827	PubChem:(12651827)	2
83	1	N/A	-174.17031151468694	C5H12N2O	[M + H]+	PYBCCLBPTGBYKC	InChI=1S/C5H12N2O/c1-6-5-7-3-4-8-2/h5H,3-4H2,1-2H3,(H,6,7)	null	CN=CNCCOC	-0.400000006	117686533	PubChem:(117686533)	2
84	1	N/A	-174.26491707723758	C5H12N2O	[M + H]+	TUBGMXAEDIMWSU	InChI=1S/C5H12N2O/c1-3-4-7(6)5(2)8/h3-4,6H2,1-2H3	null	CCCN(C(=O)C)N	-0.100000001	12357510	PubChem:(12357510)	2
85	1	N/A	-174.48828044269453	C5H12N2O	[M + H]+	RPYJJHPAXUHIND	InChI=1S/C5H12N2O/c1-2-3-8-5(7)4-6/h7H,2-4,6H2,1H3	null	CCCOC(=N)CN	0.200000003	89160313	PubChem:(89160313)	2
86	1	N/A	-174.57208956820895	C5H12N2O	[M + H]+	NZCZXZZLZWHBCG	InChI=1S/C5H12N2O/c1-7-3-2-5(8)4-6/h7H,2-4,6H2,1H3	null	CNCCC(=O)CN	-1.5	91059283	PubChem:(91059283)	2
87	1	N/A	-174.72527779510216	C5H12N2O	[M + H]+	RPGXTQWAFOSUHU	InChI=1S/C5H12N2O/c1-2-7-8-5-3-4-6/h2H,3-6H2,1H3	3-[(E)-ethylideneamino]oxypropan-1-amine	CC=NOCCCN	-0.300000012	58684073;72390925	PubChem:(58684073 72390925)	2
88	1	N/A	-175.00781080002182	C5H12N2O	[M + H]+	WRVGHPYSKSHFTC	InChI=1S/C5H12N2O/c1-4(3-6)2-5(7)8/h4H,2-3,6H2,1H3,(H2,7,8)	Butanamide, 4-amino-3-methyl-	CC(CC(=O)N)CN	-1.10000002	13633385;88067295	PubChem:(13633385 88067295)	2
89	1	N/A	-175.25561305869897	C5H12N2O	[M + H]+	GQHMJKAEYMZAGV	InChI=1S/C5H12N2O/c1-2-4(3-8)5(6)7/h4,8H,2-3H2,1H3,(H3,6,7)	null	CCC(CO)C(=N)N	-0.600000024	54242476	PubChem:(54242476)	2
90	1	N/A	-175.39295781159137	C5H12N2O	[M + H]+	BZAGWSIKXFPLND	InChI=1S/C5H12N2O/c1-6-4-3-5(8)7-2/h6H,3-4H2,1-2H3,(H,7,8)	N,N~3~-dimethyl-beta-alaninamide	CNCCC(=O)NC	-1.0	12548977	PubChem:(12548977)	2
91	1	N/A	-175.57746192901962	C5H12N2O	[M + H]+	ARYFPAUOKARKCT	InChI=1S/C5H12N2O/c8-3-5-1-2-6-4-7-5/h5-8H,1-4H2	null	C1CNCNC1CO	-1.0	91493383	PubChem:(91493383)	2
