rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
19	1	N/A	-127.83724229035165	C19H22O6	[M - H]-	SWOFEYOQEYVIKG	InChI=1S/C19H22O6/c1-16-11(20)4-5-19(25-15(16)23)10-3-2-9-6-17(10,7-18(9)8-24-18)12(13(16)19)14(21)22/h4-5,9-13,20H,2-3,6-8H2,1H3,(H,21,22)	null	CC12C(C=CC3(C1C(C45C3CCC(C4)C6(C5)CO6)C(=O)O)OC2=O)O	0.615038693	""	KEGG Mine	8589934592
20	1	N/A	-128.34873628200793	C19H22O6	[M - H]-	ACIKOQTWDQBBBM	InChI=1S/C19H22O6/c1-8-5-18-6-9(8)3-4-11(18)19-7-10(20)14(21)17(2,16(24)25-19)13(19)12(18)15(22)23/h7,9,11-14,20-21H,1,3-6H2,2H3,(H,22,23)	null	CC12C3C(C45CC(CCC4C3(C=C(C1O)O)OC2=O)C(=C)C5)C(=O)O	1.21867716	""	KEGG Mine	8589934592
21	1	N/A	-131.2705038577289	C19H22O6	[M - H]-	PXAKFBAOYUZOIV	InChI=1S/C19H22O6/c1-9-7-17-8-18(9,24)5-3-10(17)19-6-4-11(20)16(2,15(23)25-19)13(19)12(17)14(21)22/h10,12-13,24H,1,3-8H2,2H3,(H,21,22)	Oprea1_496722	CC12C3C(C45CC(=C)C(C4)(CCC5C3(CCC1=O)OC2=O)O)C(=O)O	0.400000006	11121536;23769228;100915043	PubChem:(11121536 23769228 100915043);KEGG Mine	8589934594
22	1	N/A	-136.3163794483323	C19H22O6	[M - H]-	PBGIOXQZXNVOGM	InChI=1S/C19H22O6/c1-9-5-18-6-10(9)7-24-8-11(18)19-4-3-12(20)17(2,16(23)25-19)14(19)13(18)15(21)22/h3-4,10-14,20H,1,5-8H2,2H3,(H,21,22)	null	CC12C(C=CC3(C1C(C45C3COCC(C4)C(=C)C5)C(=O)O)OC2=O)O	0.67074728	""	KEGG Mine	8589934592
23	1	N/A	-136.88594391860755	C19H22O6	[M - H]-	WTAWCYCMLXKMNQ	InChI=1S/C19H22O6/c1-9-7-17-8-10(9)3-4-11(17)18-6-5-12(20)16(2,15(23)25-18)19(18,24)13(17)14(21)22/h5-6,10-13,20,24H,1,3-4,7-8H2,2H3,(H,21,22)	null	CC12C(C=CC3(C1(C(C45C3CCC(C4)C(=C)C5)C(=O)O)O)OC2=O)O	0.74293685	""	KEGG Mine	8589934592
24	1	N/A	-137.85183486191153	C19H22O6	[M - H]-	HDPKHVXNHJKRDW	InChI=1S/C19H22O6/c1-9-8-17-10(4-7-18(9,24)14(17)22)19-6-3-5-16(2,15(23)25-19)12(19)11(17)13(20)21/h3,5,10-12,14,22,24H,1,4,6-8H2,2H3,(H,20,21)	null	CC12C=CCC3(C1C(C45C3CCC(C4O)(C(=C)C5)O)C(=O)O)OC2=O	0.74293685	""	KEGG Mine	8589934592
25	1	N/A	-140.36872000326807	C19H22O6	[M - H]-	YEZQBXWOKOGXBM	InChI=1S/C19H22O6/c1-10-7-17-8-18(10,24)6-3-11(17)19-5-2-4-16(9-20,15(23)25-19)13(19)12(17)14(21)22/h9,11-13,24H,1-8H2,(H,21,22)	null	C=C1CC23CC1(CCC2C45CCCC(C4C3C(=O)O)(C(=O)O5)C=O)O	1.32429302	""	COCONUT:(CNP0359465)	2097152
26	1	N/A	-143.27401316730356	C19H22O6	[M - H]-	DFTRDARTDGRZQC	InChI=1S/C19H22O6/c1-10-8-16-9-17(10,23)6-7-19(16,24)18-5-3-4-15(2,14(22)25-18)12(18)11(16)13(20)21/h3-4,11-12,23-24H,1,5-9H2,2H3,(H,20,21)	null	CC12C=CCC3(C1C(C45C3(CCC(C4)(C(=C)C5)O)O)C(=O)O)OC2=O	0.754160047	""	KEGG Mine	8589934592
27	1	N/A	-145.97536193372983	C19H22O6	[M - H]-	HAMSVYXYGZMUSE	InChI=1S/C19H22O6/c1-10-8-16-9-17(10,23)7-4-11(16)18-6-3-5-15(2,14(22)25-18)19(18,24)12(16)13(20)21/h3,5,11-12,23-24H,1,4,6-9H2,2H3,(H,20,21)	null	CC12C=CCC3(C1(C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)O)OC2=O	0.754160047	""	KEGG Mine	8589934592
28	1	N/A	-150.01052878245227	C19H22O6	[M - H]-	LAPCTDLJQMTHOC	InChI=1S/C19H22O6/c1-7-5-18-6-8(7)3-4-9(18)19-12(10(18)15(21)22)17(2,16(23)25-19)13(20)11-14(19)24-11/h8-14,20H,1,3-6H2,2H3,(H,21,22)	null	CC12C3C(C45CC(CCC4C3(C6C(C1O)O6)OC2=O)C(=C)C5)C(=O)O	0.699999988	10020505	PubChem:(10020505);KEGG Mine	8589934594
29	1	N/A	-150.01052878245227	C19H22O6	[M - H]-	GKOVHAGMHIIKFS	InChI=1S/C19H22O6/c1-7-5-18-6-8(7)3-4-9(18)19-12(10(18)15(21)22)17(2,16(23)25-19)14-11(24-14)13(19)20/h8-14,20H,1,3-6H2,2H3,(H,21,22)	null	CC12C3C(C45CC(CCC4C3(C(C6C1O6)O)OC2=O)C(=C)C5)C(=O)O	0.699999988	10521499;9997726;85087490;102068430;102068432	COCONUT:(CNP0081389);HMDB:(31365);KNApSAcK:(294);PubChem:(10521499 9997726 85087490 102068430 102068432);PubChem class - bio and metabolites	18874394
30	1	N/A	-154.67264284019856	C19H22O6	[M - H]-	XJWKDMIRNBQMEZ	InChI=1S/C19H22O6/c1-8-6-18-7-9(8)10(20)5-11(18)19-4-3-12(21)17(2,16(24)25-19)14(19)13(18)15(22)23/h5,9-10,12-14,20-21H,1,3-4,6-7H2,2H3,(H,22,23)	null	CC12C(CCC3(C1C(C45C3=CC(C(C4)C(=C)C5)O)C(=O)O)OC2=O)O	0.850414157	""	COCONUT:(CNP0120647);Natural Products:(UNPD2230)	2129920
31	1	N/A	-156.606089406333	C19H22O6	[M - H]-	DNSYPDGJAOJSRP	InChI=1S/C19H22O6/c1-8-5-18-6-9(8)3-4-11(18)19-7-10(20)14(21)17(2,16(24)25-19)13(19)12(18)15(22)23/h9,11-13,20-21H,1,3-7H2,2H3,(H,22,23)	null	CC12C3C(C45CC(CCC4C3(CC(=C1O)O)OC2=O)C(=C)C5)C(=O)O	1.70564067	""	KEGG Mine	8589934592
32	1	N/A	-157.8703004753564	C19H22O6	[M - H]-	OMHYROPGEYHOKQ	InChI=1S/C19H22O6/c1-9-7-17-8-10(9)3-4-11(17)18-6-5-12(20)16(2,15(23)25-18)13(18)19(17,24)14(21)22/h5-6,10-13,20,24H,1,3-4,7-8H2,2H3,(H,21,22)	null	CC12C(C=CC3(C1C(C45C3CCC(C4)C(=C)C5)(C(=O)O)O)OC2=O)O	0.886724412	""	KEGG Mine	8589934592
33	1	N/A	-158.96974429271586	C19H22O6	[M - H]-	JXPCWCQTRISROT	InChI=1S/C19H22O6/c1-8-6-18-7-9(8)10(20)5-11(18)19-4-3-12(21)17(2,16(24)25-19)14(19)13(18)15(22)23/h9,11-14,21H,1,3-7H2,2H3,(H,22,23)	null	CC12C(CCC3(C1C(C45C3CC(=O)C(C4)C(=C)C5)C(=O)O)OC2=O)O	0.953269958	""	COCONUT:(CNP0254874);Natural Products:(UNPD167344);SuperNatural:(SN00331320)	3178496
34	1	N/A	-159.23501752995261	C19H22O6	[M - H]-	MNPWKHHAJIEKPI	InChI=1S/C19H22O6/c1-9-5-17-8-18(9,24)4-3-11(17)19-7-10(20)6-16(2,15(23)25-19)13(19)12(17)14(21)22/h11-13,24H,1,3-8H2,2H3,(H,21,22)	null	CC12CC(=O)CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O	0.820705652	""	KEGG Mine	8589934592
35	1	N/A	-167.5292154572297	C19H22O6	[M - H]-	GCLGWIDRFBEMNM	InChI=1S/C19H22O6/c1-8-5-18-6-9(8)3-4-11(18)19-7-10(20)14(21)17(2,16(24)25-19)13(19)12(18)15(22)23/h9-13,20H,1,3-7H2,2H3,(H,22,23)	null	CC12C3C(C45CC(CCC4C3(CC(C1=O)O)OC2=O)C(=C)C5)C(=O)O	1.37864125	""	KEGG Mine	8589934592
36	1	N/A	-169.73191157196757	C19H22O6	[M - H]-	SHGRQMAKDNSOKE	InChI=1S/C19H22O6/c1-8-6-17-7-18(8,24)4-3-10(17)19(25)9-5-11(20)16(2,14(9)21)13(19)12(17)15(22)23/h5,10-13,20,24-25H,1,3-4,6-7H2,2H3,(H,22,23)	null	CC12C(C=C(C1=O)C3(C2C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)O)O	-1.20000005	138655567	PubChem:(138655567)	2
37	1	N/A	-172.6123207804306	C19H22O6	[M - H]-	XNALKYKLSBLTSM	InChI=1S/C19H22O6/c1-10-7-18-8-11(10)3-4-12(18)19(5-6-20)14(13(18)15(22)23)17(2,9-21)16(24)25-19/h6,9,11-14H,1,3-5,7-8H2,2H3,(H,22,23)	null	CC1(C2C(C34CC(CCC3C2(OC1=O)CC=O)C(=C)C4)C(=O)O)C=O	1.47504556	""	KEGG Mine	8589934592
38	1	N/A	-174.8876095197726	C19H22O6	[M - H]-	DGEVQYZFNJINJI	InChI=1S/C19H22O6/c1-9-7-17-8-18(9,24)5-3-10(17)19-6-4-11(20)16(2,15(23)25-19)13(19)12(17)14(21)22/h10-11,20,24H,1,3-8H2,2H3,(H,21,22)	null	CC12C(CCC3(C1=C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O	1.12412548	""	KEGG Mine	8589934592
39	1	N/A	-180.17956900034017	C19H22O6	[M - H]-	QTGOUOSTJHVGPT	InChI=1S/C19H22O6/c1-15-4-2-5-19(25-14(15)22)10-3-6-17(23)7-16(10,8-18(17)9-24-18)11(12(15)19)13(20)21/h2,4,10-12,23H,3,5-9H2,1H3,(H,20,21)	null	CC12C=CCC3(C1C(C45C3CCC(C4)(C6(C5)CO6)O)C(=O)O)OC2=O	0.62626189	""	KEGG Mine	8589934592
40	1	N/A	-187.10211010050347	C19H22O6	[M - H]-	JAHZEMKSAYRHSW	InChI=1S/C19H22O6/c1-9-7-18-8-19(9,25)6-5-11(18)10-3-4-12(20)17(2,16(23)24)13(10)14(18)15(21)22/h3-4,12-14,20,25H,1,5-8H2,2H3,(H,21,22)(H,23,24)	(1S,2S,7S,9aR,10S,10aS)-2,7-Dihydroxy-1-methyl-8-methylene-2,5,6,7,8,9,10,10a-octahydro-1H-7,9a-methanobenzo[a]azulene-1,10-dicarboxylic acid	CC1(C(C=CC2=C3CCC4(CC3(CC4=C)C(C21)C(=O)O)O)O)C(=O)O	0.0	12310116;12310117;12310120;70679528;102353672;139585147	COCONUT:(CNP0218845);Natural Products:(UNPD162378 UNPD67242);PubChem:(12310116 12310117 12310120 70679528 102353672 139585147);SuperNatural:(SN00233296 SN00359956)	3178498
41	1	N/A	-189.23344148328607	C19H22O6	[M - H]-	OWZLUNHEQAUTHB	InChI=1S/C19H22O6/c1-8-5-18-6-9(8)3-4-11(18)19-7-10(20)14(21)17(2,16(24)25-19)13(19)12(18)15(22)23/h9,11-14,21H,1,3-7H2,2H3,(H,22,23)	null	CC12C3C(C45CC(CCC4C3(CC(=O)C1O)OC2=O)C(=C)C5)C(=O)O	1.09106612	""	KEGG Mine	8589934592
42	1	N/A	-192.7565434254154	C19H22O6	[M - H]-	DJZVRCBHRIGEBF	InChI=1S/C19H22O6/c1-10-8-16-9-17(10,23)7-4-11(16)18-6-3-5-15(2,14(22)25-18)12(18)19(16,24)13(20)21/h3,5,11-12,23-24H,1,4,6-9H2,2H3,(H,20,21)	null	CC12C=CCC3(C1C(C45C3CCC(C4)(C(=C)C5)O)(C(=O)O)O)OC2=O	0.897947609	""	KEGG Mine	8589934592
43	1	N/A	-194.14639933517478	C19H22O6	[M - H]-	IVILPHCBJIEITC	InChI=1S/C19H22O6/c1-9-10-3-4-11-18(7-10,8-24-9)13(15(21)22)14-17(2)12(20)5-6-19(11,14)25-16(17)23/h5-6,10-14,20H,1,3-4,7-8H2,2H3,(H,21,22)	null	CC12C(C=CC3(C1C(C45C3CCC(C4)C(=C)OC5)C(=O)O)OC2=O)O	1.26189041	""	KEGG Mine	8589934592
44	1	N/A	-199.8783981122111	C19H22O6	[M - H]-	ATRUYHIKVSQVDY	InChI=1S/C19H22O6/c1-9-5-17-8-18(9,24)4-3-11(17)19-7-10(20)6-16(2,15(23)25-19)13(19)12(17)14(21)22/h10-11,20,24H,1,3-8H2,2H3,(H,21,22)	null	CC12CC(CC3(C1=C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O	1.12412548	""	KEGG Mine	8589934592
45	1	N/A	-200.56148996577403	C19H22O6	[M - H]-	FLEZPKSRSZEUIJ	InChI=1S/C19H22O6/c1-8-6-19-7-9(8)3-4-11(19)10-5-12(20)15(21)18(2,17(24)25)13(10)14(19)16(22)23/h5,9,11-14,20H,1,3-4,6-7H2,2H3,(H,22,23)(H,24,25)	null	CC1(C2C(C34CC(CCC3C2=CC(C1=O)O)C(=C)C4)C(=O)O)C(=O)O	1.4086628	""	KEGG Mine	8589934592
46	1	N/A	-212.99820684864412	C19H22O6	[M - H]-	PHNWRBWGRBPOBK	InChI=1S/C19H22O6/c1-8-5-18-6-9(8)3-4-11(18)19-7-10(20)14(21)17(2,16(24)25-19)13(19)12(18)15(22)23/h3,10-14,20-21H,1,4-7H2,2H3,(H,22,23)	null	CC12C3C(C45CC(=C)C(=CCC4C3(CC(C1O)O)OC2=O)C5)C(=O)O	0.850414157	""	KEGG Mine	8589934592
47	1	N/A	-221.3046183848526	C19H22O6	[M - H]-	CFYSKMXAQIWPNE	InChI=1S/C19H22O6/c1-9-6-18-8-19(9,25)4-3-12(18)11-5-10(20)7-17(2,16(23)24)13(11)14(18)15(21)22/h5,12-14,25H,1,3-4,6-8H2,2H3,(H,21,22)(H,23,24)	GA29-catabolite	CC1(CC(=O)C=C2C1C(C34C2CCC(C3)(C(=C)C4)O)C(=O)O)C(=O)O	-0.400000006	443448;25200854	COCONUT:(CNP0059538);PubChem:(443448 25200854);SuperNatural:(SN00215474);CHEBI:(29592);PubChem class - bio and metabolites;KEGG:(C11855);Plantcyc:(CHLOROPHYLL-A CPD-251);Biocyc:(CPD-251)	20056354
48	1	N/A	-227.57676325001273	C19H22O6	[M - H]-	GHKGVIDHNBRBGA	InChI=1S/C19H22O6/c1-10-6-17-8-18(10,23)9-24-7-11(17)19-5-3-4-16(2,15(22)25-19)13(19)12(17)14(20)21/h3-4,11-13,23H,1,5-9H2,2H3,(H,20,21)	null	CC12C=CCC3(C1C(C45C3COCC(C4)(C(=C)C5)O)C(=O)O)OC2=O	0.681970477	""	KEGG Mine	8589934592
