rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-213.0323002727758	C12H13NO2S	[M + H]+	LWHTWNZDEYSKOH	InChI=1S/C12H13NO2S/c14-12(8-11-9-16-7-6-15-11)13-10-4-2-1-3-5-10/h1-5,9H,6-8H2,(H,13,14)	1,4-Oxathiin-2-acetamide, 5,6-dihydro-N-phenyl-	C1CSC=C(O1)CC(=O)NC2=CC=CC=C2	1.5	13641399	PubChem:(13641399)	2
12	1	N/A	-218.20092153009833	C12H13NO2S	[M + H]+	VIPPGCOPEZAILR	InChI=1S/C12H13NO2S/c1-13-12(14)11-10(15-7-8-16-11)9-5-3-2-4-6-9/h2-6H,7-8H2,1H3,(H,13,14)	null	CNC(=O)C1=C(OCCS1)C2=CC=CC=C2	1.89999998	53015450	PubChem:(53015450)	2
13	1	N/A	-225.29132599327758	C12H13NO2S	[M + H]+	WZGZRMJZXFCNDW	InChI=1S/C12H13NO2S/c1-8(14)11(9(2)15)12(16)13-10-6-4-3-5-7-10/h3-7,14H,1-2H3,(H,13,16)	null	CC(=C(C(=O)C)C(=S)NC1=CC=CC=C1)O	2.4000001	137098560;136257898;137186656	PubChem:(137098560 136257898 137186656)	2
14	1	N/A	-227.0158489864835	C12H13NO2S	[M + H]+	WJNXGCVJFJQJSL	InChI=1S/C12H13NO2S/c1-3-8-16-9-12(14)13-10-6-4-5-7-11(10)15-2/h1,4-7H,8-9H2,2H3,(H,13,14)	null	COC1=CC=CC=C1NC(=O)CSCC#C	2.20765901	84402657	PubChem:(84402657)	2
15	1	N/A	-236.0447953802853	C12H13NO2S	[M + H]+	SXIVDLUROIEHBC	InChI=1S/C12H13NO2S/c1-8-4-2-3-5-10(8)13-11(14)9-6-7-16-12(9)15/h2-5,9H,6-7H2,1H3,(H,13,14)	null	CC1=CC=CC=C1NC(=O)C2CCSC2=O	2.20000005	102453037	PubChem:(102453037)	2
16	1	N/A	-236.99681721363743	C12H13NO2S	[M + H]+	GBUBUFASMNWBQU	InChI=1S/C12H13NO2S/c1-9(13-11(3)14)10(2)16(15)12-7-5-4-6-8-12/h4-8H,1-2H2,3H3,(H,13,14)	null	CC(=O)NC(=C)C(=C)S(=O)C1=CC=CC=C1	1.89999998	10823655	PubChem:(10823655)	2
17	1	N/A	-242.29586777316382	C12H13NO2S	[M + H]+	GGMUHXVVQPVWDY	InChI=1S/C12H13NO2S/c1-3-8-16-9-12(14)13-10-4-6-11(15-2)7-5-10/h1,4-7H,8-9H2,2H3,(H,13,14)	null	COC1=CC=C(C=C1)NC(=O)CSCC#C	1.89999998	84400812	PubChem:(84400812)	2
18	1	N/A	-247.15877233593406	C12H13NO2S	[M + H]+	VXSKQTQGYPAGPG	InChI=1S/C12H13NO2S/c1-8-2-4-9(5-3-8)13-11(14)10-6-7-16-12(10)15/h2-5,10H,6-7H2,1H3,(H,13,14)	null	CC1=CC=C(C=C1)NC(=O)C2CCSC2=O	2.20000005	102453036	PubChem:(102453036)	2
19	1	N/A	-251.27848465203456	C12H13NO2S	[M + H]+	BDDDGMDRWRYMOU	InChI=1S/C12H13NO2S/c1-9-11(16-8-7-15-9)12(14)13-10-5-3-2-4-6-10/h2-9,11H,1H3,(H,13,14)	2-methyl-N-phenyl-2,3-dihydro-1,4-oxathiine-3-carboxamide	CC1C(SC=CO1)C(=O)NC2=CC=CC=C2	2.0999999	21649116	PubChem:(21649116)	2
20	1	N/A	-252.47196128511737	C12H13NO2S	[M + H]+	DCOMRFYRRPBSJI	InChI=1S/C12H13NO2S/c1-2-15-8-12(14)13-10-3-4-11-9(7-10)5-6-16-11/h3-7H,2,8H2,1H3,(H,13,14)	null	CCOCC(=O)NC1=CC2=C(C=C1)SC=C2	2.35707164	60706717	PubChem:(60706717)	2
21	1	N/A	-253.6092580647926	C12H13NO2S	[M + H]+	HFVZEXUKJYJCBH	InChI=1S/C12H13NO2S/c1-9(14)8-12(15)13-6-7-16-11-5-3-2-4-10(11)13/h2-5,8,14H,6-7H2,1H3	null	CC(=CC(=O)N1CCSC2=CC=CC=C21)O	2.4000001	54689164	PubChem:(54689164)	2
22	1	N/A	-258.11296649095556	C12H13NO2S	[M + H]+	RKCOKMSENQTEIN	InChI=1S/C12H13NO2S/c1-2-8-16(14,15)12(10-13)9-11-6-4-3-5-7-11/h3-7,9H,2,8H2,1H3	null	CCCS(=O)(=O)C(=CC1=CC=CC=C1)C#N	2.4000001	89592727	PubChem:(89592727)	2
23	1	N/A	-258.13199019721003	C12H13NO2S	[M + H]+	XRINMRLBJROXEU	InChI=1S/C12H13NO2S/c1-9-7-16-8-11(15-9)12(14)13-10-5-3-2-4-6-10/h2-7,11H,8H2,1H3,(H,13,14)	6-methyl-N-phenyl-2,3-dihydro-1,4-oxathiine-2-carboxamide	CC1=CSCC(O1)C(=O)NC2=CC=CC=C2	2.0999999	22159452	PubChem:(22159452)	2
24	1	N/A	-259.76778515659026	C12H13NO2S	[M + H]+	VLLIDZSSXOPTEQ	InChI=1S/C12H13NO2S/c14-12(11-9-16-7-6-15-11)13-8-10-4-2-1-3-5-10/h1-5,9H,6-8H2,(H,13,14)	null	C1CSC=C(O1)C(=O)NCC2=CC=CC=C2	1.70000005	134096942	PubChem:(134096942)	2
25	1	N/A	-261.4697524242398	C12H13NO2S	[M + H]+	NZNVAFGRBNPZLW	InChI=1S/C12H13NO2S/c14-8-9-3-1-4-10(7-9)13-12(15)11-5-2-6-16-11/h1,3-4,7-8,11H,2,5-6H2,(H,13,15)	null	C1CC(SC1)C(=O)NC2=CC=CC(=C2)C=O	1.79999995	106912530	PubChem:(106912530)	2
26	1	N/A	-261.6844633316739	C12H13NO2S	[M + H]+	RPBXOUWRKOURBP	InChI=1S/C12H13NO2S/c1-16-11(15)12(7-8-12)10(14)13-9-5-3-2-4-6-9/h2-6H,7-8H2,1H3,(H,13,14)	null	CSC(=O)C1(CC1)C(=O)NC2=CC=CC=C2	2.5999999	123679301	PubChem:(123679301)	2
27	1	N/A	-262.1906078201901	C12H13NO2S	[M + H]+	TUGGGNVKXQDJQH	InChI=1S/C12H13NO2S/c1-10-8-11(2)13(16(14,15)9-10)12-6-4-3-5-7-12/h3-9H,1-2H3	2H-1,2-Thiazine, 3,5-dimethyl-2-phenyl-, 1,1-dioxide	CC1=CC(=CS(=O)(=O)N1C2=CC=CC=C2)C	1.89999998	11075391	PubChem:(11075391)	2
28	1	N/A	-263.55064652053187	C12H13NO2S	[M + H]+	ZVUNXUBYWPNSIE	InChI=1S/C12H13NO2S/c1-2-15-12(14)7-9-8-16-11-6-4-3-5-10(11)13-9/h3-7,13H,2,8H2,1H3	ethyl 2-(4H-1,4-benzothiazin-3-ylidene)acetate	CCOC(=O)C=C1CSC2=CC=CC=C2N1	2.4000001	3801190;7085229;5303657	PubChem:(3801190 7085229 5303657);PubMed	66
29	1	N/A	-269.9878974047301	C12H13NO2S	[M + H]+	XBLUEBZEBYXQKN	InChI=1S/C12H13NO2S/c14-12(13-15)9-5-2-6-10-16-11-7-3-1-4-8-11/h1-9,15H,10H2,(H,13,14)	(2E,4E)-N-hydroxy-6-phenylsulfanylhexa-2,4-dienamide	C1=CC=C(C=C1)SCC=CC=CC(=O)NO	2.20000005	11557720	PubChem:(11557720);PubMed	66
30	1	N/A	-270.20066895603185	C12H13NO2S	[M + H]+	IMPRWVFVOIEYFD	InChI=1S/C12H13NO2S/c1-2-15-12(14)7-9-8-13-10-5-3-4-6-11(10)16-9/h3-7,13H,2,8H2,1H3	null	CCOC(=O)C=C1CNC2=CC=CC=C2S1	2.4000001	53924220	PubChem:(53924220)	2
31	1	N/A	-271.9678644007444	C12H13NO2S	[M + H]+	RBKKKOYKNALEQS	InChI=1S/C12H13NO2S/c1-3-15-12(14)11-8(2)16-10-7-5-4-6-9(10)13-11/h4-7,13H,3H2,1-2H3	null	CCOC(=O)C1=C(SC2=CC=CC=C2N1)C	3.0	33738680	PubChem:(33738680)	2
32	1	N/A	-273.00115250093535	C12H13NO2S	[M + H]+	VLUHKXYZDLNKFW	InChI=1S/C12H13NO2S/c1-9(14)13-12(15)8-11(16)7-10-5-3-2-4-6-10/h2-6,8,16H,7H2,1H3,(H,13,14,15)	2-Butenamide, N-acetyl-3-mercapto-4-phenyl-	CC(=O)NC(=O)C=C(CC1=CC=CC=C1)S	1.60000002	71410471	PubChem:(71410471)	2
33	1	N/A	-275.02687821598437	C12H13NO2S	[M + H]+	QVFLUDRZRNKIKF	InChI=1S/C12H13NO2S/c1-10(15)16-8-4-6-11-5-2-3-7-12(11)13-9-14/h2-3,5,7H,4,6,8H2,1H3	null	CC(=O)SCCCC1=CC=CC=C1N=C=O	3.79999995	88372885	PubChem:(88372885)	2
34	1	N/A	-275.3628016861847	C12H13NO2S	[M + H]+	HLAMDVFKFPMBTK	InChI=1S/C12H13NO2S/c1-8-4-3-5-9(2)12(8)13-10(14)6-16-7-11(13)15/h3-5H,6-7H2,1-2H3	4-(2,6-dimethylphenyl)thiomorpholine-3,5-dione	CC1=C(C(=CC=C1)C)N2C(=O)CSCC2=O	2.29999995	2732357	PubChem:(2732357);PubMed	66
35	1	N/A	-275.5111880051974	C12H13NO2S	[M + H]+	ZCIIURIAYRJZNK	InChI=1S/C12H13NO2S/c13-9-12(6-7-16(14,15)10-12)8-11-4-2-1-3-5-11/h1-5H,6-8,10H2	null	C1CS(=O)(=O)CC1(CC2=CC=CC=C2)C#N	1.20000005	115337721	PubChem:(115337721)	2
36	1	N/A	-275.7270686450124	C12H13NO2S	[M + H]+	OPHXEVUFSHTISV	InChI=1S/C12H13NO2S/c1-8(14)11(10-7-16-10)12(15)13-9-5-3-2-4-6-9/h2-6,10-11H,7H2,1H3,(H,13,15)	null	CC(=O)C(C1CS1)C(=O)NC2=CC=CC=C2	2.0	134988970	PubChem:(134988970)	2
37	1	N/A	-279.1730429062054	C12H13NO2S	[M + H]+	MIQLQMNECNKGSQ	InChI=1S/C12H13NO2S/c1-2-10-4-3-5-11(8-10)13-12-6-7-16(14,15)9-12/h1,3-5,8,12-13H,6-7,9H2	null	C#CC1=CC(=CC=C1)NC2CCS(=O)(=O)C2	1.70000005	24699928	PubChem:(24699928)	2
38	1	N/A	-279.8497814366762	C12H13NO2S	[M + H]+	CCZCUQUDZPJVAP	InChI=1S/C12H13NO2S/c1-3-15-12(14)8(2)11-13-9-6-4-5-7-10(9)16-11/h4-8H,3H2,1-2H3	null	CCOC(=O)C(C)C1=NC2=CC=CC=C2S1	3.0999999	79474730	PubChem:(79474730)	2
39	1	N/A	-279.88166285952616	C12H13NO2S	[M + H]+	VWCZWEFXVZFFBF	InChI=1S/C12H13NO2S/c14-8-9-3-5-10(6-4-9)13-12(15)11-2-1-7-16-11/h3-6,8,11H,1-2,7H2,(H,13,15)	null	C1CC(SC1)C(=O)NC2=CC=C(C=C2)C=O	1.79999995	106912179	PubChem:(106912179)	2
40	1	N/A	-279.92733585838465	C12H13NO2S	[M + H]+	BGTWNJDTKGPOQZ	InChI=1S/C12H13NO2S/c1-10(15)16-8-12(13-9-14)7-11-5-3-2-4-6-11/h2-6,12H,7-8H2,1H3	null	CC(=O)SCC(CC1=CC=CC=C1)N=C=O	3.4000001	22905478	PubChem:(22905478)	2
41	1	N/A	-281.1756121521287	C12H13NO2S	[M + H]+	UGHJEVKBXZQANL	InChI=1S/C12H13NO2S/c14-7-9-2-1-3-11(6-9)13-12(15)10-4-5-16-8-10/h1-3,6-7,10H,4-5,8H2,(H,13,15)	null	C1CSCC1C(=O)NC2=CC=CC(=C2)C=O	1.29999995	106912677	PubChem:(106912677)	2
42	1	N/A	-281.41528630925336	C12H13NO2S	[M + H]+	JSQCMOAHZWHMHM	InChI=1S/C12H13NO2S/c1-3-10-16(15,13-12(14)4-2)11-8-6-5-7-9-11/h3-9H,1-2,10H2	null	C=CCS(=NC(=O)C=C)(=O)C1=CC=CC=C1	3.0	102351812	PubChem:(102351812)	2
43	1	N/A	-282.12127509651555	C12H13NO2S	[M + H]+	SVTBMYMWAZWSFW	InChI=1S/C12H13NO2S/c1-16-9-12(15)13-11-7-3-2-5-10(11)6-4-8-14/h2-3,5,7,14H,8-9H2,1H3,(H,13,15)	null	CSCC(=O)NC1=CC=CC=C1C#CCO	1.29999995	60802043	PubChem:(60802043)	2
44	1	N/A	-282.3507119613327	C12H13NO2S	[M + H]+	TVANWJHZHWCZSY	InChI=1S/C12H13NO2S/c1-16-9-12(15)13-11-6-2-4-10(8-11)5-3-7-14/h2,4,6,8,14H,7,9H2,1H3,(H,13,15)	null	CSCC(=O)NC1=CC=CC(=C1)C#CCO	1.29999995	60802596	PubChem:(60802596)	2
45	1	N/A	-283.20655677970296	C12H13NO2S	[M + H]+	ILXLFNFLULGVNO	InChI=1S/C12H13NO2S/c1-8(14)11(9(2)15)12(13)16-10-6-4-3-5-7-10/h3-7,13-14H,1-2H3	null	CC(=C(C(=O)C)C(=N)SC1=CC=CC=C1)O	3.0	137241439	PubChem:(137241439)	2
46	1	N/A	-285.1040341377088	C12H13NO2S	[M + H]+	VTKIJULGWFGOQO	InChI=1S/C12H13NO2S/c1-16-9-12(15)13-11-6-4-10(5-7-11)3-2-8-14/h4-7,14H,8-9H2,1H3,(H,13,15)	null	CSCC(=O)NC1=CC=C(C=C1)C#CCO	1.29999995	60804315	PubChem:(60804315)	2
47	1	N/A	-285.68077931005985	C12H13NO2S	[M + H]+	KENNOPZEGOBGPH	InChI=1S/C12H13NO2S/c1-3-8-15-11-7-5-6-10(9-11)13-12(14)16-4-2/h1,5-7,9H,4,8H2,2H3,(H,13,14)	null	CCSC(=O)NC1=CC(=CC=C1)OCC#C	2.5	118123468	PubChem:(118123468)	2
48	1	N/A	-286.3948438437581	C12H13NO2S	[M + H]+	YITJBHPIBJEYOV	InChI=1S/C12H13NO2S/c1-14-10-5-9(13)6-11(7-10)15-8-12-3-2-4-16-12/h2-7H,8,13H2,1H3	null	COC1=CC(=CC(=C1)N)OCC2=CC=CS2	2.4000001	80747959	PubChem:(80747959)	2
49	1	N/A	-287.7582269911666	C12H13NO2S	[M + H]+	DQZKQNPQMLNQIN	InChI=1S/C12H13NO2S/c1-2-7-15-12(14)8-11-13-9-5-3-4-6-10(9)16-11/h3-6H,2,7-8H2,1H3	null	CCCOC(=O)CC1=NC2=CC=CC=C2S1	3.0999999	12351160	PubChem:(12351160)	2
50	1	N/A	-289.4695076658067	C12H13NO2S	[M + H]+	HGJIYFUJGPQMIR	InChI=1S/C12H13NO2S/c1-2-8-16(14,15)10-12(9-13)11-6-4-3-5-7-11/h3-7,10H,2,8H2,1H3	null	CCCS(=O)(=O)C=C(C#N)C1=CC=CC=C1	2.0	66911529;66911556	PubChem:(66911529 66911556)	2
51	1	N/A	-289.70093237552965	C12H13NO2S	[M + H]+	NCZIRXVLKKERGP	InChI=1S/C12H13NO2S/c1-3-15-12(14)11-8(2)13-9-6-4-5-7-10(9)16-11/h4-7,13H,3H2,1-2H3	CBMicro_028856	CCOC(=O)C1=C(NC2=CC=CC=C2S1)C	3.0	360308	PubChem:(360308);PubMed	66
52	1	N/A	-292.59821952373875	C12H13NO2S	[M + H]+	WOQREYBNLHETFU	InChI=1S/C12H13NO2S/c1-2-15-12(14)8-13-10-3-4-11-9(7-10)5-6-16-11/h3-7,13H,2,8H2,1H3	null	CCOC(=O)CNC1=CC2=C(C=C1)SC=C2	2.65429997	65474700	PubChem:(65474700)	2
53	1	N/A	-294.1036955082562	C12H13NO2S	[M + H]+	YEIVAWRRHUQQEJ	InChI=1S/C12H13NO2S/c1-8(14)12(15)13-10-4-5-11-9(7-10)3-2-6-16-11/h4-5,7H,2-3,6H2,1H3,(H,13,15)	null	CC(=O)C(=O)NC1=CC2=C(C=C1)SCCC2	1.89999998	115175385	PubChem:(115175385)	2
54	1	N/A	-294.3731360647522	C12H13NO2S	[M + H]+	LFSXXFIKCIPIPX	InChI=1S/C12H13NO2S/c1-2-15-12(14)7-13-10-8-16-11-6-4-3-5-9(10)11/h3-6,8,13H,2,7H2,1H3	null	CCOC(=O)CNC1=CSC2=CC=CC=C21	3.20000005	115257247	PubChem:(115257247)	2
55	1	N/A	-295.0629858154997	C12H13NO2S	[M + H]+	IBXZEWJVCXCRIO	InChI=1S/C12H13NO2S/c1-9(14)13-10-5-2-3-6-11(10)16-8-4-7-12(13)15/h2-3,5-6H,4,7-8H2,1H3	6-acetyl-3,4-dihydro-2H-1,6-benzothiazocin-5-one	CC(=O)N1C(=O)CCCSC2=CC=CC=C21	1.60000002	23053456	PubChem:(23053456)	2
56	1	N/A	-295.7392112184524	C12H13NO2S	[M + H]+	PIGBZSZANZMYAE	InChI=1S/C12H13NO2S/c1-8(14)11(9(2)15)12(16)13-10-6-4-3-5-7-10/h3-7,11H,1-2H3,(H,13,16)	2-acetyl-3-oxo-N-phenylbutanethioamide	CC(=O)C(C(=O)C)C(=S)NC1=CC=CC=C1	2.0999999	2771546	PubChem:(2771546)	2
57	1	N/A	-295.93426920941243	C12H13NO2S	[M + H]+	PBFLGLSRFJDBEX	InChI=1S/C12H13NO2S/c1-9-7-8-15-16-11(9)12(14)13-10-5-3-2-4-6-10/h2-9,11H,1H3,(H,13,14)	null	CC1C=COSC1C(=O)NC2=CC=CC=C2	2.5	91143140	PubChem:(91143140)	2
58	1	N/A	-296.2021533066653	C12H13NO2S	[M + H]+	ONMYPDBHGNRYSQ	InChI=1S/C12H13NO2S/c1-8(15-2)12(14)13-10-3-4-11-9(7-10)5-6-16-11/h3-8H,1-2H3,(H,13,14)	null	CC(C(=O)NC1=CC2=C(C=C1)SC=C2)OC	2.4000001	112685709	PubChem:(112685709)	2
59	1	N/A	-296.527117247029	C12H13NO2S	[M + H]+	XGZUBVQQFMXAEE	InChI=1S/C12H13NO2S/c1-14-10-5-2-6-11(12(10)13)15-8-9-4-3-7-16-9/h2-7H,8,13H2,1H3	null	COC1=C(C(=CC=C1)OCC2=CC=CS2)N	2.4000001	104260248	PubChem:(104260248)	2
60	1	N/A	-297.822329469187	C12H13NO2S	[M + H]+	HZVQACNUPMUKSL	InChI=1S/C12H13NO2S/c1-2-9-4-3-5-10(6-9)7-13-11(14)8-16-12(13)15/h3-6H,2,7-8H2,1H3	null	CCC1=CC(=CC=C1)CN2C(=O)CSC2=O	2.5	88146828	PubChem:(88146828)	2
61	1	N/A	-298.05790953820366	C12H13NO2S	[M + H]+	IKGUCTAJLIVXDZ	InChI=1S/C12H13NO2S/c1-9(14)8-12(16)13(10(2)15)11-6-4-3-5-7-11/h3-7H,8H2,1-2H3	null	CC(=O)CC(=S)N(C1=CC=CC=C1)C(=O)C	1.5	13010915	PubChem:(13010915)	2
62	1	N/A	-298.50735431562725	C12H13NO2S	[M + H]+	XZKOWQVAFHPYHE	InChI=1S/C12H13NO2S/c1-10(2)11(8-13)9-16(14,15)12-6-4-3-5-7-12/h3-7H,9H2,1-2H3	2-Butenenitrile, 3-methyl-2-[(phenylsulfonyl)methyl]-	CC(=C(CS(=O)(=O)C1=CC=CC=C1)C#N)C	2.20000005	71379444	PubChem:(71379444)	2
63	1	N/A	-298.8038102458482	C12H13NO2S	[M + H]+	DKQLAWGLLCZDPB	InChI=1S/C12H13NO2S/c14-6-1-2-12(15)13-10-3-4-11-9(8-10)5-7-16-11/h3-5,7-8,14H,1-2,6H2,(H,13,15)	null	C1=CC2=C(C=CS2)C=C1NC(=O)CCCO	2.13913727	79201338	PubChem:(79201338)	2
64	1	N/A	-298.8080956721256	C12H13NO2S	[M + H]+	AZDYAVGRDFRPPC	InChI=1S/C12H13NO2S/c1-2-6-11(9-13)10-16(14,15)12-7-4-3-5-8-12/h3-8H,2,10H2,1H3	2-Pentenenitrile, 2-[(phenylsulfonyl)methyl]-, (2E)-	CCC=C(CS(=O)(=O)C1=CC=CC=C1)C#N	2.0	71379443;91998685;101264180	PubChem:(71379443 91998685 101264180)	2
65	1	N/A	-298.9427513830708	C12H13NO2S	[M + H]+	YRGXVYAQHSLZDV	InChI=1S/C12H13NO2S/c1-10-12(16-8-7-15-10)13(9-14)11-5-3-2-4-6-11/h2-6,9H,7-8H2,1H3	null	CC1=C(SCCO1)N(C=O)C2=CC=CC=C2	2.29999995	54523174	PubChem:(54523174)	2
66	1	N/A	-299.0137313122651	C12H13NO2S	[M + H]+	PRURJNPKAASYTG	InChI=1S/C12H13NO2S/c14-11-6-7-16-8-10(11)12(15)13-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H,13,15)	null	C1CSCC(C1=O)C(=O)NC2=CC=CC=C2	1.39999998	70266150	PubChem:(70266150)	2
67	1	N/A	-299.58752258741515	C12H13NO2S	[M + H]+	NYCXLOKECODSOR	InChI=1S/C12H13NO2S/c14-7-9-1-3-11(4-2-9)13-12(15)10-5-6-16-8-10/h1-4,7,10H,5-6,8H2,(H,13,15)	null	C1CSCC1C(=O)NC2=CC=C(C=C2)C=O	1.29999995	106912329	PubChem:(106912329)	2
68	1	N/A	-300.00610660984455	C12H13NO2S	[M + H]+	TYBCASKEOVXKGZ	InChI=1S/C12H13NO2S/c1-9(14)11-8-16-12(13-11)7-15-10-5-3-2-4-6-10/h2-6,8-9,14H,7H2,1H3	null	CC(C1=CSC(=N1)COC2=CC=CC=C2)O	2.0	64544925	PubChem:(64544925)	2
69	1	N/A	-300.3496526382272	C12H13NO2S	[M + H]+	UJYJGXCMJWJXIB	InChI=1S/C12H13NO2S/c1-8(6-14)10-7-16-12(13-10)9-4-2-3-5-11(9)15/h2-5,7-8,14-15H,6H2,1H3	null	CC(CO)C1=CSC(=N1)C2=CC=CC=C2O	2.20000005	136987753	PubChem:(136987753)	2
70	1	N/A	-300.4449079598455	C12H13NO2S	[M + H]+	JEVMSXQLARHDLA	InChI=1S/C12H13NO2S/c1-2-11-3-5-12(6-4-11)13-7-9-16(14,15)10-8-13/h1,3-6H,7-10H2	null	C#CC1=CC=C(C=C1)N2CCS(=O)(=O)CC2	1.39999998	129210240	PubChem:(129210240)	2
71	1	N/A	-300.73441422342336	C12H13NO2S	[M + H]+	URTJEMJWQWYPFO	InChI=1S/C12H13NO2S/c1-9-2-4-10(5-3-9)6-13-11(14)7-16-8-12(13)15/h2-5H,6-8H2,1H3	Oprea1_516225	CC1=CC=C(C=C1)CN2C(=O)CSCC2=O	1.79999995	1478945	PubChem:(1478945)	2
72	1	N/A	-301.8339610439984	C12H13NO2S	[M + H]+	BXUNROPFJIVZDI	InChI=1S/C12H13NO2S/c1-2-12-13-9(8-16-12)7-15-11-5-3-4-10(14)6-11/h3-6,8,14H,2,7H2,1H3	null	CCC1=NC(=CS1)COC2=CC=CC(=C2)O	2.9000001	61484159	PubChem:(61484159)	2
73	1	N/A	-303.0433254425148	C12H13NO2S	[M + H]+	IMRCQNJFNPZQIO	InChI=1S/C12H13NO2S/c1-2-12-13-9(8-16-12)7-15-11-5-3-10(14)4-6-11/h3-6,8,14H,2,7H2,1H3	null	CCC1=NC(=CS1)COC2=CC=C(C=C2)O	2.9000001	61484157	PubChem:(61484157)	2
