rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-86.55705128500158	C12H19NO	[M + H]+	GGLGWFFLEQSJCB	InChI=1S/C12H19NO/c1-3-10(2)8-9-14-12-6-4-11(13)5-7-12/h4-7,10H,3,8-9,13H2,1-2H3	null	CCC(C)CCOC1=CC=C(C=C1)N	3.4000001	68281939	PubChem:(68281939)	2
12	1	N/A	-88.48262460911316	C12H19NO	[M + H]+	YAEPFVKWZBHVMH	InChI=1S/C12H19NO/c1-3-6-10(2)9-14-12-8-5-4-7-11(12)13/h4-5,7-8,10H,3,6,9,13H2,1-2H3	null	CCCC(C)COC1=CC=CC=C1N	3.4000001	26189090;26189092;45075234	PubChem:(26189090 26189092 45075234)	2
13	1	N/A	-90.8608799754843	C12H19NO	[M + H]+	PXLRCXJJCPKYAS	InChI=1S/C12H19NO/c1-12(2,3)8-9-14-11-7-5-4-6-10(11)13/h4-7H,8-9,13H2,1-3H3	null	CC(C)(C)CCOC1=CC=CC=C1N	3.06873631	61027547	PubChem:(61027547)	2
14	1	N/A	-93.32190473927349	C12H19NO	[M + H]+	BIMDCHADBQILAJ	InChI=1S/C12H19NO/c1-3-4-5-8-14-12-7-6-11(13)9-10(12)2/h6-7,9H,3-5,8,13H2,1-2H3	null	CCCCCOC1=C(C=C(C=C1)N)C	3.4000001	43274906	PubChem:(43274906)	2
15	1	N/A	-93.99430810941008	C12H19NO	[M + H]+	HCGXXRMLFSGUQV	InChI=1S/C12H19NO/c1-3-4-5-8-14-12-7-6-10(2)9-11(12)13/h6-7,9H,3-5,8,13H2,1-2H3	5-methyl-2-pentoxyaniline	CCCCCOC1=C(C=C(C=C1)C)N	3.47816133	17605638	PubChem:(17605638)	2
16	1	N/A	-95.5605521004783	C12H19NO	[M + H]+	IPDCTQFACPGGAR	InChI=1S/C12H19NO/c1-3-10(4-2)9-14-12-7-5-11(13)6-8-12/h5-8,10H,3-4,9,13H2,1-2H3	null	CCC(CC)COC1=CC=C(C=C1)N	3.29999995	70426931	PubChem:(70426931)	2
17	1	N/A	-96.59594909376756	C12H19NO	[M + H]+	YUAUWEGVKKQBNY	InChI=1S/C12H19NO/c1-2-3-4-8-11-14-13-12-9-6-5-7-10-12/h5-7,9-10,13H,2-4,8,11H2,1H3	N-hexoxyaniline	CCCCCCONC1=CC=CC=C1	4.30000019	19807816	PubChem:(19807816);PubMed	66
18	1	N/A	-97.22080501704951	C12H19NO	[M + H]+	AVWNCWHXSQKLTD	InChI=1S/C12H19NO/c1-12(2,3)7-8-14-11-6-4-5-10(13)9-11/h4-6,9H,7-8,13H2,1-3H3	null	CC(C)(C)CCOC1=CC=CC(=C1)N	3.06873631	61035749	PubChem:(61035749)	2
19	1	N/A	-97.33757819837447	C12H19NO	[M + H]+	IIOXHVMPCBZYEA	InChI=1S/C12H19NO/c1-3-4-5-8-14-12-9-10(2)6-7-11(12)13/h6-7,9H,3-5,8,13H2,1-2H3	null	CCCCCOC1=C(C=CC(=C1)C)N	3.4000001	28369685	PubChem:(28369685)	2
20	1	N/A	-99.56216409531588	C12H19NO	[M + H]+	XVGPDUUKNBGSOX	InChI=1S/C12H19NO/c1-4-9-12(2,3)14-11-7-5-10(13)6-8-11/h5-8H,4,9,13H2,1-3H3	null	CCCC(C)(C)OC1=CC=C(C=C1)N	3.0999999	12787836	PubChem:(12787836)	2
21	1	N/A	-100.38287770823679	C12H19NO	[M + H]+	SYHXHLOSKQHFQL	InChI=1S/C12H19NO/c1-3-5-10-14-12-8-6-11(7-9-12)13-4-2/h6-9,13H,3-5,10H2,1-2H3	null	CCCCOC1=CC=C(C=C1)NCC	3.43368936	12244699	PubChem:(12244699)	2
22	1	N/A	-102.17959529506015	C12H19NO	[M + H]+	LRHQCCNTNBGNGD	InChI=1S/C12H19NO/c1-3-4-5-8-14-12-9-11(13)7-6-10(12)2/h6-7,9H,3-5,8,13H2,1-2H3	null	CCCCCOC1=C(C=CC(=C1)N)C	3.4000001	43520128	PubChem:(43520128)	2
23	1	N/A	-103.39844727209626	C12H19NO	[M + H]+	WBNATLZQZUZXJR	InChI=1S/C12H19NO/c1-9(2)6-7-14-11-4-5-12(13)10(3)8-11/h4-5,8-9H,6-7,13H2,1-3H3	2-methyl-4-(3-methylbutoxy)aniline	CC1=C(C=CC(=C1)OCCC(C)C)N	3.25858951	16786867	PubChem:(16786867)	2
24	1	N/A	-105.43046890467333	C12H19NO	[M + H]+	PRKPWLJDYKZOAS	InChI=1S/C12H19NO/c1-2-3-9-14-10-8-11-4-6-12(13)7-5-11/h4-7H,2-3,8-10,13H2,1H3	null	CCCCOCCC1=CC=C(C=C1)N	2.5999999	43519775	PubChem:(43519775)	2
25	1	N/A	-105.51026066203661	C12H19NO	[M + H]+	MDQQAZZNPHZZTM	InChI=1S/C12H19NO/c1-2-3-9-14-10-8-11-6-4-5-7-12(11)13/h4-7H,2-3,8-10,13H2,1H3	null	CCCCOCCC1=CC=CC=C1N	2.95952487	62497439	PubChem:(62497439)	2
26	1	N/A	-106.15806023461855	C12H19NO	[M + H]+	YBJAIRYSLSRKJH	InChI=1S/C12H19NO/c1-2-14-10-4-3-5-11-6-8-12(13)9-7-11/h6-9H,2-5,10,13H2,1H3	null	CCOCCCCC1=CC=C(C=C1)N	2.4000001	69869196	PubChem:(69869196)	2
27	1	N/A	-106.24812996288875	C12H19NO	[M + H]+	YPYCIIMNOOAMOJ	InChI=1S/C12H19NO/c1-3-4-5-9-14-12-8-6-7-11(13)10(12)2/h6-8H,3-5,9,13H2,1-2H3	null	CCCCCOC1=CC=CC(=C1C)N	3.4000001	43437805	PubChem:(43437805)	2
28	1	N/A	-106.56866800242396	C12H19NO	[M + H]+	SERDRMFTNMOVBP	InChI=1S/C12H19NO/c1-3-4-5-9-14-12-10(2)7-6-8-11(12)13/h6-8H,3-5,9,13H2,1-2H3	null	CCCCCOC1=C(C=CC=C1N)C	3.4000001	115550920	PubChem:(115550920)	2
29	1	N/A	-107.01296480668367	C12H19NO	[M + H]+	MLNSKKVDTOOVAD	InChI=1S/C12H19NO/c1-3-10(2)8-9-14-12-7-5-4-6-11(12)13/h4-7,10H,3,8-9,13H2,1-2H3	null	CCC(C)CCOC1=CC=CC=C1N	3.4000001	134390932	PubChem:(134390932)	2
30	1	N/A	-107.2547983664988	C12H19NO	[M + H]+	QBDNLBQZLBIBOD	InChI=1S/C12H19NO/c1-2-3-4-5-6-10-9-11(13)7-8-12(10)14/h7-9,14H,2-6,13H2,1H3	4-amino-2-hexylphenol	CCCCCCC1=C(C=CC(=C1)N)O	3.79999995	23050330	PubChem:(23050330)	2
31	1	N/A	-108.65228805786408	C12H19NO	[M + H]+	GCWIFKUFGKTRGO	InChI=1S/C12H19NO/c1-2-3-7-11(13)10-14-12-8-5-4-6-9-12/h4-6,8-9,11H,2-3,7,10,13H2,1H3	null	CCCCC(COC1=CC=CC=C1)N	2.79999995	62717214	PubChem:(62717214)	2
32	1	N/A	-109.14641382619563	C12H19NO	[M + H]+	JCDMSYNURNQSAQ	InChI=1S/C12H19NO/c1-3-5-8-14-12-7-6-10(4-2)9-11(12)13/h6-7,9H,3-5,8,13H2,1-2H3	null	CCCCOC1=C(C=C(C=C1)CC)N	3.29999995	54853112	PubChem:(54853112)	2
33	1	N/A	-109.27111143163744	C12H19NO	[M + H]+	GGLSVSJBUPIIPY	InChI=1S/C12H19NO/c1-9(2)6-7-14-11-5-4-10(3)12(13)8-11/h4-5,8-9H,6-7,13H2,1-3H3	2-methyl-5-(3-methylbutoxy)aniline	CC1=C(C=C(C=C1)OCCC(C)C)N	3.25858951	21545963	PubChem:(21545963)	2
34	1	N/A	-109.71500525766756	C12H19NO	[M + H]+	HBVFRWBSMYDDHV	InChI=1S/C12H19NO/c1-11(13)7-5-6-10-14-12-8-3-2-4-9-12/h2-4,8-9,11H,5-7,10,13H2,1H3	6-phenoxyhexan-2-amine	CC(CCCCOC1=CC=CC=C1)N	2.5	17961488;69530158	PubChem:(17961488 69530158)	2
35	1	N/A	-110.34159925027323	C12H19NO	[M + H]+	DCAYAQYLHBHPAS	InChI=1S/C12H19NO/c13-10-6-1-2-7-11-14-12-8-4-3-5-9-12/h3-5,8-9H,1-2,6-7,10-11,13H2	1-Hexanamine, 6-phenoxy-	C1=CC=C(C=C1)OCCCCCCN	2.53579831	23512842	PubChem:(23512842)	2
36	1	N/A	-110.68940388821981	C12H19NO	[M + H]+	WKZUDDNCUOCRND	InChI=1S/C12H19NO/c1-2-3-4-5-10-13-11-6-8-12(14)9-7-11/h6-9,13-14H,2-5,10H2,1H3	Phenol, 4-(hexylamino)-	CCCCCCNC1=CC=C(C=C1)O	3.9000001	10058440	PubChem:(10058440);PubMed	66
37	1	N/A	-113.18051968550995	C12H19NO	[M + H]+	XERYFVJEPBKNAU	InChI=1S/C12H19NO/c1-3-10(4-2)9-14-12-7-5-6-11(13)8-12/h5-8,10H,3-4,9,13H2,1-2H3	null	CCC(CC)COC1=CC=CC(=C1)N	3.22442532	82929829	PubChem:(82929829)	2
38	1	N/A	-113.21427528567197	C12H19NO	[M + H]+	ZWGMZRIFPQRXNM	InChI=1S/C12H19NO/c1-2-3-4-9-14-10-11-5-7-12(13)8-6-11/h5-8H,2-4,9-10,13H2,1H3	null	CCCCCOCC1=CC=C(C=C1)N	2.70000005	28493035	PubChem:(28493035)	2
39	1	N/A	-113.68965544272223	C12H19NO	[M + H]+	FVLQFMHZOATVRU	InChI=1S/C12H19NO/c1-2-3-6-9-14-10-11-7-4-5-8-12(11)13/h4-5,7-8H,2-3,6,9-10,13H2,1H3	null	CCCCCOCC1=CC=CC=C1N	2.70000005	43274930	PubChem:(43274930)	2
40	1	N/A	-114.3826308873591	C12H19NO	[M + H]+	FJUVQDAGOHANRD	InChI=1S/C12H19NO/c1-2-9-14-10-3-4-11-5-7-12(13)8-6-11/h5-8H,2-4,9-10,13H2,1H3	null	CCCOCCCC1=CC=C(C=C1)N	2.5999999	104182870	PubChem:(104182870)	2
41	1	N/A	-114.59360190457606	C12H19NO	[M + H]+	CXHRSNGIXHNYAC	InChI=1S/C12H19NO/c1-3-4-5-9-14-11-8-6-7-10(2)12(11)13/h6-8H,3-5,9,13H2,1-2H3	null	CCCCCOC1=CC=CC(=C1N)C	3.4000001	43437994	PubChem:(43437994)	2
42	1	N/A	-115.07845456681702	C12H19NO	[M + H]+	GDDFNLRRRZCAAS	InChI=1S/C12H19NO/c1-9(2)6-7-14-12-5-4-10(3)8-11(12)13/h4-5,8-9H,6-7,13H2,1-3H3	5-methyl-2-(3-methylbutoxy)aniline	CC1=CC(=C(C=C1)OCCC(C)C)N	3.25858951	26189434	PubChem:(26189434)	2
43	1	N/A	-115.19526838358294	C12H19NO	[M + H]+	BPSUEVZWLXDEKH	InChI=1S/C12H19NO/c1-2-3-4-5-6-10-7-8-12(14)11(13)9-10/h7-9,14H,2-6,13H2,1H3	Phenol, 2-amino-4-hexyl-	CCCCCCC1=CC(=C(C=C1)O)N	3.53581929	19021158	PubChem:(19021158)	2
44	1	N/A	-116.01646562216047	C12H19NO	[M + H]+	OKEWBTFYOGABFC	InChI=1S/C12H19NO/c1-3-10(4-2)9-14-12-8-6-5-7-11(12)13/h5-8,10H,3-4,9,13H2,1-2H3	null	CCC(CC)COC1=CC=CC=C1N	3.22442532	82929925	PubChem:(82929925)	2
45	1	N/A	-116.92126378354133	C12H19NO	[M + H]+	BOTPCHFEHFGMIO	InChI=1S/C12H19NO/c1-3-4-5-10-14-12-8-6-11(13-2)7-9-12/h6-9,13H,3-5,10H2,1-2H3	null	CCCCCOC1=CC=C(C=C1)NC	3.45186305	61026687	PubChem:(61026687)	2
46	1	N/A	-117.16808442473334	C12H19NO	[M + H]+	HNLVVAAMBDAYAJ	InChI=1S/C12H19NO/c1-11(10-13)6-5-9-14-12-7-3-2-4-8-12/h2-4,7-8,11H,5-6,9-10,13H2,1H3	null	CC(CCCOC1=CC=CC=C1)CN	2.5	62936634	PubChem:(62936634)	2
47	1	N/A	-117.7781194545485	C12H19NO	[M + H]+	FTUNRXWWIRIOMD	InChI=1S/C12H19NO/c1-3-4-5-6-9-14-12-8-7-11(2)13-10-12/h7-8,10H,3-6,9H2,1-2H3	null	CCCCCCOC1=CN=C(C=C1)C	3.5999999	86135080	PubChem:(86135080)	2
48	1	N/A	-118.42172465578139	C12H19NO	[M + H]+	XHXBOHSLVXNGJL	InChI=1S/C12H19NO/c1-9(2)6-7-14-12-8-10(3)4-5-11(12)13/h4-5,8-9H,6-7,13H2,1-3H3	4-methyl-2-(3-methylbutoxy)aniline	CC1=CC(=C(C=C1)N)OCCC(C)C	3.29999995	26189526	PubChem:(26189526)	2
49	1	N/A	-119.73286063362866	C12H19NO	[M + H]+	TYOWOQHBHORLOZ	InChI=1S/C12H19NO/c1-3-6-12(14-4-2)10-7-5-8-11(13)9-10/h5,7-9,12H,3-4,6,13H2,1-2H3	null	CCCC(C1=CC(=CC=C1)N)OCC	2.5	102538445;124491834;124491835	PubChem:(102538445 124491834 124491835)	2
50	1	N/A	-120.05375721909869	C12H19NO	[M + H]+	LBSXOJDPLMMVPW	InChI=1S/C12H19NO/c1-2-3-4-11-5-7-12(8-6-11)14-10-9-13/h5-8H,2-4,9-10,13H2,1H3	null	CCCCC1=CC=C(C=C1)OCCN	2.5699625	91566731	PubChem:(91566731)	2
51	1	N/A	-120.16066629567096	C12H19NO	[M + H]+	ROQGVZIJEVFKJO	InChI=1S/C12H19NO/c1-2-13-10-6-7-11-14-12-8-4-3-5-9-12/h3-5,8-9,13H,2,6-7,10-11H2,1H3	null	CCNCCCCOC1=CC=CC=C1	2.5	62454315	PubChem:(62454315)	2
52	1	N/A	-120.5030097800996	C12H19NO	[M + H]+	ONKPLIDLQWKPMG	InChI=1S/C12H19NO/c1-3-5-9-14-12-8-6-7-11(10-12)13-4-2/h6-8,10,13H,3-5,9H2,1-2H3	null	CCCCOC1=CC=CC(=C1)NCC	3.43368936	12244691	PubChem:(12244691)	2
53	1	N/A	-120.91541087660987	C12H19NO	[M + H]+	BDCMEPFSISJKGS	InChI=1S/C12H19NO/c1-2-3-4-5-6-10-7-8-11(13)9-12(10)14/h7-9,14H,2-6,13H2,1H3	null	CCCCCCC1=C(C=C(C=C1)N)O	3.53581929	44720413	PubChem:(44720413)	2
54	1	N/A	-121.16935341307178	C12H19NO	[M + H]+	UMQVRBPBDBSBLA	InChI=1S/C12H19NO/c1-12(2,13)9-6-10-14-11-7-4-3-5-8-11/h3-5,7-8H,6,9-10,13H2,1-2H3	null	CC(C)(CCCOC1=CC=CC=C1)N	2.33075809	62938191	PubChem:(62938191)	2
55	1	N/A	-121.43270069276777	C12H19NO	[M + H]+	HYDFLFJNGDCAIX	InChI=1S/C12H19NO/c1-2-11(13)7-6-10-14-12-8-4-3-5-9-12/h3-5,8-9,11H,2,6-7,10,13H2,1H3	null	CCC(CCCOC1=CC=CC=C1)N	2.5999999	61677289	PubChem:(61677289)	2
56	1	N/A	-121.53768063224597	C12H19NO	[M + H]+	FDPFROAGFATXHY	InChI=1S/C12H19NO/c1-3-4-5-10(2)13-11-6-8-12(14)9-7-11/h6-10,13-14H,3-5H2,1-2H3	null	CCCCC(C)NC1=CC=C(C=C1)O	3.79999995	43790378	PubChem:(43790378)	2
57	1	N/A	-121.82661811407448	C12H19NO	[M + H]+	ZBVBHKAEBVNMCN	InChI=1S/C12H19NO/c1-3-4-5-6-10-14-12-9-7-8-11(2)13-12/h7-9H,3-6,10H2,1-2H3	2-hexoxy-6-methylpyridine	CCCCCCOC1=CC=CC(=N1)C	3.9000001	19756143	PubChem:(19756143)	2
58	1	N/A	-121.88770669183009	C12H19NO	[M + H]+	IWMDLVAEVLFQAU	InChI=1S/C12H19NO/c1-3-9-13-11-5-7-12(8-6-11)14-10-4-2/h5-8,13H,3-4,9-10H2,1-2H3	null	CCCNC1=CC=C(C=C1)OCCC	3.43368936	54799496	PubChem:(54799496)	2
59	1	N/A	-121.90719612296351	C12H19NO	[M + H]+	RSPVNWIKYNYIOG	InChI=1S/C12H19NO/c1-3-4-5-10-13-11-6-8-12(14-2)9-7-11/h6-9,13H,3-5,10H2,1-2H3	Benzenamine, 4-methoxy-N-pentyl-	CCCCCNC1=CC=C(C=C1)OC	3.70000005	16103887	PubChem:(16103887)	2
60	1	N/A	-122.44470602703444	C12H19NO	[M + H]+	DRAXYKJQRKFDHM	InChI=1S/C12H19NO/c1-9(2)6-7-14-12-5-4-11(13)8-10(12)3/h4-5,8-9H,6-7,13H2,1-3H3	3-methyl-4-(3-methylbutoxy)aniline	CC1=C(C=CC(=C1)N)OCCC(C)C	3.29999995	26190004	PubChem:(26190004)	2
61	1	N/A	-123.31025677469938	C12H19NO	[M + H]+	YZNWQTWYEDTUQH	InChI=1S/C12H19NO/c1-3-5-10-13-11-6-8-12(9-7-11)14-4-2/h6-9,13H,3-5,10H2,1-2H3	null	CCCCNC1=CC=C(C=C1)OCC	3.5	28438981	PubChem:(28438981)	2
62	1	N/A	-124.0515009791826	C12H19NO	[M + H]+	HVKSOUJYCBQOHM	InChI=1S/C12H19NO/c1-4-5-6-14-12-8-10(3)9(2)7-11(12)13/h7-8H,4-6,13H2,1-3H3	null	CCCCOC1=C(C=C(C(=C1)C)C)N	3.20000005	82075889	PubChem:(82075889)	2
63	1	N/A	-124.77168672944899	C12H19NO	[M + H]+	ITWPYGMVUHYVTG	InChI=1S/C12H19NO/c1-2-3-4-5-6-10-7-8-11(13)12(14)9-10/h7-9,14H,2-6,13H2,1H3	2-amino-5-hexylphenol	CCCCCCC1=CC(=C(C=C1)N)O	3.53581929	21417171	PubChem:(21417171)	2
64	1	N/A	-125.1627292805589	C12H19NO	[M + H]+	AANXEQQORNKODA	InChI=1S/C12H19NO/c1-2-3-4-8-14-10-11-6-5-7-12(13)9-11/h5-7,9H,2-4,8,10,13H2,1H3	null	CCCCCOCC1=CC(=CC=C1)N	2.95952487	43274931	PubChem:(43274931)	2
65	1	N/A	-125.46030881245888	C12H19NO	[M + H]+	UXPJMZWEAIXIPI	InChI=1S/C12H19NO/c1-3-4-9-14-10(2)11-5-7-12(13)8-6-11/h5-8,10H,3-4,9,13H2,1-2H3	null	CCCCOC(C)C1=CC=C(C=C1)N	2.5	61261483	PubChem:(61261483)	2
66	1	N/A	-126.49559831196927	C12H19NO	[M + H]+	JIDRGMOCVBOOEV	InChI=1S/C12H19NO/c1-9(2)7-8-14-12-10(3)5-4-6-11(12)13/h4-6,9H,7-8,13H2,1-3H3	null	CC1=C(C(=CC=C1)N)OCCC(C)C	3.29999995	115550864	PubChem:(115550864)	2
67	1	N/A	-126.75199745469496	C12H19NO	[M + H]+	ZZNJTOHYOVDGSM	InChI=1S/C12H19NO/c1-4-5-10(3)14-11-6-7-12(13)9(2)8-11/h6-8,10H,4-5,13H2,1-3H3	null	CCCC(C)OC1=CC(=C(C=C1)N)C	3.48146963	102980398	PubChem:(102980398)	2
68	1	N/A	-127.09157557978291	C12H19NO	[M + H]+	BLZSKCPCOIUJDA	InChI=1S/C12H19NO/c1-4-9(2)8-14-11-5-6-12(13)10(3)7-11/h5-7,9H,4,8,13H2,1-3H3	null	CCC(C)COC1=CC(=C(C=C1)N)C	3.25858951	62103437	PubChem:(62103437)	2
69	1	N/A	-127.88206127943894	C12H19NO	[M + H]+	JEYXQQNPRRYAQM	InChI=1S/C12H19NO/c1-3-5-9-14-12-8-7-11(6-4-2)13-10-12/h7-8,10H,3-6,9H2,1-2H3	null	CCCCOC1=CN=C(C=C1)CCC	3.29999995	25030398	PubChem:(25030398)	2
70	1	N/A	-128.2639344078066	C12H19NO	[M + H]+	FMKOOVBZULSPRU	InChI=1S/C12H19NO/c1-3-4-10(2)14-9-11-5-7-12(13)8-6-11/h5-8,10H,3-4,9,13H2,1-2H3	null	CCCC(C)OCC1=CC=C(C=C1)N	2.5999999	102980616	PubChem:(102980616)	2
71	1	N/A	-128.63070387348608	C12H19NO	[M + H]+	VDUQUYLWKJBALE	InChI=1S/C12H19NO/c1-2-3-4-5-6-7-8-9-11-14-12-10-13/h2-7,11-12H2,1H3	null	CCCCCCCC#CCOCC#N	3.5999999	86221790	PubChem:(86221790)	2
72	1	N/A	-128.73931456485684	C12H19NO	[M + H]+	CSILECSZPJDVQT	InChI=1S/C12H19NO/c1-3-6-10(2)14-9-11-7-4-5-8-12(11)13/h4-5,7-8,10H,3,6,9,13H2,1-2H3	null	CCCC(C)OCC1=CC=CC=C1N	2.5999999	102980716	PubChem:(102980716)	2
73	1	N/A	-129.0861994542948	C12H19NO	[M + H]+	YXVUJFGLXVWFRC	InChI=1S/C12H19NO/c1-3-5-10-14-12-9-7-6-8-11(12)13-4-2/h6-9,13H,3-5,10H2,1-2H3	null	CCCCOC1=CC=CC=C1NCC	3.43368936	12244679	PubChem:(12244679)	2
74	1	N/A	-129.23096621268368	C12H19NO	[M + H]+	GFLJVIAUDRNCNS	InChI=1S/C12H19NO/c1-2-3-4-8-11-13-14-12-9-6-5-7-10-12/h5-7,9-10,13H,2-4,8,11H2,1H3	null	CCCCCCNOC1=CC=CC=C1	4.0	87496664	PubChem:(87496664)	2
75	1	N/A	-129.79337277763122	C12H19NO	[M + H]+	AHEJBPLRIVPKFX	InChI=1S/C12H19NO/c1-2-3-4-5-12(14)10-6-8-11(13)9-7-10/h6-9,12,14H,2-5,13H2,1H3	null	CCCCCC(C1=CC=C(C=C1)N)O	2.70000005	57282999	PubChem:(57282999)	2
76	1	N/A	-129.86883491314921	C12H19NO	[M + H]+	OXPNXHGXPAXLHX	InChI=1S/C12H19NO/c1-2-3-8-14-9-7-11-5-4-6-12(13)10-11/h4-6,10H,2-3,7-9,13H2,1H3	null	CCCCOCCC1=CC(=CC=C1)N	2.5999999	54174903	PubChem:(54174903)	2
77	1	N/A	-129.8821587334835	C12H19NO	[M + H]+	GWBAGIMKIJHLOF	InChI=1S/C12H19NO/c1-2-6-11(13)9-10-14-12-7-4-3-5-8-12/h3-5,7-8,11H,2,6,9-10,13H2,1H3	null	CCCC(CCOC1=CC=CC=C1)N	2.5999999	60799293;104932385;104932498	PubChem:(60799293 104932385 104932498)	2
78	1	N/A	-130.04609524005167	C12H19NO	[M + H]+	CKSKUHUHLUIVCP	InChI=1S/C12H19NO/c1-10(2)7-8-14-9-11-3-5-12(13)6-4-11/h3-6,10H,7-9,13H2,1-2H3	4-(3-methylbutoxymethyl)aniline	CC(C)CCOCC1=CC=C(C=C1)N	2.5999999	18070085	PubChem:(18070085)	2
79	1	N/A	-130.266154405934	C12H19NO	[M + H]+	JBDRLQIWJIDDAC	InChI=1S/C12H19NO/c1-2-3-4-5-9-13-11-7-6-8-12(14)10-11/h6-8,10,13-14H,2-5,9H2,1H3	Phenol, 3-(hexylamino)-	CCCCCCNC1=CC(=CC=C1)O	3.9000001	14583521	PubChem:(14583521)	2
80	1	N/A	-130.27166057207168	C12H19NO	[M + H]+	ITQBBUDFGWFDSE	InChI=1S/C12H19NO/c1-3-4-5-12(14-2)10-6-8-11(13)9-7-10/h6-9,12H,3-5,13H2,1-2H3	null	CCCCC(C1=CC=C(C=C1)N)OC	2.70000005	102543720;124500562;124500563	PubChem:(102543720 124500562 124500563)	2
81	1	N/A	-130.42596773763879	C12H19NO	[M + H]+	WEXUFBNUQHGDEX	InChI=1S/C12H19NO/c1-4-5-6-14-12-8-9(2)11(13)7-10(12)3/h7-8H,4-6,13H2,1-3H3	null	CCCCOC1=CC(=C(C=C1C)N)C	3.20000005	63180913	PubChem:(63180913)	2
82	1	N/A	-130.52147539710194	C12H19NO	[M + H]+	PSUBIPGGHLQVNU	InChI=1S/C12H19NO/c1-10(2)7-8-14-9-11-5-3-4-6-12(11)13/h3-6,10H,7-9,13H2,1-2H3	2-(3-methylbutoxymethyl)aniline	CC(C)CCOCC1=CC=CC=C1N	2.5999999	20116712	PubChem:(20116712)	2
