rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-112.56107984985883	C15H12O4	[M - H]-	BIOSGNYHQZTYFY	InChI=1S/C15H12O4/c1-19-15(18)11-8-6-10(7-9-11)12-4-2-3-5-13(12)14(16)17/h2-9H,1H3,(H,16,17)	methyl 4-(2-carboxyphenyl)benzoate	COC(=O)C1=CC=C(C=C1)C2=CC=CC=C2C(=O)O	2.85355687	53218375	PubChem:(53218375)	2
12	1	N/A	-114.65665310904657	C15H12O4	[M - H]-	ZWEIVZATBOIASI	InChI=1S/C15H12O4/c1-10-6-2-3-7-11(10)15(18)19-13-9-5-4-8-12(13)14(16)17/h2-9H,1H3,(H,16,17)	null	CC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O	3.31985521	54855023	PubChem:(54855023)	2
13	1	N/A	-114.84795134434243	C15H12O4	[M - H]-	FDRBINAKYXMDSC	InChI=1S/C15H12O4/c1-19-13-9-5-4-8-12(13)14(16)10-6-2-3-7-11(10)15(17)18/h2-9H,1H3,(H,17,18)	Benzoic acid, o-(o-anisoyl)-	COC1=CC=CC=C1C(=O)C2=CC=CC=C2C(=O)O	2.72400475	334073	PubChem:(334073)	2
14	1	N/A	-116.01066076252266	C15H12O4	[M - H]-	UVUDKLWCZZZECD	InChI=1S/C15H12O4/c16-14(17)12-8-6-11(7-9-12)10-19-15(18)13-4-2-1-3-5-13/h1-9H,10H2,(H,16,17)	null	C1=CC=C(C=C1)C(=O)OCC2=CC=C(C=C2)C(=O)O	2.80121875	57292149	PubChem:(57292149)	2
15	1	N/A	-117.36582664608972	C15H12O4	[M - H]-	WAFGUHOIRJDARG	InChI=1S/C15H12O4/c1-19-15(18)11-6-4-5-10(9-11)12-7-2-3-8-13(12)14(16)17/h2-9H,1H3,(H,16,17)	Methyl 3-(2-carboxyphenyl)benzoate	COC(=O)C1=CC=CC(=C1)C2=CC=CC=C2C(=O)O	2.85355687	53218374	PubChem:(53218374)	2
16	1	N/A	-117.48570006803756	C15H12O4	[M - H]-	ILPIAXNGTWJBHW	InChI=1S/C15H12O4/c16-14(15(17)18)12-8-4-5-9-13(12)19-10-11-6-2-1-3-7-11/h1-9H,10H2,(H,17,18)	2-oxo-2-(2-phenylmethoxyphenyl)acetic acid	C1=CC=C(C=C1)COC2=CC=CC=C2C(=O)C(=O)O	2.79999995	19099737	PubChem:(19099737)	2
17	1	N/A	-120.79179649156909	C15H12O4	[M - H]-	ZABVLBXHTGVBOM	InChI=1S/C15H12O4/c16-11-19-14-9-5-4-8-13(14)15(17)18-10-12-6-2-1-3-7-12/h1-9,11H,10H2	null	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2OC=O	3.0	54370578	PubChem:(54370578)	2
18	1	N/A	-122.48467325097025	C15H12O4	[M - H]-	NNGUJWSPFNCYRP	InChI=1S/C15H12O4/c1-18-14-9-5-3-7-12(14)15(17)19-13-8-4-2-6-11(13)10-16/h2-10H,1H3	2-formylphenyl 2-methoxybenzoate	COC1=CC=CC=C1C(=O)OC2=CC=CC=C2C=O	3.07925606	4924118	PubChem:(4924118)	2
19	1	N/A	-123.99389551646028	C15H12O4	[M - H]-	NKGDIYDBPVBXBW	InChI=1S/C15H12O4/c16-14(17)12-7-3-1-5-10(12)9-11-6-2-4-8-13(11)15(18)19/h1-8H,9H2,(H,16,17)(H,18,19)	Benzoic acid, methylenebis-	C1=CC=C(C(=C1)CC2=CC=CC=C2C(=O)O)C(=O)O	2.8930409	13803906;19856999	PubChem:(13803906 19856999)	2
20	1	N/A	-124.05208509337228	C15H12O4	[M - H]-	LTRAXVQQWCWMID	InChI=1S/C15H12O4/c1-18-15(17)12-7-3-5-9-14(12)19-13-8-4-2-6-11(13)10-16/h2-10H,1H3	null	COC(=O)C1=CC=CC=C1OC2=CC=CC=C2C=O	3.07925606	89121466	PubChem:(89121466)	2
21	1	N/A	-124.21930340390817	C15H12O4	[M - H]-	BDDYZHKLKHFEBJ	InChI=1S/C15H12O4/c16-14(12-7-3-1-4-8-12)18-11-19-15(17)13-9-5-2-6-10-13/h1-10H,11H2	methanediyl dibenzoate	C1=CC=C(C=C1)C(=O)OCOC(=O)C2=CC=CC=C2	3.4000001	220019	PubChem:(220019)	2
22	1	N/A	-124.65395467753828	C15H12O4	[M - H]-	WUPZXYHQWDAHQT	InChI=1S/C15H12O4/c1-19-15(18)13-8-3-2-7-12(13)10-5-4-6-11(9-10)14(16)17/h2-9H,1H3,(H,16,17)	3-(2-methoxycarbonylphenyl)benzoic acid	COC(=O)C1=CC=CC=C1C2=CC(=CC=C2)C(=O)O	2.9000001	20100120	PubChem:(20100120);PubChem class - bio and metabolites	16777218
23	1	N/A	-124.90665485479289	C15H12O4	[M - H]-	HDHLQUULMFIWJV	InChI=1S/C15H12O4/c16-9-11-5-2-4-8-14(11)19-10-12-6-1-3-7-13(12)15(17)18/h1-9H,10H2,(H,17,18)	null	C1=CC=C(C(=C1)COC2=CC=CC=C2C=O)C(=O)O	2.4000001	129846699	PubChem:(129846699)	2
24	1	N/A	-125.06536117550937	C15H12O4	[M - H]-	VFRPYBIGSSNAJS	InChI=1S/C15H12O4/c1-18-15(17)12-9-5-6-10-13(12)19-14(16)11-7-3-2-4-8-11/h2-10H,1H3	Salhypnon	COC(=O)C1=CC=CC=C1OC(=O)C2=CC=CC=C2	3.24620652	285225	COCONUT:(CNP0225797);Natural Products:(UNPD44421);PubChem:(285225);SuperNatural:(SN00306699);PubChem class - safety and toxic;PubMed	70287426
25	1	N/A	-125.6913823250351	C15H12O4	[M - H]-	IKTKYPPPGGENDQ	InChI=1S/C15H12O4/c1-9-2-4-10(5-3-9)11-6-7-12(14(16)17)13(8-11)15(18)19/h2-8H,1H3,(H,16,17)(H,18,19)	null	CC1=CC=C(C=C1)C2=CC(=C(C=C2)C(=O)O)C(=O)O	3.0	23558322	PubChem:(23558322)	2
26	1	N/A	-127.40264326858325	C15H12O4	[M - H]-	WLUMYMROFLMGPY	InChI=1S/C15H12O4/c1-9-7-8-11(10-5-3-2-4-6-10)13(15(18)19)12(9)14(16)17/h2-8H,1H3,(H,16,17)(H,18,19)	null	CC1=C(C(=C(C=C1)C2=CC=CC=C2)C(=O)O)C(=O)O	3.0	67678116	PubChem:(67678116)	2
27	1	N/A	-129.24852606343532	C15H12O4	[M - H]-	XROWUYGBGYJQON	InChI=1S/C15H12O4/c1-19-15(18)13-4-2-3-12(9-13)10-5-7-11(8-6-10)14(16)17/h2-9H,1H3,(H,16,17)	4-(3-methoxycarbonylphenyl)benzoic acid	COC(=O)C1=CC=CC(=C1)C2=CC=C(C=C2)C(=O)O	2.85355687	16244491	PubChem:(16244491)	2
28	1	N/A	-129.76839348860148	C15H12O4	[M - H]-	LIKHRLCRYVOFEK	InChI=1S/C15H12O4/c1-19-15(18)13-8-4-11(5-9-13)10-2-6-12(7-3-10)14(16)17/h2-9H,1H3,(H,16,17)	4-(4-Methoxycarbonylphenyl)benzoic acid	COC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)O	2.85355687	14250826;27441862	PubChem:(14250826 27441862)	2
29	1	N/A	-130.54544300168487	C15H12O4	[M - H]-	BGZYBZCDBUTQEA	InChI=1S/C15H12O4/c1-19-15(18)13-11(10-6-3-2-4-7-10)8-5-9-12(13)14(16)17/h2-9H,1H3,(H,16,17)	null	COC(=O)C1=C(C=CC=C1C(=O)O)C2=CC=CC=C2	2.9000001	67125538	PubChem:(67125538)	2
30	1	N/A	-130.85828324663706	C15H12O4	[M - H]-	FUGUNZLLAFQMKW	InChI=1S/C15H12O4/c1-9-7-8-11(14(16)17)13(15(18)19)12(9)10-5-3-2-4-6-10/h2-8H,1H3,(H,16,17)(H,18,19)	null	CC1=C(C(=C(C=C1)C(=O)O)C(=O)O)C2=CC=CC=C2	3.0	53818792	PubChem:(53818792)	2
31	1	N/A	-134.58680780188934	C15H12O4	[M - H]-	FOZQFKKSHLVBNN	InChI=1S/C15H12O4/c1-11-7-5-6-10-13(11)15(17)19-18-14(16)12-8-3-2-4-9-12/h2-10H,1H3	Peroxide, benzoyl 2-methylbenzoyl	CC1=CC=CC=C1C(=O)OOC(=O)C2=CC=CC=C2	3.90782142	22635133	PubChem:(22635133);KEGG Mine	8589934594
32	1	N/A	-134.73783199343225	C15H12O4	[M - H]-	CJWQBLCGSMIQJV	InChI=1S/C15H12O4/c1-19-15(18)13-7-3-5-11(9-13)10-4-2-6-12(8-10)14(16)17/h2-9H,1H3,(H,16,17)	3-(3-Methoxycarbonylphenyl)benzoic acid	COC(=O)C1=CC=CC(=C1)C2=CC(=CC=C2)C(=O)O	2.85355687	20100119;86306425	PubChem class - safety and toxic;PubChem:(20100119 86306425);PubChem class - bio and metabolites	83886082
33	1	N/A	-134.9041294840491	C15H12O4	[M - H]-	PSBAIJVSCTZDDB	InChI=1S/C15H12O4/c1-11(16)18-14-10-6-5-9-13(14)15(17)19-12-7-3-2-4-8-12/h2-10H,1H3	Phennin	CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2	3.28114223	67256	NORMAN:(NS00010321);COCONUT:(CNP0349858);Natural Products:(UNPD130903);PubChem:(67256);SuperNatural:(SN00258956);CHEBI:(135050);ZINC bio:(ZINC00351310);PubMed	3448930
34	1	N/A	-134.94431429527998	C15H12O4	[M - H]-	YWLCPZRWFFQWKE	InChI=1S/C15H12O4/c16-13-9-5-4-8-12(13)14(17)15(18)19-10-11-6-2-1-3-7-11/h1-9,16H,10H2	null	C1=CC=C(C=C1)COC(=O)C(=O)C2=CC=CC=C2O	3.29999995	139498420	PubChem:(139498420)	2
35	1	N/A	-135.11044997769352	C15H12O4	[M - H]-	PRMYMPBEZUZPOH	InChI=1S/C15H12O4/c1-18-13-10-6-5-9-12(13)15(17)19-14(16)11-7-3-2-4-8-11/h2-10H,1H3	null	COC1=CC=CC=C1C(=O)OC(=O)C2=CC=CC=C2	3.24620652	10890508	PubChem:(10890508)	2
36	1	N/A	-135.9959421854828	C15H12O4	[M - H]-	UIUCGMLLTRXRBF	InChI=1S/C15H12O4/c1-19-11-8-6-10(7-9-11)14(16)12-4-2-3-5-13(12)15(17)18/h2-9H,1H3,(H,17,18)	Oprea1_345600	COC1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)O	2.72400475	231963;4740629	COCONUT:(CNP0003185);HMDB:(32577);PubChem:(231963 4740629);ZINC bio:(ZINC00143992);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	85991498
37	1	N/A	-136.36412332778698	C15H12O4	[M - H]-	HYIUJFPCYPAQBT	InChI=1S/C15H12O4/c1-19-11-6-4-5-10(9-11)14(16)12-7-2-3-8-13(12)15(17)18/h2-9H,1H3,(H,17,18)	2-(3-methoxybenzoyl)benzoic acid	COC1=CC=CC(=C1)C(=O)C2=CC=CC=C2C(=O)O	2.72400475	334075	PubChem:(334075);PubMed	66
38	1	N/A	-136.8966721122225	C15H12O4	[M - H]-	JQFDHVOVMCNCDZ	InChI=1S/C15H12O4/c1-19-15(18)11-7-5-10(6-8-11)12-3-2-4-13(9-12)14(16)17/h2-9H,1H3,(H,16,17)	3-(4-Methoxycarbonylphenyl)benzoic acid	COC(=O)C1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)O	2.85355687	20100118;85855102	PubChem:(20100118 85855102)	2
39	1	N/A	-137.25997434414109	C15H12O4	[M - H]-	XYWDRAMPZDRXCG	InChI=1S/C15H12O4/c16-9-11-4-3-6-13(8-11)19-10-12-5-1-2-7-14(12)15(17)18/h1-9H,10H2,(H,17,18)	2-(3-formylphenoxymethyl)benzoic acid	C1=CC=C(C(=C1)COC2=CC=CC(=C2)C=O)C(=O)O	2.4000001	43473209	PubChem:(43473209)	2
40	1	N/A	-137.66915336290677	C15H12O4	[M - H]-	NIIXHVRQXBKQQT	InChI=1S/C15H12O4/c16-9-11-5-7-13(8-6-11)19-10-12-3-1-2-4-14(12)15(17)18/h1-9H,10H2,(H,17,18)	null	C1=CC=C(C(=C1)COC2=CC=C(C=C2)C=O)C(=O)O	2.4000001	43473208	PubChem:(43473208)	2
41	1	N/A	-139.3750112978986	C15H12O4	[M - H]-	HJLVWXATPVOQKM	InChI=1S/C15H12O4/c1-10(16)11-6-8-12(9-7-11)19-14-5-3-2-4-13(14)15(17)18/h2-9H,1H3,(H,17,18)	Benzoic acid, 2-(4-acetylphenoxy)-	CC(=O)C1=CC=C(C=C1)OC2=CC=CC=C2C(=O)O	2.75894046	20305085	PubChem:(20305085)	2
42	1	N/A	-139.6030448913324	C15H12O4	[M - H]-	BCMNXHIQUNFADT	InChI=1S/C15H12O4/c1-9-5-2-3-6-10(9)11-7-4-8-12(14(16)17)13(11)15(18)19/h2-8H,1H3,(H,16,17)(H,18,19)	[1,1''-Biphenyl]-2,3-dicarboxylic acid, 2''-methyl-	CC1=CC=CC=C1C2=C(C(=CC=C2)C(=O)O)C(=O)O	3.0	15025276	PubChem:(15025276)	2
43	1	N/A	-139.93783469517405	C15H12O4	[M - H]-	KVRXWEPDKFBLAF	InChI=1S/C15H12O4/c1-18-14(16)12-8-5-9-13(10-12)19-15(17)11-6-3-2-4-7-11/h2-10H,1H3	methyl 3-benzoyloxybenzoate	COC(=O)C1=CC(=CC=C1)OC(=O)C2=CC=CC=C2	3.24620652	4981569	PubChem:(4981569)	2
44	1	N/A	-140.10239864045	C15H12O4	[M - H]-	IDZOPUJBLBJSBQ	InChI=1S/C15H12O4/c1-9-8-12(6-7-13(9)15(18)19)10-2-4-11(5-3-10)14(16)17/h2-8H,1H3,(H,16,17)(H,18,19)	4-(4-carboxyphenyl)-2-methylbenzoic acid	CC1=C(C=CC(=C1)C2=CC=C(C=C2)C(=O)O)C(=O)O	3.0	19022285	PubChem:(19022285)	2
45	1	N/A	-140.25513125093457	C15H12O4	[M - H]-	QFJBDNUNYXJQTN	InChI=1S/C15H12O4/c1-10-5-2-3-8-13(10)15(18)19-12-7-4-6-11(9-12)14(16)17/h2-9H,1H3,(H,16,17)	null	CC1=CC=CC=C1C(=O)OC2=CC=CC(=C2)C(=O)O	3.20000005	54855258	PubChem:(54855258)	2
46	1	N/A	-140.53546875699	C15H12O4	[M - H]-	RUFHNIGYVLVDEO	InChI=1S/C15H12O4/c1-9-2-3-12(15(18)19)8-13(9)10-4-6-11(7-5-10)14(16)17/h2-8H,1H3,(H,16,17)(H,18,19)	null	CC1=C(C=C(C=C1)C(=O)O)C2=CC=C(C=C2)C(=O)O	3.0	69111178	PubChem:(69111178)	2
47	1	N/A	-140.97216683006016	C15H12O4	[M - H]-	NZHPWTXZGYNJBD	InChI=1S/C15H12O4/c16-9-12-6-7-13(15(17)18)14(8-12)19-10-11-4-2-1-3-5-11/h1-9H,10H2,(H,17,18)	Benzoic acid, 4-formyl-2-(phenylmethoxy)-	C1=CC=C(C=C1)COC2=C(C=CC(=C2)C=O)C(=O)O	2.4000001	22716825	PubChem:(22716825)	2
48	1	N/A	-141.02767681412004	C15H12O4	[M - H]-	MCCPCQFBIWKERR	InChI=1S/C15H12O4/c1-9-6-7-12(15(18)19)13(8-9)10-4-2-3-5-11(10)14(16)17/h2-8H,1H3,(H,16,17)(H,18,19)	null	CC1=CC(=C(C=C1)C(=O)O)C2=CC=CC=C2C(=O)O	2.92720532	44719868	PubChem:(44719868)	2
49	1	N/A	-141.53617741487946	C15H12O4	[M - H]-	CQJBNHSTQKAEJT	InChI=1S/C15H12O4/c16-14(10-11-6-2-1-3-7-11)19-13-9-5-4-8-12(13)15(17)18/h1-9H,10H2,(H,17,18)	2-(2-phenylacetyl)oxybenzoate	C1=CC=C(C=C1)CC(=O)OC2=CC=CC=C2C(=O)O	2.99811578	17978884;17978885	PubChem:(17978884 17978885)	2
50	1	N/A	-142.26703711729337	C15H12O4	[M - H]-	GZJCEZVBNQINDG	InChI=1S/C15H12O4/c16-13(11-6-2-1-3-7-11)10-19-14-9-5-4-8-12(14)15(17)18/h1-9H,10H2,(H,17,18)	Oprea1_556318	C1=CC=C(C=C1)C(=O)COC2=CC=CC=C2C(=O)O	2.65968394	23764826	PubChem:(23764826)	2
51	1	N/A	-142.35344835751326	C15H12O4	[M - H]-	SXFGFIHDOIADLC	InChI=1S/C15H12O4/c16-14(15(17)18)12-6-8-13(9-7-12)19-10-11-4-2-1-3-5-11/h1-9H,10H2,(H,17,18)	2-oxo-2-(4-phenylmethoxyphenyl)acetic acid	C1=CC=C(C=C1)COC2=CC=C(C=C2)C(=O)C(=O)O	2.79999995	19004457	PubChem:(19004457)	2
52	1	N/A	-142.67507981926042	C15H12O4	[M - H]-	NADNDXHXWDUBRN	InChI=1S/C15H12O4/c16-9-10-5-7-11(8-6-10)14(17)12-3-1-2-4-13(12)15(18)19/h1-8,16H,9H2,(H,18,19)	2-[4-(hydroxymethyl)benzoyl]benzoate	C1=CC=C(C(=C1)C(=O)C2=CC=C(C=C2)CO)C(=O)O	2.27901697	1652809;1652810	PubChem:(1652809 1652810);KEGG Mine	8589934594
53	1	N/A	-143.9850320003719	C15H12O4	[M - H]-	TVWBHCQAVSLJST	InChI=1S/C15H12O4/c1-19-15(18)12-9-5-8-11(14(16)17)13(12)10-6-3-2-4-7-10/h2-9H,1H3,(H,16,17)	3-methoxycarbonyl-2-phenylbenzoic acid	COC(=O)C1=CC=CC(=C1C2=CC=CC=C2)C(=O)O	2.9000001	20068137	PubChem:(20068137)	2
54	1	N/A	-144.09467307552967	C15H12O4	[M - H]-	RBQRPOWGQURLEU	InChI=1S/C15H12O4/c16-14(17)12-5-1-3-10(8-12)7-11-4-2-6-13(9-11)15(18)19/h1-6,8-9H,7H2,(H,16,17)(H,18,19)	3,3''-methanediyldibenzoic acid	C1=CC(=CC(=C1)C(=O)O)CC2=CC(=CC=C2)C(=O)O	2.9000001	226052	PubChem:(226052)	2
55	1	N/A	-144.22630382514163	C15H12O4	[M - H]-	CQJIMTKRPIZBLT	InChI=1S/C15H12O4/c1-9-2-3-12(8-13(9)15(18)19)10-4-6-11(7-5-10)14(16)17/h2-8H,1H3,(H,16,17)(H,18,19)	null	CC1=C(C=C(C=C1)C2=CC=C(C=C2)C(=O)O)C(=O)O	3.0	71676005	PubChem:(71676005);SuperNatural:(SN00141482);ZINC bio:(ZINC68589821)	1056770
56	1	N/A	-144.42780149653458	C15H12O4	[M - H]-	MKKUXJFIAFBJHO	InChI=1S/C15H12O4/c16-9-10-4-3-5-11(8-10)14(17)12-6-1-2-7-13(12)15(18)19/h1-8,16H,9H2,(H,18,19)	null	C1=CC=C(C(=C1)C(=O)C2=CC(=CC=C2)CO)C(=O)O	2.27901697	""	KEGG Mine	8589934592
57	1	N/A	-144.60859518580432	C15H12O4	[M - H]-	KFALJTKYGZDSFZ	InChI=1S/C15H12O4/c16-14(17)12-8-4-7-11(13(12)15(18)19)9-10-5-2-1-3-6-10/h1-8H,9H2,(H,16,17)(H,18,19)	3-benzylphthalate	C1=CC=C(C=C1)CC2=C(C(=CC=C2)C(=O)O)C(=O)O	2.9000001	20089653;22035401	PubChem:(20089653 22035401);PubMed	66
58	1	N/A	-144.77651402882503	C15H12O4	[M - H]-	FTTVXHXKTPOQDV	InChI=1S/C15H12O4/c16-9-12-6-7-14(13(8-12)15(17)18)19-10-11-4-2-1-3-5-11/h1-9H,10H2,(H,17,18)	5-formyl-2-phenylmethoxybenzoate	C1=CC=C(C=C1)COC2=C(C=C(C=C2)C=O)C(=O)O	2.4000001	969870;7341225	PubChem:(969870 7341225)	2
59	1	N/A	-146.07178254204473	C15H12O4	[M - H]-	ADUNQJVMTJIYLU	InChI=1S/C15H12O4/c1-9-5-4-8-12(15(18)19)13(9)10-6-2-3-7-11(10)14(16)17/h2-8H,1H3,(H,16,17)(H,18,19)	null	CC1=C(C(=CC=C1)C(=O)O)C2=CC=CC=C2C(=O)O	2.92720532	10015268	PubChem:(10015268)	2
60	1	N/A	-147.06653139165178	C15H12O4	[M - H]-	CQQGREMLLQRNDO	InChI=1S/C15H12O4/c1-19-15(18)11-7-3-2-6-10(11)14(17)12-8-4-5-9-13(12)16/h2-9,16H,1H3	Methyl 2-(2-hydroxybenzoyl)benzoate	COC(=O)C1=CC=CC=C1C(=O)C2=CC=CC=C2O	2.72400475	614265	PubChem:(614265)	2
61	1	N/A	-147.1838528151024	C15H12O4	[M - H]-	VSFPWLJVQCVICJ	InChI=1S/C15H12O4/c1-9-6-7-11(13(8-9)15(18)19)10-4-2-3-5-12(10)14(16)17/h2-8H,1H3,(H,16,17)(H,18,19)	null	CC1=CC(=C(C=C1)C2=CC=CC=C2C(=O)O)C(=O)O	2.92720532	69019632	PubChem:(69019632)	2
62	1	N/A	-147.67232639193418	C15H12O4	[M - H]-	YOIHDILXWKDDQX	InChI=1S/C15H12O4/c1-10-7-8-12(14(16)17)13(9-10)15(18)19-11-5-3-2-4-6-11/h2-9H,1H3,(H,16,17)	4-methyl-2-phenoxycarbonylbenzoic acid	CC1=CC(=C(C=C1)C(=O)O)C(=O)OC2=CC=CC=C2	3.20000005	21129091;71360375	PubChem:(21129091 71360375)	2
63	1	N/A	-147.95442354789185	C15H12O4	[M - H]-	YKHLWWUNXPXTQJ	InChI=1S/C15H12O4/c1-18-14(16)12-7-9-13(10-8-12)19-15(17)11-5-3-2-4-6-11/h2-10H,1H3	methyl 4-benzoyloxybenzoate	COC(=O)C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2	3.24620652	2285403	PubChem:(2285403);PubMed	66
64	1	N/A	-148.39226777268306	C15H12O4	[M - H]-	CXYZKFMQBLJPQG	InChI=1S/C15H12O4/c1-9-7-12(15(18)19)5-6-13(9)10-3-2-4-11(8-10)14(16)17/h2-8H,1H3,(H,16,17)(H,18,19)	null	CC1=C(C=CC(=C1)C(=O)O)C2=CC(=CC=C2)C(=O)O	3.0	53226155;86307284	PubChem:(53226155 86307284)	2
65	1	N/A	-148.40244959295094	C15H12O4	[M - H]-	CGMRFMBRQZPVLC	InChI=1S/C15H12O4/c16-9-12-7-4-8-13(15(17)18)14(12)19-10-11-5-2-1-3-6-11/h1-9H,10H2,(H,17,18)	null	C1=CC=C(C=C1)COC2=C(C=CC=C2C(=O)O)C=O	2.4000001	87887633	PubChem:(87887633)	2
66	1	N/A	-148.47466280321305	C15H12O4	[M - H]-	QQCSLLQLKRTTHN	InChI=1S/C15H12O4/c1-10(16)11-6-3-5-9-14(11)19-15(18)12-7-2-4-8-13(12)17/h2-9,17H,1H3	null	CC(=O)C1=CC=CC=C1OC(=O)C2=CC=CC=C2O	3.20000005	58270647	PubChem:(58270647)	2
67	1	N/A	-148.7633874626324	C15H12O4	[M - H]-	NWHRHMJIGMRCHJ	InChI=1S/C15H12O4/c16-13(10-6-2-1-3-7-10)14(17)11-8-4-5-9-12(11)15(18)19/h1-9,13,16H,(H,18,19)	null	C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2C(=O)O)O	2.24216962	70364049	PubChem:(70364049)	2
