rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-85.93620008586551	C10H8O3	[M + H]+	RBZSTMCKGZFSOH	InChI=1S/C10H8O3/c1-6-9(11)7-4-2-3-5-8(7)13-10(6)12/h2-5,11H,1H3	2-hydroxy-3-methylchromen-4-one	CC1=C(C2=CC=CC=C2OC1=O)O	1.91468954	54687016	COCONUT:(CNP0071048 CNP0333808);Natural Products:(UNPD99649);PubChem:(54687016);SuperNatural:(SN00284957);ZINC bio:(ZINC13154289);PubMed;KEGG Mine	8593121346
12	1	N/A	-87.42671287245115	C10H8O3	[M + H]+	LIIALPBMIOVAHH	InChI=1S/C10H8O3/c1-12-8-4-2-7-3-5-10(11)13-9(7)6-8/h2-6H,1H3	Ayapanin	COC1=CC2=C(C=C1)C=CC(=O)O2	1.99844968	10748;73057259	HMDB:(29758);SuperNatural:(SN00001415);ZINC bio:(ZINC00391177);additional;MeSH:(10748);Plantcyc:(CPD-9828);PubMed;NORMAN:(NS00022307);COCONUT:(CNP0107419 CNP0416323);KNApSAcK:(2476);Natural Products:(UNPD41980);PubChem:(10748 73057259);CHEBI:(5679);PubChem class - bio and metabolites;KEGG:(C09268);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-9828)	88009086
13	1	N/A	-89.73226681320956	C10H8O3	[M + H]+	WZHMHOPKMPGQLO	InChI=1S/C10H8O3/c1-6-7-4-2-3-5-8(7)13-10(12)9(6)11/h2-5,11H,1H3	2H-1-Benzopyran-2-one, 3-hydroxy-4-methyl-	CC1=C(C(=O)OC2=CC=CC=C12)O	1.70000005	14144566	PubChem:(14144566)	2
14	1	N/A	-90.13019848279428	C10H8O3	[M + H]+	MLCMXDYMSAZNPC	InChI=1S/C10H8O3/c1-12-9-6-10(11)13-8-5-3-2-4-7(8)9/h2-6H,1H3	ACMC-20amex	COC1=CC(=O)OC2=CC=CC=C21	1.60000002	529426	COCONUT:(CNP0022166);PubChem:(529426);SuperNatural:(SN00000758);ZINC bio:(ZINC00057913);additional;Training Set;PubMed;KEGG Mine	8593629250
15	1	N/A	-91.58349195530948	C10H8O3	[M + H]+	SWTGXRICOTZSFY	InChI=1S/C10H8O3/c1-6-3-2-4-7-8(11)5-9(12)13-10(6)7/h2-5,11H,1H3	2-hydroxy-8-methylchromen-4-one	CC1=C2C(=CC=C1)C(=CC(=O)O2)O	1.60000002	54676122	COCONUT:(CNP0156496);PubChem:(54676122);SuperNatural:(SN00132024);ZINC bio:(ZINC06491453);PubChem class - safety and toxic;PubMed;KEGG Mine	8660197442
16	1	N/A	-94.09350815810599	C10H8O3	[M + H]+	IGHPMKBCFQBOTA	InChI=1S/C10H8O3/c1-6-2-3-7-5-8(11)10(12)13-9(7)4-6/h2-5,11H,1H3	2H-1-Benzopyran-2-one, 3-hydroxy-7-methyl-	CC1=CC2=C(C=C1)C=C(C(=O)O2)O	2.0999999	21523910	PubChem:(21523910)	2
17	1	N/A	-98.01195398188177	C10H8O3	[M + H]+	VIZHQCJUKSDWAD	InChI=1S/C10H8O3/c1-6-5-7-3-2-4-8(11)9(7)13-10(6)12/h2-5,11H,1H3	8-hydroxy-3-methylchromen-2-one	CC1=CC2=C(C(=CC=C2)O)OC1=O	1.89999998	20230321	PubChem:(20230321)	2
18	1	N/A	-98.42283090631479	C10H8O3	[M + H]+	ITPXMSJLENIBDU	InChI=1S/C10H8O3/c1-6-4-7-2-3-8(11)5-9(7)10(12)13-6/h2-5,11H,1H3	1H-2-Benzopyran-1-one, 7-hydroxy-3-methyl-	CC1=CC2=C(C=C(C=C2)O)C(=O)O1	1.89999998	12324862	PubChem:(12324862)	2
19	1	N/A	-101.51043099605643	C10H8O3	[M + H]+	QWQWBHZHRMHXOC	InChI=1S/C10H8O3/c1-6-4-7-2-3-10(12)13-9(7)5-8(6)11/h2-5,11H,1H3	7-hydroxy-6-methylchromen-2-one	CC1=CC2=C(C=C1O)OC(=O)C=C2	2.07209826	5412913	COCONUT:(CNP0356490);HMDB:(32990);Natural Products:(UNPD157628);PubChem:(5412913);SuperNatural:(SN00256884);ZINC bio:(ZINC00384854);PubChem class - bio and metabolites;KEGG Mine	8609898506
20	1	N/A	-105.42809016683688	C10H8O3	[M + H]+	VRCYFMXDPGWEGA	InChI=1S/C10H8O3/c1-6-2-3-9-7(4-6)5-8(11)10(12)13-9/h2-5,11H,1H3	null	CC1=CC2=C(C=C1)OC(=O)C(=C2)O	2.0999999	12756470	HMDB:(135533);PubChem:(12756470);PubChem class - bio and metabolites	16777226
21	1	N/A	-106.47619859093386	C10H8O3	[M + H]+	QIPBSGDZHKDNNJ	InChI=1S/C10H8O3/c1-6-4-9(12)8-3-2-7(11)5-10(8)13-6/h2-5,11H,1H3	7-hydroxy-2-methylchromen-4-one	CC1=CC(=O)C2=C(O1)C=C(C=C2)O	1.91418171	5355309	COCONUT:(CNP0300806);PubChem class - safety and toxic;PubChem:(5355309)	69206018
22	1	N/A	-106.80258664376306	C10H8O3	[M + H]+	QNDMQTVAGWUUDS	InChI=1S/C10H8O3/c1-6-4-7(11)5-9-8(6)2-3-10(12)13-9/h2-5,11H,1H3	7-hydroxy-5-methylcoumarin	CC1=CC(=CC2=C1C=CC(=O)O2)O	1.89999998	5355639	PubChem:(5355639);PubMed;KEGG Mine	8589934658
23	1	N/A	-107.36602982902748	C10H8O3	[M + H]+	JSKYRABEGKTTPD	InChI=1S/C10H8O3/c1-6-4-9-7(5-8(6)11)2-3-10(12)13-9/h2-5,11H,1H3	6-hydroxy-7-methylchromen-2-one	CC1=CC2=C(C=CC(=O)O2)C=C1O	1.89999998	850207	COCONUT:(CNP0231681);Natural Products:(UNPD107264);PubChem:(850207);SuperNatural:(SN00155787);PubMed	3178562
24	1	N/A	-108.6449334008969	C10H8O3	[M + H]+	GGGVSHZTOAYGEX	InChI=1S/C10H8O3/c1-6-4-7-5-8(11)2-3-9(7)10(12)13-6/h2-5,11H,1H3	null	CC1=CC2=C(C=CC(=C2)O)C(=O)O1	1.89999998	129661688	PubChem:(129661688)	2
25	1	N/A	-111.59262019077562	C10H8O3	[M + H]+	XQTDZHJQDNIRBY	InChI=1S/C10H8O3/c11-6-7-5-10(12)13-9-4-2-1-3-8(7)9/h1-5,11H,6H2	null	C1=CC=C2C(=C1)C(=CC(=O)O2)CO	0.600000024	11062925	PubChem:(11062925);PubMed	66
26	1	N/A	-112.51582507429829	C10H8O3	[M + H]+	UQRWJXREVSOIFX	InChI=1S/C10H8O3/c1-6-8-3-2-7(12)4-9(8)13-10(6)5-11/h2-5,12H,1H3	null	CC1=C(OC2=C1C=CC(=C2)O)C=O	2.0999999	82410993	PubChem:(82410993)	2
27	1	N/A	-121.5825130804436	C10H8O3	[M + H]+	KECVCWWPPPJSHW	InChI=1S/C10H8O3/c1-6-2-4-8-7(10(6)12)3-5-9(11)13-8/h2-5,12H,1H3	5-hydroxy-6-methylchromen-2-one	CC1=C(C2=C(C=C1)OC(=O)C=C2)O	1.89999998	21159069	HMDB:(135532);PubChem:(21159069);PubChem class - bio and metabolites	16777226
28	1	N/A	-122.88838929005827	C10H8O3	[M + H]+	YYURGBCWIOCCFU	InChI=1S/C10H8O3/c1-6-4-9(12)8-5-7(11)2-3-10(8)13-6/h2-5,11H,1H3	Chromone, 6-hydroxy-2-methyl-	CC1=CC(=O)C2=C(O1)C=CC(=C2)O	1.91418171	600617	PubChem:(600617)	2
29	1	N/A	-123.51360676791667	C10H8O3	[M + H]+	GJSMLKPYZPFTCG	InChI=1S/C10H8O3/c1-6-5-7-3-2-4-8(11)9(7)10(12)13-6/h2-5,11H,1H3	null	CC1=CC2=C(C(=CC=C2)O)C(=O)O1	2.5	11008446	COCONUT:(CNP0211868);Natural Products:(UNPD147415);PubChem:(11008446);SuperNatural:(SN00391383)	3178498
30	1	N/A	-124.29521414290429	C10H8O3	[M + H]+	FWOKQMRLMJNHPM	InChI=1S/C10H8O3/c1-6-5-13-9-4-7(11)2-3-8(9)10(6)12/h2-5,11H,1H3	null	CC1=COC2=C(C1=O)C=CC(=C2)O	1.73667943	13419593	PubChem:(13419593);PubMed	66
31	1	N/A	-124.66775124038287	C10H8O3	[M + H]+	GMEKXRVOQDAYAA	InChI=1S/C10H8O3/c1-6-8(11)4-2-7-3-5-9(12)13-10(6)7/h2-5,11H,1H3	7-hydroxy-8-methylcoumarin	CC1=C(C=CC2=C1OC(=O)C=C2)O	1.89999998	5380978	PubChem:(5380978);PubMed;KEGG Mine	8589934658
32	1	N/A	-125.1632569006649	C10H8O3	[M + H]+	UVFMJFFJAOEQKT	InChI=1S/C10H8O3/c1-6-4-8(11)7-2-3-10(12)13-9(7)5-6/h2-5,11H,1H3	5-hydroxy-7-methylchromen-2-one	CC1=CC(=C2C=CC(=O)OC2=C1)O	1.89999998	12539785	PubChem:(12539785)	2
33	1	N/A	-129.3834881915005	C10H8O3	[M + H]+	WELXSIFHTDZTJK	InChI=1S/C10H8O3/c1-6-5-8(12)10-7(11)3-2-4-9(10)13-6/h2-5,11H,1H3	5-hydroxy-2-methylchromen-4-one	CC1=CC(=O)C2=C(C=CC=C2O1)O	2.0999999	821390	COCONUT:(CNP0237764);KNApSAcK:(553);Natural Products:(UNPD171878);PubChem:(821390);SuperNatural:(SN00155225);ZINC bio:(ZINC00338212);PubMed	3186770
34	1	N/A	-131.5615059030475	C10H8O3	[M + H]+	DWSQPHNPMMPLEM	InChI=1S/C10H8O3/c1-6-2-4-8(11)7-3-5-9(12)13-10(6)7/h2-5,11H,1H3	null	CC1=C2C(=C(C=C1)O)C=CC(=O)O2	1.89999998	130034447	PubChem:(130034447)	2
35	1	N/A	-132.63553141168137	C10H8O3	[M + H]+	NYLUJLCJFVHNKV	InChI=1S/C10H8O3/c1-6(11)9-4-7-2-3-8(12)5-10(7)13-9/h2-5,12H,1H3	1-(6-hydroxy-1-benzofuran-2-yl)ethanone	CC(=O)C1=CC2=C(O1)C=C(C=C2)O	2.0	21400687	PubChem:(21400687)	2
36	1	N/A	-133.3066436355538	C10H8O3	[M + H]+	GOFAYQFZGHXFTL	InChI=1S/C10H8O3/c1-12-8-3-2-7-4-9(6-11)13-10(7)5-8/h2-6H,1H3	6-Methoxy-2-benzofurancarboxaldehyde	COC1=CC2=C(C=C1)C=C(O2)C=O	2.0999999	40908	PubChem:(40908);PubChem class - safety and toxic	67108866
37	1	N/A	-135.59511124340636	C10H8O3	[M + H]+	AMBMJMGIMBQROV	InChI=1S/C10H8O3/c1-6-7-2-5-10(12)13-9(7)4-3-8(6)11/h2-5,11H,1H3	null	CC1=C(C=CC2=C1C=CC(=O)O2)O	1.89999998	13725400	PubChem:(13725400)	2
38	1	N/A	-136.6529969135227	C10H8O3	[M + H]+	VKVCJIMMVPXDQD	InChI=1S/C10H8O3/c1-12-8-3-4-9-7(6-8)2-5-10(11)13-9/h2-6H,1H3	6-methoxycoumarin	COC1=CC2=C(C=C1)OC(=O)C=C2	1.99844968	11240776	COCONUT:(CNP0309169);Natural Products:(UNPD91531);PubChem:(11240776);PubMed;ZINC bio:(ZINC02566046)	2138178
39	1	N/A	-136.90967414430133	C10H8O3	[M + H]+	ZRRCWTJCXTXXSS	InChI=1S/C10H8O3/c1-6-9(11)7-4-2-3-5-8(7)10(12)13-6/h2-5,11H,1H3	4-hydroxy-3-methylisochromen-1-one	CC1=C(C2=CC=CC=C2C(=O)O1)O	1.60000002	60112765	PubChem:(60112765)	2
40	1	N/A	-140.13530285317577	C10H8O3	[M + H]+	LFIPWJLWVGROTL	InChI=1S/C10H8O3/c1-6-2-4-8(11)10-7(6)3-5-9(12)13-10/h2-5,11H,1H3	5-Methyl-8-hydroxycoumarin	CC1=C2C=CC(=O)OC2=C(C=C1)O	1.89999998	3080784	MeSH:(3080784);PubChem:(3080784);PubMed	70
41	1	N/A	-140.97531096759857	C10H8O3	[M + H]+	MNKGEHNBAVAESQ	InChI=1S/C10H8O3/c1-6-5-13-9-3-2-7(11)4-8(9)10(6)12/h2-5,11H,1H3	null	CC1=COC2=C(C1=O)C=C(C=C2)O	1.60000002	14507161	PubChem:(14507161)	2
42	1	N/A	-145.10769006388588	C10H8O3	[M + H]+	KTNKQASKPJVRQN	InChI=1S/C10H8O3/c1-6-2-3-7-8(4-6)13-9(5-11)10(7)12/h2-5,12H,1H3	null	CC1=CC2=C(C=C1)C(=C(O2)C=O)O	2.70000005	137187300	PubChem:(137187300)	2
43	1	N/A	-145.91686902984247	C10H8O3	[M + H]+	VYYRFRCQKOONOH	InChI=1S/C10H8O3/c1-6-5-13-8-4-2-3-7(11)9(8)10(6)12/h2-5,11H,1H3	null	CC1=COC2=CC=CC(=C2C1=O)O	2.0999999	19898778	PubChem:(19898778)	2
44	1	N/A	-146.1208489021372	C10H8O3	[M + H]+	PDEDAWYFPVDRRW	InChI=1S/C10H8O3/c1-6-9(5-11)8-3-2-7(12)4-10(8)13-6/h2-5,12H,1H3	null	CC1=C(C2=C(O1)C=C(C=C2)O)C=O	1.79999995	89267783	PubChem:(89267783)	2
45	1	N/A	-146.4952308477796	C10H8O3	[M + H]+	HQCYVSPJIOJEGA	InChI=1S/C10H8O3/c1-12-9-6-7-4-2-3-5-8(7)13-10(9)11/h2-6H,1H3	3-methoxychromen-2-one	COC1=CC2=CC=CC=C2OC1=O	2.0999999	367929	COCONUT:(CNP0191557);Natural Products:(UNPD228628);PubChem:(367929);CHEBI:(140398);ZINC bio:(ZINC01625438);PubMed	2138210
46	1	N/A	-147.03040133670248	C10H8O3	[M + H]+	IWLLKRGMXZVWMN	InChI=1S/C10H8O3/c1-6-5-13-10-3-9(12)7(4-11)2-8(6)10/h2-5,12H,1H3	null	CC1=COC2=C1C=C(C(=C2)O)C=O	2.29999995	12269551	PubChem:(12269551)	2
47	1	N/A	-148.71873085332575	C10H8O3	[M + H]+	XYFXTIBDEAZMAH	InChI=1S/C10H8O3/c1-12-8-3-2-4-9-7(8)5-6-10(11)13-9/h2-6H,1H3	5-methoxy-2H-chromen-2-one	COC1=CC=CC2=C1C=CC(=O)O2	1.89999998	10899191	COCONUT:(CNP0275397);Natural Products:(UNPD56199);PubChem:(10899191);SuperNatural:(SN00403786);PubMed	3178562
48	1	N/A	-149.48578676754033	C10H8O3	[M + H]+	CDDGSUTYZOSIRB	InChI=1S/C10H8O3/c1-6-2-3-8-7(4-6)5-9(11)13-10(8)12/h2-5,12H,1H3	null	CC1=CC2=CC(=O)OC(=C2C=C1)O	0.899999976	57113988	PubChem:(57113988)	2
49	1	N/A	-149.7157002390721	C10H8O3	[M + H]+	LJRLROKTSKSKHS	InChI=1S/C10H8O3/c11-6-8-5-7-3-1-2-4-9(7)13-10(8)12/h1-5,11H,6H2	2H-1-Benzopyran-2-one, hydroxymethyl-	C1=CC=C2C(=C1)C=C(C(=O)O2)CO	1.60000002	22921481	PubChem:(22921481)	2
50	1	N/A	-151.3574495244072	C10H8O3	[M + H]+	IDRYHZFZCZFUSV	InChI=1S/C10H8O3/c1-6-2-3-7-5-9(11)13-10(12)8(7)4-6/h2-5,12H,1H3	null	CC1=CC2=C(OC(=O)C=C2C=C1)O	0.899999976	91211802	PubChem:(91211802)	2
51	1	N/A	-153.7803165403354	C10H8O3	[M + H]+	XXRHBCBJMFJWSJ	InChI=1S/C10H8O3/c1-6-5-13-10(12)9-4-7(11)2-3-8(6)9/h2-5,11H,1H3	null	CC1=COC(=O)C2=C1C=CC(=C2)O	1.5	130033061	PubChem:(130033061)	2
52	1	N/A	-154.4031272519494	C10H8O3	[M + H]+	YZEMVBNZFGKQIE	InChI=1S/C10H8O3/c11-7-1-2-9-6(3-7)4-8(12)5-10(9)13/h1-5,11-13H	naphthalene-1,3,6-triol	C1=CC2=C(C=C(C=C2C=C1O)O)O	1.61243343	22482602	COCONUT:(CNP0114435);Natural Products:(UNPD25932);PubChem:(22482602);SuperNatural:(SN00365699);ZINC bio:(ZINC14612275);Biocyc:(TRINAPHTAL-CPD)	3188738
53	1	N/A	-155.79624288979403	C10H8O3	[M + H]+	IPHPAQQQTLUOSC	InChI=1S/C10H8O3/c1-6-9(5-11)13-8-4-2-3-7(12)10(6)8/h2-5,12H,1H3	2-Benzofurancarboxaldehyde, 4-hydroxy-3-methyl-	CC1=C(OC2=CC=CC(=C12)O)C=O	2.0999999	20205087	PubChem:(20205087)	2
54	1	N/A	-156.09788966522393	C10H8O3	[M + H]+	OBDZRLYUIDUJHZ	InChI=1S/C10H8O3/c1-6(11)10-9(12)7-4-2-3-5-8(7)13-10/h2-5,12H,1H3	null	CC(=O)C1=C(C2=CC=CC=C2O1)O	2.5	12606482	PubChem:(12606482)	2
55	1	N/A	-160.05476859168814	C10H8O3	[M + H]+	GRSMMTJFIVAXAX	InChI=1S/C10H8O3/c1-6-2-7-3-8(5-11)13-10(7)4-9(6)12/h2-5,12H,1H3	null	CC1=CC2=C(C=C1O)OC(=C2)C=O	2.0999999	91622409	PubChem:(91622409)	2
56	1	N/A	-160.36653758403057	C10H8O3	[M + H]+	YCAFCYKVEIHDQJ	InChI=1S/C10H8O3/c11-6-1-2-7-8(5-6)10(13)4-3-9(7)12/h1-5,11-13H	1,4,6-Naphthalenetriol	C1=CC2=C(C=CC(=C2C=C1O)O)O	1.61243343	19612436	PubChem:(19612436);PubMed;KEGG Mine	8589934658
57	1	N/A	-161.39184850524506	C10H8O3	[M + H]+	WHQUGQCBWHAVCO	InChI=1S/C10H8O3/c1-6(11)10-5-7-4-8(12)2-3-9(7)13-10/h2-5,12H,1H3	1-(5-hydroxy-1-benzofuran-2-yl)ethanone	CC(=O)C1=CC2=C(O1)C=CC(=C2)O	2.0	3237877	PubChem:(3237877);PubMed	66
58	1	N/A	-162.03952128447196	C10H8O3	[M + H]+	CGLVLAFVRYUDBY	InChI=1S/C10H8O3/c1-12-10-7-4-2-3-5-8(7)13-9(10)6-11/h2-6H,1H3	2-Benzofurancarboxaldehyde, 3-methoxy-	COC1=C(OC2=CC=CC=C21)C=O	2.0999999	13062671	PubChem:(13062671)	2
59	1	N/A	-162.3075645356534	C10H8O3	[M + H]+	SXIOXEUODKJBEP	InChI=1S/C10H8O3/c1-6-9(11)10(12)7-4-2-3-5-8(7)13-6/h2-5,11H,1H3	3-hydroxy-2-methylchromen-4-one	CC1=C(C(=O)C2=CC=CC=C2O1)O	1.89180863	10374943	PubChem:(10374943)	2
60	1	N/A	-162.34011562140884	C10H8O3	[M + H]+	LGROVKIIBHPKOJ	InChI=1S/C10H8O3/c1-6-3-2-4-7-8(6)5-9(11)13-10(7)12/h2-5,12H,1H3	null	CC1=CC=CC2=C(OC(=O)C=C12)O	0.899999976	11095147	PubChem:(11095147)	2
61	1	N/A	-163.45690578959653	C10H8O3	[M + H]+	QZUHLYRTDIBCHT	InChI=1S/C10H8O3/c1-6-2-10-7(4-9(6)12)3-8(5-11)13-10/h2-5,12H,1H3	null	CC1=CC2=C(C=C(O2)C=O)C=C1O	2.0999999	91622193	PubChem:(91622193)	2
62	1	N/A	-163.7062185988262	C10H8O3	[M + H]+	DZISGMCWORFTOS	InChI=1S/C10H8O3/c11-6-8-5-7-3-1-2-4-9(7)10(12)13-8/h1-5,11H,6H2	null	C1=CC=C2C(=C1)C=C(OC2=O)CO	1.0	10329831	HMDB:(128615);PubChem:(10329831);PubMed;PubChem class - bio and metabolites	16777290
63	1	N/A	-163.93698568602744	C10H8O3	[M + H]+	DLHGNEVRISSXIV	InChI=1S/C10H8O3/c1-6-5-9(12)7-3-2-4-8(11)10(7)13-6/h2-5,11H,1H3	8-hydroxy-2-methyl-chromen-4-one	CC1=CC(=O)C2=C(O1)C(=CC=C2)O	1.60000002	57330137	COCONUT:(CNP0205573);Natural Products:(UNPD198711);PubChem:(57330137);PubMed	2129986
64	1	N/A	-164.11000318820953	C10H8O3	[M + H]+	SUHCLHKGAWMTNY	InChI=1S/C10H8O3/c1-6-4-7-2-3-9(12)8(5-11)10(7)13-6/h2-5,12H,1H3	null	CC1=CC2=C(O1)C(=C(C=C2)O)C=O	2.4000001	82410989	PubChem:(82410989)	2
65	1	N/A	-164.33770522453156	C10H8O3	[M + H]+	HQFWSAVXWCVSPJ	InChI=1S/C10H8O3/c1-6-4-7(11)5-9-10(6)8(12)2-3-13-9/h2-5,11H,1H3	null	CC1=CC(=CC2=C1C(=O)C=CO2)O	1.60000002	130031595	PubChem:(130031595)	2
66	1	N/A	-165.24273464297568	C10H8O3	[M + H]+	LQLYPJOERRBWGH	InChI=1S/C10H8O3/c1-12-8-2-3-9-7(5-11)6-13-10(9)4-8/h2-6H,1H3	null	COC1=CC2=C(C=C1)C(=CO2)C=O	1.79999995	82410986	PubChem:(82410986)	2
67	1	N/A	-166.72657271333563	C10H8O3	[M + H]+	ZIPLCYUNFCYCCT	InChI=1S/C10H8O3/c1-12-7-2-3-8-9(11)4-5-13-10(8)6-7/h2-6H,1H3	Spectrum2_001747	COC1=CC2=C(C=C1)C(=O)C=CO2	1.79207504	600605	PubChem:(600605);PubMed;CHEBI:(107636);ZINC bio:(ZINC00158055)	8290
68	1	N/A	-166.94367418355424	C10H8O3	[M + H]+	ZYSYRRIEEWFGPI	InChI=1S/C10H8O3/c11-7-2-1-6-3-8(12)5-10(13)9(6)4-7/h1-5,11-13H	naphthalene-1,3,7-triol	C1=CC(=CC2=C(C=C(C=C21)O)O)O	1.61243343	19612447	PubChem:(19612447)	2
69	1	N/A	-167.949165295493	C10H8O3	[M + H]+	YMZTUCZCQMQFMK	InChI=1S/C10H8O3/c1-6-7-4-2-3-5-8(7)13-9(6)10(11)12/h2-5H,1H3,(H,11,12)	Oprea1_623648	CC1=C(OC2=CC=CC=C12)C(=O)O	2.5	600591;4226063	COCONUT:(CNP0173579);PubChem:(600591 4226063);SuperNatural:(SN00001036);ZINC bio:(ZINC00107768);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	87040066
70	1	N/A	-168.91947468869665	C10H8O3	[M + H]+	NPDSASFLASYDON	InChI=1S/C10H8O3/c1-6-3-2-4-7-5-8(11)13-10(12)9(6)7/h2-5,12H,1H3	null	CC1=CC=CC2=CC(=O)OC(=C12)O	0.899999976	91091746	PubChem:(91091746)	2
71	1	N/A	-169.50789606893568	C10H8O3	[M + H]+	WZQJRGJCZFZKAG	InChI=1S/C10H8O3/c1-6-4-7-2-3-9(12)13-10(7)8(11)5-6/h2-5,11H,1H3	2H-1-Benzopyran-2-one, 8-hydroxy-6-methyl-	CC1=CC2=C(C(=C1)O)OC(=O)C=C2	1.89999998	21791306	HMDB:(135531);PubChem:(21791306);PubChem class - bio and metabolites	16777226
