rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
13	1	N/A	-65.64123526393759	C10H22O6	[M + H]+	QUZLNZIEHFPVAN	InChI=1S/C10H22O6/c1-12-3-5-14-6-8-16-10(9-11)15-7-4-13-2/h10-11H,3-9H2,1-2H3	null	COCCOCCOC(CO)OCCOC	-1.0	57080200	PubChem:(57080200)	2
14	1	N/A	-69.63497132515676	C10H22O6	[M + H]+	VREVNFIUOGTTDZ	InChI=1S/C10H22O6/c11-4-8(13)2-1-3-9(14)6-16-7-10(15)5-12/h8-15H,1-7H2	null	C(CC(CO)O)CC(COCC(CO)O)O	-2.0999999	87066302	PubChem:(87066302)	2
15	1	N/A	-70.90058840177188	C10H22O6	[M + H]+	ZLWYNVJDJITDLM	InChI=1S/C10H22O6/c11-2-4-16-6-5-15-3-1-10(7-12,8-13)9-14/h11-14H,1-9H2	null	C(COCCOCCO)C(CO)(CO)CO	-2.29999995	88815298	PubChem:(88815298)	2
16	1	N/A	-73.04993707684511	C10H22O6	[M + H]+	DMJFZQNLGRWLNJ	InChI=1S/C10H22O6/c1-12-10(13-2)9-16-8-7-15-6-5-14-4-3-11/h10-11H,3-9H2,1-2H3	null	COC(COCCOCCOCCO)OC	-1.0	87850349	PubChem:(87850349)	2
17	1	N/A	-74.17500237885481	C10H22O6	[M + H]+	BUUGXMPYZBPKQG	InChI=1S/C10H22O6/c1-13-8-10(12)9-16-7-6-15-5-4-14-3-2-11/h10-12H,2-9H2,1H3	null	COCC(COCCOCCOCCO)O	-1.70000005	88655335	PubChem:(88655335)	2
18	1	N/A	-74.52735231657647	C10H22O6	[M + H]+	KSTXYDYJLGZYDW	InChI=1S/C10H22O6/c1-13-6-10(16-4-3-11)8-15-7-9(5-12)14-2/h9-12H,3-8H2,1-2H3	null	COCC(COCC(CO)OC)OCCO	-1.60000002	117769063	PubChem:(117769063)	2
19	1	N/A	-74.94849640483685	C10H22O6	[M + H]+	SCSNVGZSBNNPOC	InChI=1S/C10H22O6/c1-3-13-7-10(8-14-4-2)16-15-6-9(12)5-11/h9-12H,3-8H2,1-2H3	null	CCOCC(COCC)OOCC(CO)O	-0.699999988	57292996	PubChem:(57292996)	2
20	1	N/A	-75.6948744698448	C10H22O6	[M + H]+	BMRQGWCDLUMOMO	InChI=1S/C10H22O6/c1-2-9(3-11)15-6-8(14)7-16-10(4-12)5-13/h8-14H,2-7H2,1H3	null	CCC(CO)OCC(COC(CO)CO)O	-1.70000005	88562269	PubChem:(88562269)	2
21	1	N/A	-76.11811344143642	C10H22O6	[M + H]+	HYNVADJUXJGTSU	InChI=1S/C10H22O6/c1-14-7-10(6-13,8-15-4-2-11)9-16-5-3-12/h11-13H,2-9H2,1H3	null	COCC(CO)(COCCO)COCCO	-2.20000005	122500651	PubChem:(122500651)	2
22	1	N/A	-76.86532266590531	C10H22O6	[M + H]+	SQHFDPFVNVXRFQ	InChI=1S/C10H22O6/c1-8(4-15-6-9(13)2-11)5-16-7-10(14)3-12/h8-14H,2-7H2,1H3	null	CC(COCC(CO)O)COCC(CO)O	-1.89999998	58473710	PubChem:(58473710)	2
23	1	N/A	-78.12996269447723	C10H22O6	[M + H]+	UGLGJOMHOUKQDV	InChI=1S/C10H22O6/c1-11-6-10(13-3)7-14-4-5-15-9-16-8-12-2/h10H,4-9H2,1-3H3	null	COCC(COCCOCOCOC)OC	-0.400000006	87688306	PubChem:(87688306)	2
24	1	N/A	-78.5771615834795	C10H22O6	[M + H]+	NNADFQOLYAABCB	InChI=1S/C10H22O6/c1-2-13-5-6-14-7-8-16-10(12)9-15-4-3-11/h10-12H,2-9H2,1H3	null	CCOCCOCCOC(COCCO)O	-1.20000005	88319467	PubChem:(88319467)	2
25	1	N/A	-79.0712968042319	C10H22O6	[M + H]+	KWJSZKSPDJPESY	InChI=1S/C10H22O6/c1-7(11)3-15-5-9(13)10(14)6-16-4-8(2)12/h7-14H,3-6H2,1-2H3	1,4-bis(2-hydroxypropoxy)butane-2,3-diol	CC(COCC(C(COCC(C)O)O)O)O	-1.79999995	20813424	PubChem:(20813424)	2
26	1	N/A	-80.55672819064283	C10H22O6	[M + H]+	UCFNJKVQQJDNQQ	InChI=1S/C10H22O6/c11-1-4-14-7-10(8-15-5-2-12)9-16-6-3-13/h10-13H,1-9H2	null	C(COCC(COCCO)COCCO)O	-2.0	90336800	PubChem:(90336800)	2
27	1	N/A	-80.82096016912972	C10H22O6	[M + H]+	OTPCDMKLLWUYEO	InChI=1S/C10H22O6/c11-3-1-2-10(13)16-9-8-15-7-6-14-5-4-12/h10-13H,1-9H2	null	C(CC(O)OCCOCCOCCO)CO	-1.39999998	88155779	PubChem:(88155779)	2
28	1	N/A	-81.0778239743078	C10H22O6	[M + H]+	CIYZNOWVWAJZHG	InChI=1S/C10H22O6/c1-13-3-4-15-5-6-16-8-9(12)10(7-11)14-2/h9-12H,3-8H2,1-2H3	null	COCCOCCOCC(C(CO)OC)O	-1.60000002	57048265	PubChem:(57048265)	2
29	1	N/A	-81.1541616361284	C10H22O6	[M + H]+	WTHGAOADVMADKZ	InChI=1S/C10H22O6/c1-11-9(12-2)7-15-5-6-16-8-10(13-3)14-4/h9-10H,5-8H2,1-4H3	null	COC(COCCOCC(OC)OC)OC	-0.300000012	85888483	PubChem:(85888483)	2
30	1	N/A	-81.3237301852617	C10H22O6	[M + H]+	BVJQBIKRGDAVBH	InChI=1S/C10H22O6/c1-8(3-11)15-6-10(14-2)7-16-9(4-12)5-13/h8-13H,3-7H2,1-2H3	null	CC(CO)OCC(COC(CO)CO)OC	-1.70000005	90191678	PubChem:(90191678)	2
31	1	N/A	-82.67667674145062	C10H22O6	[M + H]+	UBJUGZZMFGNTSV	InChI=1S/C10H22O6/c1-3-15-6-7(12)9(13)10(14)8(5-11)16-4-2/h7-14H,3-6H2,1-2H3	null	CCOCC(C(C(C(CO)OCC)O)O)O	-1.79999995	101660221	PubChem:(101660221)	2
32	1	N/A	-83.6053220301041	C10H22O6	[M + H]+	RSUJQHUESSFADL	InChI=1S/C10H22O6/c1-11-4-5-14-9-15-7-10(6-12-2)16-8-13-3/h10H,4-9H2,1-3H3	null	COCCOCOCC(COC)OCOC	-0.400000006	88943504	PubChem:(88943504)	2
33	1	N/A	-84.00147118259186	C10H22O6	[M + H]+	NKZXHAPBMMONFR	InChI=1S/C10H22O6/c1-3-15-5-7(11)9(13)10(14)8(12)6-16-4-2/h7-14H,3-6H2,1-2H3	null	CCOCC(C(C(C(COCC)O)O)O)O	-1.79999995	90296764	PubChem:(90296764)	2
34	1	N/A	-86.21407582758708	C10H22O6	[M + H]+	OUPIMFKMHDLUIM	InChI=1S/C10H22O6/c1-3-5-13-15-7-9(11)10(12)8-16-14-6-4-2/h9-12H,3-8H2,1-2H3	null	CCCOOCC(C(COOCCC)O)O	0.600000024	54170381	PubChem:(54170381)	2
35	1	N/A	-86.49735294304274	C10H22O6	[M + H]+	TXSQFQXNRGYYKO	InChI=1S/C10H22O6/c11-2-1-7(13)3-8(14)4-9(15)5-10(16)6-12/h7-16H,1-6H2	null	C(CO)C(CC(CC(CC(CO)O)O)O)O	-2.20000005	101831612	PubChem:(101831612)	2
36	1	N/A	-87.25759397196549	C10H22O6	[M + H]+	ITJTUKGILFNFQR	InChI=1S/C10H22O6/c1-8(6-15-9(2-11)3-12)7-16-10(4-13)5-14/h8-14H,2-7H2,1H3	null	CC(COC(CO)CO)COC(CO)CO	-1.89999998	132099439	PubChem:(132099439)	2
37	1	N/A	-87.82074300491067	C10H22O6	[M + H]+	AYWDVDGINIINND	InChI=1S/C10H22O6/c1-2-3-4-16-6-8(13)10(15)9(14)7(12)5-11/h7-15H,2-6H2,1H3	null	CCCCOCC(C(C(C(CO)O)O)O)O	-1.79999995	53669395;76056314	PubChem:(53669395 76056314)	2
38	1	N/A	-88.31304410452067	C10H22O6	[M + H]+	VTETWVVUUXJHMT	InChI=1S/C10H22O6/c1-2-16-10(12)9-15-8-7-14-6-5-13-4-3-11/h10-12H,2-9H2,1H3	1-ethoxy-2-[2-[2-(2-hydroxyethoxy)ethoxy]ethoxy]ethanol	CCOC(COCCOCCOCCO)O	-1.20000005	22186336	PubChem:(22186336)	2
39	1	N/A	-88.71565150496258	C10H22O6	[M + H]+	RYVDISKUFXMQGX	InChI=1S/C10H22O6/c1-9(13,5-11)7-15-3-4-16-8-10(2,14)6-12/h11-14H,3-8H2,1-2H3	null	CC(CO)(COCCOCC(C)(CO)O)O	-2.29999995	134975236	PubChem:(134975236)	2
40	1	N/A	-89.73928581476387	C10H22O6	[M + H]+	CQKLFIHCLDVGHR	InChI=1S/C10H22O6/c1-3-15-6-8(13)10(16-4-2)9(14)7(12)5-11/h7-14H,3-6H2,1-2H3	null	CCOCC(C(C(C(CO)O)O)OCC)O	-1.79999995	101660222	PubChem:(101660222)	2
41	1	N/A	-90.48546063391825	C10H22O6	[M + H]+	GWRLCGOEVHXQDT	InChI=1S/C10H22O6/c1-3-15-6-8(13)9(14)10(16-4-2)7(12)5-11/h7-14H,3-6H2,1-2H3	null	CCOCC(C(C(C(CO)O)OCC)O)O	-1.79999995	101660223	PubChem:(101660223)	2
42	1	N/A	-91.28464524135491	C10H22O6	[M + H]+	SRWRSDWPHBDDQE	InChI=1S/C10H22O6/c11-4-1-2-7(14)10(9(16)6-13)8(15)3-5-12/h7-16H,1-6H2	null	C(CC(C(C(CCO)O)C(CO)O)O)CO	-2.4000001	57102365	PubChem:(57102365)	2
43	1	N/A	-91.54177985030795	C10H22O6	[M + H]+	ZNCWCHNOPPDDQM	InChI=1S/C10H22O6/c11-6-9(7-12,8-13)4-2-1-3-5-10(14,15)16/h11-16H,1-8H2	null	C(CCC(CO)(CO)CO)CCC(O)(O)O	-1.5	88324035	PubChem:(88324035)	2
44	1	N/A	-92.36143694268503	C10H22O6	[M + H]+	AUKSTYLNGBOBPM	InChI=1S/C10H22O6/c1-11-5-7-15-10(9(13-3)14-4)16-8-6-12-2/h9-10H,5-8H2,1-4H3	null	COCCOC(C(OC)OC)OCCOC	-0.300000012	57952216	PubChem:(57952216)	2
45	1	N/A	-92.94592138244145	C10H22O6	[M + H]+	KPFWZOPNYWTDQU	InChI=1S/C10H22O6/c1-2-3-4-15-10(9(14)7-13)16-8(5-11)6-12/h8-14H,2-7H2,1H3	null	CCCCOC(C(CO)O)OC(CO)CO	-1.29999995	89591013	PubChem:(89591013)	2
46	1	N/A	-93.05787003423937	C10H22O6	[M + H]+	VOLGOHAKEFUOCP	InChI=1S/C10H22O6/c1-12-6-9(14-3)8(5-11)16-10(15-4)7-13-2/h8-11H,5-7H2,1-4H3	null	COCC(C(CO)OC(COC)OC)OC	-0.899999976	88554704	PubChem:(88554704)	2
47	1	N/A	-93.50753200363468	C10H22O6	[M + H]+	OURLMSHVHRQCCB	InChI=1S/C10H22O6/c1-3-15-8(6-12)10(16-4-2)9(14)7(13)5-11/h7-14H,3-6H2,1-2H3	null	CCOC(CO)C(C(C(CO)O)O)OCC	-1.79999995	101660225	PubChem:(101660225)	2
48	1	N/A	-93.87251118430626	C10H22O6	[M + H]+	RDJIARNQYVDKNY	InChI=1S/C10H22O6/c1-2-3-10(15-6-8(13)4-11)16-7-9(14)5-12/h8-14H,2-7H2,1H3	null	CCCC(OCC(CO)O)OCC(CO)O	-1.29999995	87231822	PubChem:(87231822)	2
49	1	N/A	-94.1276761923017	C10H22O6	[M + H]+	DHDFAYMNPNWCLU	InChI=1S/C10H22O6/c1-5-13-9(7-11-3)15-16-10(8-12-4)14-6-2/h9-10H,5-8H2,1-4H3	null	CCOC(COC)OOC(COC)OCC	0.600000024	88343669	PubChem:(88343669)	2
50	1	N/A	-94.25370682278906	C10H22O6	[M + H]+	IUQJDRNWNRNZPY	InChI=1S/C10H22O6/c1-3-15-8(6-12)9(14)10(16-4-2)7(13)5-11/h7-14H,3-6H2,1-2H3	null	CCOC(CO)C(C(C(CO)O)OCC)O	-1.79999995	101660224	PubChem:(101660224)	2
51	1	N/A	-96.44653933318797	C10H22O6	[M + H]+	SDHGKNFNRAQUSR	InChI=1S/C10H22O6/c1-9(11)15-7-5-13-3-4-14-6-8-16-10(2)12/h9-12H,3-8H2,1-2H3	null	CC(O)OCCOCCOCCOC(C)O	-0.699999988	88244959	PubChem:(88244959)	2
52	1	N/A	-96.82693488078992	C10H22O6	[M + H]+	UAHWGDYDZHBBIY	InChI=1S/C10H22O6/c1-11-4-7-14-10(15-8-5-12-2)16-9-6-13-3/h10H,4-9H2,1-3H3	2,5,7,10-Tetraoxaundecane, 6-(2-methoxyethoxy)-	COCCOC(OCCOC)OCCOC	-0.400000006	11680282	PubChem:(11680282)	2
53	1	N/A	-97.13414151802836	C10H22O6	[M + H]+	PDYCTMDFBHFPBR	InChI=1S/C10H22O6/c1-2-3-4-16-10(8(14)6-12)9(15)7(13)5-11/h7-15H,2-6H2,1H3	4-butoxyhexane-1,2,3,5,6-pentol	CCCCOC(C(CO)O)C(C(CO)O)O	-1.79999995	59678717	PubChem:(59678717)	2
54	1	N/A	-97.35916838308846	C10H22O6	[M + H]+	JOKCLAIHBMEDAQ	InChI=1S/C10H22O6/c1-3-15-9(7(13)5-11)10(16-4-2)8(14)6-12/h7-14H,3-6H2,1-2H3	3,4-diethoxyhexane-1,2,5,6-tetrol	CCOC(C(CO)O)C(C(CO)O)OCC	-1.79999995	18695218	PubChem:(18695218)	2
55	1	N/A	-99.14250130402175	C10H22O6	[M + H]+	SIDCCDYPFDXUHB	InChI=1S/C10H22O6/c11-3-1-2-8(14)10(16)4-9(15)7(5-12)6-13/h7-16H,1-6H2	null	C(CC(C(CC(C(CO)CO)O)O)O)CO	-2.4000001	87344329	PubChem:(87344329)	2
56	1	N/A	-99.20958967434707	C10H22O6	[M + H]+	PGZDXHCZTNTYDL	InChI=1S/C10H22O6/c11-2-1-8(14)4-10(16)9(15)3-7(5-12)6-13/h7-16H,1-6H2	null	C(CO)C(CC(C(CC(CO)CO)O)O)O	-2.4000001	87344327	PubChem:(87344327)	2
57	1	N/A	-99.66101800817495	C10H22O6	[M + H]+	MSFBNGCTMKZMKU	InChI=1S/C10H22O6/c1-7(13)10(9(15)3-2-4-11)16-6-8(14)5-12/h7-15H,2-6H2,1H3	null	CC(C(C(CCCO)O)OCC(CO)O)O	-2.0	89350192	PubChem:(89350192)	2
58	1	N/A	-100.6649906500574	C10H22O6	[M + H]+	PEFYVDYVPQHHTK	InChI=1S/C10H22O6/c1-12-3-5-14-7-8-16-10(11)9-15-6-4-13-2/h10-11H,3-9H2,1-2H3	null	COCCOCCOC(COCCOC)O	-1.0	88357936	PubChem:(88357936)	2
59	1	N/A	-101.49049888821779	C10H22O6	[M + H]+	YWSZDAYNCIGJKT	InChI=1S/C10H22O6/c1-11-5-7-15-9(13-3)10(14-4)16-8-6-12-2/h9-10H,5-8H2,1-4H3	null	COCCOC(C(OC)OCCOC)OC	-0.300000012	57952220	PubChem:(57952220)	2
60	1	N/A	-101.67752215802778	C10H22O6	[M + H]+	VBRCGRLMYGRIKS	InChI=1S/C10H22O6/c1-8(13-6-4-11)15-10(3)16-9(2)14-7-5-12/h8-12H,4-7H2,1-3H3	null	CC(OCCO)OC(C)OC(C)OCCO	-0.100000001	88336166	PubChem:(88336166)	2
61	1	N/A	-101.69035828016777	C10H22O6	[M + H]+	WFXKAVIWOVIQJO	InChI=1S/C10H22O6/c1-2-3-7(13)9(15)10(16)8(14)6(4-11)5-12/h6-16H,2-5H2,1H3	null	CCCC(C(C(C(C(CO)CO)O)O)O)O	-2.0999999	90708129	PubChem:(90708129)	2
62	1	N/A	-101.77328680891291	C10H22O6	[M + H]+	FCVNWXCSUUZJLV	InChI=1S/C10H22O6/c1-3-15-10(12,16-4-2)9-14-8-7-13-6-5-11/h11-12H,3-9H2,1-2H3	null	CCOC(COCCOCCO)(O)OCC	-0.899999976	129726277	PubChem:(129726277)	2
63	1	N/A	-102.00727965462127	C10H22O6	[M + H]+	NENQRXOUWGBPBU	InChI=1S/C10H22O6/c11-3-4-16-9(5-12)1-2-10(6-13,7-14)8-15/h9,11-15H,1-8H2	null	C(CC(CO)(CO)CO)C(CO)OCCO	-2.4000001	20523698	PubChem:(20523698)	2
64	1	N/A	-102.19930141339145	C10H22O6	[M + H]+	KAWXOOILODHXLK	InChI=1S/C10H22O6/c1-3-6(12)10(16)9(15)5(2)8(14)7(13)4-11/h5-16H,3-4H2,1-2H3	null	CCC(C(C(C(C)C(C(CO)O)O)O)O)O	-1.89999998	91342504	PubChem:(91342504)	2
65	1	N/A	-102.66300957215762	C10H22O6	[M + H]+	JISVSQBSCJYRDO	InChI=1S/C10H22O6/c1-8(2)16-10(4-11)7-14-5-9(12)6-15-13-3/h8-12H,4-7H2,1-3H3	null	CC(C)OC(CO)COCC(COOC)O	-0.600000024	89351826	PubChem:(89351826)	2
66	1	N/A	-102.97773275621921	C10H22O6	[M + H]+	BUZRHRJJYMPGEQ	InChI=1S/C10H22O6/c1-13-6-8(14-2)10(16-4)9(15-3)7(12)5-11/h7-12H,5-6H2,1-4H3	null	COCC(C(C(C(CO)O)OC)OC)OC	-1.5	129803842	PubChem:(129803842)	2
67	1	N/A	-103.35888445623921	C10H22O6	[M + H]+	PPFPUPIMPVUSHC	InChI=1S/C10H22O6/c1-6(10(16)9(15)5-12)2-3-7(13)8(14)4-11/h6-16H,2-5H2,1H3	null	CC(CCC(C(CO)O)O)C(C(CO)O)O	-2.0999999	57078741	PubChem:(57078741)	2
68	1	N/A	-103.84155708514562	C10H22O6	[M + H]+	GNTUFEHVJUFPOE	InChI=1S/C10H22O6/c1-6(13)10(16)9(7(14)2-4-11)8(15)3-5-12/h6-16H,2-5H2,1H3	null	CC(C(C(C(CCO)O)C(CCO)O)O)O	-2.29999995	118159983	PubChem:(118159983)	2
69	1	N/A	-104.25312583387225	C10H22O6	[M + H]+	RIXAYVZCLFMBKB	InChI=1S/C10H22O6/c1-9(2-11,3-12)7-16-8-10(4-13,5-14)6-15/h11-15H,2-8H2,1H3	null	CC(CO)(CO)COCC(CO)(CO)CO	-2.5999999	54269120	PubChem:(54269120)	2
70	1	N/A	-104.53203338936139	C10H22O6	[M + H]+	PTMUSKMMUJIAGY	InChI=1S/C10H22O6/c1-5-15-16-10(13-4)8-14-7-9(12-3)6-11-2/h9-10H,5-8H2,1-4H3	null	CCOOC(COCC(COC)OC)OC	0.100000001	118297642	PubChem:(118297642)	2
71	1	N/A	-104.6542715542882	C10H22O6	[M + H]+	JNUMUPSAYPLSMA	InChI=1S/C10H22O6/c1-10(2)12-5-7-14-16-9-8-15-13-6-4-11-3/h10H,4-9H2,1-3H3	null	CC(C)OCCOOCCOOCCOC	0.5	89113889	PubChem:(89113889)	2
72	1	N/A	-105.02679665632343	C10H22O6	[M + H]+	WWZMIIURQDWRKY	InChI=1S/C10H22O6/c1-2-9(4-12,5-13)10(6-14,7-15)8(16)3-11/h8,11-16H,2-7H2,1H3	null	CCC(CO)(CO)C(CO)(CO)C(CO)O	-2.70000005	90738521	PubChem:(90738521)	2
73	1	N/A	-105.50356871571888	C10H22O6	[M + H]+	UBSMJYLFHSWHPP	InChI=1S/C10H22O6/c1-2-6(10(16)9(15)5-12)3-7(13)8(14)4-11/h6-16H,2-5H2,1H3	null	CCC(CC(C(CO)O)O)C(C(CO)O)O	-2.0999999	91268379	PubChem:(91268379)	2
74	1	N/A	-105.60796871718424	C10H22O6	[M + H]+	WKURZJZGFIIIKU	InChI=1S/C10H22O6/c11-3-4-16-5-9(15)1-2-10(6-12,7-13)8-14/h9,11-15H,1-8H2	null	C(CC(CO)(CO)CO)C(COCCO)O	-2.4000001	88032456	PubChem:(88032456)	2
75	1	N/A	-106.77118717413732	C10H22O6	[M + H]+	DNRMTBJBWRUILD	InChI=1S/C10H22O6/c11-4-2-1-3-8(14)10(16)9(15)5-7(13)6-12/h7-16H,1-6H2	null	C(CCO)CC(C(C(CC(CO)O)O)O)O	-2.20000005	57195311	PubChem:(57195311)	2
76	1	N/A	-107.15743819188414	C10H22O6	[M + H]+	ZVVROUXTIBTUEK	InChI=1S/C10H22O6/c11-5-3-1-2-4-10(15,16)9(14)6-8(13)7-12/h8-9,11-16H,1-7H2	null	C(CCC(C(CC(CO)O)O)(O)O)CCO	-2.0	57109176	PubChem:(57109176)	2
77	1	N/A	-107.21319477549926	C10H22O6	[M + H]+	XKEVPLFFIHMVAH	InChI=1S/C10H22O6/c1-11-5-10(6-12-2,16-9-14-4)7-15-8-13-3/h5-9H2,1-4H3	null	COCC(COC)(COCOC)OCOC	-0.600000024	22928289	PubChem:(22928289)	2
78	1	N/A	-107.76985950257603	C10H22O6	[M + H]+	RTLAQFNPHAWWSL	InChI=1S/C10H22O6/c11-3-1-8(14)5-10(16,7-13)6-9(15)2-4-12/h8-9,11-16H,1-7H2	null	C(CO)C(CC(CC(CCO)O)(CO)O)O	-2.4000001	88842753	PubChem:(88842753)	2
79	1	N/A	-108.00429480980883	C10H22O6	[M + H]+	SBPUCMDGIKAKNG	InChI=1S/C10H22O6/c1-7(13)10(16,9(15)4-6-12)8(14)3-2-5-11/h7-9,11-16H,2-6H2,1H3	null	CC(C(C(CCCO)O)(C(CCO)O)O)O	-2.4000001	118412987	PubChem:(118412987)	2
80	1	N/A	-108.07543267172727	C10H22O6	[M + H]+	ORDRJKKBGMZYIC	InChI=1S/C10H22O6/c1-3-15-9(11)7-13-5-6-14-8-10(12)16-4-2/h9-12H,3-8H2,1-2H3	null	CCOC(COCCOCC(O)OCC)O	-0.699999988	117707072	PubChem:(117707072)	2
81	1	N/A	-108.49144313448447	C10H22O6	[M + H]+	NUVUBQNIGHUDIJ	InChI=1S/C10H22O6/c1-2-3-7(13)9(15)10(16)8(14)4-6(12)5-11/h6-16H,2-5H2,1H3	null	CCCC(C(C(C(CC(CO)O)O)O)O)O	-1.89999998	123220819	PubChem:(123220819)	2
82	1	N/A	-109.17003812989243	C10H22O6	[M + H]+	SISPATDWBOLFAO	InChI=1S/C10H22O6/c1-7(14)9(16)8(15)2-3-10(4-11,5-12)6-13/h7-9,11-16H,2-6H2,1H3	null	CC(C(C(CCC(CO)(CO)CO)O)O)O	-2.5	57057225	PubChem:(57057225)	2
83	1	N/A	-109.91617934279981	C10H22O6	[M + H]+	PLGUZQUFUNDPQZ	InChI=1S/C10H22O6/c11-4-1-7(14)10(8(15)2-5-12)9(16)3-6-13/h7-16H,1-6H2	null	C(CO)C(C(C(CCO)O)C(CCO)O)O	-2.4000001	117710026	PubChem:(117710026)	2
84	1	N/A	-110.56203123565308	C10H22O6	[M + H]+	JHRFCXMMVFWVNE	InChI=1S/C10H22O6/c11-3-1-5-15-6-2-9(14)10(8-13)16-7-4-12/h9-14H,1-8H2	2-(2-hydroxyethoxy)-5-(3-hydroxypropoxy)pentane-1,3-diol	C(CO)COCCC(C(CO)OCCO)O	-2.0	171728	PubChem:(171728)	2
