rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
19	1	N/A	-213.30661324151018	C9H15N3O6	[M + H]+	CGTKJPOMQYPSTM	InChI=1S/C9H15N3O6/c1-2-10-9(18)11-6(13)3-12(4-7(14)15)5-8(16)17/h2-5H2,1H3,(H,14,15)(H,16,17)(H2,10,11,13,18)	null	CCNC(=O)NC(=O)CN(CC(=O)O)CC(=O)O	-3.0	63646997	PubChem:(63646997)	2
20	1	N/A	-213.3345894394688	C9H15N3O6	[M + H]+	HYADCHFJQVUNRV	InChI=1S/C9H15N3O6/c1-8(2,18)9(3-13,4-14)12-6(16)10-5(15)11-7(12)17/h13-14,18H,3-4H2,1-2H3,(H2,10,11,15,16,17)	null	CC(C)(C(CO)(CO)N1C(=O)NC(=O)NC1=O)O	-2.5	53902409	PubChem:(53902409)	2
21	1	N/A	-215.142864965346	C9H15N3O6	[M + H]+	LMSVPNSZVXTHBL	InChI=1S/C9H15N3O6/c1-2-10-6(13)3-11-9(18)12(4-7(14)15)5-8(16)17/h2-5H2,1H3,(H,10,13)(H,11,18)(H,14,15)(H,16,17)	null	CCNC(=O)CNC(=O)N(CC(=O)O)CC(=O)O	-1.5	55246701	PubChem:(55246701)	2
22	1	N/A	-216.8735461897208	C9H15N3O6	[M + H]+	HZOPTWQBNMURIU	InChI=1S/C9H15N3O6/c1-2-10-6(13)4-11-9(18)12-5(8(16)17)3-7(14)15/h5H,2-4H2,1H3,(H,10,13)(H,14,15)(H,16,17)(H2,11,12,18)	null	CCNC(=O)CNC(=O)NC(CC(=O)O)C(=O)O	-1.79999995	81645164;81645165;81645244	PubChem:(81645164 81645165 81645244)	2
23	1	N/A	-217.78805442946282	C9H15N3O6	[M + H]+	DZPJHLSXWUOXTE	InChI=1S/C9H15N3O6/c1-2-11(3-6(10)13)9(18)12(4-7(14)15)5-8(16)17/h2-5H2,1H3,(H2,10,13)(H,14,15)(H,16,17)	null	CCN(CC(=O)N)C(=O)N(CC(=O)O)CC(=O)O	-1.79999995	103103422	PubChem:(103103422)	2
24	1	N/A	-218.375354918116	C9H15N3O6	[M + H]+	KEBQOQCVFVHJAV	InChI=1S/C9H15N3O6/c1-12(4-6(13)10-2-8(15)16)5-7(14)11-3-9(17)18/h2-5H2,1H3,(H,10,13)(H,11,14)(H,15,16)(H,17,18)	null	CN(CC(=O)NCC(=O)O)CC(=O)NCC(=O)O	-4.0999999	101866056	PubChem:(101866056)	2
25	1	N/A	-218.45391323907765	C9H15N3O6	[M + H]+	SVVLMDHGUWOANW	InChI=1S/C9H15N3O6/c1-8(3-13,9(2,18)4-14)12-6(16)10-5(15)11-7(12)17/h13-14,18H,3-4H2,1-2H3,(H2,10,11,15,16,17)	null	CC(CO)(C(C)(CO)O)N1C(=O)NC(=O)NC1=O	-2.5	54327266	PubChem:(54327266)	2
26	1	N/A	-220.8487583292511	C9H15N3O6	[M + H]+	SHBPRMCROWKMOZ	InChI=1S/C9H15N3O6/c1-6(13)10-2-3-11-9(18)12(4-7(14)15)5-8(16)17/h2-5H2,1H3,(H,10,13)(H,11,18)(H,14,15)(H,16,17)	null	CC(=O)NCCNC(=O)N(CC(=O)O)CC(=O)O	-1.89999998	63644767	PubChem:(63644767)	2
27	1	N/A	-221.77664807517775	C9H15N3O6	[M + H]+	HIGSJCYGAUOTAC	InChI=1S/C9H15N3O6/c1-4(6(15)5(2-13)3-14)12-8(17)10-7(16)11-9(12)18/h4-6,13-15H,2-3H2,1H3,(H2,10,11,16,17,18)	null	CC(C(C(CO)CO)O)N1C(=O)NC(=O)NC1=O	-2.29999995	70635693	PubChem:(70635693)	2
28	1	N/A	-221.8093154084626	C9H15N3O6	[M + H]+	INQXWLMILDRUAL	InChI=1S/C9H15N3O6/c1-10-6(13)3-11(2)9(18)12(4-7(14)15)5-8(16)17/h3-5H2,1-2H3,(H,10,13)(H,14,15)(H,16,17)	null	CNC(=O)CN(C)C(=O)N(CC(=O)O)CC(=O)O	-1.70000005	63644589	PubChem:(63644589)	2
29	1	N/A	-222.5794395536259	C9H15N3O6	[M + H]+	BJUMUIWCHUUMCX	InChI=1S/C9H15N3O6/c1-5(13)10-2-3-11-9(18)12-6(8(16)17)4-7(14)15/h6H,2-4H2,1H3,(H,10,13)(H,14,15)(H,16,17)(H2,11,12,18)	null	CC(=O)NCCNC(=O)NC(CC(=O)O)C(=O)O	-2.20000005	81644918;81644999;81645000	PubChem:(81644918 81644999 81645000)	2
30	1	N/A	-223.77616552537012	C9H15N3O6	[M + H]+	WWEMGHXVPLWFQV	InChI=1S/C9H15N3O6/c1-2-5(15)9(3-13,4-14)12-7(17)10-6(16)11-8(12)18/h5,13-15H,2-4H2,1H3,(H2,10,11,16,17,18)	null	CCC(C(CO)(CO)N1C(=O)NC(=O)NC1=O)O	-2.20000005	54452915	PubChem:(54452915)	2
31	1	N/A	-226.80418914458403	C9H15N3O6	[M + H]+	SILNUMVUTCCRMY	InChI=1S/C9H15N3O6/c1-7(13)16-10-4-11(17-8(2)14)6-12(5-10)18-9(3)15/h4-6H2,1-3H3	1,3,5-Tris(acetyloxy)-1,3,5-triazinane	CC(=O)ON1CN(CN(C1)OC(=O)C)OC(=O)C	0.699999988	538404	PubChem:(538404)	2
32	1	N/A	-231.33791852402834	C9H15N3O6	[M + H]+	JMTZALOKMYOLLP	InChI=1S/C9H15N3O6/c1-2-18-8(16)5-12-9(17)11-3-6(13)10-4-7(14)15/h2-5H2,1H3,(H,10,13)(H,14,15)(H2,11,12,17)	null	CCOC(=O)CNC(=O)NCC(=O)NCC(=O)O	-1.39999998	61206203	PubChem:(61206203)	2
33	1	N/A	-232.89089234858912	C9H15N3O6	[M + H]+	ZKKKHOJUDHXPJK	InChI=1S/C9H15N3O6/c13-7(14)5-11(6-8(15)16)9(17)10-12-1-3-18-4-2-12/h1-6H2,(H,10,17)(H,13,14)(H,15,16)	null	C1COCCN1NC(=O)N(CC(=O)O)CC(=O)O	-3.70000005	83020416	PubChem:(83020416)	2
34	1	N/A	-233.11979993105658	C9H15N3O6	[M + H]+	LWPHJPYOMPUCQX	InChI=1S/C9H15N3O6/c1-4(7(15)10-2)11-9(18)12-5(8(16)17)3-6(13)14/h4-5H,3H2,1-2H3,(H,10,15)(H,13,14)(H,16,17)(H2,11,12,18)	null	CC(C(=O)NC)NC(=O)NC(CC(=O)O)C(=O)O	-1.79999995	81644608;81645813;81645814	PubChem:(81644608 81645813 81645814)	2
35	1	N/A	-236.23170129327022	C9H15N3O6	[M + H]+	KNURECLVJXAJKG	InChI=1S/C9H15N3O6/c13-7(14)3-1-5-10-9(17)12(11-18)6-2-4-8(15)16/h1-6H2,(H,10,17)(H,13,14)(H,15,16)	4-{[(3-carboxypropyl)carbamoyl](nitroso)amino}butanoic acid	C(CC(=O)O)CNC(=O)N(CCCC(=O)O)N=O	-0.5	252615	PubChem:(252615)	2
36	1	N/A	-236.457805237664	C9H15N3O6	[M + H]+	XOLPRONMTPGRLR	InChI=1S/C9H15N3O6/c1-12(5-8(16)18-2)9(17)11-3-6(13)10-4-7(14)15/h3-5H2,1-2H3,(H,10,13)(H,11,17)(H,14,15)	null	CN(CC(=O)OC)C(=O)NCC(=O)NCC(=O)O	-1.60000002	61192443	PubChem:(61192443)	2
37	1	N/A	-236.7189693461306	C9H15N3O6	[M + H]+	ZGWIJUAWZZWNNW	InChI=1S/C9H15N3O6/c13-7(5-18-6-8(14)15)10-9(16)11-12-1-3-17-4-2-12/h1-6H2,(H,14,15)(H2,10,11,13,16)	null	C1COCCN1NC(=O)NC(=O)COCC(=O)O	-3.20000005	83025815	PubChem:(83025815)	2
38	1	N/A	-237.0161578214972	C9H15N3O6	[M + H]+	NWVREMXIXQNZJL	InChI=1S/C9H15N3O6/c10-6(13)2-1-3-11-9(18)12-5(8(16)17)4-7(14)15/h5H,1-4H2,(H2,10,13)(H,14,15)(H,16,17)(H2,11,12,18)	null	C(CC(=O)N)CNC(=O)NC(CC(=O)O)C(=O)O	-2.29999995	81645642;81645643;81645718	PubChem:(81645642 81645643 81645718)	2
39	1	N/A	-238.43356064776228	C9H15N3O6	[M + H]+	KLFUIALBKBMQJA	InChI=1S/C9H15N3O6/c13-7(14)5-6(8(15)16)10-9(17)11-12-1-3-18-4-2-12/h6H,1-5H2,(H,13,14)(H,15,16)(H2,10,11,17)	null	C1COCCN1NC(=O)NC(CC(=O)O)C(=O)O	-3.9000001	83019687;83020264;83020333	PubChem:(83019687 83020264 83020333)	2
40	1	N/A	-239.40271326556848	C9H15N3O6	[M + H]+	LXDRQWFQDWKACE	InChI=1S/C9H15N3O6/c1-6(13)10-2-3-11-9(17)12-7(14)4-18-5-8(15)16/h2-5H2,1H3,(H,10,13)(H,15,16)(H2,11,12,14,17)	null	CC(=O)NCCNC(=O)NC(=O)COCC(=O)O	-1.5	61329642	PubChem:(61329642)	2
41	1	N/A	-240.34576390102876	C9H15N3O6	[M + H]+	SZIHSPPUPWWXNR	InChI=1S/C9H15N3O6/c1-2-10-6(13)3-11-9(17)12-7(14)4-18-5-8(15)16/h2-5H2,1H3,(H,10,13)(H,15,16)(H2,11,12,14,17)	null	CCNC(=O)CNC(=O)NC(=O)COCC(=O)O	-1.10000002	61329644	PubChem:(61329644)	2
42	1	N/A	-240.48932587500232	C9H15N3O6	[M + H]+	KHIMPCGOROEWBE	InChI=1S/C9H15N3O6/c13-4-1-10-8(17)7(16)9(18)11(2-5-14)12(10)3-6-15/h13-15H,1-6H2	null	C(CO)N1C(=O)C(=O)C(=O)N(N1CCO)CCO	-2.4000001	70468280	PubChem:(70468280)	2
43	1	N/A	-243.6810263768317	C9H15N3O6	[M + H]+	LMCDXJGWOPBNNB	InChI=1S/C9H15N3O6/c1-11(2)6(13)3-10-9(18)12(4-7(14)15)5-8(16)17/h3-5H2,1-2H3,(H,10,18)(H,14,15)(H,16,17)	null	CN(C)C(=O)CNC(=O)N(CC(=O)O)CC(=O)O	-1.70000005	63646948	PubChem:(63646948)	2
44	1	N/A	-245.47827052370826	C9H15N3O6	[M + H]+	KGBZIXKBYZZQLE	InChI=1S/C9H15N3O6/c10-6(13)3-4-11-9(18)12-5(8(16)17)1-2-7(14)15/h5H,1-4H2,(H2,10,13)(H,14,15)(H,16,17)(H2,11,12,18)	null	C(CC(=O)O)C(C(=O)O)NC(=O)NCCC(=O)N	-2.29999995	61203027;61203398	PubChem:(61203027 61203398)	2
45	1	N/A	-246.1184513252571	C9H15N3O6	[M + H]+	DCVNRWBRXSSVMQ	InChI=1S/C9H15N3O6/c1-10-6(13)4-12(2)9(18)11-5(8(16)17)3-7(14)15/h5H,3-4H2,1-2H3,(H,10,13)(H,11,18)(H,14,15)(H,16,17)	null	CNC(=O)CN(C)C(=O)NC(CC(=O)O)C(=O)O	-2.0	81644910;81644911;81644995	PubChem:(81644910 81644911 81644995)	2
46	1	N/A	-246.9700973972705	C9H15N3O6	[M + H]+	BVFDPFIZYZRGMD	InChI=1S/C9H15N3O6/c1-10-6(13)2-3-11-9(18)12-5(8(16)17)4-7(14)15/h5H,2-4H2,1H3,(H,10,13)(H,14,15)(H,16,17)(H2,11,12,18)	null	CNC(=O)CCNC(=O)NC(CC(=O)O)C(=O)O	-2.29999995	81657326;81657327;81657396	PubChem:(81657326 81657327 81657396)	2
47	1	N/A	-252.60864477633498	C9H15N3O6	[M + H]+	ROWJGYIUYCHIHJ	InChI=1S/C9H15N3O6/c1-11(5-8(16)18-2)9(17)12(3-6(10)13)4-7(14)15/h3-5H2,1-2H3,(H2,10,13)(H,14,15)	null	CN(CC(=O)OC)C(=O)N(CC(=O)N)CC(=O)O	-1.79999995	107437137	PubChem:(107437137)	2
48	1	N/A	-255.13357461133324	C9H15N3O6	[M + H]+	JQZOAMCBCDKPCI	InChI=1S/C9H15N3O6/c1-12(2)6(13)4-10-9(18)11-5(8(16)17)3-7(14)15/h5H,3-4H2,1-2H3,(H,14,15)(H,16,17)(H2,10,11,18)	null	CN(C)C(=O)CNC(=O)NC(CC(=O)O)C(=O)O	-2.0	81644663;81644664;81644745	PubChem:(81644663 81644664 81644745)	2
49	1	N/A	-258.7914769763022	C9H15N3O6	[M + H]+	MANYNCJGZPFHEP	InChI=1S/C9H15N3O6/c1-9(2,7(10)17)12-8(18)11-4(6(15)16)3-5(13)14/h4H,3H2,1-2H3,(H2,10,17)(H,13,14)(H,15,16)(H2,11,12,18)	null	CC(C)(C(=O)N)NC(=O)NC(CC(=O)O)C(=O)O	-2.0	81656492;81656562;81656563	PubChem:(81656492 81656562 81656563)	2
50	1	N/A	-261.2855726342675	C9H15N3O6	[M + H]+	LFXGTQJHAQCLBK	InChI=1S/C9H15N3O6/c10-6(13)1-2-11-7(14)3-12(4-8(15)16)5-9(17)18/h1-5H2,(H2,10,13)(H,11,14)(H,15,16)(H,17,18)	2-[[2-[(3-amino-3-oxopropyl)amino]-2-oxoethyl]-(carboxymethyl)amino]acetic acid	C(CNC(=O)CN(CC(=O)O)CC(=O)O)C(=O)N	-4.5999999	59819021	PubChem:(59819021)	2
51	1	N/A	-261.48469962282996	C9H15N3O6	[M + H]+	RGKMWGAPWSVQOV	InChI=1S/C9H15N3O6/c1-4(2-6(10)13)11-9(18)12-5(8(16)17)3-7(14)15/h4-5H,2-3H2,1H3,(H2,10,13)(H,14,15)(H,16,17)(H2,11,12,18)	null	CC(CC(=O)N)NC(=O)NC(CC(=O)O)C(=O)O	-2.20000005	104870469;113501424;116306637	PubChem:(104870469 113501424 116306637)	2
52	1	N/A	-261.9800778813193	C9H15N3O6	[M + H]+	GMISHAPSSTYEAN	InChI=1S/C9H15N3O6/c10-7(8(17)11-3-1-5(13)14)9(18)12-4-2-6(15)16/h7H,1-4,10H2,(H,11,17)(H,12,18)(H,13,14)(H,15,16)	null	C(CNC(=O)C(C(=O)NCCC(=O)O)N)C(=O)O	-5.0999999	46780296	PubChem:(46780296)	2
53	1	N/A	-262.27528279379663	C9H15N3O6	[M + H]+	RLFSBAPJTYKSLG	InChI=1S/C9H15N3O6/c1-4(11-6(13)3-10)8(16)12-5(9(17)18)2-7(14)15/h4-5H,2-3,10H2,1H3,(H,11,13)(H,12,16)(H,14,15)(H,17,18)	null	CC(C(=O)NC(CC(=O)O)C(=O)O)NC(=O)CN	-4.80000019	7020036;7020037;23195502	PubChem:(7020036 7020037 23195502)	2
54	1	N/A	-263.3219147493221	C9H15N3O6	[M + H]+	HRCGLOHKYLYNQJ	InChI=1S/C9H15N3O6/c1-16-7(13)10-4-11(8(14)17-2)6-12(5-10)9(15)18-3/h4-6H2,1-3H3	Trimethyl 1,3,5-triazinane-1,3,5-tricarboxylate	COC(=O)N1CN(CN(C1)C(=O)OC)C(=O)OC	0.0	535796	PubChem:(535796);PubMed	66
55	1	N/A	-264.47664861073343	C9H15N3O6	[M + H]+	GYQYUXDUULBIKV	InChI=1S/C9H15N3O6/c13-3-9(4-14,5-15)11-6(16)2-12-7(17)1-10-8(12)18/h13-15H,1-5H2,(H,10,18)(H,11,16)	null	C1C(=O)N(C(=O)N1)CC(=O)NC(CO)(CO)CO	-3.70000005	107846507	PubChem:(107846507)	2
56	1	N/A	-265.9416265343808	C9H15N3O6	[M + H]+	FQOCRLVSUFGXID	InChI=1S/C9H15N3O6/c1-12(2)7(14)3-10-9(17)11-6(13)4-18-5-8(15)16/h3-5H2,1-2H3,(H,15,16)(H2,10,11,13,17)	null	CN(C)C(=O)CNC(=O)NC(=O)COCC(=O)O	-1.29999995	61329631	PubChem:(61329631)	2
57	1	N/A	-267.41845380852493	C9H15N3O6	[M + H]+	QGWJDVKOXWFPIG	InChI=1S/C9H15N3O6/c1-11-6(13)2-4(10)8(16)12-5(9(17)18)3-7(14)15/h4-5H,2-3,10H2,1H3,(H,11,13)(H,12,16)(H,14,15)(H,17,18)	null	CNC(=O)CC(C(=O)NC(CC(=O)O)C(=O)O)N	-5.19999981	91392883	PubChem:(91392883)	2
58	1	N/A	-267.42456247070464	C9H15N3O6	[M + H]+	BBTPOCPDSBMLJU	InChI=1S/C9H15N3O6/c1-10-6(13)4-11-9(18)12-5(8(16)17)2-3-7(14)15/h5H,2-4H2,1H3,(H,10,13)(H,14,15)(H,16,17)(H2,11,12,18)	null	CNC(=O)CNC(=O)NC(CCC(=O)O)C(=O)O	-1.79999995	61197242;61197622	PubChem:(61197242 61197622)	2
59	1	N/A	-267.43775562412935	C9H15N3O6	[M + H]+	GDOZQTNZPCUARW	InChI=1S/C9H15N3O6/c10-3-6(13)11-4-7(14)12-5(9(17)18)1-2-8(15)16/h5H,1-4,10H2,(H,11,13)(H,12,14)(H,15,16)(H,17,18)	(S)-2-(2-(2-Aminoacetamido)acetamido)pentanedioic acid	C(CC(=O)O)C(C(=O)O)NC(=O)CNC(=O)CN	-4.80000019	333404;6992496;6992497;23278185	PubChem:(333404 6992496 6992497 23278185);PubMed;ZINC bio:(ZINC01576189)	8258
60	1	N/A	-268.88313787307266	C9H15N3O6	[M + H]+	CATUPTYDBHTTJF	InChI=1S/C9H15N3O6/c1-10-6(13)4-11-9(17)12-5(8(15)16)3-7(14)18-2/h5H,3-4H2,1-2H3,(H,10,13)(H,15,16)(H2,11,12,17)	null	CNC(=O)CNC(=O)NC(CC(=O)OC)C(=O)O	-1.79999995	63305152	PubChem:(63305152)	2
61	1	N/A	-269.94235379189496	C9H15N3O6	[M + H]+	NIKUAKRRUDGGDT	InChI=1S/C9H15N3O6/c1-9(12(17)18)4-10(2-7(13)14)6-11(5-9)3-8(15)16/h2-6H2,1H3,(H,13,14)(H,15,16)	2-[3-(carboxymethyl)-5-methyl-5-nitro-1,3-diazinan-1-yl]acetic Acid	CC1(CN(CN(C1)CC(=O)O)CC(=O)O)[N+](=O)[O-]	-5.19999981	1240636;7235085	PubChem:(1240636 7235085)	2
62	1	N/A	-271.1441743480744	C9H15N3O6	[M + H]+	XKWYFGJHXJQITG	InChI=1S/C9H15N3O6/c1-2-18-8(16)3-11-9(17)12(4-6(10)13)5-7(14)15/h2-5H2,1H3,(H2,10,13)(H,11,17)(H,14,15)	null	CCOC(=O)CNC(=O)N(CC(=O)N)CC(=O)O	-1.60000002	107438075	PubChem:(107438075)	2
63	1	N/A	-271.8873627515715	C9H15N3O6	[M + H]+	KMVYMUJTTDUKTG	InChI=1S/C9H15N3O6/c10-6(13)2-1-3-11-9(18)12(4-7(14)15)5-8(16)17/h1-5H2,(H2,10,13)(H,11,18)(H,14,15)(H,16,17)	null	C(CC(=O)N)CNC(=O)N(CC(=O)O)CC(=O)O	-2.0999999	63644772	PubChem:(63644772)	2
64	1	N/A	-273.028046693143	C9H15N3O6	[M + H]+	GLCQCHLXXSAZHO	InChI=1S/C9H15N3O6/c13-7(14)8(15)18-11-2-1-10-9(16)12-3-5-17-6-4-12/h11H,1-6H2,(H,10,16)(H,13,14)	null	C1COCCN1C(=O)NCCNOC(=O)C(=O)O	-3.5	89925386	PubChem:(89925386)	2
65	1	N/A	-273.0400788459454	C9H15N3O6	[M + H]+	KOCWRVLXCOAQHA	InChI=1S/C9H15N3O6/c1-18-7(14)4-5(8(15)16)12-9(17)11-3-2-6(10)13/h5H,2-4H2,1H3,(H2,10,13)(H,15,16)(H2,11,12,17)	null	COC(=O)CC(C(=O)O)NC(=O)NCCC(=O)N	-2.29999995	63305027	PubChem:(63305027)	2
66	1	N/A	-274.10434151155533	C9H15N3O6	[M + H]+	BYCOKYODRLCYAU	InChI=1S/C9H15N3O6/c1-18-8(16)2-3-10-9(17)12-4-6(13)11-5-7(14)15/h2-5H2,1H3,(H,11,13)(H,14,15)(H2,10,12,17)	null	COC(=O)CCNC(=O)NCC(=O)NCC(=O)O	-1.89999998	61299548	PubChem:(61299548)	2
67	1	N/A	-274.4152093503865	C9H15N3O6	[M + H]+	KIUYPHAMDKDICO	InChI=1S/C9H15N3O6/c1-4(10)8(17)12-5(2-6(13)14)9(18)11-3-7(15)16/h4-5H,2-3,10H2,1H3,(H,11,18)(H,12,17)(H,13,14)(H,15,16)	L-alanyl-L-alpha-aspartylglycine	CC(C(=O)NC(CC(=O)O)C(=O)NCC(=O)O)N	-4.80000019	13891594;13891595	PubChem:(13891594 13891595);CHEBI:(73341);PubChem class - bio and metabolites	16777250
