rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-72.6119319019222	C16H12O4	[M - H]-	VGYCHSOZFBOOKO	InChI=1S/C16H12O4/c1-19-13-6-3-10(4-7-13)14-8-11-2-5-12(17)9-15(11)20-16(14)18/h2-9,17H,1H3	7-hydroxy-3-(4-methoxyphenyl)chromen-2-one	COC1=CC=C(C=C1)C2=CC3=C(C=C(C=C3)O)OC2=O	3.20000005	5393174	COCONUT:(CNP0238247);PubChem:(5393174);SuperNatural:(SN00000870);ZINC bio:(ZINC00058028);additional;PubChem class - safety and toxic;Training Set;PubMed	70803522
12	1	N/A	-73.66511067936713	C16H12O4	[M - H]-	VVSGONFGGKJNIR	InChI=1S/C16H12O4/c1-9-2-3-10(6-14(9)18)13-8-20-15-7-11(17)4-5-12(15)16(13)19/h2-8,17-18H,1H3	null	CC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O	2.79999995	57998362	PubChem:(57998362)	2
13	1	N/A	-77.88159168108025	C16H12O4	[M - H]-	PFEQKIBOPJQNBI	InChI=1S/C16H12O4/c1-19-14-5-3-2-4-12(14)16-9-13(18)11-7-6-10(17)8-15(11)20-16/h2-9,17H,1H3	7-hydroxy-2-(2-methoxyphenyl)chromen-4-one	COC1=CC=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O	3.06746984	5391150	COCONUT:(CNP0046882);PubChem:(5391150);SuperNatural:(SN00000363);ZINC bio:(ZINC00039302);additional;Training Set;PubMed	3694658
14	1	N/A	-77.94432109115287	C16H12O4	[M - H]-	DYNGLVQFFBSENM	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)14-9-16(18)20-15-8-11(17)4-7-13(14)15/h2-9,17H,1H3	Oprea1_141065	COC1=CC=C(C=C1)C2=CC(=O)OC3=C2C=CC(=C3)O	3.09035087	5350173	COCONUT:(CNP0176389);Natural Products:(UNPD5938);PubChem:(5350173);SuperNatural:(SN00045437);ZINC bio:(ZINC00451556);PubMed	3186754
15	1	N/A	-78.1743975577342	C16H12O4	[M - H]-	DZUKXCCSULKRJA	InChI=1S/C16H12O4/c1-19-12-6-7-13-14(18)9-15(20-16(13)8-12)10-2-4-11(17)5-3-10/h2-9,17H,1H3	Isopratol	COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC=C(C=C3)O	3.06746984	676307	COCONUT:(CNP0250810);KNApSAcK:(3801);Natural Products:(UNPD22745);PubChem:(676307);SuperNatural:(SN00000373);ZINC bio:(ZINC00039313);additional;Training Set;KEGG Mine	8593661970
16	1	N/A	-81.91470633695552	C16H12O4	[M - H]-	AYAXQXKBPKGYIQ	InChI=1S/C16H12O4/c1-19-10-6-7-11(14(17)8-10)13-9-20-15-5-3-2-4-12(15)16(13)18/h2-9,17H,1H3	null	COC1=CC(=C(C=C1)C2=COC3=CC=CC=C3C2=O)O	2.79999995	10516028	PubChem:(10516028);KEGG Mine	8589934594
17	1	N/A	-83.45435148582435	C16H12O4	[M - H]-	FFIVSEXPYVNBHF	InChI=1S/C16H12O4/c17-12-3-1-10(2-4-12)7-11-9-20-15-8-13(18)5-6-14(15)16(11)19/h1-6,8-9,17-18H,7H2	null	C1=CC(=CC=C1CC2=COC3=C(C2=O)C=CC(=C3)O)O	2.79999995	10635577	COCONUT:(CNP0178500);Natural Products:(UNPD133260);PubChem:(10635577);SuperNatural:(SN00305796);PubMed	3178562
18	1	N/A	-84.42149728175701	C16H12O4	[M - H]-	YCUNGEJJOMKCGZ	InChI=1S/C16H12O4/c1-19-11-7-5-10(6-8-11)12-9-20-14-4-2-3-13(17)15(14)16(12)18/h2-9,17H,1H3	Pallidiflorin	COC1=CC=C(C=C1)C2=COC3=CC=CC(=C3C2=O)O	3.29999995	5320382	COCONUT:(CNP0325037);KNApSAcK:(9842);Natural Products:(UNPD87610);PubChem:(5320382);SuperNatural:(SN00159360);MeSH:(5320382);PubMed;KEGG Mine	8593113174
19	1	N/A	-85.36123310901935	C16H12O4	[M - H]-	WSWZVNSJDDRIHL	InChI=1S/C16H12O4/c1-9-14(18)7-6-12-15(19)13(8-20-16(9)12)10-2-4-11(17)5-3-10/h2-8,17-18H,1H3	7,4''-Dihydroxy-8-methyl-isoflavone (2a)	CC1=C(C=CC2=C1OC=C(C2=O)C3=CC=C(C=C3)O)O	2.79999995	15126657	COCONUT:(CNP0067987);PubChem:(15126657);SuperNatural:(SN00027369);ZINC bio:(ZINC28631041);KEGG Mine	8593088514
20	1	N/A	-85.56750208941467	C16H12O4	[M - H]-	GAUPURIKXXQKBP	InChI=1S/C16H12O4/c1-9-6-12-15(7-14(9)18)20-8-13(16(12)19)10-2-4-11(17)5-3-10/h2-8,17-18H,1H3	null	CC1=CC2=C(C=C1O)OC=C(C2=O)C3=CC=C(C=C3)O	2.79999995	58516467	PubChem:(58516467);KEGG Mine	8589934594
21	1	N/A	-88.73599805568543	C16H12O4	[M - H]-	UMWQGDBHOQGCNX	InChI=1S/C16H12O4/c1-9-15(19)13-7-6-12(18)8-14(13)20-16(9)10-2-4-11(17)5-3-10/h2-8,17-18H,1H3	null	CC1=C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	3.01207423	""	KEGG Mine	8589934592
22	1	N/A	-88.83017638258319	C16H12O4	[M - H]-	JBWZLEMDCDRONP	InChI=1S/C16H12O4/c1-9-15(10-2-4-11(17)5-3-10)16(19)13-7-6-12(18)8-14(13)20-9/h2-8,17-18H,1H3	7-hydroxy-3-(4-hydroxyphenyl)-2-methylchromen-4-one	CC1=C(C(=O)C2=C(O1)C=C(C=C2)O)C3=CC=C(C=C3)O	3.01207423	9146207	PubChem:(9146207)	2
23	1	N/A	-89.38507188634695	C16H12O4	[M - H]-	JYTXWVIOZRQKCY	InChI=1S/C16H12O4/c1-9-2-4-11(14(18)6-9)13-8-20-15-7-10(17)3-5-12(15)16(13)19/h2-8,17-18H,1H3	null	CC1=CC(=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O	2.79999995	71541771	PubChem:(71541771)	2
24	1	N/A	-90.2971472911731	C16H12O4	[M - H]-	NETGDJXZUZMMCV	InChI=1S/C16H12O4/c1-19-10-6-7-12-14(18)9-16(20-15(12)8-10)11-4-2-3-5-13(11)17/h2-9,17H,1H3	2-(2-hydroxyphenyl)-7-methoxychromen-4-one	COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC=CC=C3O	3.06746984	18542118	COCONUT:(CNP0124552);Natural Products:(UNPD56767);PubChem:(18542118);SuperNatural:(SN00324294)	3178498
25	1	N/A	-91.21832784365176	C16H12O4	[M - H]-	GQVNHXNTSMARSK	InChI=1S/C16H12O4/c1-19-15-7-11-14(8-13(15)17)20-9-12(16(11)18)10-5-3-2-4-6-10/h2-9,17H,1H3	7-hydroxy-6-methoxy-3-phenylchromen-4-one	COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=CC=C3)O	2.79999995	21676187	COCONUT:(CNP0376297);HMDB:(132856);PubChem:(21676187);SuperNatural:(SN00003076);ZINC bio:(ZINC02553967);additional;PubChem class - bio and metabolites;Training Set;PubMed	20471882
26	1	N/A	-92.48413019179873	C16H12O4	[M - H]-	KFMZBKVWISNGOD	InChI=1S/C16H12O4/c1-19-15-7-6-10(8-13(15)17)12-9-20-14-5-3-2-4-11(14)16(12)18/h2-9,17H,1H3	null	COC1=C(C=C(C=C1)C2=COC3=CC=CC=C3C2=O)O	2.79999995	67427522	PubChem:(67427522);KEGG Mine	8589934594
27	1	N/A	-94.02040116926699	C16H12O4	[M - H]-	GYHPJTFMAULRDT	InChI=1S/C16H12O4/c1-19-13-7-4-11-8-14(16(18)20-15(11)9-13)10-2-5-12(17)6-3-10/h2-9,17H,1H3	null	COC1=CC2=C(C=C1)C=C(C(=O)O2)C3=CC=C(C=C3)O	3.09634233	""	COCONUT:(CNP0122370);Natural Products:(UNPD220160)	2129920
28	1	N/A	-96.25756458323075	C16H12O4	[M - H]-	YUOJMKXJTPBBGA	InChI=1S/C16H12O4/c1-9-2-4-10(5-3-9)12-8-20-15-7-14(18)13(17)6-11(15)16(12)19/h2-8,17-18H,1H3	null	CC1=CC=C(C=C1)C2=COC3=CC(=C(C=C3C2=O)O)O	2.79999995	21270172	PubChem:(21270172)	2
29	1	N/A	-96.9540887607526	C16H12O4	[M - H]-	RSEXQEPYWHGZKU	InChI=1S/C16H12O4/c1-19-11-7-5-10(6-8-11)13-9-20-16-12(15(13)18)3-2-4-14(16)17/h2-9,17H,1H3	null	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC=C3O	2.88996768	""	KEGG Mine	8589934592
30	1	N/A	-97.68576959361042	C16H12O4	[M - H]-	KTQFLLRHAQNLNO	InChI=1S/C16H12O4/c1-19-15-8-14-11(7-13(15)17)16(18)12(9-20-14)10-5-3-2-4-6-10/h2-9,17H,1H3	null	COC1=C(C=C2C(=C1)OC=C(C2=O)C3=CC=CC=C3)O	2.79999995	21676186	PubChem:(21676186);KEGG Mine	8589934594
31	1	N/A	-98.02141802356286	C16H12O4	[M - H]-	PJKICQSUJKPTIM	InChI=1S/C16H12O4/c1-9-6-10(17)2-4-12(9)16-8-14(19)13-5-3-11(18)7-15(13)20-16/h2-8,17-18H,1H3	null	CC1=C(C=CC(=C1)O)C2=CC(=O)C3=C(O2)C=C(C=C3)O	3.14111853	""	KEGG Mine	8589934592
32	1	N/A	-99.91423132778625	C16H12O4	[M - H]-	RSBVXAMHIATMAU	InChI=1S/C16H12O4/c1-19-10-6-7-12(13(17)8-10)16-9-14(18)11-4-2-3-5-15(11)20-16/h2-9,17H,1H3	4H-1-Benzopyran-4-one, 2-(2-hydroxy-4-methoxyphenyl)-	COC1=CC(=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2)O	3.06746984	18542121	PubChem:(18542121)	2
33	1	N/A	-100.57887261691751	C16H12O4	[M - H]-	RMPRESDCJMOAHW	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)16-9-14(18)13-8-11(17)4-7-15(13)20-16/h2-9,17H,1H3	Oprea1_595081	COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)O	3.06746984	688679	COCONUT:(CNP0310594);Natural Products:(UNPD68528);PubChem:(688679);SuperNatural:(SN00000572);ZINC bio:(ZINC00057687);additional;Training Set;PubMed;KEGG Mine	8593662018
34	1	N/A	-101.09631908806982	C16H12O4	[M - H]-	PUPPIXSAUBMOBQ	InChI=1S/C16H12O4/c1-19-13-3-2-4-14-15(13)16(18)12(9-20-14)10-5-7-11(17)8-6-10/h2-9,17H,1H3	null	COC1=CC=CC2=C1C(=O)C(=CO2)C3=CC=C(C=C3)O	2.79999995	101644779	PubChem:(101644779)	2
35	1	N/A	-102.00082888376257	C16H12O4	[M - H]-	CERHCYIDWGTRQA	InChI=1S/C16H12O4/c1-19-11-8-6-10(7-9-11)14-15(17)12-4-2-3-5-13(12)20-16(14)18/h2-9,17H,1H3	Coumarin, 4-hydroxy-3-(p-methoxyphenyl)-	COC1=CC=C(C=C1)C2=C(C3=CC=CC=C3OC2=O)O	2.9000001	54690405	PubChem:(54690405);PubMed;KEGG Mine	8589934658
36	1	N/A	-102.09485275495585	C16H12O4	[M - H]-	IKJFZLDRGCGFNI	InChI=1S/C16H12O4/c1-19-13-5-2-10(3-6-13)14-9-11-8-12(17)4-7-15(11)20-16(14)18/h2-9,17H,1H3	null	COC1=CC=C(C=C1)C2=CC3=C(C=CC(=C3)O)OC2=O	3.20000005	84204285	PubChem:(84204285)	2
37	1	N/A	-102.73919293678645	C16H12O4	[M - H]-	DFHMHCMTACZRQZ	InChI=1S/C16H12O4/c17-9-11-10-19-15-8-13(6-7-14(15)16(11)18)20-12-4-2-1-3-5-12/h1-8,10,17H,9H2	null	C1=CC=C(C=C1)OC2=CC3=C(C=C2)C(=O)C(=CO3)CO	2.70000005	139222972	PubChem:(139222972)	2
38	1	N/A	-103.11762706517916	C16H12O4	[M - H]-	PTXIWVJSAQPKEY	InChI=1S/C16H12O4/c1-19-12-4-2-3-10(7-12)15-9-14(18)13-6-5-11(17)8-16(13)20-15/h2-9,17H,1H3	7-hydroxy-2-(3-methoxyphenyl)chromen-4-one	COC1=CC=CC(=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	3.06746984	5393153	COCONUT:(CNP0068622);PubChem:(5393153);SuperNatural:(SN00000573);ZINC bio:(ZINC00057688);additional;Training Set;PubMed	3694658
39	1	N/A	-103.61310873625008	C16H12O4	[M - H]-	OENYLOITAIRUMV	InChI=1S/C16H12O4/c1-19-11-7-13(17)15-14(8-11)20-9-12(16(15)18)10-5-3-2-4-6-10/h2-9,17H,1H3	5-Hydroxy-7-methoxyisoflavone	COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=CC=C3)O	3.29999995	16725071	COCONUT:(CNP0287309);HMDB:(130764);KNApSAcK:(9450);Natural Products:(UNPD156581);PubChem:(16725071);SuperNatural:(SN00311133);PubChem class - bio and metabolites;PubMed;KEGG Mine	8609890394
40	1	N/A	-104.17373937825828	C16H12O4	[M - H]-	VXOQXJLFCGRCJF	InChI=1S/C16H12O4/c1-19-16-14(10-5-3-2-4-6-10)15(18)12-8-7-11(17)9-13(12)20-16/h2-9,17H,1H3	null	COC1=C(C(=O)C2=C(O1)C=C(C=C2)O)C3=CC=CC=C3	3.0	69572639	PubChem:(69572639)	2
41	1	N/A	-105.78083028331076	C16H12O4	[M - H]-	ZFXNZUXWWQPTCC	InChI=1S/C16H12O4/c1-9-6-12(18)7-14-15(9)16(19)13(8-20-14)10-2-4-11(17)5-3-10/h2-8,17-18H,1H3	4H-1-Benzopyran-4-one, 7-hydroxy-3-(4-hydroxyphenyl)-5-methyl-	CC1=CC(=CC2=C1C(=O)C(=CO2)C3=CC=C(C=C3)O)O	2.79999995	9838258	PubChem:(9838258);KEGG Mine	8589934594
42	1	N/A	-106.08825108331494	C16H12O4	[M - H]-	FEUXCALXDOODQN	InChI=1S/C16H12O4/c1-19-12-5-6-13-14(18)9-15(20-16(13)8-12)10-3-2-4-11(17)7-10/h2-9,17H,1H3	2-(3-hydroxyphenyl)-7-methoxychromen-4-one	COC1=CC2=C(C=C1)C(=O)C=C(O2)C3=CC(=CC=C3)O	3.06746984	18542120;21197185	PubChem:(18542120 21197185)	2
43	1	N/A	-106.16614613049687	C16H12O4	[M - H]-	UIJJGCUHRDYWKR	InChI=1S/C16H12O4/c1-19-11-7-8-12-13(9-11)20-16(18)14(15(12)17)10-5-3-2-4-6-10/h2-9,17H,1H3	4-Hydroxy-7-methoxy-3-phenylcoumarin	COC1=CC2=C(C=C1)C(=C(C(=O)O2)C3=CC=CC=C3)O	2.9000001	54705595	PubChem:(54705595);additional;PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8657584194
44	1	N/A	-107.38152261002273	C16H12O4	[M - H]-	YOZYYWMSBIRAEG	InChI=1S/C16H12O4/c1-19-14-5-3-2-4-12(14)13-8-10-6-7-11(17)9-15(10)20-16(13)18/h2-9,17H,1H3	null	COC1=CC=CC=C1C2=CC3=C(C=C(C=C3)O)OC2=O	3.20000005	56683873	Training Set;PubChem:(56683873);PubMed;additional	540738
45	1	N/A	-107.97105211742738	C16H12O4	[M - H]-	GDTLMBYBQRAGIG	InChI=1S/C16H12O4/c17-12-5-6-13-15(8-12)20-9-11(16(13)19)7-10-3-1-2-4-14(10)18/h1-6,8-9,17-18H,7H2	null	C1=CC=C(C(=C1)CC2=COC3=C(C2=O)C=CC(=C3)O)O	2.79999995	91456844	PubChem:(91456844)	2
46	1	N/A	-108.16838760497636	C16H12O4	[M - H]-	ZGTJGDONIKWWKA	InChI=1S/C16H12O4/c1-18-12-7-8-13-14(9-12)19-10-15(16(13)17)20-11-5-3-2-4-6-11/h2-10H,1H3	Oprea1_781968	COC1=CC2=C(C=C1)C(=O)C(=CO2)OC3=CC=CC=C3	3.29999995	746327	COCONUT:(CNP0214581);PubChem:(746327);SuperNatural:(SN00043906);ZINC bio:(ZINC00189781);PubChem class - safety and toxic;PubMed	70262850
47	1	N/A	-109.30314741656035	C16H12O4	[M - H]-	NWVKVBBNCRPFPD	InChI=1S/C16H12O4/c1-9-13-7-6-12(18)8-14(13)20-16(19)15(9)10-2-4-11(17)5-3-10/h2-8,17-18H,1H3	null	CC1=C(C(=O)OC2=C1C=CC(=C2)O)C3=CC=C(C=C3)O	2.70000005	10221024	Training Set;PubChem:(10221024);PubMed;KEGG Mine;additional	8590475330
48	1	N/A	-110.16076568335451	C16H12O4	[M - H]-	IIATYJHJXSSKEE	InChI=1S/C16H12O4/c1-9-13(17)7-6-11-15(19)12(8-20-16(9)11)10-4-2-3-5-14(10)18/h2-8,17-18H,1H3	null	CC1=C(C=CC2=C1OC=C(C2=O)C3=CC=CC=C3O)O	2.79999995	58030373	PubChem:(58030373)	2
49	1	N/A	-110.51922909373087	C16H12O4	[M - H]-	CQQVMFDJEHVCOW	InChI=1S/C16H12O4/c1-19-13-8-7-11-14(17)12(9-20-16(11)15(13)18)10-5-3-2-4-6-10/h2-9,18H,1H3	null	COC1=C(C2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3)O	2.79999995	52941012	PubChem:(52941012);PubMed;KEGG Mine	8589934658
50	1	N/A	-112.25562040259297	C16H12O4	[M - H]-	IDNRUSTZBHNIHZ	InChI=1S/C16H12O4/c1-19-16-14(18)12-8-7-11(17)9-13(12)20-15(16)10-5-3-2-4-6-10/h2-9,17H,1H3	7-hydroxy-3-methoxy-2-phenylchromen-4-one	COC1=C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=CC=C3	3.04509687	5377778	COCONUT:(CNP0320295);Natural Products:(UNPD81185);PubChem:(5377778);SuperNatural:(SN00248204);PubMed	3178562
51	1	N/A	-112.42617875686112	C16H12O4	[M - H]-	HDBRYFYCIJPNRF	InChI=1S/C16H12O4/c1-9-6-10(2-5-13(9)18)15-8-14(19)12-4-3-11(17)7-16(12)20-15/h2-8,17-18H,1H3	null	CC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	3.14111853	90761690	PubChem:(90761690);PubMed;KEGG Mine	8589934658
52	1	N/A	-113.95148390156587	C16H12O4	[M - H]-	NMGDGWVUBMHVLD	InChI=1S/C16H12O4/c17-10-20-12-6-7-13-15(8-12)19-9-14(16(13)18)11-4-2-1-3-5-11/h1-9,17H,10H2	null	C1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)OCO	2.95453382	""	KEGG Mine	8589934592
53	1	N/A	-115.3335168578551	C16H12O4	[M - H]-	OANWEBOHKLZIJJ	InChI=1S/C16H12O4/c1-9-2-4-10(5-3-9)12-8-20-16-11(14(12)18)6-7-13(17)15(16)19/h2-8,17,19H,1H3	7,8-dihydroxy-3-(4-methylphenyl)chromen-4-one	CC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)O	2.79999995	5481241	PubChem:(5481241);PubMed	66
54	1	N/A	-118.93520443533224	C16H12O4	[M - H]-	HNIOUTWACBVUGP	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)13-9-16(18)20-15-7-4-11(17)8-14(13)15/h2-9,17H,1H3	null	COC1=CC=C(C=C1)C2=CC(=O)OC3=C2C=C(C=C3)O	2.70000005	134912286	PubChem:(134912286)	2
55	1	N/A	-119.92694991085429	C16H12O4	[M - H]-	GSHFLVZINCMRRI	InChI=1S/C16H12O4/c1-9-6-15-12(7-14(9)18)16(19)13(8-20-15)10-2-4-11(17)5-3-10/h2-8,17-18H,1H3	null	CC1=CC2=C(C=C1O)C(=O)C(=CO2)C3=CC=C(C=C3)O	2.79999995	42604868	PubChem:(42604868)	2
56	1	N/A	-120.41662122982967	C16H12O4	[M - H]-	BWYVIKXMTLFQFY	InChI=1S/C16H12O4/c17-9-14-15(10-4-2-1-3-5-10)16(19)12-7-6-11(18)8-13(12)20-14/h1-8,17-18H,9H2	null	C1=CC=C(C=C1)C2=C(OC3=C(C2=O)C=CC(=C3)O)CO	1.89999998	51346825	PubChem:(51346825);PubMed	66
57	1	N/A	-120.70765916927849	C16H12O4	[M - H]-	OUWCJEVIJWQBGU	InChI=1S/C16H12O4/c1-19-13-4-2-3-10(7-13)14-8-11-5-6-12(17)9-15(11)20-16(14)18/h2-9,17H,1H3	7-hydroxy-3-(3-methoxyphenyl)chromen-2-one	COC1=CC=CC(=C1)C2=CC3=C(C=C(C=C3)O)OC2=O	3.20000005	24280339	COCONUT:(CNP0188196);PubChem:(24280339);SuperNatural:(SN00151137);ZINC bio:(ZINC11865341)	3153922
58	1	N/A	-121.40354332654903	C16H12O4	[M - H]-	ITPQOAVHDRPAMV	InChI=1S/C16H12O4/c1-19-11-7-6-10-8-13(16(18)20-15(10)9-11)12-4-2-3-5-14(12)17/h2-9,17H,1H3	null	COC1=CC2=C(C=C1)C=C(C(=O)O2)C3=CC=CC=C3O	3.20000005	88207972	PubChem:(88207972)	2
59	1	N/A	-122.35820072999438	C16H12O4	[M - H]-	AMFVWUUKKCBECM	InChI=1S/C16H12O4/c1-9-3-2-4-10(5-9)12-8-20-15-7-14(18)13(17)6-11(15)16(12)19/h2-8,17-18H,1H3	null	CC1=CC(=CC=C1)C2=COC3=CC(=C(C=C3C2=O)O)O	2.79999995	21270166	PubChem:(21270166)	2
60	1	N/A	-123.40439484353425	C16H12O4	[M - H]-	INZPEFHWQAGWDH	InChI=1S/C16H12O4/c1-9-2-4-10(5-3-9)12-8-20-14-7-11(17)6-13(18)15(14)16(12)19/h2-8,17-18H,1H3	null	CC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O	3.4000001	12255047	PubChem:(12255047)	2
