rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-51.17942675867405	C12H27N	[M + H]+	CAMLZFBMJCSQEB	InChI=1S/C12H27N/c1-4-6-7-8-9-10-11-13-12(3)5-2/h12-13H,4-11H2,1-3H3	1-Octanamine, N-(1-methylpropyl)-	CCCCCCCCNC(C)CC	4.5	43085630	PubChem:(43085630)	2
12	1	N/A	-51.406981347793725	C12H27N	[M + H]+	CDQUJYCZBOSKHG	InChI=1S/C12H27N/c1-4-6-7-8-10-13-11-12(3)9-5-2/h12-13H,4-11H2,1-3H3	1-Hexanamine, N-(2-methylpentyl)-	CCCCCCNCC(C)CCC	4.4000001	22637375;29542476	PubChem:(22637375 29542476)	2
13	1	N/A	-51.74825760589419	C12H27N	[M + H]+	JRBPAEWTRLWTQC	InChI=1S/C12H27N/c1-2-3-4-5-6-7-8-9-10-11-12-13/h2-13H2,1H3	Amine BB	CCCCCCCCCCCCN	4.13012457	13583;3390094;16217357	NORMAN:(NS00005523);PubChem:(13583 3390094 16217357);additional;PubChem class - bio and metabolites;HSDB:(124-22-1);MeSH:(13583);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8674624070
14	1	N/A	-52.13332936443845	C12H27N	[M + H]+	OQMBHUFPBDXISB	InChI=1S/C12H27N/c1-4-6-8-9-11-13-12(3)10-7-5-2/h12-13H,4-11H2,1-3H3	N-hexan-2-ylhexan-1-amine	CCCCCCNC(C)CCCC	4.4000001	19893405	PubChem:(19893405)	2
15	1	N/A	-52.925920558228306	C12H27N	[M + H]+	RHPAFNSEHLEVEY	InChI=1S/C12H27N/c1-4-5-6-7-10-13-11-8-9-12(2)3/h12-13H,4-11H2,1-3H3	null	CCCCCCNCCCC(C)C	4.19999981	61044142	PubChem:(61044142)	2
16	1	N/A	-53.46182687280499	C12H27N	[M + H]+	UUQOXNUYUBBIGL	InChI=1S/C12H27N/c1-4-6-7-8-9-11-13-12(3)10-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCCNC(C)CCC	4.4000001	43129169	PubChem:(43129169)	2
17	1	N/A	-54.98846211367539	C12H27N	[M + H]+	ULBRNAOOBGQOSO	InChI=1S/C12H27N/c1-5-7-11(3)10-12(4)8-9-13-6-2/h11-13H,5-10H2,1-4H3	null	CCCC(C)CC(C)CCNCC	4.30000019	81019608	PubChem:(81019608)	2
18	1	N/A	-56.32196187044756	C12H27N	[M + H]+	FNQLCSVDRYIZNH	InChI=1S/C12H27N/c1-5-7-12(10-11(3)4)8-9-13-6-2/h11-13H,5-10H2,1-4H3	null	CCCC(CCNCC)CC(C)C	4.30000019	123469658	PubChem:(123469658)	2
19	1	N/A	-57.15766637986447	C12H27N	[M + H]+	LPDYBFIEFIZIGO	InChI=1S/C12H27N/c1-4-7-9-12(8-5-2)11-13-10-6-3/h12-13H,4-11H2,1-3H3	null	CCCCC(CCC)CNCCC	4.4000001	62530121	PubChem:(62530121)	2
20	1	N/A	-57.42812414618563	C12H27N	[M + H]+	PNHJTSVCNUZSDP	InChI=1S/C12H27N/c1-4-7-9-12(5-2)10-8-11-13-6-3/h12-13H,4-11H2,1-3H3	null	CCCCC(CC)CCCNCC	4.4000001	62530403	PubChem:(62530403)	2
21	1	N/A	-57.99193621172979	C12H27N	[M + H]+	VXQJRNVNUXRACA	InChI=1S/C12H27N/c1-4-5-6-7-8-9-10-11-13-12(2)3/h12-13H,4-11H2,1-3H3	null	CCCCCCCCCNC(C)C	4.5999999	43089261	PubChem:(43089261)	2
22	1	N/A	-58.00898897206549	C12H27N	[M + H]+	GAUGCTUVAXDNPS	InChI=1S/C12H27N/c1-4-9-12(3)10-7-6-8-11-13-5-2/h12-13H,4-11H2,1-3H3	null	CCCC(C)CCCCCNCC	4.4000001	132245861	PubChem:(132245861)	2
23	1	N/A	-58.78955763039547	C12H27N	[M + H]+	RBKRSPMRSHWJQL	InChI=1S/C12H27N/c1-5-9-13-10-8-12(4)7-6-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCNCCC(C)CCC(C)C	4.30000019	81019627	PubChem:(81019627)	2
24	1	N/A	-58.84527859674784	C12H27N	[M + H]+	XKTQJGLPKLHIDQ	InChI=1S/C12H27N/c1-4-6-7-8-12(3)9-11-13-10-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCC(C)CCNCCC	4.5	81019738	PubChem:(81019738)	2
25	1	N/A	-58.92832642732176	C12H27N	[M + H]+	KHXFBKDLDCJXDD	InChI=1S/C12H27N/c1-4-6-8-10-13-11-12(3)9-7-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCNCC(C)CCCC	4.4000001	134405240	PubChem:(134405240)	2
26	1	N/A	-59.01799761610584	C12H27N	[M + H]+	DSSCCLUNPGADDD	InChI=1S/C12H27N/c1-4-7-8-9-10-11-13-12(5-2)6-3/h12-13H,4-11H2,1-3H3	null	CCCCCCCNC(CC)CC	4.5	43129142	PubChem:(43129142)	2
27	1	N/A	-59.22525728404183	C12H27N	[M + H]+	PDXBLPVRMJUKBN	InChI=1S/C12H27N/c1-4-7-8-9-11-13-12(6-3)10-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCNC(CC)CCC	4.30000019	62117591	PubChem:(62117591)	2
28	1	N/A	-59.2594641721985	C12H27N	[M + H]+	LXOMZIFAOWRDFG	InChI=1S/C12H27N/c1-4-7-8-9-12(5-2)10-11-13-6-3/h12-13H,4-11H2,1-3H3	null	CCCCCC(CC)CCNCC	4.5999999	138462436	PubChem:(138462436)	2
29	1	N/A	-59.77117216911966	C12H27N	[M + H]+	FKEWMFKAKLZXCX	InChI=1S/C12H27N/c1-5-6-7-12(4)10-13-9-8-11(2)3/h11-13H,5-10H2,1-4H3	2-methyl-N-(3-methylbutyl)hexan-1-amine	CCCCC(C)CNCCC(C)C	4.30000019	21355634	PubChem:(21355634)	2
30	1	N/A	-59.807321903301364	C12H27N	[M + H]+	FUDGXPJPOIBNJP	InChI=1S/C12H27N/c1-4-6-10-13-11-7-9-12(3)8-5-2/h12-13H,4-11H2,1-3H3	null	CCCCNCCCC(C)CCC	4.19999981	90790833	PubChem:(90790833)	2
31	1	N/A	-59.95104971243085	C12H27N	[M + H]+	RVCFUTAWGZFOPK	InChI=1S/C12H27N/c1-4-7-10-13-11-12(8-5-2)9-6-3/h12-13H,4-11H2,1-3H3	null	CCCCNCC(CCC)CCC	4.19999981	82985145	PubChem:(82985145)	2
32	1	N/A	-60.25099092182048	C12H27N	[M + H]+	HNMMLKTULKTPMM	InChI=1S/C12H27N/c1-4-6-7-8-9-12(3)11-13-10-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCC(C)CNCCC	4.5	62529682	PubChem:(62529682)	2
33	1	N/A	-60.46028839713461	C12H27N	[M + H]+	XDJVTQNOYLSSOF	InChI=1S/C12H27N/c1-4-5-10-13-11-8-6-7-9-12(2)3/h12-13H,4-11H2,1-3H3	null	CCCCNCCCCCC(C)C	4.19999981	88742804	PubChem:(88742804)	2
34	1	N/A	-60.80965590674707	C12H27N	[M + H]+	OMJWGWMVEIIWIZ	InChI=1S/C12H27N/c1-5-6-7-8-9-13-12(4)10-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCCCCNC(C)CC(C)C	4.30000019	43101723	PubChem:(43101723)	2
35	1	N/A	-61.04305969576304	C12H27N	[M + H]+	WNTBDUYEISRPNS	InChI=1S/C12H27N/c1-4-7-9-12(6-3)11-13-10-8-5-2/h12-13H,4-11H2,1-3H3	N-Butyl-2-ethylhexylamine	CCCCC(CC)CNCCCC	4.19999981	108563	PubChem:(108563);NORMAN:(NS00053719)	262146
36	1	N/A	-61.20396324246275	C12H27N	[M + H]+	NEDLGCOFIDWBCX	InChI=1S/C12H27N/c1-4-6-8-12(9-7-5-2)10-11-13-3/h12-13H,4-11H2,1-3H3	null	CCCCC(CCCC)CCNC	4.69999981	91307443	PubChem:(91307443)	2
37	1	N/A	-61.2255285167129	C12H27N	[M + H]+	QGYAVCYUFLSWDW	InChI=1S/C12H27N/c1-4-6-8-9-10-12(3)13-11-7-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCC(C)NCCCC	4.4000001	43085659	PubChem:(43085659)	2
38	1	N/A	-61.70971189966391	C12H27N	[M + H]+	ARRWDWZYWAIMLR	InChI=1S/C12H27N/c1-5-13-10-9-12(4)8-6-7-11(2)3/h11-13H,5-10H2,1-4H3	null	CCNCCC(C)CCCC(C)C	4.30000019	79006827	PubChem:(79006827)	2
39	1	N/A	-61.89192248502817	C12H27N	[M + H]+	OROUYWVUDKXKNP	InChI=1S/C12H27N/c1-4-5-7-10-13-11-8-6-9-12(2)3/h12-13H,4-11H2,1-3H3	null	CCCCCNCCCCC(C)C	4.19999981	115324963	PubChem:(115324963)	2
40	1	N/A	-62.81815815650891	C12H27N	[M + H]+	HZKZFYHCFHNQLF	InChI=1S/C12H27N/c1-5-6-7-12(4)8-9-13-10-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCCC(C)CCNCC(C)C	4.4000001	81019467	PubChem:(81019467)	2
41	1	N/A	-62.83131837730485	C12H27N	[M + H]+	NEZSYTZSKCZUCI	InChI=1S/C12H27N/c1-4-10-13-11-8-6-7-9-12(3)5-2/h12-13H,4-11H2,1-3H3	null	CCCNCCCCCC(C)CC	4.4000001	88999298	PubChem:(88999298)	2
42	1	N/A	-62.85236442972883	C12H27N	[M + H]+	IUAQWHFEADUBHQ	InChI=1S/C12H27N/c1-5-8-13-9-7-12(4)10-11(3)6-2/h11-13H,5-10H2,1-4H3	null	CCCNCCC(C)CC(C)CC	4.30000019	81019276	PubChem:(81019276)	2
43	1	N/A	-62.93994850413414	C12H27N	[M + H]+	ZOZQQGKHZPNBBT	InChI=1S/C12H27N/c1-4-6-9-12(3)10-7-8-11-13-5-2/h12-13H,4-11H2,1-3H3	null	CCCCC(C)CCCCNCC	4.4000001	137511264	PubChem:(137511264)	2
44	1	N/A	-62.969907864291045	C12H27N	[M + H]+	XMMZGBWHLCNVOZ	InChI=1S/C12H27N/c1-4-7-10-12(9-6-3)13-11-8-5-2/h12-13H,4-11H2,1-3H3	null	CCCCC(CCC)NCCCC	4.19999981	87717626	PubChem:(87717626)	2
45	1	N/A	-63.44719194763664	C12H27N	[M + H]+	BNKLVVXRMVVQOU	InChI=1S/C12H27N/c1-4-6-7-8-9-10-13-11-12(3)5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCCNCC(C)CC	4.4000001	53691336	PubChem:(53691336)	2
46	1	N/A	-63.76598580725272	C12H27N	[M + H]+	PUWAURYSYMKZDI	InChI=1S/C12H27N/c1-5-7-9-12(3,4)10-8-11-13-6-2/h13H,5-11H2,1-4H3	null	CCCCC(C)(C)CCCNCC	4.19999981	89167201	PubChem:(89167201)	2
47	1	N/A	-63.869759807751144	C12H27N	[M + H]+	QFVOYCUZGFLKKY	InChI=1S/C12H27N/c1-4-8-12(3)9-6-7-11-13-10-5-2/h12-13H,4-11H2,1-3H3	null	CCCC(C)CCCCNCCC	4.4000001	64209047	PubChem:(64209047)	2
48	1	N/A	-64.18042741423804	C12H27N	[M + H]+	AHAFJDUDJZEWFH	InChI=1S/C12H27N/c1-4-6-7-8-10-13-11-9-12(3)5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCNCCC(C)CC	4.4000001	53631982	PubChem:(53631982)	2
49	1	N/A	-65.203738649093	C12H27N	[M + H]+	MKQGFQNLMJYOKV	InChI=1S/C12H27N/c1-5-10-13-12(4)9-7-8-11(3)6-2/h11-13H,5-10H2,1-4H3	null	CCCNC(C)CCCC(C)CC	4.30000019	64504020	PubChem:(64504020)	2
50	1	N/A	-65.52302399122937	C12H27N	[M + H]+	XTHXDRKBUNTHKL	InChI=1S/C12H27N/c1-5-6-9-13-10-12(4)8-7-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCCNCC(C)CCC(C)C	4.0999999	130373105	PubChem:(130373105)	2
51	1	N/A	-66.70677380745873	C12H27N	[M + H]+	SLXVHRSYSWXZFF	InChI=1S/C12H27N/c1-4-7-9-12(10-8-5-2)13-11-6-3/h12-13H,4-11H2,1-3H3	null	CCCCC(CCCC)NCCC	4.30000019	79412784	PubChem:(79412784)	2
52	1	N/A	-66.83209935875155	C12H27N	[M + H]+	ITZWKDWJRIENPK	InChI=1S/C12H27N/c1-5-7-8-9-12(3,4)10-11-13-6-2/h13H,5-11H2,1-4H3	null	CCCCCC(C)(C)CCNCC	4.4000001	81022826	PubChem:(81022826)	2
53	1	N/A	-67.07732871576808	C12H27N	[M + H]+	CJERBOFAAYVFQG	InChI=1S/C12H27N/c1-4-10-13-11-8-7-9-12(5-2)6-3/h12-13H,4-11H2,1-3H3	null	CCCNCCCCC(CC)CC	4.4000001	64210650	PubChem:(64210650)	2
54	1	N/A	-67.10002172755001	C12H27N	[M + H]+	RKZUAMMTJVATDM	InChI=1S/C12H27N/c1-4-7-8-11-13-12(9-5-2)10-6-3/h12-13H,4-11H2,1-3H3	null	CCCCCNC(CCC)CCC	4.19999981	28555548	PubChem:(28555548)	2
55	1	N/A	-67.1185648138733	C12H27N	[M + H]+	NHYZSINLFLDULL	InChI=1S/C12H27N/c1-5-6-10-13-12(4)9-7-8-11(2)3/h11-13H,5-10H2,1-4H3	N-butyl-6-methylheptan-2-amine	CCCCNC(C)CCCC(C)C	4.0999999	3028625;29556979	PubChem:(3028625 29556979)	2
56	1	N/A	-67.11976348825195	C12H27N	[M + H]+	ZEFLTRNQKDWHKQ	InChI=1S/C12H27N/c1-5-7-11(3)8-9-12(4)13-10-6-2/h11-13H,5-10H2,1-4H3	null	CCCC(C)CCC(C)NCCC	4.30000019	62266598	PubChem:(62266598)	2
57	1	N/A	-68.1920317108822	C12H27N	[M + H]+	XQOOJPBHYSHDGJ	InChI=1S/C12H27N/c1-4-7-9-11-13-12(6-3)10-8-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCNC(CC)CCCC	4.30000019	63944300	PubChem:(63944300)	2
58	1	N/A	-68.31745643631614	C12H27N	[M + H]+	ANZDIFPJTGQIMI	InChI=1S/C12H27N/c1-4-7-8-9-10-12(6-3)13-11-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCCC(CC)NCCC	4.5	60996412;134493201	PubChem:(60996412 134493201)	2
59	1	N/A	-68.46524711107625	C12H27N	[M + H]+	VQSZUYWWXUUHLI	InChI=1S/C12H27N/c1-5-7-8-9-10-13-11-12(3,4)6-2/h13H,5-11H2,1-4H3	null	CCCCCCNCC(C)(C)CC	4.19999981	103698370	PubChem:(103698370)	2
60	1	N/A	-68.53694173887288	C12H27N	[M + H]+	XNBUQEIPCHARME	InChI=1S/C12H27N/c1-5-7-8-12(3,4)9-11-13-10-6-2/h13H,5-11H2,1-4H3	null	CCCCC(C)(C)CCNCCC	4.4000001	81021641	PubChem:(81021641)	2
61	1	N/A	-68.6206445878758	C12H27N	[M + H]+	ZWXRIAOPSSGWPL	InChI=1S/C12H27N/c1-5-10-13-11-8-6-7-9-12(2,3)4/h13H,5-11H2,1-4H3	null	CCCNCCCCCC(C)(C)C	4.19999981	64209663	PubChem:(64209663)	2
62	1	N/A	-68.72405125266047	C12H27N	[M + H]+	IYYYIRKWSSHOCN	InChI=1S/C12H27N/c1-5-6-7-10-13-12(4)9-8-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCCCNC(C)CCC(C)C	4.0999999	43177685	PubChem:(43177685)	2
63	1	N/A	-68.97252460016908	C12H27N	[M + H]+	WDJHZZAKRFTHOH	InChI=1S/C12H27N/c1-5-7-11(3)9-12(4)10-13-8-6-2/h11-13H,5-10H2,1-4H3	null	CCCC(C)CC(C)CNCCC	4.30000019	62528279	PubChem:(62528279)	2
64	1	N/A	-69.02626315516378	C12H27N	[M + H]+	HVZVBKFLQRLWEE	InChI=1S/C12H27N/c1-5-6-7-8-10-13-11-9-12(2,3)4/h13H,5-11H2,1-4H3	null	CCCCCCNCCC(C)(C)C	4.19999981	60686644	PubChem:(60686644)	2
65	1	N/A	-69.34756232736031	C12H27N	[M + H]+	ZWQKYIBHVOIOAR	InChI=1S/C12H27N/c1-5-9-13-10-12(4)8-6-7-11(2)3/h11-13H,5-10H2,1-4H3	2,6-dimethyl-N-propylheptan-1-amine	CCCNCC(C)CCCC(C)C	4.30000019	20976383	PubChem:(20976383)	2
66	1	N/A	-69.57826308515246	C12H27N	[M + H]+	JMKULDWFWYOTPK	InChI=1S/C12H27N/c1-11(2)7-5-6-9-13-10-8-12(3)4/h11-13H,5-10H2,1-4H3	null	CC(C)CCCCNCCC(C)C	4.0999999	115324519	PubChem:(115324519)	2
67	1	N/A	-69.59782848073502	C12H27N	[M + H]+	AYGHMTPGBVOXOX	InChI=1S/C12H27N/c1-4-7-8-9-10-13-11-12(5-2)6-3/h12-13H,4-11H2,1-3H3	null	CCCCCCNCC(CC)CC	4.19999981	29768424	PubChem:(29768424)	2
68	1	N/A	-70.24351386250191	C12H27N	[M + H]+	RYILNWACFJSXRY	InChI=1S/C12H27N/c1-5-7-8-11(3)10-12(4)13-9-6-2/h11-13H,5-10H2,1-4H3	null	CCCCC(C)CC(C)NCCC	4.4000001	64721215	PubChem:(64721215)	2
69	1	N/A	-70.55566124193979	C12H27N	[M + H]+	YKNZLIXJFPPMDP	InChI=1S/C12H27N/c1-4-6-10-13-11-8-7-9-12(3)5-2/h12-13H,4-11H2,1-3H3	null	CCCCNCCCCC(C)CC	4.19999981	137395266	PubChem:(137395266)	2
70	1	N/A	-70.61105848108085	C12H27N	[M + H]+	MYBAONZNAAULGG	InChI=1S/C12H27N/c1-4-7-8-9-12(6-3)11-13-10-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCC(CC)CNCCC	4.4000001	62529378	PubChem:(62529378)	2
71	1	N/A	-71.00515680415053	C12H27N	[M + H]+	LOBVZJYTMUBFLS	InChI=1S/C12H27N/c1-5-10-13-11(4)8-9-12(6-2)7-3/h11-13H,5-10H2,1-4H3	null	CCCNC(C)CCC(CC)CC	4.30000019	65921271	PubChem:(65921271)	2
72	1	N/A	-71.17381250995318	C12H27N	[M + H]+	ALHZKWUMZTUMNE	InChI=1S/C12H27N/c1-5-8-11(3)9-7-10-12(4)13-6-2/h11-13H,5-10H2,1-4H3	null	CCCC(C)CCCC(C)NCC	4.30000019	64503788	PubChem:(64503788)	2
73	1	N/A	-71.23316192260997	C12H27N	[M + H]+	SUAYAIMNBIGMNF	InChI=1S/C12H27N/c1-5-9-13-10-12(6-2)8-7-11(3)4/h11-13H,5-10H2,1-4H3	null	CCCNCC(CC)CCC(C)C	4.0999999	62529377	PubChem:(62529377)	2
74	1	N/A	-71.32179902346957	C12H27N	[M + H]+	NOWPHMVQMCHHOZ	InChI=1S/C12H27N/c1-4-10-13-11-8-6-5-7-9-12(2)3/h12-13H,4-11H2,1-3H3	N-Propylisononylamine	CCCNCCCCCCC(C)C	4.4000001	29269213	PubChem:(29269213);NORMAN:(NS00029905)	262146
75	1	N/A	-71.38948807118048	C12H27N	[M + H]+	PQWWUZSHTQOIKI	InChI=1S/C12H27N/c1-5-6-7-11(2)10-12(3)8-9-13-4/h11-13H,5-10H2,1-4H3	null	CCCCC(C)CC(C)CCNC	4.4000001	137465977	PubChem:(137465977)	2
76	1	N/A	-71.84511538948216	C12H27N	[M + H]+	SJNAHVXDCLGUGI	InChI=1S/C12H27N/c1-5-7-12(9-11(3)4)10-13-8-6-2/h11-13H,5-10H2,1-4H3	null	CCCC(CC(C)C)CNCCC	4.0999999	62530303	PubChem:(62530303)	2
77	1	N/A	-72.00025091337262	C12H27N	[M + H]+	LXYDJNBCQIRZHJ	InChI=1S/C12H27N/c1-4-6-7-8-9-10-12(3)13-11-5-2/h12-13H,4-11H2,1-3H3	sec-Nonanamine, N-propyl-	CCCCCCCC(C)NCCC	4.5	43129664	PubChem:(43129664)	2
78	1	N/A	-72.0466632854565	C12H27N	[M + H]+	VOXSXLDKHQBDPP	InChI=1S/C12H27N/c1-5-6-11(2)7-8-12(3)9-10-13-4/h11-13H,5-10H2,1-4H3	null	CCCC(C)CCC(C)CCNC	4.4000001	139316935	PubChem:(139316935)	2
79	1	N/A	-72.33613391039037	C12H27N	[M + H]+	FZGIMBUHKCSLEG	InChI=1S/C12H27N/c1-5-6-9-12(4)13-10-7-8-11(2)3/h11-13H,5-10H2,1-4H3	null	CCCCC(C)NCCCC(C)C	4.0999999	61044372	PubChem:(61044372)	2
80	1	N/A	-72.37294495671813	C12H27N	[M + H]+	CBUWQFUEBATGHF	InChI=1S/C12H27N/c1-4-6-8-10-12(3)13-11-9-7-5-2/h12-13H,4-11H2,1-3H3	null	CCCCCC(C)NCCCCC	4.4000001	43080564	PubChem:(43080564)	2
81	1	N/A	-72.58442492272889	C12H27N	[M + H]+	YOGFYPRTCSNVFS	InChI=1S/C12H27N/c1-5-6-7-8-9-10-13-11-12(2,3)4/h13H,5-11H2,1-4H3	N-(2,2-dimethylpropyl)heptan-1-amine	CCCCCCCNCC(C)(C)C	4.4000001	18938491	PubChem:(18938491)	2
82	1	N/A	-72.67168471987159	C12H27N	[M + H]+	BRVRKVNFRCAMIA	InChI=1S/C12H27N/c1-5-7-8-9-12(3,4)11-13-10-6-2/h13H,5-11H2,1-4H3	null	CCCCCC(C)(C)CNCCC	4.4000001	62725931	PubChem:(62725931)	2
83	1	N/A	-72.78390507202658	C12H27N	[M + H]+	LNWIIUFMVRMZOO	InChI=1S/C12H27N/c1-5-9-13-10-12(4)8-7-11(3)6-2/h11-13H,5-10H2,1-4H3	null	CCCNCC(C)CCC(C)CC	4.30000019	64666897	PubChem:(64666897)	2
84	1	N/A	-72.8282667656534	C12H27N	[M + H]+	LQEXAZZVNMTDGZ	InChI=1S/C12H27N/c1-10(2)6-7-12(5)13-9-8-11(3)4/h10-13H,6-9H2,1-5H3	5-methyl-N-(3-methylbutyl)hexan-2-amine	CC(C)CCC(C)NCCC(C)C	4.0	21355639	PubChem:(21355639)	2
85	1	N/A	-73.01496341897078	C12H27N	[M + H]+	MTASKTIILJKAJP	InChI=1S/C12H27N/c1-10(2)8-12(5)6-7-13-9-11(3)4/h10-13H,6-9H2,1-5H3	null	CC(C)CC(C)CCNCC(C)C	4.19999981	81019802	PubChem:(81019802)	2
86	1	N/A	-73.02474511240882	C12H27N	[M + H]+	MOYBLNXOHROCAJ	InChI=1S/C12H27N/c1-5-10-13-12(6-2)9-7-8-11(3)4/h11-13H,5-10H2,1-4H3	null	CCCNC(CC)CCCC(C)C	4.19999981	60996275	PubChem:(60996275)	2
87	1	N/A	-73.57808393816819	C12H27N	[M + H]+	WWDQROFMFKRUIF	InChI=1S/C12H27N/c1-11(2)7-5-9-13-10-6-8-12(3)4/h11-13H,5-10H2,1-4H3	bis(4-methylpentyl)azanium	CC(C)CCCNCCCC(C)C	3.9000001	575039;22349016	PubChem:(575039 22349016)	2
88	1	N/A	-73.61162641253598	C12H27N	[M + H]+	ZBZAEDFRDAZMBN	InChI=1S/C12H27N/c1-5-7-8-12(10-11(3)4)13-9-6-2/h11-13H,5-10H2,1-4H3	null	CCCCC(CC(C)C)NCCC	4.19999981	62601509	PubChem:(62601509)	2
89	1	N/A	-73.61910278358938	C12H27N	[M + H]+	UOKFXAHXBVMEPW	InChI=1S/C12H27N/c1-5-9-13-10-8-11(4)12(6-2)7-3/h11-13H,5-10H2,1-4H3	null	CCCNCCC(C)C(CC)CC	4.30000019	81018813	PubChem:(81018813)	2
90	1	N/A	-73.85063521748953	C12H27N	[M + H]+	WIFNODGCMOECBJ	InChI=1S/C12H27N/c1-5-12(6-2)10-11(4)8-9-13-7-3/h11-13H,5-10H2,1-4H3	null	CCC(CC)CC(C)CCNCC	4.30000019	82935013	PubChem:(82935013)	2
91	1	N/A	-73.97252214756968	C12H27N	[M + H]+	OAULSOKGTWSUPE	InChI=1S/C12H27N/c1-5-7-11(3)12(4)8-10-13-9-6-2/h11-13H,5-10H2,1-4H3	null	CCCC(C)C(C)CCNCCC	4.30000019	107889310	PubChem:(107889310)	2
92	1	N/A	-74.00068090153722	C12H27N	[M + H]+	LEDJRUCNRBPJEV	InChI=1S/C12H27N/c1-5-13-9-7-6-8-12(4)10-11(2)3/h11-13H,5-10H2,1-4H3	null	CCNCCCCC(C)CC(C)C	4.0999999	123785247	PubChem:(123785247)	2
