rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
32	1	N/A	-56.661379453562866	C12H19N	[M + H]+	CLTKALZEIFODJZ	InChI=1S/C12H19N/c1-2-3-7-12(10-13)11-8-5-4-6-9-11/h4-6,8-9,12H,2-3,7,10,13H2,1H3	2-phenylhexan-1-amine	CCCCC(CN)C1=CC=CC=C1	3.0	44693;10856033	PubChem:(44693 10856033)	2
33	1	N/A	-56.74502694532749	C12H19N	[M + H]+	IAUQGNUJKBQLQX	InChI=1S/C12H19N/c1-3-11(12(13)4-2)10-8-6-5-7-9-10/h5-9,11-12H,3-4,13H2,1-2H3	null	CCC(C1=CC=CC=C1)C(CC)N	2.9000001	79307966	PubChem:(79307966)	2
34	1	N/A	-56.9838691847375	C12H19N	[M + H]+	LFXPGMKGDAYRSD	InChI=1S/C12H19N/c1-10(11(2)13)8-9-12-6-4-3-5-7-12/h3-7,10-11H,8-9,13H2,1-2H3	null	CC(CCC1=CC=CC=C1)C(C)N	2.79999995	66439163	PubChem:(66439163)	2
35	1	N/A	-57.28953586205513	C12H19N	[M + H]+	QVWPVHFCKSISEM	InChI=1S/C12H19N/c1-10(8-9-11(2)13)12-6-4-3-5-7-12/h3-7,10-11H,8-9,13H2,1-2H3	null	CC(CCC(C)N)C1=CC=CC=C1	2.70000005	55254040	PubChem:(55254040)	2
36	1	N/A	-57.33165701055422	C12H19N	[M + H]+	YCPBALFJJBLWKD	InChI=1S/C12H19N/c1-3-10(4-2)9-11-5-7-12(13)8-6-11/h5-8,10H,3-4,9,13H2,1-2H3	null	CCC(CC)CC1=CC=C(C=C1)N	3.73904252	91206985	PubChem:(91206985)	2
37	1	N/A	-57.76180331033003	C12H19N	[M + H]+	VVKPRERQJSZJQK	InChI=1S/C12H19N/c1-3-4-7-10(2)11-8-5-6-9-12(11)13/h5-6,8-10H,3-4,7,13H2,1-2H3	2-hexan-2-ylaniline	CCCCC(C)C1=CC=CC=C1N	3.73904252	23344956	PubChem:(23344956)	2
38	1	N/A	-57.80623929283345	C12H19N	[M + H]+	OQFMTDNQJAJEOS	InChI=1S/C12H19N/c1-2-11(9-6-10-13)12-7-4-3-5-8-12/h3-5,7-8,11H,2,6,9-10,13H2,1H3	null	CCC(CCCN)C1=CC=CC=C1	2.79999995	53951869	PubChem:(53951869)	2
39	1	N/A	-57.85997815192134	C12H19N	[M + H]+	ZPTPVXAIRKRGRH	InChI=1S/C12H19N/c1-2-3-5-11-6-4-7-12(10-11)8-9-13/h4,6-7,10H,2-3,5,8-9,13H2,1H3	null	CCCCC1=CC(=CC=C1)CCN	3.08457994	54531569	PubChem:(54531569)	2
40	1	N/A	-58.038127351193666	C12H19N	[M + H]+	GOJJCKHVYPAIFI	InChI=1S/C12H19N/c1-3-5-10-7-11(6-4-2)9-12(13)8-10/h7-9H,3-6,13H2,1-2H3	3,5-dipropylaniline	CCCC1=CC(=CC(=C1)N)CCC	3.9000001	20286395	PubChem:(20286395)	2
41	1	N/A	-58.06603146796042	C12H19N	[M + H]+	UNVLUPRQPLQYGW	InChI=1S/C12H19N/c1-2-3-9-12(13)10-11-7-5-4-6-8-11/h4-8,12H,2-3,9-10,13H2,1H3	1-phenylhexan-2-amine	CCCCC(CC1=CC=CC=C1)N	3.05372405	106708;54580645;54582953	PubChem:(106708 54580645 54582953);PubChem class - safety and toxic	67108866
42	1	N/A	-58.427916566853774	C12H19N	[M + H]+	VJKFEPFTMQEYIZ	InChI=1S/C12H19N/c1-11(9-10-13)7-8-12-5-3-2-4-6-12/h2-6,11H,7-10,13H2,1H3	Benzenepentanamine, g-methyl-	CC(CCC1=CC=CC=C1)CCN	2.9000001	14031765;26580694;40799974	PubChem:(14031765 26580694 40799974)	2
43	1	N/A	-58.585607957213476	C12H19N	[M + H]+	FKFYNTFUIKCODU	InChI=1S/C12H19N/c1-3-11(9-10(2)13)12-7-5-4-6-8-12/h4-8,10-11H,3,9,13H2,1-2H3	null	CCC(CC(C)N)C1=CC=CC=C1	2.9000001	73012407;97304627;97304628;97304629;97304630	PubChem:(73012407 97304627 97304628 97304629 97304630)	2
44	1	N/A	-58.6903790611709	C12H19N	[M + H]+	CJKHOQLCNBFFQT	InChI=1S/C12H19N/c1-2-13-11-7-6-10-12-8-4-3-5-9-12/h3-5,8-9,13H,2,6-7,10-11H2,1H3	null	CCNCCCCC1=CC=CC=C1	3.30254006	10487537	PubChem:(10487537)	2
45	1	N/A	-58.823199951920536	C12H19N	[M + H]+	YVWGZEYGDJDKHZ	InChI=1S/C12H19N/c1-3-12(13)9-10(2)11-7-5-4-6-8-11/h4-8,10,12H,3,9,13H2,1-2H3	null	CCC(CC(C)C1=CC=CC=C1)N	2.9000001	54530050	PubChem:(54530050)	2
46	1	N/A	-59.353523195853796	C12H19N	[M + H]+	OHCVTUVDANFLDW	InChI=1S/C12H19N/c1-3-10(2)12(13)9-11-7-5-4-6-8-11/h4-8,10,12H,3,9,13H2,1-2H3	null	CCC(C)C(CC1=CC=CC=C1)N	2.83415246	61077545	PubChem:(61077545)	2
47	1	N/A	-59.84750907414049	C12H19N	[M + H]+	QIEDWVJRICQSAL	InChI=1S/C12H19N/c1-2-3-4-5-11-6-8-12(10-13)9-7-11/h6-9H,2-5,10,13H2,1H3	Maybridge1_002471	CCCCCC1=CC=C(C=C1)CN	3.20000005	2775785;7020472	PubChem:(2775785 7020472)	2
48	1	N/A	-60.15264260698677	C12H19N	[M + H]+	JXZBSIAMQNFUQB	InChI=1S/C12H19N/c1-3-5-10(4-2)11-6-8-12(13)9-7-11/h6-10H,3-5,13H2,1-2H3	null	CCCC(CC)C1=CC=C(C=C1)N	4.0	89273067	PubChem:(89273067)	2
49	1	N/A	-60.60337755535724	C12H19N	[M + H]+	MRPZLQUGNPYVGK	InChI=1S/C12H19N/c1-3-4-11-5-7-12(8-6-11)9-10(2)13/h5-8,10H,3-4,9,13H2,1-2H3	1-(4-propylphenyl)propan-2-amine	CCCC1=CC=C(C=C1)CC(C)N	3.0	15061884;57163941	PubChem:(15061884 57163941);PubMed	66
50	1	N/A	-60.828996228500245	C12H19N	[M + H]+	FGLZYDRPBJTRHY	InChI=1S/C12H19N/c1-10(11(2)9-13)8-12-6-4-3-5-7-12/h3-7,10-11H,8-9,13H2,1-2H3	null	CC(CC1=CC=CC=C1)C(C)CN	2.79999995	81014898	PubChem:(81014898)	2
51	1	N/A	-61.06733981766715	C12H19N	[M + H]+	VSWOMIHTXNHBJX	InChI=1S/C12H19N/c1-11-6-8-12(9-7-11)5-3-2-4-10-13/h6-9H,2-5,10,13H2,1H3	null	CC1=CC=C(C=C1)CCCCCN	2.9000001	57030811	PubChem:(57030811)	2
52	1	N/A	-62.460480058826086	C12H19N	[M + H]+	GUDKYKHZORJVTB	InChI=1S/C12H19N/c1-2-11-7-3-4-8-12(11)9-5-6-10-13/h3-4,7-8H,2,5-6,9-10,13H2,1H3	null	CCC1=CC=CC=C1CCCCN	3.08457994	64209028	PubChem:(64209028)	2
53	1	N/A	-62.91729417884259	C12H19N	[M + H]+	DUACSCYTHABGIX	InChI=1S/C12H19N/c1-3-10-5-7-11(8-6-10)9-12(13)4-2/h5-8,12H,3-4,9,13H2,1-2H3	null	CCC1=CC=C(C=C1)CC(CC)N	3.08788848	43566020;117617165	PubChem:(43566020 117617165)	2
54	1	N/A	-62.98112991623759	C12H19N	[M + H]+	GOFBZRIUUXHWKG	InChI=1S/C12H19N/c1-10-5-3-7-12(9-10)8-4-6-11(2)13/h3,5,7,9,11H,4,6,8,13H2,1-2H3	null	CC1=CC(=CC=C1)CCCC(C)N	2.79999995	64502928	PubChem:(64502928)	2
55	1	N/A	-63.38509384692578	C12H19N	[M + H]+	QQNHRVKUNBTYKN	InChI=1S/C12H19N/c1-10(2)9-12-5-3-11(4-6-12)7-8-13/h3-6,10H,7-9,13H2,1-2H3	null	CC(C)CC1=CC=C(C=C1)CCN	2.79999995	28344518	PubChem:(28344518)	2
56	1	N/A	-63.7530865733112	C12H19N	[M + H]+	SHXGRNUHUDZPOZ	InChI=1S/C12H19N/c1-3-11-5-4-6-12(9-11)8-7-10(2)13/h4-6,9-10H,3,7-8,13H2,1-2H3	null	CCC1=CC(=CC=C1)CCC(C)N	2.79999995	81572793	PubChem:(81572793)	2
57	1	N/A	-63.98130990592561	C12H19N	[M + H]+	FNKNBIZNUAOZNW	InChI=1S/C12H19N/c1-10(2)8-12(9-13)11-6-4-3-5-7-11/h3-7,10,12H,8-9,13H2,1-2H3	4-methyl-2-phenylpentan-1-amine	CC(C)CC(CN)C1=CC=CC=C1	2.70000005	20728212;93286288;93286289	PubChem:(20728212 93286288 93286289)	2
58	1	N/A	-64.01329302199315	C12H19N	[M + H]+	GYFUZCZQESXKLK	InChI=1S/C12H19N/c1-10-3-5-12(6-4-10)9-11(2)7-8-13/h3-6,11H,7-9,13H2,1-2H3	null	CC1=CC=C(C=C1)CC(C)CCN	2.79999995	57274417	PubChem:(57274417)	2
59	1	N/A	-64.19613554897452	C12H19N	[M + H]+	VNGVNPMOVNVYCM	InChI=1S/C12H19N/c1-2-6-11(9-10-13)12-7-4-3-5-8-12/h3-5,7-8,11H,2,6,9-10,13H2,1H3	null	CCCC(CCN)C1=CC=CC=C1	3.0	61700604;67965941	PubChem:(61700604 67965941)	2
60	1	N/A	-64.49156968701796	C12H19N	[M + H]+	RKZPONBLWLJXLG	InChI=1S/C12H19N/c1-2-5-11-6-3-7-12(10-11)8-4-9-13/h3,6-7,10H,2,4-5,8-9,13H2,1H3	null	CCCC1=CC(=CC=C1)CCCN	3.08457994	68095085	PubChem:(68095085)	2
61	1	N/A	-65.13390377008852	C12H19N	[M + H]+	PVFLIWGHYLAIQU	InChI=1S/C12H19N/c1-12(2,13)10-6-9-11-7-4-3-5-8-11/h3-5,7-8H,6,9-10,13H2,1-2H3	null	CC(C)(CCCC1=CC=CC=C1)N	2.84537554	12250014	PubChem:(12250014)	2
62	1	N/A	-65.13711566777195	C12H19N	[M + H]+	ZQMWOAAHQAMATG	InChI=1S/C12H19N/c1-3-5-7-11-9-6-8-10(4-2)12(11)13/h6,8-9H,3-5,7,13H2,1-2H3	2-butyl-6-ethylaniline	CCCCC1=CC=CC(=C1N)CC	3.9000001	14279633	PubChem:(14279633)	2
63	1	N/A	-65.26628122889446	C12H19N	[M + H]+	BKZLGYILWVAQMT	InChI=1S/C12H19N/c1-3-12(13)9-8-11-6-4-10(2)5-7-11/h4-7,12H,3,8-9,13H2,1-2H3	null	CCC(CCC1=CC=C(C=C1)C)N	2.9000001	43370512	PubChem:(43370512)	2
64	1	N/A	-65.29532975643006	C12H19N	[M + H]+	AGNNWSZLNKZKSZ	InChI=1S/C12H19N/c1-3-7-10(4-2)11-8-5-6-9-12(11)13/h5-6,8-10H,3-4,7,13H2,1-2H3	2-hexan-3-ylaniline	CCCC(CC)C1=CC=CC=C1N	3.73904252	23314263	PubChem:(23314263)	2
65	1	N/A	-65.52321401314808	C12H19N	[M + H]+	DWNLDXLIRINUQN	InChI=1S/C12H19N/c1-11(7-5-6-10-13)12-8-3-2-4-9-12/h2-4,8-9,11H,5-7,10,13H2,1H3	5-phenylhexan-1-amine	CC(CCCCN)C1=CC=CC=C1	2.79999995	22024823;89320616	PubChem:(22024823 89320616)	2
66	1	N/A	-65.56316571643109	C12H19N	[M + H]+	JYKDDMOFDLGPER	InChI=1S/C12H19N/c1-2-3-6-11-7-4-5-8-12(11)9-10-13/h4-5,7-8H,2-3,6,9-10,13H2,1H3	2-(2-butylphenyl)ethanamine	CCCCC1=CC=CC=C1CCN	3.0999999	22379514	PubChem:(22379514)	2
67	1	N/A	-65.60969409781107	C12H19N	[M + H]+	UNWDDBDSQLIIJJ	InChI=1S/C12H19N/c1-10-7-11(2)9-12(8-10)5-3-4-6-13/h7-9H,3-6,13H2,1-2H3	null	CC1=CC(=CC(=C1)CCCCN)C	2.70000005	64208607	PubChem:(64208607)	2
68	1	N/A	-65.74731273359743	C12H19N	[M + H]+	VUKPCUKRBNUMDV	InChI=1S/C12H19N/c1-3-11-4-6-12(7-5-11)8-10(2)9-13/h4-7,10H,3,8-9,13H2,1-2H3	null	CCC1=CC=C(C=C1)CC(C)CN	2.79999995	24264747;42325769;42325773	PubChem:(24264747 42325769 42325773)	2
69	1	N/A	-66.1144431977952	C12H19N	[M + H]+	IFYXEFZAJWVYAZ	InChI=1S/C12H19N/c1-10-4-3-5-12(8-10)9-11(2)6-7-13/h3-5,8,11H,6-7,9,13H2,1-2H3	null	CC1=CC(=CC=C1)CC(C)CCN	2.79999995	79002328	PubChem:(79002328)	2
70	1	N/A	-66.52537712778485	C12H19N	[M + H]+	AGKIPYDSTSIPBU	InChI=1S/C12H19N/c1-2-3-5-10-12(13)11-8-6-4-7-9-11/h4,6-9,12H,2-3,5,10,13H2,1H3	1-phenylhexan-1-amine	CCCCCC(C1=CC=CC=C1)N	3.0999999	44818;38988214;38988216	PubChem:(44818 38988214 38988216)	2
71	1	N/A	-66.62597365301289	C12H19N	[M + H]+	LTIGFYWEYRAFDB	InChI=1S/C12H19N/c1-3-12(10(2)9-13)11-7-5-4-6-8-11/h4-8,10,12H,3,9,13H2,1-2H3	null	CCC(C1=CC=CC=C1)C(C)CN	2.9000001	82410255;137938082;137939147	PubChem:(82410255 137938082 137939147)	2
72	1	N/A	-66.63321948634088	C12H19N	[M + H]+	NKWBNTBYHHMEAU	InChI=1S/C12H19N/c1-3-7-12(13)10(2)11-8-5-4-6-9-11/h4-6,8-10,12H,3,7,13H2,1-2H3	null	CCCC(C(C)C1=CC=CC=C1)N	2.9000001	13697899	PubChem:(13697899)	2
73	1	N/A	-66.69548597011773	C12H19N	[M + H]+	NYZKYFHVVOGWFE	InChI=1S/C12H19N/c1-3-7-12(10(2)13)11-8-5-4-6-9-11/h4-6,8-10,12H,3,7,13H2,1-2H3	null	CCCC(C1=CC=CC=C1)C(C)N	2.9000001	24841337	PubChem:(24841337)	2
74	1	N/A	-66.74091418788332	C12H19N	[M + H]+	GGGZKPMQMMLEHL	InChI=1S/C12H19N/c1-3-10(2)12(9-13)11-7-5-4-6-8-11/h4-8,10,12H,3,9,13H2,1-2H3	null	CCC(C)C(CN)C1=CC=CC=C1	2.9000001	24688962	PubChem:(24688962)	2
75	1	N/A	-66.85383808437037	C12H19N	[M + H]+	DYERXDHKGZKVGS	InChI=1S/C12H19N/c1-2-10-13-11-6-9-12-7-4-3-5-8-12/h3-5,7-8,13H,2,6,9-11H2,1H3	null	CCCNCCCC1=CC=CC=C1	3.30254006	10702455	PubChem:(10702455)	2
76	1	N/A	-67.13990779549658	C12H19N	[M + H]+	KMHLMMBHISJWPS	InChI=1S/C12H19N/c1-3-4-5-8-11-9-6-7-10(2)12(11)13/h6-7,9H,3-5,8,13H2,1-2H3	2-methyl-6-pentylaniline	CCCCCC1=CC=CC(=C1N)C	4.0	17995074	PubChem:(17995074)	2
77	1	N/A	-67.3361176936893	C12H19N	[M + H]+	BDEJMIDGLNEFDW	InChI=1S/C12H19N/c1-3-6-10-8-5-9-12(13)11(10)7-4-2/h5,8-9H,3-4,6-7,13H2,1-2H3	2,3-dipropylaniline	CCCC1=C(C(=CC=C1)N)CCC	3.9000001	22706828	PubChem:(22706828)	2
78	1	N/A	-67.61436218999572	C12H19N	[M + H]+	MCLJJRUEIVIVQF	InChI=1S/C12H19N/c1-2-11(10-13)8-9-12-6-4-3-5-7-12/h3-7,11H,2,8-10,13H2,1H3	null	CCC(CCC1=CC=CC=C1)CN	2.70000005	12571632;96010714	PubChem:(12571632 96010714)	2
79	1	N/A	-67.68282982773889	C12H19N	[M + H]+	OBHYVPZGHFXOHC	InChI=1S/C12H19N/c1-10(9-13)8-11(2)12-6-4-3-5-7-12/h3-7,10-11H,8-9,13H2,1-2H3	null	CC(CC(C)C1=CC=CC=C1)CN	2.70000005	137937563;137939950;137942090	PubChem:(137937563 137939950 137942090)	2
80	1	N/A	-68.17751488709347	C12H19N	[M + H]+	IEGVLAUQRYYJJV	InChI=1S/C12H19N/c1-10(2)8-9-12(13)11-6-4-3-5-7-11/h3-7,10,12H,8-9,13H2,1-2H3	4-methyl-1-phenylpentan-1-amine	CC(C)CCC(C1=CC=CC=C1)N	2.9000001	21355429;28780028;28780030	PubChem:(21355429 28780028 28780030)	2
81	1	N/A	-68.38189693847285	C12H19N	[M + H]+	DJKSZRNWFHTYHP	InChI=1S/C12H19N/c1-10-3-6-12(7-4-10)8-5-11(2)9-13/h3-4,6-7,11H,5,8-9,13H2,1-2H3	null	CC1=CC=C(C=C1)CCC(C)CN	2.79999995	24261506;42077804;42077806	PubChem:(24261506 42077804 42077806)	2
82	1	N/A	-68.72225557029456	C12H19N	[M + H]+	QKLSGXMLDSGTAJ	InChI=1S/C12H19N/c1-3-13-10-9-11(2)12-7-5-4-6-8-12/h4-8,11,13H,3,9-10H2,1-2H3	N-ethyl-3-phenylbutan-1-amine	CCNCCC(C)C1=CC=CC=C1	2.79999995	21871938	PubChem:(21871938)	2
