rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-316.32368267862546	C11H18N4O2	[M + H]+	CSZIYVIPGIMASC	InChI=1S/C11H18N4O2/c1-8-5-10(16-2)15-11(14-8)13-7-9-6-12-3-4-17-9/h5,9,12H,3-4,6-7H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)NCC2CNCCO2)OC	0.5	112635138	PubChem:(112635138)	2
12	1	N/A	-317.96431849393815	C11H18N4O2	[M + H]+	PEPUFNYJLAMKJK	InChI=1S/C11H18N4O2/c1-7(6-16)8-9(12-2)13-11(15(3)4)14-10(8)17-5/h6-7H,1-5H3,(H,12,13,14)	null	CC(C=O)C1=C(N=C(N=C1OC)N(C)C)NC	1.29999995	139234332	PubChem:(139234332)	2
13	1	N/A	-322.35283926467577	C11H18N4O2	[M + H]+	BTZDLQCOTKFTAE	InChI=1S/C11H18N4O2/c1-6-7-12-8(10(16)14(2)3)9(13-7)11(17)15(4)5/h6H2,1-5H3,(H,12,13)	null	CCC1=NC(=C(N1)C(=O)N(C)C)C(=O)N(C)C	0.5	69333631	PubChem:(69333631)	2
14	1	N/A	-325.81522283547923	C11H18N4O2	[M + H]+	CMIRSTXSZPTLOJ	InChI=1S/C11H18N4O2/c1-11(2,3)17-10(16)15(4)7-8-5-6-13-9(12)14-8/h5-6H,7H2,1-4H3,(H2,12,13,14)	null	CC(C)(C)OC(=O)N(C)CC1=NC(=NC=C1)N	0.600000024	82388741	PubChem:(82388741)	2
15	1	N/A	-327.5285051963661	C11H18N4O2	[M + H]+	DDPYJCTUCYRHSP	InChI=1S/C11H18N4O2/c1-16-8-5-9(17-2)15-10(14-8)13-7-11(6-12)3-4-11/h5H,3-4,6-7,12H2,1-2H3,(H,13,14,15)	null	COC1=CC(=NC(=N1)NCC2(CC2)CN)OC	1.29999995	115457073	PubChem:(115457073)	2
16	1	N/A	-331.4533313553886	C11H18N4O2	[M + H]+	PLPHKYOFGKHZQK	InChI=1S/C11H18N4O2/c1-7-5-8(15-9(12)14-7)6-13-10(16)17-11(2,3)4/h5H,6H2,1-4H3,(H,13,16)(H2,12,14,15)	null	CC1=CC(=NC(=N1)N)CNC(=O)OC(C)(C)C	0.800000012	83669610	PubChem:(83669610)	2
17	1	N/A	-333.27355553148215	C11H18N4O2	[M + H]+	ZURZBLSZBCYOGY	InChI=1S/C11H18N4O2/c1-7-9(12-6-13-10(7)17-5)14-8(2)11(16)15(3)4/h6,8H,1-5H3,(H,12,13,14)	null	CC1=C(N=CN=C1OC)NC(C)C(=O)N(C)C	1.10000002	66325826	PubChem:(66325826)	2
18	1	N/A	-333.3480943207296	C11H18N4O2	[M + H]+	QIMHEENBISIITR	InChI=1S/C11H18N4O2/c1-7-6-8(17-5)14-10(13-7)15-9(16)11(2,3)12-4/h6,12H,1-5H3,(H,13,14,15,16)	null	CC1=CC(=NC(=N1)NC(=O)C(C)(C)NC)OC	0.600000024	107600229	PubChem:(107600229)	2
19	1	N/A	-334.90558690106775	C11H18N4O2	[M + H]+	XVELLPYDPXMACZ	InChI=1S/C11H18N4O2/c1-15(2)11(16)13-8-7-12-9-5-4-6-10(14-9)17-3/h4-6H,7-8H2,1-3H3,(H,12,14)(H,13,16)	null	CN(C)C(=O)NCCNC1=NC(=CC=C1)OC	0.800000012	83112211	PubChem:(83112211)	2
20	1	N/A	-336.2618752438807	C11H18N4O2	[M + H]+	FICAYXSXAYAUIY	InChI=1S/C11H18N4O2/c1-7(11(16)15(3)4)12-9-6-10(17-5)14-8(2)13-9/h6-7H,1-5H3,(H,12,13,14)	null	CC1=NC(=CC(=N1)OC)NC(C)C(=O)N(C)C	1.20000005	66327322	PubChem:(66327322)	2
21	1	N/A	-337.6565305423202	C11H18N4O2	[M + H]+	PBCPTJKNUHFYFM	InChI=1S/C11H18N4O2/c1-7(2)12-11-13-8(3)6-9(14-11)10(16)15(4)17-5/h6-7H,1-5H3,(H,12,13,14)	null	CC1=CC(=NC(=N1)NC(C)C)C(=O)N(C)OC	1.60000002	86645311	PubChem:(86645311)	2
22	1	N/A	-340.0039172309619	C11H18N4O2	[M + H]+	CGKOVRFWHAHQHG	InChI=1S/C11H18N4O2/c1-7-8(2)14-15-9(13-7)6-12-10(16)17-11(3,4)5/h6H2,1-5H3,(H,12,16)	null	CC1=C(N=NC(=N1)CNC(=O)OC(C)(C)C)C	0.5	129986898	PubChem:(129986898)	2
23	1	N/A	-342.9815779373569	C11H18N4O2	[M + H]+	VAKAPKIEGCVEHM	InChI=1S/C11H18N4O2/c1-8-7-10(17-2)15-11(14-8)13-6-4-3-5-9(12)16/h7H,3-6H2,1-2H3,(H2,12,16)(H,13,14,15)	null	CC1=CC(=NC(=N1)NCCCCC(=O)N)OC	0.800000012	106238639	PubChem:(106238639)	2
24	1	N/A	-345.976558967536	C11H18N4O2	[M + H]+	FJIHMOMHGMWUAK	InChI=1S/C11H18N4O2/c1-4-17-10-7-8(2)14-11(15-10)13-6-5-9(16)12-3/h7H,4-6H2,1-3H3,(H,12,16)(H,13,14,15)	null	CCOC1=NC(=NC(=C1)C)NCCC(=O)NC	1.39999998	112637372	PubChem:(112637372)	2
25	1	N/A	-346.6314358169153	C11H18N4O2	[M + H]+	VMMQEUVERLHSBS	InChI=1S/C11H18N4O2/c1-4-12-9(16)5-6-13-11-14-8(2)7-10(15-11)17-3/h7H,4-6H2,1-3H3,(H,12,16)(H,13,14,15)	null	CCNC(=O)CCNC1=NC(=CC(=N1)OC)C	1.39999998	104425856	PubChem:(104425856)	2
26	1	N/A	-346.92029902002923	C11H18N4O2	[M + H]+	MMJZCMRUMKQFJG	InChI=1S/C11H18N4O2/c1-16-9-7-10(17-2)15-11(14-9)13-8-3-5-12-6-4-8/h7-8,12H,3-6H2,1-2H3,(H,13,14,15)	4,6-dimethoxy-N-piperidin-4-ylpyrimidin-2-amine	COC1=CC(=NC(=N1)NC2CCNCC2)OC	1.29999995	58972438	PubChem:(58972438)	2
27	1	N/A	-349.70021110330856	C11H18N4O2	[M + H]+	VKTVOGGNOTVSOS	InChI=1S/C11H18N4O2/c1-7(6-12-3)10(16)15-11-13-8(2)5-9(14-11)17-4/h5,7,12H,6H2,1-4H3,(H,13,14,15,16)	null	CC1=CC(=NC(=N1)NC(=O)C(C)CNC)OC	1.0	107600073	PubChem:(107600073)	2
28	1	N/A	-350.248311309892	C11H18N4O2	[M + H]+	YRMVBBYUHRAOGQ	InChI=1S/C11H18N4O2/c1-5-17-9-6-7(2)13-11(15-9)14-8(3)10(16)12-4/h6,8H,5H2,1-4H3,(H,12,16)(H,13,14,15)	null	CCOC1=NC(=NC(=C1)C)NC(C)C(=O)NC	1.29999995	112637151	PubChem:(112637151)	2
29	1	N/A	-353.972078178701	C11H18N4O2	[M + H]+	CRTOTZBAXGWWTN	InChI=1S/C11H18N4O2/c1-7(2)13-9(16)6-12-11-14-8(3)5-10(15-11)17-4/h5,7H,6H2,1-4H3,(H,13,16)(H,12,14,15)	null	CC1=CC(=NC(=N1)NCC(=O)NC(C)C)OC	1.39999998	112691701	PubChem:(112691701)	2
30	1	N/A	-354.1147607821559	C11H18N4O2	[M + H]+	RHFRKZHABDZSFS	InChI=1S/C11H18N4O2/c1-8-6-7-15(13-8)9(11(2,3)4)14-17-10(16)12-5/h6-7H,1-5H3,(H,12,16)	null	CC1=NN(C=C1)C(=NOC(=O)NC)C(C)(C)C	2.0999999	54266672	PubChem:(54266672)	2
31	1	N/A	-355.01539051431854	C11H18N4O2	[M + H]+	HNHOZJLSKYDYGX	InChI=1S/C11H18N4O2/c1-6(2)9(10(12)16)15-11-13-7(3)5-8(14-11)17-4/h5-6,9H,1-4H3,(H2,12,16)(H,13,14,15)	null	CC1=CC(=NC(=N1)NC(C(C)C)C(=O)N)OC	1.5	103801547	PubChem:(103801547)	2
32	1	N/A	-355.07454428114573	C11H18N4O2	[M + H]+	RVRCWEMGYAFGET	InChI=1S/C11H18N4O2/c1-7-5-8(17-4)14-10(13-7)15-9(16)11(2,3)6-12/h5H,6,12H2,1-4H3,(H,13,14,15,16)	null	CC1=CC(=NC(=N1)NC(=O)C(C)(C)CN)OC	0.899999976	107600117	PubChem:(107600117)	2
33	1	N/A	-355.1240067277761	C11H18N4O2	[M + H]+	RZNQZUBONDNTBD	InChI=1S/C11H18N4O2/c1-16-10-7-11(17-2)14-9(13-10)8-15-5-3-12-4-6-15/h7,12H,3-6,8H2,1-2H3	Ambpe3001745	COC1=CC(=NC(=N1)CN2CCNCC2)OC	0.0	2736218;6931047	PubChem:(2736218 6931047);PubChem class - safety and toxic	67108866
34	1	N/A	-355.2158665148647	C11H18N4O2	[M + H]+	ZYBUZJIJKNZMQT	InChI=1S/C11H18N4O2/c1-5-15(6-2)11-13-7(3)8(9(12)14-11)10(16)17-4/h5-6H2,1-4H3,(H2,12,13,14)	null	CCN(CC)C1=NC(=C(C(=N1)N)C(=O)OC)C	1.79999995	116647544	PubChem:(116647544)	2
35	1	N/A	-356.19100020660085	C11H18N4O2	[M + H]+	LBRPZLYFYQTSOZ	InChI=1S/C11H18N4O2/c1-8-10(13-7-14-11(8)17-4)12-6-5-9(16)15(2)3/h7H,5-6H2,1-4H3,(H,12,13,14)	null	CC1=C(N=CN=C1OC)NCCC(=O)N(C)C	1.20000005	66325612	PubChem:(66325612)	2
36	1	N/A	-356.238014930999	C11H18N4O2	[M + H]+	KBDVJSRHJVDSOE	InChI=1S/C11H18N4O2/c1-7-10(14-9(16)6-17-5)8(2)13-11(12-7)15(3)4/h6H2,1-5H3,(H,14,16)	null	CC1=C(C(=NC(=N1)N(C)C)C)NC(=O)COC	0.5	91968486	PubChem:(91968486)	2
37	1	N/A	-359.1793199189984	C11H18N4O2	[M + H]+	VLXAJHXMPLCODY	InChI=1S/C11H18N4O2/c1-8-13-9(7-10(14-8)17-4)12-6-5-11(16)15(2)3/h7H,5-6H2,1-4H3,(H,12,13,14)	null	CC1=NC(=CC(=N1)OC)NCCC(=O)N(C)C	1.20000005	66327108	PubChem:(66327108)	2
38	1	N/A	-360.6492316563074	C11H18N4O2	[M + H]+	YPPWYBBQTZRWPO	InChI=1S/C11H18N4O2/c1-8-7-9(10(16)12-5-6-17-4)14-11(13-8)15(2)3/h7H,5-6H2,1-4H3,(H,12,16)	2-(dimethylamino)-N-(2-methoxyethyl)-6-methylpyrimidine-4-carboxamide	CC1=CC(=NC(=N1)N(C)C)C(=O)NCCOC	0.5	60182049	PubChem:(60182049)	2
39	1	N/A	-361.0821011458393	C11H18N4O2	[M + H]+	UTOSUEAVLYPLNH	InChI=1S/C11H18N4O2/c1-8-7-9(13-6-4-3-5-12)15-10(14-8)11(16)17-2/h7H,3-6,12H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)C(=O)OC)NCCCCN	0.899999976	66286015	PubChem:(66286015)	2
40	1	N/A	-361.1956976917939	C11H18N4O2	[M + H]+	WCMYEGCCTWBWAB	InChI=1S/C11H18N4O2/c1-7-13-5-8(9(12)15-7)6-14-10(16)17-11(2,3)4/h5H,6H2,1-4H3,(H,14,16)(H2,12,13,15)	null	CC1=NC=C(C(=N1)N)CNC(=O)OC(C)(C)C	1.28468955	86714329	PubChem:(86714329)	2
41	1	N/A	-361.4937450595957	C11H18N4O2	[M + H]+	UIYIHDHYRFOJGT	InChI=1S/C11H18N4O2/c1-7(2)17-10-5-8(3)14-11(15-10)13-6-9(16)12-4/h5,7H,6H2,1-4H3,(H,12,16)(H,13,14,15)	null	CC1=CC(=NC(=N1)NCC(=O)NC)OC(C)C	1.39999998	112636648	PubChem:(112636648)	2
42	1	N/A	-361.5579360997816	C11H18N4O2	[M + H]+	XAPZMIICGXDZAR	InChI=1S/C11H18N4O2/c1-6-8(4)12-11-10(15(16)17)9(5)13-14(11)7(2)3/h6-8,12H,1H2,2-5H3	null	CC1=NN(C(=C1[N+](=O)[O-])NC(C)C=C)C(C)C	3.0999999	113480155	PubChem:(113480155)	2
43	1	N/A	-362.0891631580386	C11H18N4O2	[M + H]+	AIRBGTWEODQUCM	InChI=1S/C11H18N4O2/c1-6-5-9(17-4)14-11(13-6)15-10(16)7(2)8(3)12/h5,7-8H,12H2,1-4H3,(H,13,14,15,16)	null	CC1=CC(=NC(=N1)NC(=O)C(C)C(C)N)OC	1.0	113979626	PubChem:(113979626)	2
44	1	N/A	-362.18798082808894	C11H18N4O2	[M + H]+	WLAVLGHABVSVEA	InChI=1S/C11H18N4O2/c1-8-5-10(16-2)15-11(14-8)13-6-9-7-17-4-3-12-9/h5,9,12H,3-4,6-7H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)NCC2COCCN2)OC	0.5	103549133	PubChem:(103549133)	2
45	1	N/A	-362.61010767727447	C11H18N4O2	[M + H]+	OTPIPKVRQARCQX	InChI=1S/C11H18N4O2/c1-4-17-10-7-8(2)14-11(15-10)13-6-5-12-9(3)16/h7H,4-6H2,1-3H3,(H,12,16)(H,13,14,15)	null	CCOC1=NC(=NC(=C1)C)NCCNC(=O)C	0.899999976	112636777	PubChem:(112636777)	2
46	1	N/A	-362.7460481962381	C11H18N4O2	[M + H]+	IUOFAXNAZANIKD	InChI=1S/C11H18N4O2/c1-8-7-10(17-3)15-11(13-8)14-9(16)5-4-6-12-2/h7,12H,4-6H2,1-3H3,(H,13,14,15,16)	null	CC1=CC(=NC(=N1)NC(=O)CCCNC)OC	0.300000012	113979632	PubChem:(113979632)	2
47	1	N/A	-363.0551034758618	C11H18N4O2	[M + H]+	YAVCRFQCDFHIFQ	InChI=1S/C11H18N4O2/c1-5-12-10(16)8(3)14-11-13-7(2)6-9(15-11)17-4/h6,8H,5H2,1-4H3,(H,12,16)(H,13,14,15)	null	CCNC(=O)C(C)NC1=NC(=CC(=N1)OC)C	1.29999995	112691694	PubChem:(112691694)	2
48	1	N/A	-364.20261227387266	C11H18N4O2	[M + H]+	SQABWLUOJAMIMS	InChI=1S/C11H18N4O2/c1-8-9(10(16)12-5-6-17-4)7-13-11(14-8)15(2)3/h7H,5-6H2,1-4H3,(H,12,16)	null	CC1=NC(=NC=C1C(=O)NCCOC)N(C)C	0.200000003	46345475	PubChem:(46345475)	2
49	1	N/A	-366.0566398618658	C11H18N4O2	[M + H]+	ZGLIXZDWUCSKIF	InChI=1S/C11H18N4O2/c1-5-12-10-6-9(15(16)17)7-11(13-10)14(4)8(2)3/h6-8H,5H2,1-4H3,(H,12,13)	null	CCNC1=NC(=CC(=C1)[N+](=O)[O-])N(C)C(C)C	2.5999999	108349864	PubChem:(108349864)	2
50	1	N/A	-366.6022319471707	C11H18N4O2	[M + H]+	YSAJRWJWFXXTDT	InChI=1S/C11H18N4O2/c1-7-5-9(17-4)14-10(13-7)15-11(2,3)6-8(12)16/h5H,6H2,1-4H3,(H2,12,16)(H,13,14,15)	null	CC1=CC(=NC(=N1)NC(C)(C)CC(=O)N)OC	1.20000005	114142993	PubChem:(114142993)	2
51	1	N/A	-366.7068579204412	C11H18N4O2	[M + H]+	NHWSOVVMCNBACP	InChI=1S/C11H18N4O2/c1-4-12-10-7-9(15(16)17)8-11(13-10)14(5-2)6-3/h7-8H,4-6H2,1-3H3,(H,12,13)	null	CCNC1=NC(=CC(=C1)[N+](=O)[O-])N(CC)CC	2.5999999	108349837	PubChem:(108349837)	2
52	1	N/A	-366.87997051976197	C11H18N4O2	[M + H]+	JVNRWJWDZFXJCD	InChI=1S/C11H18N4O2/c1-8-13-9(7-10(14-8)15(2)3)12-6-4-5-11(16)17/h7H,4-6H2,1-3H3,(H,16,17)(H,12,13,14)	null	CC1=NC(=CC(=N1)N(C)C)NCCCC(=O)O	1.20000005	117578288	PubChem:(117578288)	2
53	1	N/A	-366.94815932362434	C11H18N4O2	[M + H]+	MCZLKPPLRBQAFA	InChI=1S/C11H18N4O2/c1-16-10-12-9(13-11(14-10)17-2)15-7-5-3-4-6-8-15/h3-8H2,1-2H3	Oprea1_043311	COC1=NC(=NC(=N1)N2CCCCCC2)OC	2.20000005	818684	PubChem:(818684);PubMed	66
54	1	N/A	-367.5912847308606	C11H18N4O2	[M + H]+	ZSKGYVKJOHLZQS	InChI=1S/C11H18N4O2/c1-4-5-17-10-6-8(2)14-11(15-10)13-7-9(16)12-3/h6H,4-5,7H2,1-3H3,(H,12,16)(H,13,14,15)	null	CCCOC1=NC(=NC(=C1)C)NCC(=O)NC	1.5	112636645	PubChem:(112636645)	2
55	1	N/A	-367.8979182312065	C11H18N4O2	[M + H]+	BMRFDEFYKSCWOZ	InChI=1S/C11H18N4O2/c1-16-9-7-10(17-2)15-11(14-9)13-6-5-12-8-3-4-8/h7-8,12H,3-6H2,1-2H3,(H,13,14,15)	null	COC1=CC(=NC(=N1)NCCNC2CC2)OC	1.29999995	113292992	PubChem:(113292992)	2
56	1	N/A	-368.5903164600646	C11H18N4O2	[M + H]+	ADEQWYVQUHHBST	InChI=1S/C11H18N4O2/c1-16-9-5-10(17-2)15-11(14-9)13-7-8-3-4-12-6-8/h5,8,12H,3-4,6-7H2,1-2H3,(H,13,14,15)	null	COC1=CC(=NC(=N1)NCC2CCNC2)OC	1.10000002	113293008	PubChem:(113293008)	2
57	1	N/A	-369.092579840504	C11H18N4O2	[M + H]+	KZQAWASQAQJSBH	InChI=1S/C11H18N4O2/c1-8-12-9(14(2)3)6-10(13-8)15(4)7-11(16)17-5/h6H,7H2,1-5H3	null	CC1=NC(=CC(=N1)N(C)CC(=O)OC)N(C)C	1.39999998	117579473	PubChem:(117579473)	2
58	1	N/A	-369.4195642393665	C11H18N4O2	[M + H]+	TZCCMWGSLCLWLT	InChI=1S/C11H18N4O2/c1-3-17-10-7-8(2)14-11(15-10)13-6-4-5-9(12)16/h7H,3-6H2,1-2H3,(H2,12,16)(H,13,14,15)	null	CCOC1=NC(=NC(=C1)C)NCCCC(=O)N	0.800000012	112636849	PubChem:(112636849)	2
59	1	N/A	-370.10675870683286	C11H18N4O2	[M + H]+	XQNOFDTXIUFOIW	InChI=1S/C11H18N4O2/c1-7(2)12-6-9(16)14-11-13-8(3)5-10(15-11)17-4/h5,7,12H,6H2,1-4H3,(H,13,14,15,16)	null	CC1=CC(=NC(=N1)NC(=O)CNC(C)C)OC	0.800000012	107600162	PubChem:(107600162)	2
60	1	N/A	-372.2494644441423	C11H18N4O2	[M + H]+	XXCNLQCHJTYWMM	InChI=1S/C11H18N4O2/c1-7-5-9(17-4)15-10(13-7)14-8(16)6-11(2,3)12/h5H,6,12H2,1-4H3,(H,13,14,15,16)	null	CC1=CC(=NC(=N1)NC(=O)CC(C)(C)N)OC	0.600000024	107600172	PubChem:(107600172)	2
61	1	N/A	-372.3916937479951	C11H18N4O2	[M + H]+	BQBJLTXZKQRIBT	InChI=1S/C11H18N4O2/c1-16-10-13-9(14-11(15-10)17-2)12-8-6-4-3-5-7-8/h8H,3-7H2,1-2H3,(H,12,13,14,15)	1,3,5-Triazin-2-amine, N-cyclohexyl-4,6-dimethoxy-	COC1=NC(=NC(=N1)NC2CCCCC2)OC	2.47504067	15184090	PubChem:(15184090)	2
62	1	N/A	-372.9112040183903	C11H18N4O2	[M + H]+	XTFRKSDXMFHBRV	InChI=1S/C11H18N4O2/c1-5-17-10-6-9(13-8(2)14-10)12-7-11(16)15(3)4/h6H,5,7H2,1-4H3,(H,12,13,14)	null	CCOC1=NC(=NC(=C1)NCC(=O)N(C)C)C	1.10000002	66326892	PubChem:(66326892)	2
63	1	N/A	-373.58926461426927	C11H18N4O2	[M + H]+	IHSGBXGGTCHUTF	InChI=1S/C11H18N4O2/c1-8-5-10(15(2)3)14-9(13-8)6-12-11(16)7-17-4/h5H,6-7H2,1-4H3,(H,12,16)	null	CC1=CC(=NC(=N1)CNC(=O)COC)N(C)C	0.100000001	76147923	PubChem:(76147923)	2
64	1	N/A	-374.13190808529157	C11H18N4O2	[M + H]+	LAZQPFZMCUMFKX	InChI=1S/C11H18N4O2/c1-8-5-9(6-12-10(16)7-17-4)14-11(13-8)15(2)3/h5H,6-7H2,1-4H3,(H,12,16)	null	CC1=CC(=NC(=N1)N(C)C)CNC(=O)COC	0.100000001	122353925	PubChem:(122353925)	2
65	1	N/A	-374.3885861864863	C11H18N4O2	[M + H]+	BXVZJSKEEBTNJA	InChI=1S/C11H18N4O2/c1-15(2)11(16)14-7-6-12-9-4-5-13-10(8-9)17-3/h4-5,8H,6-7H2,1-3H3,(H,12,13)(H,14,16)	null	CN(C)C(=O)NCCNC1=CC(=NC=C1)OC	0.5	83112052	PubChem:(83112052)	2
66	1	N/A	-374.4164177269723	C11H18N4O2	[M + H]+	XRIUPEODDOBKTK	InChI=1S/C11H18N4O2/c1-6(2)17-9-5-7(3)13-11(15-9)14-8(4)10(12)16/h5-6,8H,1-4H3,(H2,12,16)(H,13,14,15)	null	CC1=CC(=NC(=N1)NC(C)C(=O)N)OC(C)C	1.39999998	112636760	PubChem:(112636760)	2
67	1	N/A	-374.6009331824129	C11H18N4O2	[M + H]+	PLIIGZROSSGQGZ	InChI=1S/C11H18N4O2/c1-11(2,9(16)12-3)7-14-10-13-6-5-8(15-10)17-4/h5-6H,7H2,1-4H3,(H,12,16)(H,13,14,15)	null	CC(C)(CNC1=NC=CC(=N1)OC)C(=O)NC	1.60000002	113278131	PubChem:(113278131)	2
68	1	N/A	-375.26639729210393	C11H18N4O2	[M + H]+	XXRPWQPEEVADOF	InChI=1S/C11H18N4O2/c1-16-10-13-9(14-11(15-10)17-2)12-7-3-4-8-5-6-8/h8H,3-7H2,1-2H3,(H,12,13,14,15)	null	COC1=NC(=NC(=N1)NCCCC2CC2)OC	2.70000005	115657676	PubChem:(115657676)	2
69	1	N/A	-375.3202475607405	C11H18N4O2	[M + H]+	PSFPVLOLPHPRCU	InChI=1S/C11H18N4O2/c1-11(2,3)17-10(16)15-8-7-14-9-12-5-4-6-13-9/h4-6H,7-8H2,1-3H3,(H,15,16)(H,12,13,14)	Carbamic acid, [2-(2-pyrimidinylamino)ethyl]-, 1,1-dimethylethyl ester	CC(C)(C)OC(=O)NCCNC1=NC=CC=N1	1.20000005	22285237	PubChem:(22285237)	2
70	1	N/A	-375.97507202715883	C11H18N4O2	[M + H]+	GZPOTVDWJDBERD	InChI=1S/C11H18N4O2/c1-16-9-5-10(17-2)15-11(14-9)13-6-7-3-8(12)4-7/h5,7-8H,3-4,6,12H2,1-2H3,(H,13,14,15)	null	COC1=CC(=NC(=N1)NCC2CC(C2)N)OC	1.0	113293095	PubChem:(113293095)	2
71	1	N/A	-376.3429187463599	C11H18N4O2	[M + H]+	HJWXBPCPFJCLLH	InChI=1S/C11H18N4O2/c1-11(2,3)17-10(16)15(4)9-5-6-13-8(7-12)14-9/h5-6H,7,12H2,1-4H3	null	CC(C)(C)OC(=O)N(C)C1=NC(=NC=C1)CN	0.200000003	23626319	PubChem:(23626319)	2
72	1	N/A	-376.3861728421346	C11H18N4O2	[M + H]+	ZINMWQSNTSYOOJ	InChI=1S/C11H18N4O2/c1-7(2)12-10-6-5-9(15(16)17)11(14-10)13-8(3)4/h5-8H,1-4H3,(H2,12,13,14)	null	CC(C)NC1=NC(=C(C=C1)[N+](=O)[O-])NC(C)C	3.5	16095647	PubChem:(16095647)	2
