rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-81.55553009616685	C16H12O5	[M - H]-	GCWOYVFHJDNKIN	InChI=1S/C16H12O5/c1-20-10-4-2-9(3-5-10)12-8-21-15-7-14(18)13(17)6-11(15)16(12)19/h2-8,17-18H,1H3	Texasin	COC1=CC=C(C=C1)C2=COC3=CC(=C(C=C3C2=O)O)O	2.4000001	5281812	COCONUT:(CNP0301466);HMDB:(132850);KNApSAcK:(2579);Natural Products:(UNPD57558);PubChem:(5281812);SuperNatural:(SN00256586);CHEBI:(9507);PubChem class - bio and metabolites;KEGG:(C10536);Training Set;PubMed	19972474
12	1	N/A	-86.95244920673431	C16H12O5	[M - H]-	WCAASHCMRJSIIY	InChI=1S/C16H12O5/c1-8-14(9-2-4-10(17)5-3-9)16(20)15-12(19)6-11(18)7-13(15)21-8/h2-7,17-19H,1H3	null	CC1=C(C(=O)C2=C(C=C(C=C2O1)O)O)C3=CC=C(C=C3)O	2.58927917	9965616	PubChem:(9965616);PubMed	66
13	1	N/A	-86.98624672934824	C16H12O5	[M - H]-	JPMYFOBNRRGFNO	InChI=1S/C16H12O5/c1-20-11-6-12(18)16-13(19)8-14(21-15(16)7-11)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3	Genkwanin	COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O	2.64467478	5281617	SuperNatural:(SN00013627);additional;MeSH:(5281617);Plantcyc:(CPD-15486);PubMed;NORMAN:(NS00049227);COCONUT:(CNP0095776 CNP0145919);KNApSAcK:(1043);Natural Products:(UNPD185687);PubChem:(5281617);CHEBI:(75718);PubChem class - bio and metabolites;KEGG:(C10046);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-15486)	88000886
14	1	N/A	-90.39194991312384	C16H12O5	[M - H]-	DTLVBQJRCLSJRB	InChI=1S/C16H12O5/c1-8-15(20)14-12(19)6-11(18)7-13(14)21-16(8)9-2-4-10(17)5-3-9/h2-7,17-19H,1H3	4H-1-Benzopyran-4-one, 5,7-dihydroxy-2-(4-hydroxyphenyl)-3-methyl-	CC1=C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	2.58927917	15661821	COCONUT:(CNP0114012);Natural Products:(UNPD6310);PubChem:(15661821);SuperNatural:(SN00241439);KEGG Mine	8593113090
15	1	N/A	-92.94052719931102	C16H12O5	[M - H]-	DXYUAIFZCFRPTH	InChI=1S/C16H12O5/c1-20-15-6-11-14(7-13(15)18)21-8-12(16(11)19)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3	Glycetein	COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O	2.4000001	5317750;11994876;101368112	HMDB:(5781);SuperNatural:(SN00013823);ZINC bio:(ZINC05999205);additional;MeSH:(5317750);PubMed;NORMAN:(NS00014840);COCONUT:(CNP0156838 CNP0242605);KNApSAcK:(9392);Natural Products:(UNPD175285);PubChem:(5317750 11994876 101368112);CHEBI:(34778);PubChem class - bio and metabolites;KEGG:(C14536);Training Set	20767102
16	1	N/A	-95.9652210199287	C16H12O5	[M - H]-	STWLHRJLBIXUSE	InChI=1S/C16H12O5/c17-11-3-1-9(2-4-11)5-10-8-21-14-7-12(18)6-13(19)15(14)16(10)20/h1-4,6-8,17-19H,5H2	4H-1-Benzopyran-4-one, 5,7-dihydroxy-3-[(4-hydroxyphenyl)methyl]-	C1=CC(=CC=C1CC2=COC3=CC(=CC(=C3C2=O)O)O)O	3.0	11601633	COCONUT:(CNP0217850);Natural Products:(UNPD149740);PubChem:(11601633);SuperNatural:(SN00363246)	3178498
17	1	N/A	-96.64767443333494	C16H12O5	[M - H]-	UXQHNHMMYMGPAH	InChI=1S/C16H12O5/c1-20-15-7-14-11(6-13(15)18)16(19)12(8-21-14)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3	Kakkatin	COC1=C(C=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O	2.4000001	21676194	COCONUT:(CNP0188602);KNApSAcK:(9391);Natural Products:(UNPD1021);PubChem:(21676194);SuperNatural:(SN00306823);KEGG Mine	8593113106
18	1	N/A	-98.56100142916101	C16H12O5	[M - H]-	ZZAJQOPSWWVMBI	InChI=1S/C16H12O5/c1-20-14-5-2-9(6-13(14)18)12-8-21-15-7-10(17)3-4-11(15)16(12)19/h2-8,17-18H,1H3	Calycosin	COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O	2.4000001	5280448;86289448;101621878	SuperNatural:(SN00013833);ZINC bio:(ZINC06018563);additional;HSDB:(20575-57-9);MeSH:(5280448);Plantcyc:(CPD-9539);PubMed;COCONUT:(CNP0096662 CNP0121394);KNApSAcK:(9389);Natural Products:(UNPD22168);PubChem:(5280448 86289448 101621878);CHEBI:(77992 17793);PubChem class - bio and metabolites;KEGG:(C01562);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-9539)	87747446
19	1	N/A	-99.291200845485	C16H12O5	[M - H]-	MXDNXMXAOOHCKT	InChI=1S/C16H12O5/c1-20-14-6-9(17)2-4-11(14)13-8-21-15-7-10(18)3-5-12(15)16(13)19/h2-8,17-18H,1H3	Ambap56581-76-1	COC1=C(C=CC(=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O	2.4000001	14077813	COCONUT:(CNP0209490);KNApSAcK:(9388);Natural Products:(UNPD169010);PubChem:(14077813);SuperNatural:(SN00363478);ZINC bio:(ZINC02559341);PubMed;KEGG Mine	8593121362
20	1	N/A	-99.43552997536264	C16H12O5	[M - H]-	SWYVZKGICYEZDR	InChI=1S/C16H12O5/c1-20-13-5-3-2-4-10(13)14-8-12(19)16-11(18)6-9(17)7-15(16)21-14/h2-8,17-18H,1H3	Flavone, 5,7-dihydroxy-2''-methoxy-	COC1=CC=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O	2.64467478	5378210	COCONUT:(CNP0121229);Natural Products:(UNPD97878);Training Set;PubChem:(5378210)	2146306
21	1	N/A	-104.01106121606723	C16H12O5	[M - H]-	QHVLGAMYEVMMGJ	InChI=1S/C16H12O5/c1-8-4-10(17)6-14-15(8)16(20)11(7-21-14)9-2-3-12(18)13(19)5-9/h2-7,17-19H,1H3	null	CC1=CC(=CC2=C1C(=O)C(=CO2)C3=CC(=C(C=C3)O)O)O	2.54082108	""	KEGG Mine	8589934592
22	1	N/A	-104.32165090814843	C16H12O5	[M - H]-	YQABHAHJGSNVQR	InChI=1S/C16H12O5/c1-20-14-6-11(18)7-15-16(14)12(19)8-13(21-15)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3	Thevetiaflavone	COC1=CC(=CC2=C1C(=O)C=C(O2)C3=CC=C(C=C3)O)O	2.64467478	5315202	COCONUT:(CNP0266076);HMDB:(132455);KNApSAcK:(3819);Natural Products:(UNPD121604);PubChem:(5315202);SuperNatural:(SN00157838);PubChem class - bio and metabolites;PubMed;KEGG Mine	8609890394
23	1	N/A	-104.3887851206123	C16H12O5	[M - H]-	MUYAUELJBWQNDH	InChI=1S/C16H12O5/c1-20-15-6-9(2-5-13(15)18)12-8-21-14-7-10(17)3-4-11(14)16(12)19/h2-8,17-18H,1H3	3''-Methoxydaidzein	COC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O	2.4000001	5319422	COCONUT:(CNP0135794);HMDB:(130379);KNApSAcK:(9390);Natural Products:(UNPD124557);PubChem:(5319422);SuperNatural:(SN00232418);CHEBI:(65780);PubChem class - bio and metabolites;PubMed;KEGG Mine	8609890426
24	1	N/A	-106.997187861191	C16H12O5	[M - H]-	XKHHKXCBFHUOHM	InChI=1S/C16H12O5/c1-20-10-3-5-11(14(18)7-10)13-8-21-15-6-9(17)2-4-12(15)16(13)19/h2-8,17-18H,1H3	Xenognosin B	COC1=CC(=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O	2.4000001	5280551;86289330;101621880	HMDB:(31720);SuperNatural:(SN00157841);Plantcyc:(2-HYDROXYFORMONONETIN);PubMed;COCONUT:(CNP0098927 CNP0297210);KNApSAcK:(257);Natural Products:(UNPD52833);PubChem:(5280551 86289330 101621880);CHEBI:(17678 77687);PubChem class - bio and metabolites;KEGG:(C02920);Biocyc:(2-HYDROXYFORMONONETIN)	20089210
25	1	N/A	-109.43626953750433	C16H12O5	[M - H]-	PXFLNHWWYOVFDA	InChI=1S/C16H12O5/c1-20-9-6-12(18)16-13(19)8-14(21-15(16)7-9)10-4-2-3-5-11(10)17/h2-8,17-18H,1H3	Echioidinin	COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=CC=C3O)O	2.64467478	15559079	COCONUT:(CNP0226496);KNApSAcK:(3816);Natural Products:(UNPD124217);PubChem:(15559079);SuperNatural:(SN00155604);ZINC bio:(ZINC14807307);Training Set;PubMed;KEGG Mine	8593137746
26	1	N/A	-110.26729977495641	C16H12O5	[M - H]-	WQRDIJKZTHSNPU	InChI=1S/C16H12O5/c1-8-4-9(17)2-3-11(8)14-7-13(20)16-12(19)5-10(18)6-15(16)21-14/h2-7,17-19H,1H3	null	CC1=C(C=CC(=C1)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	2.71832347	""	KEGG Mine	8589934592
27	1	N/A	-113.62091506644177	C16H12O5	[M - H]-	DLXIJJURUIXRFK	InChI=1S/C16H12O5/c1-20-10-4-2-9(3-5-10)12-8-21-16-11(14(12)18)6-7-13(17)15(16)19/h2-8,17,19H,1H3	Retusin(Dalbergia)	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)O	2.4000001	5481240	COCONUT:(CNP0296696);HMDB:(141945);KNApSAcK:(9393);Natural Products:(UNPD52312);PubChem:(5481240);SuperNatural:(SN00292093);PubChem class - bio and metabolites;PubMed;KEGG Mine	8609890394
28	1	N/A	-115.02929162585171	C16H12O5	[M - H]-	VLMKCIGUEJKYJB	InChI=1S/C16H12O5/c1-8-12(18)6-13-14(15(8)19)16(20)10(7-21-13)9-4-2-3-5-11(9)17/h2-7,17-19H,1H3	null	CC1=C(C2=C(C=C1O)OC=C(C2=O)C3=CC=CC=C3O)O	3.0	91665875	COCONUT:(CNP0241983);KNApSAcK:(19734);Natural Products:(UNPD25828);PubChem:(91665875);SuperNatural:(SN00318776)	3178514
29	1	N/A	-116.24817685605595	C16H12O5	[M - H]-	RCAWKLOUFSTOMF	InChI=1S/C16H12O5/c1-20-10-4-2-9(3-5-10)15-7-12(17)11-6-13(18)14(19)8-16(11)21-15/h2-8,18-19H,1H3	null	COC1=CC=C(C=C1)C2=CC(=O)C3=CC(=C(C=C3O2)O)O	2.64467478	10613025	PubChem:(10613025)	2
30	1	N/A	-117.28359476574796	C16H12O5	[M - H]-	RVVQWGLEXIDBKI	InChI=1S/C16H12O5/c1-20-11-4-2-9(3-5-11)12-8-15(19)21-14-7-10(17)6-13(18)16(12)14/h2-8,17-18H,1H3	5,7-Dihydroxy-4''-methoxy-4-phenylcoumarin	COC1=CC=C(C=C1)C2=CC(=O)OC3=CC(=CC(=C23)O)O	2.29999995	14079929	COCONUT:(CNP0260672);KNApSAcK:(10239);Natural Products:(UNPD137086);PubChem:(14079929)	2129938
31	1	N/A	-118.21401086446538	C16H12O5	[M - H]-	QBHRTQPAZFILDZ	InChI=1S/C16H12O5/c1-8-4-10(18)6-14-15(8)16(20)12(7-21-14)11-3-2-9(17)5-13(11)19/h2-7,17-19H,1H3	null	CC1=CC(=CC2=C1C(=O)C(=CO2)C3=C(C=C(C=C3)O)O)O	2.54082108	""	KEGG Mine	8589934592
32	1	N/A	-120.00885463025116	C16H12O5	[M - H]-	UIVFQXAYYFLAGO	InChI=1S/C16H12O5/c1-20-14-6-9(17)7-15-16(14)12(19)8-13(21-15)10-4-2-3-5-11(10)18/h2-8,17-18H,1H3	7,2''-Dihydroxy-5-methoxyflavone	COC1=CC(=CC2=C1C(=O)C=C(O2)C3=CC=CC=C3O)O	2.64467478	44257615	COCONUT:(CNP0332487);KNApSAcK:(13293);Natural Products:(UNPD97810);PubChem:(44257615);SuperNatural:(SN00286956)	3178514
33	1	N/A	-120.75570038740376	C16H12O5	[M - H]-	DQNIBOWQJBNRQO	InChI=1S/C16H12O5/c1-20-14-5-3-2-4-9(14)11-8-21-15-7-13(18)12(17)6-10(15)16(11)19/h2-8,17-18H,1H3	null	COC1=CC=CC=C1C2=COC3=CC(=C(C=C3C2=O)O)O	2.4000001	20497283	PubChem:(20497283)	2
34	1	N/A	-120.85530960680879	C16H12O5	[M - H]-	UYKUNBGTZZHHMJ	InChI=1S/C16H12O5/c1-8-12(18)6-13(19)14-15(20)11(7-21-16(8)14)9-2-4-10(17)5-3-9/h2-7,17-19H,1H3	Spectrum_000769	CC1=C2C(=C(C=C1O)O)C(=O)C(=CO2)C3=CC=C(C=C3)O	3.0	5781195	COCONUT:(CNP0314570);PubChem:(5781195);PubMed;KEGG Mine	8592031810
35	1	N/A	-121.2582459165524	C16H12O5	[M - H]-	LYRAAKFLFNBVGJ	InChI=1S/C16H12O5/c1-20-11-4-2-3-9(5-11)14-8-13(19)16-12(18)6-10(17)7-15(16)21-14/h2-8,17-18H,1H3	5,7-dihydroxy-2-(3-methoxyphenyl)chromen-4-one	COC1=CC=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	2.64467478	5481247	HMDB:(130320);PubChem:(5481247);PubMed;PubChem class - bio and metabolites	16777290
36	1	N/A	-122.80148955475958	C16H12O5	[M - H]-	KQECJJMEIKTTJP	InChI=1S/C16H12O5/c1-20-14-7-9(5-6-11(14)17)10-8-21-13-4-2-3-12(18)15(13)16(10)19/h2-8,17-18H,1H3	null	COC1=C(C=CC(=C1)C2=COC3=CC=CC(=C3C2=O)O)O	2.46717262	""	COCONUT:(CNP0206565)	2097152
37	1	N/A	-122.84739522132598	C16H12O5	[M - H]-	UOSZQIQUCYTISS	InChI=1S/C16H12O5/c1-8-4-9(2-3-11(8)18)14-7-13(20)16-12(19)5-10(17)6-15(16)21-14/h2-7,17-19H,1H3	5,7-dihydroxy-2-(4-hydroxy-3-methylphenyl)chromen-4-one	CC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	2.71832347	59360007	COCONUT:(CNP0311055);Natural Products:(UNPD69073);PubChem:(59360007);KEGG Mine	8592064514
38	1	N/A	-123.33842047273369	C16H12O5	[M - H]-	CJAXVEMKKDGDQM	InChI=1S/C16H12O5/c1-20-12-5-9(4-11(18)6-12)14-8-21-15-7-10(17)2-3-13(15)16(14)19/h2-8,17-18H,1H3	null	COC1=CC(=CC(=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O	2.4000001	66728338	COCONUT:(CNP0195077 CNP0368214);Natural Products:(UNPD112582);PubChem:(66728338);SuperNatural:(SN00161803);MeSH:(66728338);PubMed	3178566
39	1	N/A	-124.51951009332069	C16H12O5	[M - H]-	BCOAHUDCGHXIHI	InChI=1S/C16H12O5/c1-20-14-5-3-9(17)6-12(14)13-8-21-15-7-10(18)2-4-11(15)16(13)19/h2-8,17-18H,1H3	null	COC1=C(C=C(C=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O	2.4000001	50907453	COCONUT:(CNP0148888);Natural Products:(UNPD182692);PubChem:(50907453);SuperNatural:(SN00235409)	3178498
40	1	N/A	-125.03935854773128	C16H12O5	[M - H]-	NZKZXXZIAHQNLV	InChI=1S/C16H12O5/c1-20-15-6-10-14(7-13(15)18)21-8-11(16(10)19)9-4-2-3-5-12(9)17/h2-8,17-18H,1H3	7,2''-Dihydroxy-6-methoxyisoflavone	COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=CC=C3O)O	2.4000001	44257241	COCONUT:(CNP0130420);KNApSAcK:(9818);Natural Products:(UNPD52267);PubChem:(44257241)	2129938
41	1	N/A	-125.32722939780244	C16H12O5	[M - H]-	NZYNOQJREPNPGV	InChI=1S/C16H12O5/c1-8-2-4-9(5-3-8)16-15(20)14(19)13-11(18)6-10(17)7-12(13)21-16/h2-7,17-18,20H,1H3	null	CC1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	2.69595027	57612050	PubChem:(57612050);KEGG Mine	8589934594
42	1	N/A	-125.38298876001993	C16H12O5	[M - H]-	ANKMAQJMQRBOPF	InChI=1S/C16H12O5/c1-8-4-10(18)5-13(19)15(8)12-7-21-14-6-9(17)2-3-11(14)16(12)20/h2-7,17-19H,1H3	null	CC1=CC(=CC(=C1C2=COC3=C(C2=O)C=CC(=C3)O)O)O	2.54082108	""	KEGG Mine	8589934592
43	1	N/A	-125.98392782792772	C16H12O5	[M - H]-	VPKGHIAXJOTDEC	InChI=1S/C16H12O5/c1-8-2-3-9(4-11(8)18)14-7-13(20)16-12(19)5-10(17)6-15(16)21-14/h2-7,17-19H,1H3	null	CC1=C(C=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	2.71832347	68185627	PubChem:(68185627)	2
44	1	N/A	-126.71136566038662	C16H12O5	[M - H]-	QPZUISQXKRJDLS	InChI=1S/C16H12O5/c1-8-14-13(6-12(18)15(8)19)21-7-11(16(14)20)9-2-4-10(17)5-3-9/h2-7,17-19H,1H3	null	CC1=C(C(=CC2=C1C(=O)C(=CO2)C3=CC=C(C=C3)O)O)O	2.5	10214783	PubChem:(10214783);KEGG Mine	8589934594
45	1	N/A	-127.1991180261632	C16H12O5	[M - H]-	BQASOSNOLITMSO	InChI=1S/C16H12O5/c1-20-11-6-12(18)16-13(19)8-14(21-15(16)7-11)9-3-2-4-10(17)5-9/h2-8,17-18H,1H3	null	COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC(=CC=C3)O)O	2.64467478	""	COCONUT:(CNP0115079);Natural Products:(UNPD222017);KEGG Mine	8592064512
46	1	N/A	-127.44579769432265	C16H12O5	[M - H]-	ASDAACPLTHDPRW	InChI=1S/C16H12O5/c1-20-16-11(17)7-12-13(15(16)19)14(18)10(8-21-12)9-5-3-2-4-6-9/h2-8,17,19H,1H3	ACMC-20lbyj	COC1=C(C2=C(C=C1O)OC=C(C2=O)C3=CC=CC=C3)O	3.0	15485382	COCONUT:(CNP0390337);HMDB:(132886);Natural Products:(UNPD184932);PubChem:(15485382);SuperNatural:(SN00306545);PubChem class - bio and metabolites	19955722
47	1	N/A	-128.5940295742613	C16H12O5	[M - H]-	PIUZHYKQEPTZJO	InChI=1S/C16H12O5/c1-20-10-4-2-3-9(5-10)12-8-21-15-7-14(18)13(17)6-11(15)16(12)19/h2-8,17-18H,1H3	null	COC1=CC=CC(=C1)C2=COC3=CC(=C(C=C3C2=O)O)O	2.4000001	129662339	PubChem:(129662339)	2
48	1	N/A	-129.71435251425606	C16H12O5	[M - H]-	QAGGICSUEVNSGH	InChI=1S/C16H12O5/c1-20-14-5-2-9(6-13(14)19)15-8-12(18)11-4-3-10(17)7-16(11)21-15/h2-8,17,19H,1H3	Farnisin	COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	2.64467478	5378220	COCONUT:(CNP0219312);HMDB:(31428);KNApSAcK:(13297);Natural Products:(UNPD173239);PubChem:(5378220);SuperNatural:(SN00143384);PubChem class - bio and metabolites;PubMed	19955802
49	1	N/A	-129.87419426148742	C16H12O5	[M - H]-	OETSANFHEJPBHW	InChI=1S/C16H12O5/c1-20-16-6-11-12(18)7-14(21-15(11)8-13(16)19)9-2-4-10(17)5-3-9/h2-8,17,19H,1H3	null	COC1=C(C=C2C(=C1)C(=O)C=C(O2)C3=CC=C(C=C3)O)O	2.64467478	129866008	COCONUT:(CNP0378547);HMDB:(130929);Natural Products:(UNPD175031);PubChem:(129866008);PubChem class - bio and metabolites	18907146
50	1	N/A	-130.48929996209986	C16H12O5	[M - H]-	IYFVCSURXCCUSJ	InChI=1S/C16H12O5/c1-20-11-5-2-9(3-6-11)16-15(19)14(18)12-7-4-10(17)8-13(12)21-16/h2-8,17,19H,1H3	null	COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O	2.70000005	12314892	COCONUT:(CNP0309255);Natural Products:(UNPD66912);PubChem:(12314892);SuperNatural:(SN00286797);PubMed;KEGG Mine	8593113154
51	1	N/A	-130.65701337534986	C16H12O5	[M - H]-	UQSNZFOTDPKAEZ	InChI=1S/C16H12O5/c1-20-13-7-6-11-14(18)12(8-21-16(11)15(13)19)9-2-4-10(17)5-3-9/h2-8,17,19H,1H3	null	COC1=C(C2=C(C=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O	2.4000001	66728610	COCONUT:(CNP0247583);KNApSAcK:(19436);Natural Products:(UNPD225252);PubChem:(66728610);PubMed;KEGG Mine	8592064594
52	1	N/A	-131.4545949759176	C16H12O5	[M - H]-	AFCJRSVBONSNTR	InChI=1S/C16H12O5/c1-20-10-3-4-11-15(7-10)21-8-12(16(11)19)9-2-5-13(17)14(18)6-9/h2-8,17-18H,1H3	null	COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC(=C(C=C3)O)O	2.4000001	12314897	HMDB:(130374);PubChem:(12314897);KEGG Mine;PubChem class - bio and metabolites	8606711818
53	1	N/A	-132.21069571293762	C16H12O5	[M - H]-	NNUVCMKMNCKPKN	InChI=1S/C16H12O5/c1-20-16-12(18)6-7-13-14(16)15(19)11(8-21-13)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3	null	COC1=C(C=CC2=C1C(=O)C(=CO2)C3=CC=C(C=C3)O)O	2.46717262	""	COCONUT:(CNP0332338);Natural Products:(UNPD9760)	2129920
