rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-235.71925783130376	C7H11N7S	[M - H]-	GCMQTFJITQUBOJ	InChI=1S/C7H11N7S/c1-4(5-10-9-3-13(5)2)14-6(8)11-12-7(14)15/h3-4H,1-2H3,(H2,8,11)(H,12,15)	null	CC(C1=NN=CN1C)N2C(=NNC2=S)N	-1.20000005	64574530	PubChem:(64574530)	2
12	1	N/A	-243.6370002405139	C7H11N7S	[M - H]-	MJDRZIYWUAOCKC	InChI=1S/C7H11N7S/c1-3-5-9-7(15-12-5)8-4(2)6-10-13-14-11-6/h4H,3H2,1-2H3,(H,8,9,12)(H,10,11,13,14)	null	CCC1=NSC(=N1)NC(C)C2=NNN=N2	1.39999998	65276457	PubChem:(65276457)	2
13	1	N/A	-243.96593012147753	C7H11N7S	[M - H]-	DTAGLKZPAGQTRV	InChI=1S/C7H11N7S/c1-4-10-11-5(14(4)2)3-15-7-9-6(8)12-13-7/h3H2,1-2H3,(H3,8,9,12,13)	null	CC1=NN=C(N1C)CSC2=NNC(=N2)N	-0.100000001	43524886	PubChem:(43524886)	2
14	1	N/A	-249.58854685742074	C7H11N7S	[M - H]-	OWQQYYFQQCTOIY	InChI=1S/C7H11N7S/c1-13-3-5(9-12-13)4-15-7-11-10-6(8)14(7)2/h3H,4H2,1-2H3,(H2,8,10)	null	CN1C=C(N=N1)CSC2=NN=C(N2C)N	-0.800000012	103866282	PubChem:(103866282)	2
15	1	N/A	-254.91138553393384	C7H11N7S	[M - H]-	RUUMZBGTYQFUBF	InChI=1S/C7H11N7S/c1-14-4-10-12-5(14)2-3-9-7-11-6(8)13-15-7/h4H,2-3H2,1H3,(H3,8,9,11,13)	null	CN1C=NN=C1CCNC2=NC(=NS2)N	0.200000003	66277912	PubChem:(66277912)	2
16	1	N/A	-260.7427014823011	C7H11N7S	[M - H]-	ZNBQSMPDKLBXTC	InChI=1S/C7H11N7S/c1-14-7(9-4-10-14)2-5(12-8)6-3-11-15-13-6/h3-5,12H,2,8H2,1H3	null	CN1C(=NC=N1)CC(C2=NSN=C2)NN	-0.899999976	105316469	PubChem:(105316469)	2
17	1	N/A	-261.86063851835627	C7H11N7S	[M - H]-	LWNVXJUQZIQAJQ	InChI=1S/C7H11N7S/c1-4(2)6-9-7(15-12-6)8-3-5-10-13-14-11-5/h4H,3H2,1-2H3,(H,8,9,12)(H,10,11,13,14)	null	CC(C)C1=NSC(=N1)NCC2=NNN=N2	1.29999995	65276513	PubChem:(65276513)	2
18	1	N/A	-268.3689463972638	C7H11N7S	[M - H]-	UZQPEKKETGXLPI	InChI=1S/C7H11N7S/c1-14-4-5(11-13-14)2-6(10-8)7-3-9-15-12-7/h3-4,6,10H,2,8H2,1H3	null	CN1C=C(N=N1)CC(C2=NSN=C2)NN	-1.20000005	107066527	PubChem:(107066527)	2
19	1	N/A	-268.6240883121718	C7H11N7S	[M - H]-	UAHRRMCXAQOVSM	InChI=1S/C7H11N7S/c1-2-14-4-10-12-5(14)3-9-7-11-6(8)13-15-7/h4H,2-3H2,1H3,(H3,8,9,11,13)	null	CCN1C=NN=C1CNC2=NC(=NS2)N	0.100000001	106304512	PubChem:(106304512)	2
20	1	N/A	-268.82505825259545	C7H11N7S	[M - H]-	OMKZUBNSRRDISR	InChI=1S/C7H11N7S/c1-4-10-7(15-14-4)9-3-2-5-11-6(8)13-12-5/h2-3H2,1H3,(H,9,10,14)(H3,8,11,12,13)	null	CC1=NSC(=N1)NCCC2=NC(=NN2)N	1.20000005	122141881	PubChem:(122141881)	2
21	1	N/A	-271.3579339417165	C7H11N7S	[M - H]-	PFZPLJSKJMODHO	InChI=1S/C7H11N7S/c1-2-13-4-9-10-5(13)3-14-6(8)11-12-7(14)15/h4H,2-3H2,1H3,(H2,8,11)(H,12,15)	null	CCN1C=NN=C1CN2C(=NNC2=S)N	-1.29999995	106301916	PubChem:(106301916)	2
22	1	N/A	-271.4380075290105	C7H11N7S	[M - H]-	GBRDMROHUXYPCL	InChI=1S/C7H11N7S/c8-11-9-4-1-5-15-7-10-12-13-14(7)6-2-3-6/h6H,1-5H2	null	C1CC1N2C(=NN=N2)SCCCN=[N+]=[N-]	2.0999999	61397046	PubChem:(61397046)	2
23	1	N/A	-272.6913296995877	C7H11N7S	[M - H]-	CGIUYUUBJPWTNS	InChI=1S/C7H11N7S/c1-13-4-9-10-5(13)2-3-14-6(8)11-12-7(14)15/h4H,2-3H2,1H3,(H2,8,11)(H,12,15)	null	CN1C=NN=C1CCN2C(=NNC2=S)N	-1.10000002	64573883	PubChem:(64573883)	2
24	1	N/A	-275.3888223320496	C7H11N7S	[M - H]-	AOVRWZXZOCKYLW	InChI=1S/C7H11N7S/c1-5-9-11-12-14(5)4-6-8-7(13(2)3)15-10-6/h4H2,1-3H3	null	CC1=NN=NN1CC2=NSC(=N2)N(C)C	0.899999976	127613467	PubChem:(127613467)	2
25	1	N/A	-277.89605381331313	C7H11N7S	[M - H]-	IKZGSQXQZSCLMO	InChI=1S/C7H11N7S/c1-3(2)4-5(15-13-10-4)6-11-12-7(8)14(6)9/h3H,9H2,1-2H3,(H2,8,12)	null	CC(C)C1=C(SN=N1)C2=NN=C(N2N)N	0.200000003	80490231	PubChem:(80490231)	2
26	1	N/A	-278.6071741848913	C7H11N7S	[M - H]-	BQIHLXDBJKTDOJ	InChI=1S/C7H11N7S/c1-13-4-9-5(12-13)2-3-14-6(8)10-11-7(14)15/h4H,2-3H2,1H3,(H2,8,10)(H,11,15)	null	CN1C=NC(=N1)CCN2C(=NNC2=S)N	-0.5	80686439	PubChem:(80686439)	2
27	1	N/A	-278.75156002297405	C7H11N7S	[M - H]-	IVGZWJJDHWFOMF	InChI=1S/C7H11N7S/c1-14-12-7(11-13-14)2-5(10-8)6-3-9-4-15-6/h3-5,10H,2,8H2,1H3	null	CN1N=C(N=N1)CC(C2=CN=CS2)NN	-0.200000003	107066299	PubChem:(107066299)	2
28	1	N/A	-279.44176208313195	C7H11N7S	[M - H]-	XAVRYUJHVIPJJV	InChI=1S/C7H11N7S/c1-8-5(6-4-9-15-12-6)3-7-10-13-14(2)11-7/h4-5,8H,3H2,1-2H3	null	CNC(CC1=NN(N=N1)C)C2=NSN=C2	0.0	107065366	PubChem:(107065366)	2
29	1	N/A	-282.0530813282283	C7H11N7S	[M - H]-	PMRYNIOXPIIPQV	InChI=1S/C7H11N7S/c1-14-4-10-5(12-14)2-3-9-7-11-6(8)13-15-7/h4H,2-3H2,1H3,(H3,8,9,11,13)	null	CN1C=NC(=N1)CCNC2=NC(=NS2)N	0.800000012	80686599	PubChem:(80686599)	2
30	1	N/A	-283.41333927058815	C7H11N7S	[M - H]-	YOSMANYJXQPHCD	InChI=1S/C7H11N7S/c1-3-4(6(10-2)15-13-3)5-11-12-7(8)14(5)9/h10H,9H2,1-2H3,(H2,8,12)	null	CC1=NSC(=C1C2=NN=C(N2N)N)NC	0.300000012	80491438	PubChem:(80491438)	2
31	1	N/A	-285.29349915290527	C7H11N7S	[M - H]-	JZJRFOCBXOWUGS	InChI=1S/C7H11N7S/c1-14-7(9-4-11-14)2-5(12-8)6-3-10-13-15-6/h3-5,12H,2,8H2,1H3	null	CN1C(=NC=N1)CC(C2=CN=NS2)NN	-0.800000012	105316417	PubChem:(105316417)	2
32	1	N/A	-288.244232119381	C7H11N7S	[M - H]-	SISQKZLTCKFLIJ	InChI=1S/C7H11N7S/c1-14-12-7(11-13-14)2-5(10-8)6-3-15-4-9-6/h3-5,10H,2,8H2,1H3	null	CN1N=C(N=N1)CC(C2=CSC=N2)NN	-0.200000003	107066303	PubChem:(107066303)	2
33	1	N/A	-290.0554457616257	C7H11N7S	[M - H]-	IUOWECMDEMHFBY	InChI=1S/C7H11N7S/c8-6-12-7(15-14-6)9-3-1-2-5-10-4-11-13-5/h4H,1-3H2,(H,10,11,13)(H3,8,9,12,14)	null	C1=NNC(=N1)CCCNC2=NC(=NS2)N	1.10000002	66280107	PubChem:(66280107)	2
34	1	N/A	-291.1764283133777	C7H11N7S	[M - H]-	UKOXHBUYFXFXQQ	InChI=1S/C7H11N7S/c1-2-14-5(9-4-10-14)3-15-7-11-6(8)12-13-7/h4H,2-3H2,1H3,(H3,8,11,12,13)	null	CCN1C(=NC=N1)CSC2=NNC(=N2)N	0.400000006	65610749	PubChem:(65610749)	2
35	1	N/A	-291.930425166418	C7H11N7S	[M - H]-	YPSNFNBLMRPAHZ	InChI=1S/C7H11N7S/c8-6-11-7(15-12-6)9-2-1-4-14-5-3-10-13-14/h3,5H,1-2,4H2,(H3,8,9,11,12)	null	C1=CN(N=N1)CCCNC2=NC(=NS2)N	0.5	104449743	PubChem:(104449743)	2
36	1	N/A	-294.0607909191961	C7H11N7S	[M - H]-	WWJBWWGIFNLZML	InChI=1S/C7H11N7S/c8-6-10-11-7(15)14(6)4-1-3-13-5-2-9-12-13/h2,5H,1,3-4H2,(H2,8,10)(H,11,15)	null	C1=CN(N=N1)CCCN2C(=NNC2=S)N	-0.800000012	104449589	PubChem:(104449589)	2
37	1	N/A	-294.1942588613751	C7H11N7S	[M - H]-	VPMQITLUNZTCPG	InChI=1S/C7H11N7S/c1-3(8)6-11-4(2-15-6)5-12-13-7(9)14(5)10/h2-3H,8,10H2,1H3,(H2,9,13)	null	CC(C1=NC(=CS1)C2=NN=C(N2N)N)N	-1.10000002	80491409	PubChem:(80491409)	2
38	1	N/A	-299.21214780929705	C7H11N7S	[M - H]-	FKHPTVFBKDPERB	InChI=1S/C7H11N7S/c1-14-7(9-4-10-14)2-5(11-8)6-3-15-13-12-6/h3-5,11H,2,8H2,1H3	null	CN1C(=NC=N1)CC(C2=CSN=N2)NN	-0.800000012	105316459	PubChem:(105316459)	2
39	1	N/A	-299.6714040097655	C7H11N7S	[M - H]-	RWKPGVYXTBGWBL	InChI=1S/C7H11N7S/c1-4-5(8)6(13(2)10-4)15-7-9-11-12-14(7)3/h8H2,1-3H3	null	CC1=NN(C(=C1N)SC2=NN=NN2C)C	0.300000012	43554509	PubChem:(43554509)	2
40	1	N/A	-299.7113704893431	C7H11N7S	[M - H]-	YCRYLHHUEUPGMB	InChI=1S/C7H11N7S/c1-2-3-5-9-7(15-12-5)8-4-6-10-13-14-11-6/h2-4H2,1H3,(H,8,9,12)(H,10,11,13,14)	null	CCCC1=NSC(=N1)NCC2=NNN=N2	1.29999995	65276515	PubChem:(65276515)	2
41	1	N/A	-303.8459221726656	C7H11N7S	[M - H]-	HGHFDXCPQLBCRX	InChI=1S/C7H11N7S/c1-14-4-5(11-12-14)2-6(10-8)7-3-9-13-15-7/h3-4,6,10H,2,8H2,1H3	null	CN1C=C(N=N1)CC(C2=CN=NS2)NN	-1.10000002	107066667	PubChem:(107066667)	2
42	1	N/A	-307.68617485269436	C7H11N7S	[M - H]-	UMKFHRABGDVZBK	InChI=1S/C7H11N7S/c1-14-3-5(10-12-14)2-6(9-8)7-4-15-13-11-7/h3-4,6,9H,2,8H2,1H3	null	CN1C=C(N=N1)CC(C2=CSN=N2)NN	-1.10000002	107066657	PubChem:(107066657)	2
43	1	N/A	-309.9670651632536	C7H11N7S	[M - H]-	VSLCQOLOWWTMIE	InChI=1S/C7H11N7S/c1-4-7(15-13-11-4)6(10-8)5-3-9-12-14(5)2/h3,6,10H,8H2,1-2H3	null	CC1=C(SN=N1)C(C2=CN=NN2C)NN	-1.0	105337481	PubChem:(105337481)	2
44	1	N/A	-310.9317907283439	C7H11N7S	[M - H]-	BYJBSDHNGUWVRN	InChI=1S/C7H11N7S/c1-8-5(6-4-9-13-15-6)3-7-10-12-14(2)11-7/h4-5,8H,3H2,1-2H3	null	CNC(CC1=NN(N=N1)C)C2=CN=NS2	0.100000001	107065367	PubChem:(107065367)	2
45	1	N/A	-318.32454034205347	C7H11N7S	[M - H]-	WDSAPNGPGKMADC	InChI=1S/C7H11N7S/c1-2-3-14-6(10-12-13-14)4-15-7-8-5-9-11-7/h5H,2-4H2,1H3,(H,8,9,11)	null	CCCN1C(=NN=N1)CSC2=NC=NN2	0.800000012	9290046	PubChem:(9290046)	2
46	1	N/A	-318.57168917660715	C7H11N7S	[M - H]-	DLUDJXNKUZGWHB	InChI=1S/C7H11N7S/c1-2-3-4-5(15-13-10-4)6-11-12-7(8)14(6)9/h2-3,9H2,1H3,(H2,8,12)	null	CCCC1=C(SN=N1)C2=NN=C(N2N)N	0.200000003	80490328	PubChem:(80490328)	2
47	1	N/A	-323.51268863187954	C7H11N7S	[M - H]-	CXXPKVYUXIHCNX	InChI=1S/C7H11N7S/c1-8-5(6-4-15-13-9-6)3-7-10-12-14(2)11-7/h4-5,8H,3H2,1-2H3	null	CNC(CC1=NN(N=N1)C)C2=CSN=N2	0.100000001	107064856	PubChem:(107064856)	2
48	1	N/A	-327.40685329698545	C7H11N7S	[M - H]-	ITFLWFQGWFBRAU	InChI=1S/C7H11N7S/c8-2-1-5-11-4(3-15-5)6-12-13-7(9)14(6)10/h3H,1-2,8,10H2,(H2,9,13)	null	C1=C(N=C(S1)CCN)C2=NN=C(N2N)N	-1.10000002	80491621	PubChem:(80491621)	2
49	1	N/A	-327.65223588434395	C7H11N7S	[M - H]-	FSFOVVSXZVODOU	InChI=1S/C7H11N7S/c1-3-5(15-4(2-8)11-3)6-12-13-7(9)14(6)10/h2,8,10H2,1H3,(H2,9,13)	null	CC1=C(SC(=N1)CN)C2=NN=C(N2N)N	-1.10000002	80491593	PubChem:(80491593)	2
50	1	N/A	-329.22247591246133	C7H11N7S	[M - H]-	WXOQWPCIEKTJSB	InChI=1S/C7H11N7S/c1-5(2)14-6(9-12-13-14)4-15-7-3-8-11-10-7/h3,5H,4H2,1-2H3,(H,8,10,11)	null	CC(C)N1C(=NN=N1)CSC2=NNN=C2	0.300000012	127455695	PubChem:(127455695)	2
51	1	N/A	-331.23690559058485	C7H11N7S	[M - H]-	KLXHSRBXQBCUKA	InChI=1S/C7H11N7S/c1-4-7(15-13-9-4)5(8)3-6-10-12-14(2)11-6/h5H,3,8H2,1-2H3	null	CC1=C(SN=N1)C(CC2=NN(N=N2)C)N	0.0	107065263	PubChem:(107065263)	2
52	1	N/A	-336.822697724573	C7H11N7S	[M - H]-	QDLALLVCQFMPEI	InChI=1S/C7H11N7S/c8-2-5-14-7(10-11-12-14)15-6-13-4-1-3-9-13/h1,3-4H,2,5-6,8H2	null	C1=CN(N=C1)CSC2=NN=NN2CCN	-0.600000024	107421646	PubChem:(107421646)	2
53	1	N/A	-339.9455988893306	C7H11N7S	[M - H]-	XNHWEGSBNVFLQU	InChI=1S/C7H11N7S/c1-4-9-5(2)14(13-4)3-6-11-12-7(10-8)15-6/h3,8H2,1-2H3,(H,10,12)	null	CC1=NN(C(=N1)C)CC2=NN=C(S2)NN	0.5	80613492	PubChem:(80613492)	2
54	1	N/A	-350.39812822162065	C7H11N7S	[M - H]-	SYYGIMHJDZGUDW	InChI=1S/C7H11N7S/c1-13-7(10-11-12-13)15-3-2-14-5-6(8)4-9-14/h4-5H,2-3,8H2,1H3	null	CN1C(=NN=N1)SCCN2C=C(C=N2)N	-0.300000012	62138089	PubChem:(62138089)	2
55	1	N/A	-351.13668822359926	C7H11N7S	[M - H]-	PLGLULPJKKAHBP	InChI=1S/C7H11N7S/c8-4-12-6(9)10-2-1-3-11-7-14-13-5-15-7/h5H,1-3H2,(H,11,14)(H3,9,10,12)	1-cyano-2-[3-(1,3,4-thiadiazol-2-ylamino)propyl]guanidine	C1=NN=C(S1)NCCCN=C(N)NC#N	-0.100000001	20567540	PubChem:(20567540)	2
56	1	N/A	-356.5563158764728	C7H11N7S	[M - H]-	GZMXTATVHYLZMP	InChI=1S/C7H11N7S/c1-13-7(9-11-12-13)15-5-4-14-3-2-6(8)10-14/h2-3H,4-5H2,1H3,(H2,8,10)	null	CN1C(=NN=N1)SCCN2C=CC(=N2)N	0.0	63315819	PubChem:(63315819)	2
57	1	N/A	-363.64356997607473	C7H11N7S	[M - H]-	BNYAVMGMXSPETR	InChI=1S/C7H11N7S/c1-4-9-5(2)14(12-4)3-6-7(10-8)15-13-11-6/h10H,3,8H2,1-2H3	null	CC1=NN(C(=N1)C)CC2=C(SN=N2)NN	0.5	62244093	PubChem:(62244093)	2
58	1	N/A	-364.4468372070819	C7H11N7S	[M - H]-	UGQRPJDAWPJTHQ	InChI=1S/C7H11N7S/c8-5-3-1-14(7(15)13-10)2-4(3)11-6(9)12-5/h1-2,10H2,(H,13,15)(H4,8,9,11,12)	2,4-diamino-5,7-dihydropyrrolo[3,4-d]pyrimidine-6-carbothiohydrazide	C1C2=C(CN1C(=S)NN)N=C(N=C2N)N	-1.89999998	5373192	PubChem:(5373192)	2
59	1	N/A	-387.81720132637304	C7H11N7S	[M - H]-	YJVLBJUNSJMVNB	InChI=1S/C7H11N7S/c8-5(11-9)6-12-13-7(15-6)14-3-1-10-2-4-14/h8-10H,1-4H2	null	C1CN(CCN1)C2=NN=C(S2)C(=N)N=N	1.10000002	58539729	PubChem:(58539729)	2
