rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-84.89974346283485	C12H10N2O2	[M - H]-	BMIXXAKTPVCLKQ	InChI=1S/C12H10N2O2/c13-12-7-2-1-6-11(12)9-4-3-5-10(8-9)14(15)16/h1-8H,13H2	2-(3-nitrophenyl)aniline	C1=CC=C(C(=C1)C2=CC(=CC=C2)[N+](=O)[O-])N	2.81687498	36972	PubChem:(36972);PubMed	66
12	1	N/A	-88.0038290686894	C12H10N2O2	[M - H]-	ADYDHZBBCVOELD	InChI=1S/C12H10N2O2/c13-11-6-10(7-12(8-11)14(15)16)9-4-2-1-3-5-9/h1-8H,13H2	null	C1=CC=C(C=C1)C2=CC(=CC(=C2)[N+](=O)[O-])N	2.70000005	67513582	PubChem:(67513582)	2
13	1	N/A	-89.2509183591466	C12H10N2O2	[M - H]-	RAKGZQHZUMWEFW	InChI=1S/C12H10N2O2/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14(15)16/h1-8H,13H2	Oprea1_055231	C1=CC=C(C(=C1)C2=CC=C(C=C2)N)[N+](=O)[O-]	2.81687498	14352	PubChem:(14352)	2
14	1	N/A	-90.01204067011305	C12H10N2O2	[M - H]-	WFBXYWYRLONTJK	InChI=1S/C12H10N2O2/c13-12-7-6-10(14(15)16)8-11(12)9-4-2-1-3-5-9/h1-8H,13H2	4-nitro-2-phenylaniline	C1=CC=C(C=C1)C2=C(C=CC(=C2)[N+](=O)[O-])N	2.81687498	256354	PubChem class - safety and toxic;PubChem:(256354);PubMed	67108930
15	1	N/A	-90.85913263224573	C12H10N2O2	[M - H]-	FUHNCSWFRAHANZ	InChI=1S/C12H10N2O2/c13-10-5-3-4-9(8-10)11-6-1-2-7-12(11)14(15)16/h1-8H,13H2	3-(2-nitrophenyl)aniline	C1=CC=C(C(=C1)C2=CC(=CC=C2)N)[N+](=O)[O-]	2.81687498	150403	PubChem:(150403);PubMed	66
16	1	N/A	-92.22119772932255	C12H10N2O2	[M - H]-	WHFNSVMCGRQIRC	InChI=1S/C12H10N2O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10H	Nitrosobenzene dimer	C1=CC=C(C=C1)[N+](=[N+](C2=CC=CC=C2)[O-])[O-]	2.5999999	135418545;135473708	PubChem:(135418545 135473708)	2
17	1	N/A	-93.5455203504942	C12H10N2O2	[M - H]-	LSJKFMKHHXFLSX	InChI=1S/C12H10N2O2/c13-12-8-10(14(15)16)6-7-11(12)9-4-2-1-3-5-9/h1-8H,13H2	[1,1''-Biphenyl]-2-amine, 4-nitro-	C1=CC=C(C=C1)C2=C(C=C(C=C2)[N+](=O)[O-])N	2.81687498	23338231	PubChem:(23338231)	2
18	1	N/A	-95.13084820282518	C12H10N2O2	[M - H]-	PKBXUDQTFPKPOU	InChI=1S/C12H10N2O2/c13-10-6-7-12(14(15)16)11(8-10)9-4-2-1-3-5-9/h1-8H,13H2	null	C1=CC=C(C=C1)C2=C(C=CC(=C2)N)[N+](=O)[O-]	2.70000005	10727353	PubChem:(10727353)	2
19	1	N/A	-96.87652016711442	C12H10N2O2	[M - H]-	ZEGYYQFMVMABSW	InChI=1S/C12H11N2O2/c15-13-10-6-8-12(9-7-10)14(16)11-4-2-1-3-5-11/h1-9,13,15H/q+1	null	C1=CC=C(C=C1)[N+](=O)C2=CC=C(C=C2)NO	2.4000001	88684852	PubChem:(88684852)	2
20	1	N/A	-100.23373402742155	C12H10N2O2	[M - H]-	AYTGWDJKOUDXKZ	InChI=1S/C12H10N2O2/c1-9-8-11(6-7-13-9)10-2-4-12(5-3-10)14(15)16/h2-8H,1H3	Pyridine, 2-methyl-4-(4-nitrophenyl)-	CC1=NC=CC(=C1)C2=CC=C(C=C2)[N+](=O)[O-]	2.70000005	12217647	PubChem:(12217647)	2
21	1	N/A	-100.54277407263687	C12H10N2O2	[M - H]-	AYLBVKUPVXVTSO	InChI=1S/C12H10N2O2/c15-14(16)13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H	N-Nitro-N-phenyl-benzemamine	C1=CC=C(C=C1)N(C2=CC=CC=C2)[N+](=O)[O-]	3.60970688	14971188	PubChem:(14971188);PubMed	66
22	1	N/A	-100.56533333002372	C12H10N2O2	[M - H]-	YSHLUDGVBRWYTD	InChI=1S/C12H11N2O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10,15H/q+1	null	C1=CC=C(C=C1)N([N+](=O)C2=CC=CC=C2)O	2.79999995	10996790	PubChem:(10996790)	2
23	1	N/A	-103.68148639428357	C12H10N2O2	[M - H]-	VBUVTWGKRZNLEN	InChI=1S/C12H10N2O2/c15-14(16)12-5-3-10(4-6-12)8-11-2-1-7-13-9-11/h1-7,9H,8H2	Pyridine, 3-[(4-nitrophenyl)methyl]-	C1=CC(=CN=C1)CC2=CC=C(C=C2)[N+](=O)[O-]	2.5999999	13364860	PubChem:(13364860)	2
24	1	N/A	-103.84210349167117	C12H10N2O2	[M - H]-	ANRSKLFWZIFJCB	InChI=1S/C12H10N2O2/c13-10-7-4-8-11(14(15)16)12(10)9-5-2-1-3-6-9/h1-8H,13H2	[1,1''-Biphenyl]-2-amine, 6-nitro-	C1=CC=C(C=C1)C2=C(C=CC=C2[N+](=O)[O-])N	2.70000005	12830139	PubChem:(12830139)	2
25	1	N/A	-104.30469761966862	C12H10N2O2	[M - H]-	LPRVTGNNTLZYLF	InChI=1S/C12H10N2O2/c1-9-3-2-4-12(13-9)10-5-7-11(8-6-10)14(15)16/h2-8H,1H3	null	CC1=NC(=CC=C1)C2=CC=C(C=C2)[N+](=O)[O-]	2.70000005	129354239	PubChem:(129354239)	2
26	1	N/A	-107.49960206507619	C12H10N2O2	[M - H]-	YBRDBYGCEIDLBX	InChI=1S/C12H10N2O2/c15-14(16)12-6-4-10(5-7-12)9-11-3-1-2-8-13-11/h1-8H,9H2	Oprea1_390663	C1=CC=NC(=C1)CC2=CC=C(C=C2)[N+](=O)[O-]	2.5999999	69292	PubChem class - safety and toxic;PubChem:(69292);PubMed	67108930
27	1	N/A	-107.57393468347746	C12H10N2O2	[M - H]-	JEPQRPAXZLOAJW	InChI=1S/C12H10N2O2/c15-13-11-5-1-9(2-6-11)10-3-7-12(14-16)8-4-10/h1-8,13,15H	null	C1=CC(=CC=C1C2=CC=C(C=C2)N=O)NO	2.4000001	132499395	PubChem:(132499395)	2
28	1	N/A	-109.30714362131792	C12H10N2O2	[M - H]-	SDCYNTVERGVIFG	InChI=1S/C12H10N2O2/c13-10-6-7-11(12(8-10)14(15)16)9-4-2-1-3-5-9/h1-8H,13H2	[1,1''-Biphenyl]-4-amine, 2-nitro-	C1=CC=C(C=C1)C2=C(C=C(C=C2)N)[N+](=O)[O-]	2.70000005	19386766	PubChem:(19386766)	2
29	1	N/A	-110.94312682692478	C12H10N2O2	[M - H]-	DWWATEVVFBMVDA	InChI=1S/C12H10N2O2/c1-9-7-11(5-6-13-9)10-3-2-4-12(8-10)14(15)16/h2-8H,1H3	Pyridine, 2-methyl-4-(3-nitrophenyl)-	CC1=NC=CC(=C1)C2=CC(=CC=C2)[N+](=O)[O-]	2.70000005	12217646	PubChem:(12217646)	2
30	1	N/A	-113.29573037491402	C12H10N2O2	[M - H]-	FWFWQBIQPVAXEI	InChI=1S/C12H10N2O2/c13-11-8-10(6-7-12(11)14(15)16)9-4-2-1-3-5-9/h1-8H,13H2	null	C1=CC=C(C=C1)C2=CC(=C(C=C2)[N+](=O)[O-])N	2.81687498	12595483	PubChem:(12595483)	2
31	1	N/A	-113.67085765113559	C12H10N2O2	[M - H]-	MPLBDEBMIDGOHD	InChI=1S/C12H10N2O2/c15-12-7-5-10(6-8-12)13-9-1-3-11(14-16)4-2-9/h1-8,13,15H	null	C1=CC(=CC=C1NC2=CC=C(C=C2)O)N=O	3.02673268	""	KEGG Mine	8589934592
32	1	N/A	-115.0140904191717	C12H10N2O2	[M - H]-	WGRWNZPHMKRLJS	InChI=1S/C12H10N2O2/c1-9-4-2-7-12(13-9)10-5-3-6-11(8-10)14(15)16/h2-8H,1H3	2-methyl-6-(3-nitrophenyl)pyridine	CC1=NC(=CC=C1)C2=CC(=CC=C2)[N+](=O)[O-]	2.70000005	21275757	PubChem:(21275757)	2
33	1	N/A	-115.36176980454921	C12H10N2O2	[M - H]-	CLNGFZKXUOSXLE	InChI=1S/C12H10N2O2/c1-9-5-6-11(8-13-9)10-3-2-4-12(7-10)14(15)16/h2-8H,1H3	null	CC1=NC=C(C=C1)C2=CC(=CC=C2)[N+](=O)[O-]	2.70000005	119090816	PubChem:(119090816)	2
34	1	N/A	-115.95047403946565	C12H10N2O2	[M - H]-	CFPJHPHZZQBIJV	InChI=1S/C12H10N2O2/c1-9-12(3-2-8-13-9)10-4-6-11(7-5-10)14(15)16/h2-8H,1H3	2-Methyl-3-(4-nitrophenyl)pyridine	CC1=C(C=CC=N1)C2=CC=C(C=C2)[N+](=O)[O-]	2.70000005	611793	PubChem:(611793)	2
35	1	N/A	-118.29012366604097	C12H10N2O2	[M - H]-	VQIULPHPBKAKOG	InChI=1S/C12H10N2O2/c1-9-8-13-7-6-12(9)10-2-4-11(5-3-10)14(15)16/h2-8H,1H3	ACMC-20mhie	CC1=C(C=CN=C1)C2=CC=C(C=C2)[N+](=O)[O-]	2.70000005	611794	PubChem:(611794)	2
36	1	N/A	-118.35618168425617	C12H10N2O2	[M - H]-	LPVMXVQDXMGTOE	InChI=1S/C12H10N2O2/c15-14(16)12-5-1-3-10(8-12)7-11-4-2-6-13-9-11/h1-6,8-9H,7H2	Pyridine, 3-[(3-nitrophenyl)methyl]-	C1=CC(=CC(=C1)[N+](=O)[O-])CC2=CN=CC=C2	2.5999999	20431580	PubChem:(20431580)	2
37	1	N/A	-118.5873738140319	C12H10N2O2	[M - H]-	AMFYDOQEHWMCIF	InChI=1S/C12H10N2O2/c13-9-1-5-11(6-2-9)16-12-7-3-10(14-15)4-8-12/h1-8H,13H2	Benzenamine, 4-(4-nitrosophenoxy)-	C1=CC(=CC=C1N)OC2=CC=C(C=C2)N=O	2.97938204	23338237	PubChem:(23338237)	2
38	1	N/A	-118.8820050641863	C12H10N2O2	[M - H]-	MNHKUCBXXMFQDM	InChI=1S/C12H10N2O2/c15-14(16)12-3-1-10(2-4-12)9-11-5-7-13-8-6-11/h1-8H,9H2	Oprea1_403743	C1=CC(=CC=C1CC2=CC=NC=C2)[N+](=O)[O-]	2.94878149	14129;2063547	NORMAN:(NS00015945);PubChem:(14129 2063547);PubChem class - bio and metabolites;MeSH:(14129);PubChem class - safety and toxic;PubMed	84148294
39	1	N/A	-118.96703228751267	C12H10N2O2	[M - H]-	JAMGZOIOVGVZOI	InChI=1S/C12H10N2O2/c15-13-16-14(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H	(N-phenylanilino) nitrite	C1=CC=C(C=C1)N(C2=CC=CC=C2)ON=O	3.5999999	20331986	PubChem:(20331986)	2
40	1	N/A	-119.31498625754118	C12H10N2O2	[M - H]-	GCHAFDAQEYRPLG	InChI=1S/C12H10N2O2/c13-11-8-4-7-10(12(11)14(15)16)9-5-2-1-3-6-9/h1-8H,13H2	null	C1=CC=C(C=C1)C2=C(C(=CC=C2)N)[N+](=O)[O-]	3.20000005	10512797	PubChem:(10512797);PubMed	66
41	1	N/A	-119.58693380389187	C12H10N2O2	[M - H]-	HSELFMYVXVHSAS	InChI=1S/C12H10N2O2/c1-9-2-7-12(13-8-9)10-3-5-11(6-4-10)14(15)16/h2-8H,1H3	null	CC1=CN=C(C=C1)C2=CC=C(C=C2)[N+](=O)[O-]	2.70000005	91564178	PubChem:(91564178)	2
42	1	N/A	-119.63691384245358	C12H10N2O2	[M - H]-	YUCPVULTDAPYIH	InChI=1S/C12H10N2O2/c15-14(16)12-6-3-4-10(9-12)8-11-5-1-2-7-13-11/h1-7,9H,8H2	null	C1=CC=NC(=C1)CC2=CC(=CC=C2)[N+](=O)[O-]	2.5999999	135073142	PubChem:(135073142)	2
43	1	N/A	-120.73951219633153	C12H10N2O2	[M - H]-	TXBBGNHDQMTWFC	InChI=1S/C12H10N2O2/c1-9-3-2-8-13-12(9)10-4-6-11(7-5-10)14(15)16/h2-8H,1H3	3-Methyl-2-(4-nitrophenyl)pyridine	CC1=C(N=CC=C1)C2=CC=C(C=C2)[N+](=O)[O-]	2.70000005	611796	PubChem:(611796)	2
44	1	N/A	-121.71001701357429	C12H10N2O2	[M - H]-	XHLCCRCQIINTGZ	InChI=1S/C12H10N2O2/c15-13-11-5-1-3-9(7-11)10-4-2-6-12(8-10)14-16/h1-8,13,15H	null	C1=CC(=CC(=C1)NO)C2=CC(=CC=C2)N=O	2.4000001	132499404	PubChem:(132499404)	2
45	1	N/A	-121.89991832774824	C12H10N2O2	[M - H]-	RYNNJTPAGWSIKN	InChI=1S/C12H10N2O2/c1-9-12(6-3-7-13-9)10-4-2-5-11(8-10)14(15)16/h2-8H,1H3	2-Methyl-3-(3-nitrophenyl)pyridine	CC1=C(C=CC=N1)C2=CC(=CC=C2)[N+](=O)[O-]	2.70000005	611797	PubChem:(611797)	2
46	1	N/A	-123.45911128956246	C12H10N2O2	[M - H]-	ZPXNEOQWVCONAD	InChI=1S/C12H10N2O2/c1-9-6-7-13-8-12(9)10-2-4-11(5-3-10)14(15)16/h2-8H,1H3	null	CC1=C(C=NC=C1)C2=CC=C(C=C2)[N+](=O)[O-]	2.70000005	117877856	PubChem:(117877856)	2
47	1	N/A	-123.88555384904168	C12H10N2O2	[M - H]-	XBCIKFKMGIMIPI	InChI=1S/C12H10N2O2/c1-9-6-7-13-12(8-9)10-2-4-11(5-3-10)14(15)16/h2-8H,1H3	null	CC1=CC(=NC=C1)C2=CC=C(C=C2)[N+](=O)[O-]	2.70000005	12811120	PubChem:(12811120)	2
48	1	N/A	-123.93854611302554	C12H10N2O2	[M - H]-	MQDYZYVWFUIEQU	InChI=1S/C12H10N2O2/c13-11-7-6-10(8-12(11)14(15)16)9-4-2-1-3-5-9/h1-8H,13H2	[1, 3-nitro-	C1=CC=C(C=C1)C2=CC(=C(C=C2)N)[N+](=O)[O-]	2.81687498	77705	NORMAN:(NS00030860);PubChem:(77705);PubMed	262210
49	1	N/A	-124.23956795432355	C12H10N2O2	[M - H]-	DUIAZBOASZOCMZ	InChI=1S/C12H10N2O2/c1-9-8-13-6-5-12(9)10-3-2-4-11(7-10)14(15)16/h2-8H,1H3	3-Methyl-4-(3-nitrophenyl)pyridine	CC1=C(C=CN=C1)C2=CC(=CC=C2)[N+](=O)[O-]	2.70000005	611795	PubChem:(611795)	2
50	1	N/A	-126.32111333518876	C12H10N2O2	[M - H]-	UVPOXDNEFCWYHF	InChI=1S/C12H10N2O2/c15-13-11-6-4-9(5-7-11)10-2-1-3-12(8-10)14-16/h1-8,14,16H	null	C1=CC(=CC(=C1)NO)C2=CC=C(C=C2)N=O	2.4000001	132499400	PubChem:(132499400)	2
51	1	N/A	-128.85602233030468	C12H10N2O2	[M - H]-	KPICIOOAGPZSKI	InChI=1S/C12H10N2O2/c15-14(16)12-6-7-13-11(9-12)8-10-4-2-1-3-5-10/h1-7,9H,8H2	2-benzyl-4-nitropyridine	C1=CC=C(C=C1)CC2=NC=CC(=C2)[N+](=O)[O-]	2.5999999	20344267	PubChem:(20344267)	2
52	1	N/A	-129.7254427187134	C12H10N2O2	[M - H]-	ILUWOFJXDPPZIP	InChI=1S/C12H10N2O2/c1-9-10(6-4-8-13-9)11-5-2-3-7-12(11)14(15)16/h2-8H,1H3	2-Methyl-3-(2-nitrophenyl)pyridine	CC1=C(C=CC=N1)C2=CC=CC=C2[N+](=O)[O-]	2.70000005	597825	PubChem:(597825)	2
53	1	N/A	-130.0762475849584	C12H10N2O2	[M - H]-	GIEJWDKCRFAESO	InChI=1S/C12H10N2O2/c15-13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14-16/h1-8,13,15H	N-[4-(2-nitrosophenyl)phenyl]hydroxylamine	C1=CC=C(C(=C1)C2=CC=C(C=C2)NO)N=O	2.4000001	22116807	PubChem:(22116807)	2
54	1	N/A	-131.01931684156375	C12H10N2O2	[M - H]-	LTRQVAVQXOCPMZ	InChI=1S/C12H10N2O2/c15-14(16)12-3-1-2-11(9-12)8-10-4-6-13-7-5-10/h1-7,9H,8H2	null	C1=CC(=CC(=C1)[N+](=O)[O-])CC2=CC=NC=C2	2.94878149	15764369	PubChem:(15764369)	2
55	1	N/A	-131.12622529099278	C12H10N2O2	[M - H]-	BRZABEVJAILCCX	InChI=1S/C12H10N2O2/c1-9-8-10(6-7-13-9)11-4-2-3-5-12(11)14(15)16/h2-8H,1H3	Pyridine, 2-methyl-4-(2-nitrophenyl)-	CC1=NC=CC(=C1)C2=CC=CC=C2[N+](=O)[O-]	2.70000005	12217645	PubChem:(12217645)	2
56	1	N/A	-131.44890499583468	C12H10N2O2	[M - H]-	FNAJTNOBBVXHTG	InChI=1S/C12H10N2O2/c1-9-4-3-7-13-12(9)10-5-2-6-11(8-10)14(15)16/h2-8H,1H3	3-Methyl-2-(3-nitrophenyl)pyridine	CC1=C(N=CC=C1)C2=CC(=CC=C2)[N+](=O)[O-]	2.70000005	611601	PubChem:(611601)	2
57	1	N/A	-132.05422477820483	C12H10N2O2	[M - H]-	UWIJLCQKQQRBSF	InChI=1S/C12H10N2O2/c15-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14-16/h1-8,13,15H	null	C1=CC=C(C(=C1)C2=CC=CC=C2N=O)NO	2.4000001	129794782	PubChem:(129794782)	2
58	1	N/A	-132.84586933885038	C12H10N2O2	[M - H]-	RJOYWPJXFKMOKF	InChI=1S/C12H10N2O2/c1-9-8-13-7-6-10(9)11-4-2-3-5-12(11)14(15)16/h2-8H,1H3	3-Methyl-4-(2-nitrophenyl)pyridine	CC1=C(C=CN=C1)C2=CC=CC=C2[N+](=O)[O-]	2.70000005	603571	PubChem:(603571)	2
59	1	N/A	-134.29298827275312	C12H10N2O2	[M - H]-	CUOBBAIEFLSSRY	InChI=1S/C12H11N2O2/c1-13-8-6-11(7-9-13)10-2-4-12(5-3-10)14(15)16/h2-9H,1H3/q+1	null	C[N+]1=CC=C(C=C1)C2=CC=C(C=C2)[N+](=O)[O-]	2.4000001	53741008	PubChem:(53741008)	2
60	1	N/A	-134.59494664854464	C12H10N2O2	[M - H]-	PFRLLPCSUCXFKA	InChI=1S/C12H10N2O2/c1-9-5-6-13-12(7-9)10-3-2-4-11(8-10)14(15)16/h2-8H,1H3	null	CC1=CC(=NC=C1)C2=CC(=CC=C2)[N+](=O)[O-]	2.70000005	12811122	PubChem:(12811122)	2
61	1	N/A	-138.08160259065087	C12H10N2O2	[M - H]-	HXUNIPIWBAJABT	InChI=1S/C12H10N2O2/c15-14(16)12-6-2-1-5-11(12)8-10-4-3-7-13-9-10/h1-7,9H,8H2	Pyridine, 3-[(2-nitrophenyl)methyl]-	C1=CC=C(C(=C1)CC2=CN=CC=C2)[N+](=O)[O-]	2.5999999	20431579	PubChem:(20431579)	2
62	1	N/A	-138.83949333967655	C12H10N2O2	[M - H]-	VFJUBLWELDLZCM	InChI=1S/C12H10N2O2/c15-14(16)12-7-11(8-13-9-12)6-10-4-2-1-3-5-10/h1-5,7-9H,6H2	3-Benzyl-5-nitropyridine	C1=CC=C(C=C1)CC2=CC(=CN=C2)[N+](=O)[O-]	2.5999999	73554914	PubChem:(73554914)	2
63	1	N/A	-139.63837729522672	C12H10N2O2	[M - H]-	YNUSHIPXRLCOCK	InChI=1S/C12H10N2O2/c13-12-10(9-5-2-1-3-6-9)7-4-8-11(12)14(15)16/h1-8H,13H2	[1,1''-Biphenyl]-2-amine, 3-nitro-	C1=CC=C(C=C1)C2=C(C(=CC=C2)[N+](=O)[O-])N	3.20000005	13149933	PubChem:(13149933)	2
64	1	N/A	-141.57055237244884	C12H10N2O2	[M - H]-	WKODVHZBYIBMOC	InChI=1S/C12H10N2O2/c15-11-5-1-9(2-6-11)13-14-10-3-7-12(16)8-4-10/h1-8,15-16H	null	C1=CC(=CC=C1N=NC2=CC=C(C=C2)O)O	3.07803822	101245	MeSH:(101245);PubChem class - safety and toxic;PubChem:(101245);PubMed;KEGG Mine	8657043526
65	1	N/A	-141.59014213389287	C12H10N2O2	[M - H]-	VLGVAOQYBNMVGH	InChI=1S/C12H10N2O2/c15-13-14(16)12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,15H	null	C1=CC=C(C=C1)C2=CC=C(C=C2)[N+](=NO)[O-]	3.20000005	135550580;136336992;136498332	PubChem:(135550580 136336992 136498332)	2
66	1	N/A	-141.64165494606362	C12H10N2O2	[M - H]-	KWJXIGQOEFCLLJ	InChI=1S/C12H10N2O2/c15-14(16)13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,13H	N-(4-phenylphenyl)nitramide	C1=CC=C(C=C1)C2=CC=C(C=C2)N[N+](=O)[O-]	3.44850326	611798	PubChem:(611798)	2
67	1	N/A	-141.79050654662166	C12H10N2O2	[M - H]-	XCTOSNFGRPQBBG	InChI=1S/C12H10N2O2/c15-12-3-1-2-11(8-12)13-9-4-6-10(14-16)7-5-9/h1-8,13,15H	null	C1=CC(=CC(=C1)O)NC2=CC=C(C=C2)N=O	3.02673268	""	KEGG Mine	8589934592
68	1	N/A	-141.83518927277896	C12H10N2O2	[M - H]-	WAOFFHYHYHCOBM	InChI=1S/C12H10N2O2/c1-9-4-5-11(14(15)16)7-12(9)10-3-2-6-13-8-10/h2-8H,1H3	3-(2-methyl-5-nitrophenyl)pyridine	CC1=C(C=C(C=C1)[N+](=O)[O-])C2=CN=CC=C2	2.70000005	22473536	PubChem:(22473536)	2
69	1	N/A	-142.76598589752757	C12H10N2O2	[M - H]-	HYABYUJCDVZPJF	InChI=1S/C12H10N2O2/c15-14(16)12-7-6-11(13-9-12)8-10-4-2-1-3-5-10/h1-7,9H,8H2	2-benzyl-5-nitropyridine	C1=CC=C(C=C1)CC2=NC=C(C=C2)[N+](=O)[O-]	3.04121518	18670221	PubChem:(18670221)	2
70	1	N/A	-143.7184608615644	C12H10N2O2	[M - H]-	MMGLJXDLRVHQOA	InChI=1S/C12H11N2O2/c1-13-7-3-5-11(9-13)10-4-2-6-12(8-10)14(15)16/h2-9H,1H3/q+1	1-methyl-3-(3-nitrophenyl)pyridin-1-ium	C[N+]1=CC=CC(=C1)C2=CC(=CC=C2)[N+](=O)[O-]	2.4000001	22741836	PubChem:(22741836)	2
71	1	N/A	-143.87309048402557	C12H10N2O2	[M - H]-	NQZWJOKNWNCQJK	InChI=1S/C12H11N2O2/c15-14(16)12-6-4-11(5-7-12)10-13-8-2-1-3-9-13/h1-9H,10H2/q+1	1-p-Nitrobenzylpyridinium bromide	C1=CC=[N+](C=C1)CC2=CC=C(C=C2)[N+](=O)[O-]	2.4000001	414270;102450307	PubChem:(414270 102450307);PubMed	66
72	1	N/A	-144.38063610336783	C12H10N2O2	[M - H]-	RZKHHSJQXQHDGX	InChI=1S/C12H10N2O2/c15-12-8-6-10(7-9-12)13-14(16)11-4-2-1-3-5-11/h1-9,15H	null	C1=CC=C(C=C1)[N+](=NC2=CC=C(C=C2)O)[O-]	2.79999995	135736890;137231922	PubChem:(135736890 137231922)	2
