rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
28	1	N/A	-99.80778710050652	C15H15NO2	[M - H]-	JVBZOJVZEXFXKA	InChI=1S/C15H15NO2/c1-9-3-4-11(7-10(9)2)12-5-6-13(15(17)18)14(16)8-12/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=C(C=C(C=C1)C2=CC(=C(C=C2)C(=O)O)N)C	3.70000005	82573140	PubChem:(82573140)	2
29	1	N/A	-100.07649856879021	C15H15NO2	[M - H]-	NNRBMLXGOKKJEB	InChI=1S/C15H15NO2/c1-10-6-7-11(2)14(8-10)16-13-5-3-4-12(9-13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	null	CC1=CC(=C(C=C1)C)NC2=CC=CC(=C2)C(=O)O	3.70000005	117027790	PubChem:(117027790)	2
30	1	N/A	-102.12336999681446	C15H15NO2	[M - H]-	TYJSYXQMXWUMPB	InChI=1S/C15H15NO2/c1-11-6-5-7-12(10-11)16(2)14-9-4-3-8-13(14)15(17)18/h3-10H,1-2H3,(H,17,18)	null	CC1=CC(=CC=C1)N(C)C2=CC=CC=C2C(=O)O	3.5	61989151	PubChem:(61989151)	2
31	1	N/A	-103.50378700370047	C15H15NO2	[M - H]-	HKDPGMUTBRFGHO	InChI=1S/C15H15NO2/c1-9-3-4-11(7-10(9)2)12-5-6-14(16)13(8-12)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=C(C=C(C=C1)C2=CC(=C(C=C2)N)C(=O)O)C	3.31939268	82107018	PubChem:(82107018)	2
32	1	N/A	-103.61942912860255	C15H15NO2	[M - H]-	HTNMRKCJVXHALM	InChI=1S/C15H15NO2/c1-11-7-3-5-9-13(11)16-15(17)12-8-4-6-10-14(12)18-2/h3-10H,1-2H3,(H,16,17)	Oprea1_572978	CC1=CC=CC=C1NC(=O)C2=CC=CC=C2OC	3.0999999	690160	PubChem:(690160)	2
33	1	N/A	-105.2357995566178	C15H15NO2	[M - H]-	QINBSFNUBWZOMS	InChI=1S/C15H15NO2/c1-11-6-5-9-13(14(11)15(17)18)16-10-12-7-3-2-4-8-12/h2-9,16H,10H2,1H3,(H,17,18)	null	CC1=C(C(=CC=C1)NCC2=CC=CC=C2)C(=O)O	3.79999995	54229903	PubChem:(54229903)	2
34	1	N/A	-106.07074633537786	C15H15NO2	[M - H]-	VKYHXSYYRLKVRJ	InChI=1S/C15H15NO2/c1-10-6-7-14(8-11(10)2)16-13-5-3-4-12(9-13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	null	CC1=C(C=C(C=C1)NC2=CC=CC(=C2)C(=O)O)C	3.70000005	82536451	PubChem:(82536451)	2
35	1	N/A	-106.21541017141459	C15H15NO2	[M - H]-	STGCQJUAJCWDFK	InChI=1S/C15H15NO2/c1-11-6-2-5-9-14(11)16-10-12-7-3-4-8-13(12)15(17)18/h2-9,16H,10H2,1H3,(H,17,18)	2-[(2-methylanilino)methyl]benzoic acid	CC1=CC=CC=C1NCC2=CC=CC=C2C(=O)O	3.29999995	20667392	PubChem:(20667392)	2
36	1	N/A	-106.83333995030166	C15H15NO2	[M - H]-	HYOLBXXGDDLUGB	InChI=1S/C15H15NO2/c1-11-5-4-6-12(9-11)10-16-14-8-3-2-7-13(14)15(17)18/h2-9,16H,10H2,1H3,(H,17,18)	null	CC1=CC(=CC=C1)CNC2=CC=CC=C2C(=O)O	3.24075651	43139592	PubChem:(43139592)	2
37	1	N/A	-109.1696303529858	C15H15NO2	[M - H]-	JRRSLUSVHFALSP	InChI=1S/C15H15NO2/c1-10-3-6-12(7-4-10)16-14-8-5-11(2)9-13(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)	Benzoic acid, 5-methyl-2-[(4-methylphenyl)amino]-	CC1=CC=C(C=C1)NC2=C(C=C(C=C2)C)C(=O)O	3.75939298	19749519	PubChem:(19749519)	2
38	1	N/A	-111.79705405700163	C15H15NO2	[M - H]-	KJBHYHUMVPPICE	InChI=1S/C15H15NO2/c1-11-13(15(17)18)9-6-10-14(11)16(2)12-7-4-3-5-8-12/h3-10H,1-2H3,(H,17,18)	null	CC1=C(C=CC=C1N(C)C2=CC=CC=C2)C(=O)O	3.5	69672286	PubChem:(69672286)	2
39	1	N/A	-113.08434378080199	C15H15NO2	[M - H]-	TWVQPBMBCMGOLS	InChI=1S/C15H15NO2/c1-11-7-6-10-13(14(11)15(17)18)16(2)12-8-4-3-5-9-12/h3-10H,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)N(C)C2=CC=CC=C2)C(=O)O	3.45429826	71105034	PubChem:(71105034)	2
40	1	N/A	-113.1257693656425	C15H15NO2	[M - H]-	PDUULZYGFBEZBG	InChI=1S/C15H15NO2/c1-9-5-3-4-6-11(9)13-10(2)7-8-12(14(13)16)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=C(C(=C(C=C1)C(=O)O)N)C2=CC=CC=C2C	3.70000005	68578215	PubChem:(68578215)	2
41	1	N/A	-113.96232578243534	C15H15NO2	[M - H]-	LHZLGBMEPXVSHN	InChI=1S/C15H15NO2/c1-9-5-3-6-11(10(9)2)14-12(15(17)18)7-4-8-13(14)16/h3-8H,16H2,1-2H3,(H,17,18)	3-amino-2-(2,3-dimethylphenyl)benzoic acid	CC1=C(C(=CC=C1)C2=C(C=CC=C2N)C(=O)O)C	3.0999999	20158160	PubChem:(20158160)	2
42	1	N/A	-114.06259847093972	C15H15NO2	[M - H]-	IMWVGDUYOTXNTR	InChI=1S/C15H15NO2/c1-11-13(15(17)18)8-5-9-14(11)16-10-12-6-3-2-4-7-12/h2-9,16H,10H2,1H3,(H,17,18)	3-(benzylamino)-2-methylbenzoate	CC1=C(C=CC=C1NCC2=CC=CC=C2)C(=O)O	3.29999995	5127205;5127206	PubChem:(5127205 5127206)	2
43	1	N/A	-115.95075300422967	C15H15NO2	[M - H]-	BJPSGIVVKSMZNC	InChI=1S/C15H15NO2/c1-9-7-8-11(10(2)14(9)16)12-5-3-4-6-13(12)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=C(C(=C(C=C1)C2=CC=CC=C2C(=O)O)C)N	3.31939268	69191390	PubChem:(69191390)	2
44	1	N/A	-116.08992817776462	C15H15NO2	[M - H]-	ZHHYDWXPYZAYTI	InChI=1S/C15H15NO2/c1-9-5-10(2)7-12(6-9)11-3-4-14(16)13(8-11)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=CC(=CC(=C1)C2=CC(=C(C=C2)N)C(=O)O)C	3.31939268	82292984	PubChem:(82292984)	2
45	1	N/A	-116.54599804135995	C15H15NO2	[M - H]-	ZOMPXSOAWQYBGP	InChI=1S/C15H15NO2/c1-11-7-9-12(10-8-11)16-14-6-4-3-5-13(14)15(17)18-2/h3-10,16H,1-2H3	Benzoic acid, 2-[(4-methylphenyl)amino]-, methyl ester	CC1=CC=C(C=C1)NC2=CC=CC=C2C(=O)OC	3.68574452	13681778	PubChem:(13681778)	2
46	1	N/A	-117.00794949965493	C15H15NO2	[M - H]-	VBSOLFBLRKSFSX	InChI=1S/C15H15NO2/c1-10-5-3-4-6-13(10)16-14-8-7-12(15(17)18)9-11(14)2/h3-9,16H,1-2H3,(H,17,18)	null	CC1=CC=CC=C1NC2=C(C=C(C=C2)C(=O)O)C	3.70000005	63212209	PubChem:(63212209)	2
47	1	N/A	-117.4180529472443	C15H15NO2	[M - H]-	NPSUAWLHDGUACA	InChI=1S/C15H15NO2/c1-9-3-4-12(8-13(9)15(17)18)11-5-6-14(16)10(2)7-11/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=C(C=C(C=C1)C2=CC(=C(C=C2)N)C)C(=O)O	3.0999999	69922244	PubChem:(69922244)	2
48	1	N/A	-118.08826883442734	C15H15NO2	[M - H]-	RFVDZWVXRHFZLH	InChI=1S/C15H15NO2/c1-10-4-3-5-11(2)14(10)16-13-8-6-12(7-9-13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)C)NC2=CC=C(C=C2)C(=O)O	3.70000005	55049198	PubChem:(55049198)	2
49	1	N/A	-118.91092696132158	C15H15NO2	[M - H]-	OQCMKPFUWMXXCV	InChI=1S/C15H15NO2/c1-9-6-12(7-10(2)14(9)15(17)18)11-4-3-5-13(16)8-11/h3-8H,16H2,1-2H3,(H,17,18)	m-Aminobenzeneyl-2,6-dimethylbenzoic acid	CC1=CC(=CC(=C1C(=O)O)C)C2=CC(=CC=C2)N	3.0999999	59174151	PubChem:(59174151)	2
50	1	N/A	-118.98222897271981	C15H15NO2	[M - H]-	XDVUXKREPCSHOR	InChI=1S/C15H15NO2/c1-11(12-7-3-2-4-8-12)16-14-10-6-5-9-13(14)15(17)18/h2-11,16H,1H3,(H,17,18)	null	CC(C1=CC=CC=C1)NC2=CC=CC=C2C(=O)O	3.9000001	43139572	PubChem:(43139572)	2
51	1	N/A	-119.25735331786316	C15H15NO2	[M - H]-	JYIOEHCBJOMLBZ	InChI=1S/C15H15NO2/c1-10-3-6-14(9-11(10)2)16-13-7-4-12(5-8-13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	null	CC1=C(C=C(C=C1)NC2=CC=C(C=C2)C(=O)O)C	3.70000005	62230347	PubChem:(62230347)	2
52	1	N/A	-119.31914177173915	C15H15NO2	[M - H]-	CIRGNMWFFWFMCU	InChI=1S/C15H15NO2/c1-9-7-11(3-5-13(9)15(17)18)12-4-6-14(16)10(2)8-12/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)C(=O)O	3.31939268	69922242	PubChem:(69922242)	2
53	1	N/A	-119.4657477837449	C15H15NO2	[M - H]-	YAKALAHWNXQWCR	InChI=1S/C15H15NO2/c1-11-7-3-4-8-12(11)15(17)16-13-9-5-6-10-14(13)18-2/h3-10H,1-2H3,(H,16,17)	Oprea1_874784	CC1=CC=CC=C1C(=O)NC2=CC=CC=C2OC	3.38851595	95683	PubChem class - safety and toxic;PubChem:(95683);PubMed	67108930
54	1	N/A	-120.49396601187283	C15H15NO2	[M - H]-	GFXBNIQZSGBAKJ	InChI=1S/C15H15NO2/c1-11-7-9-12(10-8-11)16(2)14-6-4-3-5-13(14)15(17)18/h3-10H,1-2H3,(H,17,18)	Benzoic acid, 2-[methyl(4-methylphenyl)amino]-	CC1=CC=C(C=C1)N(C)C2=CC=CC=C2C(=O)O	3.45429826	20666936	PubChem:(20666936)	2
55	1	N/A	-121.22710231578584	C15H15NO2	[M - H]-	LTXVHBWFCUMIQY	InChI=1S/C15H15NO2/c1-10-6-3-4-8-13(10)16-15(18)12-7-5-9-14(17)11(12)2/h3-9,17H,1-2H3,(H,16,18)	null	CC1=CC=CC=C1NC(=O)C2=C(C(=CC=C2)O)C	3.0999999	82786919	PubChem:(82786919)	2
56	1	N/A	-121.25311565752237	C15H15NO2	[M - H]-	IEFLGCNYZUALKD	InChI=1S/C15H15NO2/c1-10-6-5-7-11(2)14(10)18-15(17)12-8-3-4-9-13(12)16/h3-9H,16H2,1-2H3	null	CC1=C(C(=CC=C1)C)OC(=O)C2=CC=CC=C2N	3.71204257	53911709	PubChem:(53911709)	2
57	1	N/A	-121.32972513476156	C15H15NO2	[M - H]-	YXAHBVYSRPHHMV	InChI=1S/C15H15NO2/c1-9-6-10(2)8-11(7-9)12-4-3-5-13(14(12)16)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=CC(=CC(=C1)C2=C(C(=CC=C2)C(=O)O)N)C	3.70000005	66935387	PubChem:(66935387)	2
58	1	N/A	-122.10288867580715	C15H15NO2	[M - H]-	BRCULNLBELTSHR	InChI=1S/C15H15NO2/c1-10-6-5-8-13(11(10)2)16-15(18)12-7-3-4-9-14(12)17/h3-9,17H,1-2H3,(H,16,18)	Oprea1_026872	CC1=C(C(=CC=C1)NC(=O)C2=CC=CC=C2O)C	3.46216464	1122342	PubChem:(1122342);PubMed	66
59	1	N/A	-122.10739765004323	C15H15NO2	[M - H]-	IDZWLNIMCZFCTQ	InChI=1S/C15H15NO2/c1-9-3-4-10(2)12(7-9)11-5-6-14(16)13(8-11)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=CC(=C(C=C1)C)C2=CC(=C(C=C2)N)C(=O)O	3.31939268	82292980	PubChem:(82292980)	2
60	1	N/A	-122.30006883100579	C15H15NO2	[M - H]-	DFEXFUAVNBGZQI	InChI=1S/C15H15NO2/c16-14-8-4-2-6-12(14)10-9-11-5-1-3-7-13(11)15(17)18/h1-8H,9-10,16H2,(H,17,18)	2-[2-(2-aminophenyl)ethyl]benzoate	C1=CC=C(C(=C1)CCC2=CC=CC=C2N)C(=O)O	3.0	19037349;19037358	PubChem:(19037349 19037358)	2
61	1	N/A	-122.78961201739733	C15H15NO2	[M - H]-	ROTNZPCJOMPIKD	InChI=1S/C15H15NO2/c1-10-6-11(2)8-14(7-10)16-13-5-3-4-12(9-13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	3-[(3,5-Bis(Methyl)Phenyl)Amino]Benzoic Acid	CC1=CC(=CC(=C1)NC2=CC=CC(=C2)C(=O)O)C	3.70000005	70688224	PubChem:(70688224);PubMed	66
62	1	N/A	-123.16070772130703	C15H15NO2	[M - H]-	IPAVNYGJFMKKDV	InChI=1S/C15H15NO2/c1-10-3-4-11(2)14(9-10)16-13-7-5-12(6-8-13)15(17)18/h3-9,16H,1-2H3,(H,17,18)	null	CC1=CC(=C(C=C1)C)NC2=CC=C(C=C2)C(=O)O	3.70000005	62230344	PubChem:(62230344)	2
63	1	N/A	-123.53729314301377	C15H15NO2	[M - H]-	ADUZCOLOXPEJGE	InChI=1S/C15H15NO2/c1-11-7-8-13(15(17)18)14(9-11)16-10-12-5-3-2-4-6-12/h2-9,16H,10H2,1H3,(H,17,18)	null	CC1=CC(=C(C=C1)C(=O)O)NCC2=CC=CC=C2	3.79999995	53637667	PubChem:(53637667)	2
64	1	N/A	-124.01349333536905	C15H15NO2	[M - H]-	RHKKZTODUORBMV	InChI=1S/C15H15NO2/c17-15(18)14-9-5-4-8-13(14)11-16-10-12-6-2-1-3-7-12/h1-9,16H,10-11H2,(H,17,18)	2-[(benzylamino)methyl]benzoic acid	C1=CC=C(C=C1)CNCC2=CC=CC=C2C(=O)O	2.59498978	17156881	PubChem:(17156881)	2
65	1	N/A	-125.2756577029396	C15H15NO2	[M - H]-	QGOYYMJBKOEPMW	InChI=1S/C15H15NO2/c1-9-4-3-5-12(10(9)2)13-7-6-11(16)8-14(13)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)C2=C(C=C(C=C2)N)C(=O)O)C	3.0999999	82292998	PubChem:(82292998)	2
66	1	N/A	-125.48130887339215	C15H15NO2	[M - H]-	KGRBRBNWLUOELZ	InChI=1S/C15H15NO2/c1-11-6-2-3-7-12(11)10-18-15(17)13-8-4-5-9-14(13)16/h2-9H,10,16H2,1H3	null	CC1=CC=CC=C1COC(=O)C2=CC=CC=C2N	3.5	60731126	PubChem:(60731126)	2
67	1	N/A	-125.86838041795619	C15H15NO2	[M - H]-	OURBDSGPCRHMEC	InChI=1S/C15H15NO2/c1-9-3-5-12(10(2)7-9)11-4-6-14(16)13(8-11)15(17)18/h3-8H,16H2,1-2H3,(H,17,18)	null	CC1=CC(=C(C=C1)C2=CC(=C(C=C2)N)C(=O)O)C	3.31939268	82292992	PubChem:(82292992)	2
68	1	N/A	-126.56294564834297	C15H15NO2	[M - H]-	SWMCPJPETVPYBJ	InChI=1S/C15H15NO2/c1-10-6-3-4-7-12(10)15(18)16-13-8-5-9-14(17)11(13)2/h3-9,17H,1-2H3,(H,16,18)	null	CC1=CC=CC=C1C(=O)NC2=C(C(=CC=C2)O)C	3.46216464	64792507	PubChem:(64792507)	2
69	1	N/A	-126.65552398818163	C15H15NO2	[M - H]-	XTHFZRKESPIVII	InChI=1S/C15H15NO2/c1-10-6-5-8-12(14(10)15(17)18)11-7-3-4-9-13(11)16-2/h3-9,16H,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)C2=CC=CC=C2NC)C(=O)O	3.4000001	69191387	PubChem:(69191387)	2
