rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-308.26653217720303	C36H47N5O4	[M - H]-	ONGICMOITGUVKU	InChI=1S/C36H47N5O4/c1-6-31(27-17-12-9-13-18-27)40-35(44)29-20-14-19-28(22-29)34(43)39-30(21-26-15-10-8-11-16-26)23-38-25(5)33(42)41-32(24(3)4)36(45)37-7-2/h8-20,22,24-25,30-32,38H,6-7,21,23H2,1-5H3,(H,37,45)(H,39,43)(H,40,44)(H,41,42)	3-N-[(2S)-1-[[(2S)-1-[[(2S)-1-(ethylamino)-3-methyl-1-oxobutan-2-yl]amino]-1-oxopropan-2-yl]amino]-3-phenylpropan-2-yl]-1-N-[(1R)-1-phenylpropyl]benzene-1,3-dicarboxamide	CCC(C1=CC=CC=C1)NC(=O)C2=CC(=CC=C2)C(=O)NC(CC3=CC=CC=C3)CNC(C)C(=O)NC(C(C)C)C(=O)NCC	5.30000019	59297814	PubChem:(59297814)	2
12	1	N/A	-343.2221318521421	C36H47N5O4	[M - H]-	CXXRZHLEBYMUET	InChI=1S/C36H47N5O4/c1-7-37-35(44)32(24(2)3)40-33(42)25(4)38-23-31(21-27-15-10-8-11-16-27)39-34(43)29-19-14-20-30(22-29)36(45)41(6)26(5)28-17-12-9-13-18-28/h8-20,22,24-26,31-32,38H,7,21,23H2,1-6H3,(H,37,44)(H,39,43)(H,40,42)	1-N-[(2S)-1-[[(2S)-1-[[(2S)-1-(ethylamino)-3-methyl-1-oxobutan-2-yl]amino]-1-oxopropan-2-yl]amino]-3-phenylpropan-2-yl]-3-N-methyl-3-N-[(1R)-1-phenylethyl]benzene-1,3-dicarboxamide	CCNC(=O)C(C(C)C)NC(=O)C(C)NCC(CC1=CC=CC=C1)NC(=O)C2=CC(=CC=C2)C(=O)N(C)C(C)C3=CC=CC=C3	5.0	59297651	PubChem:(59297651)	2
13	1	N/A	-344.4601154594148	C36H47N5O4	[M - H]-	GVNHHRZVVNHPGB	InChI=1S/C36H47N5O4/c1-6-37-36(45)32(24(2)3)41-33(42)26(5)39-23-31(21-28-11-8-7-9-12-28)40-35(44)30-14-10-13-29(22-30)34(43)38-20-19-27-17-15-25(4)16-18-27/h7-18,22,24,26,31-32,39H,6,19-21,23H2,1-5H3,(H,37,45)(H,38,43)(H,40,44)(H,41,42)	3-N-[(2S)-1-[[(2S)-1-[[(2S)-1-(ethylamino)-3-methyl-1-oxobutan-2-yl]amino]-1-oxopropan-2-yl]amino]-3-phenylpropan-2-yl]-1-N-[2-(4-methylphenyl)ethyl]benzene-1,3-dicarboxamide	CCNC(=O)C(C(C)C)NC(=O)C(C)NCC(CC1=CC=CC=C1)NC(=O)C2=CC=CC(=C2)C(=O)NCCC3=CC=C(C=C3)C	5.19999981	59297800	PubChem:(59297800)	2
14	1	N/A	-345.06127281066694	C36H47N5O4	[M - H]-	GPYUQPZVOVCFFI	InChI=1S/C36H47N5O4/c1-7-37-36(45)32(23(2)3)41-33(42)26(6)38-22-31(19-27-12-9-8-10-13-27)40-35(44)30-15-11-14-29(20-30)34(43)39-21-28-17-24(4)16-25(5)18-28/h8-18,20,23,26,31-32,38H,7,19,21-22H2,1-6H3,(H,37,45)(H,39,43)(H,40,44)(H,41,42)	1-N-[(3,5-dimethylphenyl)methyl]-3-N-[(2S)-1-[[(2S)-1-[[(2S)-1-(ethylamino)-3-methyl-1-oxobutan-2-yl]amino]-1-oxopropan-2-yl]amino]-3-phenylpropan-2-yl]benzene-1,3-dicarboxamide	CCNC(=O)C(C(C)C)NC(=O)C(C)NCC(CC1=CC=CC=C1)NC(=O)C2=CC=CC(=C2)C(=O)NCC3=CC(=CC(=C3)C)C	5.0999999	59298136	PubChem:(59298136)	2
15	1	N/A	-352.3248524673083	C36H47N5O4	[M - H]-	XZUOMBBOGKSEBN	InChI=1S/C36H47N5O4/c1-7-37-36(45)32(23(2)3)41-33(42)26(6)38-22-31(20-27-12-9-8-10-13-27)40-35(44)30-15-11-14-29(21-30)34(43)39-25(5)28-18-16-24(4)17-19-28/h8-19,21,23,25-26,31-32,38H,7,20,22H2,1-6H3,(H,37,45)(H,39,43)(H,40,44)(H,41,42)	3-N-[(2S)-1-[[(2S)-1-[[(2S)-1-(ethylamino)-3-methyl-1-oxobutan-2-yl]amino]-1-oxopropan-2-yl]amino]-3-phenylpropan-2-yl]-1-N-[(1R)-1-(4-methylphenyl)ethyl]benzene-1,3-dicarboxamide	CCNC(=O)C(C(C)C)NC(=O)C(C)NCC(CC1=CC=CC=C1)NC(=O)C2=CC=CC(=C2)C(=O)NC(C)C3=CC=C(C=C3)C	5.19999981	59297681	PubChem:(59297681)	2
16	1	N/A	-360.50228155123386	C36H47N5O4	[M - H]-	NEUIKWCUWJSZHI	InChI=1S/C36H47N5O4/c1-26(2)33(39-34(42)27(3)37-4)35(43)41-21-20-40(24-30-18-12-7-13-19-30)25-32(41)45-36(44)38-31(22-28-14-8-5-9-15-28)23-29-16-10-6-11-17-29/h5-19,26-27,31-33,37H,20-25H2,1-4H3,(H,38,44)(H,39,42)	null	CC(C)C(C(=O)N1CCN(CC1OC(=O)NC(CC2=CC=CC=C2)CC3=CC=CC=C3)CC4=CC=CC=C4)NC(=O)C(C)NC	5.5999999	68797355	PubChem:(68797355)	2
17	1	N/A	-369.2142334612392	C36H47N5O4	[M - H]-	QJQPUBNBQXYZPJ	InChI=1S/C36H47N5O4/c1-27-9-6-11-29(19-27)23-38-33(42)15-2-3-17-35(44)40-25-31-13-8-14-32(21-31)26-41-36(45)18-5-4-16-34(43)39-24-30-12-7-10-28(20-30)22-37/h6-14,19-21H,2-5,15-18,22-26,37H2,1H3,(H,38,42)(H,39,43)(H,40,44)(H,41,45)	N-[[3-[[[6-[[3-(aminomethyl)phenyl]methylamino]-6-oxohexanoyl]amino]methyl]phenyl]methyl]-N''-[(3-methylphenyl)methyl]hexanediamide	CC1=CC(=CC=C1)CNC(=O)CCCCC(=O)NCC2=CC(=CC=C2)CNC(=O)CCCCC(=O)NCC3=CC=CC(=C3)CN	2.20000005	60015971	PubChem:(60015971)	2
18	1	N/A	-381.52867268581434	C36H47N5O4	[M - H]-	GHYHWIRYPBMHBV	InChI=1S/C36H47N5O4/c1-24(2)29(23-37-35(45)31-18-17-26-14-9-10-16-30(26)39-31)34(44)38-27(20-25-12-7-6-8-13-25)21-33(43)41-19-11-15-28(41)22-32(42)40-36(3,4)5/h6-10,12-14,16-18,24,27-29H,11,15,19-23H2,1-5H3,(H,37,45)(H,38,44)(H,40,42)	N-[(2R)-2-[[(2S)-4-[(2S)-2-[2-(tert-butylamino)-2-oxoethyl]pyrrolidin-1-yl]-4-oxo-1-phenylbutan-2-yl]carbamoyl]-3-methylbutyl]quinoline-2-carboxamide	CC(C)C(CNC(=O)C1=NC2=CC=CC=C2C=C1)C(=O)NC(CC3=CC=CC=C3)CC(=O)N4CCCC4CC(=O)NC(C)(C)C	4.69999981	16080344	PubChem:(16080344)	2
19	1	N/A	-402.6702302329982	C36H47N5O4	[M - H]-	QCLSSIPFAHSDHC	InChI=1S/C36H47N5O4/c1-36(2,3)26-33(42)38-31-12-7-8-13-32(31)39-34(43)30-16-14-29(15-17-30)27-41(21-9-20-40-22-24-45-25-23-40)35(44)37-19-18-28-10-5-4-6-11-28/h4-8,10-17H,9,18-27H2,1-3H3,(H,37,44)(H,38,42)(H,39,43)	null	CC(C)(C)CC(=O)NC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)CN(CCCN3CCOCC3)C(=O)NCCC4=CC=CC=C4	4.69999981	70959908	PubChem:(70959908)	2
20	1	N/A	-409.9536990709899	C36H47N5O4	[M - H]-	BRWIOYBLAVVMJF	InChI=1S/C36H47N5O4/c1-3-5-22-37-35(43)40-32-24-30(25-39-34(42)29-20-14-9-15-21-29)31(45-36(44)38-23-6-4-2)26-41(32)33(27-16-10-7-11-17-27)28-18-12-8-13-19-28/h7-21,30-33H,3-6,22-26H2,1-2H3,(H,38,44)(H,39,42)(H2,37,40,43)	null	CCCCNC(=O)NC1CC(C(CN1C(C2=CC=CC=C2)C3=CC=CC=C3)OC(=O)NCCCC)CNC(=O)C4=CC=CC=C4	6.4000001	67596393	PubChem:(67596393)	2
21	1	N/A	-423.50918213402286	C36H47N5O4	[M - H]-	FZLKCALRVVYDEY	InChI=1S/C36H47N5O4/c1-3-4-6-17-29(25-13-7-5-8-14-25)39-35(44)33-21-20-27-15-9-11-19-31(36(45)41(27)33)40-34(43)32(38-24(2)42)22-26-23-37-30-18-12-10-16-28(26)30/h5,7-8,10,12-14,16,18,23,27,29,31-33,37H,3-4,6,9,11,15,17,19-22H2,1-2H3,(H,38,42)(H,39,44)(H,40,43)	null	CCCCCC(C1=CC=CC=C1)NC(=O)C2CCC3N2C(=O)C(CCCC3)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C	5.5999999	57689251	PubChem:(57689251)	2
22	1	N/A	-430.85574376766533	C36H47N5O4	[M - H]-	VWEMLWZEBKVSHE	InChI=1S/C36H47N5O4/c1-24-18-29(42)19-25(2)30(24)22-32(38)36(45)41-23-28-15-9-8-14-27(28)21-33(41)35(44)40-17-11-4-3-10-16-39-34(43)31(37)20-26-12-6-5-7-13-26/h5-9,12-15,18-19,31-33,42H,3-4,10-11,16-17,20-23,37-38H2,1-2H3,(H,39,43)(H,40,44)	null	CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C(=O)NCCCCCCNC(=O)C(CC4=CC=CC=C4)N)N)C)O	3.9000001	44405656	PubChem:(44405656);PubMed	66
23	1	N/A	-431.34682042470723	C36H47N5O4	[M - H]-	JLWGAGCSSQHNSQ	InChI=1S/C36H47N5O4/c1-38(35(42)31-14-12-29(13-15-31)28-41-24-22-40(23-25-41)26-27-44-2)20-21-39-18-16-32(17-19-39)45-36(43)37-34-11-7-6-10-33(34)30-8-4-3-5-9-30/h3-15,32H,16-28H2,1-2H3,(H,37,43)	[1-[2-[[4-[[4-(2-methoxyethyl)piperazin-1-yl]methyl]benzoyl]-methylamino]ethyl]piperidin-4-yl] N-(2-phenylphenyl)carbamate	CN(CCN1CCC(CC1)OC(=O)NC2=CC=CC=C2C3=CC=CC=C3)C(=O)C4=CC=C(C=C4)CN5CCN(CC5)CCOC	4.4000001	15984153	PubChem:(15984153)	2
24	1	N/A	-432.0267929729477	C36H47N5O4	[M - H]-	KLPAJUAZXRGYFR	InChI=1S/C36H47N5O4/c1-25(13-9-11-21-37)39-35(43)33(23-26-14-3-2-4-15-26)40-34(42)32(20-10-12-22-38)41-36(44)45-24-31-29-18-7-5-16-27(29)28-17-6-8-19-30(28)31/h2-8,14-19,25,31-33H,9-13,20-24,37-38H2,1H3,(H,39,43)(H,40,42)(H,41,44)	null	CC(CCCCN)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CCCCN)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24	4.5	131975013	PubChem:(131975013)	2
25	1	N/A	-435.0304185536088	C36H47N5O4	[M - H]-	ZJSWLVGOEXOMNH	InChI=1S/C36H47N5O4/c1-35(2,3)27-13-11-26(12-14-27)33(44)40-30(34(45)37-18-15-31(42)43)21-24-7-9-25(10-8-24)32-38-22-29(23-39-32)41-19-16-28(17-20-41)36(4,5)6/h7-14,22-23,28,30H,15-21H2,1-6H3,(H,37,45)(H,40,44)(H,42,43)	null	CC(C)(C)C1CCN(CC1)C2=CN=C(N=C2)C3=CC=C(C=C3)CC(C(=O)NCCC(=O)O)NC(=O)C4=CC=C(C=C4)C(C)(C)C	6.19999981	117749233;123790096	PubChem:(117749233 123790096)	2
26	1	N/A	-436.4581578114168	C36H47N5O4	[M - H]-	JMSRBDFKYUNAPH	InChI=1S/C36H47N5O4/c42-33(41-21-19-40(20-22-41)30-12-5-2-6-13-30)27-39-18-14-31-29(26-39)11-7-8-15-36(16-23-45-24-17-36)35(44)38-32(34(43)37-31)25-28-9-3-1-4-10-28/h1-10,12-13,29,31-32H,11,14-27H2,(H,37,43)(H,38,44)	null	C1CN(CC2C1NC(=O)C(NC(=O)C3(CCOCC3)CC=CC2)CC4=CC=CC=C4)CC(=O)N5CCN(CC5)C6=CC=CC=C6	3.79999995	110074073	PubChem:(110074073)	2
27	1	N/A	-438.1670354005333	C36H47N5O4	[M - H]-	NFYNWMAZNWBHOA	InChI=1S/C36H47N5O4/c1-25(26-13-7-5-8-14-26)38-34(43)32-28-17-11-12-18-30(28)39-33(27-15-9-6-10-16-27)29(32)23-40-21-22-41(31(42)24-40)20-19-37-35(44)45-36(2,3)4/h6,9-12,15-18,25-26H,5,7-8,13-14,19-24H2,1-4H3,(H,37,44)(H,38,43)	null	CC(C1CCCCC1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)CN5CCN(C(=O)C5)CCNC(=O)OC(C)(C)C	5.80000019	69444485	PubChem:(69444485)	2
28	1	N/A	-448.10327549447794	C36H47N5O4	[M - H]-	SJARYAPYFGQJAQ	InChI=1S/C36H47N5O4/c1-36(2,37)21-13-18-32(42)40(6)31(24-27-19-20-28-16-11-12-17-29(28)22-27)35(45)41(7)30(23-26-14-9-8-10-15-26)34(44)39(5)25-33(43)38(3)4/h8-20,22,30-31H,21,23-25,37H2,1-7H3	null	CC(C)(CC=CC(=O)N(C)C(CC1=CC2=CC=CC=C2C=C1)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N(C)CC(=O)N(C)C)N	3.9000001	44300195	PubChem:(44300195);PubMed	66
29	1	N/A	-449.18153558746786	C36H47N5O4	[M - H]-	JIMHWDULNYCADH	InChI=1S/C36H47N5O4/c1-28(30-10-6-3-7-11-30)9-5-4-8-20-38-36(44)45-33-18-23-40(24-19-33)26-25-39(2)35(43)32-14-12-29(13-15-32)27-41-21-16-31(17-22-41)34(37)42/h3-15,31,33H,1,16-27H2,2H3,(H2,37,42)(H,38,44)	null	CN(CCN1CCC(CC1)OC(=O)NCC=CC=CC(=C)C2=CC=CC=C2)C(=O)C3=CC=C(C=C3)CN4CCC(CC4)C(=O)N	4.69999981	118074582	PubChem:(118074582)	2
30	1	N/A	-450.89247916043263	C36H47N5O4	[M - H]-	CFUYBGOMLCGPQC	InChI=1S/C36H47N5O4/c1-35(2,3)45-34(44)38-21-11-5-4-10-20-37-32(42)31(24-27-25-39-30-15-9-7-13-28(27)30)40-33(43)41-22-18-36(19-23-41)17-16-26-12-6-8-14-29(26)36/h6-9,12-17,25,31,39H,4-5,10-11,18-24H2,1-3H3,(H,37,42)(H,38,44)(H,40,43)	null	CC(C)(C)OC(=O)NCCCCCCNC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)N3CCC4(CC3)C=CC5=CC=CC=C45	5.9000001	10793858	PubChem:(10793858)	2
31	1	N/A	-451.3792413388671	C36H47N5O4	[M - H]-	QTLKAZPFVGAXOB	InChI=1S/C36H47N5O4/c1-26(2)41(35(44)45-36(4,5)6)20-19-37-33(42)24-39(32-21-29(18-17-27(32)3)28-13-9-8-10-14-28)25-34(43)38(7)40-22-30-15-11-12-16-31(30)23-40/h8-18,21,26H,19-20,22-25H2,1-7H3,(H,37,42)	null	CC1=C(C=C(C=C1)C2=CC=CC=C2)N(CC(=O)NCCN(C(C)C)C(=O)OC(C)(C)C)CC(=O)N(C)N3CC4=CC=CC=C4C3	5.9000001	123328295	PubChem:(123328295)	2
32	1	N/A	-456.39301226366064	C36H47N5O4	[M - H]-	FZMSEJZYVFORET	InChI=1S/C36H47N5O4/c1-5-41(32-12-10-31(11-13-32)39-26(4)42)33-20-29(28-8-6-27(7-9-28)23-40-14-16-45-17-15-40)19-30(21-33)35(43)37-22-34-24(2)18-25(3)38-36(34)44/h6-9,18-21,31-32H,5,10-17,22-23H2,1-4H3,(H,37,43)(H,38,44)(H,39,42)	null	CCN(C1CCC(CC1)NC(=O)C)C2=CC(=CC(=C2)C(=O)NCC3=C(C=C(NC3=O)C)C)C4=CC=C(C=C4)CN5CCOCC5	4.0999999	123612250	PubChem:(123612250)	2
33	1	N/A	-461.3621052289363	C36H47N5O4	[M - H]-	VVAQUDSVKQAVLY	InChI=1S/C36H47N5O4/c1-36(2,3)28-12-10-27(11-13-28)34(42)38-29-14-15-31(30(26-29)35(43)37-16-7-17-39-22-24-45-25-23-39)40-18-20-41(21-19-40)32-8-5-6-9-33(32)44-4/h5-6,8-15,26H,7,16-25H2,1-4H3,(H,37,43)(H,38,42)	5-[(4-tert-butylbenzoyl)amino]-2-[4-(2-methoxyphenyl)piperazin-1-yl]-N-(3-morpholin-4-ylpropyl)benzamide	CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)N3CCN(CC3)C4=CC=CC=C4OC)C(=O)NCCCN5CCOCC5	5.4000001	4584437	PubChem:(4584437)	2
34	1	N/A	-462.52935680290545	C36H47N5O4	[M - H]-	LXSJTVFHEQRNRV	InChI=1S/C36H47N5O4/c1-6-9-20-41-21-18-29(19-22-41)44-28-13-10-25(11-14-28)35-39-31-24-30(15-16-32(31)40(35)4)45-33-17-12-27(23-34(33)43-5)38-36(42)37-26(7-2)8-3/h10-17,23-24,26,29H,6-9,18-22H2,1-5H3,(H2,37,38,42)	null	CCCCN1CCC(CC1)OC2=CC=C(C=C2)C3=NC4=C(N3C)C=CC(=C4)OC5=C(C=C(C=C5)NC(=O)NC(CC)CC)OC	7.30000019	57869782	PubChem:(57869782)	2
35	1	N/A	-464.2916753266266	C36H47N5O4	[M - H]-	LVWPMHXEPRKMLM	InChI=1S/C36H47N5O4/c1-5-41(27-16-10-7-11-17-27)34(43)32-28-18-12-13-19-30(28)38-33(26-14-8-6-9-15-26)29(32)24-39-22-23-40(31(42)25-39)21-20-37-35(44)45-36(2,3)4/h6,8-9,12-15,18-19,27H,5,7,10-11,16-17,20-25H2,1-4H3,(H,37,44)	null	CCN(C1CCCCC1)C(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)CN5CCN(C(=O)C5)CCNC(=O)OC(C)(C)C	5.30000019	67551128	PubChem:(67551128)	2
36	1	N/A	-470.13876189621186	C36H47N5O4	[M - H]-	HLOIPQLZAFHHBH	InChI=1S/C36H47N5O4/c1-36(2,3)45-35(43)39-17-18-40(31(26-39)23-27-11-6-4-7-12-27)34(42)32-25-37-41(33(32)28-13-8-5-9-14-28)30-16-10-15-29(24-30)38-19-21-44-22-20-38/h4,6-7,10-12,15-16,24-25,28,31H,5,8-9,13-14,17-23,26H2,1-3H3	tert-butyl (3R)-3-benzyl-4-[5-cyclohexyl-1-(3-morpholin-4-ylphenyl)pyrazole-4-carbonyl]piperazine-1-carboxylate	CC(C)(C)OC(=O)N1CCN(C(C1)CC2=CC=CC=C2)C(=O)C3=C(N(N=C3)C4=CC(=CC=C4)N5CCOCC5)C6CCCCC6	6.0	59325065	PubChem:(59325065)	2
37	1	N/A	-470.18613212095465	C36H47N5O4	[M - H]-	RPGJNRDYFSVYJV	InChI=1S/C36H47N5O4/c1-44-26-25-40-21-23-41(24-22-40)28-29-11-13-31(14-12-29)35(42)27-37-17-20-39-18-15-32(16-19-39)45-36(43)38-34-10-6-5-9-33(34)30-7-3-2-4-8-30/h2-14,32,37H,15-28H2,1H3,(H,38,43)	null	COCCN1CCN(CC1)CC2=CC=C(C=C2)C(=O)CNCCN3CCC(CC3)OC(=O)NC4=CC=CC=C4C5=CC=CC=C5	4.19999981	66755865	PubChem:(66755865)	2
