rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
24	1	N/A	-142.08743834345375	C6H5N3	[M - H]-	AGYYYBIAZFILKT	InChI=1S/C6H5N3/c1-2-7-4-9-5-8-3-6(1)9/h1-5H	Imidazo[1,5-c]pyrimidine	C1=CN=CN2C1=CN=C2	1.20000005	21083975	PubChem:(21083975)	2
25	1	N/A	-142.90472727621136	C6H5N3	[M - H]-	IDAXEQSCMUQSOL	InChI=1S/C6H6N3/c7-5-2-1-3-6(4-5)9-8/h1-4H,7H2/q+1	3-aminobenzenediazonium	C1=CC(=CC(=C1)[N+]#N)N	1.89999998	20281033	PubChem:(20281033)	2
26	1	N/A	-143.2472254529134	C6H5N3	[M - H]-	BRBMDABLYHFXRX	InChI=1S/C6H5N3/c1-5-3-8-6(2-7)9-4-5/h3-4H,1H3	5-Methylpyrimidine-2-carbonitrile	CC1=CN=C(N=C1)C#N	0.600000024	20795181	PubChem:(20795181)	2
27	1	N/A	-144.5162688975518	C6H5N3	[M - H]-	UOLSPJVWSHYJPK	InChI=1S/C6H5N3/c1-2-4-6(5-3-1)9-7-8-9/h1-5H	1-phenyltriazirine	C1=CC=C(C=C1)N2N=N2	2.5999999	17998510	PubChem:(17998510)	2
28	1	N/A	-145.28877282673514	C6H5N3	[M - H]-	SPJOPCDICFIYGR	InChI=1S/C6H5N3/c7-4-3-6-2-1-5-8-9-6/h1-2,5H,3H2	2-pyridazin-3-ylacetonitrile	C1=CC(=NN=C1)CC#N	-0.5	20557684	PubChem:(20557684)	2
29	1	N/A	-146.22281326152412	C6H5N3	[M - H]-	DXMPBDKIRUENDL	InChI=1S/C6H5N3/c1-5-2-6(3-7)4-8-9-5/h2,4H,1H3	null	CC1=CC(=CN=N1)C#N	0.0	68374682	PubChem:(68374682)	2
30	1	N/A	-147.76254242506158	C6H5N3	[M - H]-	AHSWGWIUVXBWEE	InChI=1S/C6H6N3/c7-9-8-6-4-2-1-3-5-6/h1-5,8H/q+1	(diazonioamino)benzene	C1=CC=C(C=C1)N[N+]#N	2.9000001	58856370	PubChem:(58856370)	2
31	1	N/A	-148.14026802520678	C6H5N3	[M - H]-	HSIMDIPRYJNWOG	InChI=1S/C6H5N3/c1-5-2-6(3-7)9-8-4-5/h2,4H,1H3	5-methylpyridazine-3-carbonitrile	CC1=CC(=NN=C1)C#N	0.300000012	71303787	PubChem:(71303787)	2
32	1	N/A	-149.11808158413203	C6H5N3	[M - H]-	PCRSIUOCDHDRMN	InChI=1S/C6H5N3/c1-2-7-6-4-9-8-3-5(1)6/h1-4,7H	1H-Pyrrolo[2,3-d]pyridazine	C1=CNC2=CN=NC=C21	0.0	22564644;59374890	PubChem:(22564644 59374890);PubMed	66
33	1	N/A	-149.29319963130712	C6H5N3	[M - H]-	IMDVGMNGUNXHQJ	InChI=1S/C6H5N3/c7-2-1-6-5-8-3-4-9-6/h3-5H,1H2	2-(Pyrazin-2-yl)acetonitrile	C1=CN=C(C=N1)CC#N	-0.5	12782906	PubChem:(12782906);PubMed	66
34	1	N/A	-149.58006310771597	C6H5N3	[M - H]-	WCXFPLXZZSWROM	InChI=1S/C6H5N3/c1-2-7-3-5-4-8-9-6(1)5/h1-4H,(H,8,9)	5-Aza-1H-indazole	C1=CN=CC2=C1NN=C2	0.5	19930500;59374826	PubChem class - safety and toxic;PubChem:(19930500 59374826);PubMed;PubChem class - bio and metabolites	83886146
35	1	N/A	-149.64169980413075	C6H5N3	[M - H]-	PQWQQQGKMHENOC	InChI=1S/C6H5N3/c1-2-7-5-9-4-3-8-6(1)9/h1-5H	imidazo[1,2-c]pyrimidine	C1=CN=CN2C1=NC=C2	1.10000002	9548860	MeSH:(9548860);PubChem:(9548860);PubMed;CHEBI:(35874)	102
36	1	N/A	-150.31955609398295	C6H5N3	[M - H]-	PRYXLFWAEWNRDW	InChI=1S/C6H5N3/c1-5-6(4-7)2-3-8-9-5/h2-3H,1H3	null	CC1=C(C=CN=N1)C#N	0.0	68374689	PubChem:(68374689)	2
37	1	N/A	-150.6515879890029	C6H5N3	[M - H]-	HFTVJMFWJUFBNO	InChI=1S/C6H5N3/c1-2-8-6-5(1)7-3-4-9-6/h1-4H,(H,8,9)	Pyrrolopyrazine	C1=CNC2=NC=CN=C21	0.300000012	5370803;58001699	PubChem:(5370803 58001699);PubMed;PubChem class - bio and metabolites	16777282
38	1	N/A	-151.15874917973002	C6H5N3	[M - H]-	INSWZAQOISIYDT	InChI=1S/C6H5N3/c1-2-7-6-8-3-5-9(6)4-1/h1-5H	imidazoapyrimidine	C1=CN2C=CN=C2N=C1	1.10000002	577018;11788870	MeSH:(577018);PubChem class - safety and toxic;PubChem:(577018 11788870);PubMed	67108934
39	1	N/A	-151.46364501425842	C6H5N3	[M - H]-	KGRPHHFLPMPUBB	InChI=1S/C6H5N3/c1-2-6-4-7-5-8-9(6)3-1/h1-5H	pyrrolo[2,1-f][1,2,4]triazine	C1=CN2C(=C1)C=NC=N2	0.400000006	21948608	MeSH:(21948608);PubChem:(21948608);PubMed	70
40	1	N/A	-151.54185307982453	C6H5N3	[M - H]-	XVOXNSDLOXACCF	InChI=1S/C6H5N3/c1-5-2-3-8-9-6(5)4-7/h2-3H,1H3	4-methylpyridazine-3-carbonitrile	CC1=C(N=NC=C1)C#N	0.300000012	13642942	PubChem:(13642942)	2
41	1	N/A	-152.97930372331683	C6H5N3	[M - H]-	OEKGSPIIBSAZMG	InChI=1S/C6H5N3/c1-2-6-8-7-3-5-9(6)4-1/h1-5H	Pyrrolo[2,1-c][1,2,4]triazine	C1=CN2C=CN=NC2=C1	0.800000012	71359573	PubChem:(71359573)	2
42	1	N/A	-153.51434909052244	C6H5N3	[M - H]-	JGTKQLPSADRRTF	InChI=1S/C6H5N3/c1-2-6-7-3-4-8-9(6)5-1/h1-5H	null	C1=CN2C(=C1)N=CC=N2	0.300000012	57702752	PubChem:(57702752)	2
43	1	N/A	-153.52668109923817	C6H5N3	[M - H]-	CMGKRWOBNPTZBW	InChI=1S/C6H5N3/c1-2-8-9-4-3-7-5-6(1)9/h1-5H	Pyrazolo[1,5-a]pyrazine	C1=CN2C(=CC=N2)C=N1	0.0	21873758	PubChem:(21873758);PubMed	66
44	1	N/A	-155.41391460739362	C6H5N3	[M - H]-	PNOJHSXUARTUDX	InChI=1S/C6H5N3/c1-5-8-4-3-6(7-2)9-5/h3-4H,1H3	4-isocyano-2-methylpyrimidine	CC1=NC=CC(=N1)[N+]#[C-]	0.699999988	58731113	PubChem:(58731113)	2
45	1	N/A	-157.22886902804626	C6H5N3	[M - H]-	GAMYYCRTACQSBR	InChI=1S/C6H5N3/c1-2-5-6(7-3-1)9-4-8-5/h1-4H,(H,7,8,9)	1-Deazapurine	C1=CC2=C(N=C1)N=CN2	0.580998421	67504;21723157;118878883	NORMAN:(NS00028284);PubChem:(67504 21723157 118878883);CHEBI:(59952);ZINC bio:(ZINC04003201);MeSH:(67504);PubChem class - safety and toxic;PubMed	67379302
46	1	N/A	-157.4135729318212	C6H5N3	[M - H]-	VTVRXITWWZGKHV	InChI=1S/C6H5N3/c1-2-6-7-4-5-9(6)8-3-1/h1-5H	Imidazo(1,2-b)pyridazine	C1=CC2=NC=CN2N=C1	0.300000012	136599;21853887;134975531;134975532	NORMAN:(NS00025954);PubChem class - safety and toxic;PubChem:(136599 21853887 134975531 134975532);PubMed	67371074
47	1	N/A	-157.65752154420306	C6H5N3	[M - H]-	AKJQYWFGJWOGKD	InChI=1S/C6H5N3/c1-2-6-4-7-5-9(6)8-3-1/h1-5H	Imidazo[1,5-b]pyridazine	C1=CC2=CN=CN2N=C1	0.400000006	19422728	PubChem:(19422728)	2
48	1	N/A	-157.9889321587317	C6H5N3	[M - H]-	YXOBMEBPQXOGTR	InChI=1S/C6H5N3/c1-5-3-4-6(7-2)9-8-5/h3-4H,1H3	3-isocyano-6-methylpyridazine	CC1=NN=C(C=C1)[N+]#[C-]	0.300000012	59680959	PubChem:(59680959)	2
49	1	N/A	-158.93421912140036	C6H5N3	[M - H]-	LNTIZOKGHGTDTL	InChI=1S/C6H5N3/c1-3-7-5-9-6(1)2-4-8-9/h1-5H	Pyrazolo[1,5-c]pyrimidine	C1=CN=CN2C1=CC=N2	0.400000006	11622331	PubChem:(11622331)	2
50	1	N/A	-158.94849161755045	C6H5N3	[M - H]-	BGNNXJDBNOISGU	InChI=1S/C6H5N3/c1-5-3-4-8-6(7-2)9-5/h3-4H,1H3	null	CC1=NC(=NC=C1)[N+]#[C-]	0.699999988	88542693	PubChem:(88542693)	2
51	1	N/A	-159.4696995126164	C6H5N3	[M - H]-	RVTZKAUMMAIUNM	InChI=1S/C6H5N3/c1-2-6-8-4-3-5(7)9-6/h1,3-4H,(H2,7,8,9)	null	C#CC1=NC=CC(=N1)N	0.100000001	88058624	PubChem:(88058624)	2
52	1	N/A	-159.59786482663424	C6H5N3	[M - H]-	AYSYSOQSKKDJJY	InChI=1S/C6H5N3/c1-2-4-9-5-7-8-6(9)3-1/h1-5H	1,2-Diazaindolizine	C1=CC2=NN=CN2C=C1	1.20000005	249770;21241309;117824244	PubChem:(249770 21241309 117824244);PubMed	66
53	1	N/A	-162.0720744743599	C6H5N3	[M - H]-	LUNAPAMUBYKKFT	InChI=1S/C6H5N3/c1-5-8-3-6(7-2)4-9-5/h3-4H,1H3	null	CC1=NC=C(C=N1)[N+]#[C-]	0.300000012	58377101	PubChem:(58377101)	2
54	1	N/A	-162.29111768978711	C6H5N3	[M - H]-	VNPWDGFJHFGVHG	InChI=1S/C6H5N3/c1-7-5-6-8-3-2-4-9-6/h2-4H,5H2	null	[C-]#[N+]CC1=NC=CC=N1	-0.100000001	137938329	PubChem:(137938329)	2
55	1	N/A	-162.9725340726681	C6H5N3	[M - H]-	WUZNPONIGABDDG	InChI=1S/C6H5N3/c1-2-5-3-4-6(7)9-8-5/h1,3-4H,(H2,7,9)	null	C#CC1=NN=C(C=C1)N	-0.200000003	99978965	PubChem:(99978965)	2
56	1	N/A	-165.52674060819385	C6H5N3	[M - H]-	GYZUYGVRAZJWMR	InChI=1S/C6H5N3/c1-2-3-6-4-8-9-5-7-6/h4-5H,1H3	null	CC#CC1=CN=NC=N1	0.0	124132360	PubChem:(124132360)	2
57	1	N/A	-165.69164061982252	C6H5N3	[M - H]-	XIHDHBFNKNNONN	InChI=1S/C6H5N3/c1-2-9-6-4-7-3-5(6)8-1/h1-4,7H	6H-Pyrrolo[3,4-b]pyrazine	C1=NC2=CNC=C2N=C1	0.0	14143688	PubChem:(14143688)	2
58	1	N/A	-166.91452958573893	C6H5N3	[M - H]-	LJRLBXZLMSKYMP	InChI=1S/C6H5N3/c1-5-3-9-6(7-2)4-8-5/h3-4H,1H3	2-isocyano-5-methylpyrazine	CC1=CN=C(C=N1)[N+]#[C-]	0.0	20691942	PubChem:(20691942)	2
59	1	N/A	-167.71775213439594	C6H5N3	[M - H]-	MMAPITDUIFJZAW	InChI=1S/C6H6N3/c1-9-3-2-8-6(4-7)5-9/h2-3,5H,1H3/q+1	null	C[N+]1=CC(=NC=C1)C#N	0.0	102454694	PubChem:(102454694)	2
60	1	N/A	-167.78522237083163	C6H5N3	[M - H]-	SHHGMESNVFQZIV	InChI=1S/C6H5N3/c7-3-1-6-2-4-8-5-9-6/h2,4-5H,1H2	2-(Pyrimidin-4-yl)acetonitrile	C1=CN=CN=C1CC#N	-0.100000001	14169572	PubChem:(14169572)	2
61	1	N/A	-167.81450060620455	C6H5N3	[M - H]-	LXYHLTOJFGNEKG	InChI=1S/C6H5N3/c1-2-8-6-4-7-5-9(6)3-1/h1-5H	imidazo[1,5-a]pyrimidine	C1=CN2C=NC=C2N=C1	1.10000002	577096;68952584	PubChem:(577096 68952584)	2
62	1	N/A	-168.13182266770548	C6H5N3	[M - H]-	PHMZLDTZAHNAPC	InChI=1S/C6H5N3/c1-2-5-3-9-6(7)4-8-5/h1,3-4H,(H2,7,9)	5-Ethynylpyrazin-2-amine	C#CC1=CN=C(C=N1)N	-0.300000012	22046532	PubChem:(22046532)	2
63	1	N/A	-168.69187857618675	C6H5N3	[M - H]-	UXXDANNCYCRMDU	InChI=1S/C6H5N3/c1-5-6(2-7)3-8-4-9-5/h3-4H,1H3	4-Methylpyrimidine-5-carbonitrile	CC1=NC=NC=C1C#N	0.300000012	18727765	PubChem:(18727765)	2
64	1	N/A	-168.79558757639597	C6H5N3	[M - H]-	HDSSLCFMQRGMNL	InChI=1S/C6H5N3/c1-5-3-8-4-6(7-2)9-5/h3-4H,1H3	2-isocyano-6-methylpyrazine	CC1=CN=CC(=N1)[N+]#[C-]	0.0	59273467	PubChem:(59273467)	2
65	1	N/A	-169.548692268173	C6H5N3	[M - H]-	PLRQREPFCSEJRT	InChI=1S/C6H6N3/c1-2-4-9-6-7-5-8(9)3-1/h1-6H/q+1	[1,2,4]Triazolo[1,2-a]pyridazin-4-ium	C1=CN2C=NC=[N+]2C=C1	0.899999976	18983872	PubChem:(18983872)	2
66	1	N/A	-170.0128806583625	C6H5N3	[M - H]-	NNZZGUZCBXGKPM	InChI=1S/C6H5N3/c1-2-5-3-8-4-6(7)9-5/h1,3-4H,(H2,7,9)	null	C#CC1=CN=CC(=N1)N	0.281888008	138580234	PubChem:(138580234)	2
67	1	N/A	-170.34717800765432	C6H5N3	[M - H]-	KMHCTFSFWQRZTR	InChI=1S/C6H5N3/c7-4-6-5(8)2-1-3-9-6/h1-3H,8H2	3-aminopicolinonitrile	C1=CC(=C(N=C1)C#N)N	0.800000012	577015	PubChem:(577015);PubMed	66
68	1	N/A	-170.35860905051493	C6H5N3	[M - H]-	LDIJKUBTLZTFRG	InChI=1S/C6H5N3/c1-3-7-6-2-4-8-9(6)5-1/h1-5H	Pyrazolo[1,5-a]pyrimidine	C1=CN2C(=CC=N2)N=C1	0.300000012	11636795;22438576	MeSH:(11636795);PubChem class - safety and toxic;PubChem:(11636795 22438576);PubMed	67108934
69	1	N/A	-170.7070450140986	C6H5N3	[M - H]-	UBOOKRVGOBKDMM	InChI=1S/C6H5N3/c1-2-7-3-6-5(1)8-4-9-6/h1-4H,(H,8,9)	Spinazole	C1=CN=CC2=C1N=CN2	0.400000006	9227;21723158;136140878;136626728	NORMAN:(NS00010765);PubChem class - safety and toxic;PubChem:(9227 21723158 136140878 136626728);PubMed	67371074
70	1	N/A	-172.2674351062561	C6H5N3	[M - H]-	WJQXQGODHLPCLP	InChI=1S/C6H5N3/c7-4-1-2-5-6(3-4)9-8-5/h1-3H,7H2	null	C1=CC2=C(C=C1N)N=N2	0.699999988	118873126	PubChem:(118873126)	2
71	1	N/A	-172.2797423809699	C6H5N3	[M - H]-	JJTNLWSCFYERCK	InChI=1S/C6H5N3/c1-2-8-6-5(1)3-7-4-9-6/h1-4H,(H,7,8,9)	pyrrolo(2,3-d)pyrimidine	C1=CNC2=NC=NC=C21	0.699999988	261591;90284952;90360187	MeSH:(261591);PubChem class - safety and toxic;PubChem:(261591 90284952 90360187);PubMed	67108934
72	1	N/A	-172.86573948621617	C6H5N3	[M - H]-	NQTRKOJHWJWPQL	InChI=1S/C6H5N3/c1-5-2-6(3-7)9-4-8-5/h2,4H,1H3	6-Methylpyrimidine-4-carbonitrile	CC1=CC(=NC=N1)C#N	0.680543065	12684335	PubChem:(12684335)	2
73	1	N/A	-173.2958589146403	C6H5N3	[M - H]-	ZMJIPNACONXBCG	InChI=1S/C6H5N3/c1-2-9-6-4-7-3-5(6)8-1/h1-3H,4H2	7H-pyrrolo[3,4-b]pyrazine	C1C2=NC=CN=C2C=N1	-0.699999988	21911219	PubChem:(21911219)	2
74	1	N/A	-173.5642243917646	C6H5N3	[M - H]-	ATLMBHYCGYQRKZ	InChI=1S/C6H5N3/c1-2-6-8-4-7-5-9(6)3-1/h1-5H	pyrrolo[1,2-a][1,3,5]triazine	C1=CN2C=NC=NC2=C1	1.5	21948631	PubChem:(21948631)	2
75	1	N/A	-173.8494138260265	C6H5N3	[M - H]-	CMRQFTSMUNWXGA	InChI=1S/C6H5N3/c7-3-2-6-8-4-1-5-9-6/h1,4-5H,7H2	null	C1=CN=C(N=C1)C#CN	0.200000003	68567897	PubChem:(68567897)	2
76	1	N/A	-174.1762189009987	C6H5N3	[M - H]-	MIFJMFOVENWQDP	InChI=1S/C6H5N3/c1-2-9-5-8-4-6(9)3-7-1/h1-5H	imidazo(1,5-a)pyrazine	C1=CN2C=NC=C2C=N1	0.800000012	292283	MeSH:(292283);PubChem:(292283);PubMed	70
77	1	N/A	-174.40274843920992	C6H5N3	[M - H]-	NAWODJSMRBHQRD	InChI=1S/C6H5N3/c1-2-8-9-6-4-7-3-5(1)6/h1-4,7H	null	C1=CN=NC2=CNC=C21	0.0	66828265;123482142	PubChem:(66828265 123482142);PubMed	66
78	1	N/A	-175.71302724350292	C6H5N3	[M - H]-	JLRVDSXPFLMJKW	InChI=1S/C6H5N3/c1-2-7-3-6-5(1)8-4-9-6/h1-3H,4H2	null	C1N=C2C=CN=CC2=N1	-0.699999988	20072783	PubChem:(20072783)	2
79	1	N/A	-175.9485713536806	C6H5N3	[M - H]-	JUWGCHSGZLLVAQ	InChI=1S/C6H5N3/c1-8-6-4-2-3-5(7)9-6/h2-4H,(H2,7,9)	null	[C-]#[N+]C1=CC=CC(=N1)N	0.600000024	46398146	PubChem:(46398146)	2
80	1	N/A	-176.6064291261014	C6H5N3	[M - H]-	SXYJWIDDRHKVCY	InChI=1S/C6H5N3/c1-5-3-8-4-9-6(5)2-7/h3-4H,1H3	5-methylpyrimidine-4-carbonitrile	CC1=CN=CN=C1C#N	0.600000024	13860984	PubChem:(13860984)	2
81	1	N/A	-177.03437558142852	C6H5N3	[M - H]-	ZJLOYJWXASMZGY	InChI=1S/C6H5N3/c1-2-6-8-3-5(7)4-9-6/h1,3-4H,7H2	null	C#CC1=NC=C(C=N1)N	-0.200000003	129916829	PubChem:(129916829)	2
82	1	N/A	-177.35349514018054	C6H5N3	[M - H]-	TVQXLINRIUVLHP	InChI=1S/C6H5N3/c7-3-1-6-2-4-8-9-5-6/h2,4-5H,1H2	null	C1=CN=NC=C1CC#N	0.510740876	57415826	PubChem:(57415826)	2
83	1	N/A	-177.41788461388526	C6H5N3	[M - H]-	DACWQSNZECJJGG	InChI=1S/C6H5N3/c1-2-4-9-6(3-1)7-5-8-9/h1-5H	1,3,3a-Triazaindene	C1=CC2=NC=NN2C=C1	0.699999988	67508;21241317	PubChem class - safety and toxic;PubChem:(67508 21241317);PubMed	67108930
84	1	N/A	-177.667075533263	C6H5N3	[M - H]-	IFOXWHQFTSCNQB	InChI=1S/C6H5N3/c7-3-6-2-1-5(8)4-9-6/h1-2,4H,8H2	5-aminopicolinonitrile	C1=CC(=NC=C1N)C#N	0.200000003	3871395	PubChem:(3871395);PubChem class - safety and toxic	67108866
85	1	N/A	-178.3944860233939	C6H5N3	[M - H]-	JIXOVARXVOUXKF	InChI=1S/C6H5N3/c1-2-5-6(7)9-4-3-8-5/h1,3-4H,(H2,7,9)	3-ethynylpyrazin-2-amine	C#CC1=NC=CN=C1N	-0.300000012	45789610	PubChem:(45789610)	2
86	1	N/A	-179.528537046318	C6H5N3	[M - H]-	NIYUIYKJIYIVFX	InChI=1S/C6H5N3/c1-2-5-3-4-8-6(7)9-5/h1,3-4H,(H2,7,8,9)	4-ethynylpyrimidin-2-amine	C#CC1=NC(=NC=C1)N	0.100000001	45112321	PubChem:(45112321)	2
87	1	N/A	-179.95290106684664	C6H5N3	[M - H]-	GMKRESMCPMIWGU	InChI=1S/C6H5N3/c7-4-6-3-5(8)1-2-9-6/h1-3H,(H2,8,9)	4-aminopicolinonitrile	C1=CN=C(C=C1N)C#N	0.200000003	23131454	PubChem:(23131454)	2
