rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-91.97692502171591	C9H15NO2	[M + H]+	VYCYIZHONOPROF	InChI=1S/C9H15NO2/c1-6(2)7(11)8(12)10-9(3,4)5/h1H2,2-5H3,(H,10,12)	null	CC(=C)C(=O)C(=O)NC(C)(C)C	1.39999998	130005294	PubChem:(130005294)	2
12	1	N/A	-93.55175726114061	C9H15NO2	[M + H]+	ZOLCPSBWXHNBDJ	InChI=1S/C9H15NO2/c1-3-5-6-7-9(12)10-8(11)4-2/h4H,2-3,5-7H2,1H3,(H,10,11,12)	N-prop-2-enoylhexanamide	CCCCCC(=O)NC(=O)C=C	1.79999995	22568325	PubChem:(22568325)	2
13	1	N/A	-95.92964507664274	C9H15NO2	[M + H]+	CHHPYOINDWOWEJ	InChI=1S/C9H15NO2/c1-4-6-8(7(3)11)10-9(12)5-2/h4,8H,1,5-6H2,2-3H3,(H,10,12)	null	CCC(=O)NC(CC=C)C(=O)C	0.899999976	89024810	PubChem:(89024810)	2
14	1	N/A	-96.43510423214478	C9H15NO2	[M + H]+	RYFUHFMPFHAQGQ	InChI=1S/C9H15NO2/c1-5-6-7(11)8(12)10-9(2,3)4/h5-6H,1-4H3,(H,10,12)	null	CC=CC(=O)C(=O)NC(C)(C)C	1.20000005	125476841	PubChem:(125476841)	2
15	1	N/A	-97.97585483857765	C9H15NO2	[M + H]+	HOJHENDZRJOCSU	InChI=1S/C9H15NO2/c1-6(2)7(11)10-8(12)9(3,4)5/h1H2,2-5H3,(H,10,11,12)	2-Propenamide, N-(2,2-dimethyl-1-oxopropyl)-2-methyl-	CC(=C)C(=O)NC(=O)C(C)(C)C	1.70000005	11629664	PubChem:(11629664)	2
16	1	N/A	-99.66863369672772	C9H15NO2	[M + H]+	HKLSGKLJJWJFIB	InChI=1S/C9H15NO2/c1-7(6-11)5-8(12)10-9(2,3)4/h6H,1,5H2,2-4H3,(H,10,12)	null	CC(C)(C)NC(=O)CC(=C)C=O	0.5	12974968	PubChem:(12974968)	2
17	1	N/A	-101.03882752283613	C9H15NO2	[M + H]+	PEPQYSISNMBJLT	InChI=1S/C9H15NO2/c1-8(12)10-9(7-11)5-3-2-4-6-9/h7H,2-6H2,1H3,(H,10,12)	null	CC(=O)NC1(CCCCC1)C=O	0.699999988	91326166	PubChem:(91326166)	2
18	1	N/A	-102.22081560860578	C9H15NO2	[M + H]+	PFWHXKZZOQAFQC	InChI=1S/C9H15NO2/c1-4-5-6-8(11)10-9(12)7(2)3/h2,4-6H2,1,3H3,(H,10,11,12)	N-(2-methylprop-2-enoyl)pentanamide	CCCCC(=O)NC(=O)C(=C)C	1.70000005	22320854	PubChem:(22320854)	2
19	1	N/A	-102.71336291190822	C9H15NO2	[M + H]+	CLORUFQODJMYEO	InChI=1S/C9H15NO2/c1-7(2)9(12)10-6-4-5-8(3)11/h1,4-6H2,2-3H3,(H,10,12)	null	CC(=C)C(=O)NCCCC(=O)C	0.5	129056579	PubChem:(129056579)	2
20	1	N/A	-102.73100627482742	C9H15NO2	[M + H]+	GPFDVLPMNKXUKT	InChI=1S/C9H15NO2/c1-6(7(2)11)10-8(12)9(3)4-5-9/h6H,4-5H2,1-3H3,(H,10,12)	null	CC(C(=O)C)NC(=O)C1(CC1)C	0.5	130553195	PubChem:(130553195)	2
21	1	N/A	-103.40279745328384	C9H15NO2	[M + H]+	ZJDWZOQFWHTNHT	InChI=1S/C9H15NO2/c1-4-8-5-9(8,6(2)11)10-7(3)12/h8H,4-5H2,1-3H3,(H,10,12)	null	CCC1CC1(C(=O)C)NC(=O)C	0.400000006	89087824	PubChem:(89087824)	2
22	1	N/A	-103.51241072021524	C9H15NO2	[M + H]+	QSRZKLCHLMFASG	InChI=1S/C9H15NO2/c1-5-8(12)10-9(3,4)7(2)6-11/h5-7H,1H2,2-4H3,(H,10,12)	null	CC(C=O)C(C)(C)NC(=O)C=C	0.800000012	87204808	PubChem:(87204808)	2
23	1	N/A	-104.29577518409127	C9H15NO2	[M + H]+	JJFJDSMMPGODHD	InChI=1S/C9H15NO2/c1-5-8(12)10-6-7(11)9(2,3)4/h5H,1,6H2,2-4H3,(H,10,12)	null	CC(C)(C)C(=O)CNC(=O)C=C	1.29999995	89037508	PubChem:(89037508)	2
24	1	N/A	-105.33062960043458	C9H15NO2	[M + H]+	DNGCJRRTYJUMNR	InChI=1S/C9H15NO2/c1-4-5-8(12)10-9(2,3)6-7-11/h1,11H,5-7H2,2-3H3,(H,10,12)	null	CC(C)(CCO)NC(=O)CC#C	0.0	108021346	PubChem:(108021346)	2
25	1	N/A	-105.74497167176992	C9H15NO2	[M + H]+	UKYPJVGPVDSODB	InChI=1S/C9H15NO2/c1-7(11)8(12)10-9(2)5-3-4-6-9/h3-6H2,1-2H3,(H,10,12)	null	CC(=O)C(=O)NC1(CCCC1)C	0.899999976	130676811	PubChem:(130676811)	2
26	1	N/A	-105.90930895269142	C9H15NO2	[M + H]+	HXJJNFZXSSHIAA	InChI=1S/C9H15NO2/c1-5-6-7(11)10-8(12)9(2,3)4/h5-6H,1-4H3,(H,10,11,12)	null	CC=CC(=O)NC(=O)C(C)(C)C	1.5	102034047	PubChem:(102034047)	2
27	1	N/A	-105.96460522255845	C9H15NO2	[M + H]+	LZQIYWHRBRVMHB	InChI=1S/C9H15NO2/c1-7(2)9(12)5-4-6-10-8(3)11/h4-5,7H,6H2,1-3H3,(H,10,11)	null	CC(C)C(=O)C=CCNC(=O)C	0.600000024	135175974	PubChem:(135175974)	2
28	1	N/A	-106.41433530960461	C9H15NO2	[M + H]+	UNRSTPRGFDAXOQ	InChI=1S/C9H15NO2/c1-3-8(12)9(7-4-5-7)10-6(2)11/h7,9H,3-5H2,1-2H3,(H,10,11)	null	CCC(=O)C(C1CC1)NC(=O)C	0.5	139337628	PubChem:(139337628)	2
29	1	N/A	-106.75351839067409	C9H15NO2	[M + H]+	JGSSLRRNPKHIDJ	InChI=1S/C9H15NO2/c1-7(11)5-6-8(12)10-9(2,3)4/h5-6H,1-4H3,(H,10,12)	null	CC(=O)C=CC(=O)NC(C)(C)C	0.400000006	131245034;131245383	PubChem:(131245034 131245383)	2
30	1	N/A	-107.92482166290242	C9H15NO2	[M + H]+	RTKULKYQHYDWTQ	InChI=1S/C9H15NO2/c1-3-9(10-7(2)11)6-4-5-8(9)12/h3-6H2,1-2H3,(H,10,11)	null	CCC1(CCCC1=O)NC(=O)C	0.600000024	69824077	PubChem:(69824077)	2
31	1	N/A	-108.19015763341969	C9H15NO2	[M + H]+	PVMBNCFYGRAERE	InChI=1S/C9H15NO2/c1-4-9(12)10-6-7(2)5-8(3)11/h4,7H,1,5-6H2,2-3H3,(H,10,12)	null	CC(CC(=O)C)CNC(=O)C=C	0.600000024	88191327	PubChem:(88191327)	2
32	1	N/A	-109.08459844298687	C9H15NO2	[M + H]+	XSKCYWUILQHYLT	InChI=1S/C9H15NO2/c1-6(5-8(3)11)4-7(2)9(10)12/h4,7H,5H2,1-3H3,(H2,10,12)	null	CC(C=C(C)CC(=O)C)C(=O)N	0.600000024	123677281	PubChem:(123677281)	2
33	1	N/A	-109.09114986795906	C9H15NO2	[M + H]+	MSVJGHIQPPRMLR	InChI=1S/C9H15NO2/c1-6(11)9(4)5-8(2,3)7(12)10-9/h5H2,1-4H3,(H,10,12)	null	CC(=O)C1(CC(C(=O)N1)(C)C)C	0.5	89477408	PubChem:(89477408)	2
34	1	N/A	-109.11845855438949	C9H15NO2	[M + H]+	MRTSXJNFVVHWFS	InChI=1S/C9H15NO2/c1-5-6-10-8(12)9(3,4)7(2)11/h5H,1,6H2,2-4H3,(H,10,12)	2,2-dimethyl-3-oxo-N-prop-2-enylbutanamide	CC(=O)C(C)(C)C(=O)NCC=C	1.0	58727941	PubChem:(58727941)	2
35	1	N/A	-109.58447003686582	C9H15NO2	[M + H]+	HYRLTWRHKOWLNX	InChI=1S/C9H15NO2/c1-7(11)10-9(2)5-3-8(12)4-6-9/h3-6H2,1-2H3,(H,10,11)	N-(1-methyl-4-oxocyclohexyl)acetamide	CC(=O)NC1(CCC(=O)CC1)C	0.0	21533957	PubChem:(21533957)	2
36	1	N/A	-109.97670468928044	C9H15NO2	[M + H]+	WRAWTTIPDSQMBO	InChI=1S/C9H15NO2/c1-7(2)6-9(12)10-5-4-8(3)11/h6H,4-5H2,1-3H3,(H,10,12)	null	CC(=CC(=O)NCCC(=O)C)C	0.600000024	84301588	PubChem:(84301588)	2
37	1	N/A	-110.18848430656546	C9H15NO2	[M + H]+	MUEOGYLEXIDGPJ	InChI=1S/C9H15NO2/c1-6(8(3)11)5-7(2)9(12)10-4/h5-6H,1-4H3,(H,10,12)	null	CC(C=C(C)C(=O)NC)C(=O)C	0.600000024	88577233	PubChem:(88577233)	2
38	1	N/A	-110.82058141363233	C9H15NO2	[M + H]+	SBVQBANJEIKSKU	InChI=1S/C9H15NO2/c1-6(11)8-4-3-5-9(10-8)7(2)12/h8-10H,3-5H2,1-2H3	null	CC(=O)C1CCCC(N1)C(=O)C	0.200000003	89298735	PubChem:(89298735)	2
39	1	N/A	-111.30408859184516	C9H15NO2	[M + H]+	QKJAMLALUGGQHH	InChI=1S/C9H15NO2/c1-8(2,3)9(4,5)7(12)10-6-11/h1-5H3	null	CC(C)(C)C(C)(C)C(=O)N=C=O	3.5	133671694	PubChem:(133671694)	2
40	1	N/A	-111.56597383842849	C9H15NO2	[M + H]+	KGTPRDWMBBFSAX	InChI=1S/C9H15NO2/c1-6(2)5-8(11)9(12)10-7(3)4/h5,7H,1-4H3,(H,10,12)	null	CC(C)NC(=O)C(=O)C=C(C)C	1.70000005	123742101	PubChem:(123742101)	2
41	1	N/A	-111.78548763581912	C9H15NO2	[M + H]+	PJNWHNZRDVNITI	InChI=1S/C9H15NO2/c1-4-6-8(12)10-9(3,5-2)7-11/h1,11H,5-7H2,2-3H3,(H,10,12)	null	CCC(C)(CO)NC(=O)CC#C	0.200000003	108021204	PubChem:(108021204)	2
42	1	N/A	-111.81047251051415	C9H15NO2	[M + H]+	UQEMEYBWDHUXED	InChI=1S/C9H15NO2/c1-4-5-7(2)10-9(12)6-8(3)11/h4,7H,1,5-6H2,2-3H3,(H,10,12)	null	CC(CC=C)NC(=O)CC(=O)C	0.899999976	116040751	PubChem:(116040751)	2
43	1	N/A	-112.09222424165533	C9H15NO2	[M + H]+	CQYIUADWTYRYLE	InChI=1S/C9H15NO2/c1-4-9(2,3)10-8(12)6-5-7-11/h1,11H,5-7H2,2-3H3,(H,10,12)	null	CC(C)(C#C)NC(=O)CCCO	-0.100000001	79192921	PubChem:(79192921)	2
44	1	N/A	-112.6154786642355	C9H15NO2	[M + H]+	XDNGHYCQHVGHCN	InChI=1S/C9H15NO2/c1-4-5-8(12)10-9(2,3)6-7-11/h11H,6-7H2,1-3H3,(H,10,12)	null	CC#CC(=O)NC(C)(C)CCO	0.800000012	107989655	PubChem:(107989655)	2
45	1	N/A	-112.7144355800057	C9H15NO2	[M + H]+	VHRWCBYYEXUBDZ	InChI=1S/C9H15NO2/c1-4-5-7(2)6-9(12)10-8(3)11/h5H,4,6H2,1-3H3,(H,10,11,12)	null	CCC=C(C)CC(=O)NC(=O)C	1.39999998	137383334	PubChem:(137383334)	2
46	1	N/A	-113.02687420159	C9H15NO2	[M + H]+	ZIHOTRCCEBHQKF	InChI=1S/C9H15NO2/c1-6(11)5-9(8-3-4-8)10-7(2)12/h8-9H,3-5H2,1-2H3,(H,10,12)	Acetamide, N-(1-cyclopropyl-3-oxobutyl)-	CC(=O)CC(C1CC1)NC(=O)C	0.0	13286853	PubChem:(13286853)	2
47	1	N/A	-113.46467238733956	C9H15NO2	[M + H]+	SFIDTCFHXXZMPJ	InChI=1S/C9H15NO2/c1-7(11)3-4-8(12)10-9(2)5-6-9/h3-6H2,1-2H3,(H,10,12)	null	CC(=O)CCC(=O)NC1(CC1)C	-0.100000001	116190514	PubChem:(116190514)	2
48	1	N/A	-114.31486046650303	C9H15NO2	[M + H]+	CUBMBVIUUZTLKF	InChI=1S/C9H15NO2/c1-5-8(12)9(6(2)3)10-7(4)11/h5H2,1-4H3,(H,10,11)	null	CCC(=O)C(=C(C)C)NC(=O)C	1.29999995	23567769	PubChem:(23567769)	2
49	1	N/A	-114.75713610616847	C9H15NO2	[M + H]+	GOVHWXNSDRPJDN	InChI=1S/C9H15NO2/c1-7(11)9(8(12)10-2)5-3-4-6-9/h3-6H2,1-2H3,(H,10,12)	null	CC(=O)C1(CCCC1)C(=O)NC	0.800000012	130015086	PubChem:(130015086)	2
50	1	N/A	-115.0993611943716	C9H15NO2	[M + H]+	XBVHGJWXNDSBID	InChI=1S/C9H15NO2/c1-7(11)6-9(2,3)5-4-8(10)12/h4-5H,6H2,1-3H3,(H2,10,12)	null	CC(=O)CC(C)(C)C=CC(=O)N	0.400000006	54461338	PubChem:(54461338)	2
51	1	N/A	-115.13061465694803	C9H15NO2	[M + H]+	GINKEZLQFZTXJN	InChI=1S/C9H15NO2/c1-9(2,3)8(12)10-7(11)6-4-5-6/h6H,4-5H2,1-3H3,(H,10,11,12)	N-(2,2-dimethylpropanoyl)cyclopropanecarboxamide	CC(C)(C)C(=O)NC(=O)C1CC1	1.20000005	59409521	PubChem:(59409521)	2
52	1	N/A	-116.39556834086298	C9H15NO2	[M + H]+	ZIYJRCFHVNZYBA	InChI=1S/C9H15NO2/c1-3-5-8(11)6-4-7-9(12)10-2/h3,5H,4,6-7H2,1-2H3,(H,10,12)	null	CC=CC(=O)CCCC(=O)NC	0.300000012	90338936	PubChem:(90338936)	2
53	1	N/A	-116.42428558695542	C9H15NO2	[M + H]+	OQPMYLNNBZJZRB	InChI=1S/C9H15NO2/c1-6(11)10-8(2,3)7(12)9(10,4)5/h1-5H3	null	CC(=O)N1C(C(=O)C1(C)C)(C)C	0.600000024	129729678	PubChem:(129729678)	2
54	1	N/A	-116.63063443346701	C9H15NO2	[M + H]+	ROYNGHWPSDFVHX	InChI=1S/C9H15NO2/c1-3-5-9(12)10-8(4-2)6-7-11/h8,11H,4,6-7H2,1-2H3,(H,10,12)	null	CCC(CCO)NC(=O)C#CC	1.20000005	107262074	PubChem:(107262074)	2
55	1	N/A	-116.79524673490972	C9H15NO2	[M + H]+	IELOYYSUSIVBCD	InChI=1S/C9H15NO2/c1-6(2)10-8(12)9(4-5-9)7(3)11/h6H,4-5H2,1-3H3,(H,10,12)	null	CC(C)NC(=O)C1(CC1)C(=O)C	0.5	130881482	PubChem:(130881482)	2
56	1	N/A	-117.22642876002213	C9H15NO2	[M + H]+	ODZZDESWZACBNA	InChI=1S/C9H15NO2/c1-7(11)6-9(4-3-5-9)8(12)10-2/h3-6H2,1-2H3,(H,10,12)	null	CC(=O)CC1(CCC1)C(=O)NC	0.0	130742704	PubChem:(130742704)	2
57	1	N/A	-117.31025669854951	C9H15NO2	[M + H]+	IHJLANZBIBBFPC	InChI=1S/C9H15NO2/c1-6(2)9(12)7(3)5-8(11)10-4/h6H,3,5H2,1-2,4H3,(H,10,11)	null	CC(C)C(=O)C(=C)CC(=O)NC	0.800000012	135165396	PubChem:(135165396)	2
58	1	N/A	-117.6555950547583	C9H15NO2	[M + H]+	UGZONFLNBXXIAZ	InChI=1S/C9H15NO2/c1-4-8(12)10-9(3,5-2)6-7-11/h1,11H,5-7H2,2-3H3,(H,10,12)	null	CCC(C)(CCO)NC(=O)C#C	0.800000012	103945548	PubChem:(103945548)	2
59	1	N/A	-118.00296619726717	C9H15NO2	[M + H]+	JKYCYZNNKJRMIA	InChI=1S/C9H15NO2/c1-4-6-8(12)10-9(3,5-2)7-11/h11H,5,7H2,1-3H3,(H,10,12)	null	CCC(C)(CO)NC(=O)C#CC	1.0	107989551	PubChem:(107989551)	2
60	1	N/A	-118.31094043647384	C9H15NO2	[M + H]+	MMJHMPCWXNZJLH	InChI=1S/C9H15NO2/c1-9(2,3)7(11)8(12)10-6-4-5-6/h6H,4-5H2,1-3H3,(H,10,12)	N-cyclopropyl-3,3-dimethyl-2-oxobutanamide	CC(C)(C)C(=O)C(=O)NC1CC1	1.39999998	60011323	PubChem:(60011323)	2
61	1	N/A	-118.4139234116718	C9H15NO2	[M + H]+	GEAFNOKZMDBTBD	InChI=1S/C9H15NO2/c1-9(2,3)10-8(12)6-4-7(11)5-6/h6H,4-5H2,1-3H3,(H,10,12)	null	CC(C)(C)NC(=O)C1CC(=O)C1	-0.100000001	130917730	PubChem:(130917730)	2
62	1	N/A	-118.55347146248198	C9H15NO2	[M + H]+	OSYIKSQMOXGUMM	InChI=1S/C9H15NO2/c1-8(11)6-4-3-5-7-10-9(2)12/h3,5H,4,6-7H2,1-2H3,(H,10,12)	null	CC(=O)CCC=CCNC(=O)C	0.0	88972560	PubChem:(88972560)	2
63	1	N/A	-119.59312860927065	C9H15NO2	[M + H]+	JRVIDSQPHZUZHC	InChI=1S/C9H15NO2/c1-6(2)8(11)10-9(12)7-4-3-5-7/h6-7H,3-5H2,1-2H3,(H,10,11,12)	N-(2-methylpropanoyl)cyclobutanecarboxamide	CC(C)C(=O)NC(=O)C1CCC1	1.34423649	23273566	PubChem:(23273566)	2
64	1	N/A	-119.68714189309291	C9H15NO2	[M + H]+	CLVXUTBVJKPMNW	InChI=1S/C9H15NO2/c1-8(2)5(6(10)11)9(3,4)7(8)12/h5H,1-4H3,(H2,10,11)	2,2,4,4-tetramethyl-3-oxocyclobutane-1-carboxamide	CC1(C(C(C1=O)(C)C)C(=O)N)C	0.400000006	19870813	PubChem:(19870813)	2
65	1	N/A	-119.70596702330953	C9H15NO2	[M + H]+	UNDTWHCORFJTSB	InChI=1S/C9H15NO2/c1-6(2)9(12)7(3)5-10-8(4)11/h6H,3,5H2,1-2,4H3,(H,10,11)	null	CC(C)C(=O)C(=C)CNC(=O)C	0.699999988	135165508	PubChem:(135165508)	2
66	1	N/A	-119.91967302232644	C9H15NO2	[M + H]+	RQTNFHIQFHHSKL	InChI=1S/C9H15NO2/c1-7(2)6-10-9(12)5-4-8(3)11/h1,4-6H2,2-3H3,(H,10,12)	null	CC(=C)CNC(=O)CCC(=O)C	0.400000006	114617250	PubChem:(114617250)	2
67	1	N/A	-119.9221411204187	C9H15NO2	[M + H]+	JNZRCUQQVNIGBK	InChI=1S/C9H15NO2/c1-6(11)9(2,3)8(12)10-7-4-5-7/h7H,4-5H2,1-3H3,(H,10,12)	N-cyclopropyl-2,2-dimethyl-3-oxobutanamide	CC(=O)C(C)(C)C(=O)NC1CC1	1.39999998	58728481	PubChem:(58728481)	2
68	1	N/A	-120.07210363638582	C9H15NO2	[M + H]+	LFRMDQCDAFTUKF	InChI=1S/C9H15NO2/c1-7(12)10-9(6-11)8-4-2-3-5-8/h6,8-9H,2-5H2,1H3,(H,10,12)	null	CC(=O)NC(C=O)C1CCCC1	0.899999976	91358088	PubChem:(91358088)	2
69	1	N/A	-120.52421537425673	C9H15NO2	[M + H]+	WVANVZXXTVIKAY	InChI=1S/C9H15NO2/c1-3-5-9(12)10-8(4-2)6-7-11/h1,8,11H,4-7H2,2H3,(H,10,12)	null	CCC(CCO)NC(=O)CC#C	0.400000006	108021337	PubChem:(108021337)	2
70	1	N/A	-120.64384225189394	C9H15NO2	[M + H]+	ZSRVOHQIJUPJCW	InChI=1S/C9H15NO2/c1-3-5-6-8(11)9(12)10-7-4-2/h4H,2-3,5-7H2,1H3,(H,10,12)	null	CCCCC(=O)C(=O)NCC=C	1.39999998	90917013	PubChem:(90917013)	2
71	1	N/A	-121.14343465448452	C9H15NO2	[M + H]+	ZNNODLCMLOVFTB	InChI=1S/C9H15NO2/c1-9(2,3)10-8(12)7(11)6-4-5-6/h6H,4-5H2,1-3H3,(H,10,12)	null	CC(C)(C)NC(=O)C(=O)C1CC1	0.899999976	110189752	PubChem:(110189752)	2
72	1	N/A	-121.19077529431097	C9H15NO2	[M + H]+	FJTJQKXPVGDQCI	InChI=1S/C9H15NO2/c1-4-6-9(2,3)10-8(12)5-7-11/h5,7H,4,6H2,1-3H3/p+1	null	CCCC(C)(C)NC(=O)[CH+]C=O	1.0	136472719;136472720	PubChem:(136472719 136472720)	2
73	1	N/A	-121.35943862127729	C9H15NO2	[M + H]+	GXBBNASQKLGIPW	InChI=1S/C9H15NO2/c1-8(2)5-6(11)7(12)10-9(8,3)4/h5H2,1-4H3,(H,10,12)	null	CC1(CC(=O)C(=O)NC1(C)C)C	0.899999976	130006826	PubChem:(130006826)	2
74	1	N/A	-121.52991180293998	C9H15NO2	[M + H]+	BOOXTLBYTLPVTD	InChI=1S/C9H15NO2/c1-4-8(12)10-9(5-2,6-3)7-11/h1,11H,5-7H2,2-3H3,(H,10,12)	null	CCC(CC)(CO)NC(=O)C#C	1.0	62521895	PubChem:(62521895)	2
75	1	N/A	-122.0525573268943	C9H15NO2	[M + H]+	ONNVFMZIJRIECJ	InChI=1S/C9H15NO2/c1-5-7(2)10-8(11)6-9(3,4)12/h1,7,12H,6H2,2-4H3,(H,10,11)	null	CC(C#C)NC(=O)CC(C)(C)O	-0.100000001	130694149	PubChem:(130694149)	2
76	1	N/A	-122.24244098605496	C9H15NO2	[M + H]+	FDDKUWBAYFLQMZ	InChI=1S/C9H15NO2/c1-6(5-7(2)11)10-8(3)9(4)12/h5,8,10H,1-4H3	null	CC(C(=O)C)NC(=CC(=O)C)C	1.29999995	117945850	PubChem:(117945850)	2
77	1	N/A	-122.48808791979717	C9H15NO2	[M + H]+	HRYDEGGHPHMGGV	InChI=1S/C9H15NO2/c1-3-5-8(11)6-7-9(12)10-4-2/h3,5H,4,6-7H2,1-2H3,(H,10,12)	null	CCNC(=O)CCC(=O)C=CC	0.300000012	88902544	PubChem:(88902544)	2
78	1	N/A	-122.99859365554529	C9H15NO2	[M + H]+	ZDRHLBXUXUVBMQ	InChI=1S/C9H15NO2/c1-8(2,3)6(11)9(4-5-9)7(10)12/h4-5H2,1-3H3,(H2,10,12)	1-(2,2-dimethylpropanoyl)cyclopropane-1-carboxamide	CC(C)(C)C(=O)C1(CC1)C(=O)N	0.699999988	58728067	PubChem:(58728067)	2
79	1	N/A	-123.36823529193552	C9H15NO2	[M + H]+	HYLIJCVANIQPAY	InChI=1S/C9H15NO2/c1-6(11)10-5-7-4-8(12)9(7,2)3/h7H,4-5H2,1-3H3,(H,10,11)	N-[(2,2-dimethyl-3-oxocyclobutyl)methyl]acetamide	CC(=O)NCC1CC(=O)C1(C)C	0.200000003	13059208	PubChem:(13059208)	2
80	1	N/A	-123.71057836797037	C9H15NO2	[M + H]+	CDWCDTINJKQMSJ	InChI=1S/C9H15NO2/c1-7(2)8(11)5-4-6-9(12)10-3/h1,4-6H2,2-3H3,(H,10,12)	null	CC(=C)C(=O)CCCC(=O)NC	0.5	87799917	PubChem:(87799917)	2
81	1	N/A	-123.82813988571615	C9H15NO2	[M + H]+	GVJCPKWFPRTPJU	InChI=1S/C9H15NO2/c1-3-5-9(12)10-8(2)6-4-7-11/h1,8,11H,4-7H2,2H3,(H,10,12)	null	CC(CCCO)NC(=O)CC#C	0.200000003	108021285	PubChem:(108021285)	2
82	1	N/A	-123.86999647253691	C9H15NO2	[M + H]+	DZAZONKTXYMCNK	InChI=1S/C9H15NO2/c1-7(2)8(12)10-5-9(3,4)6-11/h6H,1,5H2,2-4H3,(H,10,12)	N-(2,2-dimethyl-3-oxopropyl)-2-methylprop-2-enamide	CC(=C)C(=O)NCC(C)(C)C=O	0.899999976	22723738	PubChem:(22723738)	2
83	1	N/A	-124.1629704735595	C9H15NO2	[M + H]+	LNXKQTOXJVEOCG	InChI=1S/C9H15NO2/c1-3-8(6(2)11)10-9(12)7-4-5-7/h7-8H,3-5H2,1-2H3,(H,10,12)	null	CCC(C(=O)C)NC(=O)C1CC1	0.699999988	68274241	PubChem:(68274241)	2
