rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
21	1	N/A	-90.95372750471522	C15H10O4	[M - H]-	NTVPUYHKZQFYDW	InChI=1S/C15H10O4/c16-11-3-1-2-9(4-11)10-5-13-14(18)6-12(17)7-15(13)19-8-10/h1-8H,(H2-,16,17,18)/p+1	null	C1=CC(=CC(=C1)O)C2=CC3=C(C=C(C=C3[O+]=C2)O)O	3.43868208	57560397	PubChem:(57560397)	2
22	1	N/A	-91.77771724792605	C15H10O4	[M - H]-	XOSSZWBILSZLGV	InChI=1S/C15H10O4/c16-10-4-1-3-9(7-10)11-8-19-13-6-2-5-12(17)14(13)15(11)18/h1-8,16-17H	null	C1=CC(=CC(=C1)O)C2=COC3=CC=CC(=C3C2=O)O	3.0	101881964	PubChem:(101881964)	2
23	1	N/A	-92.84419176640591	C15H10O4	[M - H]-	COCYGNDCWFKTMF	InChI=1S/C15H10O4/c16-11-7-6-10-12(17)8-13(19-15(10)14(11)18)9-4-2-1-3-5-9/h1-8,16,18H	Spectrum_001087	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O	2.65774155	1880;134820127	SuperNatural:(SN00000542);ZINC bio:(ZINC00057657);additional;MeSH:(1880);PubMed;NORMAN:(NS00009738);COCONUT:(CNP0112221);Natural Products:(UNPD30129);PubChem:(1880 134820127);CHEBI:(140464);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-21292);KEGG Mine	8661035110
24	1	N/A	-93.57448577471102	C15H10O4	[M - H]-	CGXUGSWOFRWGNX	InChI=1S/C15H10O4/c16-9-5-6-11-14(7-9)19-8-12(15(11)18)10-3-1-2-4-13(10)17/h1-8,16-17H	null	C1=CC=C(C(=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O	2.5	15126656	PubChem:(15126656);KEGG Mine	8589934594
25	1	N/A	-93.78716548831368	C15H10O4	[M - H]-	ZGJABAXZGNKUMS	InChI=1S/C15H10O4/c16-11-5-2-1-4-9(11)10-8-14(18)19-13-7-3-6-12(17)15(10)13/h1-8,16-17H	null	C1=CC=C(C(=C1)C2=CC(=O)OC3=CC=CC(=C32)O)O	2.4000001	138404209	PubChem:(138404209)	2
26	1	N/A	-94.3299903507232	C15H10O4	[M - H]-	IRXCKMTUSTWLNZ	InChI=1S/C15H10O4/c16-10-6-12(17)11-8-13(18)15(19-14(11)7-10)9-4-2-1-3-5-9/h1-8H,(H2-,16,17,18)/p+1	1-Benzopyrylium, 3,5,7-trihydroxy-2-phenyl-	C1=CC=C(C=C1)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O	3.53111577	20481736	HMDB:(125091);PubChem:(20481736);PubChem class - bio and metabolites	16777226
27	1	N/A	-95.11882834476137	C15H10O4	[M - H]-	FLVROUNAFWXBQG	InChI=1S/C15H10O4/c16-11-4-1-9(2-5-11)13-7-10-3-6-12(17)8-14(10)19-15(13)18/h1-8,16-17H	null	C1=CC(=CC=C1C2=CC3=C(C=C(C=C3)O)OC2=O)O	2.79999995	10244018	PubChem:(10244018);PubMed	66
28	1	N/A	-98.73827123757623	C15H10O4	[M - H]-	KYLWJAUHHPTDDH	InChI=1S/C15H10O4/c16-10-6-7-11(17)15-14(10)12(18)8-13(19-15)9-4-2-1-3-5-9/h1-8,16-17H	Primetin	C1=CC=C(C=C1)C2=CC(=O)C3=C(C=CC(=C3O2)O)O	2.65774155	11055;21814520	COCONUT:(CNP0235699);KNApSAcK:(1085);Natural Products:(UNPD51036);PubChem:(11055 21814520);SuperNatural:(SN00155946);CHEBI:(8410);MeSH:(11055);KEGG:(C10121);PubMed	3178870
29	1	N/A	-101.39232690710367	C15H10O4	[M - H]-	DYARIVMCYYQNNQ	InChI=1S/C15H10O4/c16-10-3-1-2-9(6-10)14-8-13(18)12-5-4-11(17)7-15(12)19-14/h1-8,16-17H	Spectrum4_001270	C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(O2)C=C(C=C3)O	2.65774155	5391140	COCONUT:(CNP0047765);HMDB:(133314);PubChem:(5391140);SuperNatural:(SN00000330);ZINC bio:(ZINC00038935);additional;PubChem class - bio and metabolites;Training Set;PubMed;KEGG Mine	8610406474
30	1	N/A	-102.01741303073105	C15H10O4	[M - H]-	JGEXBQSHBMXCHX	InChI=1S/C15H10O4/c16-12-6-5-9(7-13(12)17)11-8-19-14-4-2-1-3-10(14)15(11)18/h1-8,16-17H	3-(3,4-dihydroxyphenyl)-4H-chromen-4-one	C1=CC=C2C(=C1)C(=O)C(=CO2)C3=CC(=C(C=C3)O)O	2.5	14680579	COCONUT:(CNP0085092);PubChem:(14680579);PubMed;CHEBI:(69476)	2097250
31	1	N/A	-104.59766913968258	C15H10O4	[M - H]-	LQIJZVBJPWQSCW	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)13-8-19-14-6-5-11(17)7-12(14)15(13)18/h1-8,16-17H	null	C1=CC(=CC=C1C2=COC3=C(C2=O)C=C(C=C3)O)O	2.5	10706091	PubChem:(10706091)	2
32	1	N/A	-105.43258465345593	C15H10O4	[M - H]-	AGZAGADSYIYYCT	InChI=1S/C15H10O4/c16-10-6-7-12-14(15(10)18)11(17)8-13(19-12)9-4-2-1-3-5-9/h1-8,16,18H	5,6-dihydroxy-2-phenylchromen-4-one	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC(=C3O)O	2.65774155	14349487	COCONUT:(CNP0149125);HMDB:(130907);Natural Products:(UNPD177911);PubChem:(14349487);SuperNatural:(SN00003416);ZINC bio:(ZINC03204013);additional;PubChem class - bio and metabolites;Training Set;PubMed;KEGG Mine	8610439242
33	1	N/A	-106.0969079828192	C15H10O4	[M - H]-	LYMGPWRVFWINMW	InChI=1S/C15H10O4/c16-10-3-1-2-9(6-10)13-8-15(18)19-14-7-11(17)4-5-12(13)14/h1-8,16-17H	2H-1-Benzopyran-2-one, 7-hydroxy-4-(3-hydroxyphenyl)-	C1=CC(=CC(=C1)O)C2=CC(=O)OC3=C2C=CC(=C3)O	2.68062234	13889059	PubChem:(13889059)	2
34	1	N/A	-106.33038232707833	C15H10O4	[M - H]-	TZRNJQYCOSMOJS	InChI=1S/C15H10O4/c16-12-6-11-10(9-4-2-1-3-5-9)7-15(18)19-14(11)8-13(12)17/h1-8,16-17H	Nordalbergin	C1=CC=C(C=C1)C2=CC(=O)OC3=CC(=C(C=C23)O)O	2.4000001	5320203	COCONUT:(CNP0157559);KNApSAcK:(10195);Natural Products:(UNPD174617);PubChem:(5320203);SuperNatural:(SN00001273);ZINC bio:(ZINC00186764);additional;MeSH:(5320203);Training Set;PubMed;KEGG Mine	8593662038
35	1	N/A	-107.19898583894403	C15H10O4	[M - H]-	SZMQXDYEGKRZDG	InChI=1S/C15H10O4/c16-10-4-1-3-9(7-10)14-8-12(18)15-11(17)5-2-6-13(15)19-14/h1-8,16-17H	3'',5-Dihydroxyflavone	C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(C=CC=C3O2)O	2.65774155	676030;21814522	COCONUT:(CNP0073286);PubChem:(676030 21814522);SuperNatural:(SN00000329);ZINC bio:(ZINC00038934);additional;Training Set;PubMed	3694658
36	1	N/A	-108.70867815443037	C15H10O4	[M - H]-	FFULTBKXWHYHFQ	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)15-8-13(18)12-7-11(17)5-6-14(12)19-15/h1-8,16-17H	Oprea1_744925	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3)O)O	2.65774155	182362	COCONUT:(CNP0308966);KNApSAcK:(3799);Natural Products:(UNPD66592);PubChem:(182362);SuperNatural:(SN00000541);CHEBI:(34359);ZINC bio:(ZINC00057656);additional;KEGG:(C14344);Training Set;PubMed	3727730
37	1	N/A	-109.4466347985402	C15H10O4	[M - H]-	JRVIIPJSVKTPBK	InChI=1S/C15H10O4/c16-12-7-6-10-11(9-4-2-1-3-5-9)8-13(17)19-15(10)14(12)18/h1-8,16,18H	Oprea1_803491	C1=CC=C(C=C1)C2=CC(=O)OC3=C2C=CC(=C3O)O	2.4000001	5413034	COCONUT:(CNP0343584);KNApSAcK:(35794);PubChem:(5413034);SuperNatural:(SN00045268);ZINC bio:(ZINC00406883);PubChem class - bio and metabolites;MeSH:(5413034);PubChem class - safety and toxic;Training Set;PubMed	87056470
38	1	N/A	-111.05713585108941	C15H10O4	[M - H]-	PUGKBWQVKUVZRW	InChI=1S/C15H10O4/c16-11-5-1-9(2-6-11)13-8-4-10-3-7-12(17)14(18)15(10)19-13/h1-8H,(H2-,16,17,18)/p+1	null	C1=CC(=C(C2=C1C=CC(=[O+]2)C3=CC=C(C=C3)O)O)O	3.53111577	44561683	PubChem:(44561683)	2
39	1	N/A	-111.44181951950972	C15H10O4	[M - H]-	ZENYHUIYIJWRET	InChI=1S/C15H10O4/c16-10-7-5-9(6-8-10)13-14(17)11-3-1-2-4-12(11)19-15(13)18/h1-8,16-17H	null	C1=CC=C2C(=C1)C(=C(C(=O)O2)C3=CC=C(C=C3)O)O	2.65824938	54726530	PubChem:(54726530)	2
40	1	N/A	-111.5010685334013	C15H10O4	[M - H]-	UFOTYSYLBOKHLC	InChI=1S/C15H10O4/c16-11-5-3-6-12(17)14(11)10-8-19-13-7-2-1-4-9(13)15(10)18/h1-8,16-17H	null	C1=CC=C2C(=C1)C(=O)C(=CO2)C3=C(C=CC=C3O)O	2.48023915	""	KEGG Mine	8589934592
41	1	N/A	-111.71932297031329	C15H10O4	[M - H]-	IHHWIRIIIZBIDV	InChI=1S/C15H10O4/c16-10-7-4-8-11-13(10)14(17)12(15(18)19-11)9-5-2-1-3-6-9/h1-8,16-17H	2,5-dihydroxy-3-phenylchromen-4-one	C1=CC=C(C=C1)C2=C(C3=C(C=CC=C3OC2=O)O)O	3.0999999	54702662	PubChem:(54702662);PubMed	66
42	1	N/A	-111.93952717812947	C15H10O4	[M - H]-	WWTFLYLWPWKBJR	InChI=1S/C15H10O4/c16-12-7-10-6-11(9-4-2-1-3-5-9)15(18)19-14(10)8-13(12)17/h1-8,16-17H	null	C1=CC=C(C=C1)C2=CC3=CC(=C(C=C3OC2=O)O)O	2.79999995	10332518	PubChem:(10332518);PubMed	66
43	1	N/A	-112.78731387837875	C15H10O4	[M - H]-	QHYWQIVTVQAKQF	InChI=1S/C15H10O4/c16-10-7-4-8-11-12(10)13(17)14(18)15(19-11)9-5-2-1-3-6-9/h1-8,16,18H	3,5,-Dihydroxyflavone	C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=CC=C3O2)O)O	2.63536835	5393151;17840572	COCONUT:(CNP0332262);HMDB:(134550);Natural Products:(UNPD60655);PubChem:(5393151 17840572);SuperNatural:(SN00000535);ZINC bio:(ZINC00057647);additional;PubChem class - bio and metabolites;Training Set;PubMed;KEGG Mine	8610439242
44	1	N/A	-113.15273731714468	C15H10O4	[M - H]-	JDYIVENBODOXQO	InChI=1S/C15H10O4/c16-11-6-2-1-4-9(11)14-8-13(18)10-5-3-7-12(17)15(10)19-14/h1-8,16-17H	8,2''-Dihydroxyflavone	C1=CC=C(C(=C1)C2=CC(=O)C3=C(O2)C(=CC=C3)O)O	2.5	14034267	COCONUT:(CNP0308680);KNApSAcK:(3802);Natural Products:(UNPD6625);PubChem:(14034267)	2129938
45	1	N/A	-113.4432995667631	C15H10O4	[M - H]-	QOULGRDJCDSRNP	InChI=1S/C15H10O4/c16-9-5-6-12(17)11(7-9)15-8-13(18)10-3-1-2-4-14(10)19-15/h1-8,16-17H	2'',5''-Dihydroxyflavone	C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C=CC(=C3)O)O	2.65774155	44257593	COCONUT:(CNP0274743);KNApSAcK:(3803);Natural Products:(UNPD147602);PubChem:(44257593);SuperNatural:(SN00255203)	3178514
46	1	N/A	-114.99265534669681	C15H10O4	[M - H]-	SRNPMQHYWVKBAV	InChI=1S/C15H10O4/c16-11-6-5-9(7-13(11)18)15-8-12(17)10-3-1-2-4-14(10)19-15/h1-8,16,18H	Oprea1_301189	C1=CC=C2C(=C1)C(=O)C=C(O2)C3=CC(=C(C=C3)O)O	2.65774155	145726	COCONUT:(CNP0268131);Natural Products:(UNPD168773);PubChem:(145726);SuperNatural:(SN00000544);ZINC bio:(ZINC00057659);additional;PubChem class - bio and metabolites;MeSH:(145726);Training Set;PubMed	20504646
47	1	N/A	-115.04792435489009	C15H10O4	[M - H]-	YLAJMVJVCVBBPT	InChI=1S/C15H10O4/c16-10-6-11-14(18)12(9-4-2-1-3-5-9)8-19-15(11)13(17)7-10/h1-8,16-17H	null	C1=CC=C(C=C1)C2=COC3=C(C2=O)C=C(C=C3O)O	2.5	46843253	PubChem:(46843253)	2
48	1	N/A	-115.77767601166805	C15H10O4	[M - H]-	KLQUBGBYWNPIFV	InChI=1S/C15H10O4/c16-11-3-1-2-9(6-11)13-7-10-4-5-12(17)8-14(10)19-15(13)18/h1-8,16-17H	null	C1=CC(=CC(=C1)O)C2=CC3=C(C=C(C=C3)O)OC2=O	2.79999995	85841984	PubChem:(85841984)	2
49	1	N/A	-116.92478962590145	C15H10O4	[M - H]-	MKULWOGXZZEYQF	InChI=1S/C15H10O4/c16-12-7-6-10-8-11(9-4-2-1-3-5-9)15(18)19-14(10)13(12)17/h1-8,16-17H	null	C1=CC=C(C=C1)C2=CC3=C(C(=C(C=C3)O)O)OC2=O	2.79999995	10868826	PubChem:(10868826);PubMed	66
50	1	N/A	-117.07023550748718	C15H10O4	[M - H]-	OHRPTHPPSFKLRG	InChI=1S/C15H10O4/c16-10-6-11-12(17)8-14(9-4-2-1-3-5-9)19-15(11)13(18)7-10/h1-8,16,18H	null	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=CC(=C3)O)O	2.65774155	57467884	PubChem:(57467884);KEGG Mine	8589934594
51	1	N/A	-117.58252540092793	C15H10O4	[M - H]-	QZVPUDBUWJRYKA	InChI=1S/C15H10O4/c16-10-3-1-2-9(6-10)13-8-19-14-5-4-11(17)7-12(14)15(13)18/h1-8,16-17H	null	C1=CC(=CC(=C1)O)C2=COC3=C(C2=O)C=C(C=C3)O	2.5	101881962	PubChem:(101881962)	2
52	1	N/A	-117.6735804485717	C15H10O4	[M - H]-	JTXLRDKPYAQQOT	InChI=1S/C15H10O4/c16-10-6-5-9-7-12(15(18)19-14(9)8-10)11-3-1-2-4-13(11)17/h1-8,16-17H	Oprea1_872609	C1=CC=C(C(=C1)C2=CC3=C(C=C(C=C3)O)OC2=O)O	2.79999995	23827192	PubChem:(23827192)	2
53	1	N/A	-117.93759467931538	C15H10O4	[M - H]-	APFWLFUGBMRXCS	InChI=1S/C15H10O4/c16-10-6-7-11-12(8-10)19-15(18)13(14(11)17)9-4-2-1-3-5-9/h1-8,16-17H	4,7-Dihydroxy-3-phenylcoumarin	C1=CC=C(C=C1)C2=C(C3=C(C=C(C=C3)O)OC2=O)O	2.5999999	54689806	COCONUT:(CNP0047080 CNP0356315);PubChem:(54689806);SuperNatural:(SN00075592);ZINC bio:(ZINC05934506);PubChem class - safety and toxic;PubMed;KEGG Mine	8660197442
54	1	N/A	-117.99638552376084	C15H10O4	[M - H]-	ZZWMISJIICBAOZ	InChI=1S/C15H10O4/c16-11-4-1-9-3-6-14(19-15(9)8-11)10-2-5-12(17)13(18)7-10/h1-8H,(H2-,16,17,18)/p+1	null	C1=CC(=CC2=C1C=CC(=[O+]2)C3=CC(=C(C=C3)O)O)O	3.53111577	10424341	PubChem:(10424341)	2
55	1	N/A	-118.48741118175253	C15H10O4	[M - H]-	ZGQPDIBIQDDUNF	InChI=1S/C15H10O4/c16-11-4-1-9(2-5-11)15-13(18)7-10-3-6-12(17)8-14(10)19-15/h1-8H,(H2-,16,17,18)/p+1	Guibourtinidin	C1=CC(=CC=C1C2=C(C=C3C=CC(=CC3=[O+]2)O)O)O	3.53111577	20481741	PubChem:(20481741)	2
56	1	N/A	-119.48331058837351	C15H10O4	[M - H]-	MHXSBPOAQKFQJV	InChI=1S/C15H10O4/c16-11-6-10-7-13(18)15(9-4-2-1-3-5-9)19-14(10)8-12(11)17/h1-8H,(H2-,16,17,18)/p+1	2-phenylchromenylium-3,6,7-triol	C1=CC=C(C=C1)C2=[O+]C3=CC(=C(C=C3C=C2O)O)O	3.53111577	20507318	PubChem:(20507318)	2
