rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-78.68842854780449	C11H17NO	[M + H]+	LOFFZYAHQRKBBY	InChI=1S/C11H17NO/c1-9-6-10(2)8-11(7-9)12(3)4-5-13/h6-8,13H,4-5H2,1-3H3	2-(N,3,5-trimethylanilino)ethanol	CC1=CC(=CC(=C1)N(C)CCO)C	2.0999999	13531040	PubChem:(13531040)	2
13	1	N/A	-80.33138415431232	C11H17NO	[M + H]+	XBWPETQKXGERGU	InChI=1S/C11H17NO/c1-3-12(4-2)11-7-5-10(9-13)6-8-11/h5-8,13H,3-4,9H2,1-2H3	[4-(diethylamino)phenyl]methanol	CCN(CC)C1=CC=C(C=C1)CO	2.26855826	250092	PubChem:(250092)	2
14	1	N/A	-81.12550434076998	C11H17NO	[M + H]+	ZPYKUNKNLHBYDF	InChI=1S/C11H17NO/c1-3-12(4-2)11-7-5-6-10(8-11)9-13/h5-8,13H,3-4,9H2,1-2H3	[3-(diethylamino)phenyl]methanol	CCN(CC)C1=CC=CC(=C1)CO	2.26855826	19434267	PubChem:(19434267)	2
15	1	N/A	-81.1504336168466	C11H17NO	[M + H]+	BFDSFUUCCCOQGT	InChI=1S/C11H17NO/c1-2-12(9-6-10-13)11-7-4-3-5-8-11/h3-5,7-8,13H,2,6,9-10H2,1H3	1-Propanol, 3-(ethylphenylamino)-	CCN(CCCO)C1=CC=CC=C1	2.23439407	14692884	PubChem:(14692884)	2
16	1	N/A	-83.56593496160349	C11H17NO	[M + H]+	JZKZKSLNLZJWGN	InChI=1S/C11H17NO/c1-10-4-6-11(7-5-10)12(2)8-9-13-3/h4-7H,8-9H2,1-3H3	N-(2-methoxyethyl)-N,4-dimethylaniline	CC1=CC=C(C=C1)N(C)CCOC	2.29999995	11843741	PubChem:(11843741)	2
17	1	N/A	-88.85065843027905	C11H17NO	[M + H]+	DLAITQVICVKCAF	InChI=1S/C11H17NO/c1-3-10-4-6-11(7-5-10)12(2)8-9-13/h4-7,13H,3,8-9H2,1-2H3	null	CCC1=CC=C(C=C1)N(C)CCO	2.20000005	57691742	PubChem:(57691742)	2
18	1	N/A	-89.57853393800721	C11H17NO	[M + H]+	AVNSSVQGOUUPFU	InChI=1S/C11H17NO/c1-9-5-4-6-10(2)11(9)12(3)7-8-13/h4-6,13H,7-8H2,1-3H3	null	CC1=C(C(=CC=C1)C)N(C)CCO	2.0999999	82111487	PubChem:(82111487)	2
19	1	N/A	-90.58205083077739	C11H17NO	[M + H]+	MKEXQAIUIWQDQV	InChI=1S/C11H17NO/c1-3-13-10-9-12(2)11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3	ACMC-20muws	CCOCCN(C)C1=CC=CC=C1	2.29999995	22475607	PubChem:(22475607)	2
20	1	N/A	-91.10518363452499	C11H17NO	[M + H]+	PKHSCVWOHDRGOH	InChI=1S/C11H17NO/c1-3-10-5-4-6-11(9-10)12(2)7-8-13/h4-6,9,13H,3,7-8H2,1-2H3	2-(3-ethyl-N-methylanilino)ethanol	CCC1=CC(=CC=C1)N(C)CCO	2.20000005	19790697	PubChem:(19790697)	2
21	1	N/A	-93.2460144545547	C11H17NO	[M + H]+	MODGSUZCVXYVCR	InChI=1S/C11H17NO/c1-9-5-4-6-11(10(9)2)12(3)7-8-13/h4-6,13H,7-8H2,1-3H3	null	CC1=C(C(=CC=C1)N(C)CCO)C	2.0999999	82111488	PubChem:(82111488)	2
22	1	N/A	-96.6257796693595	C11H17NO	[M + H]+	GIVVIAIOYXFANR	InChI=1S/C11H17NO/c1-10-5-3-6-11(9-10)12(2)7-4-8-13/h3,5-6,9,13H,4,7-8H2,1-2H3	null	CC1=CC(=CC=C1)N(C)CCCO	2.2867322	53840683	PubChem:(53840683)	2
23	1	N/A	-100.75710365677833	C11H17NO	[M + H]+	OQRPOJNFYIWTPE	InChI=1S/C11H17NO/c1-3-12(4-2)11-8-6-5-7-10(11)9-13/h5-8,13H,3-4,9H2,1-2H3	[2-(diethylamino)phenyl]methanol	CCN(CC)C1=CC=CC=C1CO	1.89999998	13021763	PubChem:(13021763)	2
24	1	N/A	-102.719090060924	C11H17NO	[M + H]+	IOSGRKQUVHAXQX	InChI=1S/C11H17NO/c1-9-5-4-6-11(7-9)12(3)10(2)8-13/h4-7,10,13H,8H2,1-3H3	null	CC1=CC(=CC=C1)N(C)C(C)CO	2.29004049	101647355	PubChem:(101647355)	2
25	1	N/A	-102.9588960892565	C11H17NO	[M + H]+	GHTWWZFQIYPDCX	InChI=1S/C11H17NO/c1-4-12(13-5-2)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3	null	CCN(C1=CC=CC(=C1)C)OCC	3.20000005	13950568	PubChem:(13950568)	2
26	1	N/A	-106.07979603333433	C11H17NO	[M + H]+	DNQVTOOIVZMJMO	InChI=1S/C11H17NO/c1-3-13-8-7-12-11-6-4-5-10(2)9-11/h4-6,9,12H,3,7-8H2,1-2H3	Benzenamine, N-(2-ethoxyethyl)-3-methyl-	CCOCCNC1=CC=CC(=C1)C	2.5	43387816	PubChem:(43387816)	2
27	1	N/A	-107.36633280143005	C11H17NO	[M + H]+	ODJSVYACYIUICE	InChI=1S/C11H17NO/c1-10-4-6-11(7-5-10)12(2)8-3-9-13/h4-7,13H,3,8-9H2,1-2H3	null	CC1=CC=C(C=C1)N(C)CCCO	2.0999999	54144464	PubChem:(54144464)	2
28	1	N/A	-107.7782086183878	C11H17NO	[M + H]+	NTLJRMJNSONVBB	InChI=1S/C11H17NO/c1-3-10-6-4-5-7-11(10)12(2)8-9-13/h4-7,13H,3,8-9H2,1-2H3	null	CCC1=CC=CC=C1N(C)CCO	2.20000005	117029235	PubChem:(117029235)	2
29	1	N/A	-109.70807637783915	C11H17NO	[M + H]+	QKAFCNZNVZNQOE	InChI=1S/C11H17NO/c1-3-8-12(2)11-6-4-10(9-13)5-7-11/h4-7,13H,3,8-9H2,1-2H3	null	CCCN(C)C1=CC=C(C=C1)CO	2.0999999	43271463	PubChem:(43271463)	2
30	1	N/A	-111.00305843563062	C11H17NO	[M + H]+	XWZFCYJMCPTECA	InChI=1S/C11H17NO/c1-9-4-5-10(2)11(8-9)12-6-7-13-3/h4-5,8,12H,6-7H2,1-3H3	N-(2-methoxyethyl)-2,5-dimethylaniline	CC1=CC(=C(C=C1)C)NCCOC	2.5	20814239	PubChem:(20814239)	2
31	1	N/A	-111.29509853493725	C11H17NO	[M + H]+	GAKWNGVXJNUHFR	InChI=1S/C11H17NO/c1-9-4-5-11(10(2)8-9)12-6-7-13-3/h4-5,8,12H,6-7H2,1-3H3	null	CC1=CC(=C(C=C1)NCCOC)C	2.5	28564416	PubChem:(28564416)	2
32	1	N/A	-112.60516106669397	C11H17NO	[M + H]+	NSGZJRLXAKBRPC	InChI=1S/C11H17NO/c1-2-12(8-9-13)10-11-6-4-3-5-7-11/h3-7,13H,2,8-10H2,1H3	2-[benzyl(ethyl)amino]ethanol	CCN(CCO)CC1=CC=CC=C1	1.39999998	3053442	PubChem:(3053442)	2
33	1	N/A	-112.75460671272721	C11H17NO	[M + H]+	FLSMFIOMSYLMGZ	InChI=1S/C11H17NO/c1-3-12(9-10(2)13)11-7-5-4-6-8-11/h4-8,10,13H,3,9H2,1-2H3	1-(N-Ethylanilino)propan-2-ol	CCN(CC(C)O)C1=CC=CC=C1	2.23770237	85956;40524867;40524872	PubChem:(85956 40524867 40524872);NORMAN:(NS00054297)	262146
34	1	N/A	-113.30005156904724	C11H17NO	[M + H]+	NNJBIWCKZRVSLJ	InChI=1S/C11H17NO/c1-3-13-9-8-12-11-7-5-4-6-10(11)2/h4-7,12H,3,8-9H2,1-2H3	null	CCOCCNC1=CC=CC=C1C	2.50000453	43387817	PubChem:(43387817)	2
35	1	N/A	-113.69944922132704	C11H17NO	[M + H]+	ZNDZQXWUVPSULM	InChI=1S/C11H17NO/c1-4-12(13-5-2)11-8-6-10(3)7-9-11/h6-9H,4-5H2,1-3H3	N-ethoxy-N-ethyl-4-methylaniline	CCN(C1=CC=C(C=C1)C)OCC	3.20000005	58846435	PubChem:(58846435)	2
36	1	N/A	-115.17996611904664	C11H17NO	[M + H]+	ZJLOYPZHIOMIAW	InChI=1S/C11H17NO/c1-10-6-3-4-7-11(10)12(2)8-5-9-13/h3-4,6-7,13H,5,8-9H2,1-2H3	null	CC1=CC=CC=C1N(C)CCCO	2.2867322	61988437	PubChem:(61988437)	2
37	1	N/A	-116.820349165405	C11H17NO	[M + H]+	ODZIZPZRSGOGOG	InChI=1S/C11H17NO/c1-3-13-9-8-12-11-6-4-10(2)5-7-11/h4-7,12H,3,8-9H2,1-2H3	null	CCOCCNC1=CC=C(C=C1)C	2.5	43387823	PubChem:(43387823)	2
38	1	N/A	-119.23618162213839	C11H17NO	[M + H]+	SWVVGGRVXDIFRL	InChI=1S/C11H17NO/c1-10-4-3-5-11(8-10)9-12(2)6-7-13/h3-5,8,13H,6-7,9H2,1-2H3	2-[methyl-(3-methylphenyl)-amino]-ethanol	CC1=CC(=CC=C1)CN(C)CCO	1.39999998	52146246	PubChem:(52146246)	2
39	1	N/A	-119.86788457920115	C11H17NO	[M + H]+	SSAKCJNGCONSNR	InChI=1S/C11H17NO/c1-8-4-5-11(12-6-7-13)10(3)9(8)2/h4-5,12-13H,6-7H2,1-3H3	null	CC1=C(C(=C(C=C1)NCCO)C)C	2.29999995	115216066	PubChem:(115216066)	2
40	1	N/A	-121.83397739664667	C11H17NO	[M + H]+	KTISFKAJXVJAEF	InChI=1S/C11H17NO/c1-3-8-12(4-2)10-6-5-7-11(13)9-10/h5-7,9,13H,3-4,8H2,1-2H3	Phenol, 3-(ethylpropylamino)-	CCCN(CC)C1=CC(=CC=C1)O	3.0	20218134	PubChem:(20218134)	2
41	1	N/A	-122.77053979057443	C11H17NO	[M + H]+	FEDNJGBQPYQNCQ	InChI=1S/C11H17NO/c1-4-12(3)11-6-5-10(8-13)7-9(11)2/h5-7,13H,4,8H2,1-3H3	null	CCN(C)C1=C(C=C(C=C1)CO)C	1.89999998	62121550	PubChem:(62121550)	2
42	1	N/A	-122.91360541737656	C11H17NO	[M + H]+	JKDITVMIGDEGFA	InChI=1S/C11H17NO/c1-10-3-5-11(6-4-10)9-12(2)7-8-13/h3-6,13H,7-9H2,1-2H3	2-[methyl-(4-methylphenyl)-amino]-ethanol	CC1=CC=C(C=C1)CN(C)CCO	1.39999998	43393468	PubChem:(43393468)	2
43	1	N/A	-123.41363168440407	C11H17NO	[M + H]+	LTASCPXWHCNQSY	InChI=1S/C11H17NO/c1-9-4-3-5-11(8-9)10(2)12-6-7-13/h3-5,8,10,12-13H,6-7H2,1-2H3	null	CC1=CC(=CC=C1)C(C)NCCO	1.39999998	43774089;81360347;81360710	PubChem:(43774089 81360347 81360710)	2
44	1	N/A	-125.22290800070047	C11H17NO	[M + H]+	GGAJFQJWRSBWIS	InChI=1S/C11H17NO/c1-3-10-12(13-4-2)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	null	CCCN(C1=CC=CC=C1)OCC	3.4000001	88441312	PubChem:(88441312)	2
45	1	N/A	-125.53958944772663	C11H17NO	[M + H]+	OKOBNNTVJAMYRV	InChI=1S/C11H17NO/c1-3-9-12(4-2)10-5-7-11(13)8-6-10/h5-8,13H,3-4,9H2,1-2H3	null	CCCN(CC)C1=CC=C(C=C1)O	3.0	57288071	PubChem:(57288071)	2
46	1	N/A	-126.16643389534225	C11H17NO	[M + H]+	XQUTYRLTRAEFMH	InChI=1S/C11H17NO/c1-3-10-4-5-11(9(2)8-10)12-6-7-13/h4-5,8,12-13H,3,6-7H2,1-2H3	null	CCC1=CC(=C(C=C1)NCCO)C	2.4000001	23514373	PubChem:(23514373)	2
47	1	N/A	-127.93925284597552	C11H17NO	[M + H]+	NCVQYMWBLTWGBO	InChI=1S/C11H17NO/c1-9-4-5-11(8-10(9)2)12-6-7-13-3/h4-5,8,12H,6-7H2,1-3H3	null	CC1=C(C=C(C=C1)NCCOC)C	2.5	28580457	PubChem:(28580457)	2
48	1	N/A	-128.71829575407958	C11H17NO	[M + H]+	NGHLYRXQFZOXHD	InChI=1S/C11H17NO/c1-4-12(5-2)10-6-7-11(13)9(3)8-10/h6-8,13H,4-5H2,1-3H3	null	CCN(CC)C1=CC(=C(C=C1)O)C	2.78719473	12344679	PubChem:(12344679)	2
49	1	N/A	-130.02962679509582	C11H17NO	[M + H]+	PIDMYEXKIUSGRN	InChI=1S/C11H17NO/c1-8-6-10(3)11(7-9(8)2)12-4-5-13/h6-7,12-13H,4-5H2,1-3H3	null	CC1=CC(=C(C=C1C)NCCO)C	2.29999995	82490655	PubChem:(82490655)	2
50	1	N/A	-130.21070954081057	C11H17NO	[M + H]+	OTKGPBKVICJCOU	InChI=1S/C11H17NO/c1-9-5-4-6-10(2)11(9)12-7-8-13-3/h4-6,12H,7-8H2,1-3H3	N-(2-Methoxyethyl)-2,6-xylidine	CC1=C(C(=CC=C1)C)NCCOC	2.5	170858	NORMAN:(NS00032078);PubChem class - safety and toxic;PubChem:(170858);KEGG Mine	8657305602
51	1	N/A	-130.5113341097473	C11H17NO	[M + H]+	DTTZBISVMQCUJY	InChI=1S/C11H17NO/c1-3-8-12(2)11-7-5-4-6-10(11)9-13/h4-7,13H,3,8-9H2,1-2H3	null	CCCN(C)C1=CC=CC=C1CO	2.0999999	43271462	PubChem:(43271462)	2
52	1	N/A	-130.65453506458232	C11H17NO	[M + H]+	WRMJOCRZHRPZPQ	InChI=1S/C11H17NO/c1-9-6-10(2)8-11(7-9)12-4-5-13-3/h6-8,12H,4-5H2,1-3H3	null	CC1=CC(=CC(=C1)NCCOC)C	2.5	28582886	PubChem:(28582886)	2
53	1	N/A	-131.98157194331085	C11H17NO	[M + H]+	TUQYIODQEMPRGA	InChI=1S/C11H17NO/c1-10-4-3-5-11(8-10)9-12-6-7-13-2/h3-5,8,12H,6-7,9H2,1-2H3	2-methoxy-N-(3-methylbenzyl)ethanamine	CC1=CC(=CC=C1)CNCCOC	1.5	3945603;7324421	PubChem:(3945603 7324421)	2
54	1	N/A	-132.32433685453697	C11H17NO	[M + H]+	YTDRIFFDMBAFAI	InChI=1S/C11H17NO/c1-9(2)12(3)11-6-4-10(8-13)5-7-11/h4-7,9,13H,8H2,1-3H3	null	CC(C)N(C)C1=CC=C(C=C1)CO	2.0	28945710	PubChem:(28945710)	2
55	1	N/A	-132.59716002390317	C11H17NO	[M + H]+	WLDKHJWYHFCIMM	InChI=1S/C11H17NO/c1-4-12(3)11-6-5-9(2)7-10(11)8-13/h5-7,13H,4,8H2,1-3H3	null	CCN(C)C1=C(C=C(C=C1)C)CO	1.89999998	108212411	PubChem:(108212411)	2
56	1	N/A	-133.01993590774117	C11H17NO	[M + H]+	DYBMNALZZSQBFP	InChI=1S/C11H16NO/c1-10(12(2)8-9-13)11-6-4-3-5-7-11/h3-7,10,13H,2,8-9H2,1H3/q-1	null	CC(C1=CC=CC=C1)N([CH2-])CCO	1.5	123296934	PubChem:(123296934)	2
57	1	N/A	-133.09319750021072	C11H17NO	[M + H]+	KQKCVIUJSADYGI	InChI=1S/C11H17NO/c1-9-4-3-5-10(2)11(9)8-12-6-7-13/h3-5,12-13H,6-8H2,1-2H3	null	CC1=C(C(=CC=C1)C)CNCCO	1.29999995	75355429	PubChem:(75355429)	2
58	1	N/A	-133.1184570409949	C11H17NO	[M + H]+	AMXJFZMGLHDHBK	InChI=1S/C11H17NO/c1-9(2)12(3)11-6-4-5-10(7-11)8-13/h4-7,9,13H,8H2,1-3H3	null	CC(C)N(C)C1=CC=CC(=C1)CO	2.0	89616137	PubChem:(89616137)	2
59	1	N/A	-133.56920810647412	C11H17NO	[M + H]+	FJFKCRPFQLGPNA	InChI=1S/C11H17NO/c1-8-6-9(2)11(10(3)7-8)12-4-5-13/h6-7,12-13H,4-5H2,1-3H3	null	CC1=CC(=C(C(=C1)C)NCCO)C	2.29999995	67375569	PubChem:(67375569)	2
60	1	N/A	-133.80598256034662	C11H17NO	[M + H]+	FXIVNKDEUHITNZ	InChI=1S/C11H17NO/c1-9-3-4-10(2)11(7-9)8-12-5-6-13/h3-4,7,12-13H,5-6,8H2,1-2H3	null	CC1=CC(=C(C=C1)C)CNCCO	1.29999995	60662750	PubChem:(60662750)	2
61	1	N/A	-133.87819005735807	C11H17NO	[M + H]+	AMDYWUOWZWAZNB	InChI=1S/C11H17NO/c1-9-5-4-6-11(10(9)2)12-7-8-13-3/h4-6,12H,7-8H2,1-3H3	null	CC1=C(C(=CC=C1)NCCOC)C	2.5	28585697	PubChem:(28585697)	2
62	1	N/A	-133.89687869669478	C11H17NO	[M + H]+	TVAGFLWAHWWOCJ	InChI=1S/C11H17NO/c1-9-4-3-5-11(6-9)7-12-10(2)8-13/h3-6,10,12-13H,7-8H2,1-2H3	null	CC1=CC(=CC=C1)CNC(C)CO	1.94936848	43499748;93083008;93083009	PubChem:(43499748 93083008 93083009)	2
63	1	N/A	-134.3519043691207	C11H17NO	[M + H]+	HHDZYSGQKBIHMV	InChI=1S/C11H17NO/c1-4-12(5-2)10-7-6-9(3)11(13)8-10/h6-8,13H,4-5H2,1-3H3	Phenol, 5-(diethylamino)-2-methyl-	CCN(CC)C1=CC(=C(C=C1)C)O	2.78719473	20376049	PubChem:(20376049)	2
64	1	N/A	-135.47071511046383	C11H17NO	[M + H]+	FQXOPISPRAQVIR	InChI=1S/C11H17NO/c1-12(9-6-10-13-2)11-7-4-3-5-8-11/h3-5,7-8H,6,9-10H2,1-2H3	null	CN(CCCOC)C1=CC=CC=C1	2.29999995	93691529	PubChem:(93691529)	2
65	1	N/A	-135.65899573854892	C11H17NO	[M + H]+	GMWZORPRRIRCIE	InChI=1S/C11H17NO/c1-10-3-5-11(6-4-10)9-12-7-8-13-2/h3-6,12H,7-9H2,1-2H3	2-methoxy-N-(4-methylbenzyl)ethanamine	CC1=CC=C(C=C1)CNCCOC	1.5	4555436;7324242	PubChem:(4555436 7324242)	2
66	1	N/A	-136.7088387941806	C11H17NO	[M + H]+	MKESKIPUIFRYRB	InChI=1S/C11H17NO/c1-10-5-4-6-11(9-10)12-7-2-3-8-13/h4-6,9,12-13H,2-3,7-8H2,1H3	null	CC1=CC(=CC=C1)NCCCCO	2.29999995	54803427	PubChem:(54803427)	2
67	1	N/A	-137.328632743567	C11H17NO	[M + H]+	QBNQHBILCUUECW	InChI=1S/C11H17NO/c1-9-3-4-11(7-10(9)2)8-12-5-6-13/h3-4,7,12-13H,5-6,8H2,1-2H3	null	CC1=C(C=C(C=C1)CNCCO)C	1.29999995	43222670	PubChem:(43222670)	2
68	1	N/A	-137.3303742967169	C11H17NO	[M + H]+	GNPJKSMJTSHHME	InChI=1S/C11H17NO/c1-9-4-5-10(2)11(8-9)12-6-3-7-13/h4-5,8,12-13H,3,6-7H2,1-2H3	null	CC1=CC(=C(C=C1)C)NCCCO	2.9000001	60671190	PubChem:(60671190)	2
69	1	N/A	-137.57430249193297	C11H17NO	[M + H]+	MLKNDZKJVJXNTO	InChI=1S/C11H17NO/c1-9-3-5-11(6-4-9)7-12-10(2)8-13/h3-6,10,12-13H,7-8H2,1-2H3	null	CC1=CC=C(C=C1)CNC(C)CO	1.94936848	43499751;93083012;93083013	PubChem:(43499751 93083012 93083013)	2
70	1	N/A	-137.62241439602343	C11H17NO	[M + H]+	HZVIKVGOVXZSIM	InChI=1S/C11H17NO/c1-9-4-5-11(10(2)8-9)12-6-3-7-13/h4-5,8,12-13H,3,6-7H2,1-2H3	null	CC1=CC(=C(C=C1)NCCCO)C	2.9000001	60671041	PubChem:(60671041)	2
71	1	N/A	-137.71750568977808	C11H17NO	[M + H]+	ZILADPCTZNZTDI	InChI=1S/C11H17NO/c1-3-12(2)11-6-4-5-10(9-11)7-8-13/h4-6,9,13H,3,7-8H2,1-2H3	null	CCN(C)C1=CC=CC(=C1)CCO	2.0	70443010	PubChem:(70443010)	2
72	1	N/A	-137.77268713095785	C11H17NO	[M + H]+	RXXVCPJUINTBRS	InChI=1S/C11H17NO/c1-10(9-13)12(2)8-11-6-4-3-5-7-11/h3-7,10,13H,8-9H2,1-2H3	null	CC(CO)N(C)CC1=CC=CC=C1	1.5	85852046;102480419;124593953	PubChem:(85852046 102480419 124593953)	2
73	1	N/A	-139.0839584894535	C11H17NO	[M + H]+	JLPCZNQQJRHYBE	InChI=1S/C11H17NO/c1-4-12(3)11-6-5-10(8-13)9(2)7-11/h5-7,13H,4,8H2,1-3H3	null	CCN(C)C1=CC(=C(C=C1)CO)C	1.89999998	62134856	PubChem:(62134856)	2
74	1	N/A	-139.25590331508587	C11H17NO	[M + H]+	AQWAOJZEGGKYTQ	InChI=1S/C11H17NO/c1-9-5-10(2)7-11(6-9)8-12-3-4-13/h5-7,12-13H,3-4,8H2,1-2H3	null	CC1=CC(=CC(=C1)CNCCO)C	1.29999995	12649278	PubChem:(12649278)	2
75	1	N/A	-139.52168778309502	C11H17NO	[M + H]+	RDHOPDFPNYOLSM	InChI=1S/C11H17NO/c1-11(2,9-13)12(3)10-7-5-4-6-8-10/h4-8,13H,9H2,1-3H3	null	CC(C)(CO)N(C)C1=CC=CC=C1	2.0	117560104	PubChem:(117560104)	2
76	1	N/A	-139.73200418155312	C11H17NO	[M + H]+	AEIBOWAZTVMIAU	InChI=1S/C11H17NO/c1-10(9-13-2)12-8-11-6-4-3-5-7-11/h3-7,10,12H,8-9H2,1-2H3	null	CC(COC)NCC1=CC=CC=C1	1.8757199	43177925;44174602;44174604	PubChem:(43177925 44174602 44174604)	2
77	1	N/A	-139.79877516730406	C11H17NO	[M + H]+	RZBVPNQMUGJXRO	InChI=1S/C11H17NO/c1-3-12(13-4-2)10-11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	N-benzyl-N-ethoxyethanamine	CCN(CC1=CC=CC=C1)OCC	2.5	60089763	PubChem:(60089763)	2
78	1	N/A	-139.857541773984	C11H17NO	[M + H]+	KSIAUYAABCITOE	InChI=1S/C11H17NO/c1-12(9-5-6-10-13)11-7-3-2-4-8-11/h2-4,7-8,13H,5-6,9-10H2,1H3	Ambcb4024933	CN(CCCCO)C1=CC=CC=C1	2.0999999	10058105	PubChem:(10058105)	2
79	1	N/A	-139.99908265494062	C11H17NO	[M + H]+	FXPWJUSVQBBWBB	InChI=1S/C11H17NO/c1-10-5-3-4-6-11(10)9-12(2)7-8-13/h3-6,13H,7-9H2,1-2H3	2-[methyl(2-methylbenzyl)amino]ethanol	CC1=CC=CC=C1CN(C)CCO	1.39999998	244889	PubChem:(244889)	2
80	1	N/A	-140.04158197377618	C11H17NO	[M + H]+	YSSLALMHJOWRMQ	InChI=1S/C11H17NO/c1-3-9-12(4-2)10-7-5-6-8-11(10)13/h5-8,13H,3-4,9H2,1-2H3	2-[ethyl(propyl)amino]phenol	CCCN(CC)C1=CC=CC=C1O	3.0	18006858	PubChem:(18006858)	2
81	1	N/A	-140.32457185777227	C11H17NO	[M + H]+	NHHIVAOAYDBESF	InChI=1S/C11H17NO/c1-9-4-3-5-11(10(9)2)8-12-6-7-13/h3-5,12-13H,6-8H2,1-2H3	null	CC1=C(C(=CC=C1)CNCCO)C	1.29999995	12649279	PubChem:(12649279)	2
82	1	N/A	-140.8167649470568	C11H17NO	[M + H]+	FDQRNZJYUOZKAZ	InChI=1S/C11H17NO/c1-3-10-4-6-11(7-5-10)12-8-9-13-2/h4-7,12H,3,8-9H2,1-2H3	4-ethyl-N-(2-methoxyethyl)aniline	CCC1=CC=C(C=C1)NCCOC	2.5999999	18507882	PubChem:(18507882)	2
