rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
33	1	N/A	-248.3868289302427	C7H14N2O4S	[M + H]+	RONCAWFIFOAWPM	InChI=1S/C7H14N2O4S/c1-6-5-8(7(10)11)3-4-9(6)14(2,12)13/h6H,3-5H2,1-2H3,(H,10,11)	null	CC1CN(CCN1S(=O)(=O)C)C(=O)O	-0.699999988	68806117	PubChem:(68806117)	2
34	1	N/A	-248.5438927648863	C7H14N2O4S	[M + H]+	FNARXJOGFCAJHT	InChI=1S/C7H14N2O4S/c1-4-14(12,13)7(9-11)5(2)6(10)8-3/h5,11H,4H2,1-3H3,(H,8,10)	(3E)-3-ethylsulfonyl-3-hydroxyimino-N,2-dimethylpropanamide	CCS(=O)(=O)C(=NO)C(C)C(=O)NC	0.0	21565460	PubChem:(21565460)	2
35	1	N/A	-248.63029212334553	C7H14N2O4S	[M + H]+	VZFVJXMOVMPAQQ	InChI=1S/C7H14N2O4S/c1-6(10)13-9-4-3-7(5-9)8-14(2,11)12/h7-8H,3-5H2,1-2H3	null	CC(=O)ON1CCC(C1)NS(=O)(=O)C	-0.400000006	69692736	PubChem:(69692736)	2
36	1	N/A	-248.6736022099682	C7H14N2O4S	[M + H]+	SAKZFRWPDXSUNX	InChI=1S/C7H14N2O4S/c1-3-4-5-6-8-14(11,12)9-7(10)13-2/h3-4,8H,5-6H2,1-2H3,(H,9,10)	null	CC=CCCNS(=O)(=O)NC(=O)OC	0.600000024	114463152	PubChem:(114463152)	2
37	1	N/A	-248.9714098718227	C7H14N2O4S	[M + H]+	ILRYLPWNYFXEMH	InChI=1S/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)	bmse000033	C(CSCC(C(=O)O)N)C(C(=O)O)N	-6.0	834;439258;439698;4083111;9859345;12358847;10104953;12968095;22823658;23615398;25243997;36688079;36690717;36690718;91048072;129701266;131667697;129850321	HMDB:(99 455);SuperNatural:(SN00002053 SN00002242 SN00360767);ZINC bio:(ZINC01529407 ZINC01532680 ZINC01708207 ZINC01708208);additional;MeSH:(834 439258);Plantcyc:(L-CYSTATHIONINE);PubMed;NORMAN:(NS00014572);COCONUT:(CNP0172506);KNApSAcK:(7498);Natural Products:(UNPD195452 UNPD17060);PubChem:(834 439258 439698 4083111 9859345 12358847 10104953 12968095 22823658 23615398 25243997 36688079 36690717 36690718 91048072 129701266 131667697 129850321);CHEBI:(17482 58161 17755);PubChem class - bio and metabolites;KEGG:(C00542 C02291);PubChem class - safety and toxic;YMDB:(245);Training Set;Biocyc:(CPD0-2539 CPD-22309 L-CYSTATHIONINE CPD0-1563)	88074622
38	1	N/A	-249.11049953164812	C7H14N2O4S	[M + H]+	BXYLVLLIHPXQPN	InChI=1S/C7H14N2O4S/c1-5(2)13-7(10)9-14(11,12)8-6-3-4-6/h5-6,8H,3-4H2,1-2H3,(H,9,10)	null	CC(C)OC(=O)NS(=O)(=O)NC1CC1	1.10000002	114463103	PubChem:(114463103)	2
39	1	N/A	-251.74954301179932	C7H14N2O4S	[M + H]+	DEIYUSQMTSUKCP	InChI=1S/C7H14N2O4S/c1-8(14(2,12)13)3-6-4-9(5-6)7(10)11/h6H,3-5H2,1-2H3,(H,10,11)	null	CN(CC1CN(C1)C(=O)O)S(=O)(=O)C	-0.899999976	139490238	PubChem:(139490238)	2
40	1	N/A	-252.81293343472657	C7H14N2O4S	[M + H]+	XXKZKDZSRKLWTP	InChI=1S/C7H14N2O4S/c1-14(12,13)9-4-2-6(3-5-9)8-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	(1-methylsulfonylpiperidin-4-yl)carbamic acid	CS(=O)(=O)N1CCC(CC1)NC(=O)O	-0.5	21070506	PubChem:(21070506)	2
41	1	N/A	-254.49834183966175	C7H14N2O4S	[M + H]+	OGNXAJXLGHBUFR	InChI=1S/C7H14N2O4S/c1-2-14(12,13)9-5-3-8(4-6-9)7(10)11/h2-6H2,1H3,(H,10,11)	4-ethylsulfonylpiperazine-1-carboxylic acid	CCS(=O)(=O)N1CCN(CC1)C(=O)O	-0.800000012	59118041	PubChem:(59118041)	2
42	1	N/A	-254.5130752763527	C7H14N2O4S	[M + H]+	CDJDZVNRUUVMOZ	InChI=1S/C7H14N2O4S/c1-3-8-4-5-9(14(8,12)13)6(2)7(10)11/h6H,3-5H2,1-2H3,(H,10,11)	null	CCN1CCN(S1(=O)=O)C(C)C(=O)O	-0.400000006	84788626	PubChem:(84788626)	2
43	1	N/A	-256.32356697923393	C7H14N2O4S	[M + H]+	SJEXWKDISDAPPA	InChI=1S/C7H14N2O4S/c1-3-5-6-8-14(11,12)9-7(10)13-4-2/h3,8H,1,4-6H2,2H3,(H,9,10)	null	CCOC(=O)NS(=O)(=O)NCCC=C	0.699999988	114463156	PubChem:(114463156)	2
44	1	N/A	-257.0268779995622	C7H14N2O4S	[M + H]+	RPOYQYHNSXTNOJ	InChI=1S/C7H14N2O4S/c1-7(2,6(10)11)5-9-4-3-8-14(9,12)13/h8H,3-5H2,1-2H3,(H,10,11)	null	CC(C)(CN1CCNS1(=O)=O)C(=O)O	-0.600000024	130705240	PubChem:(130705240)	2
45	1	N/A	-258.4158070527562	C7H14N2O4S	[M + H]+	GQYSLFKPPMUJEX	InChI=1S/C7H14N2O4S/c1-8-14(12,13)6-2-4-9(5-3-6)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CNS(=O)(=O)C1CCN(CC1)C(=O)O	-0.5	69129688	PubChem:(69129688)	2
46	1	N/A	-260.0985552295558	C7H14N2O4S	[M + H]+	VZUIPEWKSCJAIM	InChI=1S/C7H14N2O4S/c1-14(12,13)9-3-2-6(5-9)4-8-7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CS(=O)(=O)N1CCC(C1)CNC(=O)O	-0.699999988	67503181	PubChem:(67503181)	2
47	1	N/A	-261.2103529213861	C7H14N2O4S	[M + H]+	VEGJBQSHFUKUFU	InChI=1S/C7H14N2O4S/c1-14(12,13)6(8)5-2-3-9(4-5)7(10)11/h5-6H,2-4,8H2,1H3,(H,10,11)	null	CS(=O)(=O)C(C1CCN(C1)C(=O)O)N	-3.5	139344519	PubChem:(139344519)	2
48	1	N/A	-261.5933525441437	C7H14N2O4S	[M + H]+	NSGOABPZARPCFM	InChI=1S/C7H14N2O4S/c1-3(5(9)7(12)13)14-2-4(8)6(10)11/h3-5H,2,8-9H2,1H3,(H,10,11)(H,12,13)	beta-Methyllanthionine	CC(C(C(=O)O)N)SCC(C(=O)O)N	-5.9000001	191096;13894881;13894883;16071495;22856680;90472548;101669867;101311680;101311681;124355575	COCONUT:(CNP0186234);Natural Products:(UNPD4713 UNPD113883);PubChem:(191096 13894881 13894883 16071495 22856680 90472548 101669867 101311680 101311681 124355575);SuperNatural:(SN00274322 SN00384823);MeSH:(191096);PubMed	3178566
49	1	N/A	-261.9982371500484	C7H14N2O4S	[M + H]+	WNXHODCFGOPOFG	InChI=1S/C7H14N2O4S/c1-2-14(11,12)6-5-13-7(10)9-4-3-8/h2H,1,3-6,8H2,(H,9,10)	null	C=CS(=O)(=O)CCOC(=O)NCCN	-1.10000002	58003244	PubChem:(58003244)	2
50	1	N/A	-262.178048299578	C7H14N2O4S	[M + H]+	HYRMVGYRGFTASS	InChI=1S/C7H14N2O4S/c1-12-5-6-13-4-3-9-14(10,11)7-2-8/h9H,3-7H2,1H3	null	COCCOCCNS(=O)(=O)CC#N	-1.20000005	61850110	PubChem:(61850110)	2
51	1	N/A	-262.84103398595704	C7H14N2O4S	[M + H]+	MAJATMFBSZEIEC	InChI=1S/C7H14N2O4S/c1-4-9(5(2)3)7(11)13-14-12-6(8)10/h5H,4H2,1-3H3,(H2,8,10)	null	CCN(C(C)C)C(=O)OSOC(=O)N	1.20000005	54061977	PubChem:(54061977)	2
52	1	N/A	-263.1367670518959	C7H14N2O4S	[M + H]+	SWQPKECYHDNCRM	InChI=1S/C7H14N2O4S/c1-13-7(10)9-14(11,12)8-6-4-2-3-5-6/h6,8H,2-5H2,1H3,(H,9,10)	null	COC(=O)NS(=O)(=O)NC1CCCC1	1.10000002	115874252	PubChem:(115874252)	2
53	1	N/A	-263.7648670455259	C7H14N2O4S	[M + H]+	BSRSYWDMXDAOFI	InChI=1S/C7H14N2O4S/c1-7(2,3)9-4-5(6(10)11)8-14(9,12)13/h5,8H,4H2,1-3H3,(H,10,11)	null	CC(C)(C)N1CC(NS1(=O)=O)C(=O)O	-0.400000006	84131061	PubChem:(84131061)	2
54	1	N/A	-264.12569212086527	C7H14N2O4S	[M + H]+	VXIDRVLMELJAGJ	InChI=1S/C7H14N2O4S/c1-5(7(10)13-2)14(11,12)9-3-6(8)4-9/h5-6H,3-4,8H2,1-2H3	null	CC(C(=O)OC)S(=O)(=O)N1CC(C1)N	-1.29999995	65244819	PubChem:(65244819)	2
55	1	N/A	-264.4327505392488	C7H14N2O4S	[M + H]+	HHEPTRCSBLYPFS	InChI=1S/C7H14N2O4S/c1-14(12,13)8-6-2-4-9(5-3-6)7(10)11/h6,8H,2-5H2,1H3,(H,10,11)	null	CS(=O)(=O)NC1CCN(CC1)C(=O)O	-0.5	90906463	PubChem:(90906463)	2
56	1	N/A	-264.5797579910116	C7H14N2O4S	[M + H]+	KNXVZUKALOVGDP	InChI=1S/C7H14N2O4S/c8-6-1-3-9(4-2-6)14(12,13)5-7(10)11/h6H,1-5,8H2,(H,10,11)	null	C1CN(CCC1N)S(=O)(=O)CC(=O)O	-3.5999999	61358375	PubChem:(61358375)	2
57	1	N/A	-265.3110785229575	C7H14N2O4S	[M + H]+	RYRFIWQSICGVAL	InChI=1S/C7H14N2O4S/c1-14(12,13)9-4-2-3-8(5-6-9)7(10)11/h2-6H2,1H3,(H,10,11)	null	CS(=O)(=O)N1CCCN(CC1)C(=O)O	-0.800000012	69600307	PubChem:(69600307)	2
58	1	N/A	-266.3917555617721	C7H14N2O4S	[M + H]+	VEYVXQGPEBPEFB	InChI=1S/C7H14N2O4S/c1-3-8(4-2)14(11,12)9-5-6-13-7(9)10/h3-6H2,1-2H3	N,N-Diethyl-2-oxo-3-oxazolidinesulfonamide	CCN(CC)S(=O)(=O)N1CCOC1=O	0.100000001	3071321	PubChem:(3071321);PubChem class - safety and toxic	67108866
59	1	N/A	-266.72282463011055	C7H14N2O4S	[M + H]+	AOORQWLNKVOKJC	InChI=1S/C7H14N2O4S/c1-2-14(11,12)8-3-4-9-5-6-13-7(9)10/h8H,2-6H2,1H3	null	CCS(=O)(=O)NCCN1CCOC1=O	-0.600000024	110707259	PubChem:(110707259)	2
60	1	N/A	-266.7645379678611	C7H14N2O4S	[M + H]+	RVTBMSBCDXZHKY	InChI=1S/C7H14N2O4S/c1-4-12-6(10)8-9(14-3)7(11)13-5-2/h4-5H2,1-3H3,(H,8,10)	null	CCOC(=O)NN(C(=O)OCC)SC	1.20000005	88543478	PubChem:(88543478)	2
61	1	N/A	-267.13123298862223	C7H14N2O4S	[M + H]+	BPCHPIRYRFAQET	InChI=1S/C7H14N2O4S/c1-7(9,6(12)13)3-14-2-4(8)5(10)11/h4H,2-3,8-9H2,1H3,(H,10,11)(H,12,13)	2-amino-3-(2-amino-2-carboxyethyl)sulfanyl-2-methylpropanoic acid	CC(CSCC(C(=O)O)N)(C(=O)O)N	-6.0999999	22278052;88003257;87754846;89572614	PubChem:(22278052 88003257 87754846 89572614)	2
62	1	N/A	-267.29731113916864	C7H14N2O4S	[M + H]+	KPTDOUFGVSUADP	InChI=1S/C7H14N2O4S/c1-8-7(5-6-9(2)3)13-14(10,11)12-4/h5-6H,1-4H3/p+1	[(Z)-3-methoxysulfonyloxy-3-(methylamino)prop-2-enylidene]-dimethylazanium	CNC(=CC=[N+](C)C)OS(=O)(=O)OC	-0.200000003	20303572	PubChem:(20303572)	2
63	1	N/A	-267.6747428473446	C7H14N2O4S	[M + H]+	KLOCYJIPIVPLPV	InChI=1S/C7H14N2O4S/c1-3-7(6-8)14(10,11)9-13-5-4-12-2/h7,9H,3-5H2,1-2H3	null	CCC(C#N)S(=O)(=O)NOCCOC	-0.100000001	82715607	PubChem:(82715607)	2
64	1	N/A	-268.3234719874408	C7H14N2O4S	[M + H]+	QMDBHBNBQRFIFL	InChI=1S/C7H14N2O4S/c1-5(7(10)11)14(12,13)9-3-2-6(8)4-9/h5-6H,2-4,8H2,1H3,(H,10,11)	null	CC(C(=O)O)S(=O)(=O)N1CCC(C1)N	-3.5	62067983;115301777;115302209	PubChem:(62067983 115301777 115302209)	2
65	1	N/A	-268.95567200684087	C7H14N2O4S	[M + H]+	CSZGVICAPYHIDW	InChI=1S/C7H14N2O4S/c1-5(4-10)8-7(11)6(2)9-14(3,12)13/h4-6,9H,1-3H3,(H,8,11)	2-(methanesulfonamido)-N-(1-oxopropan-2-yl)propanamide	CC(C=O)NC(=O)C(C)NS(=O)(=O)C	-1.0	20644292;53738619	PubChem:(20644292 53738619)	2
66	1	N/A	-269.1145008194605	C7H14N2O4S	[M + H]+	YWKYLSLFCSJSQR	InChI=1S/C7H14N2O4S/c1-3-13-7(10)6(9-8)4-5-14(2,11)12/h3-5,8H2,1-2H3	null	CCOC(=O)C(=NN)CCS(=O)(=O)C	0.200000003	134999915	PubChem:(134999915)	2
67	1	N/A	-269.230940260033	C7H14N2O4S	[M + H]+	YCWCERYFXNWQEQ	InChI=1S/C7H14N2O4S/c1-2-13-7(10)14(11,12)9-5-3-8-4-6-9/h8H,2-6H2,1H3	null	CCOC(=O)S(=O)(=O)N1CCNCC1	-0.600000024	87978761	PubChem:(87978761)	2
68	1	N/A	-269.6845276602999	C7H14N2O4S	[M + H]+	PYXPNCVBRKKYNH	InChI=1S/C7H14N2O4S/c1-3-5-14(6-4-2)7(8(10)11)9(12)13/h3-6H2,1-2H3	dinitromethylidene(dipropyl)-$l^{4}-sulfane	CCCS(=C([N+](=O)[O-])[N+](=O)[O-])CCC	2.29999995	23269039	PubChem:(23269039)	2
69	1	N/A	-270.0669620216331	C7H14N2O4S	[M + H]+	VHMHSOCBQVFNHT	InChI=1S/C7H14N2O4S/c1-4-5(6(10)8-2)7(9-11)14(3,12)13/h5,11H,4H2,1-3H3,(H,8,10)	2-[(Z)-N-hydroxy-C-methylsulfonylcarbonimidoyl]-N-methylbutanamide	CCC(C(=O)NC)C(=NO)S(=O)(=O)C	0.0	21565312;88843171	PubChem:(21565312 88843171)	2
70	1	N/A	-270.45808645698975	C7H14N2O4S	[M + H]+	VXBJJMBNQWBODN	InChI=1S/C7H14N2O4S/c1-13-7(10)9-4-2-6(3-5-9)14(8,11)12/h6H,2-5H2,1H3,(H2,8,11,12)	null	COC(=O)N1CCC(CC1)S(=O)(=O)N	-0.600000024	137402501	PubChem:(137402501)	2
71	1	N/A	-270.87697257156486	C7H14N2O4S	[M + H]+	RCVYTOCCTAJDME	InChI=1S/C7H14N2O4S/c1-4-13-7(10)9-14(11,12)8-5-6(2)3/h8H,2,4-5H2,1,3H3,(H,9,10)	null	CCOC(=O)NS(=O)(=O)NCC(=C)C	0.899999976	114616518	PubChem:(114616518)	2
72	1	N/A	-271.0264919818975	C7H14N2O4S	[M + H]+	VDKCWXJQEBHWMJ	InChI=1S/C7H14N2O4S/c1-5(2)8-14(12,13)9-3-6(4-9)7(10)11/h5-6,8H,3-4H2,1-2H3,(H,10,11)	null	CC(C)NS(=O)(=O)N1CC(C1)C(=O)O	-0.699999988	114806246	PubChem:(114806246)	2
