rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
48	1	N/A	-106.05721968646677	C7H8N2O	[M + H]+	ZRWPDIWHFMQWDN	InChI=1S/C7H8N2O/c8-7-4-2-1-3-6(7)5-9-10/h1-4H,5,8H2	2-(nitrosomethyl)aniline	C1=CC=C(C(=C1)CN=O)N	0.5	22378459	PubChem:(22378459)	2
49	1	N/A	-107.9351665319361	C7H8N2O	[M + H]+	RPSAWTPEJZHVMI	InChI=1S/C7H8N2O/c1-5-7(8)3-2-6(4-10)9-5/h2-4H,8H2,1H3	null	CC1=C(C=CC(=N1)C=O)N	0.400000006	55281978	PubChem:(55281978)	2
50	1	N/A	-108.31528186564357	C7H8N2O	[M + H]+	OCTRKCGAMLAULG	InChI=1S/C7H8N2O/c1-5(10)7-6(8)3-2-4-9-7/h2-4H,8H2,1H3	2-Acetyl-3-aminopyridine	CC(=O)C1=C(C=CC=N1)N	0.699999988	1502077	PubChem:(1502077)	2
51	1	N/A	-109.41359389591884	C7H8N2O	[M + H]+	RPFQGCDZCNDOIO	InChI=1S/C7H8N2O/c1-5-2-3-6(4-10)7(8)9-5/h2-4H,1H3,(H2,8,9)	2-Amino-6-methylnicotinaldehyde	CC1=NC(=C(C=C1)C=O)N	0.899999976	53401030	PubChem:(53401030);PubChem class - safety and toxic	67108866
52	1	N/A	-110.08595922087122	C7H8N2O	[M + H]+	JLZHFVHVAJLTBF	InChI=1S/C7H8N2O/c8-7-3-1-2-6(4-7)5-9-10/h1-4H,5,8H2	null	C1=CC(=CC(=C1)N)CN=O	1.31255341	53962657	PubChem:(53962657)	2
53	1	N/A	-110.70774412434567	C7H8N2O	[M + H]+	QMDMUIQZTHZWGH	InChI=1S/C7H8N2O/c1-5-4-9-3-2-6(5)7(8)10/h2-4H,1H3,(H2,8,10)	3-Methylisonicotinamide	CC1=C(C=CN=C1)C(=O)N	0.100000001	2762489	PubChem:(2762489);PubMed;KEGG Mine	8589934658
54	1	N/A	-110.97022441302316	C7H8N2O	[M + H]+	ARMWBOWRUSJDJG	InChI=1S/C7H8N2O/c1-5-2-6(8)3-7(4-10)9-5/h2-4H,1H3,(H2,8,9)	null	CC1=CC(=CC(=N1)C=O)N	0.400000006	118817620	PubChem:(118817620)	2
55	1	N/A	-111.10392480412386	C7H8N2O	[M + H]+	IHYNYQGPHGYBBM	InChI=1S/C7H8N2O/c1-6-4-7(5-9-10)2-3-8-6/h2-5,10H,1H3	null	CC1=NC=CC(=C1)C=NO	1.15956855	135627921;136677536;136276214	PubChem:(135627921 136677536 136276214)	2
56	1	N/A	-111.2479962785446	C7H8N2O	[M + H]+	YDHIMEXEGOCNHU	InChI=1S/C7H8N2O/c8-7(10)4-6-2-1-3-9-5-6/h1-3,5H,4H2,(H2,8,10)	3-Pyridineacetamide	C1=CC(=CN=C1)CC(=O)N	0.0687780678	564767	PubChem:(564767);PubMed	66
57	1	N/A	-111.68003427051755	C7H8N2O	[M + H]+	LLROHMIZNDXUDK	InChI=1S/C7H8N2O/c1-5-2-3-6(8)4-7(5)9-10/h2-4H,8H2,1H3	4-methyl-3-nitrosoaniline	CC1=C(C=C(C=C1)N)N=O	1.84317255	23338233	PubChem:(23338233)	2
58	1	N/A	-111.98070656005302	C7H8N2O	[M + H]+	LMZNISSHAGPBLK	InChI=1S/C7H8N2O/c1-6-2-3-8-7(4-6)5-9-10/h2-5,10H,1H3	null	CC1=CC(=NC=C1)C=NO	1.29999995	136631885;136660834;137219585	PubChem:(136631885 136660834 137219585)	2
59	1	N/A	-112.1975043478906	C7H8N2O	[M + H]+	AJOFKSNLRFKEGH	InChI=1S/C7H8N2O/c1-5-6(4-10)2-7(8)3-9-5/h2-4H,8H2,1H3	null	CC1=C(C=C(C=N1)N)C=O	0.0	92133489	PubChem:(92133489)	2
60	1	N/A	-112.25236135153663	C7H8N2O	[M + H]+	PMJTXIMMLKKLKL	InChI=1S/C7H8N2O/c1-5-3-2-4-6(8)7(5)9-10/h2-4H,8H2,1H3	null	CC1=C(C(=CC=C1)N)N=O	1.5	88258800	PubChem:(88258800)	2
61	1	N/A	-112.64232980617165	C7H8N2O	[M + H]+	FGILLCHROXXFDI	InChI=1S/C7H8N2O/c8-9-6-4-2-1-3-5-7(6)10/h1-5H,8H2,(H,9,10)	2-hydrazino-2,4,6-cycloheptatrien-1-one	C1=CC=C(C(=O)C=C1)NN	1.60000002	949498	PubChem:(949498)	2
62	1	N/A	-112.96025443413407	C7H8N2O	[M + H]+	PLFLCMCHTJSAGJ	InChI=1S/C7H8N2O/c1-6-7(5-9-10)3-2-4-8-6/h2-5,10H,1H3	(NE)-N-[(2-methylpyridin-3-yl)methylidene]hydroxylamine	CC1=C(C=CC=N1)C=NO	1.0	19885462;73656361;91622324	PubChem:(19885462 73656361 91622324)	2
63	1	N/A	-112.99587320099477	C7H8N2O	[M + H]+	GHEZPCWGWSSACG	InChI=1S/C7H8N2O/c8-5-7(10)6-3-1-2-4-9-6/h1-4H,5,8H2	2-amino-1-pyridin-2-ylethanone	C1=CC=NC(=C1)C(=O)CN	-0.228157759	18003415	PubChem:(18003415)	2
64	1	N/A	-113.09106688476672	C7H8N2O	[M + H]+	QCXQAACXFJDMND	InChI=1S/C7H8N2O/c1-5-2-7(8)6(4-10)3-9-5/h2-4H,1H3,(H2,8,9)	4-amino-6-methylpyridine-3-carbaldehyde	CC1=CC(=C(C=N1)C=O)N	0.600000024	23353090	PubChem:(23353090)	2
65	1	N/A	-113.53750816766342	C7H8N2O	[M + H]+	SXKLOQCGXUTBNP	InChI=1S/C7H8N2O/c1-5-2-3-9-4-6(5)7(8)10/h2-4H,1H3,(H2,8,10)	4-Methylnicotinamide	CC1=C(C=NC=C1)C(=O)N	0.100000001	95692	NORMAN:(NS00037374);COCONUT:(CNP0051605);PubChem:(95692);SuperNatural:(SN00117549);YMDB Mine;ZINC bio:(ZINC00163247);EcoCyc Mine;MeSH:(95692);PubMed;KEGG Mine	60132958278
66	1	N/A	-113.63280239433091	C7H8N2O	[M + H]+	ZENTYCAJHAELED	InChI=1S/C7H8N2O/c1-5-2-3-7(8)9-6(5)4-10/h2-4H,1H3,(H2,8,9)	null	CC1=C(N=C(C=C1)N)C=O	0.699999988	130864749	PubChem:(130864749)	2
67	1	N/A	-113.820489610831	C7H8N2O	[M + H]+	BNVLGAQNNFJKHG	InChI=1S/C7H8N2O/c1-5(10)6-3-2-4-9-7(6)8/h2-4H,1H3,(H2,8,9)	aminopyridinylethanone	CC(=O)C1=C(N=CC=C1)N	0.699999988	12711131	PubChem:(12711131)	2
68	1	N/A	-114.11885529360288	C7H8N2O	[M + H]+	YDGFMMLFHGZKQG	InChI=1S/C7H8N2O/c1-9(10)6-7-4-2-3-5-8-7/h2-6H,1H3	aminomethyl(2-pyridylmethylene)-1-ol	C[N+](=CC1=CC=CC=N1)[O-]	0.0536727272	4702344;7744969;6193997	PubChem:(4702344 7744969 6193997)	2
69	1	N/A	-114.20779498791329	C7H8N2O	[M + H]+	NAJRDVTXZXCQAM	InChI=1S/C7H8N2O/c1-5-3-2-4-6(9-10)7(5)8/h2-4H,8H2,1H3	null	CC1=C(C(=CC=C1)N=O)N	1.5	129072548	PubChem:(129072548)	2
70	1	N/A	-115.50227519477116	C7H8N2O	[M + H]+	UCOBDUGDOJKASN	InChI=1S/C7H9N2O/c1-9(10)7-4-2-6(8)3-5-7/h2-5H,8H2,1H3/q+1	null	C[N+](=O)C1=CC=C(C=C1)N	0.5	91197713	PubChem:(91197713)	2
71	1	N/A	-115.69936469627966	C7H8N2O	[M + H]+	RKEIZONGUSQQRZ	InChI=1S/C7H8N2O/c1-6-4-7(9-5-10)2-3-8-6/h2-5H,1H3,(H,8,9,10)	null	CC1=NC=CC(=C1)NC=O	0.920573473	79240983	PubChem:(79240983)	2
72	1	N/A	-115.79448159024338	C7H8N2O	[M + H]+	XEZORVGMRQRIMY	InChI=1S/C7H8N2O/c1-6(9-10)7-4-2-3-5-8-7/h2-5,10H,1H3	N-oxido-1-pyridin-2-ylethanimine	CC(=NO)C1=CC=CC=N1	0.82043016	99851;3822431;5932336;7377431;135410030;135439794	COCONUT:(CNP0145934);MeSH:(135439794);PubChem:(99851 3822431 5932336 7377431 135410030 135439794);PubMed;ZINC bio:(ZINC12356953 ZINC13130163)	2105414
73	1	N/A	-116.25351754808504	C7H8N2O	[M + H]+	HUTQCQFSEXFITF	InChI=1S/C7H8N2O/c1-6-7(9-5-10)3-2-4-8-6/h2-5H,1H3,(H,9,10)	Formamide, N-(2-methyl-3-pyridinyl)-	CC1=C(C=CC=N1)NC=O	0.400000006	21284810	PubChem:(21284810)	2
74	1	N/A	-116.5313218144042	C7H8N2O	[M + H]+	OIKGFMHISSQNRL	InChI=1S/C7H8N2O/c1-6-3-2-4-7(9-6)5-8-10/h2-5,10H,1H3	null	CC1=NC(=CC=C1)C=NO	1.29999995	101266;135802570;135441746	PubChem:(101266 135802570 135441746);NORMAN:(NS00042420)	262146
75	1	N/A	-116.64872873727184	C7H8N2O	[M + H]+	GMPOLBFESRQGCU	InChI=1S/C7H8N2O/c1-5-2-3-6(8)7(4-5)9-10/h2-4H,8H2,1H3	null	CC1=CC(=C(C=C1)N)N=O	1.5	12231692	PubChem:(12231692)	2
76	1	N/A	-116.64872873727184	C7H8N2O	[M + H]+	AIYGLIJSQZZWPP	InChI=1S/C7H8N2O/c1-5-2-3-7(9-10)6(8)4-5/h2-4H,8H2,1H3	null	CC1=CC(=C(C=C1)N=O)N	1.5	87075692	PubChem:(87075692)	2
77	1	N/A	-116.78263398397942	C7H8N2O	[M + H]+	HQOMQPRKGFWCKF	InChI=1S/C7H8N2O/c1-5-2-3-6(4-10)9-7(5)8/h2-4H,1H3,(H2,8,9)	null	CC1=C(N=C(C=C1)C=O)N	0.699999988	131074121	PubChem:(131074121)	2
78	1	N/A	-117.03585000003412	C7H8N2O	[M + H]+	KLCREUYGKXEJEU	InChI=1S/C7H8N2O/c1-5-3-7(4-10)6(2)9-8-5/h3-4H,1-2H3	null	CC1=CC(=C(N=N1)C)C=O	0.100000001	83872233	PubChem:(83872233)	2
