rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
340	1	N/A	-203.6730126267112	C8H10N2O	[M + H]+	MKVAHCTUERDCQV	InChI=1S/C8H10N2O/c1-5-3-7(9)8(6(2)11)10-4-5/h3-4H,9H2,1-2H3	null	CC1=CC(=C(N=C1)C(=O)C)N	1.10000002	72214620	PubChem:(72214620)	2
341	1	N/A	-204.06583618879657	C8H10N2O	[M + H]+	XAGFYNSCWICYPA	InChI=1S/C8H10N2O/c1-10-8(11)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3,(H,10,11)	4-Aminobenzoylmethylamide	CNC(=O)C1=CC=C(C=C1)N	0.573418736	235516;117651172;117651232	PubChem class - safety and toxic;PubChem:(235516 117651172 117651232);PubMed	67108930
342	1	N/A	-204.28393512976785	C8H10N2O	[M + H]+	XEUVXWLTTPBQBS	InChI=1S/C8H10N2O/c1-2-11-10-7-8-4-3-5-9-6-8/h3-7H,2H2,1H3	N-ethoxy-1-pyridin-3-ylmethanimine	CCON=CC1=CN=CC=C1	1.29999995	3055794;6447211;9588202	PubChem:(3055794 6447211 9588202)	2
343	1	N/A	-204.5650052613683	C8H10N2O	[M + H]+	LBNSKIWQIDNNMW	InChI=1S/C8H10N2O/c1-10-6-5-8(9-10)4-2-3-7-11/h5-6,11H,3,7H2,1H3	null	CN1C=CC(=N1)C#CCCO	0.200000003	103131497	PubChem:(103131497)	2
344	1	N/A	-204.578780227528	C8H10N2O	[M + H]+	PJBAUEQTTFIRKD	InChI=1S/C8H10N2O/c1-2-7-3-4-8(6-11-9)10-5-7/h2-5H,1,6,9H2	null	C=CC1=CN=C(C=C1)CON	0.600000024	74892298	PubChem:(74892298)	2
345	1	N/A	-204.66266265622005	C8H10N2O	[M + H]+	SYLKTQMKGRFAFV	InChI=1S/C8H10N2O/c9-8-4-2-1-3-7(8)5-10-6-11/h1-4,6H,5,9H2,(H,10,11)	N-[(2-aminophenyl)methyl]formamide	C1=CC=C(C(=C1)CNC=O)N	0.899999976	19697842	PubChem:(19697842)	2
346	1	N/A	-204.66650921573023	C8H10N2O	[M + H]+	LRXBSZMUZIQPOG	InChI=1S/C8H10N2O/c1-6(11)7-4-3-5-8(9-2)10-7/h3-5H,1-2H3,(H,9,10)	1-[6-(methylamino)pyridin-2-yl]ethanone	CC(=O)C1=NC(=CC=C1)NC	1.20000005	59495185	PubChem:(59495185)	2
347	1	N/A	-204.71706904522358	C8H10N2O	[M + H]+	WEJBLTXPBYYLIZ	InChI=1S/C8H10N2O/c11-9-5-1-2-6-10-7-3-4-8-10/h3-4,7-8H,1-2,6H2	null	C1=CN(C=C1)CCCC#[N+][O-]	0.100000001	101593937	PubChem:(101593937)	2
348	1	N/A	-204.87255015115713	C8H10N2O	[M + H]+	AKDVQTYNXQFKKT	InChI=1S/C8H10N2O/c1-6-4-9-5-8(10-6)3-7(2)11/h3-5,11H,1-2H3	null	CC1=CN=CC(=N1)C=C(C)O	0.699999988	135778133	PubChem:(135778133)	2
349	1	N/A	-204.91345859300705	C8H10N2O	[M + H]+	OWRURNIGNDXVLM	InChI=1S/C8H10N2O/c1-6-3-4-7(8(9)11)5-10(6)2/h3-5H,1-2H3,(H-,9,11)/p+1	ACMC-20mjzh	CC1=[N+](C=C(C=C1)C(=O)N)C	0.300000012	12791793;71313174	PubChem:(12791793 71313174)	2
350	1	N/A	-205.12222079158386	C8H10N2O	[M + H]+	ZOMRBNMEJKSBIA	InChI=1S/C8H10N2O/c1-9-7-3-4-8(11)10(2)6-5-7/h3-6H,1-2H3	null	CN=C1C=CC(=O)N(C=C1)C	-0.200000003	91616164	PubChem:(91616164)	2
351	1	N/A	-205.37117707729513	C8H10N2O	[M + H]+	DHNUARUDTSWVNR	InChI=1S/C8H10N2O/c11-7-6-9-10-8-4-2-1-3-5-8/h1-6,10-11H,7H2	null	C1=CC=C(C=C1)NN=CCO	1.79999995	21453612;70632512;130121980	PubChem:(21453612 70632512 130121980)	2
352	1	N/A	-205.37682013513515	C8H10N2O	[M + H]+	RBWYYWGEAYBNOE	InChI=1S/C8H10N2O/c1-7-2-4-8(5-3-7)6-9-10-11/h2-5H,6H2,1H3,(H,9,11)	Benzenemethanamine, 4-methyl-N-nitroso- (9CI)	CC1=CC=C(C=C1)CNN=O	1.89999998	45091710	PubChem:(45091710)	2
353	1	N/A	-205.47228014447444	C8H10N2O	[M + H]+	VVVIFWBMZJTEDQ	InChI=1S/C8H10N2O/c1-10(2)8-7(6-11)4-3-5-9-8/h3-6H,1-2H3	2-(Dimethylamino)nicotinaldehyde	CN(C)C1=C(C=CC=N1)C=O	0.800000012	7450537;6486610	PubChem:(7450537 6486610);PubChem class - safety and toxic	67108866
354	1	N/A	-205.5021379493028	C8H10N2O	[M + H]+	LNAOJSQCXWZLNQ	InChI=1S/C8H10N2O/c1-6-3-4-10-7(5-6)8(11)9-2/h3-5H,1-2H3,(H,9,11)	2-Pyridinecarboxamide, N,4-dimethyl-	CC1=CC(=NC=C1)C(=O)NC	0.800000012	13664932;89367978	PubChem:(13664932 89367978)	2
355	1	N/A	-205.6237646442688	C8H10N2O	[M + H]+	UULCHVYSPFRAPW	InChI=1S/C8H10N2O/c9-5-7-1-3-8(4-2-7)6-10-11/h1-4,6,11H,5,9H2	null	C1=CC(=CC=C1CN)C=NO	0.476242363	57600714	PubChem:(57600714)	2
356	1	N/A	-206.10636970054628	C8H10N2O	[M + H]+	CHMBIJAOCISYEW	InChI=1S/C8H10N2O/c1-6(11)10-8-4-2-7(9)3-5-8/h2-5H,9H2,1H3,(H,10,11)	Fourrine A	CC(=O)NC1=CC=C(C=C1)N	0.70303154	31230;46398703;131701152;131708621;138396167	NORMAN:(NS00010894);PubChem:(31230 46398703 131701152 131708621 138396167);ZINC bio:(ZINC00152946);additional;MeSH:(31230);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8657854534
357	1	N/A	-206.246796028174	C8H10N2O	[M + H]+	FMTRZMBJVKKIEF	InChI=1S/C8H10N2O/c1-10-7-4-2-6(3-5-7)8(9)11/h2-5,10H,1H3,(H2,9,11)	4-Methylamino-benzamide	CNC1=CC=C(C=C1)C(=O)N	0.681525528	12994191	COCONUT:(CNP0151690);Natural Products:(UNPD158928);PubChem:(12994191);SuperNatural:(SN00310037);ZINC bio:(ZINC13346787);KEGG Mine	8593121282
358	1	N/A	-206.3693572343245	C8H10N2O	[M + H]+	BEOCDHPKJSUQAS	InChI=1S/C8H10N2O/c1-6-5-7(3-4-10-6)8(11)9-2/h3-5H,1-2H3,(H,9,11)	N,2-dimethylpyridine-4-carboxamide	CC1=NC=CC(=C1)C(=O)NC	0.831923306	20651426	PubChem:(20651426)	2
359	1	N/A	-206.5594999184234	C8H10N2O	[M + H]+	SRWNLEKLIPOUNQ	InChI=1S/C8H10N2O/c1-5-8(6(2)11)7(9)3-4-10-5/h3-4H,1-2H3,(H2,9,10)	null	CC1=NC=CC(=C1C(=O)C)N	0.800000012	21364030	PubChem:(21364030)	2
360	1	N/A	-206.6802079737151	C8H10N2O	[M + H]+	DGQCOAQIVWGQLG	InChI=1S/C8H10N2O/c1-9-10-7-3-5-8(11-2)6-4-7/h3-6,10H,1H2,2H3	null	COC1=CC=C(C=C1)NN=C	3.4000001	24795741	PubChem:(24795741)	2
361	1	N/A	-206.8262981347595	C8H10N2O	[M + H]+	IIRODPSOYAGHHX	InChI=1S/C8H10N2O/c11-6-5-9-7-8-3-1-2-4-10-8/h1-4,7,11H,5-6H2	null	C1=CC=NC(=C1)C=NCCO	0.100000001	12053759	PubChem:(12053759)	2
362	1	N/A	-206.9967289485641	C8H10N2O	[M + H]+	ULJCPCPUVXMROO	InChI=1S/C8H10N2O/c1-3-9-7-4-5-8(11-2)10-6-7/h3-6H,1-2H3	null	CC=NC1=CN=C(C=C1)OC	1.29693651	117646892	PubChem:(117646892)	2
363	1	N/A	-207.1820262482935	C8H10N2O	[M + H]+	IVZSKIXWKPCRIL	InChI=1S/C8H10N2O/c1-9-6-8(11)7-4-2-3-5-10-7/h2-5,9H,6H2,1H3	null	CNCC(=O)C1=CC=CC=N1	0.491353005	70564032	PubChem:(70564032)	2
364	1	N/A	-207.22962415373232	C8H10N2O	[M + H]+	XHWQRHIHYTZVLB	InChI=1S/C8H10N2O/c1-5-4-10-6(2)8(11)7(5)3-9/h3-4,9,11H,1-2H3	null	CC1=CN=C(C(=C1C=N)O)C	0.800000012	137209823	PubChem:(137209823)	2
365	1	N/A	-207.35289254506858	C8H10N2O	[M + H]+	YBJQRLPMLCJREW	InChI=1S/C8H10N2O/c1-7(11-2)10-8-5-3-4-6-9-8/h3-6H,1-2H3	null	CC(=NC1=CC=CC=N1)OC	1.20000005	45079921;75088793	PubChem:(45079921 75088793)	2
366	1	N/A	-207.37753279701477	C8H10N2O	[M + H]+	OFNYFJWYJZBYNE	InChI=1S/C8H10N2O/c1-3-6-4-5-7(9)8(10-6)11-2/h3-5H,1,9H2,2H3	null	COC1=C(C=CC(=N1)C=C)N	1.29999995	74890973	PubChem:(74890973)	2
367	1	N/A	-207.7986019508876	C8H10N2O	[M + H]+	SKAADKSETAYKGL	InChI=1S/C8H10N2O/c1-10(8(9)11)7-5-3-2-4-6-7/h2-6H,1H3,(H2,9,11)	Methylphenylurea	CN(C1=CC=CC=C1)C(=O)N	0.940387368	78316;44179707	PubChem:(78316 44179707);PubChem class - safety and toxic	67108866
368	1	N/A	-207.8025856021894	C8H10N2O	[M + H]+	USDQMNOFQLIJBK	InChI=1S/C8H10N2O/c1-10(2)8-5-9-4-3-7(8)6-11/h3-6H,1-2H3	3-(Dimethylamino)isonicotinaldehyde	CN(C)C1=C(C=CN=C1)C=O	0.400000006	73554760	PubChem:(73554760)	2
369	1	N/A	-208.25171487237247	C8H10N2O	[M + H]+	RCHVRQBBSNWZFG	InChI=1S/C8H10N2O/c1-5-7(9)2-6(4-11)3-8(5)10/h2-4H,9-10H2,1H3	null	CC1=C(C=C(C=C1N)C=O)N	0.400000006	122472063	PubChem:(122472063)	2
370	1	N/A	-208.28426456160287	C8H10N2O	[M + H]+	WJYQFJCTBUMNOF	InChI=1S/C8H10N2O/c1-7(2)10-11-8-5-3-4-6-9-8/h3-6H,1-2H3	null	CC(=NOC1=CC=CC=N1)C	1.48502433	129783183	PubChem:(129783183)	2
371	1	N/A	-208.77787994971928	C8H10N2O	[M + H]+	PVWMREORZSBZEY	InChI=1S/C8H10N2O/c1-6-4-10(3)7(2)8(6)9-5-11/h4H,1-3H3	null	CC1=CN(C(=C1N=C=O)C)C	2.20000005	83914042	PubChem:(83914042)	2
372	1	N/A	-208.92655424743737	C8H10N2O	[M + H]+	JVFYXZQUXRORFH	InChI=1S/C8H10N2O/c1-7-8(4-3-5-11)6-10(2)9-7/h6,11H,5H2,1-2H3	null	CC1=NN(C=C1C#CCO)C	0.100000001	66008066	PubChem:(66008066)	2
373	1	N/A	-209.1357229968978	C8H10N2O	[M + H]+	HRTKNFQIOWTSCY	InChI=1S/C8H10N2O/c1-3-8-7(5-11)4-6(2)9-10-8/h4-5H,3H2,1-2H3	null	CCC1=C(C=C(N=N1)C)C=O	0.5	112703760	PubChem:(112703760)	2
374	1	N/A	-209.25837255237556	C8H10N2O	[M + H]+	KJJFFEXSVUGRGM	InChI=1S/C8H10N2O/c1-4-8(11)7-5-6(2)9-10(7)3/h1,5,8,11H,2-3H3	null	CC1=NN(C(=C1)C(C#C)O)C	0.100000001	130171252	PubChem:(130171252)	2
375	1	N/A	-209.44284232651557	C8H10N2O	[M + H]+	ARVBXEGMSZKGTJ	InChI=1S/C8H10N2O/c1-9-4-3-6-7(9)5-8(11)10(6)2/h3-5,11H,1-2H3	null	CN1C=CC2=C1C=C(N2C)O	0.800000012	69289722	PubChem:(69289722)	2
376	1	N/A	-209.4446744923262	C8H10N2O	[M + H]+	JLAAJHLYFLHABY	InChI=1S/C8H10N2O/c9-8(6-11)10-7-4-2-1-3-5-7/h1-5,11H,6H2,(H2,9,10)	null	C1=CC=C(C=C1)N=C(CO)N	0.793330967	54310931	PubChem:(54310931)	2
377	1	N/A	-209.45390671267356	C8H10N2O	[M + H]+	DNGJUSFTUAPBFE	InChI=1S/C8H10N2O/c1-2-8(10-11)7-4-3-5-9-6-7/h3-6,11H,2H2,1H3	null	CCC(=NO)C1=CN=CC=C1	1.29999995	20159026;85840682;89337219	PubChem:(20159026 85840682 89337219)	2
378	1	N/A	-209.47718043899374	C8H10N2O	[M + H]+	WPLLHFJEUWPGCI	InChI=1S/C8H10N2O/c1-2-8(10-11)7-3-5-9-6-4-7/h3-6,11H,2H2,1H3	null	CCC(=NO)C1=CC=NC=C1	1.29999995	135675011;136341739;136341742	PubChem:(135675011 136341739 136341742)	2
379	1	N/A	-209.51130590135594	C8H10N2O	[M + H]+	NRSVIDDEHBAPSU	InChI=1S/C8H10N2O/c1-9-5-8-4-7(6-11)2-3-10-8/h2-4,6,9H,5H2,1H3	null	CNCC1=NC=CC(=C1)C=O	-0.300000012	84763198	PubChem:(84763198)	2
380	1	N/A	-209.5907054442722	C8H10N2O	[M + H]+	JAEUOJHAJZLMQF	InChI=1S/C8H10N2O/c1-9-5-7-3-4-8(11-2)10-6-7/h3-4,6H,1,5H2,2H3	null	COC1=NC=C(C=C1)CN=C	2.29999995	70210445	PubChem:(70210445)	2
381	1	N/A	-209.6867838355337	C8H10N2O	[M + H]+	IDCRYHFLDFPBHZ	InChI=1S/C8H10N2O/c1-6(9)10-7-3-2-4-8(11)5-7/h2-5,11H,1H3,(H2,9,10)	null	CC(=NC1=CC(=CC=C1)O)N	0.892587483	10681010	PubChem:(10681010)	2
382	1	N/A	-209.94831255488515	C8H10N2O	[M + H]+	IGXFZYPOXNSUBF	InChI=1S/C8H10N2O/c1-6-3-4-7(5-11)8(9-2)10-6/h3-5H,1-2H3,(H,9,10)	3-pyridinecarbaldehyde,6-methyl-2-(methylamino)-	CC1=NC(=C(C=C1)C=O)NC	1.60000002	15561919	PubChem:(15561919)	2
383	1	N/A	-210.22323619730926	C8H10N2O	[M + H]+	CBNCBXLZUIBLFT	InChI=1S/C8H10N2O/c1-6(11)7-3-2-4-8(5-7)10-9/h2-6,9,11H,1H3	Benzenemethanol,3-diazenyl-a-methyl-	CC(C1=CC(=CC=C1)N=N)O	2.0999999	45085844	PubChem:(45085844)	2
384	1	N/A	-210.45117664119078	C8H10N2O	[M + H]+	SZRFSDWCFKTHLM	InChI=1S/C8H10N2O/c1-2-5-3-6(9)8(11)7(10)4-5/h2-4,11H,1,9-10H2	null	C=CC1=CC(=C(C(=C1)N)O)N	1.0	45079053	PubChem:(45079053)	2
385	1	N/A	-210.64685521206349	C8H10N2O	[M + H]+	HOFIVUUGSJHDSK	InChI=1S/C8H10N2O/c1-10(9-7-11)8-5-3-2-4-6-8/h2-7H,1H3,(H,9,11)	N-(N-methylanilino)formamide	CN(C1=CC=CC=C1)NC=O	1.60000002	2752892	COCONUT:(CNP0145841);PubChem:(2752892);SuperNatural:(SN00126024);ZINC bio:(ZINC03847999)	3153922
386	1	N/A	-211.086692284596	C8H10N2O	[M + H]+	DTXRILMHIRBVCQ	InChI=1S/C8H11N2O/c1-2-7-4-3-5-8(6-7)10(9)11/h3-6H,2H2,1H3,(H2,9,11)/q+1	null	CCC1=CC(=CC=C1)[N+](=O)N	2.55158138	123166732	PubChem:(123166732)	2
387	1	N/A	-211.20067440192236	C8H10N2O	[M + H]+	BEQDKAYEOVBLPI	InChI=1S/C8H10N2O/c1-3-8(11)7-5-9-6(2)4-10-7/h3-5,8,11H,1H2,2H3	null	CC1=CN=C(C=N1)C(C=C)O	0.200000003	121602535	PubChem:(121602535)	2
388	1	N/A	-211.2271045005253	C8H10N2O	[M + H]+	KPZIJWMGZLDATC	InChI=1S/C8H10N2O/c1-7(10-6-11)8-4-2-3-5-9-8/h2-5,11H,6H2,1H3	null	CC(=NCO)C1=CC=CC=N1	0.816138029	45079733;71435839	PubChem:(45079733 71435839)	2
389	1	N/A	-211.34301998930044	C8H10N2O	[M + H]+	TZXUJOSMWBTIRQ	InChI=1S/C8H10N2O/c1-6-3-4-8(10-9-6)5-7(2)11/h3-4H,5H2,1-2H3	null	CC1=NN=C(C=C1)CC(=O)C	-0.100000001	12470859	PubChem:(12470859)	2
390	1	N/A	-211.45013379025087	C8H10N2O	[M + H]+	PBWQIOMIFSGWKZ	InChI=1S/C8H10N2O/c1-7(9-11)8-3-5-10(2)6-4-8/h3-6H,1-2H3	1-methyl-4-(1-nitrosoethylidene)pyridine	CC(=C1C=CN(C=C1)C)N=O	0.800000012	417169;5474729;135534485;135893483	PubChem:(417169 5474729 135534485 135893483)	2
391	1	N/A	-211.70433892407132	C8H10N2O	[M + H]+	DCGVRZSJGQUZLO	InChI=1S/C8H10N2O/c1-5-2-6(4-11)8(10)7(9)3-5/h2-4H,9-10H2,1H3	null	CC1=CC(=C(C(=C1)N)N)C=O	0.899999976	129940164	PubChem:(129940164)	2
392	1	N/A	-211.74356931624556	C8H10N2O	[M + H]+	DUUBUZSEBKJTJH	InChI=1S/C8H10N2O/c9-6-8(10-11)7-4-2-1-3-5-7/h1-5,11H,6,9H2	ACMC-20lcuy	C1=CC=C(C=C1)C(=NO)CN	1.0	12789985;12789986;53397819	PubChem:(12789985 12789986 53397819)	2
393	1	N/A	-211.74673445054069	C8H10N2O	[M + H]+	DGNZDKHPPUJOMJ	InChI=1S/C8H10N2O/c1-9-6-7-4-2-3-5-8(7)10(9)11/h2-5,11H,6H2,1H3	null	CN1CC2=CC=CC=C2N1O	1.39999998	57143732	PubChem:(57143732)	2
394	1	N/A	-211.80994757074563	C8H10N2O	[M + H]+	SQBHGDSDVWCPHN	InChI=1S/C8H10N2O/c1-9-8(11)10-7-5-3-2-4-6-7/h2-6H,1H3,(H2,9,10,11)	Defenuron	CNC(=O)NC1=CC=CC=C1	1.11107719	13880	PubChem class - safety and toxic;PubChem:(13880);PubMed;KEGG Mine	8657043522
395	1	N/A	-211.82334752903014	C8H10N2O	[M + H]+	RMYUIULPYUJBSK	InChI=1S/C8H10N2O/c1-6-3-4-9-7(2)8(6)10-5-11/h3-5H,1-2H3,(H,10,11)	null	CC1=C(C(=NC=C1)C)NC=O	0.800000012	118242634	PubChem:(118242634)	2
396	1	N/A	-211.84261020982552	C8H10N2O	[M + H]+	ZXXRWKHJSDPUEZ	InChI=1S/C8H9N2O/c1-11-8-4-2-3-7(5-8)6-10-9/h2-5H,6H2,1H3/q-1	(3-methoxyphenyl)methyliminoazanide	COC1=CC=CC(=C1)CN=[N-]	2.16304016	21343610	PubChem:(21343610)	2
397	1	N/A	-212.30649023926324	C8H10N2O	[M + H]+	KWNWEPIPNQPADA	InChI=1S/C8H10N2O/c1-3-6-5-10-8(11-2)4-7(6)9/h3-5H,1H2,2H3,(H2,9,10)	null	COC1=NC=C(C(=C1)N)C=C	1.29999995	74890968	PubChem:(74890968)	2
398	1	N/A	-212.40681403102658	C8H10N2O	[M + H]+	GJBPZEYDWXYLNA	InChI=1S/C8H10N2O/c9-5-7-2-1-3-8(4-7)6-10-11/h1-4,6,11H,5,9H2	null	C1=CC(=CC(=C1)C=NO)CN	0.5	57601148;130019261	PubChem:(57601148 130019261)	2
399	1	N/A	-213.1729021629949	C8H10N2O	[M + H]+	SAYNRQYNJUCYAQ	InChI=1S/C8H10N2O/c9-11-7-3-5-8-4-1-2-6-10-8/h1-6H,7,9H2	null	C1=CC=NC(=C1)C=CCON	0.400000006	117536668	PubChem:(117536668)	2
400	1	N/A	-213.24602548595067	C8H10N2O	[M + H]+	PYEMCMJHZCQJGS	InChI=1S/C8H10N2O/c1-3-8(11)7-5-4-6(2)9-10-7/h4-5H,3H2,1-2H3	null	CCC(=O)C1=NN=C(C=C1)C	0.699999988	123889524	PubChem:(123889524)	2
401	1	N/A	-213.3376784143804	C8H10N2O	[M + H]+	LEGINEMDPYAYJY	InChI=1S/C8H10N2O/c1-4-8(11)7-5-6(2)9-10(7)3/h4-5H,1H2,2-3H3	null	CC1=NN(C(=C1)C(=O)C=C)C	1.20000005	121601436	PubChem:(121601436)	2
402	1	N/A	-213.35902488983967	C8H10N2O	[M + H]+	XLOYWTUSXOWPRT	InChI=1S/C8H10N2O/c1-6-3-4-7(5-11)10-8(6)9-2/h3-5H,1-2H3,(H,9,10)	null	CC1=C(N=C(C=C1)C=O)NC	1.29999995	10534825	PubChem:(10534825)	2
403	1	N/A	-213.3806384866981	C8H10N2O	[M + H]+	MNXZVLPCYHKJMU	InChI=1S/C8H10N2O/c1-11-7-2-3-8(10)6(4-7)5-9/h2-5,9H,10H2,1H3	null	COC1=CC(=C(C=C1)N)C=N	0.800000012	91224663	PubChem:(91224663)	2
404	1	N/A	-213.3991569139364	C8H10N2O	[M + H]+	IYKKLCLIASEVDG	InChI=1S/C8H10N2O/c1-5-3-2-4-6(9)7(5)8(10)11/h2-4H,9H2,1H3,(H2,10,11)	2-amino-6-methylbenzamide	CC1=C(C(=CC=C1)N)C(=O)N	0.707823634	16782469	PubChem:(16782469)	2
405	1	N/A	-213.41737932699436	C8H10N2O	[M + H]+	DIBVGDONZMMHTK	InChI=1S/C8H10N2O/c1-7(11)10(2)8-4-3-5-9-6-8/h3-6H,1-2H3	Maybridge3_005272	CC(=O)N(C)C1=CN=CC=C1	0.200000003	2727860	PubChem:(2727860);PubMed	66
406	1	N/A	-213.53511906832185	C8H10N2O	[M + H]+	STMYLNXDMDIEPY	InChI=1S/C8H10N2O/c1-11-8-5-3-2-4-7(8)6-10-9/h2-5,9H,6H2,1H3	Diazene, (2-methoxyphenyl)methyl-, (E)-	COC1=CC=CC=C1CN=N	2.05536151	56612746	PubChem:(56612746)	2
407	1	N/A	-213.63662774501154	C8H10N2O	[M + H]+	RPUOFOMXFYXZJS	InChI=1S/C8H10N2O/c1-5-4-10-6(2)3-7(5)8(9)11/h3-4H,1-2H3,(H2,9,11)	2,5-Dimethylisonicotinamide	CC1=CC(=C(C=N1)C)C(=O)N	0.5	591589	PubChem:(591589)	2
408	1	N/A	-213.67924684107763	C8H10N2O	[M + H]+	ZEMBEZOBUZFCQK	InChI=1S/C8H10N2O/c1-6(11-2)7-4-3-5-8(9)10-7/h3-5H,1H2,2H3,(H2,9,10)	null	COC(=C)C1=NC(=CC=C1)N	1.10000002	88982494	PubChem:(88982494)	2
409	1	N/A	-213.8403519068865	C8H10N2O	[M + H]+	ROVNUFFXROROKT	InChI=1S/C8H10N2O/c9-8(4-5-8)7-3-1-2-6-10(7)11/h1-3,6H,4-5,9H2	null	C1CC1(C2=CC=CC=[N+]2[O-])N	-0.899999976	55296054	PubChem:(55296054)	2
410	1	N/A	-214.18015710894787	C8H10N2O	[M + H]+	XXYCNHJBPIDFMZ	InChI=1S/C8H10N2O/c1-2-11-10-7-8-3-5-9-6-4-8/h3-7H,2H2,1H3	Isonicotinaldehyde O-ethyloxime	CCON=CC1=CC=NC=C1	1.29999995	108519;6504549;9568054	NORMAN:(NS00054934);PubChem class - safety and toxic;PubChem:(108519 6504549 9568054)	67371010
411	1	N/A	-214.30004267108274	C8H10N2O	[M + H]+	DVBWVOJRHMVPTR	InChI=1S/C8H10N2O/c1-5-3-6(2)10-4-7(5)8(9)11/h3-4H,1-2H3,(H2,9,11)	4,6-dimethylnicotinamide	CC1=CC(=NC=C1C(=O)N)C	0.5	817746	PubChem:(817746);PubMed	66
412	1	N/A	-214.33439018150057	C8H10N2O	[M + H]+	GBUZULDEUKYZDV	InChI=1S/C8H10N2O/c1-3-4-8(11)7-5-6-10(2)9-7/h5-6,8,11H,1-2H3	null	CC#CC(C1=NN(C=C1)C)O	0.200000003	127013032	PubChem:(127013032)	2
413	1	N/A	-214.34994579292226	C8H10N2O	[M + H]+	ZSNWTWMEBZBBSV	InChI=1S/C8H10N2O/c1-9-8(11)7-4-3-5-10(2)6-7/h3-6H,1-2H3/p+1	1-methyl-3-(methylcarbamoyl)pyridinium	CNC(=O)C1=C[N+](=CC=C1)C	0.300000012	421764;24988309	PubChem:(421764 24988309)	2
414	1	N/A	-214.35589104028503	C8H10N2O	[M + H]+	KWURNIAJMJFQAL	InChI=1S/C8H10N2O/c1-5(11)7-4-6(9)2-3-8(7)10/h2-4H,9-10H2,1H3	1-(2,5-diaminophenyl)ethanone	CC(=O)C1=C(C=CC(=C1)N)N	0.430707633	13587790	PubChem:(13587790)	2
415	1	N/A	-214.4330322856665	C8H10N2O	[M + H]+	DZDPZLQPQIPGNQ	InChI=1S/C8H10N2O/c9-7-10(11)6-8-4-2-1-3-5-8/h1-5,7,9,11H,6H2	null	C1=CC=C(C=C1)CN(C=N)O	0.800000012	13702958	PubChem:(13702958)	2
416	1	N/A	-214.5803786281677	C8H10N2O	[M + H]+	PEMGGJDINLGTON	InChI=1S/C8H10N2O/c1-6(11)10-8-4-2-3-7(9)5-8/h2-5H,9H2,1H3,(H,10,11)	3-Aminoacetanilid	CC(=O)NC1=CC=CC(=C1)N	0.70303154	7604;56611673;58138098	NORMAN:(NS00021450);COCONUT:(CNP0368887);PubChem:(7604 56611673 58138098);SuperNatural:(SN00128378);ZINC bio:(ZINC03874021);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	87302210
417	1	N/A	-214.7127319865815	C8H10N2O	[M + H]+	ACOHAEBNFWGQCL	InChI=1S/C8H10N2O/c1-7(11)10-6-8-4-2-3-5-9-8/h2-5H,6H2,1H3,(H,10,11)	Oprea1_203462	CC(=O)NCC1=CC=CC=N1	0.0	5084090	PubChem:(5084090);PubMed;PubChem class - bio and metabolites	16777282
418	1	N/A	-214.88100483763043	C8H10N2O	[M + H]+	LTKDANXPCCGNJU	InChI=1S/C8H10N2O/c1-6-4-7(11-5-9)2-3-8(6)10/h2-5,9H,10H2,1H3	null	CC1=C(C=CC(=C1)OC=N)N	1.5581615	57586943	PubChem:(57586943)	2
419	1	N/A	-214.96446214637592	C8H10N2O	[M + H]+	BSAQKHKYJMRZFK	InChI=1S/C8H10N2O/c11-7-9-6-4-8-3-1-2-5-10-8/h1-3,5,7H,4,6H2,(H,9,11)	N-(2-pyridin-2-ylethyl)formamide	C1=CC=NC(=C1)CCNC=O	0.81129843	17924736	PubChem:(17924736)	2
420	1	N/A	-215.27051276072845	C8H10N2O	[M + H]+	UCKRKUPBYKJEKR	InChI=1S/C8H10N2O/c1-5-3-7(8(9)11)6(2)10-4-5/h3-4H,1-2H3,(H2,9,11)	null	CC1=CC(=C(N=C1)C)C(=O)N	0.5	54346127	PubChem:(54346127)	2
421	1	N/A	-215.49012030912397	C8H10N2O	[M + H]+	FVYBAJYRRIYNBN	InChI=1S/C8H10N2O/c9-8(10-11)6-7-4-2-1-3-5-7/h1-5,11H,6H2,(H2,9,10)	Maybridge1_006901	C1=CC=C(C=C1)CC(=NO)N	1.08814752	2731007;6074309;9566465;131852230	EcoCyc Mine;PubChem class - safety and toxic;PubChem:(2731007 6074309 9566465 131852230);PubMed	17246978114
422	1	N/A	-215.53182759889256	C8H10N2O	[M + H]+	ZJXIQRXENABNGJ	InChI=1S/C8H10N2O/c1-10-11-8(9)7-5-3-2-4-6-7/h2-6,9-10H,1H3	null	CNOC(=N)C1=CC=CC=C1	1.60000002	88271243	PubChem:(88271243)	2
423	1	N/A	-216.16876039600672	C8H10N2O	[M + H]+	RCGNHGCURFGYGT	InChI=1S/C8H11N2O/c1-9(2)8(11)10-6-4-3-5-7-10/h3-7H,1-2H3/q+1	Pyridinium, 1-[(dimethylamino)carbonyl]-	CN(C)C(=O)[N+]1=CC=CC=C1	0.899999976	13628465	PubChem:(13628465);PubMed	66
