rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-80.06360235947486	C21H30O2	[M + H]+	HBTZDDAHVYUZPV	InChI=1S/C21H30O2/c1-12-10-17-14(11-20(12)23)4-5-16-15(17)8-9-21(3)18(13(2)22)6-7-19(16)21/h11-12,15-19H,4-10H2,1-3H3	null	CC1CC2C3CCC4(C(C3CCC2=CC1=O)CCC4C(=O)C)C	4.0	53869012	PubChem:(53869012)	2
12	1	N/A	-80.72202117686304	C21H30O2	[M + H]+	VGXUJXXKBNEKRI	InChI=1S/C21H30O2/c1-3-10-21-12-8-15(22)13-14(21)4-5-16-17-6-7-19(23)20(17,2)11-9-18(16)21/h13,16-18H,3-12H2,1-2H3	null	CCCC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C	4.78503036	44330998	PubChem:(44330998);PubMed	66
13	1	N/A	-81.94843626828893	C21H30O2	[M + H]+	FNFWRTXVYHHWIF	InChI=1S/C21H30O2/c1-13(22)17-6-7-19-16-8-10-20(2)12-14(23)4-5-18(20)15(16)9-11-21(17,19)3/h16-17,19H,4-12H2,1-3H3	5-beta-Methyl-19-norpregn-9(10)-ene-3,20-dione	CC(=O)C1CCC2C1(CCC3=C4CCC(=O)CC4(CCC23)C)C	3.29999995	3076365	PubChem:(3076365);PubChem class - safety and toxic	67108866
14	1	N/A	-82.76723285109114	C21H30O2	[M + H]+	IFQGCFSQXXEGDT	InChI=1S/C21H30O2/c1-19(2)12-21(4)13(11-18(19)23)5-6-14-15-7-8-17(22)20(15,3)10-9-16(14)21/h11,14-16H,5-10,12H2,1-4H3	null	CC1(CC2(C3CCC4(C(C3CCC2=CC1=O)CCC4=O)C)C)C	4.69734478	15801213;44331205	PubChem:(15801213 44331205);PubMed	66
15	1	N/A	-83.34003905225704	C21H30O2	[M + H]+	WBDHOHVVSAKKMW	InChI=1S/C21H30O2/c1-20-11-8-19-17(18(20)6-4-14(20)9-12-22)5-3-15-13-16(23)7-10-21(15,19)2/h9,13,17-19,22H,3-8,10-12H2,1-2H3	null	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=CCO)C	3.5999999	57299726;87549150	PubChem:(57299726 87549150)	2
16	1	N/A	-83.88281470572093	C21H30O2	[M + H]+	RZYIYRYJJXGNQP	InChI=1S/C21H30O2/c1-13(22)17-6-7-19-20(17,2)11-9-18-16-5-4-15(23)12-14(16)8-10-21(18,19)3/h12,16-19H,4-11H2,1-3H3	null	CC(=O)C1CCC2C1(CCC3C2(CCC4=CC(=O)CCC34)C)C	3.9000001	56999395	PubChem:(56999395)	2
17	1	N/A	-84.77160180083881	C21H30O2	[M + H]+	IJLOEMVVXWXXJN	InChI=1S/C21H30O2/c1-3-21-11-10-17-16-7-5-15(23)12-14(16)4-6-18(17)20(21)9-8-19(21)13(2)22/h12,16-20H,3-11H2,1-2H3	18,19-Dinorpregn-4-ene-3,20-dione, 13-ethyl-	CCC12CCC3C(C1CCC2C(=O)C)CCC4=CC(=O)CCC34	4.0	628696;22296115	PubChem:(628696 22296115)	2
18	1	N/A	-85.17998965917191	C21H30O2	[M + H]+	AKKSEGLPIYYVEZ	InChI=1S/C21H30O2/c1-12-10-18-16(15-5-4-14(23)11-17(12)15)8-9-21(3)19(13(2)22)6-7-20(18)21/h11-12,15-16,18-20H,4-10H2,1-3H3	null	CC1CC2C(CCC3(C2CCC3C(=O)C)C)C4C1=CC(=O)CC4	3.79999995	53647618	PubChem:(53647618)	2
19	1	N/A	-85.5860890800462	C21H30O2	[M + H]+	QHCZXUWNUPTPGZ	InChI=1S/C21H30O2/c1-13(22)20(2)11-9-19-18-6-4-14-12-15(23)5-7-16(14)17(18)8-10-21(19,20)3/h17-19H,4-12H2,1-3H3	null	CC(=O)C1(CCC2C1(CCC3C2CCC4=C3CCC(=O)C4)C)C	3.20000005	134990165	PubChem:(134990165)	2
20	1	N/A	-87.8293435363912	C21H30O2	[M + H]+	KUNNWBVFEUWKNA	InChI=1S/C21H30O2/c1-5-6-12-21(4)18-11-13-20(3)16(14(2)22)8-9-17(20)15(18)7-10-19(21)23/h1,15-18H,6-13H2,2-4H3	null	CC(=O)C1CCC2C1(CCC3C2CCC(=O)C3(C)CCC#C)C	4.0	10403384	PubChem:(10403384)	2
21	1	N/A	-88.24264428456071	C21H30O2	[M + H]+	YCFSRIUWADDJEY	InChI=1S/C21H30O2/c1-4-16-19(23)12-18-15-6-5-13-11-14(22)7-9-20(13,2)17(15)8-10-21(16,18)3/h4,11,15,17-19,23H,5-10,12H2,1-3H3	null	CC=C1C(CC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O	3.5999999	45029200;57337794;59366274;58830758;58830766;68200205;123133954;125462918	COCONUT:(CNP0159767);Natural Products:(UNPD60479);PubChem:(45029200 57337794 59366274 58830758 58830766 68200205 123133954 125462918);SuperNatural:(SN00306118)	3178498
22	1	N/A	-88.98862165232592	C21H30O2	[M + H]+	ATMFQGGOYZOFJY	InChI=1S/C21H30O2/c1-13(22)16-8-9-19-18-6-4-14-12-15(23)5-7-17(14)21(18,3)11-10-20(16,19)2/h12,16-19H,4-11H2,1-3H3	Psi-retroprogesterone	CC(=O)C1CCC2C1(CCC3(C2CCC4=CC(=O)CCC43)C)C	3.9000001	56842101	PubChem:(56842101);MeSH:(56842101)	6
23	1	N/A	-89.08262591826026	C21H30O2	[M + H]+	MLNZCTSOJJGHSQ	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4-5,14,16-19H,6-12H2,1-3H3	17-acetyl-10,13-dimethyl-1,2,4,5,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CC(=O)C1CCC2C1(CCC3C2C=CC4C3(CCC(=O)C4)C)C	3.79999995	4087237;99571804;99571806;124828394;124914857;124914859;124304409	PubChem:(4087237 99571804 99571806 124828394 124914857 124914859 124304409)	2
24	1	N/A	-92.34119075419704	C21H30O2	[M + H]+	KCGHLBNBVVKNRR	InChI=1S/C21H30O2/c1-4-13-11-15-16-5-6-19(23)21(16,3)10-8-17(15)20(2)9-7-14(22)12-18(13)20/h4,12,15-17,19,23H,5-11H2,1-3H3	null	CC=C1CC2C3CCC(C3(CCC2C4(C1=CC(=O)CC4)C)C)O	4.31881523	57281762	PubChem:(57281762)	2
25	1	N/A	-93.02181860109646	C21H30O2	[M + H]+	ILGPJZIKYMIGMU	InChI=1S/C21H30O2/c1-4-21(23)12-9-18-16-6-5-14-13-15(22)7-10-19(14,2)17(16)8-11-20(18,21)3/h4,13,16-18,23H,1,5-12H2,2-3H3	17-hydroxypregna-4,20-dien-3-one	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C=C)O)C	4.29468298	1787812;222286;3733693;7061266;11869639;11869636;11869637;11869638;16394597;70601580;118198786;124898205;124898209;124362922	COCONUT:(CNP0364117);PubChem:(1787812 222286 3733693 7061266 11869639 11869636 11869637 11869638 16394597 70601580 118198786 124898205 124898209 124362922);SuperNatural:(SN00064675 SN00064674 SN00064676 SN00064677);ZINC bio:(ZINC03881940 ZINC03881941 ZINC03881942 ZINC03881943)	3153922
26	1	N/A	-93.35760711782002	C21H30O2	[M + H]+	PJCBJDFIDDGVTA	InChI=1S/C21H30O2/c1-13(22)16-5-6-18-17(16)9-11-21(3)19(18)7-4-14-12-15(23)8-10-20(14,21)2/h12,16-19H,4-11H2,1-3H3	null	CC(=O)C1CCC2C1CCC3(C2CCC4=CC(=O)CCC43C)C	4.0	89687468	PubChem:(89687468)	2
27	1	N/A	-94.14761742991074	C21H30O2	[M + H]+	BNZIOELRSPHEDB	InChI=1S/C21H30O2/c1-4-13-6-8-17-16-7-5-14-11-15(22)9-10-20(14,2)19(16)18(23)12-21(13,17)3/h11,13,16-17,19H,4-10,12H2,1-3H3	null	CCC1CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C	4.19999981	70889178	PubChem:(70889178)	2
28	1	N/A	-94.46386652886041	C21H30O2	[M + H]+	KECJEOHTNAOOPV	InChI=1S/C21H30O2/c1-13-12-20(3)17(8-10-21(20,4)23)16-6-5-14-11-15(22)7-9-19(14,2)18(13)16/h11,16-18,23H,1,5-10,12H2,2-4H3	null	CC12CCC(=O)C=C1CCC3C2C(=C)CC4(C3CCC4(C)O)C	3.0999999	57157380;67780881	PubChem:(57157380 67780881)	2
29	1	N/A	-94.99669938155382	C21H30O2	[M + H]+	YIRKIPHQKVTVKT	InChI=1S/C21H30O2/c1-4-13-5-6-16-15-12-19(23)18-11-14(22)7-9-21(18,3)17(15)8-10-20(13,16)2/h11,13,15-17H,4-10,12H2,1-3H3	Pregn-4-ene-3,6-dione	CCC1CCC2C1(CCC3C2CC(=O)C4=CC(=O)CCC34C)C	4.9000001	596010;22217293;54510378	PubChem:(596010 22217293 54510378)	2
30	1	N/A	-95.59778360619103	C21H30O2	[M + H]+	NABBKWFWZZMDFI	InChI=1S/C21H30O2/c1-4-13-11-15(22)12-14-5-6-16-17-7-8-19(23)20(17,2)10-9-18(16)21(13,14)3/h12-13,16-18H,4-11H2,1-3H3	(1S,8R,9S,10R,13S,14S)-1-ethyl-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-3,17-dione	CCC1CC(=O)C=C2C1(C3CCC4(C(C3CC2)CCC4=O)C)C	4.56545877	15231284;57186414	PubChem:(15231284 57186414)	2
31	1	N/A	-96.8043961073983	C21H30O2	[M + H]+	CZYVYPVZCGSKTR	InChI=1S/C21H30O2/c1-4-13-12-21(3)14(11-18(13)22)5-6-15-16-7-8-19(23)20(16,2)10-9-17(15)21/h11,13,15-17H,4-10,12H2,1-3H3	null	CCC1CC2(C3CCC4(C(C3CCC2=CC1=O)CCC4=O)C)C	4.70924616	69828765;69828766	PubChem:(69828765 69828766);PubMed	66
32	1	N/A	-97.529024123005	C21H30O2	[M + H]+	RYNPMXKWQGPQGH	InChI=1S/C21H30O2/c1-13-11-15-16(19(2)8-5-14(22)12-18(13)19)6-9-20(3)17(15)7-10-21(20,4)23/h12,15-17,23H,1,5-11H2,2-4H3	17-hydroxy-10,13,17-trimethyl-6-methylidene-1,2,7,8,9,11,12,14,15,16-decahydrocyclopenta[a]phenanthren-3-one	CC12CCC(=O)C=C1C(=C)CC3C2CCC4(C3CCC4(C)O)C	4.19381189	12951791;12951792;57187079;59048330	PubChem:(12951791 12951792 57187079 59048330);KEGG Mine	8589934594
33	1	N/A	-98.17311922293722	C21H30O2	[M + H]+	SQUPFPHJDOPUDS	InChI=1S/C21H30O2/c1-4-23-19-8-7-17-16-6-5-14-13-15(22)9-11-20(14,2)18(16)10-12-21(17,19)3/h4,13,16-19H,1,5-12H2,2-3H3	null	CC12CCC3C(C1CCC2OC=C)CCC4=CC(=O)CCC34C	4.85302305	10829101	PubChem:(10829101)	2
34	1	N/A	-100.63714147062142	C21H30O2	[M + H]+	HLTFEHHQTSKBRU	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h6,12-13,16,18-19,22H,4-5,7-11H2,1-3H3	null	CC(C1=CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O	3.5	9972953;57156568;53883891;102445239	PubChem:(9972953 57156568 53883891 102445239);KEGG Mine	8589934594
35	1	N/A	-101.07141272926066	C21H30O2	[M + H]+	IFOUEIASSQDISM	InChI=1S/C21H30O2/c1-20-10-8-16(22)12-14(20)4-6-17-18-7-5-15(13-23-3)21(18,2)11-9-19(17)20/h12-13,17-19H,4-11H2,1-3H3	null	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=COC)C	4.30000019	57096950	PubChem:(57096950)	2
36	1	N/A	-102.51490441741399	C21H30O2	[M + H]+	XQACXMSEKGNGSR	InChI=1S/C21H30O2/c1-4-13-15-6-5-14-16-7-8-19(23)21(16,3)11-9-17(14)20(15,2)12-10-18(13)22/h14,16-17H,4-12H2,1-3H3	null	CCC1=C2CCC3C4CCC(=O)C4(CCC3C2(CCC1=O)C)C	4.69015074	69827601;69827603	PubChem:(69827601 69827603)	2
37	1	N/A	-103.79584638998485	C21H30O2	[M + H]+	KWZMHLWADUKZHE	InChI=1S/C21H30O2/c1-4-13-12-21(3)14(11-18(13)22)5-6-15-16-7-8-19(23)20(16,2)10-9-17(15)21/h4,11,15-17,19,23H,5-10,12H2,1-3H3	null	CC=C1CC2(C3CCC4(C(C3CCC2=CC1=O)CCC4O)C)C	4.60639048	54018075	PubChem:(54018075)	2
38	1	N/A	-107.55966923453774	C21H30O2	[M + H]+	WUILFCJNXBHXEX	InChI=1S/C21H30O2/c1-19(2)9-7-17-16-5-4-14-12-15(23)6-11-21(14,13-22)18(16)8-10-20(17,19)3/h12-13,16-18H,4-11H2,1-3H3	null	CC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C=O)C)C	4.30000019	88801581	PubChem:(88801581)	2
39	1	N/A	-107.93933084424106	C21H30O2	[M + H]+	ANLHCDUZGPZWGK	InChI=1S/C21H30O2/c1-19(2)12-14(22)11-13-5-6-15-16-7-8-18(23)20(16,3)10-9-17(15)21(13,19)4/h11,15-17H,5-10,12H2,1-4H3	null	CC1(CC(=O)C=C2C1(C3CCC4(C(C3CC2)CCC4=O)C)C)C	4.40976954	70444211	PubChem:(70444211)	2
40	1	N/A	-108.34311430132873	C21H30O2	[M + H]+	FCLHZVTXXAVKHH	InChI=1S/C21H30O2/c1-4-13-11-15-16-5-6-19(23)21(16,3)10-8-17(15)20(2)9-7-14(22)12-18(13)20/h12-13,15-17H,4-11H2,1-3H3	6-Ednped	CCC1CC2C3CCC(=O)C3(CCC2C4(C1=CC(=O)CC4)C)C	4.56545877	190831;9839853;21125678;44275328;44275331;53463447	MeSH:(190831);PubChem:(190831 9839853 21125678 44275328 44275331 53463447);PubMed	70
41	1	N/A	-108.50924089576027	C21H30O2	[M + H]+	NNJAFVSACXMXSE	InChI=1S/C21H30O2/c1-12-18-11-14(23)7-9-21(18,4)17-8-10-20(3)15(13(2)22)5-6-16(20)19(12)17/h11-12,15-17,19H,5-10H2,1-4H3	3-acetyl-3a,5b,10-trimethyl-2,3,4,5,5a,6,7,10,10a,10b-decahydro-1H-cyclopenta[a]fluoren-8-one	CC1C2C3CCC(C3(CCC2C4(C1=CC(=O)CC4)C)C)C(=O)C	4.05831194	260699;92241205;92241206;98116048;98116050;131875348	PubChem:(260699 92241205 92241206 98116048 98116050 131875348)	2
42	1	N/A	-108.9836797587928	C21H30O2	[M + H]+	HRVOUMJOOZFBIQ	InChI=1S/C21H30O2/c1-13-12-19(2)14(11-18(13)22)5-6-15-16(19)7-9-20(3)17(15)8-10-21(20,4)23/h11,15-17,23H,1,5-10,12H2,2-4H3	17-hydroxy-10,13,17-trimethyl-2-methylidene-1,6,7,8,9,11,12,14,15,16-decahydrocyclopenta[a]phenanthren-3-one	CC12CCC3C(C1CCC2(C)O)CCC4=CC(=O)C(=C)CC34C	4.48138714	2825559;3777837;7213717;11890489;11890490;11890491;11890492;25771592;99565046;124897111;124897112;124897113	PubChem:(2825559 3777837 7213717 11890489 11890490 11890491 11890492 25771592 99565046 124897111 124897112 124897113);KEGG Mine	8589934594
43	1	N/A	-110.75309040593851	C21H30O2	[M + H]+	LXCQTEPURNJAFF	InChI=1S/C21H30O2/c1-19(2)12-13-11-14(22)7-9-20(13,3)16-8-10-21(4)15(18(16)19)5-6-17(21)23/h11,15-16,18H,5-10,12H2,1-4H3	null	CC1(CC2=CC(=O)CCC2(C3C1C4CCC(=O)C4(CC3)C)C)C	4.40976954	70444214	PubChem:(70444214)	2
44	1	N/A	-110.91217746162204	C21H30O2	[M + H]+	PPRPJZPLEFQRIC	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h8,10,14,16-19H,4-7,9,11-12H2,1-3H3	Pregn-1-ene-3,20-dione	CC(=O)C1CCC2C1(CCC3C2CCC4C3(C=CC(=O)C4)C)C	4.5999999	539271;22796708;54201667	PubChem:(539271 22796708 54201667);KEGG Mine	8589934594
45	1	N/A	-111.46893339216747	C21H30O2	[M + H]+	OYQPRHJKFBEZGB	InChI=1S/C21H30O2/c1-4-13-6-8-17-16-7-5-14-11-15(22)12-19(23)21(14,3)18(16)9-10-20(13,17)2/h11,13,16-18H,4-10,12H2,1-3H3	null	CCC1CCC2C1(CCC3C2CCC4=CC(=O)CC(=O)C34C)C	5.19999981	57009342	PubChem:(57009342)	2
46	1	N/A	-112.23308726433405	C21H30O2	[M + H]+	PYRVULTXOJXKNU	InChI=1S/C21H30O2/c1-4-21(23)12-9-18-16-6-5-14-13-15(22)7-10-19(14,2)17(16)8-11-20(18,21)3/h5-6,13,16-18,23H,4,7-12H2,1-3H3	null	CCC1(CCC2C1(CCC3C2C=CC4=CC(=O)CCC34C)C)O	4.21133804	54215224	PubChem:(54215224);PubMed	66
47	1	N/A	-112.78508369484975	C21H30O2	[M + H]+	ZQTJQOPWOKKYDC	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h9,11,14,16-19H,4-8,10,12H2,1-3H3	11-Pregnen-3, 20-dione;	CC(=O)C1CCC2C1(C=CC3C2CCC4C3(CCC(=O)C4)C)C	4.0	213490;244126;11370451;92264182;133126428	COCONUT:(CNP0214696);PubChem:(213490 244126 11370451 92264182 133126428);SuperNatural:(SN00214987);CHEBI:(79762);ZINC bio:(ZINC05434394);KEGG:(C15260);PubChem class - safety and toxic;PubMed	70263138
48	1	N/A	-114.20919254690581	C21H30O2	[M + H]+	IMFQIHPLEHCXHQ	InChI=1S/C21H30O2/c1-14-12-16-17(6-5-11-22)20(2,3)9-8-18(16)21(4)10-7-15(23)13-19(14)21/h11,13,16-18H,1,5-10,12H2,2-4H3	null	CC1(CCC2C(C1CCC=O)CC(=C)C3=CC(=O)CCC23C)C	3.79999995	89177345	PubChem:(89177345)	2
49	1	N/A	-114.71524363829002	C21H30O2	[M + H]+	SVPSKFLDIWXDPW	InChI=1S/C21H30O2/c1-12-9-14-10-15(22)7-8-20(14,3)19-13(2)11-21(4)16(18(12)19)5-6-17(21)23/h10,12,16-19,23H,2,5-9,11H2,1,3-4H3	null	CC1CC2=CC(=O)CCC2(C3C1C4CCC(C4(CC3=C)C)O)C	3.20000005	9948773;42617638	PubChem:(9948773 42617638)	2
50	1	N/A	-117.03769743556084	C21H30O2	[M + H]+	AATVJROCGQJEPB	InChI=1S/C21H30O2/c1-13(22)14-8-10-20(2)15(12-14)4-5-16-17-6-7-19(23)21(17,3)11-9-18(16)20/h4,14,16-18H,5-12H2,1-3H3	3-acetyl-10,13-dimethyl-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-17-one	CC(=O)C1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C	4.28387499	3257327;40551375;45042179;57299966	PubChem:(3257327 40551375 45042179 57299966)	2
51	1	N/A	-117.71179249419497	C21H30O2	[M + H]+	IFIMOKPOZBFPSW	InChI=1S/C21H30O2/c1-19-7-5-13(22)11-17(19)21(9-10-21)12-14-15-3-4-18(23)20(15,2)8-6-16(14)19/h11,14-16,18,23H,3-10,12H2,1-2H3	Spiro[cyclopropan-1,6''-testosterone]	CC12CCC3C(C1CCC2O)CC4(CC4)C5=CC(=O)CCC35C	4.17623138	98481;21117277;21117278;99569681	MeSH:(98481 21117277);PubChem:(98481 21117277 21117278 99569681);PubMed	70
52	1	N/A	-118.552786768023	C21H30O2	[M + H]+	NJLJJFIONZORRL	InChI=1S/C21H30O2/c1-19(2)16-7-5-13-14-6-8-18(23)21(14,4)11-9-15(13)20(16,3)12-10-17(19)22/h7,13-15H,5-6,8-12H2,1-4H3	4,4-dimethylandrost-5-ene-3,17-dione	CC1(C(=O)CCC2(C1=CCC3C2CCC4(C3CCC4=O)C)C)C	4.41576099	257413;3434584;44263707	PubChem:(257413 3434584 44263707);PubMed;KEGG Mine	8589934658
53	1	N/A	-119.13149785902046	C21H30O2	[M + H]+	QMKIQSLHEKZATR	InChI=1S/C21H30O2/c1-19-8-5-14(22)11-13(19)3-4-15-16(19)6-9-20(2)17(15)7-10-21(20)12-18(21)23/h11,15-18,23H,3-10,12H2,1-2H3	null	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC45CC5O)C	4.17623138	10087022;10448380	PubChem:(10087022 10448380)	2
