rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-129.7306258263308	C17H19N5	[M + H]+	DQESYYUZLOOTKV	InChI=1S/C17H19N5/c1-12-14(16-18-10-11-22(16)4)15(13-8-6-5-7-9-13)20-17(19-12)21(2)3/h5-11H,1-4H3	null	CC1=C(C(=NC(=N1)N(C)C)C2=CC=CC=C2)C3=NC=CN3C	2.5	129066241	PubChem:(129066241)	2
12	1	N/A	-130.61763318576322	C17H19N5	[M + H]+	IZHGOGTZYGCGPD	InChI=1S/C17H19N5/c1-12-5-6-15-14(9-12)20-16(21(15)2)13-10-18-17(19-11-13)22-7-3-4-8-22/h5-6,9-11H,3-4,7-8H2,1-2H3	null	CC1=CC2=C(C=C1)N(C(=N2)C3=CN=C(N=C3)N4CCCC4)C	2.70000005	51086247	PubChem:(51086247)	2
13	1	N/A	-130.8655754361248	C17H19N5	[M + H]+	FZMHIUZFZWYBHK	InChI=1S/C17H19N5/c1-21-10-14(9-20-21)8-13-6-7-22(11-13)17-15-4-2-3-5-16(15)18-12-19-17/h2-5,9-10,12-13H,6-8,11H2,1H3	null	CN1C=C(C=N1)CC2CCN(C2)C3=NC=NC4=CC=CC=C43	2.79093695	133341764	PubChem:(133341764)	2
14	1	N/A	-131.6690988962195	C17H19N5	[M + H]+	KMGAHUVRNWOHRL	InChI=1S/C17H19N5/c1-12-5-6-15(13(2)9-12)22-17-14(10-20-22)16(18-11-19-17)21-7-3-4-8-21/h5-6,9-11H,3-4,7-8H2,1-2H3	Oprea1_111486	CC1=CC(=C(C=C1)N2C3=C(C=N2)C(=NC=N3)N4CCCC4)C	3.5	661122	PubChem:(661122);PubMed	66
15	1	N/A	-131.9608053431755	C17H19N5	[M + H]+	QTOGOESMDOZEPG	InChI=1S/C17H19N5/c1-13-12-15(21-10-6-3-7-11-21)22-17(18-13)19-16(20-22)14-8-4-2-5-9-14/h2,4-5,8-9,12H,3,6-7,10-11H2,1H3	null	CC1=NC2=NC(=NN2C(=C1)N3CCCCC3)C4=CC=CC=C4	3.5	15908494	PubChem:(15908494)	2
16	1	N/A	-132.42806174317192	C17H19N5	[M + H]+	DODNJBPFNNHBBS	InChI=1S/C17H19N5/c1-14(21(2)11-16-5-3-4-10-19-16)15-6-8-17(9-7-15)22-13-18-12-20-22/h3-10,12-14H,11H2,1-2H3	null	CC(C1=CC=C(C=C1)N2C=NC=N2)N(C)CC3=CC=CC=N3	2.4000001	72000037;97572313;97572314	PubChem:(72000037 97572313 97572314)	2
17	1	N/A	-132.88445560683968	C17H19N5	[M + H]+	YQTDRNNOUXFTKF	InChI=1S/C17H19N5/c1-3-11-22-13(2)19-12-16(22)15-9-10-18-17(21-15)20-14-7-5-4-6-8-14/h4-10,12H,3,11H2,1-2H3,(H,18,20,21)	null	CCCN1C(=NC=C1C2=NC(=NC=C2)NC3=CC=CC=C3)C	3.0999999	69312963	PubChem:(69312963)	2
18	1	N/A	-133.71712065145587	C17H19N5	[M + H]+	NPMDXIWSNWQEOG	InChI=1S/C17H19N5/c1-13-10-17(15-4-2-3-5-16(15)20-13)21-8-6-14(7-9-21)22-12-18-11-19-22/h2-5,10-12,14H,6-9H2,1H3	null	CC1=NC2=CC=CC=C2C(=C1)N3CCC(CC3)N4C=NC=N4	2.9000001	133306112	PubChem:(133306112)	2
19	1	N/A	-133.75276314433847	C17H19N5	[M + H]+	QXSIMTNHFMFDRU	InChI=1S/C17H19N5/c1-12-18-9-13-10-22(8-7-14(13)19-12)11-17-20-15-5-3-4-6-16(15)21(17)2/h3-6,9H,7-8,10-11H2,1-2H3	null	CC1=NC=C2CN(CCC2=N1)CC3=NC4=CC=CC=C4N3C	1.60000002	24909999	PubChem:(24909999)	2
20	1	N/A	-135.89266610220253	C17H19N5	[M + H]+	WOZOHYGKUDJNOM	InChI=1S/C17H19N5/c1-21-9-7-14(8-10-21)22-17-15(11-20-22)16(18-12-19-17)13-5-3-2-4-6-13/h2-6,11-12,14H,7-10H2,1H3	null	CN1CCC(CC1)N2C3=NC=NC(=C3C=N2)C4=CC=CC=C4	2.29999995	130239749	PubChem:(130239749)	2
21	1	N/A	-136.22724400976946	C17H19N5	[M + H]+	KNAOJCBAWQGEDI	InChI=1S/C17H19N5/c1-3-7-14(8-4-1)11-22-13-20-15-16(18-12-19-17(15)22)21-9-5-2-6-10-21/h1,3-4,7-8,12-13H,2,5-6,9-11H2	9-benzyl-6-piperidin-1-ylpurine	C1CCN(CC1)C2=NC=NC3=C2N=CN3CC4=CC=CC=C4	3.13959432	21817645	PubChem:(21817645)	2
22	1	N/A	-139.0656442322907	C17H19N5	[M + H]+	GQLHUJRLABBFAE	InChI=1S/C17H19N5/c1-2-4-16-15(3-1)5-6-17(20-16)21-9-7-14(8-10-21)11-22-13-18-12-19-22/h1-6,12-14H,7-11H2	null	C1CN(CCC1CN2C=NC=N2)C3=NC4=CC=CC=C4C=C3	3.0999999	122139057	PubChem:(122139057)	2
23	1	N/A	-139.30960111670208	C17H19N5	[M + H]+	YPGKTZLESSREFN	InChI=1S/C17H19N5/c1-14-9-21-22(13-14)8-7-18-10-15-11-19-17(20-12-15)16-5-3-2-4-6-16/h2-6,9,11-13,18H,7-8,10H2,1H3	null	CC1=CN(N=C1)CCNCC2=CN=C(N=C2)C3=CC=CC=C3	1.5	53623170	PubChem:(53623170)	2
24	1	N/A	-139.9689114342443	C17H19N5	[M + H]+	JQUXAGUMTLFIPZ	InChI=1S/C17H19N5/c1-4-16-19-13(3)11-22(16)17-10-18-9-15(21-17)20-14-7-5-12(2)6-8-14/h5-11H,4H2,1-3H3,(H,20,21)	null	CCC1=NC(=CN1C2=NC(=CN=C2)NC3=CC=C(C=C3)C)C	3.29999995	122578377	PubChem:(122578377)	2
25	1	N/A	-140.1861583121773	C17H19N5	[M + H]+	RVMWMOYZRAWTBL	InChI=1S/C17H19N5/c1-14-12-16(19-8-5-10-22-11-9-18-13-22)21-17(20-14)15-6-3-2-4-7-15/h2-4,6-7,9,11-13H,5,8,10H2,1H3,(H,19,20,21)	N-(3-imidazol-1-ylpropyl)-6-methyl-2-phenylpyrimidin-4-amine	CC1=CC(=NC(=N1)C2=CC=CC=C2)NCCCN3C=CN=C3	2.70000005	59824401	PubChem:(59824401)	2
26	1	N/A	-140.7405816071301	C17H19N5	[M + H]+	PTOOUUOUNLDRTM	InChI=1S/C17H19N5/c1-12-10-13(2)22(20-12)16-11-15(21(3)4)18-17(19-16)14-8-6-5-7-9-14/h5-11H,1-4H3	[6-(3,5-dimethylpyrazolyl)-2-phenylpyrimidin-4-yl]dimethylamine	CC1=CC(=NN1C2=CC(=NC(=N2)C3=CC=CC=C3)N(C)C)C	3.4000001	830658	PubChem:(830658)	2
27	1	N/A	-141.05941024869816	C17H19N5	[M + H]+	SUJQWURJWUJFGB	InChI=1S/C17H19N5/c1-13(21-7-2-3-8-21)14-5-4-6-15(9-14)16-10-18-17-19-12-20-22(17)11-16/h4-6,9-13H,2-3,7-8H2,1H3	null	CC(C1=CC=CC(=C1)C2=CN3C(=NC=N3)N=C2)N4CCCC4	2.4000001	121502973;126436936;126436937	PubChem:(121502973 126436936 126436937)	2
28	1	N/A	-141.32488708996985	C17H19N5	[M + H]+	IFCQBASTGCDNLX	InChI=1S/C17H19N5/c1-12-15(20-14-6-4-3-5-13(14)19-12)9-22-8-7-17-16(10-22)18-11-21(17)2/h3-6,11H,7-10H2,1-2H3	null	CC1=NC2=CC=CC=C2N=C1CN3CCC4=C(C3)N=CN4C	1.20000005	53609425	PubChem:(53609425)	2
29	1	N/A	-141.64481604474798	C17H19N5	[M + H]+	YEAFJKNHMKIRJJ	InChI=1S/C17H19N5/c1-13-11-16(21-9-5-6-10-21)22-17(18-13)19-15(20-22)12-14-7-3-2-4-8-14/h2-4,7-8,11H,5-6,9-10,12H2,1H3	null	CC1=NC2=NC(=NN2C(=C1)N3CCCC3)CC4=CC=CC=C4	3.4000001	46262819	PubChem:(46262819)	2
30	1	N/A	-142.14311673063133	C17H19N5	[M + H]+	CEHDEFUXBYDBAT	InChI=1S/C17H19N5/c1-13-2-3-16-15(10-13)17(20-11-19-16)21-7-4-14(5-8-21)22-9-6-18-12-22/h2-3,6,9-12,14H,4-5,7-8H2,1H3	null	CC1=CC2=C(C=C1)N=CN=C2N3CCC(CC3)N4C=CN=C4	2.5999999	133301031	PubChem:(133301031)	2
31	1	N/A	-143.5401760877357	C17H19N5	[M + H]+	NUSFPGDQYKGSRR	InChI=1S/C17H19N5/c1-14-11-20-22(13-14)10-9-18-12-16-7-8-19-17(21-16)15-5-3-2-4-6-15/h2-8,11,13,18H,9-10,12H2,1H3	null	CC1=CN(N=C1)CCNCC2=NC(=NC=C2)C3=CC=CC=C3	1.60000002	53623171	PubChem:(53623171)	2
32	1	N/A	-143.65912870818218	C17H19N5	[M + H]+	MNJKYKBTJOBIMX	InChI=1S/C17H19N5/c1-14-20-16(15-6-3-2-4-7-15)12-17(21-14)19-8-5-10-22-11-9-18-13-22/h2-4,6-7,9,11-13H,5,8,10H2,1H3,(H,19,20,21)	N-(3-imidazol-1-ylpropyl)-2-methyl-6-phenylpyrimidin-4-amine	CC1=NC(=CC(=N1)NCCCN2C=CN=C2)C3=CC=CC=C3	2.70000005	9150901	PubChem:(9150901)	2
33	1	N/A	-143.9979466773948	C17H19N5	[M + H]+	FKNHAUPVNVMLTC	InChI=1S/C17H19N5/c1-21-16(6-9-20-21)13-7-10-22(11-8-13)17-14-4-2-3-5-15(14)18-12-19-17/h2-6,9,12-13H,7-8,10-11H2,1H3	null	CN1C(=CC=N1)C2CCN(CC2)C3=NC=NC4=CC=CC=C43	2.93819642	51104262	PubChem:(51104262)	2
34	1	N/A	-144.1612782756918	C17H19N5	[M + H]+	DAMDCMYGACUSRH	InChI=1S/C17H19N5/c1-22-16-14(10-21-22)15(19-12-20-16)18-11-17(8-5-9-17)13-6-3-2-4-7-13/h2-4,6-7,10,12H,5,8-9,11H2,1H3,(H,18,19,20)	1-methyl-N-[(1-phenylcyclobutyl)methyl]pyrazolo[3,4-d]pyrimidin-4-amine	CN1C2=NC=NC(=C2C=N1)NCC3(CCC3)C4=CC=CC=C4	3.29999995	17533980	PubChem:(17533980)	2
35	1	N/A	-144.87611020516218	C17H19N5	[M + H]+	XDBCPAMCUJQMBF	InChI=1S/C17H19N5/c1-14-10-16(20-13-19-14)21(2)12-17-18-8-9-22(17)11-15-6-4-3-5-7-15/h3-10,13H,11-12H2,1-2H3	null	CC1=CC(=NC=N1)N(C)CC2=NC=CN2CC3=CC=CC=C3	2.29999995	133324441	PubChem:(133324441)	2
36	1	N/A	-144.95376120454267	C17H19N5	[M + H]+	ZRZYCPWZQGHGLT	InChI=1S/C17H19N5/c1-12-6-3-4-7-13(12)15-8-5-9-22(15)17-14-10-20-21(2)16(14)18-11-19-17/h3-4,6-7,10-11,15H,5,8-9H2,1-2H3	null	CC1=CC=CC=C1C2CCCN2C3=NC=NC4=C3C=NN4C	3.0	86808278;94438280;94438281	PubChem:(86808278 94438280 94438281)	2
37	1	N/A	-145.35716243989	C17H19N5	[M + H]+	UPAVXJWORWUKME	InChI=1S/C17H19N5/c1-3-15-19-16-14(10-18-21(16)2)17(20-15)22-9-8-12-6-4-5-7-13(12)11-22/h4-7,10H,3,8-9,11H2,1-2H3	null	CCC1=NC2=C(C=NN2C)C(=N1)N3CCC4=CC=CC=C4C3	3.0	56899394	PubChem:(56899394)	2
38	1	N/A	-145.43679070353446	C17H19N5	[M + H]+	RBWRMVAKLIGOIV	InChI=1S/C17H19N5/c1-12-5-6-14(9-13(12)2)22-17-15(10-20-22)16(18-11-19-17)21-7-3-4-8-21/h5-6,9-11H,3-4,7-8H2,1-2H3	1-(3,4-dimethylphenyl)-4-pyrrolidinylpyrazolo[5,4-d]pyrimidine	CC1=C(C=C(C=C1)N2C3=C(C=N2)C(=NC=N3)N4CCCC4)C	3.5	17017617	PubChem:(17017617)	2
39	1	N/A	-146.507647940256	C17H19N5	[M + H]+	QNWAJVPERWMXJQ	InChI=1S/C17H19N5/c1-13-5-7-14(8-6-13)22-17-15(11-20-22)16(18-12-19-17)21-9-3-2-4-10-21/h5-8,11-12H,2-4,9-10H2,1H3	1-(4-methylphenyl)-4-piperidylpyrazolo[5,4-d]pyrimidine	CC1=CC=C(C=C1)N2C3=C(C=N2)C(=NC=N3)N4CCCCC4	3.5	16033925	PubChem:(16033925);PubMed	66
40	1	N/A	-146.86159783542618	C17H19N5	[M + H]+	QMRZKGBETZXZRN	InChI=1S/C17H19N5/c1-13-3-4-16-15(11-13)17(19-12-18-16)21-9-5-14(6-10-21)22-8-2-7-20-22/h2-4,7-8,11-12,14H,5-6,9-10H2,1H3	null	CC1=CC2=C(C=C1)N=CN=C2N3CCC(CC3)N4C=CC=N4	2.79999995	133277827	PubChem:(133277827)	2
41	1	N/A	-147.35425383367567	C17H19N5	[M + H]+	YBSKVKGMBPCSNM	InChI=1S/C17H19N5/c1-13-5-7-14(8-6-13)22-12-20-15-16(18-11-19-17(15)22)21-9-3-2-4-10-21/h5-8,11-12H,2-4,9-10H2,1H3	null	CC1=CC=C(C=C1)N2C=NC3=C2N=CN=C3N4CCCCC4	3.4000001	23731013	PubChem:(23731013)	2
42	1	N/A	-147.4277989077549	C17H19N5	[M + H]+	MXGIQXUSIAUFQN	InChI=1S/C17H19N5/c1-13-20-15(14-8-4-2-5-9-14)16-17(18-12-19-22(13)16)21-10-6-3-7-11-21/h2,4-5,8-9,12H,3,6-7,10-11H2,1H3	null	CC1=NC(=C2N1N=CN=C2N3CCCCC3)C4=CC=CC=C4	3.0999999	117682891	PubChem:(117682891)	2
43	1	N/A	-147.51215631917222	C17H19N5	[M + H]+	SWFOXVSZUPZBII	InChI=1S/C17H19N5/c18-16-14-15(12-7-3-1-4-8-12)21-22(17(14)20-11-19-16)13-9-5-2-6-10-13/h1,3-4,7-8,11,13H,2,5-6,9-10H2,(H2,18,19,20)	null	C1CCC(CC1)N2C3=NC=NC(=C3C(=N2)C4=CC=CC=C4)N	3.20000005	67378192	PubChem:(67378192)	2
44	1	N/A	-147.5666124004715	C17H19N5	[M + H]+	PAAVLHRVPYWDQP	InChI=1S/C17H19N5/c1-12-18-9-13-7-8-22(10-15(13)19-12)11-17-20-14-5-3-4-6-16(14)21(17)2/h3-6,9H,7-8,10-11H2,1-2H3	null	CC1=NC=C2CCN(CC2=N1)CC3=NC4=CC=CC=C4N3C	1.60000002	53565623	PubChem:(53565623)	2
45	1	N/A	-148.25319774359016	C17H19N5	[M + H]+	KFLULAWRKIRNSP	InChI=1S/C17H19N5/c1-20-15-7-3-2-6-14(15)19-17(20)22-12-10-21(11-13-22)16-8-4-5-9-18-16/h2-9H,10-13H2,1H3	null	CN1C2=CC=CC=C2N=C1N3CCN(CC3)C4=CC=CC=N4	2.79999995	137965134	PubChem:(137965134)	2
46	1	N/A	-148.31239782164607	C17H19N5	[M + H]+	BPYPODWTVGSDMN	InChI=1S/C17H19N5/c1-12-6-5-7-14(10-12)16-19-17-18-13(2)11-15(22(17)20-16)21-8-3-4-9-21/h5-7,10-11H,3-4,8-9H2,1-2H3	null	CC1=CC(=CC=C1)C2=NN3C(=CC(=NC3=N2)C)N4CCCC4	3.5	46262809	PubChem:(46262809)	2
47	1	N/A	-148.43110976154878	C17H19N5	[M + H]+	FLJRHEYBNXZPJZ	InChI=1S/C17H19N5/c1-2-11-3-5-12(6-4-11)7-8-13-9-10-14-15(20-13)16(18)22-17(19)21-14/h3-6,9-10H,2,7-8H2,1H3,(H4,18,19,21,22)	null	CCC1=CC=C(C=C1)CCC2=NC3=C(C=C2)N=C(N=C3N)N	2.9000001	137657601	PubChem:(137657601)	2
48	1	N/A	-148.4829816845859	C17H19N5	[M + H]+	KELDDCWUZOXMRE	InChI=1S/C17H19N5/c1-14(17-5-3-4-10-19-17)21(2)11-15-6-8-16(9-7-15)22-13-18-12-20-22/h3-10,12-14H,11H2,1-2H3	null	CC(C1=CC=CC=N1)N(C)CC2=CC=C(C=C2)N3C=NC=N3	2.4000001	50949821;95120318;95120319	PubChem:(50949821 95120318 95120319)	2
49	1	N/A	-148.54782469229414	C17H19N5	[M + H]+	WAPNWAKEXOVZDT	InChI=1S/C17H19N5/c1-13-6-5-7-14(10-13)22-17-15(11-20-22)16(18-12-19-17)21-8-3-2-4-9-21/h5-7,10-12H,2-4,8-9H2,1H3	Oprea1_082493	CC1=CC(=CC=C1)N2C3=C(C=N2)C(=NC=N3)N4CCCCC4	3.5	935523	PubChem:(935523)	2
50	1	N/A	-148.644300385038	C17H19N5	[M + H]+	LXAWPRDOARXDNN	InChI=1S/C17H19N5/c1-13-17(20-16-5-3-2-4-15(16)19-13)21-9-6-14(7-10-21)22-11-8-18-12-22/h2-5,8,11-12,14H,6-7,9-10H2,1H3	null	CC1=NC2=CC=CC=C2N=C1N3CCC(CC3)N4C=CN=C4	2.29999995	133301011	PubChem:(133301011)	2
51	1	N/A	-149.25361108666218	C17H19N5	[M + H]+	MXRMCFCIRNGYIZ	InChI=1S/C17H19N5/c1-2-15-19-16(21-10-6-7-11-21)14-12-18-22(17(14)20-15)13-8-4-3-5-9-13/h3-5,8-9,12H,2,6-7,10-11H2,1H3	null	CCC1=NC2=C(C=NN2C3=CC=CC=C3)C(=N1)N4CCCC4	3.5999999	42670635	PubChem:(42670635)	2
52	1	N/A	-149.47963110240676	C17H19N5	[M + H]+	VPRAFDZJOYOUDT	InChI=1S/C17H19N5/c1-13-10-19-17(18-9-8-14-6-4-3-5-7-14)21-16(13)15-11-20-22(2)12-15/h3-7,10-12H,8-9H2,1-2H3,(H,18,19,21)	null	CC1=CN=C(N=C1C2=CN(N=C2)C)NCCC3=CC=CC=C3	2.79999995	28465224	PubChem:(28465224)	2
53	1	N/A	-149.50830146068748	C17H19N5	[M + H]+	DIYOTPAUMLCQFP	InChI=1S/C17H19N5/c1-21-11-14(10-20-21)13-6-8-22(9-7-13)17-15-4-2-3-5-16(15)18-12-19-17/h2-5,10-13H,6-9H2,1H3	null	CN1C=C(C=N1)C2CCN(CC2)C3=NC=NC4=CC=CC=C43	2.79093695	86773017	PubChem:(86773017)	2
54	1	N/A	-149.60319621579433	C17H19N5	[M + H]+	FNHDCMZRLWYRIN	InChI=1S/C17H19N5/c1-12-9-18-17(20-13(12)2)19-10-15-11-22(3)21-16(15)14-7-5-4-6-8-14/h4-9,11H,10H2,1-3H3,(H,18,19,20)	null	CC1=CN=C(N=C1C)NCC2=CN(N=C2C3=CC=CC=C3)C	2.79999995	133464009	PubChem:(133464009)	2
55	1	N/A	-149.65529624610673	C17H19N5	[M + H]+	KNEHAKCFFMEJEE	InChI=1S/C17H19N5/c1-12-5-7-14(8-6-12)16-19-17-18-13(2)11-15(22(17)20-16)21-9-3-4-10-21/h5-8,11H,3-4,9-10H2,1-2H3	null	CC1=CC=C(C=C1)C2=NN3C(=CC(=NC3=N2)C)N4CCCC4	3.5	23608449	PubChem:(23608449)	2
56	1	N/A	-149.73783239477035	C17H19N5	[M + H]+	JLCGOTMGRYBTNQ	InChI=1S/C17H19N5/c1-11-2-3-16-14(6-11)12(7-19-16)9-22-5-4-15-13(10-22)8-20-17(18)21-15/h2-3,6-8,19H,4-5,9-10H2,1H3,(H2,18,20,21)	null	CC1=CC2=C(C=C1)NC=C2CN3CCC4=NC(=NC=C4C3)N	1.70000005	24909168	PubChem:(24909168)	2
57	1	N/A	-150.2845529129757	C17H19N5	[M + H]+	IXGNQQMKOJKKCS	InChI=1S/C17H19N5/c1-12(2)22-13(3)19-11-16(22)15-9-10-18-17(21-15)20-14-7-5-4-6-8-14/h4-12H,1-3H3,(H,18,20,21)	4-(2-methyl-3-propan-2-ylimidazol-4-yl)-N-phenylpyrimidin-2-amine	CC1=NC=C(N1C(C)C)C2=NC(=NC=C2)NC3=CC=CC=C3	3.0	17933153	PubChem:(17933153);PubMed	66
58	1	N/A	-150.28745007418826	C17H19N5	[M + H]+	DEHABJGXXZXGDO	InChI=1S/C17H19N5/c1-5-21-15-7-6-12(9-18)8-14(15)20-16(21)13-10-19-22(11-13)17(2,3)4/h6-8,10-11H,5H2,1-4H3	null	CCN1C2=C(C=C(C=C2)C#N)N=C1C3=CN(N=C3)C(C)(C)C	2.29999995	71908369	PubChem:(71908369)	2
59	1	N/A	-150.59633321085076	C17H19N5	[M + H]+	MFJHRUPWHLTBJQ	InChI=1S/C17H19N5/c1-9-6-7-15-14(8-9)13(5)20-17(21-15)22-16-18-11(3)10(2)12(4)19-16/h6-8H,1-5H3,(H,18,19,20,21,22)	Oprea1_317628	CC1=CC2=C(N=C(N=C2C=C1)NC3=NC(=C(C(=N3)C)C)C)C	4.0	12007168	PubChem:(12007168)	2
60	1	N/A	-150.7949524580406	C17H19N5	[M + H]+	DTCCJFFUJLFACD	InChI=1S/C17H19N5/c1-12-9-16(20-13(2)19-12)18-10-15-11-22(3)21-17(15)14-7-5-4-6-8-14/h4-9,11H,10H2,1-3H3,(H,18,19,20)	null	CC1=CC(=NC(=N1)C)NCC2=CN(N=C2C3=CC=CC=C3)C	2.79999995	133464004	PubChem:(133464004)	2
61	1	N/A	-151.03954285396264	C17H19N5	[M + H]+	FZFCXTTUPMFANV	InChI=1S/C17H19N5/c1-12-14(10-18)5-6-17(20-12)22-9-3-4-15(11-22)16-7-8-19-13(2)21-16/h5-8,15H,3-4,9,11H2,1-2H3	null	CC1=C(C=CC(=N1)N2CCCC(C2)C3=NC(=NC=C3)C)C#N	2.4000001	126807080	PubChem:(126807080)	2
62	1	N/A	-151.15005076355177	C17H19N5	[M + H]+	VXZFOICEPNQZLU	InChI=1S/C17H19N5/c1-2-6-13(7-3-1)11-22-17-15(10-20-22)16(18-12-19-17)21-14-8-4-5-9-14/h1-3,6-7,10,12,14H,4-5,8-9,11H2,(H,18,19,21)	1-benzyl-N-cyclopentylpyrazolo[3,4-d]pyrimidin-4-amine	C1CCC(C1)NC2=C3C=NN(C3=NC=N2)CC4=CC=CC=C4	3.4000001	4970302	PubChem:(4970302)	2
63	1	N/A	-151.17143649687824	C17H19N5	[M + H]+	MUNFYQBCWCDFJV	InChI=1S/C17H19N5/c1-11-7-5-6-8-15(11)20-16-10-17(19-14(4)18-16)22-13(3)9-12(2)21-22/h5-10H,1-4H3,(H,18,19,20)	Oprea1_486460	CC1=CC=CC=C1NC2=CC(=NC(=N2)C)N3C(=CC(=N3)C)C	3.9000001	832565	PubChem:(832565)	2
