rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-131.30051769230286	C7H5N3O2S	[M - H]-	IKHXEVXJNVWLPV	InChI=1S/C7H5N3O2S/c8-4-13-7-2-1-5(10(11)12)3-6(7)9/h1-3H,9H2	null	C1=CC(=C(C=C1[N+](=O)[O-])N)SC#N	1.73402154	131483127	PubChem:(131483127)	2
15	1	N/A	-134.65751839691035	C7H5N3O2S	[M - H]-	VIAMARGNYJIAPP	InChI=1S/C7H5N3O2S/c8-4-1-2-5-6(9-3-13-5)7(4)10(11)12/h1-3H,8H2	4-nitrobenzo[d]thiazol-5-amine	C1=CC2=C(C(=C1N)[N+](=O)[O-])N=CS2	2.0999999	43451436	PubChem:(43451436)	2
16	1	N/A	-135.45881724194953	C7H5N3O2S	[M - H]-	SQBCSDZTDXLTLE	InChI=1S/C7H5N3O2S/c8-7-5-3-4(10(11)12)1-2-6(5)9-13-7/h1-3H,8H2	5-nitro-2,1-benzothiazol-3-amine	C1=CC2=NSC(=C2C=C1[N+](=O)[O-])N	1.79999995	84367	PubChem:(84367);NORMAN:(NS00024663)	262146
17	1	N/A	-143.29869320070276	C7H5N3O2S	[M - H]-	LMDZVTLFEMRFTB	InChI=1S/C7H5N3O2S/c11-10(12)9-5-1-2-6-7(3-5)13-4-8-6/h1-4,9H	null	C1=CC2=C(C=C1N[N+](=O)[O-])SC=N2	1.9428426	70183164	PubChem:(70183164)	2
18	1	N/A	-144.22466044420324	C7H5N3O2S	[M - H]-	IQAXXFHQKUVODP	InChI=1S/C7H5N3O2S/c8-4-13-7-5(9)2-1-3-6(7)10(11)12/h1-3H,9H2	null	C1=CC(=C(C(=C1)[N+](=O)[O-])SC#N)N	1.60000002	88799154	PubChem:(88799154)	2
19	1	N/A	-145.4394646167075	C7H5N3O2S	[M - H]-	VTYPVXITPDYTKS	InChI=1S/C7H5N3O2S/c1-4-9-7-6(13-4)2-5(3-8-7)10(11)12/h2-3H,1H3	null	CC1=NC2=C(S1)C=C(C=N2)[N+](=O)[O-]	1.89999998	76850302	PubChem:(76850302)	2
20	1	N/A	-145.8909167261256	C7H5N3O2S	[M - H]-	CBTPCIGSRCBKJP	InChI=1S/C7H5N3O2S/c8-4-13-7-2-1-5(9)3-6(7)10(11)12/h1-3H,9H2	(4-amino-2-nitrophenyl) thiocyanate	C1=CC(=C(C=C1N)[N+](=O)[O-])SC#N	1.73402154	4185742	PubChem:(4185742)	2
21	1	N/A	-147.74046968005993	C7H5N3O2S	[M - H]-	KXWSZDRGWMGWNM	InChI=1S/C7H5N3O2S/c8-4-1-2-5(10(11)12)6-7(4)13-3-9-6/h1-3H,8H2	null	C1=CC(=C2C(=C1N)SC=N2)[N+](=O)[O-]	1.5	13741040	PubChem:(13741040)	2
22	1	N/A	-148.1097507282675	C7H5N3O2S	[M - H]-	XVVNFOUDWLXNCV	InChI=1S/C7H5N3O2S/c8-7-10-3-1-4(6(11)12)9-2-5(3)13-7/h1-2H,(H2,8,10)(H,11,12)	null	C1=C2C(=CN=C1C(=O)O)SC(=N2)N	0.800000012	84665939	PubChem:(84665939)	2
23	1	N/A	-150.11257568819713	C7H5N3O2S	[M - H]-	YPXQSGWOGQPLQO	InChI=1S/C7H5N3O2S/c11-10(12)4-1-2-5-6(3-4)9-7(13)8-5/h1-3H,(H2,8,9,13)	Ambcb5100747	C1=CC2=C(C=C1[N+](=O)[O-])NC(=S)N2	1.0	3717598;51409974	MeSH:(3717598);PubChem class - safety and toxic;PubChem:(3717598 51409974);PubMed	67108934
24	1	N/A	-152.865074384859	C7H5N3O2S	[M - H]-	JIASUGKVEFLKQN	InChI=1S/C7H5N3O2S/c8-6-2-5(10(11)12)1-4-3-9-13-7(4)6/h1-3H,8H2	5-nitro-1,2-benzothiazol-7-amine	C1=C(C=C(C2=C1C=NS2)N)[N+](=O)[O-]	1.5	20038975	PubChem:(20038975)	2
25	1	N/A	-154.2307980498268	C7H5N3O2S	[M - H]-	YLRBXZGNAURHAW	InChI=1S/C7H5N3O2S/c8-4-1-7-5(9-3-13-7)2-6(4)10(11)12/h1-3H,8H2	null	C1=C(C(=CC2=C1SC=N2)[N+](=O)[O-])N	2.0999999	96622825	PubChem:(96622825)	2
26	1	N/A	-154.2307980498268	C7H5N3O2S	[M - H]-	WIJHJAKLGPLDHL	InChI=1S/C7H5N3O2S/c8-4-1-5-7(13-3-9-5)2-6(4)10(11)12/h1-3H,8H2	null	C1=C(C(=CC2=C1N=CS2)[N+](=O)[O-])N	2.0999999	82400619	PubChem:(82400619)	2
27	1	N/A	-155.5203222131316	C7H5N3O2S	[M - H]-	TXUDBQMERILDNB	InChI=1S/C7H5N3O2S/c8-5-1-2-6(10(11)12)7-4(5)3-9-13-7/h1-3H,8H2	1,2-Benzisothiazol-4-amine, 7-nitro-	C1=CC(=C2C(=C1N)C=NS2)[N+](=O)[O-]	1.5	19804570	PubChem:(19804570)	2
28	1	N/A	-155.76680717721106	C7H5N3O2S	[M - H]-	RIWUNNUSWKGWQR	InChI=1S/C7H5N3O2S/c1-4-9-6-2-5(10(11)12)3-8-7(6)13-4/h2-3H,1H3	null	CC1=NC2=C(S1)N=CC(=C2)[N+](=O)[O-]	1.89999998	44613613	PubChem:(44613613)	2
29	1	N/A	-156.53766968712128	C7H5N3O2S	[M - H]-	LVTRXADFWQEDOA	InChI=1S/C7H5N3O2S/c8-4-1-2-5-7(13-3-9-5)6(4)10(11)12/h1-3H,8H2	null	C1=CC2=C(C(=C1N)[N+](=O)[O-])SC=N2	2.0999999	45077727	PubChem:(45077727)	2
30	1	N/A	-157.16595375427363	C7H5N3O2S	[M - H]-	NCBWZAKJAXARDR	InChI=1S/C7H5N3O2S/c8-4-13-5-1-2-7(10(11)12)6(9)3-5/h1-3H,9H2	null	C1=CC(=C(C=C1SC#N)N)[N+](=O)[O-]	1.73402154	86647875	PubChem:(86647875)	2
31	1	N/A	-159.54060724933814	C7H5N3O2S	[M - H]-	FQVSATHDZDPCRY	InChI=1S/C7H5N3O2S/c8-7-6-4(9-13-7)2-1-3-5(6)10(11)12/h1-3H,8H2	4-nitro-2,1-benzothiazol-3-amine	C1=CC2=NSC(=C2C(=C1)[N+](=O)[O-])N	1.79999995	21431076	PubChem:(21431076)	2
32	1	N/A	-160.57602506541173	C7H5N3O2S	[M - H]-	YNWHOSILDDMYTN	InChI=1S/C7H5N3O2S/c8-7-10-4-2-9-3(6(11)12)1-5(4)13-7/h1-2H,(H2,8,10)(H,11,12)	null	C1=C2C(=CN=C1C(=O)O)N=C(S2)N	0.800000012	105448756	PubChem:(105448756)	2
33	1	N/A	-163.13890791468174	C7H5N3O2S	[M - H]-	QUWHIBBGKKRYFW	InChI=1S/C7H5N3O2S/c8-4-13-5-1-2-6(9)7(3-5)10(11)12/h1-3H,9H2	2-Nitro-4-thiocyanoaniline	C1=CC(=C(C=C1SC#N)[N+](=O)[O-])N	1.73402154	104677	PubChem:(104677);NORMAN:(NS00032923)	262146
34	1	N/A	-164.03751952496995	C7H5N3O2S	[M - H]-	TVBDHKFZIZQQDD	InChI=1S/C7H5N3O2S/c1-4-2-5-6(8-3-4)13-7(9-5)10(11)12/h2-3H,1H3	null	CC1=CC2=C(N=C1)SC(=N2)[N+](=O)[O-]	2.20000005	90867439	PubChem:(90867439)	2
35	1	N/A	-164.25036608154116	C7H5N3O2S	[M - H]-	QJOGWRMTOMJQBY	InChI=1S/C7H5N3O2S/c8-4-13-6-3-1-2-5(7(6)9)10(11)12/h1-3H,9H2	null	C1=CC(=C(C(=C1)SC#N)N)[N+](=O)[O-]	2.20000005	15488382	PubChem:(15488382)	2
36	1	N/A	-167.8262430598265	C7H5N3O2S	[M - H]-	DVOFQDNDRGRQBA	InChI=1S/C7H5N3O2S/c8-7-10-3-1-2-4(6(11)12)9-5(3)13-7/h1-2H,(H2,8,10)(H,11,12)	null	C1=CC(=NC2=C1N=C(S2)N)C(=O)O	1.20000005	84665941	PubChem:(84665941)	2
37	1	N/A	-168.1297120718767	C7H5N3O2S	[M - H]-	AIOXMOYUPRIKQI	InChI=1S/C7H5N3O2S/c11-10(12)8-7-5-3-1-2-4-6(5)13-9-7/h1-4H,(H,8,9)	null	C1=CC=C2C(=C1)C(=NS2)N[N+](=O)[O-]	2.79999995	129018126	PubChem:(129018126)	2
38	1	N/A	-169.99311282628815	C7H5N3O2S	[M - H]-	WVVGQFXFNCMYGL	InChI=1S/C7H5N3O2S/c1-9-13-5-2-3-7(10(11)12)6(8)4-5/h2-4H,8H2	5-isocyanosulfanyl-2-nitroaniline	[C-]#[N+]SC1=CC(=C(C=C1)[N+](=O)[O-])N	0.0	59588782	PubChem:(59588782)	2
39	1	N/A	-170.28611453896283	C7H5N3O2S	[M - H]-	GLPZRQRSITWQDN	InChI=1S/C7H5N3O2S/c11-10(12)7-2-1-6(13-7)5-3-8-9-4-5/h1-4H,(H,8,9)	4-(5-nitrothiophen-2-yl)-1H-pyrazole	C1=C(SC(=C1)[N+](=O)[O-])C2=CNN=C2	1.70000005	901423	PubChem:(901423)	2
40	1	N/A	-171.33654762417527	C7H5N3O2S	[M - H]-	GZHHOSZBNNQCKO	InChI=1S/C7H5N3O2S/c11-10(12)7-2-1-6(13-7)5-3-4-8-9-5/h1-4H,(H,8,9)	5-(5-nitro-2-thienyl)-1H-pyrazole	C1=C(SC(=C1)[N+](=O)[O-])C2=CC=NN2	1.79999995	2805042	PubChem:(2805042)	2
41	1	N/A	-171.39406865764127	C7H5N3O2S	[M - H]-	VZVSYSWIOYRZHL	InChI=1S/C7H5N3O2S/c11-10(12)5-3-1-2-4-6(5)9-7(13)8-4/h1-3H,(H2,8,9,13)	null	C1=CC2=C(C(=C1)[N+](=O)[O-])NC(=S)N2	1.0	13241784	PubChem:(13241784)	2
42	1	N/A	-171.63982995728688	C7H5N3O2S	[M - H]-	PSFKBOPSUVUPSE	InChI=1S/C7H5N3O2S/c11-10(12)4-1-5-7(6(13)2-4)9-3-8-5/h1-3,13H,(H,8,9)	4-benzimidazolethiol,6-nitro-	C1=C(C=C(C2=C1NC=N2)S)[N+](=O)[O-]	1.5	73011348	PubChem:(73011348)	2
43	1	N/A	-173.31437959978427	C7H5N3O2S	[M - H]-	FBBKAZWKRCHADI	InChI=1S/C7H5N3O2S/c11-10(12)6-5-8-7(13-6)9-3-1-2-4-9/h1-5H	Oprea1_135484	C1=CN(C=C1)C2=NC=C(S2)[N+](=O)[O-]	1.79999995	2799329	PubChem:(2799329);PubMed	66
44	1	N/A	-175.72073742521968	C7H5N3O2S	[M - H]-	UCAVYVBMTNBDPB	InChI=1S/C7H5N3O2S/c11-10(12)6-2-1-5(13-6)7-8-3-4-9-7/h1-4H,(H,8,9)	null	C1=CN=C(N1)C2=CC=C(S2)[N+](=O)[O-]	1.60000002	55253875	PubChem:(55253875)	2
45	1	N/A	-177.9240862921882	C7H5N3O2S	[M - H]-	MHBKGBGEVPSOAL	InChI=1S/C7H5N3O2S/c8-3-1-4-5(9-2-3)10-6(13-4)7(11)12/h1-2H,8H2,(H,11,12)	null	C1=C(C=NC2=C1SC(=N2)C(=O)O)N	0.800000012	84665943	PubChem:(84665943)	2
46	1	N/A	-180.65941267139107	C7H5N3O2S	[M - H]-	LYPULMJPUWIZMN	InChI=1S/C7H5N3O2S/c11-10(12)7-3-2-6(13-7)9-5-1-4-8-9/h1-5H	1-(5-nitrothiophen-2-yl)pyrazole	C1=CN(N=C1)C2=CC=C(S2)[N+](=O)[O-]	2.0999999	901424	PubChem:(901424)	2
47	1	N/A	-180.7837334723764	C7H5N3O2S	[M - H]-	OCXZGGDYPSVGEW	InChI=1S/C7H5N3O2S/c8-7-4-2-1-3-5(10(11)12)6(4)9-13-7/h1-3H,8H2	2,1-Benzisothiazol-3-amine, 7-nitro-	C1=CC2=C(SN=C2C(=C1)[N+](=O)[O-])N	1.79999995	20470598	PubChem:(20470598)	2
48	1	N/A	-181.63171267963702	C7H5N3O2S	[M - H]-	JWIUUCDZEGTAJM	InChI=1S/C7H5N3O2S/c11-10(12)5-2-1-4-6(7(5)13)9-3-8-4/h1-3,13H,(H,8,9)	null	C1=CC(=C(C2=C1NC=N2)S)[N+](=O)[O-]	1.5	130779142	PubChem:(130779142)	2
49	1	N/A	-182.5567002067399	C7H5N3O2S	[M - H]-	VAZQWXSKDUMVAG	InChI=1S/C7H5N3O2S/c8-7-10-4-3(6(11)12)1-2-9-5(4)13-7/h1-2H,(H2,8,10)(H,11,12)	null	C1=CN=C2C(=C1C(=O)O)N=C(S2)N	0.800000012	84665942	PubChem:(84665942)	2
50	1	N/A	-183.3145394526281	C7H5N3O2S	[M - H]-	RFMLJRHPADHNOV	InChI=1S/C7H5N3O2S/c11-10(12)4-1-2-5-6(3-4)8-9-7(5)13/h1-3H,(H2,8,9,13)	null	C1=CC2=C(C=C1[N+](=O)[O-])NNC2=S	1.60000002	92045268	PubChem:(92045268)	2
51	1	N/A	-184.27374848169586	C7H5N3O2S	[M - H]-	ZEKKEUQGGWCAPM	InChI=1S/C7H5N3O2S/c8-7-10-5-4(13-7)1-3(2-9-5)6(11)12/h1-2H,(H,11,12)(H2,8,9,10)	null	C1=C(C=NC2=C1SC(=N2)N)C(=O)O	0.800000012	83667879	PubChem:(83667879)	2
52	1	N/A	-184.6901217922073	C7H5N3O2S	[M - H]-	ZJBYGESVOKLQKI	InChI=1S/C7H5N3O2S/c11-10(12)4-1-2-5(13)7-6(4)8-3-9-7/h1-3,13H,(H,8,9)	null	C1=CC(=C2C(=C1[N+](=O)[O-])N=CN2)S	1.5	130837962	PubChem:(130837962)	2
53	1	N/A	-186.13126496209821	C7H5N3O2S	[M - H]-	VFSZZSZUBGXXDT	InChI=1S/C7H5N3O2S/c8-6-3-13-7-5(6)1-4(2-9-7)10(11)12/h1-3H,8H2	null	C1=C(C=NC2=C1C(=CS2)N)[N+](=O)[O-]	1.39999998	82400620	PubChem:(82400620)	2
54	1	N/A	-186.5525783817545	C7H5N3O2S	[M - H]-	DJMGPXMZFVEYGV	InChI=1S/C7H5N3O2S/c11-10(12)7-3-5(4-13-7)6-1-2-8-9-6/h1-4H,(H,8,9)	5-{5-nitro-3-thienyl}-1H-pyrazole	C1=C(NN=C1)C2=CSC(=C2)[N+](=O)[O-]	1.70000005	901422	PubChem:(901422)	2
55	1	N/A	-188.64117689473332	C7H5N3O2S	[M - H]-	JCJKNGPJNITMOD	InChI=1S/C7H5N3O2S/c1-4-6-5(9-3-13-6)2-8-7(4)10(11)12/h2-3H,1H3	7-methyl-6-nitro-[1,3]thiazolo[4,5-c]pyridine	CC1=C2C(=CN=C1[N+](=O)[O-])N=CS2	1.79999995	21360854	PubChem:(21360854)	2
56	1	N/A	-188.9707871336116	C7H5N3O2S	[M - H]-	VPDCHMKHRYUDSO	InChI=1S/C7H5N3O2S/c8-4-3-5(9)6-1-2-7(13-6)10(11)12/h1-3H,9H2	null	C1=C(SC(=C1)[N+](=O)[O-])C(=CC#N)N	1.10000002	108061529;130175700	PubChem:(108061529 130175700)	2
57	1	N/A	-189.25754094032933	C7H5N3O2S	[M - H]-	SNBHQNVEOKNNMT	InChI=1S/C7H5N3O2S/c11-10(12)7-5(13)2-1-4-6(7)9-3-8-4/h1-3,13H,(H,8,9)	null	C1=CC(=C(C2=C1NC=N2)[N+](=O)[O-])S	1.5	130894300	PubChem:(130894300)	2
58	1	N/A	-189.32109258528743	C7H5N3O2S	[M - H]-	XLGOSFJLOCTQOZ	InChI=1S/C7H5N3O2S/c8-5-4-2-1-3-9-6(4)13-7(5)10(11)12/h1-3H,8H2	2-Nitrothieno[2,3-b]pyridin-3-amine	C1=CC2=C(N=C1)SC(=C2N)[N+](=O)[O-]	2.20000005	13169374	PubChem:(13169374)	2
59	1	N/A	-193.52888753351115	C7H5N3O2S	[M - H]-	TWPKSTDLYAWFDE	InChI=1S/C7H5N3O2S/c11-10(12)6-2-4(13)1-5-7(6)9-3-8-5/h1-3,13H,(H,8,9)	null	C1=C(C=C(C2=C1NC=N2)[N+](=O)[O-])S	1.5	130912854	PubChem:(130912854)	2
60	1	N/A	-193.55732244684353	C7H5N3O2S	[M - H]-	FKOPRGHJDOJYEL	InChI=1S/C7H5N3O2S/c11-10(12)6-1-4-5(2-7(6)13)9-3-8-4/h1-3,13H,(H,8,9)	null	C1=C2C(=CC(=C1[N+](=O)[O-])S)N=CN2	1.5	130865180	PubChem:(130865180)	2
61	1	N/A	-195.00343875235038	C7H5N3O2S	[M - H]-	HCWJGZZSJSOUSQ	InChI=1S/C7H5N3O2S/c8-7-10-4-1-3(6(11)12)2-9-5(4)13-7/h1-2H,(H2,8,10)(H,11,12)	null	C1=C(C=NC2=C1N=C(S2)N)C(=O)O	0.800000012	84665940	PubChem:(84665940)	2
62	1	N/A	-195.05244325341377	C7H5N3O2S	[M - H]-	YPOIUIGOJBJQAC	InChI=1S/C7H5N3O2S/c8-4-9-6-2-1-5(13)3-7(6)10(11)12/h1-3,9,13H	null	C1=CC(=C(C=C1S)[N+](=O)[O-])NC#N	1.84111559	54520661	PubChem:(54520661)	2
63	1	N/A	-196.65001090214005	C7H5N3O2S	[M - H]-	WXQJQZYBOZQQCG	InChI=1S/C7H5N3O2S/c8-5-9-6-1-3-7(4-2-6)10-13(11)12/h1-4,9H	null	C1=CC(=CC=C1NC#N)N=S(=O)=O	1.89999998	88338169	PubChem:(88338169)	2
64	1	N/A	-196.7375341473049	C7H5N3O2S	[M - H]-	OMTYQMYRYMJDKT	InChI=1S/C7H5N3O2S/c1-4-5-2-9-13-7(5)6(3-8-4)10(11)12/h2-3H,1H3	null	CC1=NC=C(C2=C1C=NS2)[N+](=O)[O-]	1.5	21875481	PubChem:(21875481)	2
65	1	N/A	-199.03559096432235	C7H5N3O2S	[M - H]-	PDWTWSFYMRGOJM	InChI=1S/C7H5N3O2S/c11-10(12)6-3-5(4-13-6)7-8-1-2-9-7/h1-4H,(H,8,9)	null	C1=CN=C(N1)C2=CSC(=C2)[N+](=O)[O-]	1.60000002	55254173	PubChem:(55254173)	2
66	1	N/A	-200.21980838893157	C7H5N3O2S	[M - H]-	DCTCKPPXYDPWOW	InChI=1S/C7H5N3O2S/c11-10(12)5-1-2-6-7(3-5)9(13)4-8-6/h1-4,13H	6-nitro-1-sulfanylbenzimidazole	C1=CC2=C(C=C1[N+](=O)[O-])N(C=N2)S	1.89999998	18758522	PubChem:(18758522)	2
67	1	N/A	-201.27036792151654	C7H5N3O2S	[M - H]-	CFRISUKNMDVOPN	InChI=1S/C7H5N3O2S/c8-6-3-2-9-4(7(11)12)1-5(3)13-10-6/h1-2H,(H2,8,10)(H,11,12)	null	C1=C2C(=CN=C1C(=O)O)C(=NS2)N	0.800000012	83818539	PubChem:(83818539)	2
68	1	N/A	-202.24504112904228	C7H5N3O2S	[M - H]-	YDSGTUZICQJZOH	InChI=1S/C7H5N3O2S/c8-2-1-6(9)7-3-5(4-13-7)10(11)12/h1,3-4H,9H2	null	C1=C(SC=C1[N+](=O)[O-])C(=CC#N)N	0.699999988	130858308	PubChem:(130858308)	2
69	1	N/A	-202.25762323495533	C7H5N3O2S	[M - H]-	YSMYYWSGOKCDEE	InChI=1S/C7H5N3O2S/c8-5-13-9-6-3-1-2-4-7(6)10(11)12/h1-4,9H	null	C1=CC=C(C(=C1)NSC#N)[N+](=O)[O-]	2.21571136	17901938	PubChem:(17901938)	2
70	1	N/A	-202.8798538812496	C7H5N3O2S	[M - H]-	HYEJSLRWMHOGQD	InChI=1S/C7H5N3O2S/c8-7-4-2-13-3-5(4)9-1-6(7)10(11)12/h1-3H,8H2	Thieno[3,4-b]pyridin-4-amine, 3-nitro-	C1=C2C(=CS1)N=CC(=C2N)[N+](=O)[O-]	1.60000002	14207948	PubChem:(14207948)	2
71	1	N/A	-202.94970264298257	C7H5N3O2S	[M - H]-	MJQSGNPXDYCKQE	InChI=1S/C7H5N3O2S/c8-7-4-3-13-9-5(4)1-2-6(7)10(11)12/h1-3H,8H2	null	C1=CC2=NSC=C2C(=C1[N+](=O)[O-])N	2.0	12629177	PubChem:(12629177)	2
72	1	N/A	-203.48813092874317	C7H5N3O2S	[M - H]-	KAJRYRGOITZMSR	InChI=1S/C7H5N3O2S/c8-6-4-1-2-13-7(4)9-3-5(6)10(11)12/h1-3H,(H2,8,9)	Thieno[2,3-b]pyridin-4-amine, 5-nitro-	C1=CSC2=NC=C(C(=C21)N)[N+](=O)[O-]	1.89999998	14207944	PubChem:(14207944)	2
73	1	N/A	-203.5655410678586	C7H5N3O2S	[M - H]-	PWQJQRFSIUKIEB	InChI=1S/C7H5N3O2S/c8-6-5(10(11)12)3-9-4-1-2-13-7(4)6/h1-3H,(H2,8,9)	Thieno[3,2-b]pyridin-7-amine, 6-nitro-	C1=CSC2=C(C(=CN=C21)[N+](=O)[O-])N	1.70000005	14207951	PubChem:(14207951)	2
74	1	N/A	-203.59684841429666	C7H5N3O2S	[M - H]-	KZQHUKANLOKRQK	InChI=1S/C7H5N3O2S/c11-10(12)5-1-2-7-6(3-5)8-4-9(7)13/h1-4,13H	5-nitro-1-sulfanylbenzimidazole	C1=CC2=C(C=C1[N+](=O)[O-])N=CN2S	1.89999998	22323469	PubChem:(22323469)	2
75	1	N/A	-206.66787876231402	C7H5N3O2S	[M - H]-	BVOWPXUEBNADHU	InChI=1S/C7H5N3O2S/c8-6-2-1-5(9-4-13)3-7(6)10(11)12/h1-3H,8H2	null	C1=CC(=C(C=C1N=C=S)[N+](=O)[O-])N	2.18544173	88440409	PubChem:(88440409)	2
76	1	N/A	-207.54708975215826	C7H5N3O2S	[M - H]-	DLOOCEZUTRORSU	InChI=1S/C7H5N3O2S/c8-3-4-13-7-2-1-6(5-9-7)10(11)12/h1-2,5H,4H2	null	C1=CC(=NC=C1[N+](=O)[O-])SCC#N	1.29999995	39159395	PubChem:(39159395)	2
77	1	N/A	-207.6817719979814	C7H5N3O2S	[M - H]-	JYTNHLQGFCGNIF	InChI=1S/C7H5N3O2S/c11-7(12)6-5(8-2-9-6)4-1-13-3-10-4/h1-3H,(H,8,9)(H,11,12)	null	C1=C(N=CS1)C2=C(NC=N2)C(=O)O	0.600000024	131338607	PubChem:(131338607)	2
