rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
41	1	N/A	-224.96619643378256	C10H12N2O	[M + H]+	STDUTQBVGCONDR	InChI=1S/C10H12N2O/c13-10-5-3-7-12(10)8-9-4-1-2-6-11-9/h1-2,4,6H,3,5,7-8H2	null	C1CC(=O)N(C1)CC2=CC=CC=N2	0.200000003	129767385	PubChem:(129767385)	2
42	1	N/A	-225.23650944317853	C10H12N2O	[M + H]+	CRHSPSRLGZVUNF	InChI=1S/C10H12N2O/c1-12-9(13)6-2-4-8-5-3-7-11-10(8)12/h3,5,7H,2,4,6H2,1H3	null	CN1C(=O)CCCC2=C1N=CC=C2	0.899999976	130314088	PubChem:(130314088)	2
43	1	N/A	-227.23676887321375	C10H12N2O	[M + H]+	UXBBGSQTXGFUMN	InChI=1S/C10H12N2O/c1-7-2-3-11-6-9(7)8-4-10(13)12-5-8/h2-3,6,8H,4-5H2,1H3,(H,12,13)	null	CC1=C(C=NC=C1)C2CC(=O)NC2	0.300000012	81742293	PubChem:(81742293)	2
44	1	N/A	-228.16508163328496	C10H12N2O	[M + H]+	SJSLLFVYUZOKDU	InChI=1S/C10H12N2O/c13-10-8(4-6-12-10)7-9-3-1-2-5-11-9/h1-3,5,8H,4,6-7H2,(H,12,13)	null	C1CNC(=O)C1CC2=CC=CC=N2	0.600000024	104679265	PubChem:(104679265)	2
45	1	N/A	-228.2246508131433	C10H12N2O	[M + H]+	MZASIWFJMULVBG	InChI=1S/C10H12N2O/c1-7-3-2-4-9(12-7)8-5-6-11-10(8)13/h2-4,8H,5-6H2,1H3,(H,11,13)	null	CC1=NC(=CC=C1)C2CCNC2=O	0.699999988	138537412	PubChem:(138537412)	2
46	1	N/A	-228.6856517213821	C10H12N2O	[M + H]+	RHJDEWRKXUJNSL	InChI=1S/C10H12N2O/c1-2-3-7-12-10(13)9-5-4-6-11-8-9/h2,4-6,8H,1,3,7H2,(H,12,13)	null	C=CCCNC(=O)C1=CN=CC=C1	1.27188957	116036915	PubChem:(116036915)	2
47	1	N/A	-229.46569324817267	C10H12N2O	[M + H]+	NNUMXIZBNPKUMY	InChI=1S/C10H12N2O/c13-7-8-4-9(6-11-5-8)10-2-1-3-12-10/h4-7,10,12H,1-3H2	null	C1CC(NC1)C2=CN=CC(=C2)C=O	0.937010765	86652067;87406471;123459636	PubChem:(86652067 87406471 123459636)	2
48	1	N/A	-229.90914585784392	C10H12N2O	[M + H]+	JODMRONDJRTBPN	InChI=1S/C10H12N2O/c1-7-9(12(2)10(7)13)8-4-3-5-11-6-8/h3-7,9H,1-2H3	null	CC1C(N(C1=O)C)C2=CN=CC=C2	0.5	66634279	PubChem:(66634279)	2
49	1	N/A	-230.01284913399422	C10H12N2O	[M + H]+	ZBEBRCYWECNAOD	InChI=1S/C10H12N2O/c13-10-7-6-9(12-10)11-8-4-2-1-3-5-8/h1-5,9,11H,6-7H2,(H,12,13)	null	C1CC(=O)NC1NC2=CC=CC=C2	1.39999998	12638461	PubChem:(12638461)	2
50	1	N/A	-231.28739064111878	C10H12N2O	[M + H]+	HAEXBUFKCAPBIW	InChI=1S/C10H12N2O/c11-9-4-8(5-9)10(13)7-2-1-3-12-6-7/h1-3,6,8-9H,4-5,11H2	null	C1C(CC1N)C(=O)C2=CN=CC=C2	0.35892567	116917776	PubChem:(116917776)	2
51	1	N/A	-231.47167362274638	C10H12N2O	[M + H]+	YNDPKKSAQMXJRJ	InChI=1S/C10H12N2O/c1-7-8(6-10(13)12-7)9-4-2-3-5-11-9/h2-5,7-8H,6H2,1H3,(H,12,13)	null	CC1C(CC(=O)N1)C2=CC=CC=N2	0.400000006	66107819	PubChem:(66107819)	2
52	1	N/A	-231.75287939339063	C10H12N2O	[M + H]+	GBSMPHDNYAENLN	InChI=1S/C10H12N2O/c13-7-9-4-3-8(6-12-9)10-2-1-5-11-10/h3-4,6-7,10-11H,1-2,5H2	null	C1CC(NC1)C2=CN=C(C=C2)C=O	1.02944446	55274969;76221867;87406719	PubChem:(55274969 76221867 87406719)	2
53	1	N/A	-233.11303811085938	C10H12N2O	[M + H]+	VATRRUYIWCQKSX	InChI=1S/C10H12N2O/c11-9(13)10(3-4-10)6-8-2-1-5-12-7-8/h1-2,5,7H,3-4,6H2,(H2,11,13)	null	C1CC1(CC2=CN=CC=C2)C(=O)N	0.300000012	69968970	PubChem:(69968970)	2
54	1	N/A	-233.97492677177667	C10H12N2O	[M + H]+	RIKQERCQCNJIIU	InChI=1S/C10H12N2O/c13-10-6-3-5-9(12-10)8-4-1-2-7-11-8/h1-2,4,7,9H,3,5-6H2,(H,12,13)	null	C1CC(NC(=O)C1)C2=CC=CC=N2	0.5	78200973;124500628;124500629	PubChem:(78200973 124500628 124500629)	2
55	1	N/A	-234.38093292124452	C10H12N2O	[M + H]+	SNGOPWAUPAJDBW	InChI=1S/C10H12N2O/c11-8-6-9(13)12-10(8)7-4-2-1-3-5-7/h1-5,8,10H,6,11H2,(H,12,13)	null	C1C(C(NC1=O)C2=CC=CC=C2)N	-0.100000001	51050286;51050489;75606920;95435375;138725097	PubChem:(51050286 51050489 75606920 95435375 138725097)	2
56	1	N/A	-235.59021992236762	C10H12N2O	[M + H]+	ISIJTOZREPFMMN	InChI=1S/C10H12N2O/c11-9(6-7-10(12)13)8-4-2-1-3-5-8/h1-5,11H,6-7H2,(H2,12,13)	null	C1=CC=C(C=C1)C(=N)CCC(=O)N	1.05526483	87553987	PubChem:(87553987)	2
57	1	N/A	-235.60620293397082	C10H12N2O	[M + H]+	HQZTWZHLNSBGTF	InChI=1S/C10H12N2O/c11-9-3-8(5-12-6-9)7-1-2-10(13)4-7/h3,5-7H,1-2,4,11H2	null	C1CC(=O)CC1C2=CC(=CN=C2)N	0.0	130045200	PubChem:(130045200)	2
58	1	N/A	-235.93605775085487	C10H12N2O	[M + H]+	NMMDIBVACZMKCN	InChI=1S/C10H12N2O/c1-7-9(6-10(13)12-7)8-2-4-11-5-3-8/h2-5,7,9H,6H2,1H3,(H,12,13)	null	CC1C(CC(=O)N1)C2=CC=NC=C2	0.400000006	66106092	PubChem:(66106092)	2
59	1	N/A	-237.91117482170543	C10H12N2O	[M + H]+	QOISSFXCSVZKPC	InChI=1S/C10H12N2O/c1-7-3-2-4-9(12-7)8-5-10(13)11-6-8/h2-4,8H,5-6H2,1H3,(H,11,13)	null	CC1=NC(=CC=C1)C2CC(=O)NC2	0.400000006	129979399	PubChem:(129979399)	2
60	1	N/A	-238.0466644455364	C10H12N2O	[M + H]+	IFASNNUPHSPCOL	InChI=1S/C10H12N2O/c13-10-6-9(7-12-10)5-8-1-3-11-4-2-8/h1-4,9H,5-7H2,(H,12,13)	null	C1C(CNC1=O)CC2=CC=NC=C2	0.400000006	129984386	PubChem:(129984386)	2
61	1	N/A	-238.39528845220303	C10H12N2O	[M + H]+	KVENTCVRYLBKLI	InChI=1S/C10H12N2O/c1-2-3-6-12-10(13)9-4-7-11-8-5-9/h2,4-5,7-8H,1,3,6H2,(H,12,13)	null	C=CCCNC(=O)C1=CC=NC=C1	1.20000005	116036840	PubChem:(116036840)	2
62	1	N/A	-238.42357337807277	C10H12N2O	[M + H]+	ZPMBCYNDALLEPZ	InChI=1S/C10H12N2O/c1-10(2)8(12-9(10)13)7-4-3-5-11-6-7/h3-6,8H,1-2H3,(H,12,13)	null	CC1(C(NC1=O)C2=CN=CC=C2)C	0.600000024	119031851;124710765;124710766	PubChem:(119031851 124710765 124710766)	2
63	1	N/A	-239.06910015785164	C10H12N2O	[M + H]+	TVIFBNSPDLYYDW	InChI=1S/C10H12N2O/c1-12(9-4-5-9)10(13)8-3-2-6-11-7-8/h2-3,6-7,9H,4-5H2,1H3	null	CN(C1CC1)C(=O)C2=CN=CC=C2	1.14387941	110726717	PubChem:(110726717)	2
64	1	N/A	-239.1041680725179	C10H12N2O	[M + H]+	HVMFBJYNOPJINS	InChI=1S/C10H12N2O/c1-7-2-3-11-9(4-7)8-5-10(13)12-6-8/h2-4,8H,5-6H2,1H3,(H,12,13)	null	CC1=CC(=NC=C1)C2CC(=O)NC2	0.300000012	129979503	PubChem:(129979503)	2
65	1	N/A	-239.2722623575684	C10H12N2O	[M + H]+	NGSHWRLTAWKMTP	InChI=1S/C10H12N2O/c11-8-4-7(5-12-6-8)9-2-1-3-10(9)13/h4-6,9H,1-3,11H2	null	C1CC(C(=O)C1)C2=CC(=CN=C2)N	0.300000012	130040772	PubChem:(130040772)	2
66	1	N/A	-239.79986749208487	C10H12N2O	[M + H]+	VDTHNLOCBCEBGT	InChI=1S/C10H12N2O/c13-8-12-5-3-10(7-12)9-2-1-4-11-6-9/h1-2,4,6,8,10H,3,5,7H2	null	C1CN(CC1C2=CN=CC=C2)C=O	0.5	101803585	PubChem:(101803585)	2
67	1	N/A	-240.17725626027902	C10H12N2O	[M + H]+	ZEYBRWJCSSITAQ	InChI=1S/C10H12N2O/c1-7-4-8(2-3-11-7)9-5-10(13)12-6-9/h2-4,9H,5-6H2,1H3,(H,12,13)	null	CC1=NC=CC(=C1)C2CC(=O)NC2	0.300000012	129979538	PubChem:(129979538)	2
68	1	N/A	-240.962033111207	C10H12N2O	[M + H]+	CKOYMLVZTHDTEW	InChI=1S/C10H12N2O/c13-10(9-3-5-12-7-9)8-2-1-4-11-6-8/h1-2,4,6,9,12H,3,5,7H2	null	C1CNCC1C(=O)C2=CN=CC=C2	0.200000003	70064207;97010308;97010309	PubChem:(70064207 97010308 97010309)	2
69	1	N/A	-240.99277366648585	C10H12N2O	[M + H]+	AUZZRLKXYPMTIV	InChI=1S/C10H12N2O/c1-11-9(13)10(4-5-10)8-3-2-6-12-7-8/h2-3,6-7H,4-5H2,1H3,(H,11,13)	null	CNC(=O)C1(CC1)C2=CN=CC=C2	0.400000006	130809342	PubChem:(130809342)	2
70	1	N/A	-241.40861944573086	C10H12N2O	[M + H]+	IXGAJUUCQAKODB	InChI=1S/C10H12N2O/c1-12-9-5-3-7-11-8(9)4-2-6-10(12)13/h3,5,7H,2,4,6H2,1H3	5-methyl-8,9-dihydro-7H-pyrido[3,2-b]azepin-6-one	CN1C(=O)CCCC2=C1C=CC=N2	0.600000024	59773514	PubChem:(59773514)	2
71	1	N/A	-242.07022910539334	C10H12N2O	[M + H]+	ZQRGNDRXRUGLDJ	InChI=1S/C10H12N2O/c13-10-9(3-6-12-10)7-8-1-4-11-5-2-8/h1-2,4-5,9H,3,6-7H2,(H,12,13)	null	C1CNC(=O)C1CC2=CC=NC=C2	0.5	104679388	PubChem:(104679388)	2
72	1	N/A	-242.1462200057276	C10H12N2O	[M + H]+	PBIAJUFSHPGDBG	InChI=1S/C10H12N2O/c11-9(13)10(4-2-5-10)8-3-1-6-12-7-8/h1,3,6-7H,2,4-5H2,(H2,11,13)	null	C1CC(C1)(C2=CN=CC=C2)C(=O)N	0.600000024	89872902	PubChem:(89872902)	2
73	1	N/A	-243.35220873717677	C10H12N2O	[M + H]+	XAYMFVOPYUPXSN	InChI=1S/C10H13N2O/c13-10-5-4-8-12(10)9-11-6-2-1-3-7-11/h1-3,6-7H,4-5,8-9H2/q+1	1-(pyridin-1-ium-1-ylmethyl)pyrrolidin-2-one	C1CC(=O)N(C1)C[N+]2=CC=CC=C2	0.600000024	19838697	PubChem:(19838697)	2
74	1	N/A	-243.4877844446761	C10H12N2O	[M + H]+	SZFRNKLGVCDCJT	InChI=1S/C10H12N2O/c11-8-3-1-2-7(6-8)9-4-5-12-10(9)13/h1-3,6,9H,4-5,11H2,(H,12,13)	null	C1CNC(=O)C1C2=CC(=CC=C2)N	0.600000024	82599155	PubChem:(82599155)	2
75	1	N/A	-243.5849533232212	C10H12N2O	[M + H]+	ZZPPSRMRIPWGTL	InChI=1S/C10H12N2O/c11-9-3-1-2-7(4-9)8-5-10(13)12-6-8/h1-4,8H,5-6,11H2,(H,12,13)	4-(3-aminophenyl)pyrrolidin-2-one	C1C(CNC1=O)C2=CC(=CC=C2)N	0.300000012	11206089;86315682;86315683	PubChem:(11206089 86315682 86315683)	2
