rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
19	1	N/A	-125.74519715805336	C12H10N2O	[M - H]-	CAQBYRHTYOFEQJ	InChI=1S/C12H10N2O/c1-3-7-11(8-4-1)13-14-15-12-9-5-2-6-10-12/h1-10H	null	C1=CC=C(C=C1)N=NOC2=CC=CC=C2	4.0	13682237	PubChem:(13682237)	2
20	1	N/A	-128.16027906437836	C12H10N2O	[M - H]-	WIQQASKLLYBPSX	InChI=1S/C12H10N2O/c15-9-10-8-13-7-6-12(10)14-11-4-2-1-3-5-11/h1-9H,(H,13,14)	null	C1=CC=C(C=C1)NC2=C(C=NC=C2)C=O	2.4000001	87399315	PubChem:(87399315)	2
21	1	N/A	-128.7406350237887	C12H10N2O	[M - H]-	PSWIYMJQRRPSND	InChI=1S/C12H10N2O/c15-9-10-3-5-11(6-4-10)14-12-2-1-7-13-8-12/h1-9,14H	null	C1=CC(=CN=C1)NC2=CC=C(C=C2)C=O	1.89999998	129359599	PubChem:(129359599)	2
22	1	N/A	-130.1590672430386	C12H10N2O	[M - H]-	UNEFTLSTTUCJQR	InChI=1S/C12H10N2O/c15-9-10-3-1-4-11(7-10)14-12-5-2-6-13-8-12/h1-9,14H	Benzaldehyde, 3-(3-pyridinylamino)-	C1=CC(=CC(=C1)NC2=CN=CC=C2)C=O	1.89999998	21071544	PubChem:(21071544)	2
23	1	N/A	-130.45325326368746	C12H10N2O	[M - H]-	GSZBQIVTOPJCAW	InChI=1S/C12H10N2O/c15-14-12-7-2-1-5-10(12)9-11-6-3-4-8-13-11/h1-8H,9H2	null	C1=CC=C(C(=C1)CC2=CC=CC=N2)N=O	2.20000005	87792579	PubChem:(87792579)	2
24	1	N/A	-134.82327013879674	C12H10N2O	[M - H]-	YGCMXTWWQIOAPN	InChI=1S/C12H10N2O/c15-9-10-2-1-3-12(8-10)14-11-4-6-13-7-5-11/h1-9H,(H,13,14)	Benzaldehyde, 3-(4-pyridinylamino)-	C1=CC(=CC(=C1)NC2=CC=NC=C2)C=O	1.89999998	21071546	PubChem:(21071546)	2
25	1	N/A	-134.94471677786515	C12H10N2O	[M - H]-	FFVZARAUVKUVRN	InChI=1S/C12H10N2O/c13-11-3-1-9(2-4-11)12(15)10-5-7-14-8-6-10/h1-8H,13H2	Oprea1_636495	C1=CC(=CC=C1C(=O)C2=CC=NC=C2)N	1.71111906	687983	PubChem:(687983);PubMed	66
26	1	N/A	-135.14786180056404	C12H10N2O	[M - H]-	YPCKYQFAJXJJOW	InChI=1S/C12H10N2O/c13-14-10-6-8-12(9-7-10)15-11-4-2-1-3-5-11/h1-9,13H	(4-phenoxyphenyl)diazene	C1=CC=C(C=C1)OC2=CC=C(C=C2)N=N	3.73525691	18737655;18737656	PubChem:(18737655 18737656)	2
27	1	N/A	-135.84483245695722	C12H10N2O	[M - H]-	GVBHRBMWXDCRHZ	InChI=1S/C12H10N2O/c15-12(11-8-4-5-9-13-11)14-10-6-2-1-3-7-10/h1-9H,(H,14,15)	Picolinanilide	C1=CC=C(C=C1)NC(=O)C2=CC=CC=N2	2.1307025	7020657	MeSH:(7020657);PubChem:(7020657);PubMed;ZINC bio:(ZINC02566500)	8262
28	1	N/A	-136.0410915737058	C12H10N2O	[M - H]-	OTRZNQQMXMJNEF	InChI=1S/C12H10N2O/c13-10-6-4-9(5-7-10)12(15)11-3-1-2-8-14-11/h1-8H,13H2	null	C1=CC=NC(=C1)C(=O)C2=CC=C(C=C2)N	1.85837853	10726619	PubChem:(10726619)	2
29	1	N/A	-137.0202491435879	C12H10N2O	[M - H]-	YQLBBNGRLCBDIN	InChI=1S/C12H10N2O/c15-14(12-7-2-1-3-8-12)10-11-6-4-5-9-13-11/h1-10H	null	C1=CC=C(C=C1)[N+](=CC2=CC=CC=N2)[O-]	1.89999998	10750466;85255622	PubChem:(10750466 85255622)	2
30	1	N/A	-137.05329632277278	C12H10N2O	[M - H]-	RKMUOMNLVGLLEG	InChI=1S/C12H10N2O/c13-11-6-10(7-14-8-11)12(15)9-4-2-1-3-5-9/h1-8H,13H2	null	C1=CC=C(C=C1)C(=O)C2=CC(=CN=C2)N	1.71111906	12243776	PubChem:(12243776)	2
31	1	N/A	-138.2320024385249	C12H10N2O	[M - H]-	WYAKUPXWXWLWDL	InChI=1S/C12H10N2O/c13-11-5-3-9(4-6-11)12(15)10-2-1-7-14-8-10/h1-8H,13H2	null	C1=CC(=CN=C1)C(=O)C2=CC=C(C=C2)N	1.71111906	10012966	PubChem:(10012966)	2
32	1	N/A	-139.7083889525289	C12H10N2O	[M - H]-	PGSYISHXPNFYJE	InChI=1S/C12H10N2O/c15-14-12(10-6-2-1-3-7-10)11-8-4-5-9-13-11/h1-9,12H	null	C1=CC=C(C=C1)C(C2=CC=CC=N2)N=O	2.76737404	54188379	PubChem:(54188379);PubMed	66
33	1	N/A	-140.8514333124645	C12H10N2O	[M - H]-	QTXOAJZYQSIMLP	InChI=1S/C12H10N2O/c15-14-13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,(H,13,15)	null	C1=CC=C(C=C1)C2=CC=CC=C2NN=O	3.20000005	53653623	PubChem:(53653623)	2
34	1	N/A	-142.34939563452423	C12H10N2O	[M - H]-	VNVZYKIZNNYVBJ	InChI=1S/C12H10N2O/c13-11-6-7-14-8-10(11)12(15)9-4-2-1-3-5-9/h1-8H,(H2,13,14)	Methanone, (4-amino-3-pyridinyl)phenyl-	C1=CC=C(C=C1)C(=O)C2=C(C=CN=C2)N	2.0999999	13701094	PubChem:(13701094)	2
35	1	N/A	-142.37482682196872	C12H10N2O	[M - H]-	ZZFSSPFUPKVFMX	InChI=1S/C12H10N2O/c13-10-6-7-14-11(8-10)12(15)9-4-2-1-3-5-9/h1-8H,(H2,13,14)	null	C1=CC=C(C=C1)C(=O)C2=NC=CC(=C2)N	1.80355275	129934979	PubChem:(129934979)	2
36	1	N/A	-143.06108341395262	C12H10N2O	[M - H]-	FCTZHFATVFONMW	InChI=1S/C12H10N2O/c15-12(10-6-8-13-9-7-10)14-11-4-2-1-3-5-11/h1-9H,(H,14,15)	Oprea1_154786	C1=CC=C(C=C1)NC(=O)C2=CC=NC=C2	1.9834429	220840	PubChem class - safety and toxic;PubChem:(220840);PubMed	67108930
37	1	N/A	-145.07449643276453	C12H10N2O	[M - H]-	RPHVQVNKFSCKII	InChI=1S/C12H10N2O/c13-10-6-7-11(14-8-10)12(15)9-4-2-1-3-5-9/h1-8H,13H2	null	C1=CC=C(C=C1)C(=O)C2=NC=C(C=C2)N	1.80355275	112693078	PubChem:(112693078)	2
38	1	N/A	-145.1583257280676	C12H10N2O	[M - H]-	PSDWBAGYSGABTO	InChI=1S/C12H10N2O/c15-12-6-4-10(5-7-12)14-9-11-3-1-2-8-13-11/h1-9,15H	null	C1=CC=NC(=C1)C=NC2=CC=C(C=C2)O	2.0999999	270208	PubChem:(270208)	2
39	1	N/A	-145.29561069456238	C12H10N2O	[M - H]-	ZGEPURVLQPMQKC	InChI=1S/C12H10N2O/c15-14(12-6-2-1-3-7-12)10-11-5-4-8-13-9-11/h1-10H	Benzenamine, N-(3-pyridinylmethylene)-, N-oxide	C1=CC=C(C=C1)[N+](=CC2=CN=CC=C2)[O-]	1.60000002	10943453;71358549	PubChem:(10943453 71358549)	2
40	1	N/A	-145.4077714685351	C12H10N2O	[M - H]-	BAPYEPOOFQQWRZ	InChI=1S/C12H10N2O/c15-14-12(10-5-2-1-3-6-10)11-7-4-8-13-9-11/h1-9,12H	null	C1=CC=C(C=C1)C(C2=CN=CC=C2)N=O	1.89999998	53672130	PubChem:(53672130)	2
41	1	N/A	-145.6706148684793	C12H10N2O	[M - H]-	MPOLPIMVVZASRE	InChI=1S/C12H10N2O/c1-9-7-8-11(14-13-9)12(15)10-5-3-2-4-6-10/h2-8H,1H3	null	CC1=NN=C(C=C1)C(=O)C2=CC=CC=C2	1.89999998	86197624	PubChem:(86197624)	2
42	1	N/A	-145.81429954982107	C12H10N2O	[M - H]-	NYQXIOZBHWFCBU	InChI=1S/C12H10N2O/c15-12(10-5-4-8-13-9-10)14-11-6-2-1-3-7-11/h1-9H,(H,14,15)	Oprea1_545261	C1=CC=C(C=C1)NC(=O)C2=CN=CC=C2	1.9834429	74463;11830379	NORMAN:(NS00025755);PubChem:(74463 11830379);ZINC bio:(ZINC03894806);PubChem class - bio and metabolites;MeSH:(74463);PubChem class - safety and toxic;PubMed	84156486
43	1	N/A	-145.86130343157495	C12H10N2O	[M - H]-	PNWVOLKZHJEWQU	InChI=1S/C12H10N2O/c15-12(10-4-2-1-3-5-10)14-11-6-8-13-9-7-11/h1-9H,(H,13,14,15)	Oprea1_121418	C1=CC=C(C=C1)C(=O)NC2=CC=NC=C2	1.9834429	78893	NORMAN:(NS00032453);MeSH:(78893);PubChem class - safety and toxic;PubChem:(78893);PubMed	67371078
44	1	N/A	-145.94203063710978	C12H10N2O	[M - H]-	NFMHLFOJDHNCKV	InChI=1S/C12H10N2O/c13-12-3-1-10(2-4-12)11-5-9(8-15)6-14-7-11/h1-8H,13H2	null	C1=CC(=CC=C1C2=CN=CC(=C2)C=O)N	1.29999995	87406036	PubChem:(87406036)	2
45	1	N/A	-146.1211128871664	C12H10N2O	[M - H]-	KNZLZNHWLVEHCZ	InChI=1S/C12H10N2O/c13-11-6-2-1-5-10(11)12(15)9-4-3-7-14-8-9/h1-8H,13H2	(2-aminophenyl)-pyridin-3-ylmethanone	C1=CC=C(C(=C1)C(=O)C2=CN=CC=C2)N	1.71111906	21842372	PubChem:(21842372)	2
46	1	N/A	-146.49631401677476	C12H10N2O	[M - H]-	WXEOPBYWJZTKGV	InChI=1S/C12H10N2O/c13-11-8-14-7-6-10(11)12(15)9-4-2-1-3-5-9/h1-8H,13H2	3-Amino-4-benzoylpyridine	C1=CC=C(C=C1)C(=O)C2=C(C=NC=C2)N	2.0999999	11820052	PubChem:(11820052)	2
47	1	N/A	-146.7212939746461	C12H10N2O	[M - H]-	WEWXXYDHYCDEKY	InChI=1S/C12H10N2O/c13-10-6-2-1-5-9(10)12(15)11-7-3-4-8-14-11/h1-8H,13H2	2-(2-Aminobenzoyl)pyridine	C1=CC=C(C(=C1)C(=O)C2=CC=CC=N2)N	1.85837853	2756532	PubChem:(2756532);PubChem class - safety and toxic	67108866
48	1	N/A	-147.6073284566267	C12H10N2O	[M - H]-	HZSLRVHPUHYYFP	InChI=1S/C12H10N2O/c15-9-10-5-4-8-13-12(10)14-11-6-2-1-3-7-11/h1-9H,(H,13,14)	2-anilinopyridine-3-carbaldehyde	C1=CC=C(C=C1)NC2=C(C=CC=N2)C=O	2.70000005	13983610	PubChem:(13983610)	2
49	1	N/A	-147.64539345190903	C12H10N2O	[M - H]-	MUXPIKKNIKZVHU	InChI=1S/C12H10N2O/c13-10-7-4-8-14-11(10)12(15)9-5-2-1-3-6-9/h1-8H,13H2	Methanone, (3-amino-2-pyridinyl)phenyl-	C1=CC=C(C=C1)C(=O)C2=C(C=CC=N2)N	2.4000001	20335831	PubChem:(20335831)	2
50	1	N/A	-148.9025771223395	C12H10N2O	[M - H]-	MOPYXHGIWARXCY	InChI=1S/C12H10N2O/c13-11-4-2-1-3-10(11)12(15)9-5-7-14-8-6-9/h1-8H,13H2	Methanone, (2-aminophenyl)-4-pyridinyl-	C1=CC=C(C(=C1)C(=O)C2=CC=NC=C2)N	1.71111906	14005182	PubChem:(14005182)	2
51	1	N/A	-150.11073004241928	C12H10N2O	[M - H]-	OEIURRDRVYLCCO	InChI=1S/C12H10N2O/c15-9-10-6-7-12(13-8-10)14-11-4-2-1-3-5-11/h1-9H,(H,13,14)	6-anilinopyridine-3-carbaldehyde	C1=CC=C(C=C1)NC2=NC=C(C=C2)C=O	2.20000005	20032951	PubChem:(20032951)	2
52	1	N/A	-151.0488914694032	C12H10N2O	[M - H]-	AXULBLDMEHPQEB	InChI=1S/C12H10N2O/c15-9-10-6-7-13-12(8-10)14-11-4-2-1-3-5-11/h1-9H,(H,13,14)	null	C1=CC=C(C=C1)NC2=NC=CC(=C2)C=O	2.20000005	115021384	PubChem:(115021384)	2
53	1	N/A	-151.12225403159175	C12H10N2O	[M - H]-	LQORVTFJCCREQE	InChI=1S/C12H10N2O/c13-11-3-1-2-10(8-11)12(15)9-4-6-14-7-5-9/h1-8H,13H2	3-aminophenyl 4-pyridyl ketone	C1=CC(=CC(=C1)N)C(=O)C2=CC=NC=C2	1.71111906	12318818	PubChem:(12318818)	2
54	1	N/A	-151.29998597055274	C12H10N2O	[M - H]-	NWHZWVDLLYAJIU	InChI=1S/C12H10N2O/c1-9-5-6-10(8-12(9)14-15)11-4-2-3-7-13-11/h2-8H,1H3	null	CC1=C(C=C(C=C1)C2=CC=CC=N2)N=O	2.29999995	88882010	PubChem:(88882010)	2
55	1	N/A	-152.05660540376851	C12H10N2O	[M - H]-	PHBIRVKCLTUUIQ	InChI=1S/C12H10N2O/c1-3-7-11(8-4-1)13-14(15-13)12-9-5-2-6-10-12/h1-10H	null	C1=CC=C(C=C1)N2N(O2)C3=CC=CC=C3	4.0999999	67418852	PubChem:(67418852)	2
56	1	N/A	-152.1509518407987	C12H10N2O	[M - H]-	DOPVRTZXMUTXSB	InChI=1S/C12H10N2O/c13-10-6-11(8-15)14-12(7-10)9-4-2-1-3-5-9/h1-8H,(H2,13,14)	null	C1=CC=C(C=C1)C2=CC(=CC(=N2)C=O)N	1.60000002	118817436	PubChem:(118817436)	2
57	1	N/A	-153.16714953934866	C12H10N2O	[M - H]-	KLCUTKJBGWDVAM	InChI=1S/C12H10N2O/c1-9-2-3-11(8-12(9)14-15)10-4-6-13-7-5-10/h2-8H,1H3	null	CC1=C(C=C(C=C1)C2=CC=NC=C2)N=O	2.20000005	88577372	PubChem:(88577372)	2
58	1	N/A	-153.176390916114	C12H10N2O	[M - H]-	YYIPWJJCUPEOSZ	InChI=1S/C12H10N2O/c13-11-3-1-2-9(6-11)10-4-5-14-12(7-10)8-15/h1-8H,13H2	null	C1=CC(=CC(=C1)N)C2=CC(=NC=C2)C=O	1.60000002	129715028	PubChem:(129715028)	2
59	1	N/A	-153.41962332075144	C12H10N2O	[M - H]-	JWTJYEJDFREWJW	InChI=1S/C12H10N2O/c13-11-8-4-7-10(14-11)12(15)9-5-2-1-3-6-9/h1-8H,(H2,13,14)	null	C1=CC=C(C=C1)C(=O)C2=NC(=CC=C2)N	2.19575119	58106788	PubChem:(58106788)	2
60	1	N/A	-154.16187780983782	C12H10N2O	[M - H]-	LJAZWXXSTFVHRG	InChI=1S/C12H10N2O/c15-14(12-4-2-1-3-5-12)10-11-6-8-13-9-7-11/h1-10H	aminophenyl(4-pyridylmethylene)-1-ol	C1=CC=C(C=C1)[N+](=CC2=CC=NC=C2)[O-]	2.3723309	768561;768563;11834543	PubChem:(768561 768563 11834543);PubMed	66
61	1	N/A	-154.37372402816604	C12H10N2O	[M - H]-	VXTQQFHGFXFQTJ	InChI=1S/C12H10N2O/c1-9-5-6-12(14-13-9)11-4-2-3-10(7-11)8-15/h2-8H,1H3	null	CC1=NN=C(C=C1)C2=CC=CC(=C2)C=O	1.39999998	110282285	PubChem:(110282285)	2
62	1	N/A	-154.88268100281314	C12H10N2O	[M - H]-	FOHMCNMHVRYMAK	InChI=1S/C12H10N2O/c13-11-5-1-3-9(7-11)12(15)10-4-2-6-14-8-10/h1-8H,13H2	Methanone, (3-aminophenyl)-3-pyridinyl-	C1=CC(=CC(=C1)N)C(=O)C2=CN=CC=C2	1.71111906	12930028	PubChem:(12930028);PubChem class - safety and toxic	67108866
63	1	N/A	-155.3140367632169	C12H10N2O	[M - H]-	BBTGWRLIETYEJO	InChI=1S/C12H10N2O/c15-12(10-5-2-1-3-6-10)14-11-7-4-8-13-9-11/h1-9H,(H,14,15)	Oprea1_286481	C1=CC=C(C=C1)C(=O)NC2=CN=CC=C2	1.9834429	293813	PubChem:(293813);PubMed	66
64	1	N/A	-155.4549027288462	C12H10N2O	[M - H]-	UJPCXXHCHFYZNW	InChI=1S/C12H10N2O/c13-11-4-5-14-12(7-11)10-3-1-2-9(6-10)8-15/h1-8H,(H2,13,14)	null	C1=CC(=CC(=C1)C2=NC=CC(=C2)N)C=O	1.29999995	56777407	PubChem:(56777407)	2
65	1	N/A	-155.52050826504285	C12H10N2O	[M - H]-	YCDKFSQCLQYJMG	InChI=1S/C12H10N2O/c13-10-5-3-4-9(8-10)12(15)11-6-1-2-7-14-11/h1-8H,13H2	null	C1=CC=NC(=C1)C(=O)C2=CC(=CC=C2)N	1.85837853	10726618	PubChem:(10726618)	2
66	1	N/A	-155.81180690790092	C12H10N2O	[M - H]-	ODSMOWXEDPYRFP	InChI=1S/C12H10N2O/c13-10-6-7-11(14-12(10)8-15)9-4-2-1-3-5-9/h1-8H,13H2	null	C1=CC=C(C=C1)C2=NC(=C(C=C2)N)C=O	2.20000005	133098383	PubChem:(133098383)	2
67	1	N/A	-155.8625875900819	C12H10N2O	[M - H]-	KQFCNOBXZUESHY	InChI=1S/C12H10N2O/c1-9-2-7-12(14-13-9)11-5-3-10(8-15)4-6-11/h2-8H,1H3	null	CC1=NN=C(C=C1)C2=CC=C(C=C2)C=O	1.39999998	110282284	PubChem:(110282284)	2
68	1	N/A	-156.02503785770378	C12H10N2O	[M - H]-	KJGSACXACBUDOK	InChI=1S/C12H10N2O/c13-14-11-5-1-9(2-6-11)10-3-7-12(15)8-4-10/h1-8,13,15H	null	C1=CC(=CC=C1C2=CC=C(C=C2)O)N=N	3.9000001	136388195	PubChem:(136388195)	2
69	1	N/A	-156.7206251473904	C12H10N2O	[M - H]-	RSJDEVMJZLLAHS	InChI=1S/C12H10N2O/c15-14-12(10-6-2-1-3-7-10)11-8-4-5-9-13-11/h1-9,15H	N-oxido-1-phenyl-1-pyridin-2-ylmethanimine	C1=CC=C(C=C1)C(=NO)C2=CC=CC=N2	2.4181478	74582;3295352;14951620;135408615;135427108	NORMAN:(NS00026010 NS00046482);MeSH:(135408615 135427108);PubChem class - safety and toxic;PubChem:(74582 3295352 14951620 135408615 135427108);PubMed	67371078
70	1	N/A	-156.74930477195383	C12H10N2O	[M - H]-	AJLFEWZCUAQSFP	InChI=1S/C12H10N2O/c15-12-5-3-11(4-6-12)14-9-10-2-1-7-13-8-10/h1-9,15H	4-(pyridin-3-ylmethylideneamino)phenol	C1=CC(=CN=C1)C=NC2=CC=C(C=C2)O	1.79999995	681060	PubChem:(681060)	2
71	1	N/A	-156.94376629076208	C12H10N2O	[M - H]-	VHOVNTIMJFVOMG	InChI=1S/C12H10N2O/c13-11-5-6-14-12(7-11)10-3-1-9(8-15)2-4-10/h1-8H,(H2,13,14)	null	C1=CC(=CC=C1C=O)C2=NC=CC(=C2)N	1.29999995	89044550	PubChem:(89044550)	2
72	1	N/A	-157.9107615182651	C12H10N2O	[M - H]-	ANFXVJHGIFHFFB	InChI=1S/C12H10N2O/c15-9-10-4-1-2-6-12(10)14-11-5-3-7-13-8-11/h1-9,14H	null	C1=CC=C(C(=C1)C=O)NC2=CN=CC=C2	2.4000001	125483915	PubChem:(125483915)	2
73	1	N/A	-159.75665811800795	C12H10N2O	[M - H]-	SRNFVFBJQFMBCO	InChI=1S/C12H10N2O/c15-9-10-4-3-5-11(8-10)14-12-6-1-2-7-13-12/h1-9H,(H,13,14)	3-(pyridin-2-ylamino)benzaldehyde	C1=CC=NC(=C1)NC2=CC=CC(=C2)C=O	2.50591922	21071543	PubChem:(21071543)	2
74	1	N/A	-160.0768018545862	C12H10N2O	[M - H]-	MEGTWFRTLXMUSJ	InChI=1S/C12H10N2O/c13-11-4-5-12(14-7-11)10-3-1-2-9(6-10)8-15/h1-8H,13H2	null	C1=CC(=CC(=C1)C2=NC=C(C=C2)N)C=O	1.29999995	88940431	PubChem:(88940431)	2
75	1	N/A	-161.446936525585	C12H10N2O	[M - H]-	KVEVPSLEVQTJCV	InChI=1S/C12H10N2O/c13-11-3-1-2-9(6-11)12-7-14-5-4-10(12)8-15/h1-8H,13H2	null	C1=CC(=CC(=C1)N)C2=C(C=CN=C2)C=O	1.29999995	89242646	PubChem:(89242646)	2
76	1	N/A	-161.5656654165021	C12H10N2O	[M - H]-	CVIWSZNGPUHHRE	InChI=1S/C12H10N2O/c13-11-5-6-12(14-7-11)10-3-1-9(8-15)2-4-10/h1-8H,13H2	null	C1=CC(=CC=C1C=O)C2=NC=C(C=C2)N	1.29999995	89044551	PubChem:(89044551)	2
