rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
22	1	N/A	-102.71822745442309	C9H20N2S	[M + H]+	JXWCWFHSAYBZJN	InChI=1S/C9H20N2S/c1-4-10-9(12)11-7-5-6-8(2)3/h8H,4-7H2,1-3H3,(H2,10,11,12)	null	CCNC(=S)NCCCC(C)C	2.4000001	115579054	PubChem:(115579054)	2
23	1	N/A	-105.39471443448687	C9H20N2S	[M + H]+	BOUNCEHLNATTIJ	InChI=1S/C9H20N2S/c1-4-7-8(5-2)11-9(12)10-6-3/h8H,4-7H2,1-3H3,(H2,10,11,12)	null	CCCC(CC)NC(=S)NCC	2.5	115596474	PubChem:(115596474)	2
24	1	N/A	-108.53358700457856	C9H20N2S	[M + H]+	QOCNGGZWIBYGFM	InChI=1S/C9H20N2S/c1-4-6-7-8(3)11-9(12)10-5-2/h8H,4-7H2,1-3H3,(H2,10,11,12)	null	CCCCC(C)NC(=S)NCC	2.5999999	116508268	PubChem:(116508268)	2
25	1	N/A	-108.67886437124369	C9H20N2S	[M + H]+	NAWWDXSIHCPTGE	InChI=1S/C9H20N2S/c1-5-6-10-8(12)11-7-9(2,3)4/h5-7H2,1-4H3,(H2,10,11,12)	null	CCCNC(=S)NCC(C)(C)C	2.5999999	115591626	PubChem:(115591626)	2
26	1	N/A	-109.12737854260365	C9H20N2S	[M + H]+	SZLYTYCOBYJPNF	InChI=1S/C9H20N2S/c1-4-5-6-7-8-10-9(12)11(2)3/h4-8H2,1-3H3,(H,10,12)	null	CCCCCCNC(=S)N(C)C	2.5	43384748	PubChem:(43384748)	2
27	1	N/A	-109.91327703148622	C9H20N2S	[M + H]+	DDTQVZXUHKEOPV	InChI=1S/C9H20N2S/c1-5-10-8(12)11-7-6-9(2,3)4/h5-7H2,1-4H3,(H2,10,11,12)	null	CCNC(=S)NCCC(C)(C)C	2.4000001	115580659	PubChem:(115580659)	2
28	1	N/A	-110.88606768090406	C9H20N2S	[M + H]+	MXOHFYLQRBRBPG	InChI=1S/C9H20N2S/c1-5-7-11(8(3)4)9(12)10-6-2/h8H,5-7H2,1-4H3,(H,10,12)	null	CCCN(C(C)C)C(=S)NCC	2.20000005	116507347	PubChem:(116507347)	2
29	1	N/A	-114.02679684734362	C9H20N2S	[M + H]+	JPVVNSAFXNWBHW	InChI=1S/C9H20N2S/c1-4-8(5-2)7-11-9(12)10-6-3/h8H,4-7H2,1-3H3,(H2,10,11,12)	null	CCC(CC)CNC(=S)NCC	2.4000001	115613996	PubChem:(115613996)	2
30	1	N/A	-118.04915462915643	C9H20N2S	[M + H]+	YFIXICPADGNMGZ	InChI=1S/C9H20N2S/c1-7(2)5-10-9(12)11-6-8(3)4/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	Diisobutyl thiourea	CC(C)CNC(=S)NCC(C)C	2.5999999	3035343	NORMAN:(NS00028656);PubChem class - safety and toxic;PubChem:(3035343)	67371010
31	1	N/A	-118.97382613599771	C9H20N2S	[M + H]+	LTCCJYMGOBILTL	InChI=1S/C9H20N2S/c1-5-9(3,4)7-11-8(12)10-6-2/h5-7H2,1-4H3,(H2,10,11,12)	null	CCC(C)(C)CNC(=S)NCC	2.4000001	103461015	PubChem:(103461015)	2
32	1	N/A	-122.9857213765232	C9H20N2S	[M + H]+	RPYSWTLFMXBRGD	InChI=1S/C9H20N2S/c1-5-11(6-2)9(12)10-7-8(3)4/h8H,5-7H2,1-4H3,(H,10,12)	1,1-diethyl-3-(2-methylpropyl)thiourea	CCN(CC)C(=S)NCC(C)C	2.20000005	19652946	PubChem:(19652946)	2
33	1	N/A	-123.64491931357978	C9H20N2S	[M + H]+	UCPLAMYYEMSLQL	InChI=1S/C9H20N2S/c1-5-7-10-8(12)11-9(3,4)6-2/h5-7H2,1-4H3,(H2,10,11,12)	1-(2-methylbutan-2-yl)-3-propylthiourea	CCCNC(=S)NC(C)(C)CC	2.4000001	19652808	PubChem:(19652808)	2
34	1	N/A	-125.16358423114983	C9H20N2S	[M + H]+	UPUCJECUXFKEFO	InChI=1S/C9H20N2S/c1-5-10-9(12)11-6-8(4)7(2)3/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	null	CCNC(=S)NCC(C)C(C)C	2.5	115642330	PubChem:(115642330)	2
35	1	N/A	-126.57061085233623	C9H20N2S	[M + H]+	FSGGJQJDRSITJS	InChI=1S/C9H20N2S/c1-5-10-9(12)11(6-2)7-8(3)4/h8H,5-7H2,1-4H3,(H,10,12)	null	CCNC(=S)N(CC)CC(C)C	2.20000005	115580622	PubChem:(115580622)	2
36	1	N/A	-128.94855480880906	C9H20N2S	[M + H]+	UAPZBPKWYODYKJ	InChI=1S/C9H20N2S/c1-7(2)5-6-10-9(12)11-8(3)4/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	1-(3-methylbutyl)-3-propan-2-ylthiourea	CC(C)CCNC(=S)NC(C)C	2.5	19652184	PubChem:(19652184)	2
37	1	N/A	-129.47561955454262	C9H20N2S	[M + H]+	XUVGSSQNPXNWSE	InChI=1S/C9H20N2S/c1-5-6-10-9(12)11-8(4)7(2)3/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	null	CCCNC(=S)NC(C)C(C)C	2.5999999	115576736	PubChem:(115576736)	2
38	1	N/A	-132.050719307942	C9H20N2S	[M + H]+	KSRVGLKQQUBRTA	InChI=1S/C9H20N2S/c1-5-8(4)11(7-3)9(12)10-6-2/h8H,5-7H2,1-4H3,(H,10,12)	null	CCC(C)N(CC)C(=S)NCC	2.20000005	116507365	PubChem:(116507365)	2
39	1	N/A	-133.56922623624692	C9H20N2S	[M + H]+	VTYWSBXPHSGDSU	InChI=1S/C9H20N2S/c1-5-6-10-9(12)11(4)7-8(2)3/h8H,5-7H2,1-4H3,(H,10,12)	null	CCCNC(=S)N(C)CC(C)C	2.4000001	115596164	PubChem:(115596164)	2
40	1	N/A	-133.93481459557253	C9H20N2S	[M + H]+	QAKUNEDFMJPMGO	InChI=1S/C9H20N2S/c1-2-3-4-5-6-7-8-11-9(10)12/h2-8H2,1H3,(H3,10,11,12)	Octylthiourea	CCCCCCCCNC(=S)N	3.0	1810728	PubChem:(1810728);PubChem class - safety and toxic	67108866
41	1	N/A	-134.38398580206177	C9H20N2S	[M + H]+	YXSUXEGRRWQKED	InChI=1S/C9H20N2S/c1-5-7-10-9(12)11(4)8(3)6-2/h8H,5-7H2,1-4H3,(H,10,12)	null	CCCNC(=S)N(C)C(C)CC	2.4000001	115587672	PubChem:(115587672)	2
42	1	N/A	-135.4395302644766	C9H20N2S	[M + H]+	OVRQXQSDQWOJIL	InChI=1S/C9H20N2S/c1-3-5-7-11(9(10)12)8-6-4-2/h3-8H2,1-2H3,(H2,10,12)	Dibutyl thiourea	CCCCN(CCCC)C(=S)N	2.29999995	3037143	PubChem class - safety and toxic;PubChem:(3037143);PubMed	67108930
43	1	N/A	-135.86310739453685	C9H20N2S	[M + H]+	IFTVUQQOBCUVIW	InChI=1S/C9H20N2S/c1-8(2)6-4-5-7-11-9(12)10-3/h8H,4-7H2,1-3H3,(H2,10,11,12)	null	CC(C)CCCCNC(=S)NC	2.64868045	89603110	PubChem:(89603110)	2
44	1	N/A	-136.8240266449596	C9H20N2S	[M + H]+	CXIOPOFOXYVGIN	InChI=1S/C9H20N2S/c1-5-7-9(3,4)11-8(12)10-6-2/h5-7H2,1-4H3,(H2,10,11,12)	null	CCCC(C)(C)NC(=S)NCC	2.20000005	116510130	PubChem:(116510130)	2
45	1	N/A	-138.1407956083198	C9H20N2S	[M + H]+	PYPUYNUVOZHZIZ	InChI=1S/C9H20N2S/c1-5-6-11(4)9(12)10-7-8(2)3/h8H,5-7H2,1-4H3,(H,10,12)	null	CCCN(C)C(=S)NCC(C)C	2.4000001	115596969	PubChem:(115596969)	2
46	1	N/A	-139.79508736091324	C9H20N2S	[M + H]+	NLFLICGKTIZMRX	InChI=1S/C9H20N2S/c1-5-7-8(3)11(4)9(12)10-6-2/h8H,5-7H2,1-4H3,(H,10,12)	null	CCCC(C)N(C)C(=S)NCC	2.20000005	115580715	PubChem:(115580715)	2
47	1	N/A	-139.88710918692888	C9H20N2S	[M + H]+	VSCCSGWSRKTPBV	InChI=1S/C9H20N2S/c1-5-7-11(6-2)9(12)10-8(3)4/h8H,5-7H2,1-4H3,(H,10,12)	null	CCCN(CC)C(=S)NC(C)C	2.20000005	115596923	PubChem:(115596923)	2
48	1	N/A	-139.9804066458702	C9H20N2S	[M + H]+	ATWGHBSECXXLIR	InChI=1S/C9H20N2S/c1-5-10-9(12)11(4)7-6-8(2)3/h8H,5-7H2,1-4H3,(H,10,12)	null	CCNC(=S)N(C)CCC(C)C	2.20000005	115587854	PubChem:(115587854)	2
49	1	N/A	-141.0822486371619	C9H20N2S	[M + H]+	PGFBUSSNFHBLQQ	InChI=1S/C9H20N2S/c1-5-9(4,6-2)11-8(12)10-7-3/h5-7H2,1-4H3,(H2,10,11,12)	null	CCC(C)(CC)NC(=S)NCC	2.4000001	106328403	PubChem:(106328403)	2
50	1	N/A	-141.8596396572963	C9H20N2S	[M + H]+	KULPKIXIZRSZIL	InChI=1S/C9H20N2S/c1-6-10-9(12)11(7(2)3)8(4)5/h7-8H,6H2,1-5H3,(H,10,12)	null	CCNC(=S)N(C(C)C)C(C)C	2.0999999	108491135	PubChem:(108491135)	2
51	1	N/A	-143.83457242284828	C9H20N2S	[M + H]+	VSPVXLQJNCXINP	InChI=1S/C9H20N2S/c1-5-8(6-2)11(4)9(12)10-7-3/h8H,5-7H2,1-4H3,(H,10,12)	null	CCC(CC)N(C)C(=S)NCC	2.4000001	115578963	PubChem:(115578963)	2
52	1	N/A	-144.39892809316177	C9H20N2S	[M + H]+	WZZGQRLGTMGHAI	InChI=1S/C9H20N2S/c1-5-6-7-11(4)9(12)10-8(2)3/h8H,5-7H2,1-4H3,(H,10,12)	null	CCCCN(C)C(=S)NC(C)C	2.20000005	115570395	PubChem:(115570395)	2
53	1	N/A	-145.5151102811893	C9H20N2S	[M + H]+	NMEWUASMJHBDDL	InChI=1S/C9H20N2S/c1-5-6-8(4)11-9(12)10-7(2)3/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	1-pentan-2-yl-3-propan-2-ylthiourea	CCCC(C)NC(=S)NC(C)C	2.5	19652337	PubChem:(19652337)	2
54	1	N/A	-145.67545454997315	C9H20N2S	[M + H]+	ALYKNPNSODLPAR	InChI=1S/C9H20N2S/c1-9(2,3)6-5-7-11-8(12)10-4/h5-7H2,1-4H3,(H2,10,11,12)	null	CC(C)(C)CCCNC(=S)NC	2.49299145	57945088	PubChem:(57945088)	2
55	1	N/A	-146.16649405635872	C9H20N2S	[M + H]+	FQZLMIFVDMTSAD	InChI=1S/C9H20N2S/c1-5-8(4)10-9(12)11(6-2)7-3/h8H,5-7H2,1-4H3,(H,10,12)	3-butan-2-yl-1,1-diethylthiourea	CCC(C)NC(=S)N(CC)CC	2.20000005	17370552;27444127;27444128	PubChem:(17370552 27444127 27444128)	2
56	1	N/A	-148.2614969278631	C9H20N2S	[M + H]+	HWRADXFLGCKLDK	InChI=1S/C9H20N2S/c1-5-8(4)11-9(12)10-6-7(2)3/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	1-butan-2-yl-3-(2-methylpropyl)thiourea	CCC(C)NC(=S)NCC(C)C	2.5999999	4123748;40547797;40553592	PubChem:(4123748 40547797 40553592)	2
57	1	N/A	-149.4683216865259	C9H20N2S	[M + H]+	PHUBLSNUSFXJOX	InChI=1S/C9H20N2S/c1-5-8(3)7-11(4)9(12)10-6-2/h8H,5-7H2,1-4H3,(H,10,12)	null	CCC(C)CN(C)C(=S)NCC	2.20000005	115620799	PubChem:(115620799)	2
58	1	N/A	-150.83197028128555	C9H20N2S	[M + H]+	QTOGVESSTRJHKB	InChI=1S/C9H20N2S/c1-5-7(3)10-9(12)11-8(4)6-2/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	NN''-Di-sec-butylthiourea	CCC(C)NC(=S)NC(C)CC	2.5999999	5366322;40586159;40428343;42587376	PubChem:(5366322 40586159 40428343 42587376);ZINC bio:(ZINC02560585 ZINC06129943 ZINC12418664)	8194
59	1	N/A	-151.47055303047648	C9H20N2S	[M + H]+	OYGJWZWCAFAORP	InChI=1S/C9H20N2S/c1-5-8(4)6-10-9(12)11-7(2)3/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	null	CCC(C)CNC(=S)NC(C)C	2.5	116508331	PubChem:(116508331)	2
60	1	N/A	-158.50084644252317	C9H20N2S	[M + H]+	PHKHGRAUXLSKQN	InChI=1S/C9H20N2S/c1-5-10-9(12)11-8(4)6-7(2)3/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	null	CCNC(=S)NC(C)CC(C)C	2.5	115760791	PubChem:(115760791)	2
61	1	N/A	-158.6371878353817	C9H20N2S	[M + H]+	VFSJQANRXZLLQU	InChI=1S/C9H20N2S/c1-5-8(6-2)11-9(12)10-7(3)4/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	1-pentan-3-yl-3-propan-2-ylthiourea	CCC(CC)NC(=S)NC(C)C	2.5999999	19652885	PubChem:(19652885)	2
62	1	N/A	-161.69585715077253	C9H20N2S	[M + H]+	DPSSCBXHLYNFSO	InChI=1S/C9H20N2S/c1-5-8(7(3)4)11-9(12)10-6-2/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	null	CCC(C(C)C)NC(=S)NCC	2.5999999	115591723	PubChem:(115591723)	2
63	1	N/A	-163.98368570552898	C9H20N2S	[M + H]+	BVENPWJKVXLJTM	InChI=1S/C9H20N2S/c1-5-8(3)7-11(6-2)9(12)10-4/h8H,5-7H2,1-4H3,(H,10,12)	null	CCC(C)CN(CC)C(=S)NC	2.20000005	115674482	PubChem:(115674482)	2
64	1	N/A	-164.98112717314945	C9H20N2S	[M + H]+	MJGBWRUTZNLSDW	InChI=1S/C9H20N2S/c1-5-7(3)8(4)11-9(12)10-6-2/h7-8H,5-6H2,1-4H3,(H2,10,11,12)	null	CCC(C)C(C)NC(=S)NCC	2.5	115591707	PubChem:(115591707)	2
65	1	N/A	-165.3224254905224	C9H20N2S	[M + H]+	QOQKMMGDQNWDOD	InChI=1S/C9H20N2S/c1-3-5-6-8(4-2)7-11-9(10)12/h8H,3-7H2,1-2H3,(H3,10,11,12)	null	CCCCC(CC)CNC(=S)N	2.70000005	54238983	PubChem:(54238983)	2
66	1	N/A	-167.0133220602359	C9H20N2S	[M + H]+	FOWPHRAZUTXRLP	InChI=1S/C9H20N2S/c1-6-10-8(12)11(5)7-9(2,3)4/h6-7H2,1-5H3,(H,10,12)	null	CCNC(=S)N(C)CC(C)(C)C	2.20000005	115605763	PubChem:(115605763)	2
67	1	N/A	-172.90064818163182	C9H20N2S	[M + H]+	ZSPQVOFATJEJMT	InChI=1S/C9H20N2S/c1-5-10(6-2)9(12)11(7-3)8-4/h5-8H2,1-4H3	Tetraethyl-thiourea	CCN(CC)C(=S)N(CC)CC	1.79999995	551746	COCONUT:(CNP0320952);Natural Products:(UNPD82071);PubChem:(551746);SuperNatural:(SN00280227);PubChem class - safety and toxic;PubMed	70287426
68	1	N/A	-174.63289659021632	C9H20N2S	[M + H]+	VEPLHMYUHVTMBF	InChI=1S/C9H20N2S/c1-3-5-7-8(6-4-2)11-9(10)12/h8H,3-7H2,1-2H3,(H3,10,11,12)	null	CCCCC(CCC)NC(=S)N	2.70000005	106023602	PubChem:(106023602)	2
69	1	N/A	-174.67857369060383	C9H20N2S	[M + H]+	VRGXKBIKEKKFBG	InChI=1S/C9H20N2S/c1-6-11(8(4)5)9(12)10-7(2)3/h7-8H,6H2,1-5H3,(H,10,12)	null	CCN(C(C)C)C(=S)NC(C)C	2.0999999	116507330	PubChem:(116507330)	2
70	1	N/A	-176.76235160759322	C9H20N2S	[M + H]+	LJDVOMLUXHVDKP	InChI=1S/C9H20N2S/c1-3-5-6-7-8-11(4-2)9(10)12/h3-8H2,1-2H3,(H2,10,12)	1-ethyl-1-hexylthiourea	CCCCCCN(CC)C(=S)N	2.5	19875487	PubChem:(19875487)	2
71	1	N/A	-176.84237761639363	C9H20N2S	[M + H]+	UXYYCRHJTGMBOP	InChI=1S/C9H20N2S/c1-7(2)9(3,4)6-11-8(12)10-5/h7H,6H2,1-5H3,(H2,10,11,12)	null	CC(C)C(C)(C)CNC(=S)NC	2.5	105413222	PubChem:(105413222)	2
72	1	N/A	-178.6198703175843	C9H20N2S	[M + H]+	YJHWNKXVTWABGP	InChI=1S/C9H20N2S/c1-7(2)6-10-9(12)11(5)8(3)4/h7-8H,6H2,1-5H3,(H,10,12)	null	CC(C)CNC(=S)N(C)C(C)C	2.29999995	115570513	PubChem:(115570513)	2
73	1	N/A	-178.9359698464527	C9H20N2S	[M + H]+	NHJMTAZVZGPYAU	InChI=1S/C9H20N2S/c1-8(2,3)9(4,5)6-11-7(10)12/h6H2,1-5H3,(H3,10,11,12)	null	CC(C)(C)C(C)(C)CNC(=S)N	2.5	131036837	PubChem:(131036837)	2
74	1	N/A	-179.87935406122526	C9H20N2S	[M + H]+	YKKRYSLQTLUKOA	InChI=1S/C9H20N2S/c1-6-9(3,4)11(5)8(12)10-7-2/h6-7H2,1-5H3,(H,10,12)	null	CCC(C)(C)N(C)C(=S)NCC	2.0	116508744	PubChem:(116508744)	2
75	1	N/A	-182.4354024962558	C9H20N2S	[M + H]+	SIYVALYPINQQEK	InChI=1S/C9H20N2S/c1-4-5-6-7-8(2)11-9(12)10-3/h8H,4-7H2,1-3H3,(H2,10,11,12)	1-heptan-2-yl-3-methylthiourea	CCCCCC(C)NC(=S)NC	2.70000005	19650960	PubChem:(19650960)	2
76	1	N/A	-184.00993803294475	C9H20N2S	[M + H]+	OFCWDKHFRWTQHW	InChI=1S/C9H20N2S/c1-6-10-9(12)11(5)8(4)7(2)3/h7-8H,6H2,1-5H3,(H,10,12)	null	CCNC(=S)N(C)C(C)C(C)C	2.29999995	115578926	PubChem:(115578926)	2
77	1	N/A	-184.55425491536752	C9H20N2S	[M + H]+	OGDVPUGABMWBHE	InChI=1S/C9H20N2S/c1-7(2)11-8(12)10-6-9(3,4)5/h7H,6H2,1-5H3,(H2,10,11,12)	null	CC(C)NC(=S)NCC(C)(C)C	2.5	115591635	PubChem:(115591635)	2
78	1	N/A	-185.28123914145098	C9H20N2S	[M + H]+	PCALZDQZHFEFSD	InChI=1S/C9H20N2S/c1-7(2)6-10-8(12)11-9(3,4)5/h7H,6H2,1-5H3,(H2,10,11,12)	N-(tert-butyl)-N''-isobutylthiourea	CC(C)CNC(=S)NC(C)(C)C	2.29999995	2824564	PubChem:(2824564)	2
79	1	N/A	-185.37716890821827	C9H20N2S	[M + H]+	VMNXHHKKFUFTFV	InChI=1S/C9H20N2S/c1-6-11(7-2)8(12)10-9(3,4)5/h6-7H2,1-5H3,(H,10,12)	null	CCN(CC)C(=S)NC(C)(C)C	1.89999998	15398529	PubChem:(15398529)	2
80	1	N/A	-185.93331533636345	C9H20N2S	[M + H]+	PXFVIKUNMSDBIE	InChI=1S/C9H20N2S/c1-4-6-7-11(9(10)12)8(3)5-2/h8H,4-7H2,1-3H3,(H2,10,12)	null	CCCCN(C(C)CC)C(=S)N	2.29999995	61593063	PubChem:(61593063)	2
81	1	N/A	-186.4115833645536	C9H20N2S	[M + H]+	ORMWVAYZKHHSMN	InChI=1S/C9H20N2S/c1-4-5-6-7-11(8(2)3)9(10)12/h8H,4-7H2,1-3H3,(H2,10,12)	null	CCCCCN(C(C)C)C(=S)N	2.29999995	61588758	PubChem:(61588758)	2
82	1	N/A	-186.92170177843877	C9H20N2S	[M + H]+	ULEXBQGRNLNWKA	InChI=1S/C9H20N2S/c1-4-5-10-6-8(2)7-11-9(3)12/h8,10H,4-7H2,1-3H3,(H,11,12)	null	CCCNCC(C)CNC(=S)C	1.39999998	137473184	PubChem:(137473184)	2
83	1	N/A	-186.99620210497164	C9H20N2S	[M + H]+	AVOBADKZWGQSEW	InChI=1S/C9H20N2S/c1-6(2)8(7(3)4)5-11-9(10)12/h6-8H,5H2,1-4H3,(H3,10,11,12)	null	CC(C)C(CNC(=S)N)C(C)C	2.5	102904815	PubChem:(102904815)	2
84	1	N/A	-187.49844266575664	C9H20N2S	[M + H]+	QOCYTIIEZGKZEZ	InChI=1S/C9H20N2S/c1-5-9(6-2,7-3)11-8(12)10-4/h5-7H2,1-4H3,(H2,10,11,12)	null	CCC(CC)(CC)NC(=S)NC	2.5	116509009	PubChem:(116509009)	2
