rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-81.98861857272809	C12H27NO	[M + H]+	ZNAZZYNEJKNPME	InChI=1S/C12H27NO/c1-3-5-7-9-11-13(14)12-10-8-6-4-2/h14H,3-12H2,1-2H3	null	CCCCCCN(CCCCCC)O	4.4000001	54555763	PubChem:(54555763)	2
12	1	N/A	-84.60669886161816	C12H27NO	[M + H]+	XFQUQRQXCIRFGE	InChI=1S/C12H27NO/c1-5-7-8-9-10-12(6-2)11-13(3,4)14/h12H,5-11H2,1-4H3	2-ethyl-N,N-dimethyloctan-1-amine oxide	CCCCCCC(CC)C[N+](C)(C)[O-]	3.9000001	19828995	PubChem:(19828995)	2
13	1	N/A	-84.91444790915442	C12H27NO	[M + H]+	LCDFCHSPIKHICC	InChI=1S/C12H27NO/c1-11(2)8-6-7-9-12(3)10-13(4,5)14/h11-12H,6-10H2,1-5H3	null	CC(C)CCCCC(C)C[N+](C)(C)[O-]	3.79999995	54025880	PubChem:(54025880)	2
14	1	N/A	-88.5554243593752	C12H27NO	[M + H]+	QDTCBEZXBDUOCR	InChI=1S/C12H27NO/c1-4-7-10-13(14,11-8-5-2)12-9-6-3/h4-12H2,1-3H3	1-Butanamine, N,N-dibutyl-, N-oxide	CCCC[N+](CCCC)(CCCC)[O-]	3.5	11790250	PubChem:(11790250)	2
15	1	N/A	-91.77279932303863	C12H27NO	[M + H]+	YFKRCGZRSAGEDW	InChI=1S/C12H27NO/c1-12(2)10-8-6-5-7-9-11-13(3,4)14/h12H,5-11H2,1-4H3	null	CC(C)CCCCCCC[N+](C)(C)[O-]	3.9000001	15825517	PubChem:(15825517)	2
16	1	N/A	-97.71487433660361	C12H27NO	[M + H]+	AQONNKHOAMVBJR	InChI=1S/C12H27NO/c1-11(2)12(3)9-7-6-8-10-13(4,5)14/h11-12H,6-10H2,1-5H3	null	CC(C)C(C)CCCCC[N+](C)(C)[O-]	3.5999999	53656988	PubChem:(53656988)	2
17	1	N/A	-98.65954780270285	C12H27NO	[M + H]+	SKEMARCYAYNNAW	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-10-11-13(14)12(2)3/h12,14H,4-11H2,1-3H3	null	CCCCCCCCCN(C(C)C)O	4.5	15184492	PubChem:(15184492)	2
18	1	N/A	-99.1733653749694	C12H27NO	[M + H]+	BYBYNVQZFPUKOP	InChI=1S/C12H26NO/c1-3-5-7-9-11-13(14)12-10-8-6-4-2/h3-12H2,1-2H3/q-1	null	CCCCCCN(CCCCCC)[O-]	4.4000001	87340697	PubChem:(87340697)	2
19	1	N/A	-102.97001398257466	C12H27NO	[M + H]+	JTLDZBJEOVATOF	InChI=1S/C12H26NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h13H,2-12H2,1H3/q-1	N-oxidododecan-1-amine	CCCCCCCCCCCCN[O-]	4.66270971	21226535	PubChem:(21226535)	2
20	1	N/A	-104.88768699827207	C12H27NO	[M + H]+	RNUUDKLGODSCNO	InChI=1S/C12H27NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h13-14H,2-12H2,1H3	dodecyl(hydroxy)azanium	CCCCCCCCCCCCNO	4.56895399	10219858;59943486	PubChem:(10219858 59943486)	2
21	1	N/A	-108.54424884772496	C12H27NO	[M + H]+	LMOZZYAXEVLKLT	InChI=1S/C12H28NO/c1-13(2,3)11-9-7-5-4-6-8-10-12-14/h14H,4-12H2,1-3H3/q+1	9-hydroxynonyl(trimethyl)azanium	C[N+](C)(C)CCCCCCCCCO	2.5999999	3026683	PubChem:(3026683)	2
22	1	N/A	-110.9334108227686	C12H27NO	[M + H]+	NNBLGHMMAWMTFI	InChI=1S/C12H27NO/c1-3-4-5-6-7-8-9-10-13(2)11-12-14/h14H,3-12H2,1-2H3	Ethanol, 2-(methylnonylamino)-	CCCCCCCCCN(C)CCO	3.5	14965088	PubChem:(14965088)	2
23	1	N/A	-113.55680670804398	C12H27NO	[M + H]+	QOBDUSFTCNQROJ	InChI=1S/C12H28NO/c1-5-9-10-11-12(6-2)13(14,7-3)8-4/h12,14H,5-11H2,1-4H3/q+1	null	CCCCCC(CC)[N+](CC)(CC)O	3.79999995	87744333	PubChem:(87744333)	2
24	1	N/A	-113.84135999327486	C12H27NO	[M + H]+	XPXGOSPKYLSXKN	InChI=1S/C12H27NO/c1-5-7-11(3)9-13(14)10-12(4)8-6-2/h11-12,14H,5-10H2,1-4H3	null	CCCC(C)CN(CC(C)CCC)O	4.19999981	88536489	PubChem:(88536489)	2
25	1	N/A	-116.80705844258831	C12H27NO	[M + H]+	QWPUNHZZHOSDHV	InChI=1S/C12H27NO/c1-4-7-8-9-10-11-12-14-13(5-2)6-3/h4-12H2,1-3H3	Ethanamine, N-ethyl-N-(octyloxy)-	CCCCCCCCON(CC)CC	4.5	22463799	PubChem:(22463799)	2
26	1	N/A	-116.96107139717343	C12H27NO	[M + H]+	WKPLAWLXVYSOAD	InChI=1S/C12H28NO/c1-5-9-13(10-6-2,11-7-3)14-12-8-4/h5-12H2,1-4H3/q+1	null	CCC[N+](CCC)(CCC)OCCC	3.9000001	87249831	PubChem:(87249831)	2
27	1	N/A	-119.64847458305616	C12H27NO	[M + H]+	IRQNCKMTWLHMGM	InChI=1S/C12H27NO/c1-11(2)7-5-9-13(14)10-6-8-12(3)4/h11-12,14H,5-10H2,1-4H3	null	CC(C)CCCN(CCCC(C)C)O	3.9000001	53931836	PubChem:(53931836)	2
28	1	N/A	-121.06347969438828	C12H27NO	[M + H]+	XJGUVLCIYFYPIA	InChI=1S/C12H28NO/c1-5-6-7-8-9-10-11-12(2)13(3,4)14/h12,14H,5-11H2,1-4H3/q+1	null	CCCCCCCCC(C)[N+](C)(C)O	4.19999981	87702108	PubChem:(87702108)	2
29	1	N/A	-121.09079097907369	C12H27NO	[M + H]+	RANRODUIAZVISV	InChI=1S/C12H27NO/c1-3-4-5-6-7-8-10-13(2)11-9-12-14/h14H,3-12H2,1-2H3	1-Propanol, 3-(methyloctylamino)-	CCCCCCCCN(C)CCCO	3.4000001	13122258	PubChem:(13122258)	2
30	1	N/A	-121.79259846766116	C12H27NO	[M + H]+	GEYOOTMWOUBUQQ	InChI=1S/C12H27NO/c1-3-5-6-7-8-9-10-13(4-2)11-12-14/h14H,3-12H2,1-2H3	Ethanol, 2-(ethyloctylamino)-	CCCCCCCCN(CC)CCO	3.4000001	21329014	PubChem:(21329014)	2
31	1	N/A	-123.90333063346193	C12H27NO	[M + H]+	GPFFWMHKNURXNQ	InChI=1S/C12H27NO/c1-4-6-7-8-9-10-11-12(5-2)13(3)14/h12,14H,4-11H2,1-3H3	null	CCCCCCCCC(CC)N(C)O	4.69999981	90035692	PubChem:(90035692)	2
32	1	N/A	-126.31389616303777	C12H27NO	[M + H]+	XJIKVKRJZVVUEU	InChI=1S/C12H28NO/c1-5-9-12-13(10-6-2,11-7-3)14-8-4/h5-12H2,1-4H3/q+1	null	CCCC[N+](CCC)(CCC)OCC	3.70000005	87333997	PubChem:(87333997)	2
33	1	N/A	-127.44398339882406	C12H27NO	[M + H]+	KKFKTOGTCVFHOP	InChI=1S/C12H28NO/c1-5-6-7-8-9-10-11-13(3,4)12(2)14/h12,14H,5-11H2,1-4H3/q+1	1-hydroxyethyl-dimethyl-octylazanium	CCCCCCCC[N+](C)(C)C(C)O	3.5	18625158	PubChem:(18625158)	2
34	1	N/A	-127.54557288598293	C12H27NO	[M + H]+	FBNPBTWOAKFTQV	InChI=1S/C12H28NO/c1-4-7-8-9-10-13(5-2,6-3)11-12-14/h14H,4-12H2,1-3H3/q+1	diethyl-hexyl-(2-hydroxyethyl)azanium	CCCCCC[N+](CC)(CC)CCO	2.70000005	21128768	PubChem:(21128768)	2
35	1	N/A	-129.02237024593148	C12H27NO	[M + H]+	LVJVWEOEYNBEBL	InChI=1S/C12H27NO/c1-3-5-6-7-8-10-13(9-4-2)11-12-14/h14H,3-12H2,1-2H3	null	CCCCCCCN(CCC)CCO	3.29999995	60976089	PubChem:(60976089)	2
36	1	N/A	-129.63316637873007	C12H27NO	[M + H]+	HDUPCDGXJCHONC	InChI=1S/C12H27NO/c1-13(2)11-9-7-5-3-4-6-8-10-12-14/h14H,3-12H2,1-2H3	1-Decanol, 10-(dimethylamino)-	CN(C)CCCCCCCCCCO	3.20000005	22218546	PubChem:(22218546)	2
37	1	N/A	-130.07593713147818	C12H27NO	[M + H]+	RHUHRCRHJFASLI	InChI=1S/C12H27NO/c1-11(2,3)10(12(4,5)6)9-13(7,8)14/h10H,9H2,1-8H3	null	CC(C)(C)C(C[N+](C)(C)[O-])C(C)(C)C	3.4000001	134897641	PubChem:(134897641)	2
38	1	N/A	-130.37503496720518	C12H27NO	[M + H]+	YJLJTQXWPGPOKL	InChI=1S/C12H28NO/c1-5-7-8-9-10-11-12(6-2)13(3,4)14/h12,14H,5-11H2,1-4H3/q+1	null	CCCCCCCC(CC)[N+](C)(C)O	4.19999981	87744628	PubChem:(87744628)	2
39	1	N/A	-130.6644449019296	C12H27NO	[M + H]+	UUYOIIPPYGYPJC	InChI=1S/C12H27NO/c1-3-5-7-9-13(11-12-14)10-8-6-4-2/h14H,3-12H2,1-2H3	2-(dipentylamino)ethanol	CCCCCN(CCCCC)CCO	3.20000005	263079	PubChem:(263079)	2
40	1	N/A	-131.3785987727532	C12H27NO	[M + H]+	KNQDCALPMGLHLY	InChI=1S/C12H27NO/c1-5-7-8-9-10-11-12(3,4)13(14)6-2/h14H,5-11H2,1-4H3	null	CCCCCCCC(C)(C)N(CC)O	4.19999981	87981850	PubChem:(87981850)	2
41	1	N/A	-132.21836817896857	C12H27NO	[M + H]+	ZSCCNTQVHNMLAL	InChI=1S/C12H27NO/c1-5-9-11(7-3)13(14)12(8-4)10-6-2/h11-12,14H,5-10H2,1-4H3	null	CCCC(CC)N(C(CC)CCC)O	4.19999981	88536468	PubChem:(88536468)	2
42	1	N/A	-134.59515808497437	C12H27NO	[M + H]+	GSHBJRONTIBJLF	InChI=1S/C12H27NO/c1-3-4-5-7-10-13(2)11-8-6-9-12-14/h14H,3-12H2,1-2H3	null	CCCCCCN(C)CCCCCO	3.0	107203911	PubChem:(107203911)	2
43	1	N/A	-134.6378413870057	C12H27NO	[M + H]+	JXCMNKHYIQEJPW	InChI=1S/C12H27NO/c1-4-6-7-8-9-10-11-13(3)12(14)5-2/h12,14H,4-11H2,1-3H3	null	CCCCCCCCN(C)C(CC)O	4.0999999	88422323	PubChem:(88422323)	2
44	1	N/A	-135.1322784083366	C12H27NO	[M + H]+	DABAKVQGWZXKFA	InChI=1S/C12H27NO/c1-3-13(4-2)11-9-7-5-6-8-10-12-14/h14H,3-12H2,1-2H3	8-(Diethylamino)octanol	CCN(CC)CCCCCCCCO	2.79999995	22218503	PubChem:(22218503)	2
45	1	N/A	-136.76511983371617	C12H27NO	[M + H]+	BEPPZAFPSOFVNV	InChI=1S/C12H27NO/c1-4-14-12-10-8-6-5-7-9-11-13(2)3/h4-12H2,1-3H3	null	CCOCCCCCCCCN(C)C	3.0	87836084	PubChem:(87836084)	2
46	1	N/A	-136.96261257022286	C12H27NO	[M + H]+	YZFHBUXXJLCVQH	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-11-14-12-10-13(2)3/h4-12H2,1-3H3	Ethanamine, N,N-dimethyl-2-(octyloxy)-	CCCCCCCCOCCN(C)C	3.5	21540565	PubChem:(21540565)	2
47	1	N/A	-137.3821259757804	C12H27NO	[M + H]+	DADFXSSQLZRDRP	InChI=1S/C12H28NO/c1-13(2,3)11-9-7-5-6-8-10-12-14-4/h5-12H2,1-4H3/q+1	null	C[N+](C)(C)CCCCCCCCOC	2.5999999	122519821	PubChem:(122519821)	2
48	1	N/A	-138.05288606214424	C12H27NO	[M + H]+	IEMOQNKLVZWCLO	InChI=1S/C12H27NO/c1-3-5-7-8-10-13(11-12-14)9-6-4-2/h14H,3-12H2,1-2H3	null	CCCCCCN(CCCC)CCO	3.20000005	60689352	PubChem:(60689352)	2
49	1	N/A	-139.01498820643462	C12H27NO	[M + H]+	QYTNRAKVMLCHEM	InChI=1S/C12H27NO/c1-9(2)11(5)7-13(14)8-12(6)10(3)4/h9-12,14H,7-8H2,1-6H3	null	CC(C)C(C)CN(CC(C)C(C)C)O	4.0	88536502	PubChem:(88536502)	2
50	1	N/A	-139.1967276916603	C12H27NO	[M + H]+	ZKJJWEYXAJLASV	InChI=1S/C12H27NO/c1-6-12(5)13(14)9-11(4)8-7-10(2)3/h10-12,14H,6-9H2,1-5H3	null	CCC(C)N(CC(C)CCC(C)C)O	4.0999999	123409455	PubChem:(123409455)	2
51	1	N/A	-139.26955933835842	C12H27NO	[M + H]+	NVOBZSPIADCZGH	InChI=1S/C12H27NO/c1-3-4-7-10-13(2)11-8-5-6-9-12-14/h14H,3-12H2,1-2H3	null	CCCCCN(C)CCCCCCO	2.79999995	107704767	PubChem:(107704767)	2
52	1	N/A	-139.63796113319623	C12H27NO	[M + H]+	QRGWVXYKHMMQJK	InChI=1S/C12H27NO/c1-5-7-9-11(3)13(14)12(4)10-8-6-2/h11-12,14H,5-10H2,1-4H3	null	CCCCC(C)N(C(C)CCCC)O	4.19999981	88536522	PubChem:(88536522)	2
53	1	N/A	-139.80272488976672	C12H27NO	[M + H]+	FJZOIDMSHOYLRK	InChI=1S/C12H28NO/c1-4-7-9-13(6-3,11-12-14)10-8-5-2/h14H,4-12H2,1-3H3/q+1	null	CCCC[N+](CC)(CCCC)CCO	2.5	87894408	PubChem:(87894408)	2
54	1	N/A	-140.05612776255614	C12H27NO	[M + H]+	YDWRHQPDLNPTFG	InChI=1S/C12H28NO/c1-5-6-7-8-9-10-13(2,3)11-12-14-4/h5-12H2,1-4H3/q+1	null	CCCCCCC[N+](C)(C)CCOC	3.0	87916199	PubChem:(87916199)	2
55	1	N/A	-140.8218250582347	C12H27NO	[M + H]+	JIRLCXUWPKYHMC	InChI=1S/C12H27NO/c1-3-5-7-10-13(9-6-4-2)11-8-12-14/h14H,3-12H2,1-2H3	null	CCCCCN(CCCC)CCCO	3.0	53957540	PubChem:(53957540)	2
56	1	N/A	-141.82174910477386	C12H27NO	[M + H]+	FOIKRWWPBIHBIT	InChI=1S/C12H27NO/c1-4-7-9-10-11-13(6-3)14-12-8-5-2/h4-12H2,1-3H3	null	CCCCCCN(CC)OCCCC	4.30000019	88394260	PubChem:(88394260)	2
57	1	N/A	-143.54938182197154	C12H27NO	[M + H]+	WCXAEXVUOFRXCJ	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-10-13(3)11-12(2)14/h12,14H,4-11H2,1-3H3	null	CCCCCCCCN(C)CC(C)O	3.4000001	62333367	PubChem:(62333367)	2
58	1	N/A	-144.9239868791706	C12H27NO	[M + H]+	XUUJPAOILYOGAO	InChI=1S/C12H28NO/c1-5-12(6-2)8-7-9-13(3,4)10-11-14/h12,14H,5-11H2,1-4H3/q+1	4-ethylhexyl-(2-hydroxyethyl)-dimethylazanium	CCC(CC)CCC[N+](C)(C)CCO	2.70000005	21154636	PubChem:(21154636)	2
59	1	N/A	-145.33696347128395	C12H27NO	[M + H]+	OLHDDCRCPZTKCJ	InChI=1S/C12H28NO/c1-4-13(5-2,6-3)11-9-7-8-10-12-14/h14H,4-12H2,1-3H3/q+1	1-Hexanaminium, N,N,N-triethyl-6-hydroxy-	CC[N+](CC)(CC)CCCCCCO	2.0999999	21285383	PubChem:(21285383)	2
60	1	N/A	-145.70275591341615	C12H27NO	[M + H]+	AORNGZNQLBZMSE	InChI=1S/C12H28NO/c1-4-6-9-13(3,10-7-5-2)11-8-12-14/h14H,4-12H2,1-3H3/q+1	null	CCCC[N+](C)(CCCC)CCCO	2.5	58053101	PubChem:(58053101)	2
61	1	N/A	-146.86577553610508	C12H27NO	[M + H]+	ZIWKDVDBEXUMRP	InChI=1S/C12H27NO/c1-4-5-6-7-8-13(9-10-14)11-12(2)3/h12,14H,4-11H2,1-3H3	null	CCCCCCN(CCO)CC(C)C	3.20000005	138080593	PubChem:(138080593)	2
62	1	N/A	-148.05438093650395	C12H27NO	[M + H]+	GVPAFNWTMCLGHS	InChI=1S/C12H27NO/c1-3-5-6-7-8-10-13(4-2)11-9-12-14/h14H,3-12H2,1-2H3	null	CCCCCCCN(CC)CCCO	3.20000005	115641249	PubChem:(115641249)	2
63	1	N/A	-148.21026621844953	C12H27NO	[M + H]+	ARWARLZQLMKEIK	InChI=1S/C12H27NO/c1-3-5-6-7-10-13(9-4-2)11-8-12-14/h14H,3-12H2,1-2H3	null	CCCCCCN(CCC)CCCO	3.20000005	138078544	PubChem:(138078544)	2
64	1	N/A	-148.3960140843248	C12H27NO	[M + H]+	NGLYVCQIAOHIJE	InChI=1S/C12H27NO/c1-3-9-13(10-4-2)11-7-5-6-8-12-14/h14H,3-12H2,1-2H3	1-Hexanol, 6-dipropylamino-	CCCN(CCC)CCCCCCO	2.79999995	142645	PubChem class - safety and toxic;PubChem:(142645);PubChem class - bio and metabolites	83886082
65	1	N/A	-148.53455717822268	C12H27NO	[M + H]+	KMRSYWCLXCQTKN	InChI=1S/C12H27NO/c1-11(2,3)7-9-13(14)10-8-12(4,5)6/h14H,7-10H2,1-6H3	null	CC(C)(C)CCN(CCC(C)(C)C)O	3.9000001	88536508	PubChem:(88536508)	2
66	1	N/A	-148.621221650324	C12H27NO	[M + H]+	GBOCEHOMKJJWBI	InChI=1S/C12H27NO/c1-4-6-7-8-9-10-11-13(5-2)12(3)14/h12,14H,4-11H2,1-3H3	null	CCCCCCCCN(CC)C(C)O	3.9000001	88793813	PubChem:(88793813)	2
67	1	N/A	-149.9902634978175	C12H27NO	[M + H]+	PIZJQFKZGRQPGF	InChI=1S/C12H27NO/c1-3-5-6-7-10-13(4-2)11-8-9-12-14/h14H,3-12H2,1-2H3	null	CCCCCCN(CC)CCCCO	3.0	87238654	PubChem:(87238654)	2
68	1	N/A	-150.3610860639965	C12H27NO	[M + H]+	VEDQJFHIQBNSBK	InChI=1S/C12H27NO/c1-4-5-6-9-12(14)10-7-8-11-13(2)3/h12,14H,4-11H2,1-3H3	null	CCCCCC(CCCCN(C)C)O	3.0999999	118889781;118889862	PubChem:(118889781 118889862)	2
69	1	N/A	-151.4000392138766	C12H27NO	[M + H]+	WYPIJDDVHHUKBE	InChI=1S/C12H27NO/c1-7-9(3)11(5)13(14)12(6)10(4)8-2/h9-12,14H,7-8H2,1-6H3	null	CCC(C)C(C)N(C(C)C(C)CC)O	4.0	88536543	PubChem:(88536543)	2
70	1	N/A	-151.74587020102297	C12H27NO	[M + H]+	NTEXXIHLNDGSKJ	InChI=1S/C12H28NO/c1-5-9-13(10-6-2,11-7-3)12(14)8-4/h12,14H,5-11H2,1-4H3/q+1	null	CCC[N+](CCC)(CCC)C(CC)O	3.29999995	57508778	PubChem:(57508778)	2
71	1	N/A	-152.14837131179618	C12H27NO	[M + H]+	WQJRSOVKGCYDMV	InChI=1S/C12H28NO/c1-4-8-13(9-5-2,10-6-3)11-7-12-14/h14H,4-12H2,1-3H3/q+1	1-Propanaminium, 3-hydroxy-N,N,N-tripropyl-	CCC[N+](CCC)(CCC)CCCO	2.5999999	20431651	PubChem:(20431651)	2
72	1	N/A	-152.69117528583865	C12H27NO	[M + H]+	WFSOUAMXFHUOLX	InChI=1S/C12H27NO/c1-3-5-7-8-9-10-11-13-14-12-6-4-2/h13H,3-12H2,1-2H3	null	CCCCCCCCNOCCCC	4.5	88673647	PubChem:(88673647)	2
73	1	N/A	-154.2115510133298	C12H27NO	[M + H]+	WTFHNNKAJBKQSG	InChI=1S/C12H27NO/c1-3-5-9-13(10-6-4-2)11-7-8-12-14/h14H,3-12H2,1-2H3	4-(Dibutylamino)-1-butanol	CCCCN(CCCC)CCCCO	2.79999995	296350	PubChem:(296350)	2
74	1	N/A	-155.3507712480006	C12H27NO	[M + H]+	GEKPBHXRIDPLMF	InChI=1S/C12H27NO/c1-3-5-10-13(9-4-2)11-7-6-8-12-14/h14H,3-12H2,1-2H3	null	CCCCN(CCC)CCCCCO	2.79999995	54453594	PubChem:(54453594)	2
75	1	N/A	-155.92376628302313	C12H27NO	[M + H]+	HYWACUMLILBQIQ	InChI=1S/C12H27NO/c1-3-5-6-7-8-9-10-11-12-13-14-4-2/h13H,3-12H2,1-2H3	null	CCCCCCCCCCNOCC	4.69999981	64975048	PubChem:(64975048)	2
76	1	N/A	-157.03012709450536	C12H27NO	[M + H]+	QWNDPCVNBKOCJS	InChI=1S/C12H27NO/c1-13(2)11-9-7-5-4-6-8-10-12-14-3/h4-12H2,1-3H3	null	CN(C)CCCCCCCCCOC	3.20000005	87836099	PubChem:(87836099)	2
77	1	N/A	-157.90713994960132	C12H27NO	[M + H]+	NQDZQVLKIRVIAP	InChI=1S/C12H27NO/c1-4-5-6-7-8-11-14-12-9-10-13(2)3/h4-12H2,1-3H3	null	CCCCCCCOCCCN(C)C	3.29999995	89998560	PubChem:(89998560)	2
78	1	N/A	-158.04136589032592	C12H27NO	[M + H]+	JWRYXQXGKXGKGG	InChI=1S/C12H27NO/c1-4-7-10-13(11-8-5-2)14-12-9-6-3/h4-12H2,1-3H3	N-butoxy-N-butylbutan-1-amine	CCCCN(CCCC)OCCCC	4.0999999	19988553	PubChem:(19988553)	2
79	1	N/A	-158.32414619998724	C12H27NO	[M + H]+	VGXUOOJNXFDAOO	InChI=1S/C12H27NO/c1-4-5-8-11-14-12-9-6-7-10-13(2)3/h4-12H2,1-3H3	null	CCCCCOCCCCCN(C)C	3.0	121008809	PubChem:(121008809)	2
80	1	N/A	-159.3751759646207	C12H27NO	[M + H]+	ZTNGITUDNLXAIJ	InChI=1S/C12H27NO/c1-3-5-6-7-8-9-10-11-12(4-2)13-14/h12-14H,3-11H2,1-2H3	N-dodecan-3-ylhydroxylamine	CCCCCCCCCC(CC)NO	4.80000019	21742387	PubChem:(21742387)	2
81	1	N/A	-160.21293601521225	C12H27NO	[M + H]+	FUNNTGRJLLJSLV	InChI=1S/C12H26NO/c1-12(2)10-8-6-4-3-5-7-9-11-13-14/h12-13H,3-11H2,1-2H3/q-1	null	CC(C)CCCCCCCCCN[O-]	4.5	23297540	PubChem:(23297540)	2
82	1	N/A	-160.3217529957825	C12H27NO	[M + H]+	ABFNSYQJFGUOAM	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-13(10-11-14)12(2)3/h12,14H,4-11H2,1-3H3	null	CCCCCCCN(CCO)C(C)C	3.29999995	62020953	PubChem:(62020953)	2
83	1	N/A	-160.87245699660394	C12H27NO	[M + H]+	MUTVTHOAEKDDCU	InChI=1S/C12H27NO/c1-4-5-6-7-8-9-10-13(3)12(2)11-14/h12,14H,4-11H2,1-3H3	null	CCCCCCCCN(C)C(C)CO	3.4000001	115877275	PubChem:(115877275)	2
84	1	N/A	-161.0684614517937	C12H27NO	[M + H]+	WIEZPMIEWPJAOF	InChI=1S/C12H28NO/c1-5-8-13(9-6-2,10-7-3)11-12(4)14/h12,14H,5-11H2,1-4H3/q+1	2-hydroxypropyl(tripropyl)azanium	CCC[N+](CCC)(CCC)CC(C)O	2.70000005	3026713	PubChem:(3026713)	2
85	1	N/A	-161.0747545020814	C12H27NO	[M + H]+	CHKXYUDPNYKKRL	InChI=1S/C12H28NO/c1-5-8-13(9-6-2,10-7-3)12(4)11-14/h12,14H,5-11H2,1-4H3/q+1	null	CCC[N+](CCC)(CCC)C(C)CO	2.70000005	101655942	PubChem:(101655942)	2
86	1	N/A	-161.55713125787562	C12H27NO	[M + H]+	CGMXEHSYBRPJJL	InChI=1S/C12H27NO/c1-11(2)9-13(10-12(3)4)7-5-6-8-14/h11-12,14H,5-10H2,1-4H3	1-Butanol, 4-diisobutylamino-	CC(C)CN(CCCCO)CC(C)C	3.0	144414	PubChem:(144414);PubChem class - safety and toxic	67108866
87	1	N/A	-161.72174765273186	C12H27NO	[M + H]+	TVTGRAHZHMLKGI	InChI=1S/C12H27NO/c1-4-13(11-12(2)3)9-7-5-6-8-10-14/h12,14H,4-11H2,1-3H3	null	CCN(CCCCCCO)CC(C)C	2.70000005	103737782	PubChem:(103737782)	2
