rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-73.34199225206591	C13H24O4	[M - H]-	POLRVYVAFWUKTL	InChI=1S/C13H24O4/c1-12(2,7-5-10(14)15)9-13(3,4)8-6-11(16)17/h5-9H2,1-4H3,(H,14,15)(H,16,17)	4,4,6,6-tetramethylnonanedioic acid	CC(C)(CCC(=O)O)CC(C)(C)CCC(=O)O	2.9000001	59497055	PubChem:(59497055)	2
12	1	N/A	-73.5960122327885	C13H24O4	[M - H]-	BBSSQDNRHCLISN	InChI=1S/C13H24O4/c1-2-3-8-11(13(16)17)9-6-4-5-7-10-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	null	CCCCC(CCCCCCC(=O)O)C(=O)O	3.43476987	56991803	PubChem:(56991803)	2
13	1	N/A	-73.59754832113184	C13H24O4	[M - H]-	CTYYODMKKRPDPH	InChI=1S/C13H24O4/c1-3-13(4-2,10-12(16)17)9-7-5-6-8-11(14)15/h3-10H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(CC)(CCCCCC(=O)O)CC(=O)O	3.5	89315591	PubChem:(89315591)	2
14	1	N/A	-74.32050910812951	C13H24O4	[M - H]-	UNNAFZNNLQIDRD	InChI=1S/C13H24O4/c1-12(14)17-11-9-7-5-3-2-4-6-8-10-13(15)16/h2-11H2,1H3,(H,15,16)	Undecanoic acid, 11-(acetyloxy)-	CC(=O)OCCCCCCCCCCC(=O)O	3.4000001	10922787	PubChem:(10922787)	2
15	1	N/A	-74.7928985808346	C13H24O4	[M - H]-	AYNQOWDPFSIRBQ	InChI=1S/C13H24O4/c1-2-13(16)17-11-9-7-5-3-4-6-8-10-12(14)15/h2-11H2,1H3,(H,14,15)	null	CCC(=O)OCCCCCCCCCC(=O)O	3.29999995	88852604	PubChem:(88852604)	2
16	1	N/A	-75.49319828197426	C13H24O4	[M - H]-	UEZVTCSABYGOGY	InChI=1S/C13H24O4/c1-12(2,10(14)15)8-6-5-7-9-13(3,4)11(16)17/h5-9H2,1-4H3,(H,14,15)(H,16,17)	null	CC(C)(CCCCCC(C)(C)C(=O)O)C(=O)O	3.4000001	207628;19091046	PubChem:(207628 19091046);PubChem class - safety and toxic	67108866
17	1	N/A	-75.646370288093	C13H24O4	[M - H]-	YGAAXQSSFUQNIG	InChI=1S/C13H24O4/c14-12-17-11-9-7-5-3-1-2-4-6-8-10-13(15)16/h12H,1-11H2,(H,15,16)	null	C(CCCCCC(=O)O)CCCCCOC=O	3.9000001	85702094	PubChem:(85702094)	2
18	1	N/A	-75.69364082059751	C13H24O4	[M - H]-	CYVFKWDXXMXOST	InChI=1S/C13H24O4/c1-3-13(2,12(16)17)10-8-6-4-5-7-9-11(14)15/h3-10H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(C)(CCCCCCCC(=O)O)C(=O)O	3.4000001	87393302	PubChem:(87393302)	2
19	1	N/A	-77.7617691712556	C13H24O4	[M - H]-	UKNHHXHMIJAHJZ	InChI=1S/C13H24O4/c1-11(8-5-6-10-13(16)17)7-3-2-4-9-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	6-methyl-dodecanedioic acid	CC(CCCCCC(=O)O)CCCCC(=O)O	3.29098225	9543657	PubChem:(9543657)	2
20	1	N/A	-77.99122830490356	C13H24O4	[M - H]-	QHHPMNXMWBSNOC	InChI=1S/C13H24O4/c1-11(8-6-10-13(16)17)7-4-2-3-5-9-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	null	CC(CCCCCCC(=O)O)CCCC(=O)O	3.4000001	138523403	PubChem:(138523403)	2
21	1	N/A	-79.1766847201889	C13H24O4	[M - H]-	OJRYTWOCOPOWFT	InChI=1S/C13H24O4/c1-12(2,8-10(14)15)6-5-7-13(3,4)9-11(16)17/h5-9H2,1-4H3,(H,14,15)(H,16,17)	null	CC(C)(CCCC(C)(C)CC(=O)O)CC(=O)O	3.20000005	85795599	PubChem:(85795599)	2
22	1	N/A	-79.49278270581513	C13H24O4	[M - H]-	PXXULBLCEPHANX	InChI=1S/C13H24O4/c1-3-4-5-6-9-13(2,12(16)17)10-7-8-11(14)15/h3-10H2,1-2H3,(H,14,15)(H,16,17)	null	CCCCCCC(C)(CCCC(=O)O)C(=O)O	3.4000001	139328132	PubChem:(139328132)	2
23	1	N/A	-79.56362529456098	C13H24O4	[M - H]-	WRJOOMAKSJFZGK	InChI=1S/C13H24O4/c1-3-5-6-7-8-9-13(4-2,12(16)17)10-11(14)15/h3-10H2,1-2H3,(H,14,15)(H,16,17)	null	CCCCCCCC(CC)(CC(=O)O)C(=O)O	3.5999999	54445753	PubChem:(54445753)	2
24	1	N/A	-80.08227604693094	C13H24O4	[M - H]-	USBANJXENIETIJ	InChI=1S/C13H24O4/c1-3-13(4-2,10-8-12(16)17)9-6-5-7-11(14)15/h3-10H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(CC)(CCCCC(=O)O)CCC(=O)O	3.29999995	89315811	PubChem:(89315811)	2
25	1	N/A	-80.39202544682072	C13H24O4	[M - H]-	WQASHJMJHNWVAP	InChI=1S/C13H24O4/c1-11(13(16)17)9-7-5-3-2-4-6-8-10-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	2-methyl-dodecanedioic acid	CC(CCCCCCCCCC(=O)O)C(=O)O	3.79999995	9543654	PubChem:(9543654)	2
26	1	N/A	-81.13791774772525	C13H24O4	[M - H]-	QYGPLURBDHCIJG	InChI=1S/C13H24O4/c14-11-9-7-5-3-1-2-4-6-8-10-12(15)13(16)17/h14H,1-11H2,(H,16,17)	13-hydroxy-2-oxotridecanoic acid	C(CCCCCC(=O)C(=O)O)CCCCCO	3.20000005	18941508	PubChem:(18941508)	2
27	1	N/A	-83.02014208059768	C13H24O4	[M - H]-	DKVHXMABWGFGAT	InChI=1S/C13H24O4/c1-2-3-5-8-11(13(16)17)9-6-4-7-10-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	null	CCCCCC(CCCCCC(=O)O)C(=O)O	3.43476987	87840842	PubChem:(87840842)	2
28	1	N/A	-84.42432421463985	C13H24O4	[M - H]-	KKWNWFFSNXXEFH	InChI=1S/C13H24O4/c1-11(9-10-13(16)17)7-5-3-2-4-6-8-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	4-methyl-dodecanedioic acid	CC(CCCCCCCC(=O)O)CCC(=O)O	3.4000001	9543656	PubChem:(9543656)	2
29	1	N/A	-84.7101736922254	C13H24O4	[M - H]-	XGEDNPPLWJAHEX	InChI=1S/C13H24O4/c1-10(2)11(13(16)17)8-6-4-3-5-7-9-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CC(C)C(CCCCCCCC(=O)O)C(=O)O	3.5	90240313	PubChem:(90240313)	2
30	1	N/A	-84.84655227871207	C13H24O4	[M - H]-	FGLCWKGESKKCPN	InChI=1S/C13H24O4/c1-2-3-6-11(9-10-13(16)17)7-4-5-8-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	null	CCCCC(CCCCC(=O)O)CCC(=O)O	3.4000001	88698697	PubChem:(88698697)	2
31	1	N/A	-85.1267445444326	C13H24O4	[M - H]-	HLWLFKQBSHRRCB	InChI=1S/C13H24O4/c1-2-3-4-5-6-7-8-9-11(13(16)17)10-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	2-nonylbutanedioate	CCCCCCCCCC(CC(=O)O)C(=O)O	3.9000001	13847953;17928033;53884073;101703313	PubChem:(13847953 17928033 53884073 101703313)	2
32	1	N/A	-85.56017316548429	C13H24O4	[M - H]-	MJUTXQPYXHWWAT	InChI=1S/C13H24O4/c1-5-6-7-13(4,11(16)17)9-8-12(2,3)10(14)15/h5-9H2,1-4H3,(H,14,15)(H,16,17)	2-butyl-2,5,5-trimethylhexanedioic acid	CCCCC(C)(CCC(C)(C)C(=O)O)C(=O)O	3.20000005	21740360	PubChem:(21740360)	2
33	1	N/A	-88.85847710652233	C13H24O4	[M - H]-	TVZJKDKFNGDIKW	InChI=1S/C13H24O4/c1-2-3-4-5-6-7-8-11(9-12(14)15)10-13(16)17/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	null	CCCCCCCCC(CC(=O)O)CC(=O)O	3.79999995	88388917	PubChem:(88388917)	2
34	1	N/A	-88.86110375586625	C13H24O4	[M - H]-	FJSKMTARIITOAB	InChI=1S/C13H24O4/c1-10(13(2,3)12(16)17)8-6-4-5-7-9-11(14)15/h10H,4-9H2,1-3H3,(H,14,15)(H,16,17)	2,2,3-trimethyldecanedioic acid	CC(CCCCCCC(=O)O)C(C)(C)C(=O)O	3.5	21406090	PubChem:(21406090)	2
35	1	N/A	-88.97038258698184	C13H24O4	[M - H]-	FCYKXAZYWZMQIV	InChI=1S/C13H24O4/c1-3-10(11(4-2)13(16)17)8-6-5-7-9-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(CCCCCC(=O)O)C(CC)C(=O)O	3.5	89315710	PubChem:(89315710)	2
36	1	N/A	-89.84909554602876	C13H24O4	[M - H]-	WFFLFLBSBABCIT	InChI=1S/C13H24O4/c1-3-10(7-5-6-8-12(14)15)11(4-2)9-13(16)17/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(CCCCC(=O)O)C(CC)CC(=O)O	3.29999995	89315714	PubChem:(89315714)	2
37	1	N/A	-90.28346794066387	C13H24O4	[M - H]-	BXXCVHNCCFZMSE	InChI=1S/C13H24O4/c1-2-3-4-5-6-8-11(13(16)17)9-7-10-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	2-heptylhexanedioic Acid	CCCCCCCC(CCCC(=O)O)C(=O)O	3.5999999	5133398;92192879;92192889	COCONUT:(CNP0004933);Training Set;PubChem:(5133398 92192879 92192889)	2113538
38	1	N/A	-90.82336937224902	C13H24O4	[M - H]-	OOGUDNDTECLUGA	InChI=1S/C13H24O4/c1-3-13(4-2,9-5-7-11(14)15)10-6-8-12(16)17/h3-10H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(CC)(CCCC(=O)O)CCCC(=O)O	3.29999995	89315698	PubChem:(89315698)	2
39	1	N/A	-91.06016386675034	C13H24O4	[M - H]-	WBAFMXMTYSDRIY	InChI=1S/C13H24O4/c1-2-3-4-5-6-7-11(10-13(16)17)8-9-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	null	CCCCCCCC(CCC(=O)O)CC(=O)O	3.5999999	88756513	PubChem:(88756513)	2
40	1	N/A	-91.11486943745545	C13H24O4	[M - H]-	VGLWPCHTNGOBKQ	InChI=1S/C13H24O4/c14-10-8-12(16)6-4-2-1-3-5-7-13(17)9-11-15/h14-15H,1-11H2	1,13-dihydroxytridecane-3,11-dione	C(CCCC(=O)CCO)CCCC(=O)CCO	0.400000006	58690136	PubChem:(58690136)	2
41	1	N/A	-91.1875991652469	C13H24O4	[M - H]-	NJIXIRRSWXFMNE	InChI=1S/C13H24O4/c1-3-10(4-2)11(13(16)17)8-6-5-7-9-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(CC)C(CCCCCC(=O)O)C(=O)O	3.5	135381643	PubChem:(135381643)	2
42	1	N/A	-91.38418579216852	C13H24O4	[M - H]-	CQMYCPZZIPXILQ	InChI=1S/C13H24O4/c1-3-16-12(14)10-8-6-5-7-9-11-13(15)17-4-2/h3-11H2,1-2H3	Diethyl azelaate	CCOC(=O)CCCCCCCC(=O)OCC	2.9000001	12204	NORMAN:(NS00022539);COCONUT:(CNP0174241);PubChem class - food;PubChem:(12204);ZINC bio:(ZINC01690605);additional;MeSH:(12204);PubMed	137109574
43	1	N/A	-91.56710293740983	C13H24O4	[M - H]-	KTXHQVBYHZDEJQ	InChI=1S/C13H24O4/c1-3-7-10(4-2)11(13(16)17)8-5-6-9-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCCC(CC)C(CCCCC(=O)O)C(=O)O	3.5	135381576	PubChem:(135381576)	2
44	1	N/A	-91.76332468979633	C13H24O4	[M - H]-	CSCOHNVNPYPRKY	InChI=1S/C13H24O4/c1-2-17-13(16)11-9-7-5-3-4-6-8-10-12(14)15/h2-11H2,1H3,(H,14,15)	10EtOCO capric acid	CCOC(=O)CCCCCCCCCC(=O)O	3.29999995	454065	PubChem:(454065);PubMed	66
45	1	N/A	-93.11724494385878	C13H24O4	[M - H]-	FJYWILLKNRGTQE	InChI=1S/C13H24O4/c1-3-10(9-12(14)15)7-5-6-8-11(4-2)13(16)17/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(CCCCC(CC)C(=O)O)CC(=O)O	3.5	85727845	PubChem:(85727845)	2
46	1	N/A	-93.24677704721405	C13H24O4	[M - H]-	GVOBBEXGICSULX	InChI=1S/C13H24O4/c1-5-13(4,11(16)17)9-7-6-8-12(2,3)10(14)15/h5-9H2,1-4H3,(H,14,15)(H,16,17)	null	CCC(C)(CCCCC(C)(C)C(=O)O)C(=O)O	3.20000005	12382532	PubChem:(12382532)	2
47	1	N/A	-95.79579218393621	C13H24O4	[M - H]-	LHWBVACLWWPTBS	InChI=1S/C13H24O4/c1-5-7-13(4,11(16)17)9-6-8-12(2,3)10(14)15/h5-9H2,1-4H3,(H,14,15)(H,16,17)	2,2,6-trimethyl-6-propylheptanedioic acid	CCCC(C)(CCCC(C)(C)C(=O)O)C(=O)O	3.20000005	19091022	PubChem:(19091022)	2
48	1	N/A	-97.63532760100951	C13H24O4	[M - H]-	ICFRCEKUUHTIFP	InChI=1S/C13H24O4/c1-5-6-7-8-9-13(10(14)15,11(16)17)12(2,3)4/h5-9H2,1-4H3,(H,14,15)(H,16,17)	null	CCCCCCC(C(=O)O)(C(=O)O)C(C)(C)C	4.0999999	139411099	PubChem:(139411099)	2
49	1	N/A	-98.13338303776071	C13H24O4	[M - H]-	MKQFQQDQCZXUSQ	InChI=1S/C13H24O4/c1-11(2,3)8-13(10(16)17,7-9(14)15)12(4,5)6/h7-8H2,1-6H3,(H,14,15)(H,16,17)	null	CC(C)(C)CC(CC(=O)O)(C(=O)O)C(C)(C)C	2.9000001	88566212	PubChem:(88566212)	2
50	1	N/A	-98.56200940416832	C13H24O4	[M - H]-	GNIUBLOWKFRRMC	InChI=1S/C13H24O4/c1-3-4-5-6-7-8-9-10-13(2,11(14)15)12(16)17/h3-10H2,1-2H3,(H,14,15)(H,16,17)	null	CCCCCCCCCC(C)(C(=O)O)C(=O)O	4.5999999	88288162	PubChem:(88288162)	2
51	1	N/A	-99.72755431731471	C13H24O4	[M - H]-	ODFHXBFVHMSIDT	InChI=1S/C13H24O4/c1-3-5-6-7-8-10-13(9-4-2,11(14)15)12(16)17/h3-10H2,1-2H3,(H,14,15)(H,16,17)	2-heptyl-2-propylpropanedioic acid	CCCCCCCC(CCC)(C(=O)O)C(=O)O	4.4000001	20303801	PubChem:(20303801)	2
52	1	N/A	-99.86166799298216	C13H24O4	[M - H]-	YPDRLDMMLFYQFV	InChI=1S/C13H24O4/c1-3-10(2)11(13(16)17)8-6-4-5-7-9-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(C)C(CCCCCCC(=O)O)C(=O)O	3.5	135381223	PubChem:(135381223)	2
53	1	N/A	-100.1355455995408	C13H24O4	[M - H]-	JAEVCKMMGIFOCL	InChI=1S/C13H24O4/c1-12(14)16-10-8-6-4-3-5-7-9-11-17-13(2)15/h3-11H2,1-2H3	1,9-Diacetoxynonane	CC(=O)OCCCCCCCCCOC(=O)C	3.0999999	243677	PubChem:(243677)	2
54	1	N/A	-100.45095442939414	C13H24O4	[M - H]-	REGGDLIBDASKGE	InChI=1S/C13H24O4/c1-17-13(16)11-9-7-5-3-2-4-6-8-10-12(14)15/h2-11H2,1H3,(H,14,15)	11MeOCO undec acid	COC(=O)CCCCCCCCCCC(=O)O	3.5	231998;11572299;22672980	COCONUT:(CNP0162114);Natural Products:(UNPD7881);PubChem:(231998 11572299 22672980);SuperNatural:(SN00380941);PubChem class - safety and toxic;PubMed;KEGG Mine	8660222018
55	1	N/A	-101.72099668307851	C13H24O4	[M - H]-	NKJSMYMRSCFHTP	InChI=1S/C13H24O4/c1-3-5-6-7-8-9-10-13(4-2,11(14)15)12(16)17/h3-10H2,1-2H3,(H,14,15)(H,16,17)	2-ethyl-2-octylpropanedioate	CCCCCCCCC(CC)(C(=O)O)C(=O)O	4.4000001	18622231;21660155	PubChem:(18622231 21660155)	2
56	1	N/A	-101.95343055928245	C13H24O4	[M - H]-	XVUFFCCIYYUUBP	InChI=1S/C13H24O4/c1-2-11-17-13(16)10-8-6-4-3-5-7-9-12(14)15/h2-11H2,1H3,(H,14,15)	9PrOCO nonanoic acid	CCCOC(=O)CCCCCCCCC(=O)O	3.29999995	454066	PubChem:(454066);PubMed	66
57	1	N/A	-102.54507150914334	C13H24O4	[M - H]-	FVGYQAGHJTVNNO	InChI=1S/C13H24O4/c1-3-5-11(9-13(16)17)7-6-10(4-2)8-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCCC(CCC(CC)CC(=O)O)CC(=O)O	3.5	139416030	PubChem:(139416030)	2
58	1	N/A	-102.88582285779098	C13H24O4	[M - H]-	JWZCRVPRCUVVHF	InChI=1S/C13H24O4/c1-2-3-11-17-13(16)10-8-6-4-5-7-9-12(14)15/h2-11H2,1H3,(H,14,15)	8BuOCO caprylic acid	CCCCOC(=O)CCCCCCCC(=O)O	3.0999999	454067	PubChem:(454067);PubMed	66
59	1	N/A	-103.43122496204366	C13H24O4	[M - H]-	LBLUYODRLOIVON	InChI=1S/C13H24O4/c1-3-10(7-5-6-8-12(14)15)9-11(4-2)13(16)17/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(CCCCC(=O)O)CC(CC)C(=O)O	3.29999995	89315783	PubChem:(89315783)	2
60	1	N/A	-104.5446818079908	C13H24O4	[M - H]-	HWTDLYRVUVDXHH	InChI=1S/C13H24O4/c1-3-5-7-8-10-13(11(14)15,12(16)17)9-6-4-2/h3-10H2,1-2H3,(H,14,15)(H,16,17)	null	CCCCCCC(CCCC)(C(=O)O)C(=O)O	4.4000001	87902504	PubChem:(87902504)	2
61	1	N/A	-104.64686588789294	C13H24O4	[M - H]-	UCKIUOTYKUQDMA	InChI=1S/C13H24O4/c1-3-10(12(14)15)8-6-5-7-9-11(4-2)13(16)17/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(CCCCCC(CC)C(=O)O)C(=O)O	3.4000001	89315625	PubChem:(89315625)	2
62	1	N/A	-104.8845816529807	C13H24O4	[M - H]-	HCUZVMHXDRSBKX	InChI=1S/C13H24O4/c1-2-3-4-5-6-7-8-9-10-11(12(14)15)13(16)17/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	Decylmalonic acid	CCCCCCCCCCC(C(=O)O)C(=O)O	3.72234511	20389;22059015	NORMAN:(NS00031361);MeSH:(20389);PubChem class - safety and toxic;PubChem:(20389 22059015);PubMed	67371078
63	1	N/A	-105.35350467661478	C13H24O4	[M - H]-	YREOXBTXUJZJEC	InChI=1S/C13H24O4/c1-13(2,3)17-12(16)10-8-6-4-5-7-9-11(14)15/h4-10H2,1-3H3,(H,14,15)	null	CC(C)(C)OC(=O)CCCCCCCC(=O)O	2.9000001	88285899	PubChem:(88285899)	2
64	1	N/A	-105.64957921785853	C13H24O4	[M - H]-	MGXSPLJEMJIYFF	InChI=1S/C13H24O4/c1-3-5-7-9-13(11(14)15,12(16)17)10-8-6-4-2/h3-10H2,1-2H3,(H,14,15)(H,16,17)	null	CCCCCC(CCCCC)(C(=O)O)C(=O)O	4.4000001	10399584	PubChem:(10399584)	2
65	1	N/A	-105.67813425044608	C13H24O4	[M - H]-	BLCVTHXXJUUYIC	InChI=1S/C13H24O4/c1-5-7-13(4,11(16)17)9-8-12(3,6-2)10(14)15/h5-9H2,1-4H3,(H,14,15)(H,16,17)	2-ethyl-2,5-dimethyl-5-propylhexanedioic acid	CCCC(C)(CCC(C)(CC)C(=O)O)C(=O)O	3.0999999	19091011	PubChem:(19091011)	2
66	1	N/A	-106.20587633940283	C13H24O4	[M - H]-	JZDOVKOHSBCGBG	InChI=1S/C13H24O4/c1-13(2,3)9-7-5-4-6-8-10(11(14)15)12(16)17/h10H,4-9H2,1-3H3,(H,14,15)(H,16,17)	null	CC(C)(C)CCCCCCC(C(=O)O)C(=O)O	4.30000019	89747597	PubChem:(89747597)	2
67	1	N/A	-106.36588195296697	C13H24O4	[M - H]-	ULFGNEVBBMAQEI	InChI=1S/C13H24O4/c1-5-13(6-2,11(16)17)9-7-8-12(3,4)10(14)15/h5-9H2,1-4H3,(H,14,15)(H,16,17)	2,2-diethyl-6,6-dimethylheptanedioic acid	CCC(CC)(CCCC(C)(C)C(=O)O)C(=O)O	3.0999999	19091058	PubChem:(19091058)	2
68	1	N/A	-107.07095706639481	C13H24O4	[M - H]-	WGKALJDQSAZILY	InChI=1S/C13H24O4/c1-3-10(8-12(14)15)6-5-7-11(4-2)9-13(16)17/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(CCCC(CC)CC(=O)O)CC(=O)O	3.5	89315784	PubChem:(89315784)	2
69	1	N/A	-107.25170117255595	C13H24O4	[M - H]-	GECCMGYMLJSZJG	InChI=1S/C13H24O4/c1-3-5-8-13(12(16)17,9-6-4-2)10-7-11(14)15/h3-10H2,1-2H3,(H,14,15)(H,16,17)	null	CCCCC(CCCC)(CCC(=O)O)C(=O)O	3.4000001	22145123;22145124	PubChem:(22145123 22145124)	2
70	1	N/A	-107.27373592304188	C13H24O4	[M - H]-	LTIIGYAQLYIXQW	InChI=1S/C13H24O4/c1-3-7-11(13(16)17)9-6-5-8-10(4-2)12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCCC(CCCCC(CC)C(=O)O)C(=O)O	3.35898566	118049839	PubChem:(118049839)	2
71	1	N/A	-107.59075328791613	C13H24O4	[M - H]-	MTRIAFIAOLKJPE	InChI=1S/C13H24O4/c1-3-5-6-7-8-9-11(13(16)17)10(4-2)12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CCCCCCCC(C(CC)C(=O)O)C(=O)O	3.79999995	57076567	PubChem:(57076567)	2
72	1	N/A	-107.63676160560097	C13H24O4	[M - H]-	DJSNUVVXSHPSFE	InChI=1S/C13H24O4/c1-10(2)7-5-3-4-6-8-11(13(16)17)9-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CC(C)CCCCCCC(CC(=O)O)C(=O)O	3.70000005	57186556	PubChem:(57186556)	2
73	1	N/A	-107.75820227416678	C13H24O4	[M - H]-	XTGBJWSWIIMONR	InChI=1S/C13H24O4/c1-2-3-8-11-17-13(16)10-7-5-4-6-9-12(14)15/h2-11H2,1H3,(H,14,15)	7PenOCO heptan acid	CCCCCOC(=O)CCCCCCC(=O)O	3.0999999	454068	PubChem:(454068);PubMed	66
74	1	N/A	-108.27445994618861	C13H24O4	[M - H]-	ZCHZODUQJCJDFI	InChI=1S/C13H24O4/c1-10(12(14)15)8-6-4-3-5-7-9-11(2)13(16)17/h10-11H,3-9H2,1-2H3,(H,14,15)(H,16,17)	null	CC(CCCCCCCC(C)C(=O)O)C(=O)O	3.79999995	137382711	PubChem:(137382711)	2
