rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
16	1	N/A	-122.44837654201672	C8H8N2OS	[M + H]+	PCQCGZLJFTZEGO	InChI=1S/C8H8N2OS/c1-11-7-5(9)2-3-6-8(7)12-4-10-6/h2-4H,9H2,1H3	null	COC1=C(C=CC2=C1SC=N2)N	1.70000005	45077103	PubChem:(45077103)	2
17	1	N/A	-126.03861622438232	C8H8N2OS	[M + H]+	HLIHDGWAMIDISU	InChI=1S/C8H8N2OS/c1-11-5-2-3-7-6(4-5)8(9)10-12-7/h2-4H,1H3,(H2,9,10)	null	COC1=CC2=C(C=C1)SN=C2N	1.89999998	10035208	PubChem:(10035208)	2
18	1	N/A	-129.44740772776046	C8H8N2OS	[M + H]+	AFGDNWRGBXCFIM	InChI=1S/C8H8N2OS/c1-11-7-3-6-8(2-5(7)9)12-4-10-6/h2-4H,9H2,1H3	null	COC1=CC2=C(C=C1N)SC=N2	1.70000005	130952277	PubChem:(130952277)	2
19	1	N/A	-131.35465172780198	C8H8N2OS	[M + H]+	XDDSENWJXVJIHH	InChI=1S/C8H8N2OS/c1-11-8-5(9)2-3-6-7(8)10-4-12-6/h2-4H,9H2,1H3	5-benzothiazolamine,4-methoxy-	COC1=C(C=CC2=C1N=CS2)N	1.70000005	18785141	PubChem:(18785141)	2
20	1	N/A	-131.8973634663216	C8H8N2OS	[M + H]+	WEFWNEXMEIXSKN	InChI=1S/C8H8N2OS/c1-11-6-2-3-7(10)8(4-6)12-5-9/h2-4H,10H2,1H3	null	COC1=CC(=C(C=C1)N)SC#N	1.79999995	101513829	PubChem:(101513829)	2
21	1	N/A	-134.07155169131968	C8H8N2OS	[M + H]+	QBRIJTLELFDTIN	InChI=1S/C8H8N2OS/c1-11-5-2-3-6-7(4-5)12-10-8(6)9/h2-4H,1H3,(H2,9,10)	null	COC1=CC2=C(C=C1)C(=NS2)N	1.89999998	10397392	PubChem:(10397392)	2
22	1	N/A	-135.31476817944733	C8H8N2OS	[M + H]+	RFVNKBYETPITRU	InChI=1S/C8H8N2OS/c1-11-8-10-6-4-5(9)2-3-7(6)12-8/h2-4H,9H2,1H3	2-methoxybenzo[d]thiazol-5-amine	COC1=NC2=C(S1)C=CC(=C2)N	2.0	71779871	PubChem:(71779871)	2
23	1	N/A	-139.09345134305133	C8H8N2OS	[M + H]+	NFQLKULYLJAWLS	InChI=1S/C8H8N2OS/c1-11-5-2-6(9)8-7(3-5)10-4-12-8/h2-4H,9H2,1H3	null	COC1=CC(=C2C(=C1)N=CS2)N	1.70000005	119082429	PubChem:(119082429)	2
24	1	N/A	-139.67414791125998	C8H8N2OS	[M + H]+	KMJHMOVVXYJETN	InChI=1S/C8H8N2OS/c1-11-5-2-3-7-6(4-5)8(9)12-10-7/h2-4H,9H2,1H3	5-methoxy-2,1-benzothiazol-3-amine	COC1=CC2=C(SN=C2C=C1)N	1.89999998	19894890	PubChem:(19894890)	2
25	1	N/A	-141.53585120032488	C8H8N2OS	[M + H]+	JBKKWOCZNDIITF	InChI=1S/C8H8N2OS/c1-4-2-5(11)3-6-7(4)10-8(9)12-6/h2-3,11H,1H3,(H2,9,10)	null	CC1=CC(=CC2=C1N=C(S2)N)O	2.0	39104820	PubChem:(39104820)	2
26	1	N/A	-142.11595774448884	C8H8N2OS	[M + H]+	SPWAMXFWQOKBDY	InChI=1S/C8H8N2OS/c1-11-7-3-8-6(2-5(7)9)10-4-12-8/h2-4H,9H2,1H3	null	COC1=CC2=C(C=C1N)N=CS2	1.70000005	84657452	PubChem:(84657452)	2
27	1	N/A	-145.04533180283343	C8H8N2OS	[M + H]+	REOVVWOTJRJJOL	InChI=1S/C8H8N2OS/c1-11-8-10-6-4-2-3-5(9)7(6)12-8/h2-4H,9H2,1H3	null	COC1=NC2=CC=CC(=C2S1)N	2.0	45077044	PubChem:(45077044)	2
28	1	N/A	-147.24165536014488	C8H8N2OS	[M + H]+	UMBTYTILCFACRD	InChI=1S/C8H8N2OS/c1-11-5-2-3-6-7(4-5)10-12-8(6)9/h2-4H,9H2,1H3	null	COC1=CC2=NSC(=C2C=C1)N	1.89999998	14381999	PubChem:(14381999)	2
29	1	N/A	-148.54858951033495	C8H8N2OS	[M + H]+	NDCXQKAJSJQIMK	InChI=1S/C8H8N2OS/c1-11-6-4-2-3-5-7(6)12-10-8(5)9/h2-4H,1H3,(H2,9,10)	null	COC1=CC=CC2=C1SN=C2N	1.89999998	13123248	PubChem:(13123248)	2
30	1	N/A	-152.19322106187977	C8H8N2OS	[M + H]+	RAOMRSCFCHANDB	InChI=1S/C8H8N2OS/c1-11-7-3-5(9)2-6-8(7)12-4-10-6/h2-4H,9H2,1H3	null	COC1=CC(=CC2=C1SC=N2)N	1.70000005	130924390	PubChem:(130924390)	2
31	1	N/A	-155.6416534862075	C8H8N2OS	[M + H]+	CKPLSNUGNGUYDS	InChI=1S/C8H8N2OS/c1-4-2-5(11)7-6(3-4)12-8(9)10-7/h2-3,11H,1H3,(H2,9,10)	null	CC1=CC(=C2C(=C1)SC(=N2)N)O	2.0	123135002	PubChem:(123135002)	2
32	1	N/A	-157.02315657122395	C8H8N2OS	[M + H]+	ZCZSEMZIAKTBGZ	InChI=1S/C8H8N2OS/c1-11-8-4-6(12-5-9)2-3-7(8)10/h2-4H,10H2,1H3	(4-amino-3-methoxyphenyl) thiocyanate	COC1=C(C=CC(=C1)SC#N)N	1.78298557	4622695	PubChem:(4622695)	2
33	1	N/A	-157.94813209624124	C8H8N2OS	[M + H]+	IOQRRTGEBXOWRT	InChI=1S/C8H8N2OS/c1-4-2-3-5(11)6-7(4)12-8(9)10-6/h2-3,11H,1H3,(H2,9,10)	2-amino-7-methyl-1,3-benzothiazol-4-ol	CC1=C2C(=C(C=C1)O)N=C(S2)N	2.0	345763	PubChem:(345763)	2
34	1	N/A	-158.97232876667434	C8H8N2OS	[M + H]+	DTJDOVOZIRLSAA	InChI=1S/C8H8N2OS/c1-11-10-6-2-3-7-8(4-6)12-5-9-7/h2-5,10H,1H3	null	CONC1=CC2=C(C=C1)N=CS2	1.86110651	90120001	PubChem:(90120001)	2
35	1	N/A	-161.58977013247207	C8H8N2OS	[M + H]+	QYEHJOMJOZEQOL	InChI=1S/C8H8N2OS/c1-4-10-6-3-2-5(9)7(11)8(6)12-4/h2-3,11H,9H2,1H3	null	CC1=NC2=C(S1)C(=C(C=C2)N)O	1.70000005	12438564	PubChem:(12438564)	2
36	1	N/A	-162.1228211328492	C8H8N2OS	[M + H]+	RQEAFKUOEFVYON	InChI=1S/C8H8N2OS/c1-4-2-7-5(3-6(4)11)10-8(9)12-7/h2-3,11H,1H3,(H2,9,10)	2-amino-6-methyl-1,3-benzothiazol-5-ol	CC1=CC2=C(C=C1O)N=C(S2)N	2.0	59603069	PubChem:(59603069)	2
37	1	N/A	-162.27437407127786	C8H8N2OS	[M + H]+	WEZOWFNAONVNQD	InChI=1S/C8H8N2OS/c1-4-10-5-2-3-6(11)7(9)8(5)12-4/h2-3,11H,9H2,1H3	ACMC-20lscn	CC1=NC2=C(S1)C(=C(C=C2)O)N	1.70000005	45077359	PubChem:(45077359)	2
38	1	N/A	-162.38859447688634	C8H8N2OS	[M + H]+	PXOFUBKFENEJPI	InChI=1S/C8H8N2OS/c1-5-10-7-4-6(11-9)2-3-8(7)12-5/h2-4H,9H2,1H3	null	CC1=NC2=C(S1)C=CC(=C2)ON	2.0	70276753	PubChem:(70276753)	2
39	1	N/A	-163.59746195853194	C8H8N2OS	[M + H]+	NNEUFULBVJBGGO	InChI=1S/C8H8N2OS/c9-4-8-10-6-2-1-5(11)3-7(6)12-8/h1-3,11H,4,9H2	null	C1=CC2=C(C=C1O)SC(=N2)CN	0.899999976	39106057	PubChem:(39106057)	2
40	1	N/A	-163.93135093409234	C8H8N2OS	[M + H]+	BZCRRKAWKQYZQX	InChI=1S/C8H8N2OS/c1-11-10-8-9-6-4-2-3-5-7(6)12-8/h2-5H,1H3,(H,9,10)	N-methoxy-1,3-benzothiazol-2-amine	CONC1=NC2=CC=CC=C2S1	2.19847918	22478833	PubChem:(22478833);PubMed	66
41	1	N/A	-164.0891562564931	C8H8N2OS	[M + H]+	FVAJHAANJHVCKJ	InChI=1S/C8H8N2OS/c1-9-5-2-3-6-7(4-5)12-8(11)10-6/h2-4,9H,1H3,(H,10,11)	6-(methylamino)-3H-1,3-benzothiazol-2-one	CNC1=CC2=C(C=C1)NC(=O)S2	1.60600162	59864380	PubChem:(59864380)	2
42	1	N/A	-164.46263111535134	C8H8N2OS	[M + H]+	LPMULTSCZSOABY	InChI=1S/C8H8N2OS/c9-8-10-6-2-1-5(4-11)3-7(6)12-8/h1-3,11H,4H2,(H2,9,10)	6-Benzothiazolemethanol, 2-amino-	C1=CC2=C(C=C1CO)SC(=N2)N	1.10000002	13821540	PubChem:(13821540)	2
43	1	N/A	-165.16652522660928	C8H8N2OS	[M + H]+	RSXWPJDFZQBTEM	InChI=1S/C8H9N2OS/c1-11-6-3-4-7(10-9)8(5-6)12-2/h3-5H,1-2H3/q+1	null	COC1=CC(=C(C=C1)[N+]#N)SC	3.0999999	11149832	PubChem:(11149832)	2
44	1	N/A	-165.4314334649306	C8H8N2OS	[M + H]+	RBFFKSITXBKMHZ	InChI=1S/C8H8N2OS/c1-4-10-7-6(12-4)3-2-5(9)8(7)11/h2-3,11H,9H2,1H3	null	CC1=NC2=C(S1)C=CC(=C2O)N	1.70000005	12438566	PubChem:(12438566)	2
45	1	N/A	-166.1565965453094	C8H8N2OS	[M + H]+	ZMIMCZXQNAIZQB	InChI=1S/C8H8N2OS/c1-11-5-3-2-4-6-7(5)8(9)10-12-6/h2-4H,1H3,(H2,9,10)	4-methoxy-1,2-benzothiazol-3-amine	COC1=C2C(=CC=C1)SN=C2N	1.89999998	14674035	PubChem:(14674035)	2
46	1	N/A	-168.346431022029	C8H8N2OS	[M + H]+	HOIDYXFVBSPRLR	InChI=1S/C8H8N2OS/c1-11-7-4-6(10)2-3-8(7)12-5-9/h2-4H,10H2,1H3	null	COC1=C(C=CC(=C1)N)SC#N	1.79999995	12691604	PubChem:(12691604)	2
47	1	N/A	-169.3061419373739	C8H8N2OS	[M + H]+	MRNSXCQOUJKCJR	InChI=1S/C8H8N2OS/c1-4-10-8-6(12-4)3-2-5(11)7(8)9/h2-3,11H,9H2,1H3	5-benzothiazolol,4-amino-2-methyl-	CC1=NC2=C(S1)C=CC(=C2N)O	1.70000005	45077360	PubChem:(45077360)	2
48	1	N/A	-170.4156239688035	C8H8N2OS	[M + H]+	ZBOCNVCHRVGKIP	InChI=1S/C8H8N2OS/c1-4-10-6-3-7(11)5(9)2-8(6)12-4/h2-3,11H,9H2,1H3	5-benzothiazolol,6-amino-2-methyl-	CC1=NC2=C(S1)C=C(C(=C2)O)N	1.70000005	43450727	PubChem:(43450727)	2
49	1	N/A	-171.07047584042323	C8H8N2OS	[M + H]+	FDKLXKVUESPCTF	InChI=1S/C8H8N2OS/c1-11-6-4-2-3-5-7(6)8(9)12-10-5/h2-4H,9H2,1H3	4-methoxy-2,1-benzothiazol-3-amine	COC1=CC=CC2=NSC(=C21)N	1.89999998	21486271	PubChem:(21486271)	2
50	1	N/A	-171.39590287839144	C8H8N2OS	[M + H]+	WFBHDCLHFSEQHS	InChI=1S/C8H8N2OS/c1-4-5(11)2-3-6-7(4)10-8(9)12-6/h2-3,11H,1H3,(H2,9,10)	5-benzothiazolol,2-amino-4-methyl-	CC1=C(C=CC2=C1N=C(S2)N)O	2.0	45077034	PubChem:(45077034)	2
51	1	N/A	-175.15424852846158	C8H8N2OS	[M + H]+	STDGBEKVJJKVNB	InChI=1S/C8H8N2OS/c1-10-6-3-2-5(9)4-7(6)12-8(10)11/h2-4H,9H2,1H3	Oprea1_024205	CN1C2=C(C=C(C=C2)N)SC1=O	1.32720494	10442296	PubChem:(10442296)	2
52	1	N/A	-176.97326466110894	C8H8N2OS	[M + H]+	LWIMHWMMFKUHEV	InChI=1S/C8H8N2OS/c9-5-1-2-6-7(3-5)12-8(4-11)10-6/h1-3,11H,4,9H2	null	C1=CC2=C(C=C1N)SC(=N2)CO	0.800000012	65441032	PubChem:(65441032)	2
53	1	N/A	-178.10012337730072	C8H8N2OS	[M + H]+	SUTAYACEJHLNJM	InChI=1S/C8H8N2OS/c9-8-10-6-3-5(4-11)1-2-7(6)12-8/h1-3,11H,4H2,(H2,9,10)	null	C1=CC2=C(C=C1CO)N=C(S2)N	1.10000002	124177604	PubChem:(124177604)	2
54	1	N/A	-178.84526577541757	C8H8N2OS	[M + H]+	YOQVQAWAEQOUAM	InChI=1S/C8H8N2OS/c1-4-10-6-2-5(9)7(11)3-8(6)12-4/h2-3,11H,9H2,1H3	5-amino-2-methylbenzo[d]thiazol-6-ol	CC1=NC2=C(S1)C=C(C(=C2)N)O	1.70000005	45480360	PubChem:(45480360)	2
55	1	N/A	-180.1081814799569	C8H8N2OS	[M + H]+	FOKFOJHAKZJQDF	InChI=1S/C8H8N2OS/c9-4-7-10-8-5(11)2-1-3-6(8)12-7/h1-3,11H,4,9H2	null	C1=CC(=C2C(=C1)SC(=N2)CN)O	0.899999976	83383812	PubChem:(83383812)	2
56	1	N/A	-181.87864238986754	C8H8N2OS	[M + H]+	UFXOUFJMNYOXFM	InChI=1S/C8H8N2OS/c1-2-11-6-3-4-7-8(5-6)12-10-9-7/h3-5H,2H2,1H3	null	CCOC1=CC2=C(C=C1)N=NS2	2.20000005	73895457	PubChem:(73895457)	2
57	1	N/A	-182.18095130550319	C8H8N2OS	[M + H]+	GMONTZNVLBUCGP	InChI=1S/C8H8N2OS/c1-11-6-2-3-8-7(4-6)9-5-10(8)12/h2-5,12H,1H3	null	COC1=CC2=C(C=C1)N(C=N2)S	2.0	69101461	PubChem:(69101461)	2
58	1	N/A	-189.12945818744524	C8H8N2OS	[M + H]+	KOFBRZWVWJCLGM	InChI=1S/C8H8N2OS/c1-11-5-2-3-6-7(4-5)10-8(12)9-6/h2-4H,1H3,(H2,9,10,12)	Maybridge1_006266	COC1=CC2=C(C=C1)NC(=S)N2	1.10000002	665603;45039724;131708614	NORMAN:(NS00019718);PubChem class - safety and toxic;PubChem:(665603 45039724 131708614);PubMed	67371074
59	1	N/A	-189.71380485297223	C8H8N2OS	[M + H]+	KYSIQJQYHVVSSD	InChI=1S/C8H8N2OS/c1-5-10-7-3-6(11-2)4-9-8(7)12-5/h3-4H,1-2H3	null	CC1=NC2=C(S1)N=CC(=C2)OC	2.0	89470207	PubChem:(89470207)	2
60	1	N/A	-191.64516627348524	C8H8N2OS	[M + H]+	GJWMVCLRUPCXRY	InChI=1S/C8H8N2OS/c9-4-8-10-6-3-5(11)1-2-7(6)12-8/h1-3,11H,4,9H2	null	C1=CC2=C(C=C1O)N=C(S2)CN	0.899999976	82600625	PubChem:(82600625)	2
61	1	N/A	-192.2690393172547	C8H8N2OS	[M + H]+	OEZFLRDEEHWUKM	InChI=1S/C8H8N2OS/c1-9-5-2-3-7-6(4-5)10-8(11)12-7/h2-4,9H,1H3,(H,10,11)	null	CNC1=CC2=C(C=C1)SC(=O)N2	1.60600162	122647569	PubChem:(122647569)	2
62	1	N/A	-192.32351243336373	C8H8N2OS	[M + H]+	DAVHXBQWBKIIIC	InChI=1S/C8H8N2OS/c1-11-8-6-3-2-5(9)4-7(6)12-10-8/h2-4H,9H2,1H3	3-methoxy-1,2-benzothiazol-6-amine	COC1=NSC2=C1C=CC(=C2)N	1.89999998	198769	PubChem:(198769)	2
63	1	N/A	-193.88731014661775	C8H8N2OS	[M + H]+	GOEZSFRXKVDDCG	InChI=1S/C8H8N2OS/c1-12-8-9-6-3-2-5(11)4-7(6)10-8/h2-4,11H,1H3,(H,9,10)	null	CSC1=NC2=C(N1)C=C(C=C2)O	1.83085632	21736136	PubChem:(21736136)	2
64	1	N/A	-197.1402035343344	C8H8N2OS	[M + H]+	WQUWYGUELXRTCC	InChI=1S/C8H8N2OS/c1-11-8-6-4-5(9)2-3-7(6)12-10-8/h2-4H,9H2,1H3	3-methoxy-1,2-benzothiazol-5-amine	COC1=NSC2=C1C=C(C=C2)N	1.89999998	163034	PubChem:(163034)	2
65	1	N/A	-197.32138246095917	C8H8N2OS	[M + H]+	AEEBFSNTOVNGQH	InChI=1S/C8H8N2OS/c9-4-11-6-1-2-8-7(3-6)10-5-12-8/h1-3,5H,4,9H2	null	C1=CC2=C(C=C1OCN)N=CS2	1.03518224	67692822	PubChem:(67692822)	2
66	1	N/A	-199.11545381366824	C8H8N2OS	[M + H]+	NPNRZNVWHLDQCT	InChI=1S/C8H8N2OS/c1-5-9-6-3-4-7(11-2)10-8(6)12-5/h3-4H,1-2H3	5-methoxy-2-methyl-[1,3]thiazolo[5,4-b]pyridine	CC1=NC2=C(S1)N=C(C=C2)OC	2.29999995	59845964	PubChem:(59845964)	2
67	1	N/A	-201.64010129812965	C8H8N2OS	[M + H]+	ZERMKYCQPPGNHK	InChI=1S/C8H8N2OS/c1-10(11)8-9-6-4-2-3-5-7(6)12-8/h2-5,11H,1H3	2-Benzothiazolamine, N-hydroxy-N-methyl-	CN(C1=NC2=CC=CC=C2S1)O	1.99204195	18725011	PubChem:(18725011)	2
68	1	N/A	-201.66661419183038	C8H8N2OS	[M + H]+	SQIYLCHDCOWNOP	InChI=1S/C8H8N2OS/c1-9-11-8-10-6-4-2-3-5-7(6)12-8/h2-5,9H,1H3	null	CNOC1=NC2=CC=CC=C2S1	2.14460444	119086026	PubChem:(119086026)	2
69	1	N/A	-201.87962098025994	C8H8N2OS	[M + H]+	HHAQCRFESSVDBG	InChI=1S/C8H8N2OS/c1-10-6-4-5(9)2-3-7(6)12-8(10)11/h2-4H,9H2,1H3	null	CN1C2=C(C=CC(=C2)N)SC1=O	1.32720494	89417194	PubChem:(89417194)	2
70	1	N/A	-202.91469245237724	C8H8N2OS	[M + H]+	SAIRDZVIQBNEJF	InChI=1S/C8H8N2OS/c1-11-8-5-3-2-4-6(9)7(5)12-10-8/h2-4H,9H2,1H3	3-methoxy-1,2-benzothiazol-7-amine	COC1=NSC2=C1C=CC=C2N	1.89999998	198469	PubChem:(198469)	2
71	1	N/A	-204.46680706834982	C8H8N2OS	[M + H]+	PNHWZCNQAVNTEQ	InChI=1S/C8H8N2OS/c9-7-5-2-1-4(11)3-6(5)12-8(7)10/h1-3,11H,9-10H2	null	C1=CC2=C(C=C1O)SC(=C2N)N	1.60000002	130926637	PubChem:(130926637)	2
72	1	N/A	-211.5454566356767	C8H8N2OS	[M + H]+	XBJAONICGYHUQL	InChI=1S/C8H8N2OS/c1-11-6-2-3-10-5-4-7(9)12-8(5)6/h2-4H,9H2,1H3	null	COC1=C2C(=NC=C1)C=C(S2)N	1.60000002	82408933	PubChem:(82408933)	2
73	1	N/A	-212.73636742835228	C8H8N2OS	[M + H]+	KHZQQBWBLUZQKT	InChI=1S/C8H8N2OS/c1-11-6-4-2-3-5-7(6)10-8(12)9-5/h2-4H,1H3,(H2,9,10,12)	AmbkkkkK256	COC1=CC=CC2=C1NC(=S)N2	1.10000002	19791191	PubChem:(19791191)	2
74	1	N/A	-212.85415367237408	C8H8N2OS	[M + H]+	XOBKKVZTQLNHTB	InChI=1S/C8H8N2OS/c1-9-10-6-4-2-3-5-7(6)12-8(10)11/h2-5,9H,1H3	3-(methylamino)-1,3-benzothiazol-2-one	CNN1C2=CC=CC=C2SC1=O	1.90864682	19436660	PubChem:(19436660)	2
75	1	N/A	-213.4506107826761	C8H8N2OS	[M + H]+	HQQIPRUDHZLBGN	InChI=1S/C8H8N2OS/c9-5-1-2-7-6(3-5)10-8(4-11)12-7/h1-3,11H,4,9H2	null	C1=CC2=C(C=C1N)N=C(S2)CO	0.800000012	67039030	PubChem:(67039030)	2
76	1	N/A	-213.59791838440498	C8H8N2OS	[M + H]+	QXKGOHQUSXTVMS	InChI=1S/C8H8N2OS/c9-4-1-2-5-6(3-4)12-8(11)7(5)10/h1-3,11H,9-10H2	null	C1=CC2=C(C=C1N)SC(=C2N)O	1.60000002	131077366	PubChem:(131077366)	2
77	1	N/A	-214.08586024121692	C8H8N2OS	[M + H]+	GPFSJJXBBOXCSB	InChI=1S/C8H8N2OS/c9-6-3-4-1-2-5(11)7(10)8(4)12-6/h1-3,11H,9-10H2	null	C1=CC(=C(C2=C1C=C(S2)N)N)O	1.60000002	130955238	PubChem:(130955238)	2
78	1	N/A	-215.41879395381963	C8H8N2OS	[M + H]+	XBZDIZBZQQGSNS	InChI=1S/C8H8N2OS/c9-6-1-4(11)2-7-5(6)3-8(10)12-7/h1-3,11H,9-10H2	null	C1=C(C=C2C(=C1N)C=C(S2)N)O	1.60000002	130807544	PubChem:(130807544)	2
79	1	N/A	-215.61264178533742	C8H8N2OS	[M + H]+	MGYFKKXWNRDHHI	InChI=1S/C8H8N2OS/c9-5-1-2-6(11)4-3-7(10)12-8(4)5/h1-3,11H,9-10H2	null	C1=CC(=C2C=C(SC2=C1N)N)O	1.60000002	130997301	PubChem:(130997301)	2
80	1	N/A	-216.10665635299097	C8H8N2OS	[M + H]+	IIXSRLDGYXCQRQ	InChI=1S/C8H8N2OS/c9-4-1-2-5-6(3-4)12-8(10)7(5)11/h1-3,11H,9-10H2	null	C1=CC2=C(C=C1N)SC(=C2O)N	1.60000002	130807547	PubChem:(130807547)	2
81	1	N/A	-218.3378021047914	C8H8N2OS	[M + H]+	TWXNNZHDRJBGJH	InChI=1S/C8H8N2OS/c1-11-6-3-2-5-4-10-12-8(5)7(6)9/h2-4H,9H2,1H3	null	COC1=C(C2=C(C=C1)C=NS2)N	1.60000002	83680234	PubChem:(83680234)	2
82	1	N/A	-218.3689346507743	C8H8N2OS	[M + H]+	VPMXUFHLZNIMPY	InChI=1S/C8H8N2OS/c9-5-3-1-2-4-6(11)8(10)12-7(4)5/h1-3,11H,9-10H2	null	C1=CC2=C(C(=C1)N)SC(=C2O)N	1.60000002	130807549	PubChem:(130807549)	2
