rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-125.58104115500636	C9H7N7O2S	[M - H]-	SZNHZVMZRNSWNG	InChI=1S/C9H7N7O2S/c1-15-4-12-7(16(17)18)9(15)19-8-6-5(2-13-14-8)10-3-11-6/h2-4H,1H3,(H,10,11)	4-(3-methyl-5-nitroimidazol-4-yl)sulfanyl-1H-imidazo[4,5-d]pyridazine	CN1C=NC(=C1SC2=C3C(=CN=N2)NC=N3)[N+](=O)[O-]	0.400000006	5469592	PubChem:(5469592)	2
12	1	N/A	-145.00013862455322	C9H7N7O2S	[M - H]-	WGRGUWJRYVETJC	InChI=1S/C9H7N7O2S/c1-14-5-13-7-6(14)8(12-4-11-7)19-15-3-2-10-9(15)16(17)18/h2-5H,1H3	null	CN1C=NC2=C1C(=NC=N2)SN3C=CN=C3[N+](=O)[O-]	0.699999988	129787480	PubChem:(129787480)	2
13	1	N/A	-146.65520670000802	C9H7N7O2S	[M - H]-	YJFHRGZBRYYFLS	InChI=1S/C9H7N7O2S/c1-4-13-7(9(14-4)16(17)18)5-6-8(11-2-10-5)15(19)3-12-6/h2-3,19H,1H3,(H,13,14)	null	CC1=NC(=C(N1)[N+](=O)[O-])C2=C3C(=NC=N2)N(C=N3)S	1.0	136410796	PubChem:(136410796)	2
14	1	N/A	-176.00572903131274	C9H7N7O2S	[M - H]-	SGVGEWISEALCSY	InChI=1S/C9H7N7O2S/c1-4-12-7-5(8(13-4)16(17)18)14-9(15(7)19)6-10-2-3-11-6/h2-3,19H,1H3,(H,10,11)	null	CC1=NC2=C(C(=N1)[N+](=O)[O-])N=C(N2S)C3=NC=CN3	1.0	135823795	PubChem:(135823795)	2
15	1	N/A	-191.0767909527984	C9H7N7O2S	[M - H]-	GWXFXELBRDPYPM	InChI=1S/C9H7N7O2S/c1-14-4-13-8(16(17)18)9(14)19-15-2-6-7(12-5-15)11-3-10-6/h2-5H,1H3	1-(3-methyl-5-nitroimidazol-4-yl)sulfanylpurine	CN1C=NC(=C1SN2C=C3C(=NC=N3)N=C2)[N+](=O)[O-]	0.5	23031585	PubChem:(23031585)	2
16	1	N/A	-194.1663069228147	C9H7N7O2S	[M - H]-	NWAYISGVSRQVMU	InChI=1S/C9H7N7O2S/c1-15-7(6-10-2-3-11-6)13-5-4(8(15)19)12-9(14-5)16(17)18/h2-3H,1H3,(H,10,11)(H,12,14)	null	CN1C(=NC2=C(C1=S)NC(=N2)[N+](=O)[O-])C3=NC=CN3	0.600000024	137226098	PubChem:(137226098)	2
17	1	N/A	-211.2382738454965	C9H7N7O2S	[M - H]-	ZYMWNMAYNOKXKF	InChI=1S/C9H7N7O2S/c17-16(18)7-4-11-14(5-7)6-19-9-12-8-10-2-1-3-15(8)13-9/h1-5H,6H2	2-[(4-nitropyrazol-1-yl)methylsulfanyl]-[1,2,4]triazolo[1,5-a]pyrimidine	C1=CN2C(=NC(=N2)SCN3C=C(C=N3)[N+](=O)[O-])N=C1	0.800000012	19585598	PubChem:(19585598)	2
18	1	N/A	-212.68384532333798	C9H7N7O2S	[M - H]-	ASZFQHIYUHSEKO	InChI=1S/C9H7N7O2S/c1-4-5-6(14-7(13-5)16(17)18)15-9(12-4)19-8-10-2-3-11-8/h2-3H,1H3,(H,10,11)(H,12,13,14,15)	null	CC1=C2C(=NC(=N1)SC3=NC=CN3)N=C(N2)[N+](=O)[O-]	1.5	69483513	PubChem:(69483513)	2
19	1	N/A	-212.875446232427	C9H7N7O2S	[M - H]-	PGVFYTRJMDVCPI	InChI=1S/C9H7N7O2S/c1-15-4-14-7(16(17)18)9(15)19-8-5-6(11-2-10-5)12-3-13-8/h2-5H,1H3	6-(3-methyl-5-nitroimidazol-4-yl)sulfanyl-5H-purine	CN1C=NC(=C1SC2=NC=NC3=NC=NC32)[N+](=O)[O-]	0.300000012	412320	PubChem:(412320)	2
20	1	N/A	-220.33344920945365	C9H7N7O2S	[M - H]-	HGQYLYNQVBOLBV	InChI=1S/C9H7N7O2S/c1-4-5-6(14-7(12-4)16(17)18)15-9(13-5)19-8-10-2-3-11-8/h2-3H,1H3,(H,10,11)(H,12,13,14,15)	null	CC1=C2C(=NC(=N1)[N+](=O)[O-])N=C(N2)SC3=NC=CN3	1.5	69483511	PubChem:(69483511)	2
21	1	N/A	-235.52966597860785	C9H7N7O2S	[M - H]-	COYPPXVHMURMDH	InChI=1S/C9H7N7O2S/c1-18-7(17)5-16-9(13-14-15-16)19-8-11-3-2-6(4-10)12-8/h2-3H,5H2,1H3	null	COC(=O)CN1C(=NN=N1)SC2=NC=CC(=N2)C#N	0.699999988	107548817	PubChem:(107548817)	2
22	1	N/A	-236.15387096193845	C9H7N7O2S	[M - H]-	BKMUTUNUNHTJAY	InChI=1S/C9H7N7O2S/c1-15-9(18)16-3-11-5(7(16)13-14-15)8-12-4(2-19-8)6(10)17/h2-3H,1H3,(H2,10,17)	null	CN1C(=O)N2C=NC(=C2N=N1)C3=NC(=CS3)C(=O)N	0.400000006	49870248	PubChem:(49870248)	2
23	1	N/A	-237.1341237796172	C9H7N7O2S	[M - H]-	RKILEMZDRZGADP	InChI=1S/C9H7N7O2S/c1-4-11-6(5-7(12-4)14-9(19)13-5)8-10-2-3-15(8)16(17)18/h2-3H,1H3,(H2,11,12,13,14,19)	null	CC1=NC(=C2C(=N1)NC(=S)N2)C3=NC=CN3[N+](=O)[O-]	0.200000003	21144196	PubChem:(21144196)	2
24	1	N/A	-242.56657438647375	C9H7N7O2S	[M - H]-	KTKVCXRZHKRUQL	InChI=1S/C9H7N7O2S/c1-18-7(17)5-16-9(13-14-15-16)19-8-6(4-10)11-2-3-12-8/h2-3H,5H2,1H3	null	COC(=O)CN1C(=NN=N1)SC2=NC=CN=C2C#N	0.200000003	65950041	PubChem:(65950041)	2
25	1	N/A	-243.0451325122404	C9H7N7O2S	[M - H]-	HSZPFDVUXJLFCE	InChI=1S/C9H7N7O2S/c17-8(18)5-16-9(12-13-14-16)19-7-2-4-15-6(11-7)1-3-10-15/h1-4H,5H2,(H,17,18)	null	C1=CN2C(=CC=N2)N=C1SC3=NN=NN3CC(=O)O	0.400000006	113296617	PubChem:(113296617)	2
26	1	N/A	-248.71055532608378	C9H7N7O2S	[M - H]-	DZKVPBPTOPIUIM	InChI=1S/C9H7N7O2S/c1-5-2-6(3-10)12-8(11-5)19-9-13-14-15-16(9)4-7(17)18/h2H,4H2,1H3,(H,17,18)	null	CC1=CC(=NC(=N1)SC2=NN=NN2CC(=O)O)C#N	0.699999988	113972880	PubChem:(113972880)	2
27	1	N/A	-251.35487799288163	C9H7N7O2S	[M - H]-	UWDKNNQYLCLSEN	InChI=1S/C9H7N7O2S/c1-18-8(17)5-16-9(13-14-15-16)19-7-4-11-6(2-10)3-12-7/h3-4H,5H2,1H3	null	COC(=O)CN1C(=NN=N1)SC2=NC=C(N=C2)C#N	0.200000003	65949074	PubChem:(65949074)	2
28	1	N/A	-253.60984807833745	C9H7N7O2S	[M - H]-	GAQJCZSNCGOBCN	InChI=1S/C9H7N7O2S/c1-5-11-3-6(2-10)8(12-5)19-9-13-14-15-16(9)4-7(17)18/h3H,4H2,1H3,(H,17,18)	null	CC1=NC=C(C(=N1)SC2=NN=NN2CC(=O)O)C#N	0.400000006	112755616	PubChem:(112755616)	2
29	1	N/A	-254.67134734644227	C9H7N7O2S	[M - H]-	HHGHRNUYVNUEDW	InChI=1S/C9H7N7O2S/c1-18-7(17)5-16-9(13-14-15-16)19-8-6(4-10)2-3-11-12-8/h2-3H,5H2,1H3	null	COC(=O)CN1C(=NN=N1)SC2=C(C=CN=N2)C#N	0.0	80512494	PubChem:(80512494)	2
30	1	N/A	-257.6593691992963	C9H7N7O2S	[M - H]-	DVHIZOJHDCIKHI	InChI=1S/C9H7N7O2S/c17-7(18)5-16-9(12-13-14-16)19-8-6-1-2-11-15(6)4-3-10-8/h1-4H,5H2,(H,17,18)	null	C1=CN2C(=CC=N2)C(=N1)SC3=NN=NN3CC(=O)O	0.100000001	104730114	PubChem:(104730114)	2
31	1	N/A	-268.24795106920436	C9H7N7O2S	[M - H]-	HVEFHROPVMLSFY	InChI=1S/C9H7N7O2S/c10-11-6-2-3-7-12-13-9(15(7)14-6)5-1-4-8(19-5)16(17)18/h1-4H,10H2,(H,11,14)	[3-(5-nitrothiophen-2-yl)-[1,2,4]triazolo[4,3-b]pyridazin-6-yl]hydrazine	C1=CC2=NN=C(N2N=C1NN)C3=CC=C(S3)[N+](=O)[O-]	0.899999976	21537439	PubChem:(21537439)	2
32	1	N/A	-294.64765390032267	C9H7N7O2S	[M - H]-	RCHVSGDJDCSJHI	InChI=1S/C9H7N7O2S/c1-15-2-5(16(17)18)14-7(15)6-9(19)8(11-3-10-6)12-4-13-9/h2-4,19H,1H3	null	CN1C=C(N=C1C2=NC=NC3=NC=NC23S)[N+](=O)[O-]	0.0	20190663	PubChem:(20190663)	2
33	1	N/A	-295.65882730726105	C9H7N7O2S	[M - H]-	NIBNKHYCDWRECY	InChI=1S/C9H7N7O2S/c10-7-5-1-2-19-8(5)13-6(12-7)3-15-4-11-9(14-15)16(17)18/h1-2,4H,3H2,(H2,10,12,13)	null	C1=CSC2=NC(=NC(=C21)N)CN3C=NC(=N3)[N+](=O)[O-]	1.10000002	62207671	PubChem:(62207671)	2
34	1	N/A	-311.5439448413889	C9H7N7O2S	[M - H]-	SPZASDFDVMGHPF	InChI=1S/C9H7N7O2S/c10-8-13-6-5(7(18)14-8)11-3-16(6)15-2-1-4(17)12-9(15)19/h1-3H,(H,12,17,19)(H3,10,13,14,18)	null	C1=CN(C(=S)NC1=O)N2C=NC3=C2N=C(NC3=O)N	-1.20000005	136010372	PubChem:(136010372)	2
35	1	N/A	-325.6324928408007	C9H7N7O2S	[M - H]-	HVQHAGIKDAUHGI	InChI=1S/C9H7N7O2S/c17-9(18)5-4-19-8(12-5)3-11-6-1-10-2-7-13-14-15-16(6)7/h1-2,4,11H,3H2,(H,17,18)	null	C1=C(N2C(=NN=N2)C=N1)NCC3=NC(=CS3)C(=O)O	0.0	66380310	PubChem:(66380310)	2
36	1	N/A	-343.0862928297387	C9H7N7O2S	[M - H]-	SIFXYOXIFHMACM	InChI=1S/C9H7N7O2S/c17-16(18)9-5(10-3-7-12-14-15-13-7)1-2-6-8(9)11-4-19-6/h1-2,4,10H,3H2,(H,12,13,14,15)	null	C1=CC2=C(C(=C1NCC3=NNN=N3)[N+](=O)[O-])N=CS2	1.79999995	61856022	PubChem:(61856022)	2
37	1	N/A	-351.64161107325003	C9H7N7O2S	[M - H]-	HJEWMAQHNRDHJT	InChI=1S/C9H7N7O2S/c17-9(18)5-4-19-8(11-5)3-10-6-1-2-7-12-14-15-16(7)13-6/h1-2,4H,3H2,(H,10,13)(H,17,18)	null	C1=CC2=NN=NN2N=C1NCC3=NC(=CS3)C(=O)O	0.600000024	80121393	PubChem:(80121393)	2
38	1	N/A	-353.10410118167647	C9H7N7O2S	[M - H]-	KOXLGRYUOYSASV	InChI=1S/C9H7N7O2S/c17-7(10-4-6-12-14-15-13-6)5-3-11-9-16(8(5)18)1-2-19-9/h1-3H,4H2,(H,10,17)(H,12,13,14,15)	null	C1=CSC2=NC=C(C(=O)N21)C(=O)NCC3=NNN=N3	-0.699999988	61855853	PubChem:(61855853)	2
39	1	N/A	-388.2145147045744	C9H7N7O2S	[M - H]-	JRVXNRWGKDJHTP	InChI=1S/C9H7N7O2S/c10-6-4-1-14-16(7(4)13-3-12-6)9-15-5(2-19-9)18-8(11)17/h1-3H,(H2,11,17)(H2,10,12,13)	null	C1=C(N=C(S1)N2C3=NC=NC(=C3C=N2)N)OC(=O)N	0.400000006	89554069	PubChem:(89554069)	2
40	1	N/A	-389.92342333099543	C9H7N7O2S	[M - H]-	MZHUCVZDKFKQBV	InChI=1S/C9H7N7O2S/c10-6-4-1-15-16(7(4)14-3-13-6)9-12-2-5(19-9)18-8(11)17/h1-3H,(H2,11,17)(H2,10,13,14)	null	C1=C(SC(=N1)N2C3=NC=NC(=C3C=N2)N)OC(=O)N	0.400000006	89554035	PubChem:(89554035)	2
1	2	N/A	-335.9091006405419	C8H11N3O6S	[M - H]-	PNUHWUJYPKLKOC	InChI=1S/C8H11N3O6S/c1-3-17-6(12)4-18(15,16)8-7(11(13)14)9-5-10(8)2/h5H,3-4H2,1-2H3	Oprea1_341917	CCOC(=O)CS(=O)(=O)C1=C(N=CN1C)[N+](=O)[O-]	0.652066052	23989828	PubChem:(23989828)	2
2	2	N/A	-366.74396599208967	C8H11N3O6S	[M - H]-	BJOKRPCXRLNBBF	InChI=1S/C8H11N3O6S/c1-6-7(2-4-16-10(12)13)18-8(9-6)3-5-17-11(14)15/h2-5H2,1H3	2-[4-methyl-2-(2-nitrooxyethyl)-1,3-thiazol-5-yl]ethyl Nitrate	CC1=C(SC(=N1)CCO[N+](=O)[O-])CCO[N+](=O)[O-]	2.5	11357881	PubChem:(11357881)	2
3	2	N/A	-371.8985252376416	C8H11N3O6S	[M - H]-	ORMIOHHCLZLKGN	InChI=1S/C8H11N3O6S/c1-5-7(3-4-16-10(12)13)18-8(9-5)6(2)17-11(14)15/h6H,3-4H2,1-2H3	1-[4-methyl-5-(2-nitrooxyethyl)-1,3-thiazol-2-yl]ethyl Nitrate	CC1=C(SC(=N1)C(C)O[N+](=O)[O-])CCO[N+](=O)[O-]	2.4000001	11536414;11208172;58820335	PubChem:(11536414 11208172 58820335)	2
4	2	N/A	-394.0427039524849	C8H11N3O6S	[M - H]-	KBIIJQXUUQRLCA	InChI=1S/C8H11N3O6S/c1-5-8(11(14)15)6(2)10(9-5)4-18(16,17)3-7(12)13/h3-4H2,1-2H3,(H,12,13)	2-{[(3,5-dimethyl-4-nitropyrazolyl)methyl]sulfonyl}acetic acid	CC1=C(C(=NN1CS(=O)(=O)CC(=O)O)C)[N+](=O)[O-]	-0.100000001	19621761	PubChem:(19621761)	2
5	2	N/A	-395.7805723657029	C8H11N3O6S	[M - H]-	SQDMLEZDUJFDJR	InChI=1S/C8H11N3O6S/c12-1-3-4(13)5(14)7(17-3)10-2-9-6(8(10)18)11(15)16/h2-5,7,12-14,18H,1H2	1H-Imidazole-5-thiol, 4-nitro-1-pentofuranosyl-	C1=NC(=C(N1C2C(C(C(O2)CO)O)O)S)[N+](=O)[O-]	-1.0	420506;14840840;21779876;92163439;92237995;92237996;92237997	PubChem:(420506 14840840 21779876 92163439 92237995 92237996 92237997)	2
6	2	N/A	-417.50235880182476	C8H11N3O6S	[M - H]-	NDZJCFFDADOPRA	InChI=1S/C8H11N3O6S/c1-8(5-16-18(2,14)15)4-10-3-6(11(12)13)9-7(10)17-8/h3H,4-5H2,1-2H3	(2-methyl-6-nitro-3H-imidazo[2,1-b][1,3]oxazol-2-yl)methyl methanesulfonate	CC1(CN2C=C(N=C2O1)[N+](=O)[O-])COS(=O)(=O)C	-0.100000001	23081519	PubChem:(23081519)	2
7	2	N/A	-436.12617737307863	C8H11N3O6S	[M - H]-	ZJSUIQIYLJUPGG	InChI=1S/C8H11N3O6S/c12-4-5(13)2-10(3-7(14)15)8-9-1-6(18-8)11(16)17/h1,5,12-13H,2-4H2,(H,14,15)	null	C1=C(SC(=N1)N(CC(CO)O)CC(=O)O)[N+](=O)[O-]	-0.100000001	138773467	PubChem:(138773467)	2
8	2	N/A	-444.98354581585124	C8H11N3O6S	[M - H]-	IPCBIJBFZIKEIR	InChI=1S/C8H11N3O6S/c1-2-18(16,17)4-3-10-5-6(11(14)15)7(12)9-8(10)13/h5H,2-4H2,1H3,(H,9,12,13)	null	CCS(=O)(=O)CCN1C=C(C(=O)NC1=O)[N+](=O)[O-]	-1.0	63812272	PubChem:(63812272)	2
9	2	N/A	-445.9086908023848	C8H11N3O6S	[M - H]-	OLGQJJYMLFEXRS	InChI=1S/C8H11N3O6S/c1-16-4-5-17-10-18(14,15)7-2-3-8(9-6-7)11(12)13/h2-3,6,10H,4-5H2,1H3	null	COCCONS(=O)(=O)C1=CN=C(C=C1)[N+](=O)[O-]	-0.100000001	82715714	PubChem:(82715714)	2
10	2	N/A	-451.5887776479405	C8H11N3O6S	[M - H]-	RTBPOZLGQAYKIV	InChI=1S/C8H11N3O6S/c1-18(16,17)4-2-3-10-5-6(11(14)15)7(12)9-8(10)13/h5H,2-4H2,1H3,(H,9,12,13)	null	CS(=O)(=O)CCCN1C=C(C(=O)NC1=O)[N+](=O)[O-]	-0.891174257	63810002	PubChem:(63810002)	2
11	2	N/A	-453.2338339943281	C8H11N3O6S	[M - H]-	BROHSDPUAJUEMQ	InChI=1S/C8H11N3O6S/c1-2-18(16,17)4-3-10-5-6(11(14)15)7(9-10)8(12)13/h5H,2-4H2,1H3,(H,12,13)	null	CCS(=O)(=O)CCN1C=C(C(=N1)C(=O)O)[N+](=O)[O-]	-0.400000006	113948289	PubChem:(113948289)	2
12	2	N/A	-454.39593879216636	C8H11N3O6S	[M - H]-	FBNREEPZKCVDTJ	InChI=1S/C8H11N3O6S/c1-18(16,17)4-2-3-10-5-6(11(14)15)7(9-10)8(12)13/h5H,2-4H2,1H3,(H,12,13)	null	CS(=O)(=O)CCCN1C=C(C(=N1)C(=O)O)[N+](=O)[O-]	-0.400000006	107345723	PubChem:(107345723)	2
13	2	N/A	-456.36345958724974	C8H11N3O6S	[M - H]-	JYQIWLRROYICFF	InChI=1S/C8H11N3O6S/c1-17-8(14)10(3-5(13)4-12)7-9-2-6(18-7)11(15)16/h2,5,12-13H,3-4H2,1H3	null	COC(=O)N(CC(CO)O)C1=NC=C(S1)[N+](=O)[O-]	-0.100000001	138773495	PubChem:(138773495)	2
14	2	N/A	-464.47921838305496	C8H11N3O6S	[M - H]-	QKGBBJZEOWDGOL	InChI=1S/C8H11N3O6S/c1-10-2-6(9-5-10)18(16,17)11(3-7(12)13)4-8(14)15/h2,5H,3-4H2,1H3,(H,12,13)(H,14,15)	null	CN1C=C(N=C1)S(=O)(=O)N(CC(=O)O)CC(=O)O	-1.29999995	55244404	PubChem:(55244404)	2
15	2	N/A	-480.2207739258176	C8H11N3O6S	[M - H]-	JPBPUDASONUGPB	InChI=1S/C8H11N3O6S/c12-4-6(5-13)10-18(16,17)7-1-2-8(9-3-7)11(14)15/h1-3,6,10,12-13H,4-5H2	null	C1=CC(=NC=C1S(=O)(=O)NC(CO)CO)[N+](=O)[O-]	-1.29999995	65314348	PubChem:(65314348)	2
16	2	N/A	-480.23416952829547	C8H11N3O6S	[M - H]-	UQANSSQSCOYFTA	InChI=1S/C8H11N3O6S/c1-16-6-5(7(17-2)10-3-9-6)18(14,15)4-11-8(12)13/h3,11H,4H2,1-2H3,(H,12,13)	null	COC1=C(C(=NC=N1)OC)S(=O)(=O)CNC(=O)O	-0.5	54366309	PubChem:(54366309)	2
17	2	N/A	-481.71223964022477	C8H11N3O6S	[M - H]-	QSDSMBUYAFAEAR	InChI=1S/C8H11N3O6S/c1-11(8(12)13)18(14,15)5-6(16-2)9-4-10-7(5)17-3/h4H,1-3H3,(H,12,13)	null	CN(C(=O)O)S(=O)(=O)C1=C(N=CN=C1OC)OC	-0.200000003	57096408	PubChem:(57096408)	2
18	2	N/A	-492.34371929146306	C8H11N3O6S	[M - H]-	NIKCEDHFUXOCJE	InChI=1S/C8H11N3O6S/c1-5-9-2-6(10-5)18(16,17)11(3-7(12)13)4-8(14)15/h2H,3-4H2,1H3,(H,9,10)(H,12,13)(H,14,15)	null	CC1=NC=C(N1)S(=O)(=O)N(CC(=O)O)CC(=O)O	-0.899999976	64147399	PubChem:(64147399)	2
19	2	N/A	-509.663640070466	C8H11N3O6S	[M - H]-	RJRDKDOCUJNKKY	InChI=1S/C8H11N3O6S/c1-10-3-6(2-9-10)18(16,17)11(4-7(12)13)5-8(14)15/h2-3H,4-5H2,1H3,(H,12,13)(H,14,15)	null	CN1C=C(C=N1)S(=O)(=O)N(CC(=O)O)CC(=O)O	-1.39999998	63646764	PubChem:(63646764)	2
20	2	N/A	-510.07715721777095	C8H11N3O6S	[M - H]-	WFKUDMWUGIUDQZ	InChI=1S/C8H11N3O6S/c12-4-9-7-2-1-6(3-8(7)11(14)15)18(16,17)10-5-13/h1-3,9-10,12-13H,4-5H2	null	C1=CC(=C(C=C1S(=O)(=O)NCO)[N+](=O)[O-])NCO	0.100000001	97032319	PubChem:(97032319)	2
21	2	N/A	-511.12799460327307	C8H11N3O6S	[M - H]-	UEEJLLONAOMJMT	InChI=1S/C8H11N3O6S/c1-17-7(12)5-18(15,16)3-2-11-4-6(8(13)14)9-10-11/h4H,2-3,5H2,1H3,(H,13,14)	null	COC(=O)CS(=O)(=O)CCN1C=C(N=N1)C(=O)O	-1.20000005	43617882	PubChem:(43617882)	2
22	2	N/A	-516.6436387615629	C8H11N3O6S	[M - H]-	JFIQCCYRUXAJBW	InChI=1S/C8H11N3O6S/c1-10-6(2-3-9-10)18(16,17)11(4-7(12)13)5-8(14)15/h2-3H,4-5H2,1H3,(H,12,13)(H,14,15)	null	CN1C(=CC=N1)S(=O)(=O)N(CC(=O)O)CC(=O)O	-1.10000002	113443896	PubChem:(113443896)	2
23	2	N/A	-519.6062941452549	C8H11N3O6S	[M - H]-	LNMOLBFHQFAIBP	InChI=1S/C8H11N3O6S/c1-17-8(14)5-18(15,16)10-6-2-9-11(3-6)4-7(12)13/h2-3,10H,4-5H2,1H3,(H,12,13)	null	COC(=O)CS(=O)(=O)NC1=CN(N=C1)CC(=O)O	-0.600000024	61358760	PubChem:(61358760)	2
24	2	N/A	-522.2948503527606	C8H11N3O6S	[M - H]-	GZLKTEXKKSQQFH	InChI=1S/C8H11N3O6S/c1-10-6(12)4(5(9)17-18(3,15)16)7(13)11(2)8(10)14/h9,12H,1-3H3	null	CN1C(=C(C(=O)N(C1=O)C)C(=N)OS(=O)(=O)C)O	-1.0	136719205	PubChem:(136719205)	2
25	2	N/A	-523.3136248204293	C8H11N3O6S	[M - H]-	KHZMSERARFNGHW	InChI=1S/C8H11N3O6S/c1-2-17-8(14)5-3-10-11(4-6(12)13)7(5)18(9,15)16/h3H,2,4H2,1H3,(H,12,13)(H2,9,15,16)	null	CCOC(=O)C1=C(N(N=C1)CC(=O)O)S(=O)(=O)N	-1.0	64210733	PubChem:(64210733)	2
26	2	N/A	-529.6517578508071	C8H11N3O6S	[M - H]-	JOLIKCATGSTUIU	InChI=1S/C8H11N3O6S/c12-5-6(13)3-10-18(16,17)7-1-2-8(9-4-7)11(14)15/h1-2,4,6,10,12-13H,3,5H2	null	C1=CC(=NC=C1S(=O)(=O)NCC(CO)O)[N+](=O)[O-]	-1.29999995	66177110	PubChem:(66177110)	2
