rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-41.80400291557691	C16H20N2	[M + H]+	OTDKJZGWPLAIIE	InChI=1S/C16H20N2/c1-10-8-13(4-6-15(10)17)12(3)14-5-7-16(18)11(2)9-14/h4-9,12H,17-18H2,1-3H3	4-[1-(4-amino-3-methylphenyl)ethyl]-2-methylaniline	CC1=C(C=CC(=C1)C(C)C2=CC(=C(C=C2)N)C)N	3.90705681	19817251	PubChem:(19817251)	2
12	1	N/A	-44.73203397425647	C16H20N2	[M + H]+	XUBKCXMWPKLPPK	InChI=1S/C16H20N2/c1-9-5-13(17)6-10(2)15(9)16-11(3)7-14(18)8-12(16)4/h5-8H,17-18H2,1-4H3	2,6,2'',6''-Tetramethyl-biphenyl-4,4''-diamine	CC1=CC(=CC(=C1C2=C(C=C(C=C2C)N)C)C)N	3.5999999	617636	PubChem:(617636)	2
13	1	N/A	-45.70011445429356	C16H20N2	[M + H]+	HMDVRJDJAAQNRQ	InChI=1S/C16H20N2/c1-10-6-13(4-5-15(10)17)9-14-7-11(2)16(18)12(3)8-14/h4-8H,9,17-18H2,1-3H3	4-[(4-amino-3-methylphenyl)methyl]-2,6-dimethylaniline	CC1=CC(=CC(=C1N)C)CC2=CC(=C(C=C2)N)C	4.16079283	22061777	PubChem:(22061777);KEGG Mine	8589934594
14	1	N/A	-47.46318199202627	C16H20N2	[M + H]+	SCLMJIGIHXNAQM	InChI=1S/C16H20N2/c1-9-8-13(12(4)11(3)10(9)2)16-14(17)6-5-7-15(16)18/h5-8H,17-18H2,1-4H3	null	CC1=CC(=C(C(=C1C)C)C)C2=C(C=CC=C2N)N	3.5999999	118960969	PubChem:(118960969)	2
15	1	N/A	-47.5221522315051	C16H20N2	[M + H]+	SWFYSEDVNFQEDH	InChI=1S/C16H20N2/c1-9-5-7-13(17)15(11(9)3)16-12(4)10(2)6-8-14(16)18/h5-8H,17-18H2,1-4H3	2-(6-amino-2,3-dimethylphenyl)-3,4-dimethylaniline	CC1=C(C(=C(C=C1)N)C2=C(C=CC(=C2C)C)N)C	3.5999999	59193680	PubChem:(59193680)	2
16	1	N/A	-48.5976551944414	C16H20N2	[M + H]+	VOLJIEXQFRQYKP	InChI=1S/C16H20N2/c1-9-5-13(15(17)7-11(9)3)14-6-10(2)12(4)8-16(14)18/h5-8H,17-18H2,1-4H3	[1,1''-Biphenyl]-2,2''-diamine, 4,4'',5,5''-tetramethyl-	CC1=CC(=C(C=C1C)N)C2=C(C=C(C(=C2)C)C)N	3.5999999	22748487	PubChem:(22748487)	2
17	1	N/A	-51.26871724201097	C16H20N2	[M + H]+	DIVXRLJGSAVAHU	InChI=1S/C16H20N2/c1-9-5-10(2)16(14(18)6-9)15-11(3)7-13(17)8-12(15)4/h5-8H,17-18H2,1-4H3	4,6,2'',6''-Tetramethyl-biphenyl-2,4''-diamine	CC1=CC(=C(C(=C1)N)C2=C(C=C(C=C2C)N)C)C	3.5999999	617655	PubChem:(617655)	2
18	1	N/A	-51.2834870602292	C16H20N2	[M + H]+	JTWYIRAWVVAUBZ	InChI=1S/C16H20N2/c1-9-11(3)15(17)7-5-13(9)14-6-8-16(18)12(4)10(14)2/h5-8H,17-18H2,1-4H3	4-(4-amino-2,3-dimethylphenyl)-2,3-dimethylaniline	CC1=C(C=CC(=C1C)N)C2=C(C(=C(C=C2)N)C)C	3.5999999	11333924;67604520	PubChem:(11333924 67604520)	2
19	1	N/A	-51.43580683186523	C16H20N2	[M + H]+	AQKXSWCBIFAYCI	InChI=1S/C16H20N2/c1-10-7-13(5-6-15(10)17)14-8-11(2)16(18-4)12(3)9-14/h5-9,18H,17H2,1-4H3	null	CC1=CC(=CC(=C1NC)C)C2=CC(=C(C=C2)N)C	3.9000001	53656763	PubChem:(53656763)	2
20	1	N/A	-51.43580683186523	C16H20N2	[M + H]+	BNEPIQCZINFHEO	InChI=1S/C16H20N2/c1-10-7-13(5-6-15(10)18-4)14-8-11(2)16(17)12(3)9-14/h5-9,18H,17H2,1-4H3	null	CC1=CC(=CC(=C1N)C)C2=CC(=C(C=C2)NC)C	3.9000001	53690959	PubChem:(53690959)	2
21	1	N/A	-51.91131812144868	C16H20N2	[M + H]+	HDTKCFIMRSUQOR	InChI=1S/C16H20N2/c1-10-6-5-7-14(8-10)18-16-12(3)9-11(2)15(17)13(16)4/h5-9,18H,17H2,1-4H3	null	CC1=CC(=CC=C1)NC2=C(C=C(C(=C2C)N)C)C	4.19999981	135253805	PubChem:(135253805)	2
22	1	N/A	-54.58956335526476	C16H20N2	[M + H]+	VLZIZQRHZJOXDM	InChI=1S/C16H20N2/c1-3-11-9-13(5-7-15(11)17)14-6-8-16(18)12(4-2)10-14/h5-10H,3-4,17-18H2,1-2H3	4-(4-amino-3-ethylphenyl)-2-ethylaniline	CCC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)CC)N	4.1266284	18968081	PubChem:(18968081)	2
23	1	N/A	-55.31172945509267	C16H20N2	[M + H]+	CEHSKJPDBNRBRV	InChI=1S/C16H20N2/c1-9-7-5-6-8-13(9)14-15(17)11(3)10(2)12(4)16(14)18/h5-8H,17-18H2,1-4H3	null	CC1=CC=CC=C1C2=C(C(=C(C(=C2N)C)C)C)N	3.5999999	87097422	PubChem:(87097422)	2
24	1	N/A	-56.547226914966714	C16H20N2	[M + H]+	QEMMSVRQEDTEIM	InChI=1S/C16H20N2/c1-11-8-12(2)16(13(3)9-11)18(4)15-7-5-6-14(17)10-15/h5-10H,17H2,1-4H3	null	CC1=CC(=C(C(=C1)C)N(C)C2=CC=CC(=C2)N)C	4.0	117028855	PubChem:(117028855)	2
25	1	N/A	-56.82299435486431	C16H20N2	[M + H]+	MCAFXMHGVYUXMN	InChI=1S/C16H20N2/c1-11-5-7-15(13(3)9-11)17-18-16-8-6-12(2)10-14(16)4/h5-10,17-18H,1-4H3	1,2-bis(2,4-dimethylphenyl)hydrazine	CC1=CC(=C(C=C1)NNC2=C(C=C(C=C2)C)C)C	5.19999981	22155638	PubChem:(22155638)	2
26	1	N/A	-57.317430437530376	C16H20N2	[M + H]+	ZPWOIPVRRNSFRZ	InChI=1S/C16H20N2/c1-11-9-13(5-7-15(11)17-3)14-6-8-16(18-4)12(2)10-14/h5-10,17-18H,1-4H3	N,2-dimethyl-4-[3-methyl-4-(methylamino)phenyl]aniline	CC1=C(C=CC(=C1)C2=CC(=C(C=C2)NC)C)NC	4.14236069	22993259	PubChem:(22993259)	2
27	1	N/A	-57.556304766155236	C16H20N2	[M + H]+	RYDFQYPZKFLERM	InChI=1S/C16H20N2/c1-9-5-10(2)15(11(3)6-9)16-12(4)7-13(17)8-14(16)18/h5-8H,17-18H2,1-4H3	null	CC1=CC(=C(C(=C1)C)C2=C(C=C(C=C2C)N)N)C	3.5999999	67941845	PubChem:(67941845)	2
28	1	N/A	-57.6333727336244	C16H20N2	[M + H]+	IYTMLSQZBPPBOV	InChI=1S/C16H20N2/c1-11-5-8-16(13(3)9-11)18(4)14-6-7-15(17)12(2)10-14/h5-10H,17H2,1-4H3	null	CC1=CC(=C(C=C1)N(C)C2=CC(=C(C=C2)N)C)C	4.0	62003353	PubChem:(62003353)	2
29	1	N/A	-57.94037232604526	C16H20N2	[M + H]+	LWUBNJXCTVSUDN	InChI=1S/C16H20N2/c1-10-9-11(2)13(4)16(12(10)3)18-15-8-6-5-7-14(15)17/h5-9,18H,17H2,1-4H3	null	CC1=CC(=C(C(=C1C)NC2=CC=CC=C2N)C)C	4.19999981	115124261	PubChem:(115124261)	2
30	1	N/A	-57.993666144634275	C16H20N2	[M + H]+	VRUIGLJZWRBHRV	InChI=1S/C16H20N2/c1-11-7-12(2)9-15(8-11)18(4)14-5-6-16(17)13(3)10-14/h5-10H,17H2,1-4H3	null	CC1=CC(=CC(=C1)N(C)C2=CC(=C(C=C2)N)C)C	4.0	62003909	PubChem:(62003909)	2
31	1	N/A	-58.205097470713724	C16H20N2	[M + H]+	YIEZPUMISLTUKI	InChI=1S/C16H20N2/c1-10-5-6-14(12(3)7-10)18-15-9-11(2)8-13(4)16(15)17/h5-9,18H,17H2,1-4H3	null	CC1=CC(=C(C=C1)NC2=CC(=CC(=C2N)C)C)C	4.19999981	129607646	PubChem:(129607646)	2
32	1	N/A	-58.205097470713724	C16H20N2	[M + H]+	HRNQRBFATSEZOE	InChI=1S/C16H20N2/c1-10-5-6-15(14(17)9-10)18-16-12(3)7-11(2)8-13(16)4/h5-9,18H,17H2,1-4H3	null	CC1=CC(=C(C=C1)NC2=C(C=C(C=C2C)C)C)N	4.19999981	117559406	PubChem:(117559406)	2
33	1	N/A	-58.205097470713724	C16H20N2	[M + H]+	FURZPTYBTYGUKJ	InChI=1S/C16H20N2/c1-10-5-6-14(17)15(9-10)18-16-12(3)7-11(2)8-13(16)4/h5-9,18H,17H2,1-4H3	null	CC1=CC(=C(C=C1)N)NC2=C(C=C(C=C2C)C)C	4.19999981	117559532	PubChem:(117559532)	2
34	1	N/A	-59.86637414774209	C16H20N2	[M + H]+	JAPCCBPSQUJWRM	InChI=1S/C16H20N2/c1-9-6-5-7-13(11(9)3)15-14(17)8-10(2)12(4)16(15)18/h5-8H,17-18H2,1-4H3	null	CC1=C(C(=CC=C1)C2=C(C=C(C(=C2N)C)C)N)C	3.5999999	87097421	PubChem:(87097421)	2
35	1	N/A	-59.97971360910375	C16H20N2	[M + H]+	ARIQYZDVCZHJTG	InChI=1S/C16H20N2/c1-11-10-16(14(4)13(3)12(11)2)18-17-15-8-6-5-7-9-15/h5-10,17-18H,1-4H3	null	CC1=CC(=C(C(=C1C)C)C)NNC2=CC=CC=C2	5.19999981	88623787	PubChem:(88623787)	2
36	1	N/A	-61.322096153771156	C16H20N2	[M + H]+	RUWFCYKGFIEJLO	InChI=1S/C16H20N2/c1-11-7-12(2)9-15(8-11)18(4)14-6-5-13(3)16(17)10-14/h5-10H,17H2,1-4H3	null	CC1=C(C=C(C=C1)N(C)C2=CC(=CC(=C2)C)C)N	4.0	62910603	PubChem:(62910603)	2
37	1	N/A	-61.99472788562876	C16H20N2	[M + H]+	PISVJTLWQDQSOX	InChI=1S/C16H20N2/c1-11-7-12(2)9-15(8-11)18(4)16-6-5-14(17)10-13(16)3/h5-10H,17H2,1-4H3	null	CC1=CC(=CC(=C1)N(C)C2=C(C=C(C=C2)N)C)C	4.0	62003350	PubChem:(62003350)	2
38	1	N/A	-62.07557006271386	C16H20N2	[M + H]+	FMJZCGVDNUFMAE	InChI=1S/C16H20N2/c1-11-5-8-16(13(3)9-11)18(4)14-7-6-12(2)15(17)10-14/h5-10H,17H2,1-4H3	null	CC1=CC(=C(C=C1)N(C)C2=CC(=C(C=C2)C)N)C	4.0	62910604	PubChem:(62910604)	2
39	1	N/A	-62.62807932939341	C16H20N2	[M + H]+	GHQXULYDFVOSDB	InChI=1S/C16H20N2/c1-3-11-7-5-9-13(15(11)17)14-10-6-8-12(4-2)16(14)18/h5-10H,3-4,17-18H2,1-2H3	null	CCC1=C(C(=CC=C1)C2=CC=CC(=C2N)CC)N	3.79999995	130404028	PubChem:(130404028)	2
40	1	N/A	-63.32979546796043	C16H20N2	[M + H]+	LKRXDVVFYYIVRZ	InChI=1S/C16H20N2/c1-10-5-12(3)16(13(4)6-10)18-15-8-11(2)7-14(17)9-15/h5-9,18H,17H2,1-4H3	null	CC1=CC(=C(C(=C1)C)NC2=CC(=CC(=C2)N)C)C	4.19999981	67941846	PubChem:(67941846)	2
41	1	N/A	-63.3373527829686	C16H20N2	[M + H]+	ZWERWOZAVGDEAJ	InChI=1S/C16H20N2/c1-11-9-13(5-7-15(11)17)3-4-14-6-8-16(18)12(2)10-14/h5-10H,3-4,17-18H2,1-2H3	Benzenamine, 4,4''-(1,2-ethanediyl)bis[2-methyl-	CC1=C(C=CC(=C1)CCC2=CC(=C(C=C2)N)C)N	4.1266284	22316072	PubChem:(22316072)	2
42	1	N/A	-64.11548801547147	C16H20N2	[M + H]+	LCQLTBAODKKVLG	InChI=1S/C16H20N2/c1-11-6-8-15(14(4)9-11)17-18-16-10-12(2)5-7-13(16)3/h5-10,17-18H,1-4H3	null	CC1=CC(=C(C=C1)NNC2=C(C=CC(=C2)C)C)C	5.19999981	67861842	PubChem:(67861842)	2
43	1	N/A	-64.33583705425393	C16H20N2	[M + H]+	RULXTIDCOWGNNR	InChI=1S/C16H20N2/c1-3-11-9-14(10-12(4-2)16(11)18)13-5-7-15(17)8-6-13/h5-10H,3-4,17-18H2,1-2H3	null	CCC1=CC(=CC(=C1N)CC)C2=CC=C(C=C2)N	3.79999995	70485971	PubChem:(70485971)	2
44	1	N/A	-64.3566114216804	C16H20N2	[M + H]+	SGNWLIOTVTUSJA	InChI=1S/C16H20N2/c1-11-5-6-16(13(3)7-11)18(4)15-9-12(2)8-14(17)10-15/h5-10H,17H2,1-4H3	null	CC1=CC(=C(C=C1)N(C)C2=CC(=CC(=C2)N)C)C	4.0	112647632	PubChem:(112647632)	2
45	1	N/A	-64.42505721385659	C16H20N2	[M + H]+	CKQIAPBQMFJLEB	InChI=1S/C16H20N2/c1-9-7-5-6-8-13(9)14-11(3)10(2)12(4)15(17)16(14)18/h5-8H,17-18H2,1-4H3	3,4,5-trimethyl-6-(2-methylphenyl)benzene-1,2-diamine	CC1=CC=CC=C1C2=C(C(=C(C(=C2C)C)C)N)N	3.5999999	19047022	PubChem:(19047022)	2
46	1	N/A	-64.42780613274617	C16H20N2	[M + H]+	AUJYCCHDXSZPLZ	InChI=1S/C16H20N2/c1-11-5-7-13(3)15(9-11)17-18-16-10-12(2)6-8-14(16)4/h5-10,17-18H,1-4H3	Hydrazine, 1,2-bis(2,5-dimethylphenyl)-	CC1=CC(=C(C=C1)C)NNC2=C(C=CC(=C2)C)C	5.19999981	22155642	PubChem:(22155642)	2
47	1	N/A	-64.6618652572009	C16H20N2	[M + H]+	XFIUOMCTLTWEIP	InChI=1S/C16H20N2/c1-11-5-7-15(12(2)9-11)18(4)16-8-6-14(17)10-13(16)3/h5-10H,17H2,1-4H3	null	CC1=CC(=C(C=C1)N(C)C2=C(C=C(C=C2)N)C)C	4.0	62003179	PubChem:(62003179)	2
48	1	N/A	-64.91627947169012	C16H20N2	[M + H]+	OQIYBYKBALUSJQ	InChI=1S/C16H20N2/c1-10-8-12(3)15(13(4)9-10)18-16-11(2)6-5-7-14(16)17/h5-9,18H,17H2,1-4H3	null	CC1=C(C(=CC=C1)N)NC2=C(C=C(C=C2C)C)C	4.19999981	117559520	PubChem:(117559520)	2
49	1	N/A	-65.18137516961728	C16H20N2	[M + H]+	FTKBCJZVYZXOOI	InChI=1S/C16H20N2/c1-11-9-12(2)16(13(3)10-11)18(4)15-7-5-14(17)6-8-15/h5-10H,17H2,1-4H3	null	CC1=CC(=C(C(=C1)C)N(C)C2=CC=C(C=C2)N)C	4.0	117028989	PubChem:(117028989)	2
50	1	N/A	-65.38075282496182	C16H20N2	[M + H]+	PPXMSQWUOGGPJE	InChI=1S/C16H20N2/c1-10-5-6-12(3)14(8-10)18-15-9-11(2)7-13(4)16(15)17/h5-9,18H,17H2,1-4H3	null	CC1=CC(=C(C=C1)C)NC2=CC(=CC(=C2N)C)C	4.19999981	57130016	PubChem:(57130016)	2
51	1	N/A	-65.44890098770843	C16H20N2	[M + H]+	DJWOJWYGFDBRPW	InChI=1S/C16H20N2/c1-11-9-13(5-7-15(11)17)14-6-8-16(18(3)4)12(2)10-14/h5-10H,17H2,1-4H3	null	CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N(C)C)C)N	3.86356425	68146275	PubChem:(68146275)	2
52	1	N/A	-66.19760334190845	C16H20N2	[M + H]+	JRROQXNFYLPNOI	InChI=1S/C16H20N2/c1-11-7-5-8-12(2)15(11)17-18-16-13(3)9-6-10-14(16)4/h5-10,17-18H,1-4H3	Hydrazine, 1,2-bis(2,6-dimethylphenyl)-	CC1=C(C(=CC=C1)C)NNC2=C(C=CC=C2C)C	5.19999981	11195822	PubChem:(11195822)	2
53	1	N/A	-66.65597062065774	C16H20N2	[M + H]+	AYLOTYRNNYYQGE	InChI=1S/C16H20N2/c1-11-7-12(2)9-15(8-11)18(4)16-10-14(17)6-5-13(16)3/h5-10H,17H2,1-4H3	null	CC1=C(C=C(C=C1)N)N(C)C2=CC(=CC(=C2)C)C	4.0	62588503	PubChem:(62588503)	2
54	1	N/A	-66.74358149398644	C16H20N2	[M + H]+	UYOQTLHKPFOTAD	InChI=1S/C16H20N2/c1-11-10-13(6-9-15(11)18)16(2,3)12-4-7-14(17)8-5-12/h4-10H,17-18H2,1-3H3	Benzenamine, 4-[1-(4-aminophenyl)-1-methylethyl]-2-methyl-	CC1=C(C=CC(=C1)C(C)(C)C2=CC=C(C=C2)N)N	3.71720338	20523994	PubChem:(20523994)	2
55	1	N/A	-68.48268434106006	C16H20N2	[M + H]+	XGYNBPKQGDKENY	InChI=1S/C16H20N2/c1-11(2)13-5-4-6-14(10-13)18-15-7-8-16(17)12(3)9-15/h4-11,18H,17H2,1-3H3	null	CC1=C(C=CC(=C1)NC2=CC=CC(=C2)C(C)C)N	4.30000019	43381698	PubChem:(43381698)	2
56	1	N/A	-68.54605250454328	C16H20N2	[M + H]+	RHTGKQSZUXZCEK	InChI=1S/C16H20N2/c1-11-8-9-15(14(4)10-11)17-18-16-12(2)6-5-7-13(16)3/h5-10,17-18H,1-4H3	null	CC1=CC(=C(C=C1)NNC2=C(C=CC=C2C)C)C	5.19999981	57002478	PubChem:(57002478)	2
57	1	N/A	-69.13082676828867	C16H20N2	[M + H]+	TUTLZZSMGBRSRN	InChI=1S/C16H20N2/c1-10-11(2)13(4)16(15(17)12(10)3)18-14-8-6-5-7-9-14/h5-9,18H,17H2,1-4H3	3,4,5,6-tetramethyl-2-N-phenylbenzene-1,2-diamine	CC1=C(C(=C(C(=C1C)N)NC2=CC=CC=C2)C)C	4.19999981	20553852	PubChem:(20553852)	2
58	1	N/A	-69.88588023920825	C16H20N2	[M + H]+	JZZZIXOGDOAFFQ	InChI=1S/C16H20N2/c1-13-7-5-9-15(11-13)17(3)18(4)16-10-6-8-14(2)12-16/h5-12H,1-4H3	null	CC1=CC(=CC=C1)N(C)N(C)C2=CC=CC(=C2)C	4.80000019	135041173	PubChem:(135041173)	2
59	1	N/A	-70.43687531218245	C16H20N2	[M + H]+	IVIBMISZTIDLLN	InChI=1S/C16H20N2/c1-11-5-8-15(13(3)9-11)18(4)16-10-14(17)7-6-12(16)2/h5-10H,17H2,1-4H3	null	CC1=CC(=C(C=C1)N(C)C2=C(C=CC(=C2)N)C)C	4.0	62588504	PubChem:(62588504)	2
60	1	N/A	-70.81030683143737	C16H20N2	[M + H]+	VHBOSUGBHOSUAA	InChI=1S/C16H20N2/c1-11(2)15-9-4-6-12(3)16(15)18-14-8-5-7-13(17)10-14/h4-11,18H,17H2,1-3H3	null	CC1=C(C(=CC=C1)C(C)C)NC2=CC=CC(=C2)N	4.30000019	117027090	PubChem:(117027090)	2
61	1	N/A	-70.8282125845995	C16H20N2	[M + H]+	HNGUHJIBQZGZCF	InChI=1S/C16H20N2/c1-11-5-6-14(4)16(10-11)18-17-15-8-12(2)7-13(3)9-15/h5-10,17-18H,1-4H3	null	CC1=CC(=C(C=C1)C)NNC2=CC(=CC(=C2)C)C	5.19999981	90947599	PubChem:(90947599)	2
62	1	N/A	-72.07488705757798	C16H20N2	[M + H]+	BCDRNUCIYWEOPG	InChI=1S/C16H20N2/c1-11-3-5-13(9-15(11)17)7-8-14-6-4-12(2)16(18)10-14/h3-6,9-10H,7-8,17-18H2,1-2H3	null	CC1=C(C=C(C=C1)CCC2=CC(=C(C=C2)C)N)N	3.5	101033296	PubChem:(101033296)	2
63	1	N/A	-72.16598587102906	C16H20N2	[M + H]+	PPGUBJFWVWVXFI	InChI=1S/C16H20N2/c1-11-8-12(2)16(13(3)9-11)18-15-7-5-6-14(10-15)17-4/h5-10,17-18H,1-4H3	null	CC1=CC(=C(C(=C1)C)NC2=CC=CC(=C2)NC)C	4.5	117027137	PubChem:(117027137)	2
64	1	N/A	-72.31381270228445	C16H20N2	[M + H]+	BXIPRLVRTOXIRV	InChI=1S/C16H20N2/c1-11-9-12(2)16(13(3)10-11)18(4)15-8-6-5-7-14(15)17/h5-10H,17H2,1-4H3	null	CC1=CC(=C(C(=C1)C)N(C)C2=CC=CC=C2N)C	4.0	115124356	PubChem:(115124356)	2
65	1	N/A	-72.41612751051626	C16H20N2	[M + H]+	UVCOSYKVGIDYCE	InChI=1S/C16H20N2/c1-11-5-12(2)8-15(7-11)17-18-16-9-13(3)6-14(4)10-16/h5-10,17-18H,1-4H3	Hydrazine, 1,2-bis(3,5-dimethylphenyl)-	CC1=CC(=CC(=C1)NNC2=CC(=CC(=C2)C)C)C	5.19999981	19030620	PubChem:(19030620)	2
66	1	N/A	-72.48374608205455	C16H20N2	[M + H]+	IBSOFNXZQZELPH	InChI=1S/C16H20N2/c1-11(2)13-5-4-6-15(10-13)18-16-8-7-14(17)9-12(16)3/h4-11,18H,17H2,1-3H3	null	CC1=C(C=CC(=C1)N)NC2=CC=CC(=C2)C(C)C	4.30000019	43165611	PubChem:(43165611)	2
67	1	N/A	-72.58331991921766	C16H20N2	[M + H]+	IMMLNSBFWMQEPG	InChI=1S/C16H20N2/c1-11-8-13(3)16(9-12(11)2)18(4)15-7-5-6-14(17)10-15/h5-10H,17H2,1-4H3	null	CC1=CC(=C(C=C1C)N(C)C2=CC=CC(=C2)N)C	4.0	117040913	PubChem:(117040913)	2
68	1	N/A	-72.6782767391778	C16H20N2	[M + H]+	GPQSJXRIHLUAKX	InChI=1S/C16H20N2/c1-3-11-9-13(17)5-7-15(11)16-8-6-14(18)10-12(16)4-2/h5-10H,3-4,17-18H2,1-2H3	4-(4-amino-2-ethylphenyl)-3-ethylaniline	CCC1=C(C=CC(=C1)N)C2=C(C=C(C=C2)N)CC	3.79999995	22336607	PubChem:(22336607)	2
69	1	N/A	-73.11839904048342	C16H20N2	[M + H]+	QSIVISXOURVWHK	InChI=1S/C16H20N2/c1-3-11-5-13(9-15(17)7-11)14-6-12(4-2)8-16(18)10-14/h5-10H,3-4,17-18H2,1-2H3	null	CCC1=CC(=CC(=C1)N)C2=CC(=CC(=C2)CC)N	3.79999995	23542866	PubChem:(23542866)	2
70	1	N/A	-73.53966623889265	C16H20N2	[M + H]+	DWISESLSNGRFBU	InChI=1S/C16H20N2/c1-11(2)13-5-4-6-14(9-13)18-15-8-7-12(3)16(17)10-15/h4-11,18H,17H2,1-3H3	null	CC1=C(C=C(C=C1)NC2=CC=CC(=C2)C(C)C)N	4.30000019	55132293	PubChem:(55132293)	2
71	1	N/A	-73.61648944197844	C16H20N2	[M + H]+	CHLBTCDWYPHVQR	InChI=1S/C16H20N2/c1-10-5-6-15(14(17)7-10)18-16-9-12(3)11(2)8-13(16)4/h5-9,18H,17H2,1-4H3	null	CC1=CC(=C(C=C1)NC2=C(C=C(C(=C2)C)C)C)N	4.19999981	115124928	PubChem:(115124928)	2
