rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-109.5861699460417	C11H12N2O	[M + H]+	NGVOVYIGNOOSBM	InChI=1S/C11H12N2O/c1-9-8-11(14-2)12-13(9)10-6-4-3-5-7-10/h3-8H,1-2H3	1H-Pyrazole, 3-methoxy-5-methyl-1-phenyl-	CC1=CC(=NN1C2=CC=CC=C2)OC	2.5999999	21766268	PubChem:(21766268)	2
12	1	N/A	-110.8128172448485	C11H12N2O	[M + H]+	MTLFMNFAALESGJ	InChI=1S/C11H12N2O/c1-9-8-11(14-2)13(12-9)10-6-4-3-5-7-10/h3-8H,1-2H3	1H-Pyrazole, 5-methoxy-3-methyl-1-phenyl-	CC1=NN(C(=C1)OC)C2=CC=CC=C2	2.5999999	13434128	PubChem:(13434128);PubMed	66
13	1	N/A	-113.82651483753192	C11H12N2O	[M + H]+	KQFNOWZUXAAOKI	InChI=1S/C11H12N2O/c1-8-9(2)13(12-11(8)14)10-6-4-3-5-7-10/h3-7H,1-2H3,(H,12,14)	3,4-dimethyl-2-phenyl-1H-pyrazol-5-one	CC1=C(N(NC1=O)C2=CC=CC=C2)C	2.20000005	13899889	PubChem:(13899889)	2
14	1	N/A	-128.5737483625761	C11H12N2O	[M + H]+	UFLNGSAFJHIAQR	InChI=1S/C11H12N2O/c1-8-7-9(2)13(12-8)10-5-3-4-6-11(10)14/h3-7,14H,1-2H3	2-(3,5-dimethyl-1-pyrazolyl)phenol	CC1=CC(=NN1C2=CC=CC=C2O)C	2.29999995	761553;22090467	PubChem:(761553 22090467);PubMed	66
15	1	N/A	-129.17614051647212	C11H12N2O	[M + H]+	YTBANLASGMTYSQ	InChI=1S/C11H12N2O/c1-8-6-9(2)13(12-8)10-4-3-5-11(14)7-10/h3-7,14H,1-2H3	Phenol, 3-(3,5-dimethyl-1H-pyrazol-1-yl)-	CC1=CC(=NN1C2=CC(=CC=C2)O)C	2.29999995	54525851	PubChem:(54525851)	2
16	1	N/A	-129.76258725456418	C11H12N2O	[M + H]+	JZZQDUBNKXYQED	InChI=1S/C11H12N2O/c1-8-7-9(2)13(12-8)10-3-5-11(14)6-4-10/h3-7,14H,1-2H3	4-(3,5-dimethylpyrazol-1-yl)phenol	CC1=CC(=NN1C2=CC=C(C=C2)O)C	2.29999995	13019914	PubChem:(13019914)	2
17	1	N/A	-131.7596738685238	C11H12N2O	[M + H]+	WBRPOMOIVMDSMG	InChI=1S/C11H12N2O/c1-8-5-3-4-6-10(8)13-9(2)7-11(14)12-13/h3-7H,1-2H3,(H,12,14)	null	CC1=CC=CC=C1N2C(=CC(=O)N2)C	2.20000005	12495083	PubChem:(12495083)	2
18	1	N/A	-132.35444378742838	C11H12N2O	[M + H]+	JUYRBYMJUNASKS	InChI=1S/C11H12N2O/c1-8-10(11(14)13(2)12-8)9-6-4-3-5-7-9/h3-7,12H,1-2H3	2,5-dimethyl-4-phenyl-1H-pyrazol-3-one	CC1=C(C(=O)N(N1)C)C2=CC=CC=C2	1.89999998	13014949	PubChem:(13014949)	2
19	1	N/A	-132.85900316541412	C11H12N2O	[M + H]+	SOMJFDVFFBXIRQ	InChI=1S/C11H12N2O/c1-8-4-3-5-10(6-8)13-9(2)7-11(14)12-13/h3-7H,1-2H3,(H,12,14)	null	CC1=CC(=CC=C1)N2C(=CC(=O)N2)C	2.20000005	12427600	PubChem:(12427600)	2
20	1	N/A	-133.27882800178716	C11H12N2O	[M + H]+	MGMNIYBGCKUSFL	InChI=1S/C11H12N2O/c1-9-8-13(11(14)12(9)2)10-6-4-3-5-7-10/h3-8H,1-2H3	null	CC1=CN(C(=O)N1C)C2=CC=CC=C2	1.39999998	12275761	PubChem:(12275761)	2
21	1	N/A	-134.504915794281	C11H12N2O	[M + H]+	WDVFIKOYGPIWPP	InChI=1S/C11H12N2O/c1-9-8-12(2)11(14)13(9)10-6-4-3-5-7-10/h3-8H,1-2H3	null	CC1=CN(C(=O)N1C2=CC=CC=C2)C	1.39999998	53388251	PubChem:(53388251)	2
22	1	N/A	-140.81027322733755	C11H12N2O	[M + H]+	MAXAGIZJKPDOOT	InChI=1S/C11H12N2O/c1-8-3-5-10(6-4-8)13-9(2)7-11(14)12-13/h3-7H,1-2H3,(H,12,14)	3H-Pyrazol-3-one, 1,2-dihydro-5-methyl-1-(4-methylphenyl)-	CC1=CC=C(C=C1)N2C(=CC(=O)N2)C	2.20000005	12427599	PubChem:(12427599)	2
23	1	N/A	-144.97612012440595	C11H12N2O	[M + H]+	FELQEUOEWABWBN	InChI=1S/C11H12N2O/c1-2-9-8-11(14)12-13(9)10-6-4-3-5-7-10/h3-8H,2H2,1H3,(H,12,14)	3H-Pyrazol-3-one, 5-ethyl-1,2-dihydro-1-phenyl-	CCC1=CC(=O)NN1C2=CC=CC=C2	2.20000005	13672051	PubChem:(13672051)	2
24	1	N/A	-147.22188003049266	C11H12N2O	[M + H]+	KLBGHGRUWQHPNG	InChI=1S/C11H12N2O/c1-8-4-3-5-9(6-8)10-7-11(14)13(2)12-10/h3-7,12H,1-2H3	null	CC1=CC(=CC=C1)C2=CC(=O)N(N2)C	1.89999998	123798733	PubChem:(123798733)	2
25	1	N/A	-147.6643295220619	C11H12N2O	[M + H]+	BTQLYDWPWFZJEF	InChI=1S/C11H12N2O/c1-9-7-11(14)13(12-9)8-10-5-3-2-4-6-10/h2-7,12H,8H2,1H3	Enamine_005253	CC1=CC(=O)N(N1)CC2=CC=CC=C2	1.79999995	2384263	PubChem:(2384263);PubMed;ZINC bio:(ZINC12341803)	8258
26	1	N/A	-147.87701418312898	C11H12N2O	[M + H]+	CDXJFVKAOUJEPO	InChI=1S/C11H12N2O/c1-9-7-8-13(12-9)10-5-3-4-6-11(10)14-2/h3-8H,1-2H3	null	CC1=NN(C=C1)C2=CC=CC=C2OC	2.29999995	53415464	PubChem:(53415464)	2
27	1	N/A	-149.64330751488004	C11H12N2O	[M + H]+	HUQPJUJHYCYGGJ	InChI=1S/C11H12N2O/c1-8-5-3-4-6-9(8)10-7-11(14)13(2)12-10/h3-7,12H,1-2H3	null	CC1=CC=CC=C1C2=CC(=O)N(N2)C	1.89999998	118538210	PubChem:(118538210)	2
28	1	N/A	-150.10062470493696	C11H12N2O	[M + H]+	XABBCVPCXVSWNG	InChI=1S/C11H12N2O/c1-9-7-8-12-13(9)10-5-3-4-6-11(10)14-2/h3-8H,1-2H3	null	CC1=CC=NN1C2=CC=CC=C2OC	2.29999995	63034416	PubChem:(63034416)	2
29	1	N/A	-150.23082250340377	C11H12N2O	[M + H]+	UQOGWHKHADFKRN	InChI=1S/C11H12N2O/c1-9-8-12-13(11(9)14-2)10-6-4-3-5-7-10/h3-8H,1-2H3	null	CC1=C(N(N=C1)C2=CC=CC=C2)OC	2.5999999	57729709	PubChem:(57729709)	2
30	1	N/A	-151.54205695145816	C11H12N2O	[M + H]+	UNGLUSZBDNELBI	InChI=1S/C11H12N2O/c1-8-10(12-13(2)11(8)14)9-6-4-3-5-7-9/h3-7,12H,1-2H3	ACMC-20mhur	CC1=C(NN(C1=O)C)C2=CC=CC=C2	1.89999998	10899399	PubChem:(10899399);PubMed	66
31	1	N/A	-153.0320359299603	C11H12N2O	[M + H]+	GTRLDZUEFXCXTK	InChI=1S/C11H12N2O/c1-9-7-11(8-14)13(12-9)10-5-3-2-4-6-10/h2-7,14H,8H2,1H3	(5-methyl-2-phenylpyrazol-3-yl)methanol	CC1=NN(C(=C1)CO)C2=CC=CC=C2	1.39999998	22832044	PubChem:(22832044)	2
32	1	N/A	-153.33111703705814	C11H12N2O	[M + H]+	NYMYOBPNSXJNOO	InChI=1S/C11H12N2O/c1-9-7-10(8-14)12-13(9)11-5-3-2-4-6-11/h2-7,14H,8H2,1H3	1H-Pyrazole-3-methanol, 5-methyl-1-phenyl-	CC1=CC(=NN1C2=CC=CC=C2)CO	1.39999998	23279002	PubChem:(23279002)	2
33	1	N/A	-153.99653968340436	C11H12N2O	[M + H]+	MHMUILHPGIECQA	InChI=1S/C11H12N2O/c1-13-11(14)8-10(12-13)7-9-5-3-2-4-6-9/h2-6,8,12H,7H2,1H3	null	CN1C(=O)C=C(N1)CC2=CC=CC=C2	1.79999995	129057163	PubChem:(129057163)	2
34	1	N/A	-156.6674506036409	C11H12N2O	[M + H]+	QXFWJFBLDLTWIH	InChI=1S/C11H12N2O/c1-9-6-7-12-13(9)10-4-3-5-11(8-10)14-2/h3-8H,1-2H3	null	CC1=CC=NN1C2=CC(=CC=C2)OC	2.29999995	91608437	PubChem:(91608437)	2
35	1	N/A	-157.2990731606875	C11H12N2O	[M + H]+	QOWNLVDMKSLAJU	InChI=1S/C11H12N2O/c1-8-10(11(14)12-13(8)2)9-6-4-3-5-7-9/h3-7H,1-2H3,(H,12,14)	1,5-dimethyl-4-phenylpyrazol-3-olate	CC1=C(C(=O)NN1C)C2=CC=CC=C2	1.89999998	13014954;21787116	PubChem:(13014954 21787116)	2
36	1	N/A	-159.54059303266	C11H12N2O	[M + H]+	OKIAMDUISVGXLX	InChI=1S/C11H12N2O/c1-9-8-13(12-11(9)14-2)10-6-4-3-5-7-10/h3-8H,1-2H3	null	CC1=CN(N=C1OC)C2=CC=CC=C2	2.5999999	57729676	PubChem:(57729676)	2
37	1	N/A	-160.03527332492547	C11H12N2O	[M + H]+	VDYWJKSEUAMKPB	InChI=1S/C11H12N2O/c1-9-7-8-12-13(9)10-3-5-11(14-2)6-4-10/h3-8H,1-2H3	1-(4-methoxyphenyl)-5-methylpyrazole	CC1=CC=NN1C2=CC=C(C=C2)OC	2.29999995	21105046	PubChem:(21105046)	2
38	1	N/A	-161.21948373263572	C11H12N2O	[M + H]+	GISOXFOZVJFEGC	InChI=1S/C11H12N2O/c1-8-3-4-10(7-9(8)2)13-11(14)5-6-12-13/h3-7,12H,1-2H3	2-(3,4-dimethylphenyl)-1H-pyrazol-3-one	CC1=C(C=C(C=C1)N2C(=O)C=CN2)C	2.20000005	22665196	PubChem:(22665196)	2
39	1	N/A	-161.65560798112227	C11H12N2O	[M + H]+	DZKYOZALHVXAGP	InChI=1S/C11H12N2O/c1-2-9-8-11(14)13(12-9)10-6-4-3-5-7-10/h3-8,14H,2H2,1H3	null	CCC1=NN(C(=C1)O)C2=CC=CC=C2	2.70000005	89056489	PubChem:(89056489)	2
40	1	N/A	-162.40418293476148	C11H12N2O	[M + H]+	XRUVHJWZDHEIKH	InChI=1S/C11H12N2O/c1-9-6-7-13(12-9)10-4-3-5-11(8-10)14-2/h3-8H,1-2H3	null	CC1=NN(C=C1)C2=CC(=CC=C2)OC	2.29999995	57062827	PubChem:(57062827)	2
41	1	N/A	-162.65931541869557	C11H12N2O	[M + H]+	DKANIYCBWHUGSV	InChI=1S/C11H12N2O/c1-8-4-3-5-9(2)11(8)13-10(14)6-7-12-13/h3-7,12H,1-2H3	null	CC1=C(C(=CC=C1)C)N2C(=O)C=CN2	2.20000005	53764157	PubChem:(53764157)	2
42	1	N/A	-164.04688112279885	C11H12N2O	[M + H]+	BSLICBVVXRELHJ	InChI=1S/C11H12N2O/c1-8-3-5-9(6-4-8)10-7-11(14)13(2)12-10/h3-7,12H,1-2H3	1-methyl-3-p-tolyl-1h-pyrazol-5-ol	CC1=CC=C(C=C1)C2=CC(=O)N(N2)C	1.89999998	10607645	PubChem:(10607645)	2
43	1	N/A	-164.05446464592734	C11H12N2O	[M + H]+	HVDHCZSOCFQSED	InChI=1S/C11H12N2O/c1-9-7-12-13(8-9)10-5-3-4-6-11(10)14-2/h3-8H,1-2H3	null	CC1=CN(N=C1)C2=CC=CC=C2OC	2.20000005	53415467	PubChem:(53415467)	2
44	1	N/A	-165.75944384809702	C11H12N2O	[M + H]+	JTNWKZVHKLAHTN	InChI=1S/C11H12N2O/c1-9-10(8-14)7-12-13(9)11-5-3-2-4-6-11/h2-7,14H,8H2,1H3	(5-methyl-1-phenylpyrazol-4-yl)methanol	CC1=C(C=NN1C2=CC=CC=C2)CO	1.39999998	2776440	PubChem:(2776440)	2
45	1	N/A	-165.77200565604576	C11H12N2O	[M + H]+	MQACDVWXQOMBAL	InChI=1S/C11H12N2O/c1-9-7-8-13(12-9)10-3-5-11(14-2)6-4-10/h3-8H,1-2H3	1-(4-methoxyphenyl)-3-methyl-1h-pyrazole	CC1=NN(C=C1)C2=CC=C(C=C2)OC	2.29999995	23460975	PubChem:(23460975)	2
46	1	N/A	-166.8672667702954	C11H12N2O	[M + H]+	LNMIYNDZWXOESQ	InChI=1S/C11H12N2O/c1-9-5-3-4-6-11(9)13-8-10(14-2)7-12-13/h3-8H,1-2H3	null	CC1=CC=CC=C1N2C=C(C=N2)OC	2.20000005	117229715	PubChem:(117229715)	2
47	1	N/A	-169.55224499960391	C11H12N2O	[M + H]+	MAKQISGVZDFCRK	InChI=1S/C11H12N2O/c1-2-13-11(14)8-10(12-13)9-6-4-3-5-7-9/h3-8,12H,2H2,1H3	null	CCN1C(=O)C=C(N1)C2=CC=CC=C2	1.89999998	58200562	PubChem:(58200562)	2
48	1	N/A	-169.60907706218222	C11H12N2O	[M + H]+	KNTXKRUAVZSZHY	InChI=1S/C11H12N2O/c1-8-9(2)13(11(14)12-8)10-6-4-3-5-7-10/h3-7H,1-2H3,(H,12,14)	4,5-dimethyl-3-phenyl-1H-imidazol-2-one	CC1=C(N(C(=O)N1)C2=CC=CC=C2)C	1.60000002	21856652	PubChem:(21856652)	2
49	1	N/A	-170.44999621598683	C11H12N2O	[M + H]+	LEDDSDPFGQZHNC	InChI=1S/C11H12N2O/c1-8-4-3-5-9(6-8)10-7-11(14)12-13(10)2/h3-7H,1-2H3,(H,12,14)	null	CC1=CC(=CC=C1)C2=CC(=O)NN2C	1.89999998	105443157	PubChem:(105443157)	2
50	1	N/A	-172.4035465766794	C11H12N2O	[M + H]+	RQWWITVJSKPZFX	InChI=1S/C11H12N2O/c1-13-11(14-2)8-10(12-13)9-6-4-3-5-7-9/h3-8H,1-2H3	null	CN1C(=CC(=N1)C2=CC=CC=C2)OC	2.20000005	121218932	PubChem:(121218932)	2
51	1	N/A	-172.87142370037472	C11H12N2O	[M + H]+	DIBGHELCWPODJI	InChI=1S/C11H12N2O/c1-8-5-3-4-6-9(8)10-7-11(14)12-13(10)2/h3-7H,1-2H3,(H,12,14)	null	CC1=CC=CC=C1C2=CC(=O)NN2C	1.89999998	105443156	PubChem:(105443156)	2
52	1	N/A	-173.4543313261211	C11H12N2O	[M + H]+	YLUSCWYPCDGDTE	InChI=1S/C11H12N2O/c1-8-11(14)12-9(2)13(8)10-6-4-3-5-7-10/h3-7,14H,1-2H3	null	CC1=C(N=C(N1C2=CC=CC=C2)C)O	2.5	139503617	PubChem:(139503617)	2
53	1	N/A	-173.85629239257656	C11H12N2O	[M + H]+	QIZYYTWVDHBHTM	InChI=1S/C11H12N2O/c1-12-8-10(11(14)13(12)2)9-6-4-3-5-7-9/h3-8H,1-2H3	1,2-dimethyl-4-phenyl-1,2-dihydro-3H-pyrazol-3-one	CN1C=C(C(=O)N1C)C2=CC=CC=C2	1.70000005	24215262	PubChem:(24215262)	2
54	1	N/A	-174.1769735599081	C11H12N2O	[M + H]+	AGEGMMCWHKOMLX	InChI=1S/C11H12N2O/c1-9-11(8-12-13(9)2)14-10-6-4-3-5-7-10/h3-8H,1-2H3	null	CC1=C(C=NN1C)OC2=CC=CC=C2	2.20000005	90161008	PubChem:(90161008)	2
55	1	N/A	-175.13323150951499	C11H12N2O	[M + H]+	QIZVVFKGISWBHG	InChI=1S/C11H12N2O/c1-8-9(2)13(7-12-8)10-4-3-5-11(14)6-10/h3-7,14H,1-2H3	null	CC1=C(N(C=N1)C2=CC(=CC=C2)O)C	2.0999999	64435651	PubChem:(64435651)	2
56	1	N/A	-175.25658292739672	C11H12N2O	[M + H]+	NHXCFCGLJUIIBK	InChI=1S/C11H12N2O/c1-8-9(2)13(7-12-8)10-5-3-4-6-11(10)14/h3-7,14H,1-2H3	NCIStruc1_000249	CC1=C(N(C=N1)C2=CC=CC=C2O)C	2.0999999	237975	PubChem:(237975);PubMed	66
57	1	N/A	-175.30502717855413	C11H12N2O	[M + H]+	VQUOERWCLPHXNS	InChI=1S/C11H12N2O/c1-13-10(8-11(12-13)14-2)9-6-4-3-5-7-9/h3-8H,1-2H3	null	CN1C(=CC(=N1)OC)C2=CC=CC=C2	2.20000005	12408007	PubChem:(12408007)	2
58	1	N/A	-175.55537205387193	C11H12N2O	[M + H]+	FDMKOXKDLXNXGV	InChI=1S/C11H12N2O/c1-9-3-5-11(6-4-9)12-8-7-10(2)13(12)14/h3-8H,1-2H3	null	CC1=CC=C(C=C1)N2C=CC(=[N+]2[O-])C	2.9000001	10845289	PubChem:(10845289)	2
59	1	N/A	-175.6407579584194	C11H12N2O	[M + H]+	UNOMRUUTTBEIDY	InChI=1S/C11H12N2O/c1-9-3-5-11(6-4-9)13-10(2)7-8-12(13)14/h3-8H,1-2H3	null	CC1=CC=C(C=C1)N2C(=CC=[N+]2[O-])C	2.9000001	10559519	PubChem:(10559519)	2
60	1	N/A	-175.71967824760708	C11H12N2O	[M + H]+	RIBUMOOLXORXAP	InChI=1S/C11H12N2O/c1-8-9(2)13(7-12-8)10-3-5-11(14)6-4-10/h3-7,14H,1-2H3	null	CC1=C(N(C=N1)C2=CC=C(C=C2)O)C	2.0999999	64435650	PubChem:(64435650)	2
61	1	N/A	-175.90538515378995	C11H12N2O	[M + H]+	SNYIGCBNUYUHMV	InChI=1S/C11H13N2O/c1-12-8-5-9-13(12)10-6-3-4-7-11(10)14-2/h3-9H,1-2H3/q+1	null	C[N+]1=CC=CN1C2=CC=CC=C2OC	2.5999999	57802089	PubChem:(57802089)	2
62	1	N/A	-175.9760196585354	C11H12N2O	[M + H]+	VQGDJTMRYLXMJZ	InChI=1S/C11H12N2O/c1-9-10(8-14)7-13(12-9)11-5-3-2-4-6-11/h2-7,14H,8H2,1H3	null	CC1=NN(C=C1CO)C2=CC=CC=C2	1.39999998	69601747	PubChem:(69601747)	2
63	1	N/A	-176.7027433067469	C11H12N2O	[M + H]+	XOEBREQQVIPRNW	InChI=1S/C11H12N2O/c1-8-5-9(2)7-10(6-8)13-11(14)3-4-12-13/h3-7,12H,1-2H3	null	CC1=CC(=CC(=C1)N2C(=O)C=CN2)C	2.20000005	112656220	PubChem:(112656220)	2
64	1	N/A	-177.74823822019957	C11H12N2O	[M + H]+	KCKBCORVNGXJEI	InChI=1S/C11H12N2O/c1-8-4-3-5-10(9(8)2)13-11(14)6-7-12-13/h3-7,12H,1-2H3	2-(2,3-dimethylphenyl)-1H-pyrazol-3-one	CC1=C(C(=CC=C1)N2C(=O)C=CN2)C	2.20000005	22005398	PubChem:(22005398)	2
65	1	N/A	-178.0332198762391	C11H12N2O	[M + H]+	LBZTVXGMDVVTJC	InChI=1S/C11H12N2O/c1-8-7-10(3-4-11(8)14)13-6-5-9(2)12-13/h3-7,14H,1-2H3	null	CC1=NN(C=C1)C2=CC(=C(C=C2)O)C	2.29999995	118236429	PubChem:(118236429)	2
66	1	N/A	-178.52253440514508	C11H12N2O	[M + H]+	SOWVPPSIHZDNLQ	InChI=1S/C11H12N2O/c1-8-3-5-10(6-4-8)13-7-11(14)9(2)12-13/h3-7,14H,1-2H3	null	CC1=CC=C(C=C1)N2C=C(C(=N2)C)O	2.29999995	54316959	PubChem:(54316959)	2
67	1	N/A	-178.58163339755984	C11H12N2O	[M + H]+	FIBDMWKTXYFHSL	InChI=1S/C11H12N2O/c1-9-7-12-13(8-9)10-4-3-5-11(6-10)14-2/h3-8H,1-2H3	null	CC1=CN(N=C1)C2=CC(=CC=C2)OC	2.20000005	89309626	PubChem:(89309626)	2
68	1	N/A	-179.37730885261124	C11H12N2O	[M + H]+	KVHVPGYAKCJBTD	InChI=1S/C11H12N2O/c1-9-7-13(12-11(9)8-14)10-5-3-2-4-6-10/h2-7,14H,8H2,1H3	null	CC1=CN(N=C1CO)C2=CC=CC=C2	1.39999998	86677485	PubChem:(86677485)	2
69	1	N/A	-180.0550668207959	C11H12N2O	[M + H]+	MCJKLAJCDOAYHW	InChI=1S/C11H12N2O/c1-9-4-3-5-10(6-9)13-8-11(14-2)7-12-13/h3-8H,1-2H3	null	CC1=CC(=CC=C1)N2C=C(C=N2)OC	2.20000005	117229722	PubChem:(117229722)	2
70	1	N/A	-180.25683039804701	C11H12N2O	[M + H]+	ARNIAWSUXZHIKA	InChI=1S/C11H12N2O/c1-8-7-10(3-4-11(8)14)13-9(2)5-6-12-13/h3-7,14H,1-2H3	null	CC1=CC=NN1C2=CC(=C(C=C2)O)C	2.29999995	118236500	PubChem:(118236500)	2
71	1	N/A	-180.43176944947302	C11H12N2O	[M + H]+	BFTKAWIANKEXOZ	InChI=1S/C11H12N2O/c1-8-7-10(14)3-4-11(8)13-6-5-9(2)12-13/h3-7,14H,1-2H3	null	CC1=NN(C=C1)C2=C(C=C(C=C2)O)C	2.29999995	65313691	PubChem:(65313691)	2
72	1	N/A	-180.71190276070647	C11H12N2O	[M + H]+	YRTKGKGXGWEMBL	InChI=1S/C11H12N2O/c1-8-7-11(12-13(8)2)9-3-5-10(14)6-4-9/h3-7,14H,1-2H3	null	CC1=CC(=NN1C)C2=CC=C(C=C2)O	1.89999998	136338227	PubChem:(136338227)	2
73	1	N/A	-181.9494561188443	C11H12N2O	[M + H]+	RJKUIBLCDHBGSA	InChI=1S/C11H12N2O/c1-9-7-12-13(8-9)10-3-5-11(14-2)6-4-10/h3-8H,1-2H3	null	CC1=CN(N=C1)C2=CC=C(C=C2)OC	2.20000005	53415700	PubChem:(53415700)	2
74	1	N/A	-182.10533887300696	C11H12N2O	[M + H]+	WIIURZRVZLLVMV	InChI=1S/C11H12N2O/c1-9-7-11(14)12-13(9)8-10-5-3-2-4-6-10/h2-7H,8H2,1H3,(H,12,14)	null	CC1=CC(=O)NN1CC2=CC=CC=C2	1.70000005	12199820	PubChem:(12199820)	2
75	1	N/A	-183.77537594096657	C11H12N2O	[M + H]+	OPOFHWCJECUWSU	InChI=1S/C11H12N2O/c1-9-7-11(8-14)10(2)13(9)12-5-3-4-6-12/h3-8H,1-2H3	null	CC1=CC(=C(N1N2C=CC=C2)C)C=O	1.79999995	12365657	PubChem:(12365657)	2
76	1	N/A	-183.83446880199824	C11H12N2O	[M + H]+	ZBYMXPSWJTWWGB	InChI=1S/C11H12N2O/c1-9(14)11-7-8-12-13(11)10-5-3-2-4-6-10/h2-9,14H,1H3	null	CC(C1=CC=NN1C2=CC=CC=C2)O	1.39999998	68593368	PubChem:(68593368)	2
77	1	N/A	-184.07202741511648	C11H12N2O	[M + H]+	ZESWPMGGQOFCOQ	InChI=1S/C11H12N2O/c1-8-7-11(13(2)12-8)9-3-5-10(14)6-4-9/h3-7,14H,1-2H3	null	CC1=NN(C(=C1)C2=CC=C(C=C2)O)C	1.89999998	136338226	PubChem:(136338226)	2
78	1	N/A	-184.73624111251164	C11H12N2O	[M + H]+	LYYSBJKOJUBINF	InChI=1S/C11H12N2O/c1-8-6-12-13(7-8)10-3-4-11(14)9(2)5-10/h3-7,14H,1-2H3	null	CC1=C(C=CC(=C1)N2C=C(C=N2)C)O	2.29999995	118236425	PubChem:(118236425)	2
