rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-99.91353532974149	C5H5N5S	[M - H]-	LCIVXCDZRALGGT	InChI=1S/C5H5N5S/c6-3-2-4(9-1-8-3)11-5(7)10-2/h1H,(H2,7,10)(H2,6,8,9)	[1,3]thiazolo[5,4-d]pyrimidine-2,7-diamine	C1=NC(=C2C(=N1)SC(=N2)N)N	0.300000012	259782	PubChem:(259782);PubMed	66
13	1	N/A	-100.0392327450438	C5H5N5S	[M - H]-	CEQNENJYRNPLPQ	InChI=1S/C5H5N5S/c6-5-8-3-2(1-7-10-3)4(11)9-5/h1H,(H4,6,7,8,9,10,11)	6-Amino-1H-pyrazolo[3,4-d]pyrimidine-4(5H)-thione	C1=NNC2=C1C(=S)N=C(N2)N	-0.699999988	135506148	PubChem:(135506148)	2
14	1	N/A	-106.63671573642712	C5H5N5S	[M - H]-	BANHUZFQXGYFSM	InChI=1S/C5H5N5S/c1-11-5-3-4(7-2-6-3)8-10-9-5/h2H,1H3,(H,6,7,8,9)	4-methylsulfanyl-5H-imidazo[4,5-d]triazine	CSC1=NN=NC2=C1NC=N2	0.0	5525686	PubChem:(5525686)	2
15	1	N/A	-106.92053031792015	C5H5N5S	[M - H]-	GXEZYGAZYNZQIG	InChI=1S/C5H5N5S/c6-3-2-1-7-5(11)8-4(2)10-9-3/h1H,(H4,6,7,8,9,10,11)	null	C1=NC(=S)NC2=NNC(=C21)N	-0.400000006	136488403	PubChem:(136488403)	2
16	1	N/A	-107.6822321751882	C5H5N5S	[M - H]-	YIWGEJXUUJSLKV	InChI=1S/C5H5N5S/c1-10-8-3-4(9-10)6-2-7-5(3)11/h2H,1H3,(H,6,7,9,11)	null	CN1N=C2C(=N1)NC=NC2=S	0.300000012	137199304	PubChem:(137199304)	2
17	1	N/A	-114.00546679526138	C5H5N5S	[M - H]-	GUAFRDFLFKZWEG	InChI=1S/C5H5N5S/c6-3-2-4(9-1-8-3)10-5(7)11-2/h1H,(H4,6,7,8,9,10)	Thiazolo[4,5-d]pyrimidine-2,7-diamine	C1=NC(=C2C(=N1)N=C(S2)N)N	0.300000012	10953913	PubChem:(10953913);PubMed	66
18	1	N/A	-115.82329753284841	C5H5N5S	[M - H]-	XFRNONMQULREEH	InChI=1S/C5H5N5S/c1-3-4(11)10-5(9-8-3)6-2-7-10/h2H,1H3,(H,6,7,9)	6-Methyl-7-thioxo-4,7-dihydro-triazolo(3,2-c)triazine	CC1=NN=C2N=CNN2C1=S	-0.200000003	5374089	PubChem:(5374089)	2
19	1	N/A	-124.81917369308135	C5H5N5S	[M - H]-	FZNFAFFQRKRXCH	InChI=1S/C5H5N5S/c1-3-4(11)7-5-8-6-2-10(5)9-3/h2H,1H3,(H,7,8,11)	null	CC1=NN2C=NNC2=NC1=S	-0.200000003	12335154	PubChem:(12335154)	2
20	1	N/A	-128.9036431747522	C5H5N5S	[M - H]-	NSSSWESILGSJPS	InChI=1S/C5H5N5S/c1-10-2-6-3-4(10)7-9-8-5(3)11/h2H,1H3,(H,7,8,11)	null	CN1C=NC2=C1NN=NC2=S	1.29999995	139572564	PubChem:(139572564)	2
21	1	N/A	-129.6573046721363	C5H5N5S	[M - H]-	GVRFFZQLKAEXMO	InChI=1S/C5H5N5S/c6-3-1-7-4-8-5(11)9-10(4)2-3/h1-2H,6H2,(H,9,11)	null	C1=C(C=NC2=NC(=S)NN21)N	-0.699999988	84048154	PubChem:(84048154)	2
22	1	N/A	-129.79516615395193	C5H5N5S	[M - H]-	NYBDFCWPHIFDER	InChI=1S/C5H5N5S/c6-4-8-1-2-3(10-4)11-5(7)9-2/h1H,(H2,7,9)(H2,6,8,10)	null	C1=C2C(=NC(=N1)N)SC(=N2)N	0.300000012	84021425	PubChem:(84021425)	2
23	1	N/A	-129.85575127412258	C5H5N5S	[M - H]-	CNDJWAANEMSPHK	InChI=1S/C5H5N5S/c1-11-5-8-3-4(9-10-5)7-2-6-3/h2H,1H3,(H,6,7,8,9,10)	null	CSC1=NC2=C(NC=N2)N=N1	0.300000012	130624758	PubChem:(130624758)	2
24	1	N/A	-133.2252110169101	C5H5N5S	[M - H]-	RSHGJQIYWRWTKH	InChI=1S/C5H5N5S/c6-11-5-3-4(8-1-7-3)9-2-10-5/h1-2H,6H2,(H,7,8,9,10)	1H-Purine-6-sulfenamide	C1=NC2=C(N1)C(=NC=N2)SN	-0.101822749	15746183	PubChem:(15746183)	2
25	1	N/A	-134.26639836969895	C5H5N5S	[M - H]-	BYRIISGKWRGLLZ	InChI=1S/C5H5N5S/c6-4-8-1-2-3(9-4)10-5(7)11-2/h1H,(H4,6,7,8,9,10)	null	C1=C2C(=NC(=N1)N)N=C(S2)N	0.300000012	9855573	PubChem:(9855573)	2
26	1	N/A	-134.9193204828423	C5H5N5S	[M - H]-	CNFWHALGFWYNCH	InChI=1S/C5H5N5S/c6-3-1-4-7-2-8-10(4)5(11)9-3/h1-2H,(H,7,8)(H2,6,9,11)	7-amino[1,2,4]triazolo[1,5-c]pyrimidine-5-thiol	C1=C2N=CNN2C(=S)N=C1N	-1.10000002	1500063	PubChem:(1500063)	2
27	1	N/A	-135.1509716265476	C5H5N5S	[M - H]-	YJMNLDSYAAJOPX	InChI=1S/C5H5N5S/c6-3-2-1-7-10-4(2)9-5(11)8-3/h1H,(H4,6,7,8,9,10,11)	ACMC-20ampb	C1=NNC2=NC(=S)NC(=C21)N	-1.10000002	135408756	NORMAN:(NS00027480);PubChem:(135408756);PubMed;PubChem class - bio and metabolites	17039426
28	1	N/A	-138.63811351362307	C5H5N5S	[M - H]-	VHPATLQLWQRDTG	InChI=1S/C5H5N5S/c6-11-5-7-1-3-4(10-5)9-2-8-3/h1-2H,6H2,(H,7,8,9,10)	null	C1=C2C(=NC(=N1)SN)N=CN2	-0.200000003	54392413	PubChem:(54392413)	2
29	1	N/A	-140.31479295487662	C5H5N5S	[M - H]-	RERNGNNLBDXXGZ	InChI=1S/C5H5N5S/c6-10-4-3-5(8-1-7-4)11-2-9-3/h1-2H,6H2,(H,7,8,10)	null	C1=NC(=C2C(=N1)SC=N2)NN	0.600000024	55280620	PubChem:(55280620)	2
30	1	N/A	-142.9565192730969	C5H5N5S	[M - H]-	XCDXQMHPLJXTPC	InChI=1S/C5H5N5S/c11-5-3-4(7-1-8-5)10-9-2-6-3/h1-2H,(H,6,9)(H2,7,8,10,11)	2,8-dihydro-1H-pyrimido[5,4-e][1,2,4]triazine-5-thione	C1=NC(=S)C2=C(N1)NNC=N2	0.600000024	3547478	PubChem:(3547478)	2
31	1	N/A	-145.3920800222694	C5H5N5S	[M - H]-	PYCGKHZUTLHTLQ	InChI=1S/C5H5N5S/c6-5-7-1-3-4(9-5)10(11)2-8-3/h1-2,11H,(H2,6,7,9)	null	C1=C2C(=NC(=N1)N)N(C=N2)S	0.631158233	69287523	PubChem:(69287523)	2
32	1	N/A	-145.94370128266902	C5H5N5S	[M - H]-	BDADUMULINTHDI	InChI=1S/C5H5N5S/c1-3-4-8-6-2-10(4)5(11)9-7-3/h2H,1H3,(H,9,11)	8-methyl-6H-[1,2,4]triazolo[4,3-d][1,2,4]triazine-5-thione	CC1=NNC(=S)N2C1=NN=C2	-0.100000001	21766635	PubChem:(21766635)	2
33	1	N/A	-147.98880825037693	C5H5N5S	[M - H]-	PBMJMDFJWQGHPA	InChI=1S/C5H5N5S/c6-10-5(11)3-1-7-2-8-4(3)9-10/h1-2H,6H2,(H,7,8,9)	null	C1=C2C(=NC=N1)NN(C2=S)N	-0.200000003	129886921	PubChem:(129886921)	2
34	1	N/A	-150.12492598208482	C5H5N5S	[M - H]-	FRQNWOQUFHAMKQ	InChI=1S/C5H5N5S/c6-4-3-5(8-1-7-3)9-2-10(4)11/h1-2,6,11H,(H,7,8)	null	C1=NC2=C(N1)C(=N)N(C=N2)S	0.300000012	136992996	PubChem:(136992996)	2
35	1	N/A	-152.19737805741377	C5H5N5S	[M - H]-	MXBZLIOFLSKLIR	InChI=1S/C5H5N5S/c1-3-4-6-2-7-10(4)5(11)9-8-3/h2H,1H3,(H,9,11)	8-methyl-6H-[1,2,4]triazolo[1,5-d][1,2,4]triazine-5-thione	CC1=NNC(=S)N2C1=NC=N2	0.5	21766638	PubChem:(21766638)	2
36	1	N/A	-153.29269694289627	C5H5N5S	[M - H]-	XILUEXDRQUCGOT	InChI=1S/C5H5N5S/c6-2-1-7-10-4-3(2)8-5(11)9-4/h1H,(H4,6,8,9,10,11)	null	C1=C(C2=C(NC(=S)N2)N=N1)N	-1.29999995	21816431	PubChem:(21816431)	2
37	1	N/A	-154.64145249589532	C5H5N5S	[M - H]-	BHWUSVMIWYUWFP	InChI=1S/C5H5N5S/c11-10-5-3-4(7-1-6-3)8-2-9-5/h1-2,11H,(H2,6,7,8,9,10)	null	C1=NC2=C(N1)C(=NC=N2)NS	1.03397763	87639896	PubChem:(87639896)	2
38	1	N/A	-154.78417917708842	C5H5N5S	[M - H]-	NFUYLGAEBMMVJU	InChI=1S/C5H5N5S/c6-1-11-3-4(7)9-2-10-5(3)8/h2H,(H4,7,8,9,10)	(4,6-diaminopyrimidin-5-yl) thiocyanate	C1=NC(=C(C(=N1)N)SC#N)N	0.100000001	2817455	PubChem:(2817455)	2
39	1	N/A	-154.94807836608214	C5H5N5S	[M - H]-	HBDXPRDSYLQAGI	InChI=1S/C5H5N5S/c6-3-1-2(11)4-5(7-3)9-10-8-4/h1H,(H4,6,7,8,9,10,11)	5-amino-2,3-dihydrotriazolo[4,5-b]pyridine-7-thione	C1=C(NC2=NNN=C2C1=S)N	0.0	135488753	PubChem:(135488753)	2
40	1	N/A	-158.78441296149202	C5H5N5S	[M - H]-	PBUZAQYOBYKGAQ	InChI=1S/C5H5N5S/c1-6-5-3-4(8-2-7-3)9-10-11-5/h2H,1H3,(H,7,8)	null	CN=C1C2=C(N=CN2)N=NS1	1.10000002	135780308	PubChem:(135780308)	2
41	1	N/A	-158.85681002307552	C5H5N5S	[M - H]-	DPYDDISILGXEQN	InChI=1S/C5H5N5S/c6-5-9-8-3-4(11)7-1-2-10(3)5/h1-2H,(H2,6,9)(H,7,11)	null	C1=CN2C(=NN=C2N)C(=S)N1	-0.800000012	13447678	PubChem:(13447678)	2
42	1	N/A	-158.97873596245134	C5H5N5S	[M - H]-	GZYZIDSKAXPYQC	InChI=1S/C5H5N5S/c1-3-8-9-5-7-4(11)2-6-10(3)5/h2H,1H3,(H,7,9,11)	null	CC1=NNC2=NC(=S)C=NN12	-0.200000003	12335153	PubChem:(12335153)	2
43	1	N/A	-159.39703027255956	C5H5N5S	[M - H]-	GEPNUNOQWVXWQJ	InChI=1S/C5H5N5S/c6-4-3-5(8-1-7-4)10(11)2-9-3/h1-2,11H,(H2,6,7,8)	null	C1=NC(=C2C(=N1)N(C=N2)S)N	0.685983956	57139426	PubChem:(57139426)	2
44	1	N/A	-160.26182659178548	C5H5N5S	[M - H]-	HSIYZQKUXORSEX	InChI=1S/C5H5N5S/c1-2-3-4(10-11-9-3)8-5(6)7-2/h1H3,(H2,6,8,10)	null	CC1=NC(=NC2=NSN=C12)N	0.5	129716560	PubChem:(129716560)	2
45	1	N/A	-163.4060081297945	C5H5N5S	[M - H]-	RWWWWYBZJPLUEE	InChI=1S/C5H5N5S/c6-3-1-7-4-8-9-5(11)10(4)2-3/h1-2H,6H2,(H,9,11)	null	C1=C(C=NC2=NNC(=S)N21)N	-0.699999988	84048145	PubChem:(84048145)	2
46	1	N/A	-165.83233961728072	C5H5N5S	[M - H]-	HRGMYYULMCNVLY	InChI=1S/C5H5N5S/c6-4-3-2(1-11-10-3)8-5(7)9-4/h1H,(H4,6,7,8,9)	null	C1=C2C(=NS1)C(=NC(=N2)N)N	0.0	137366986	PubChem:(137366986)	2
47	1	N/A	-168.37073699413838	C5H5N5S	[M - H]-	WJIQRXQACYRMPH	InChI=1S/C5H5N5S/c6-2-11-5-9-3(7)1-4(8)10-5/h1H,(H4,7,8,9,10)	null	C1=C(N=C(N=C1N)SC#N)N	0.400000006	129935294	PubChem:(129935294)	2
48	1	N/A	-168.53379847831403	C5H5N5S	[M - H]-	AOBKOFZESRGVBW	InChI=1S/C5H5N5S/c1-11-5-3-4(6-2-7-5)9-10-8-3/h2H,1H3,(H,6,7,8,9,10)	7-methylsulfanyl-2H-triazolo[4,5-d]pyrimidine	CSC1=NC=NC2=NNN=C21	0.5	6418562	PubChem:(6418562);PubMed	66
49	1	N/A	-169.40826434787303	C5H5N5S	[M - H]-	VBYRQAVWRVYISH	InChI=1S/C5H5N5S/c1-2-7-4(6)3-5(8-2)10-11-9-3/h1H3,(H2,6,7,8,10)	5-methyl[1,2,5]thiadiazolo[3,4-d]pyrimidin-7-amine	CC1=NC2=NSN=C2C(=N1)N	0.5	241179	PubChem:(241179)	2
50	1	N/A	-170.22434221421213	C5H5N5S	[M - H]-	LCMRNSLEKXKECU	InChI=1S/C5H5N5S/c6-5-8-4(11)1-3-2-7-9-10(3)5/h1-2,9H,(H2,6,8,11)	null	C1=C2C=NNN2C(=NC1=S)N	-0.5	67904777	PubChem:(67904777)	2
51	1	N/A	-171.92414272948906	C5H5N5S	[M - H]-	TUVIQPLLJXTQAH	InChI=1S/C5H5N5S/c6-2-1-8-5(7)3-4(2)11-10-9-3/h1H,6H2,(H2,7,8)	thiadiazolo[4,5-c]pyridine-4,7-diamine	C1=C(C2=C(C(=N1)N)N=NS2)N	-0.200000003	22376946	PubChem:(22376946)	2
52	1	N/A	-173.95059593024425	C5H5N5S	[M - H]-	OJJDYABZCMWMJY	InChI=1S/C5H5N5S/c1-11-5-6-2-3-4(7-5)9-10-8-3/h2H,1H3,(H,6,7,8,9,10)	5-methylsulfanyl-2H-triazolo[4,5-d]pyrimidine	CSC1=NC2=NNN=C2C=N1	0.5	19392420	PubChem:(19392420)	2
53	1	N/A	-174.39755853830212	C5H5N5S	[M - H]-	KZXIDURZPHDLSW	InChI=1S/C5H5N5S/c6-3-2-1-7-10-4(2)9-5(11)8-3/h1H2,(H3,6,8,9,11)	null	C1C2=C(NC(=S)N=C2N=N1)N	-0.400000006	45789593	PubChem:(45789593)	2
54	1	N/A	-174.45859278334285	C5H5N5S	[M - H]-	NLEPNNQSMUODLT	InChI=1S/C5H5N5S/c1-3-2-4(11)10-5(6-3)7-8-9-10/h2H,1H3,(H,6,7,9)	5-methyl-1H-tetrazolo[1,5-a]pyrimidine-7-thione	CC1=CC(=S)N2C(=N1)N=NN2	1.39999998	14852611	PubChem:(14852611)	2
55	1	N/A	-174.6002874367158	C5H5N5S	[M - H]-	ATUNNTPMYDCPAZ	InChI=1S/C5H5N5S/c1-9-3-7-4-6-2-8-10(4)5(9)11/h2-3H,1H3	6-methyl-[1,2,4]triazolo[1,5-a][1,3,5]triazine-7-thione	CN1C=NC2=NC=NN2C1=S	0.300000012	286654	PubChem:(286654);PubMed	66
56	1	N/A	-175.00006109748583	C5H5N5S	[M - H]-	FVJLZGORBZQRGS	InChI=1S/C5H5N5S/c6-10-5-9-3-4(11-5)8-2-1-7-3/h1-2H,6H2,(H,7,9,10)	null	C1=CN=C2C(=N1)N=C(S2)NN	0.5	13772326	PubChem:(13772326)	2
57	1	N/A	-176.49268507331098	C5H5N5S	[M - H]-	ACSJHODHCIMIJA	InChI=1S/C5H5N5S/c1-11-5-8-4(7)3(2-6)9-10-5/h1H3,(H2,7,8,10)	null	CSC1=NC(=C(N=N1)C#N)N	0.300000012	83672139	PubChem:(83672139)	2
58	1	N/A	-177.00674573063827	C5H5N5S	[M - H]-	ODXMPHLIRQQJMO	InChI=1S/C5H5N5S/c1-2-3-4(11-10-9-3)8-5(6)7-2/h1H3,(H2,6,7,8)	null	CC1=C2C(=NC(=N1)N)SN=N2	0.5	129933334	PubChem:(129933334)	2
59	1	N/A	-177.49598590798942	C5H5N5S	[M - H]-	JJRMPQKKKODYGG	InChI=1S/C5H5N5S/c6-5-9-4(10-11-5)3-7-1-2-8-3/h1-2H,(H,7,8)(H2,6,9,10)	null	C1=CN=C(N1)C2=NSC(=N2)N	0.200000003	136283450	PubChem:(136283450)	2
60	1	N/A	-178.1890478285572	C5H5N5S	[M - H]-	LZFUOTPRTANSOO	InChI=1S/C5H5N5S/c6-3-1-4(7)10-5(9-3)11-2-8-10/h1-2H,(H3,6,7)/p+1	[1,3,4]thiadiazolo[3,2-a]pyrimidin-4-ium-5,7-diamine	C1=C(N=C2[N+](=C1N)N=CS2)N	0.5	14668984	PubChem:(14668984)	2
61	1	N/A	-178.2794285249655	C5H5N5S	[M - H]-	SGVZBKBEMMFDAZ	InChI=1S/C5H5N5S/c1-11-5-8-2-6-4-7-3-9-10(4)5/h2-3H,1H3	null	CSC1=NC=NC2=NC=NN21	0.699999988	67834961	PubChem:(67834961)	2
62	1	N/A	-180.3018126451148	C5H5N5S	[M - H]-	MSKWCFGVBQKQRQ	InChI=1S/C5H5N5S/c1-11-4-2-7-10-3-6-9-5(10)8-4/h2-3H,1H3	1,2,4-Triazolo[4,3-b][1,2,4]triazine, 7-(methylthio)-	CSC1=NC2=NN=CN2N=C1	-0.100000001	12335156	PubChem:(12335156)	2
63	1	N/A	-182.3799328064606	C5H5N5S	[M - H]-	WORGEBLLEPMBPV	InChI=1S/C5H5N5S/c6-5-8-4(9-10-5)3-1-7-2-11-3/h1-2H,(H3,6,8,9,10)	null	C1=C(SC=N1)C2=NC(=NN2)N	0.400000006	103920565	PubChem:(103920565)	2
64	1	N/A	-184.63941895973508	C5H5N5S	[M - H]-	DQNCREYHUTYEHV	InChI=1S/C5H5N5S/c6-1-3-2-9-10(4(3)7)5(8)11/h2H,7H2,(H2,8,11)	Enamine_005016	C1=NN(C(=C1C#N)N)C(=S)N	0.100000001	1550484	PubChem:(1550484);PubMed	66
65	1	N/A	-186.00748165943241	C5H5N5S	[M - H]-	CGOMQUBVQXXTTF	InChI=1S/C5H5N5S/c1-11-4-2-7-10-5(9-4)6-3-8-10/h2-3H,1H3	[1,2,4]Triazolo[1,5-b][1,2,4]triazine, 7-(methylthio)-	CSC1=NC2=NC=NN2N=C1	0.5	13163404	PubChem:(13163404)	2
66	1	N/A	-186.02393887059065	C5H5N5S	[M - H]-	RVDDMEOVWIMYIR	InChI=1S/C5H5N5S/c6-4-9-5(11)8-3-1-2-7-10(3)4/h1-2,7H,(H2,6,9,11)	null	C1=CNN2C1=NC(=S)N=C2N	-0.300000012	12210233	PubChem:(12210233)	2
67	1	N/A	-188.0535933121921	C5H5N5S	[M - H]-	FMWIMDMWKFSNBZ	InChI=1S/C5H5N5S/c11-5-7-4(8-9-5)10-3-1-2-6-10/h1-3H,(H2,7,8,9,11)	null	C1=CN(N=C1)C2=NC(=S)NN2	0.200000003	12960446	PubChem:(12960446)	2
68	1	N/A	-189.60898673899976	C5H5N5S	[M - H]-	DUVYUEXFRDLUHI	InChI=1S/C5H5N5S/c1-6-4-3-5(8-2-7-4)11-10-9-3/h2H,1H3,(H,6,7,8)	null	CNC1=C2C(=NC=N1)SN=N2	0.800000012	119097114	PubChem:(119097114)	2
69	1	N/A	-191.12690080321718	C5H5N5S	[M - H]-	CNQUSRFWYDKTKL	InChI=1S/C5H5N5S/c6-2-1-8-5(7)4-3(2)9-11-10-4/h1H,6H2,(H2,7,8)	null	C1=C(C2=NSN=C2C(=N1)N)N	-0.300000012	129178003	PubChem:(129178003)	2
70	1	N/A	-191.2567423371064	C5H5N5S	[M - H]-	LPGJHABOFFVWPN	InChI=1S/C5H5N5S/c1-11-5-7-3-6-4-2-8-9-10(4)5/h2-3H,1H3	null	CSC1=NC=NC2=CN=NN21	0.400000006	67834837	PubChem:(67834837)	2
71	1	N/A	-192.5450894174955	C5H5N5S	[M - H]-	DOIJABLEYMYBQK	InChI=1S/C5H5N5S/c1-11-5-8-3(2-6)4(7)9-10-5/h1H3,(H2,7,9)	null	CSC1=NC(=C(N=N1)N)C#N	0.300000012	131393307	PubChem:(131393307)	2
72	1	N/A	-192.86272354566754	C5H5N5S	[M - H]-	YJNWHRDZNAOWOF	InChI=1S/C5H5N5S/c1-11-5-6-3-2-4-7-8-9-10(4)5/h2-3H,1H3	null	CSC1=NC=CC2=NN=NN21	0.5	139192265	PubChem:(139192265)	2
73	1	N/A	-193.21522291896946	C5H5N5S	[M - H]-	KTUHBEAQDPCSLP	InChI=1S/C5H5N5S/c6-11-5-9-3-1-7-2-8-4(3)10-5/h1-2H,6H2,(H,7,8,9,10)	S-(7H-purin-8-yl)thiohydroxylamine	C1=C2C(=NC=N1)N=C(N2)SN	-0.200000003	45073553	PubChem:(45073553);PubMed	66
74	1	N/A	-194.01191232675563	C5H5N5S	[M - H]-	BEGVBTCDDSHEBG	InChI=1S/C5H5N5S/c1-11-5-4-7-8-9-10(4)3-2-6-5/h2-3H,1H3	null	CSC1=NC=CN2C1=NN=N2	0.100000001	130646970	PubChem:(130646970)	2
75	1	N/A	-194.02146676669935	C5H5N5S	[M - H]-	BNXJSUYGRFHOBP	InChI=1S/C5H5N5S/c6-4-3(8-2-11-4)5-7-1-9-10-5/h1-2H,6H2,(H,7,9,10)	null	C1=NNC(=N1)C2=C(SC=N2)N	0.400000006	129939504	PubChem:(129939504)	2
76	1	N/A	-195.85694091562436	C5H5N5S	[M - H]-	FUQHAVWFZNGKQR	InChI=1S/C5H5N5S/c6-4-8-3-10(9-4)5-7-1-2-11-5/h1-3H,(H2,6,9)	null	C1=CSC(=N1)N2C=NC(=N2)N	0.699999988	61176807	PubChem:(61176807)	2
77	1	N/A	-195.9896982518798	C5H5N5S	[M - H]-	QBQITRIJXNGARC	InChI=1S/C5H5N5S/c6-3-1-2-4(5(7)8-3)9-10-11-2/h1H,(H4,6,7,8)	thiadiazolo[4,5-c]pyridine-4,6-diamine	C1=C2C(=C(N=C1N)N)N=NS2	0.100000001	320741	PubChem:(320741)	2
78	1	N/A	-197.70623087144673	C5H5N5S	[M - H]-	NVGUQPBLBKCCGY	InChI=1S/C5H5N5S/c6-5-7-1-4(11-5)10-2-8-9-3-10/h1-3H,(H2,6,7)	null	C1=C(SC(=N1)N)N2C=NN=C2	0.100000001	96632795	PubChem:(96632795)	2
79	1	N/A	-197.83038026525418	C5H5N5S	[M - H]-	CKCKAUKRJCFBFU	InChI=1S/C5H5N5S/c6-5-8-4(9-10-5)3-1-11-2-7-3/h1-2H,(H3,6,8,9,10)	null	C1=C(N=CS1)C2=NC(=NN2)N	0.400000006	63024071	PubChem:(63024071)	2
80	1	N/A	-197.89788977762686	C5H5N5S	[M - H]-	ZVYKPVOWVDRSFP	InChI=1S/C5H5N5S/c6-5-8-3(9-10-5)4-7-1-2-11-4/h1-2H,(H3,6,8,9,10)	null	C1=CSC(=N1)C2=NC(=NN2)N	0.400000006	58201706	PubChem:(58201706)	2
81	1	N/A	-198.04283890359235	C5H5N5S	[M - H]-	WWMXONLOUCYAFO	InChI=1S/C5H5N5S/c1-2-3-4(6)7-10-8-5(3)11-9-2/h1H3,(H2,6,7,8)	null	CC1=NSC2=NN=NC(=C12)N	0.100000001	57762387	PubChem:(57762387)	2
