rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
50	1	N/A	-196.17164324379343	C4H10N2S	[M + H]+	IPVHRJQPUVFQJA	InChI=1S/C4H10N2S/c1-2-4-6-7-5-3-1/h5-6H,1-4H2	1,2,7-thiadiazepane	C1CCNSNC1	0.5	23130204	PubChem:(23130204)	2
51	1	N/A	-196.75458826647568	C4H10N2S	[M + H]+	ILHGLVCQVQBTOH	InChI=1S/C4H10N2S/c1-4(5-2)6-7-3/h1-3H3,(H,5,6)	null	CC(=NC)NSC	0.200000003	123869392	PubChem:(123869392)	2
52	1	N/A	-196.79231518516212	C4H10N2S	[M + H]+	FNNIXQYLEQNUST	InChI=1S/C4H10N2S/c5-4-6-2-1-3-7-4/h4,6H,1-3,5H2	1,3-thiazinan-2-amine	C1CNC(SC1)N	-0.100000001	20554643	PubChem:(20554643)	2
53	1	N/A	-196.83961923465878	C4H10N2S	[M + H]+	LNIMUWIKJXQIPL	InChI=1S/C4H10N2S/c1-6(2)3-5-4-7/h3,7H,4H2,1-2H3	null	CN(C)C=NCS	0.200000003	135258174	PubChem:(135258174)	2
54	1	N/A	-197.68244326079997	C4H10N2S	[M + H]+	MFSWPBQAZWFRJV	InChI=1S/C4H10N2S/c7-6-4-2-1-3-5-6/h5,7H,1-4H2	null	C1CCN(NC1)S	1.0	132245422	PubChem:(132245422)	2
55	1	N/A	-198.06471159933972	C4H10N2S	[M + H]+	MQDVJHGVXDVCOC	InChI=1S/C4H10N2S/c1-4(7)6-3-5-2/h5H,3H2,1-2H3,(H,6,7)	N-(methylaminomethyl)ethanethioamide	CC(=S)NCNC	-0.200000003	59744191	PubChem:(59744191)	2
56	1	N/A	-198.15926471090538	C4H10N2S	[M + H]+	IOFSJHZNAZTXCN	InChI=1S/C4H10N2S/c1-4(5)2-6-3-7/h3-4H,2,5H2,1H3,(H,6,7)	null	CC(CNC=S)N	-0.400000006	55284415;76223605	PubChem:(55284415 76223605)	2
57	1	N/A	-198.28681928885035	C4H10N2S	[M + H]+	PKFWIWOBQZUROI	InChI=1S/C4H10N2S/c1-6-4(3-5)7-2/h3,5H2,1-2H3	null	CN=C(CN)SC	-0.100000001	123465967	PubChem:(123465967)	2
58	1	N/A	-198.98668471536476	C4H10N2S	[M + H]+	XJIPTDSSEZSOSX	InChI=1S/C4H10N2S/c1-6-4-7-3-2-5-6/h5H,2-4H2,1H3	null	CN1CSCCN1	0.5	68993234	PubChem:(68993234)	2
59	1	N/A	-199.08703864773491	C4H10N2S	[M + H]+	KKZSZORYOPEOPB	InChI=1S/C4H10N2S/c1-3-7-4-2-6-5-1/h5-6H,1-4H2	null	C1CSCCNN1	0.0	89373212	PubChem:(89373212)	2
60	1	N/A	-200.51325266965392	C4H10N2S	[M + H]+	WLZHMAWFACZFSM	InChI=1S/C4H10N2S/c1-3-7-4(5)6-2/h3H2,1-2H3,(H2,5,6)	null	CCSC(=NC)N	0.600000024	11019863;101002214	PubChem:(11019863 101002214)	2
61	1	N/A	-203.0409403972137	C4H10N2S	[M + H]+	OKWBDIKRPSGJLJ	InChI=1S/C4H10N2S/c1-4(2,6)3(5)7/h6H2,1-2H3,(H2,5,7)	2-amino-2-methylpropanethioamide	CC(C)(C(=S)N)N	-0.600000024	54594980	PubChem:(54594980)	2
62	1	N/A	-203.52546961073745	C4H10N2S	[M + H]+	GQGHFSJGSKEKJZ	InChI=1S/C4H10N2S/c1-6(2)3-4(5)7/h3H2,1-2H3,(H2,5,7)	2-(dimethylamino)ethanethioamide	CN(C)CC(=S)N	-0.200000003	3032838;6999007	PubChem:(3032838 6999007)	2
63	1	N/A	-203.9362104894442	C4H10N2S	[M + H]+	MNHHENPQCNRKMP	InChI=1S/C4H10N2S/c1-5-3-6(2)7-4-5/h3-4H2,1-2H3	2,4-dimethyl-1,2,4-thiadiazolidine	CN1CN(SC1)C	0.699999988	59640714	PubChem:(59640714)	2
64	1	N/A	-204.1194717223475	C4H10N2S	[M + H]+	XXJBNFITQNPUPY	InChI=1S/C4H10N2S/c5-3-1-2-4(6)7/h1-3,5H2,(H2,6,7)	null	C(CC(=S)N)CN	-0.899999976	53762012	PubChem:(53762012)	2
65	1	N/A	-204.39154823848457	C4H10N2S	[M + H]+	IWPPFNIEQQFLQK	InChI=1S/C4H11N2S/c1-4(7-3)6(2)5/h5H2,1-3H3/q+1	null	CC(=[N+](C)N)SC	0.5	71325869	PubChem:(71325869)	2
66	1	N/A	-207.31603263045488	C4H10N2S	[M + H]+	NYIOVBZMGSYVDS	InChI=1S/C4H10N2S/c1-5-3-7-4-6(5)2/h3-4H2,1-2H3	3,4-dimethyl-1,3,4-thiadiazolidine	CN1CSCN1C	1.10000002	59640727	PubChem:(59640727)	2
67	1	N/A	-207.65257842276642	C4H10N2S	[M + H]+	UEUZFBFGTKARRX	InChI=1S/C4H10N2S/c1-3-4(7)6(2)5/h3,5H2,1-2H3	N-methylpropanethiohydrazide	CCC(=S)N(C)N	0.0	21817069	PubChem:(21817069)	2
68	1	N/A	-208.55461602009532	C4H10N2S	[M + H]+	BKWDNRROQHNSBT	InChI=1S/C4H10N2S/c1-7(2,3)4-6-5/h4H,1-3H3	null	CS(C)(C)C=[N+]=[N-]	1.10000002	117885297	PubChem:(117885297)	2
69	1	N/A	-208.73041540315393	C4H10N2S	[M + H]+	CYECPYGTKFCFBS	InChI=1S/C4H10N2S/c1-2-6-4(7)3-5/h2-3,5H2,1H3,(H,6,7)	null	CCNC(=S)CN	-0.400000006	53753735	PubChem:(53753735)	2
70	1	N/A	-209.55563527049952	C4H10N2S	[M + H]+	HTOYMLNFSAOOFO	InChI=1S/C4H10N2S/c5-3-4-6-1-2-7-4/h4,6H,1-3,5H2	1,3-thiazolidin-2-ylmethanamine	C1CSC(N1)CN	-0.600000024	22748446	PubChem:(22748446)	2
71	1	N/A	-209.8081201672247	C4H10N2S	[M + H]+	LEXUAAPEEHLECU	InChI=1S/C4H10N2S/c1-2-6-4-7-3-5-1/h5-6H,1-4H2	null	C1CNCSCN1	0.0	91321659	PubChem:(91321659);PubMed	66
72	1	N/A	-210.187932220712	C4H10N2S	[M + H]+	STHHBOWSMOFBAW	InChI=1S/C4H10N2S/c1-6-4(2-5)3-7/h3,6-7H,2,5H2,1H3	null	CNC(=CS)CN	-0.5	89305261	PubChem:(89305261)	2
73	1	N/A	-211.20166816192005	C4H10N2S	[M + H]+	ZHLMEJQGGLPSJM	InChI=1S/C4H10N2S/c1-3-7-4(2)6-5/h6H,2-3,5H2,1H3	null	CCSC(=C)NN	1.20000005	88965421	PubChem:(88965421)	2
74	1	N/A	-211.69353388892367	C4H10N2S	[M + H]+	GPRGDXZKLIKODO	InChI=1S/C4H10N2S/c1-2-5-6-3-4-7/h4-6H,2-3H2,1H3	null	CCNNCC=S	0.100000001	88002650	PubChem:(88002650)	2
75	1	N/A	-212.23315728206288	C4H10N2S	[M + H]+	JTKWADGODHPAMB	InChI=1S/C4H10N2S/c5-6-4-2-1-3-7-4/h4,6H,1-3,5H2	thiolan-2-ylhydrazine	C1CC(SC1)NN	0.400000006	19424667	PubChem:(19424667)	2
76	1	N/A	-214.56870828660215	C4H10N2S	[M + H]+	ATGCZOHRHAAEDA	InChI=1S/C4H10N2S/c1-3-7-4(2)6-5/h4-5H,3H2,1-2H3	null	CCSC(C)N=N	2.4000001	118054759	PubChem:(118054759)	2
77	1	N/A	-215.10484020726042	C4H10N2S	[M + H]+	XLALFKSPGHPDJI	InChI=1S/C4H10N2S/c1-6-3-2-4(5)7/h6H,2-3H2,1H3,(H2,5,7)	null	CNCCC(=S)N	-0.800000012	64981248	PubChem:(64981248)	2
78	1	N/A	-215.37655385200915	C4H10N2S	[M + H]+	FSLSAWJLMYMCSR	InChI=1S/C4H10N2S/c1-2-3-4(7)6-5/h2-3,5H2,1H3,(H,6,7)	null	CCCC(=S)NN	0.200000003	53816127	PubChem:(53816127)	2
79	1	N/A	-216.49598678269595	C4H10N2S	[M + H]+	UEEUMGBGGOGXOF	InChI=1S/C4H10N2S/c1-6(4-7)3-2-5/h2-3,7H,4-5H2,1H3	null	CN(CS)C=CN	0.300000012	134173912	PubChem:(134173912)	2
80	1	N/A	-216.78373439500106	C4H10N2S	[M + H]+	CUKZKDIALWRXTR	InChI=1S/C4H10N2S/c1-3(7-2)4(5)6/h3H,1-2H3,(H3,5,6)	2-methylsulfanylpropanimidamide	CC(C(=N)N)SC	0.300000012	20406045	PubChem:(20406045)	2
81	1	N/A	-217.2078138123627	C4H10N2S	[M + H]+	LFLOBHJTKRBHNQ	InChI=1S/C4H10N2S/c1-3-4(5)7-6-2/h5-6H,3H2,1-2H3	null	CCC(=N)SNC	0.600000024	88371440	PubChem:(88371440)	2
82	1	N/A	-217.25995154201667	C4H10N2S	[M + H]+	IYZXEELVQVQIMB	InChI=1S/C4H10N2S/c1-4(5)7-3-6-2/h5-6H,3H2,1-2H3	null	CC(=N)SCNC	0.400000006	121245393	PubChem:(121245393)	2
83	1	N/A	-217.4874994153043	C4H10N2S	[M + H]+	RWXZKKKYLRFREK	InChI=1S/C4H10N2S/c1-2-4-7-6-5-3-1/h5-6H,1-4H2	thiadiazepane	C1CCSNNC1	0.5	21893760	PubChem:(21893760)	2
84	1	N/A	-218.09688968084302	C4H10N2S	[M + H]+	JKHAGQZCIAFTOX	InChI=1S/C4H10N2S/c1-2-3-7-4(5)6/h2-3H2,1H3,(H3,5,6)	2-Propyl-isothiourea	CCCSC(=N)N	1.10000002	120987;3332594	PubChem:(120987 3332594);PubMed	66
85	1	N/A	-218.8521810495522	C4H10N2S	[M + H]+	KEJDQMMQTMPBMW	InChI=1S/C4H10N2S/c1-5-7-6-3-2-4-6/h5H,2-4H2,1H3	null	CNSN1CCC1	0.600000024	88246715	PubChem:(88246715)	2
86	1	N/A	-219.8662094828292	C4H10N2S	[M + H]+	CRAZGHJOLRYMNE	InChI=1S/C4H10N2S/c1-5-4(3-7)6-2/h7H,3H2,1-2H3,(H,5,6)	N,N''-dimethyl-2-sulfanylethanimidamide	CNC(=NC)CS	0.0	20137098	PubChem:(20137098)	2
87	1	N/A	-221.50890159303827	C4H10N2S	[M + H]+	CVHZKLOOBNLQLM	InChI=1S/C4H10N2S/c1-7-4(6)2-3-5/h6H,2-3,5H2,1H3	null	CSC(=N)CCN	-0.300000012	55288774	PubChem:(55288774)	2
88	1	N/A	-222.5956133407176	C4H10N2S	[M + H]+	JPFZJKCFTRCJEH	InChI=1S/C4H10N2S/c1-6-3-4(7)2-5/h3,6-7H,2,5H2,1H3	null	CNC=C(CN)S	-0.5	126719164	PubChem:(126719164)	2
89	1	N/A	-222.87332660580378	C4H10N2S	[M + H]+	HCNAZVLVEIFBGV	InChI=1S/C4H10N2S/c1-3-5-6-7-4-2/h3-4H2,1-2H3	null	CCN=NSCC	1.60000002	89363857	PubChem:(89363857)	2
90	1	N/A	-223.66757712313793	C4H10N2S	[M + H]+	KKYAKPNOFHIITN	InChI=1S/C4H10N2S/c1-5-3-2-4(3)6-7/h3-7H,2H2,1H3	null	CNC1CC1NS	0.100000001	139475596	PubChem:(139475596)	2
91	1	N/A	-224.76043140971953	C4H10N2S	[M + H]+	BCOHDEFGKILDJZ	InChI=1S/C4H10N2S/c1-3-5-4(2)7-6-3/h3-6H,1-2H3	null	CC1NC(SN1)C	0.600000024	126728116	PubChem:(126728116)	2
92	1	N/A	-225.51314343379488	C4H10N2S	[M + H]+	YIRRFMWEGRXLKK	InChI=1S/C4H10N2S/c1-4(5)2-6-3-7/h6-7H,1-3,5H2	null	C=C(CNCS)N	-0.100000001	129033927	PubChem:(129033927)	2
93	1	N/A	-225.57150565339884	C4H10N2S	[M + H]+	CAQHXEVRBOUXBH	InChI=1S/C4H10N2S/c1-4-5-3-6(2)7-4/h4-5H,3H2,1-2H3	null	CC1NCN(S1)C	0.699999988	123525531	PubChem:(123525531)	2
94	1	N/A	-225.66393705034776	C4H10N2S	[M + H]+	NFYVJZXXMFBFRZ	InChI=1S/C4H10N2S/c1-5-3-4-6(2)7-5/h3-4H2,1-2H3	null	CN1CCN(S1)C	0.699999988	13001184	PubChem:(13001184)	2
95	1	N/A	-226.14792706509718	C4H10N2S	[M + H]+	LROYBBIKAKMHFC	InChI=1S/C4H10N2S/c7-6-3-1-2-5-4-6/h5,7H,1-4H2	null	C1CNCN(C1)S	0.5	57150246	PubChem:(57150246)	2
96	1	N/A	-226.32891890429536	C4H10N2S	[M + H]+	GMUNLUGVNCQLRN	InChI=1S/C4H10N2S/c1-6(2)4(5)3-7/h5,7H,3H2,1-2H3	Ethanimidamide, 2-mercapto-N,N-dimethyl-	CN(C)C(=N)CS	0.100000001	13852468	PubChem:(13852468)	2
97	1	N/A	-227.14850758543724	C4H10N2S	[M + H]+	JUPJJTXDXALMSQ	InChI=1S/C4H10N2S/c1-4(7)6-3-2-5/h2-3,5H2,1H3,(H,6,7)	null	CC(=S)NCCN	-0.800000012	132274963	PubChem:(132274963)	2
98	1	N/A	-227.50286493349412	C4H10N2S	[M + H]+	FGMTUENUTBKIIS	InChI=1S/C4H10N2S/c1-7-4-2-5-6-3-4/h4-6H,2-3H2,1H3	null	CSC1CNNC1	0.100000001	134173917	PubChem:(134173917)	2
99	1	N/A	-228.97133709614985	C4H10N2S	[M + H]+	PFGFYXFWFXVFKK	InChI=1S/C4H10N2S/c5-6-4-1-2-7-3-4/h4,6H,1-3,5H2	thiolane-3-ylhydrazine	C1CSCC1NN	-0.100000001	19432801;28156015;28156017	PubChem:(19432801 28156015 28156017)	2
100	1	N/A	-229.40372359918223	C4H10N2S	[M + H]+	XERUUDFUVWAUMF	InChI=1S/C4H10N2S/c7-6-4-1-2-5-3-4/h4-7H,1-3H2	null	C1CNCC1NS	0.0	88967029	PubChem:(88967029)	2
