rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-82.96825814180863	C17H36N2O	[M + H]+	SBTSBRXXSWWPPB	InChI=1S/C17H36N2O/c1-4-7-8-9-10-11-12-13-14-17(20)18-15-16-19(5-2)6-3/h4-16H2,1-3H3,(H,18,20)	Undecanamide, N-[2-(diethylamino)ethyl]-	CCCCCCCCCCC(=O)NCCN(CC)CC	4.9000001	13632622	PubChem:(13632622)	2
13	1	N/A	-85.73220205276805	C17H36N2O	[M + H]+	LSIIYSXZLDOKCG	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-13-17(20)19-16-15-18-14-4-2/h18H,3-16H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NCCNCCC	5.19999981	65426553	PubChem:(65426553)	2
14	1	N/A	-94.60787440643071	C17H36N2O	[M + H]+	QZXVURPTKXZOCS	InChI=1S/C17H36N2O/c1-5-9-10-11-12-14-17(20)18-15-13-16-19(6-2,7-3)8-4/h5-16H2,1-4H3/p+1	null	CCCCCCCC(=O)NCCC[N+](CC)(CC)CC	4.0	71337478	PubChem:(71337478)	2
15	1	N/A	-94.81986543297046	C17H36N2O	[M + H]+	GRDGBCUNGQGUEV	InChI=1S/C17H36N2O/c1-2-3-13-16-19-17(20)14-11-9-7-5-4-6-8-10-12-15-18/h2-16,18H2,1H3,(H,19,20)	null	CCCCCNC(=O)CCCCCCCCCCCN	4.5999999	21683669	PubChem:(21683669)	2
16	1	N/A	-96.39153850124043	C17H36N2O	[M + H]+	CWTPAIMKFUXMBJ	InChI=1S/C17H36N2O/c1-2-3-4-5-6-7-8-9-11-14-17(20)19-16-13-10-12-15-18/h2-16,18H2,1H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NCCCCCN	4.80000019	65449098	PubChem:(65449098)	2
17	1	N/A	-96.72784560800056	C17H36N2O	[M + H]+	FOZUIAZIJLQJJZ	InChI=1S/C17H36N2O/c1-2-3-4-5-10-13-16-19-17(20)14-11-8-6-7-9-12-15-18/h2-16,18H2,1H3,(H,19,20)	null	CCCCCCCCNC(=O)CCCCCCCCN	4.5999999	53664869	PubChem:(53664869)	2
18	1	N/A	-96.7678965991232	C17H36N2O	[M + H]+	JXYKNMOENJZPOQ	InChI=1S/C17H36N2O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(20)19-16-15-18/h2-16,18H2,1H3,(H,19,20)	Pentadecanamide, N-(2-aminoethyl)-	CCCCCCCCCCCCCCC(=O)NCCN	5.4000001	71392471	PubChem:(71392471)	2
19	1	N/A	-97.14758368861585	C17H36N2O	[M + H]+	FFAHFVQHYICWMC	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-16(20)19-15-17(2,3)14-18/h4-15,18H2,1-3H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NCC(C)(C)CN	4.9000001	115365688	PubChem:(115365688)	2
20	1	N/A	-102.3719156060236	C17H36N2O	[M + H]+	CUCDQHWVFDHYAI	InChI=1S/C17H36N2O/c1-4-6-14-18-15-12-10-8-9-11-13-17(20)19(3)16-7-5-2/h18H,4-16H2,1-3H3	null	CCCCNCCCCCCCC(=O)N(C)CCCC	3.9000001	53740310	PubChem:(53740310)	2
21	1	N/A	-104.85438428718038	C17H36N2O	[M + H]+	IRCJUIFUCVOETC	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-17(20)19-15-14-18-16(2)3/h16,18H,4-15H2,1-3H3,(H,19,20)	N-[2-(propan-2-ylamino)ethyl]dodecanamide	CCCCCCCCCCCC(=O)NCCNC(C)C	5.0999999	14670817	PubChem:(14670817)	2
22	1	N/A	-107.18870480616606	C17H36N2O	[M + H]+	IYCQPOXIDQSMLL	InChI=1S/C17H36N2O/c1-19(2)16-14-12-10-8-6-4-3-5-7-9-11-13-15-17(18)20/h3-16H2,1-2H3,(H2,18,20)	null	CN(C)CCCCCCCCCCCCCCC(=O)N	5.0999999	88511288	PubChem:(88511288)	2
23	1	N/A	-107.8708853317284	C17H36N2O	[M + H]+	OOZQEANSZYGOHU	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-12-16(20)19-15-17(2,3)13-11-14-18/h4-15,18H2,1-3H3,(H,19,20)	null	CCCCCCCCCC(=O)NCC(C)(C)CCCN	4.5999999	106140824	PubChem:(106140824)	2
24	1	N/A	-109.22738772501538	C17H36N2O	[M + H]+	RTLAOYPEMVSRTN	InChI=1S/C17H36N2O/c1-2-3-4-8-11-14-17(20)19-16-13-10-7-5-6-9-12-15-18/h2-16,18H2,1H3,(H,19,20)	null	CCCCCCCC(=O)NCCCCCCCCCN	4.5999999	88787734	PubChem:(88787734)	2
25	1	N/A	-109.85323475856774	C17H36N2O	[M + H]+	UDAIKMPUIWWEDD	InChI=1S/C17H36N2O/c1-2-3-4-5-6-7-10-13-16-19-17(20)14-11-8-9-12-15-18/h2-16,18H2,1H3,(H,19,20)	null	CCCCCCCCCCNC(=O)CCCCCCN	4.5999999	80197756	PubChem:(80197756)	2
26	1	N/A	-110.09360333594684	C17H36N2O	[M + H]+	FXIUQTPNOUNEQD	InChI=1S/C17H36N2O/c1-5-7-9-12-16(13-10-8-6-2)17(20)18-14-11-15-19(3)4/h16H,5-15H2,1-4H3,(H,18,20)	Heptanamide, N-[3-(dimethylamino)propyl]-2-pentyl-	CCCCCC(CCCCC)C(=O)NCCCN(C)C	4.9000001	71357194	PubChem:(71357194)	2
27	1	N/A	-110.8344381004436	C17H36N2O	[M + H]+	NELCZHVXYYVNJD	InChI=1S/C17H36N2O/c1-5-9-10-11-12-13-14-17(20)19(8-4)16-15-18(6-2)7-3/h5-16H2,1-4H3	null	CCCCCCCCC(=O)N(CC)CCN(CC)CC	4.4000001	88877194	PubChem:(88877194)	2
28	1	N/A	-111.37454537064279	C17H36N2O	[M + H]+	XAXBHFRNOBVTED	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-17(20)19-15-16(2)14-18-3/h16,18H,4-15H2,1-3H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NCC(C)CNC	5.0999999	115302571	PubChem:(115302571)	2
29	1	N/A	-114.72747136117454	C17H36N2O	[M + H]+	AQHZIVJBZNNEEQ	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-13-17(20)19-15-14-16(18)4-2/h16H,3-15,18H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NCCC(CC)N	5.0999999	116284516	PubChem:(116284516)	2
30	1	N/A	-115.85636251768308	C17H36N2O	[M + H]+	NTSHXLGZDGCJFQ	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-13-15-18-16-14-17(20)19-4-2/h18H,3-16H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCCNCCC(=O)NCC	5.0	104419571	PubChem:(104419571)	2
31	1	N/A	-117.72799587423353	C17H36N2O	[M + H]+	FEWHWLKIZBGJKD	InChI=1S/C17H36N2O/c1-5-7-8-9-10-11-12-13-14-15-17(20)18-19(3,4)16-6-2/h5-16H2,1-4H3/p+1	(dodecanoylamino)-dimethyl-propylazanium	CCCCCCCCCCCC(=O)N[N+](C)(C)CCC	5.80000019	22235271	PubChem:(22235271)	2
32	1	N/A	-117.8948704908302	C17H36N2O	[M + H]+	SGSHHEGACBBFKI	InChI=1S/C17H36N2O/c1-5-8-9-10-11-12-13-14-17(20)18-15-16-19(4,6-2)7-3/h5-16H2,1-4H3/p+1	2-(decanoylamino)ethyl-diethyl-methylazanium	CCCCCCCCCC(=O)NCC[N+](C)(CC)CC	4.4000001	420685	PubChem:(420685)	2
33	1	N/A	-118.44092819464888	C17H36N2O	[M + H]+	IEFQZDFEGYYNPA	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-13-14-15-17(20)19-18-16-4-2/h18H,3-16H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCCCC(=O)NNCCC	6.4000001	87083897	PubChem:(87083897)	2
34	1	N/A	-119.62329259414098	C17H36N2O	[M + H]+	AIWCPQQAHGZRQL	InChI=1S/C17H36N2O/c1-4-7-8-9-10-11-12-13-16(20)19-15-17(5-2,6-3)14-18/h4-15,18H2,1-3H3,(H,19,20)	null	CCCCCCCCCC(=O)NCC(CC)(CC)CN	4.5999999	106250505	PubChem:(106250505)	2
35	1	N/A	-119.62627083407213	C17H36N2O	[M + H]+	FBNHLRQPWNWUSO	InChI=1S/C17H36N2O/c1-5-6-7-8-9-12-15-19(3,4)16-13-10-11-14-17(20)18-2/h5-16H2,1-4H3/p+1	null	CCCCCCCC[N+](C)(C)CCCCCC(=O)NC	4.0	53777249	PubChem:(53777249)	2
36	1	N/A	-119.75462176162857	C17H36N2O	[M + H]+	LIYJMWCISHOVHW	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-15-18-16-14-17(20)19(2)3/h18H,4-16H2,1-3H3	null	CCCCCCCCCCCCNCCC(=O)N(C)C	4.80000019	63490350	PubChem:(63490350)	2
37	1	N/A	-120.18401991383897	C17H36N2O	[M + H]+	QSFZGJYDBNYBDJ	InChI=1S/C17H36N2O/c1-3-4-16-19(2)17(20)14-12-10-8-6-5-7-9-11-13-15-18/h3-16,18H2,1-2H3	null	CCCCN(C)C(=O)CCCCCCCCCCCN	4.30000019	54244422	PubChem:(54244422)	2
38	1	N/A	-122.46698111194212	C17H36N2O	[M + H]+	OXHIMFMHIDQFKP	InChI=1S/C17H36N2O/c1-7-9-10-11-12-13-16(20)18-14-17(3,4)15-19(5,6)8-2/h7-15H2,1-6H3/p+1	null	CCCCCCCC(=O)NCC(C)(C)C[N+](C)(C)CC	4.0999999	44188175	PubChem:(44188175)	2
39	1	N/A	-123.29126209390553	C17H36N2O	[M + H]+	AQVOGSFHLDUKPO	InChI=1S/C17H36N2O/c1-5-9-10-11-12-13-14-17(20)18-15-16-19(6-2,7-3)8-4/h5-16H2,1-4H3/p+1	null	CCCCCCCCC(=O)NCC[N+](CC)(CC)CC	4.19999981	101274923	PubChem:(101274923)	2
40	1	N/A	-124.16660706841854	C17H36N2O	[M + H]+	GTCJUIVFKDVRSM	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-15-19-17(20)13-16-18-14-4-2/h18H,3-16H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCNC(=O)CCNCCC	5.0	58105664	PubChem:(58105664)	2
41	1	N/A	-125.14669427039065	C17H36N2O	[M + H]+	RLDRHHIJQYEEFZ	InChI=1S/C17H36N2O/c1-4-6-8-10-13-17(20)19(3)16-12-15-18-14-11-9-7-5-2/h18H,4-16H2,1-3H3	null	CCCCCCC(=O)N(C)CCCNCCCCCC	4.4000001	101287998	PubChem:(101287998)	2
42	1	N/A	-125.73268738686241	C17H36N2O	[M + H]+	QBQHSAGZYJFJCO	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-12-17(20)19-15-16(11-4-2)13-14-18/h16H,3-15,18H2,1-2H3,(H,19,20)	null	CCCCCCCCCC(=O)NCC(CCC)CCN	4.69999981	106116086	PubChem:(106116086)	2
43	1	N/A	-126.11422826375932	C17H36N2O	[M + H]+	HQMHRBDRSZLQEI	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-17(20)19(3)15-16(2)14-18/h16H,4-15,18H2,1-3H3	null	CCCCCCCCCCCC(=O)N(C)CC(C)CN	4.69999981	65448908	PubChem:(65448908)	2
44	1	N/A	-126.64355128680772	C17H36N2O	[M + H]+	PREDNEDAXZJQOA	InChI=1S/C17H36N2O/c1-3-4-5-6-7-8-9-10-11-14-17(20)19-15-12-13-16(2)18/h16H,3-15,18H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NCCCC(C)N	4.9000001	106122312	PubChem:(106122312)	2
45	1	N/A	-127.3563355507352	C17H36N2O	[M + H]+	OBIVBFVDMGXYIA	InChI=1S/C17H36N2O/c1-2-3-4-5-6-7-8-9-10-11-12-13-15-18-16-14-17-19-20/h18H,2-17H2,1H3	null	CCCCCCCCCCCCCCNCCCN=O	6.19999981	129013741	PubChem:(129013741)	2
46	1	N/A	-127.69262565011962	C17H36N2O	[M + H]+	IZKNTPTYGHEMRK	InChI=1S/C17H36N2O/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(20)19-18-2/h18H,3-16H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCCCCCC(=O)NNC	5.9899087	102495722	PubChem:(102495722)	2
47	1	N/A	-128.30716844007665	C17H36N2O	[M + H]+	LVVBKDSCSCKLHY	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-17(20)19(3)15-14-16(2)18/h16H,4-15,18H2,1-3H3	null	CCCCCCCCCCCC(=O)N(C)CCC(C)N	4.69999981	116298844	PubChem:(116298844)	2
48	1	N/A	-128.5214298453186	C17H36N2O	[M + H]+	XJWVDOSASMOCNI	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-16(20)19-15-14-17(2,3)18/h4-15,18H2,1-3H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NCCC(C)(C)N	4.69999981	87824086	PubChem:(87824086)	2
49	1	N/A	-132.21036747983345	C17H36N2O	[M + H]+	HLDFJNMQBSCGNY	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-14-17(20)19(4-2)16-13-15-18/h3-16,18H2,1-2H3	null	CCCCCCCCCCCC(=O)N(CC)CCCN	4.69999981	65448146	PubChem:(65448146)	2
50	1	N/A	-134.90593730381536	C17H36N2O	[M + H]+	HHWGAKZTJIPEIA	InChI=1S/C17H36N2O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(20)19-18/h2-16,18H2,1H3,(H,19,20)	heptadecanehydrazide	CCCCCCCCCCCCCCCCC(=O)NN	5.71540022	17765662	PubChem:(17765662)	2
51	1	N/A	-135.3215928226113	C17H36N2O	[M + H]+	PHPDALRBMRSRGC	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-13-18-14-12-17(20)19-15-16(2)3/h16,18H,4-15H2,1-3H3,(H,19,20)	null	CCCCCCCCCCNCCC(=O)NCC(C)C	4.9000001	104420631	PubChem:(104420631)	2
52	1	N/A	-135.3912397491914	C17H36N2O	[M + H]+	GDABTELTUZAQLS	InChI=1S/C17H36N2O/c1-16(2,3)12-9-7-8-11-15(20)18-13-10-14-19-17(4,5)6/h19H,7-14H2,1-6H3,(H,18,20)	null	CC(C)(C)CCCCCC(=O)NCCCNC(C)(C)C	4.0999999	130398408	PubChem:(130398408)	2
53	1	N/A	-137.25730458550305	C17H36N2O	[M + H]+	BSYYICXLPDNEHL	InChI=1S/C17H36N2O/c1-5-7-8-9-10-11-12-13-14-15-17(20)19(4)18(3)16-6-2/h5-16H2,1-4H3	null	CCCCCCCCCCCC(=O)N(C)N(C)CCC	6.0	118237209	PubChem:(118237209)	2
54	1	N/A	-137.42795053010153	C17H36N2O	[M + H]+	XWTNZJMQYMZDBR	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-13-17(20)19-16(4-2)14-15-18/h16H,3-15,18H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NC(CC)CCN	5.0999999	65450416	PubChem:(65450416)	2
55	1	N/A	-139.37481312014992	C17H36N2O	[M + H]+	MBMVYNIMIFOZSE	InChI=1S/C17H36N2O/c1-3-4-5-6-7-8-9-10-11-12-17(20)19-15-16(2)13-14-18/h16H,3-15,18H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NCC(C)CCN	4.9000001	66089060	PubChem:(66089060)	2
56	1	N/A	-139.3761319122565	C17H36N2O	[M + H]+	VRXOSFLCSDNKGR	InChI=1S/C17H36N2O/c1-2-3-4-5-6-7-8-9-10-13-16-19-17(20)14-11-12-15-18/h2-16,18H2,1H3,(H,19,20)	null	CCCCCCCCCCCCNC(=O)CCCCN	4.80000019	54422423	PubChem:(54422423)	2
57	1	N/A	-139.50298515927983	C17H36N2O	[M + H]+	JDNCGCUGARTBLD	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-12-17(20)19(14-11-13-18)15-16(2)3/h16H,4-15,18H2,1-3H3	null	CCCCCCCCCC(=O)N(CCCN)CC(C)C	4.5	65449096	PubChem:(65449096)	2
58	1	N/A	-140.5385542191997	C17H36N2O	[M + H]+	DZPPVJMWRLCVEY	InChI=1S/C17H36N2O/c1-6-8-10-12-16(11-9-7-2)15-17(20)19(5)14-13-18(3)4/h16H,6-15H2,1-5H3	null	CCCCCC(CCCC)CC(=O)N(C)CCN(C)C	4.80000019	88999096	PubChem:(88999096)	2
59	1	N/A	-143.58225436024742	C17H36N2O	[M + H]+	OWHPXYCLDKSANP	InChI=1S/C17H36N2O/c1-2-3-4-5-6-7-8-9-10-12-15-19-16-13-11-14-17(18)20/h19H,2-16H2,1H3,(H2,18,20)	Pentanamide, 5-(dodecylamino)-	CCCCCCCCCCCCNCCCCC(=O)N	4.9000001	13292353	PubChem:(13292353)	2
60	1	N/A	-143.72460211179825	C17H36N2O	[M + H]+	NLCAUVFHXKUYMZ	InChI=1S/C17H36N2O/c1-3-5-7-9-11-13-15-18-17(20)19-16-14-12-10-8-6-4-2/h3-16H2,1-2H3,(H2,18,19,20)	1,3-dioctylurea	CCCCCCCCNC(=O)NCCCCCCCC	6.19999981	137266	PubChem:(137266)	2
61	1	N/A	-143.72460211179825	C17H36N2O	[M + H]+	UCZOSVSZNWNPNK	InChI=1S/C17H36N2O/c1-3-5-7-9-10-11-12-14-16-19-17(20)18-15-13-8-6-4-2/h3-16H2,1-2H3,(H2,18,19,20)	null	CCCCCCCCCCNC(=O)NCCCCCC	6.19999981	72190978	PubChem:(72190978)	2
62	1	N/A	-143.72460211179825	C17H36N2O	[M + H]+	BUIQXSYFILIPAX	InChI=1S/C17H36N2O/c1-3-5-7-8-9-10-11-12-13-14-16-19-17(20)18-15-6-4-2/h3-16H2,1-2H3,(H2,18,19,20)	Urea, N-butyl-N''-dodecyl-	CCCCCCCCCCCCNC(=O)NCCCC	6.19999981	14205198	PubChem:(14205198)	2
63	1	N/A	-143.72460211179825	C17H36N2O	[M + H]+	PBNMUNCKSGJBHR	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-19-17(20)18-4-2/h3-16H2,1-2H3,(H2,18,19,20)	null	CCCCCCCCCCCCCCNC(=O)NCC	6.4000001	86220596	PubChem:(86220596)	2
64	1	N/A	-143.72460211179825	C17H36N2O	[M + H]+	BWVZRBFQEJLQFQ	InChI=1S/C17H36N2O/c1-3-5-7-8-9-10-11-12-14-16-19-17(20)18-15-13-6-4-2/h3-16H2,1-2H3,(H2,18,19,20)	Urea, N-pentyl-N''-undecyl-	CCCCCCCCCCCNC(=O)NCCCCC	6.19999981	71405431	PubChem:(71405431)	2
65	1	N/A	-145.43547122397285	C17H36N2O	[M + H]+	JGUGVLKWZGWAKB	InChI=1S/C17H36N2O/c1-16(2,3)11-9-7-8-10-15(20)19-13-12-18-14-17(4,5)6/h18H,7-14H2,1-6H3,(H,19,20)	null	CC(C)(C)CCCCCC(=O)NCCNCC(C)(C)C	4.5	135193574	PubChem:(135193574)	2
66	1	N/A	-146.11881137018537	C17H36N2O	[M + H]+	DHWNKBNXBHBAIJ	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-14-17(20)19-15-16(18)13-4-2/h16H,3-15,18H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NCC(CCC)N	5.0999999	116271337	PubChem:(116271337)	2
67	1	N/A	-149.08511039533457	C17H36N2O	[M + H]+	MXYRFDHJWVMVEP	InChI=1S/C17H36N2O/c1-4-7-8-9-10-11-12-13-15-18-16-14-17(20)19(5-2)6-3/h18H,4-16H2,1-3H3	null	CCCCCCCCCCNCCC(=O)N(CC)CC	4.5	104432406	PubChem:(104432406)	2
68	1	N/A	-151.21154071161303	C17H36N2O	[M + H]+	VIBYPKGEVQEVHQ	InChI=1S/C17H36N2O/c1-5-7-8-9-10-11-12-16(20)19(13-6-2)15-17(3,4)14-18/h5-15,18H2,1-4H3	null	CCCCCCCCC(=O)N(CCC)CC(C)(C)CN	4.4000001	79667600	PubChem:(79667600)	2
69	1	N/A	-151.74437284327934	C17H36N2O	[M + H]+	VNINYTDIHPNSFV	InChI=1S/C17H36N2O/c1-4-6-7-8-9-10-11-12-13-14-17(20)19-16(5-2)15-18-3/h16,18H,4-15H2,1-3H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NC(CC)CNC	5.19999981	129631325	PubChem:(129631325)	2
70	1	N/A	-152.19040303881766	C17H36N2O	[M + H]+	DSULCGQATYHMCS	InChI=1S/C17H36N2O/c1-5-6-7-8-9-10-11-12-13-14-15-16-17(20)18-19(2,3)4/h5-16H2,1-4H3/p+1	null	CCCCCCCCCCCCCC(=O)N[N+](C)(C)C	6.0	71356346	PubChem:(71356346)	2
71	1	N/A	-152.43134646937165	C17H36N2O	[M + H]+	YOGQLAMSVYIKIU	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-13-17(20)19(15-4-2)16-14-18/h3-16,18H2,1-2H3	null	CCCCCCCCCCCC(=O)N(CCC)CCN	4.80000019	65448151	PubChem:(65448151)	2
72	1	N/A	-152.61709704608154	C17H36N2O	[M + H]+	MIVKTTMJFYZAQZ	InChI=1S/C17H36N2O/c1-3-4-5-6-7-8-9-10-11-14-17(20)19-16(2)13-12-15-18/h16H,3-15,18H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NC(C)CCCN	4.9000001	80291703	PubChem:(80291703)	2
73	1	N/A	-152.68680239900507	C17H36N2O	[M + H]+	IRKBRAVOGYVPQL	InChI=1S/C17H36N2O/c1-5-6-7-8-9-10-11-12-17(20)19(4)14-13-16(18)15(2)3/h15-16H,5-14,18H2,1-4H3	null	CCCCCCCCCC(=O)N(C)CCC(C(C)C)N	4.5999999	115317491	PubChem:(115317491)	2
74	1	N/A	-152.88948352901582	C17H36N2O	[M + H]+	QFKNTULUFKJWNC	InChI=1S/C17H36N2O/c1-4-5-6-7-8-9-10-11-12-13-17(20)19-16(3)14-15(2)18/h15-16H,4-14,18H2,1-3H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NC(C)CC(C)N	5.0	104111308	PubChem:(104111308)	2
75	1	N/A	-153.6606876231996	C17H36N2O	[M + H]+	ANWFJWURHIAKKV	InChI=1S/C17H36N2O/c1-3-5-7-9-11-12-14-16-18-19(20)17-15-13-10-8-6-4-2/h3-17H2,1-2H3	null	CCCCCCCCCN=[N+](CCCCCCCC)[O-]	7.0999999	129680632	PubChem:(129680632)	2
76	1	N/A	-153.8340337542687	C17H36N2O	[M + H]+	IHNALTMZBVMTKL	InChI=1S/C17H36N2O/c1-3-5-6-7-8-9-10-11-12-14-17(20)19-16(15-18)13-4-2/h16H,3-15,18H2,1-2H3,(H,19,20)	null	CCCCCCCCCCCC(=O)NC(CCC)CN	5.0999999	65428683	PubChem:(65428683)	2
77	1	N/A	-154.2014774283605	C17H36N2O	[M + H]+	GJUKJSFQWRXVMR	InChI=1S/C17H36N2O/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(20)19(2)18/h3-16,18H2,1-2H3	null	CCCCCCCCCCCCCCCC(=O)N(C)N	6.30000019	91510079	PubChem:(91510079)	2
