rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-258.57315291194686	C15H20N2O4S	[M - H]-	SJDGXQQCGRANRD	InChI=1S/C15H20N2O4S/c1-12(18)14-4-6-15(7-5-14)22(20,21)17-9-3-8-16(10-11-17)13(2)19/h4-7H,3,8-11H2,1-2H3	null	CC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)C(=O)C	0.400000006	32033376	PubChem:(32033376)	2
13	1	N/A	-260.0434703984004	C15H20N2O4S	[M - H]-	HTTIGDYTDQOSPT	InChI=1S/C15H20N2O4S/c1-2-8-16-14(18)11-3-5-12(6-4-11)15(19)17-13-7-9-22(20,21)10-13/h3-6,13H,2,7-10H2,1H3,(H,16,18)(H,17,19)	null	CCCNC(=O)C1=CC=C(C=C1)C(=O)NC2CCS(=O)(=O)C2	0.899999976	109042918	PubChem:(109042918)	2
14	1	N/A	-261.98549503589925	C15H20N2O4S	[M - H]-	PZFZKHMGSPWLHF	InChI=1S/C15H20N2O4S/c1-11(5-4-6-12(2)18)16-17-22(20,21)15-9-7-14(8-10-15)13(3)19/h7-10,17H,4-6H2,1-3H3	null	CC(=NNS(=O)(=O)C1=CC=C(C=C1)C(=O)C)CCCC(=O)C	0.699999988	89285785	PubChem:(89285785)	2
15	1	N/A	-263.40925098277677	C15H20N2O4S	[M - H]-	OKJPCXLOGLTLMN	InChI=1S/C15H20N2O4S/c1-10(2)16-14(18)11-3-5-12(6-4-11)15(19)17-13-7-8-22(20,21)9-13/h3-6,10,13H,7-9H2,1-2H3,(H,16,18)(H,17,19)	null	CC(C)NC(=O)C1=CC=C(C=C1)C(=O)NC2CCS(=O)(=O)C2	0.800000012	109043111	PubChem:(109043111)	2
16	1	N/A	-264.80251397580037	C15H20N2O4S	[M - H]-	REJVGKCGKQOLGT	InChI=1S/C15H20N2O4S/c1-22(21)13-4-2-3-12(9-13)17-15(20)16-11-7-5-10(6-8-11)14(18)19/h2-4,9-11H,5-8H2,1H3,(H,18,19)(H2,16,17,20)	null	CS(=O)C1=CC=CC(=C1)NC(=O)NC2CCC(CC2)C(=O)O	0.899999976	122079984;129470358;129470359	PubChem:(122079984 129470358 129470359)	2
17	1	N/A	-265.28939455976985	C15H20N2O4S	[M - H]-	DNGPOMWBVOXJNV	InChI=1S/C15H20N2O4S/c1-11(18)12-4-8-14(9-5-12)22(20,21)16-10-2-3-15(19)17-13-6-7-13/h4-5,8-9,13,16H,2-3,6-7,10H2,1H3,(H,17,19)	4-[(4-acetylphenyl)sulfonylamino]-N-cyclopropylbutanamide	CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCCCC(=O)NC2CC2	0.699999988	16367105	PubChem:(16367105)	2
18	1	N/A	-265.53153765096033	C15H20N2O4S	[M - H]-	ZLUYKKRSIHTROG	InChI=1S/C15H20N2O4S/c1-11(18)13-4-3-5-15(10-13)22(20,21)17-8-6-14(7-9-17)16-12(2)19/h3-5,10,14H,6-9H2,1-2H3,(H,16,19)	null	CC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCC(CC2)NC(=O)C	0.600000024	49458691	PubChem:(49458691)	2
19	1	N/A	-268.9248050388827	C15H20N2O4S	[M - H]-	WMCCXPZWBPFINS	InChI=1S/C15H20N2O4S/c1-12(18)8-9-16-15(19)13-4-6-14(7-5-13)22(20,21)17-10-2-3-11-17/h4-7H,2-3,8-11H2,1H3,(H,16,19)	null	CC(=O)CCNC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCCC2	0.5	28347096	PubChem:(28347096)	2
20	1	N/A	-269.76101949712586	C15H20N2O4S	[M - H]-	ULYRDQVGRVIASG	InChI=1S/C15H20N2O4S/c1-12(18)13-4-6-14(7-5-13)22(20,21)16-9-8-15(19)17-10-2-3-11-17/h4-7,16H,2-3,8-11H2,1H3	null	CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCCC(=O)N2CCCC2	0.5	29262522	PubChem:(29262522)	2
21	1	N/A	-269.95846732651614	C15H20N2O4S	[M - H]-	BJCHCMIPNCGRNH	InChI=1S/C15H20N2O4S/c1-3-15(19)16-8-10-17(11-9-16)22(20,21)14-6-4-13(5-7-14)12(2)18/h4-7H,3,8-11H2,1-2H3	1-[4-(4-acetylphenyl)sulfonylpiperazin-1-yl]propan-1-one	CCC(=O)N1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)C	0.5	9219080	PubChem:(9219080)	2
22	1	N/A	-270.10328636071125	C15H20N2O4S	[M - H]-	RGLPZFBFWNVAFE	InChI=1S/C15H20N2O4S/c1-11(18)13-4-6-14(7-5-13)22(20,21)17-9-8-15(19)16-10-12-2-3-12/h4-7,12,17H,2-3,8-10H2,1H3,(H,16,19)	null	CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCCC(=O)NCC2CC2	0.600000024	33451554	PubChem:(33451554)	2
23	1	N/A	-270.80719464678447	C15H20N2O4S	[M - H]-	ZXJWXKAOJAMUBI	InChI=1S/C15H20N2O4S/c1-11(18)13-8-5-9-14(10-13)22(20,21)17-16-15(19)12-6-3-2-4-7-12/h5,8-10,12,17H,2-4,6-7H2,1H3,(H,16,19)	N''-(3-acetylphenyl)sulfonylcyclohexanecarbohydrazide	CC(=O)C1=CC(=CC=C1)S(=O)(=O)NNC(=O)C2CCCCC2	2.20000005	8475190	PubChem:(8475190)	2
24	1	N/A	-272.7043713581624	C15H20N2O4S	[M - H]-	BUQMIDYOIBTXGV	InChI=1S/C15H20N2O4S/c1-10-7-8-12(22-10)14(19)21-9-13(18)17-15(20)16-11-5-3-2-4-6-11/h7-8,11H,2-6,9H2,1H3,(H2,16,17,18,20)	[2-(cyclohexylcarbamoylamino)-2-oxoethyl] 5-methylthiophene-2-carboxylate	CC1=CC=C(S1)C(=O)OCC(=O)NC(=O)NC2CCCCC2	3.5	2634342	PubChem:(2634342)	2
25	1	N/A	-273.61598409028517	C15H20N2O4S	[M - H]-	VZQXLSZWGPGLPE	InChI=1S/C15H20N2O4S/c18-12-4-9-16-15(19)13-5-7-14(8-6-13)22(20,21)17-10-2-1-3-11-17/h5-8,12H,1-4,9-11H2,(H,16,19)	null	C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NCCC=O	0.600000024	28345139	PubChem:(28345139)	2
26	1	N/A	-273.62438608635455	C15H20N2O4S	[M - H]-	HGFWBCYAYKONSF	InChI=1S/C15H20N2O4S/c1-11(18)17-9-7-13(8-10-17)16-15(19)12-3-5-14(6-4-12)22(2,20)21/h3-6,13H,7-10H2,1-2H3,(H,16,19)	null	CC(=O)N1CCC(CC1)NC(=O)C2=CC=C(C=C2)S(=O)(=O)C	0.5	45796576	PubChem:(45796576)	2
27	1	N/A	-275.94350018095264	C15H20N2O4S	[M - H]-	MFSHRVCGEDUIEI	InChI=1S/C15H20N2O4S/c1-11(18)13-4-3-5-15(10-13)22(20,21)16-14-6-8-17(9-7-14)12(2)19/h3-5,10,14,16H,6-9H2,1-2H3	null	CC(=O)C1=CC(=CC=C1)S(=O)(=O)NC2CCN(CC2)C(=O)C	0.600000024	51204403	PubChem:(51204403)	2
28	1	N/A	-277.6285444699753	C15H20N2O4S	[M - H]-	MWFVPPRJBAHGFY	InChI=1S/C15H20N2O4S/c1-2-7-16-14(18)11-4-3-5-12(9-11)15(19)17-13-6-8-22(20,21)10-13/h3-5,9,13H,2,6-8,10H2,1H3,(H,16,18)(H,17,19)	null	CCCNC(=O)C1=CC(=CC=C1)C(=O)NC2CCS(=O)(=O)C2	0.899999976	109050324	PubChem:(109050324)	2
29	1	N/A	-277.73508298817217	C15H20N2O4S	[M - H]-	CCJRGVKNLQULRS	InChI=1S/C15H20N2O4S/c1-2-14(18)13-5-3-4-10-17(13)15(19)11-6-8-12(9-7-11)22(16,20)21/h6-9,13H,2-5,10H2,1H3,(H2,16,20,21)	null	CCC(=O)C1CCCCN1C(=O)C2=CC=C(C=C2)S(=O)(=O)N	1.0	132357789	PubChem:(132357789)	2
30	1	N/A	-278.69787633187985	C15H20N2O4S	[M - H]-	AXCQELGCNKMLBA	InChI=1S/C15H20N2O4S/c1-12(18)13-5-7-14(8-6-13)22(20,21)16(2)11-15(19)17-9-3-4-10-17/h5-8H,3-4,9-11H2,1-2H3	null	CC(=O)C1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)N2CCCC2	0.800000012	27305253	PubChem:(27305253)	2
31	1	N/A	-280.9943250543513	C15H20N2O4S	[M - H]-	PIIBYCZMOMKNPZ	InChI=1S/C15H20N2O4S/c1-10(2)16-14(18)11-4-3-5-12(8-11)15(19)17-13-6-7-22(20,21)9-13/h3-5,8,10,13H,6-7,9H2,1-2H3,(H,16,18)(H,17,19)	null	CC(C)NC(=O)C1=CC=CC(=C1)C(=O)NC2CCS(=O)(=O)C2	0.800000012	109050519	PubChem:(109050519)	2
32	1	N/A	-281.55257013980287	C15H20N2O4S	[M - H]-	CKYHYRAPEZHRJY	InChI=1S/C15H20N2O4S/c18-15(16-11-10-12-4-2-1-3-5-12)17-13-6-8-14(9-7-13)22(19,20)21/h6-12H,1-5H2,(H2,16,17,18)(H,19,20,21)	null	C1CCC(CC1)C=CNC(=O)NC2=CC=C(C=C2)S(=O)(=O)O	2.5999999	108911998	PubChem:(108911998)	2
33	1	N/A	-281.6069660184391	C15H20N2O4S	[M - H]-	CAPQBMXTJSZMJX	InChI=1S/C15H20N2O4S/c1-11(18)12-3-5-14(6-4-12)22(20,21)17-9-7-13(8-10-17)15(19)16-2/h3-6,13H,7-10H2,1-2H3,(H,16,19)	null	CC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC	0.5	33039611	PubChem:(33039611)	2
34	1	N/A	-282.44064715743247	C15H20N2O4S	[M - H]-	QERVQSMCDOZWBC	InChI=1S/C15H20N2O4S/c18-15(17-8-10-21-11-9-17)12-4-6-14(7-5-12)22(19,20)16-13-2-1-3-13/h4-7,13,16H,1-3,8-11H2	null	C1CC(C1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)N3CCOCC3	0.899999976	128775005	PubChem:(128775005)	2
35	1	N/A	-284.1767392456035	C15H20N2O4S	[M - H]-	OZSVFCWRTFOSPR	InChI=1S/C15H20N2O4S/c18-15(16-12-4-2-5-12)11-3-1-6-14(9-11)22(19,20)17-13-7-8-21-10-13/h1,3,6,9,12-13,17H,2,4-5,7-8,10H2,(H,16,18)	null	C1CC(C1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)NC3CCOC3	1.10000002	72938297;97210339;97210340	PubChem:(72938297 97210339 97210340)	2
36	1	N/A	-284.17911740098845	C15H20N2O4S	[M - H]-	UNPGSYAOCYNKQV	InChI=1S/C15H20N2O4S/c1-21-15(18)10-2-6-14(7-3-10)22(19,20)17-13-8-11-4-5-12(9-13)16-11/h2-3,6-7,11-13,16-17H,4-5,8-9H2,1H3	null	COC(=O)C1=CC=C(C=C1)S(=O)(=O)NC2CC3CCC(C2)N3	1.5	119967795	PubChem:(119967795)	2
37	1	N/A	-284.32327252197393	C15H20N2O4S	[M - H]-	ZPAJGEXZDPEHIL	InChI=1S/C15H20N2O4S/c1-3-5-13(11-16)17-22(19,20)14-8-6-12(7-9-14)15(18)21-10-4-2/h6-9,13,17H,3-5,10H2,1-2H3	null	CCCC(C#N)NS(=O)(=O)C1=CC=C(C=C1)C(=O)OCCC	2.70000005	71846780;97027208;97027209	PubChem:(71846780 97027208 97027209)	2
38	1	N/A	-284.427306979583	C15H20N2O4S	[M - H]-	AVERWDWHEDPSGB	InChI=1S/C15H20N2O4S/c1-11(18)16-13-5-3-12(4-6-13)15(19)17-9-7-14(8-10-17)22(2,20)21/h3-6,14H,7-10H2,1-2H3,(H,16,18)	null	CC(=O)NC1=CC=C(C=C1)C(=O)N2CCC(CC2)S(=O)(=O)C	0.5	90586449	PubChem:(90586449)	2
39	1	N/A	-284.6137223617813	C15H20N2O4S	[M - H]-	QGXUXOQXQBSQLY	InChI=1S/C15H20N2O4S/c1-12(2)22(20,21)14-5-3-13(4-6-14)15(19)17-9-7-16(11-18)8-10-17/h3-6,11-12H,7-10H2,1-2H3	null	CC(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C=O	0.699999988	110764854	PubChem:(110764854)	2
40	1	N/A	-284.85878617382485	C15H20N2O4S	[M - H]-	ZIPYRLXYNAYMGO	InChI=1S/C15H20N2O4S/c1-3-10-16-15(19)5-4-11-17-22(20,21)14-8-6-13(7-9-14)12(2)18/h3,6-9,17H,1,4-5,10-11H2,2H3,(H,16,19)	4-[(4-acetylphenyl)sulfonylamino]-N-prop-2-enylbutanamide	CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCCCC(=O)NCC=C	0.800000012	16347299	PubChem:(16347299)	2
41	1	N/A	-285.0769822786509	C15H20N2O4S	[M - H]-	XYIYQECSDQSADJ	InChI=1S/C15H20N2O4S/c1-12(18)11-16-7-9-17(10-8-16)22(20,21)15-5-3-14(4-6-15)13(2)19/h3-6H,7-11H2,1-2H3	null	CC(=O)CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)C	0.300000012	110665649	PubChem:(110665649)	2
42	1	N/A	-288.31858935312465	C15H20N2O4S	[M - H]-	XTNCBEICICMTRI	InChI=1S/C15H20N2O4S/c1-2-3-4-5-6-11-21-15(18)17-12-13-7-9-14(10-8-13)22(16,19)20/h7-10H,2-3,6,11-12H2,1H3,(H,17,18)(H2,16,19,20)	Cerep_002258	CCCC#CCCOC(=O)NCC1=CC=C(C=C1)S(=O)(=O)N	2.0999999	6735119	PubChem:(6735119)	2
43	1	N/A	-290.37094869527516	C15H20N2O4S	[M - H]-	IFDOEFMQMSXASZ	InChI=1S/C15H20N2O4S/c18-15(16-12-6-8-21-9-7-12)11-2-1-3-14(10-11)22(19,20)17-13-4-5-13/h1-3,10,12-13,17H,4-9H2,(H,16,18)	null	C1CC1NS(=O)(=O)C2=CC=CC(=C2)C(=O)NC3CCOCC3	1.10000002	77079793	PubChem:(77079793)	2
44	1	N/A	-290.4666804739539	C15H20N2O4S	[M - H]-	VQPQPIWFVBBXBN	InChI=1S/C15H20N2O4S/c18-15(17-8-1-2-9-17)12-3-5-14(6-4-12)22(19,20)16-13-7-10-21-11-13/h3-6,13,16H,1-2,7-11H2	null	C1CCN(C1)C(=O)C2=CC=C(C=C2)S(=O)(=O)NC3CCOC3	0.899999976	70745463;97131432;97131433	PubChem:(70745463 97131432 97131433)	2
45	1	N/A	-290.5632376952394	C15H20N2O4S	[M - H]-	CGJQPRPMZCPHPW	InChI=1S/C15H20N2O4S/c1-3-10-17-22(19,20)14-8-6-13(7-9-14)15(18)16-11-5-12-21-4-2/h1,6-9,17H,4-5,10-12H2,2H3,(H,16,18)	null	CCOCCCNC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC#C	0.899999976	46538922	PubChem:(46538922)	2
46	1	N/A	-290.69486870344815	C15H20N2O4S	[M - H]-	UVGULRWAEMZBGP	InChI=1S/C15H20N2O4S/c1-11-7-9-12(10-8-11)16-15(19)17-22(20,21)14-6-4-2-3-5-13(14)18/h7-10,14H,2-6H2,1H3,(H2,16,17,19)	null	CC1=CC=C(C=C1)NC(=O)NS(=O)(=O)C2CCCCCC2=O	3.20000005	76322818	PubChem:(76322818);PubMed	66
47	1	N/A	-291.3947980435123	C15H20N2O4S	[M - H]-	UBICCTHLTWNFTD	InChI=1S/C15H20N2O4S/c1-11(18)17-14-4-2-13(3-5-14)15(19)16-8-6-12-7-9-22(20,21)10-12/h2-5,12H,6-10H2,1H3,(H,16,19)(H,17,18)	null	CC(=O)NC1=CC=C(C=C1)C(=O)NCCC2CCS(=O)(=O)C2	0.5	110743683	PubChem:(110743683)	2
48	1	N/A	-292.1048604967256	C15H20N2O4S	[M - H]-	IMMIHMFTVCTJKS	InChI=1S/C15H20N2O4S/c1-11(18)16-14(12-7-5-6-8-12)15(19)17-22(20,21)13-9-3-2-4-10-13/h2-4,9-10,12,14H,5-8H2,1H3,(H,16,18)(H,17,19)	null	CC(=O)NC(C1CCCC1)C(=O)NS(=O)(=O)C2=CC=CC=C2	1.89999998	60494407	PubChem:(60494407)	2
49	1	N/A	-292.74357555952076	C15H20N2O4S	[M - H]-	BEIVSHNTTFGMAN	InChI=1S/C15H20N2O4S/c18-11-7-5-10(6-8-11)16-15(19)17-13-9-22(20,21)14-4-2-1-3-12(13)14/h1-4,10-11,13,18H,5-9H2,(H2,16,17,19)	null	C1CC(CCC1NC(=O)NC2CS(=O)(=O)C3=CC=CC=C23)O	0.600000024	127871940	PubChem:(127871940)	2
50	1	N/A	-295.64194162244195	C15H20N2O4S	[M - H]-	SPPIQUCCGGDJES	InChI=1S/C15H20N2O4S/c1-11(18)13-7-9-17(10-8-13)22(20,21)15-5-3-14(4-6-15)16-12(2)19/h3-6,13H,7-10H2,1-2H3,(H,16,19)	null	CC(=O)C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C	0.400000006	108480865	PubChem:(108480865)	2
51	1	N/A	-296.2970253867137	C15H20N2O4S	[M - H]-	CCFSOXOBRYQHAR	InChI=1S/C15H20N2O4S/c1-3-14(18)16-8-10-17(11-9-16)15(19)12-4-6-13(7-5-12)22(2,20)21/h4-7H,3,8-11H2,1-2H3	null	CCC(=O)N1CCN(CC1)C(=O)C2=CC=C(C=C2)S(=O)(=O)C	0.400000006	110799822	PubChem:(110799822)	2
52	1	N/A	-296.33023586927715	C15H20N2O4S	[M - H]-	OLZOLBJOVAPYMP	InChI=1S/C15H20N2O4S/c18-15(16-10-9-12-5-2-1-3-6-12)17-13-7-4-8-14(11-13)22(19,20)21/h4,7-12H,1-3,5-6H2,(H2,16,17,18)(H,19,20,21)	null	C1CCC(CC1)C=CNC(=O)NC2=CC(=CC=C2)S(=O)(=O)O	2.5999999	108911999	PubChem:(108911999)	2
53	1	N/A	-296.5354607474015	C15H20N2O4S	[M - H]-	XVNZMQNHVOKBER	InChI=1S/C15H20N2O4S/c1-11(18)17-14-4-2-3-13(9-14)15(19)16-7-5-12-6-8-22(20,21)10-12/h2-4,9,12H,5-8,10H2,1H3,(H,16,19)(H,17,18)	null	CC(=O)NC1=CC=CC(=C1)C(=O)NCCC2CCS(=O)(=O)C2	0.5	110743677	PubChem:(110743677)	2
54	1	N/A	-296.5363876849986	C15H20N2O4S	[M - H]-	GWNQVUVFASVABP	InChI=1S/C15H20N2O4S/c1-11(18)16-8-12-2-4-14(5-3-12)15(19)17-9-13-6-7-22(20,21)10-13/h2-5,13H,6-10H2,1H3,(H,16,18)(H,17,19)	null	CC(=O)NCC1=CC=C(C=C1)C(=O)NCC2CCS(=O)(=O)C2	0.100000001	45808609;94006461;94006462	PubChem:(45808609 94006461 94006462)	2
55	1	N/A	-296.74198269883186	C15H20N2O4S	[M - H]-	BQZQRCRRUKXPKL	InChI=1S/C15H20N2O4S/c1-11(5-4-6-12(2)18)16-17-22(20,21)15-9-7-14(8-10-15)13(3)19/h5,7-10,16-17H,4,6H2,1-3H3	null	CC(=O)CCC=C(C)NNS(=O)(=O)C1=CC=C(C=C1)C(=O)C	1.5	123987168	PubChem:(123987168)	2
56	1	N/A	-297.44618521900725	C15H20N2O4S	[M - H]-	JISOBDDJUFCQPC	InChI=1S/C15H20N2O4S/c1-3-17(14-8-9-22(20,21)10-14)15(19)16-13-6-4-12(5-7-13)11(2)18/h4-7,14H,3,8-10H2,1-2H3,(H,16,19)	null	CCN(C1CCS(=O)(=O)C1)C(=O)NC2=CC=C(C=C2)C(=O)C	0.699999988	108989834	PubChem:(108989834)	2
57	1	N/A	-297.99016600498686	C15H20N2O4S	[M - H]-	VCCXLIGHLOEGKM	InChI=1S/C15H20N2O4S/c1-12(18)14-5-3-6-15(11-14)22(20,21)17-8-4-7-16(9-10-17)13(2)19/h3,5-6,11H,4,7-10H2,1-2H3	null	CC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCCN(CC2)C(=O)C	0.400000006	32033384	PubChem:(32033384)	2
58	1	N/A	-298.5949095748037	C15H20N2O4S	[M - H]-	UYCOXHDHQSUNOB	InChI=1S/C15H20N2O4S/c1-11(18)17-9-7-12(8-10-17)16-15(19)13-5-3-4-6-14(13)22(2,20)21/h3-6,12H,7-10H2,1-2H3,(H,16,19)	null	CC(=O)N1CCC(CC1)NC(=O)C2=CC=CC=C2S(=O)(=O)C	0.5	45800405	PubChem:(45800405)	2
59	1	N/A	-301.4426577523215	C15H20N2O4S	[M - H]-	UMRWKKHUEOXOEX	InChI=1S/C15H20N2O4S/c18-14(11-17-15(19)13-4-2-1-3-5-13)16-10-12-6-8-22(20,21)9-7-12/h1-5,12H,6-11H2,(H,16,18)(H,17,19)	null	C1CS(=O)(=O)CCC1CNC(=O)CNC(=O)C2=CC=CC=C2	0.699999988	118777750	PubChem:(118777750)	2
60	1	N/A	-301.73743237195754	C15H20N2O4S	[M - H]-	IQSALMPZHGUOKU	InChI=1S/C15H20N2O4S/c1-2-9-16-15(19)12-3-5-14(6-4-12)22(20,21)17-10-7-13(18)8-11-17/h2-6,13,18H,1,7-11H2,(H,16,19)	null	C=CCNC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)O	0.899999976	126834491	PubChem:(126834491)	2
61	1	N/A	-301.75365973734125	C15H20N2O4S	[M - H]-	JFMJMCFRNPPJKT	InChI=1S/C15H20N2O4S/c1-12(18)16-8-3-9-17(11-10-16)15(19)13-4-6-14(7-5-13)22(2,20)21/h4-7H,3,8-11H2,1-2H3	null	CC(=O)N1CCCN(CC1)C(=O)C2=CC=C(C=C2)S(=O)(=O)C	0.200000003	71900996	PubChem:(71900996)	2
