rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-102.62068058918068	C6H10O4S	[M - H]-	VRBQPEMNFYBEJJ	InChI=1S/C6H10O4S/c1-2-10-6(9)4-11-3-5(7)8/h2-4H2,1H3,(H,7,8)	Acetic acid, [(carboxymethyl)thio]-, 1-ethyl ester	CCOC(=O)CSCC(=O)O	0.800000012	13720382;86604148	PubChem:(13720382 86604148)	2
13	1	N/A	-106.39263723967834	C6H10O4S	[M - H]-	XVGDJNZHNCJHIP	InChI=1S/C6H10O4S/c1-3(5(7)8)11-4(2)6(9)10/h3-4H,1-2H3,(H,7,8)(H,9,10)	Propanoic acid, 2,2''-thiobis-	CC(C(=O)O)SC(C)C(=O)O	0.899999976	315997;21585010;23262192;23262193	PubChem:(315997 21585010 23262192 23262193)	2
14	1	N/A	-110.94315098637647	C6H10O4S	[M - H]-	SAJBOYDZJNEFHK	InChI=1S/C6H10O4S/c7-2-4-11-3-1-5(8)6(9)10/h7H,1-4H2,(H,9,10)	Butanoic acid, 4-[(2-hydroxyethyl)thio]-2-oxo-	C(CSCCO)C(=O)C(=O)O	-0.400000006	71396396	PubChem:(71396396)	2
15	1	N/A	-111.56847511253368	C6H10O4S	[M - H]-	JQKLLASRCUUHEG	InChI=1S/C6H10O4S/c7-5(8)3-1-2-4-11-6(9)10/h1-4H2,(H,7,8)(H,9,10)	5-carboxysulfanylpentanoate	C(CCSC(=O)O)CC(=O)O	0.899999976	17978135;17978136	PubChem:(17978135 17978136)	2
16	1	N/A	-112.70631145693494	C6H10O4S	[M - H]-	UOPFJOIOLCUODF	InChI=1S/C6H10O4S/c1-2-4(6(9)10)11-3-5(7)8/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	2-(1-carboxypropylsulfanyl)acetate	CCC(C(=O)O)SCC(=O)O	1.0	20365514;20365518	PubChem:(20365514 20365518)	2
17	1	N/A	-114.68440544081484	C6H10O4S	[M - H]-	WSZUHBOISGYHJE	InChI=1S/C6H10O4S/c7-6(8)3-4-11(9,10)5-1-2-5/h5H,1-4H2,(H,7,8)	null	C1CC1S(=O)(=O)CCC(=O)O	-0.300000012	84656423	PubChem:(84656423)	2
18	1	N/A	-119.7825084778031	C6H10O4S	[M - H]-	KGWJQHBKKXEKOF	InChI=1S/C6H10O4S/c1-4(2-5(7)8)11-3-6(9)10/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	null	CC(CC(=O)O)SCC(=O)O	0.400000006	12413698	PubChem:(12413698)	2
19	1	N/A	-120.95378572233967	C6H10O4S	[M - H]-	ROLAMSILZBRRGN	InChI=1S/C6H10O4S/c7-1-2-11-4-5(8)3-6(9)10/h7H,1-4H2,(H,9,10)	null	C(CSCC(=O)CC(=O)O)O	-0.344165087	""	EcoCyc Mine	17179869184
20	1	N/A	-121.42526416149711	C6H10O4S	[M - H]-	ODZIYYKIRZCYPJ	InChI=1S/C6H10O4S/c1-2-3-11-4(5(7)8)6(9)10/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	null	CCCSC(C(=O)O)C(=O)O	1.20000005	87754681	PubChem:(87754681)	2
21	1	N/A	-124.96102002310619	C6H10O4S	[M - H]-	UTRCMXYKLCADCM	InChI=1S/C6H10O4S/c7-5(8)2-1-4(11)3-6(9)10/h4,11H,1-3H2,(H,7,8)(H,9,10)	null	C(CC(=O)O)C(CC(=O)O)S	-0.100000001	15777264	PubChem:(15777264)	2
22	1	N/A	-125.90240538308011	C6H10O4S	[M - H]-	XLXKACVORLKPDA	InChI=1S/C6H10O4S/c7-5(8)1-2-6(9)10-3-4-11/h11H,1-4H2,(H,7,8)	null	C(CC(=O)OCCS)C(=O)O	-0.200000003	54476441	PubChem:(54476441)	2
23	1	N/A	-125.93095084368758	C6H10O4S	[M - H]-	QLONCKJHVAADQN	InChI=1S/C6H10O4S/c1-2-11-4(6(9)10)3-5(7)8/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	2-ethylsulfanylbutanedioic acid	CCSC(CC(=O)O)C(=O)O	0.400000006	222489;92154333;92171720	PubChem:(222489 92154333 92171720)	2
24	1	N/A	-126.1151073291207	C6H10O4S	[M - H]-	OGRVWDRKSYUJHT	InChI=1S/C6H10O4S/c7-1-5(9)3-11-4-6(10)2-8/h1-2,5-6,9-10H,3-4H2	null	C(C(C=O)O)SCC(C=O)O	-1.39999998	135055279	PubChem:(135055279)	2
25	1	N/A	-126.57435986223321	C6H10O4S	[M - H]-	VZXZMQOZWXFZCU	InChI=1S/C6H10O4S/c7-3-1-5-11(9,10)6-2-4-8/h1-4,7-8H,5-6H2	null	C(C=CO)S(=O)(=O)CC=CO	-0.5	88478191	PubChem:(88478191)	2
26	1	N/A	-127.25955959375561	C6H10O4S	[M - H]-	VCOGUIHFKHMAHN	InChI=1S/C6H10O4S/c1-6(3-11-2,4(7)8)5(9)10/h3H2,1-2H3,(H,7,8)(H,9,10)	null	CC(CSC)(C(=O)O)C(=O)O	0.5	88267763	PubChem:(88267763)	2
27	1	N/A	-127.93248634797956	C6H10O4S	[M - H]-	LDFDXRPEWZHIML	InChI=1S/C6H10O4S/c7-5(8)2-1-4(3-11)6(9)10/h4,11H,1-3H2,(H,7,8)(H,9,10)	2-Mercaptomethylglutaric acid	C(CC(=O)O)C(CS)C(=O)O	-0.100000001	129558;92253704;92253708	MeSH:(129558);PubChem:(129558 92253704 92253708);PubMed	70
28	1	N/A	-128.26832551036327	C6H10O4S	[M - H]-	YPTVRBPJTHXHRA	InChI=1S/C6H10O4S/c1-6(2,5(9)10)11-3-4(7)8/h3H2,1-2H3,(H,7,8)(H,9,10)	null	CC(C)(C(=O)O)SCC(=O)O	0.699999988	23422965	PubChem:(23422965)	2
29	1	N/A	-129.38500244479266	C6H10O4S	[M - H]-	RSAOLYGBJGGFLK	InChI=1S/C6H10O4S/c1-2-11-4-6(9)10-3-5(7)8/h2-4H2,1H3,(H,7,8)	null	CCSCC(=O)OCC(=O)O	0.487793386	""	EcoCyc Mine	17179869184
30	1	N/A	-133.07157583010323	C6H10O4S	[M - H]-	HHWWATWGIBZBPD	InChI=1S/C6H10O4S/c7-5(6(8)9)3-11-4-1-10-2-4/h4-5,7H,1-3H2,(H,8,9)	null	C1C(CO1)SCC(C(=O)O)O	-0.5	130593506	PubChem:(130593506)	2
31	1	N/A	-133.20190669597147	C6H10O4S	[M - H]-	RYVHBDQFRXPBOB	InChI=1S/C6H10O4S/c7-5(8)3-11-4-6-9-1-2-10-6/h6H,1-4H2,(H,7,8)	null	C1COC(O1)CSCC(=O)O	0.100000001	67442519	PubChem:(67442519)	2
32	1	N/A	-135.90526899767468	C6H10O4S	[M - H]-	JREPEJUERIOHKH	InChI=1S/C6H10O4S/c1-4(6(9)10-2)11-3-5(7)8/h4H,3H2,1-2H3,(H,7,8)	null	CC(C(=O)OC)SCC(=O)O	0.800000012	60723285	PubChem:(60723285)	2
33	1	N/A	-138.37313044583962	C6H10O4S	[M - H]-	JUYUHRRXIYBUJR	InChI=1S/C6H10O4S/c1-3-4-11(9,10)5(2)6(7)8/h3,5H,1,4H2,2H3,(H,7,8)	null	CC(C(=O)O)S(=O)(=O)CC=C	0.200000003	56766345;94807552;94807553	PubChem:(56766345 94807552 94807553)	2
34	1	N/A	-138.83061992481572	C6H10O4S	[M - H]-	ATIXVCFIHVQHTJ	InChI=1S/C6H10O4S/c1-2-10-6(9)11-4-3-5(7)8/h2-4H2,1H3,(H,7,8)	null	CCOC(=O)SCCC(=O)O	0.899999976	122588326	PubChem:(122588326)	2
35	1	N/A	-139.0650541630658	C6H10O4S	[M - H]-	WMKFKWUKGKGLRB	InChI=1S/C6H10O4S/c1-3(2)11-4(5(7)8)6(9)10/h3-4H,1-2H3,(H,7,8)(H,9,10)	null	CC(C)SC(C(=O)O)C(=O)O	1.10000002	88857536	PubChem:(88857536)	2
36	1	N/A	-139.27256230314572	C6H10O4S	[M - H]-	SQPZQUJFVMOPHU	InChI=1S/C6H10O4S/c1-4(7)10-5(3-11-2)6(8)9/h5H,3H2,1-2H3,(H,8,9)	null	CC(=O)OC(CSC)C(=O)O	0.400000006	87754477	PubChem:(87754477)	2
37	1	N/A	-139.68634192643003	C6H10O4S	[M - H]-	LMRSPIWWXZDHFH	InChI=1S/C6H10O4S/c7-5(8)3-1-2-4(11)6(9)10/h4,11H,1-3H2,(H,7,8)(H,9,10)	2-sulfanylhexanedioic acid	C(CC(C(=O)O)S)CC(=O)O	0.400000006	15485391	PubChem:(15485391)	2
38	1	N/A	-140.715735420154	C6H10O4S	[M - H]-	VHTBMGZMLZUYRX	InChI=1S/C6H10O4S/c1-2-3-11(9,10)5-6(8)4-7/h1,6-8H,3-5H2	null	C#CCS(=O)(=O)CC(CO)O	-1.60000002	82369045	PubChem:(82369045)	2
39	1	N/A	-143.49358988219058	C6H10O4S	[M - H]-	ZQUQLLPRRJVUES	InChI=1S/C6H10O4S/c1-9-5(7)3-11-4-6(8)10-2/h3-4H2,1-2H3	Dimethyl 2,2''-thiobisacetate	COC(=O)CSCC(=O)OC	0.699999988	85233	PubChem:(85233);NORMAN:(NS00025210)	262146
40	1	N/A	-144.37324489517232	C6H10O4S	[M - H]-	UHNWYEYHWAXLEU	InChI=1S/C6H10O4S/c7-1-5-3-11(9,10)4-6(5)2-8/h7-8H,1-4H2	null	C1C(=C(CS1(=O)=O)CO)CO	-2.79999995	14784364	PubChem:(14784364)	2
41	1	N/A	-146.87093761418024	C6H10O4S	[M - H]-	VJMIGJPVKNZUJH	InChI=1S/C6H10O4S/c1-5(2)3-11(9,10)4-6(7)8/h1,3-4H2,2H3,(H,7,8)	null	CC(=C)CS(=O)(=O)CC(=O)O	0.5	82180479	PubChem:(82180479)	2
42	1	N/A	-146.98403144542172	C6H10O4S	[M - H]-	URIRCMYUYAVEAF	InChI=1S/C6H10O4S/c1-2-5-10-11(8,9)6-3-4-7/h1,7H,3-6H2	null	C#CCOS(=O)(=O)CCCO	-0.600000024	86674071	PubChem:(86674071)	2
43	1	N/A	-148.74078643833604	C6H10O4S	[M - H]-	KOTFOTGBEBOFON	InChI=1S/C6H10O4S/c7-3-1-5(9)11-6(10)2-4-8/h7-8H,1-4H2	null	C(CO)C(=O)SC(=O)CCO	-1.10000002	54005729	PubChem:(54005729)	2
44	1	N/A	-149.11137166067948	C6H10O4S	[M - H]-	ZLPDKCXBCNZLLE	InChI=1S/C6H10O4S/c7-11(8,3-5-1-9-5)4-6-2-10-6/h5-6H,1-4H2	null	C1C(O1)CS(=O)(=O)CC2CO2	-1.0	10487553	PubChem:(10487553)	2
45	1	N/A	-149.75902402167975	C6H10O4S	[M - H]-	URCVIZREQULREA	InChI=1S/C6H10O4S/c1-2-11(9,10)5-3-4-6(7)8/h2H,1,3-5H2,(H,7,8)	4-ethenylsulfonylbutanoic acid	C=CS(=O)(=O)CCCC(=O)O	-0.100000001	18981222	PubChem:(18981222)	2
46	1	N/A	-151.7802441163049	C6H10O4S	[M - H]-	FYWBHJNFNWAXIC	InChI=1S/C6H10O4S/c7-5(8)2-1-3-10-6(9)4-11/h11H,1-4H2,(H,7,8)	null	C(CC(=O)O)COC(=O)CS	0.300000012	87788329	PubChem:(87788329)	2
47	1	N/A	-151.87477701628563	C6H10O4S	[M - H]-	YEKYTJRWSNOYCE	InChI=1S/C6H10O4S/c1-11-4(6(9)10)2-3-5(7)8/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	null	CSC(CCC(=O)O)C(=O)O	0.400000006	12950187	PubChem:(12950187);EcoCyc Mine	17179869186
48	1	N/A	-152.13962802578385	C6H10O4S	[M - H]-	UFIPVJSVVHWXLF	InChI=1S/C6H10O4S/c1-4(6(8)9)11-3-5(7)10-2/h4H,3H2,1-2H3,(H,8,9)	2-(2-methoxy-2-oxoethyl)sulfanylpropanoic acid	CC(C(=O)O)SCC(=O)OC	0.800000012	23163565	PubChem:(23163565)	2
49	1	N/A	-154.99816753424753	C6H10O4S	[M - H]-	KQROVKLMOYXWFM	InChI=1S/C6H10O4S/c1-2-4-10-5-3-6-11(7,8)9/h1H,3-6H2,(H,7,8,9)	3-prop-2-ynoxypropane-1-sulfonate	C#CCOCCCS(=O)(=O)O	-0.600000024	4060977;2824968	PubChem:(4060977 2824968)	2
50	1	N/A	-157.1074318063028	C6H10O4S	[M - H]-	JSIMXAWWGKROCG	InChI=1S/C6H10O4S/c1-9-5(7)3-4-11-6(8)10-2/h3-4H2,1-2H3	null	COC(=O)CCSC(=O)OC	0.899999976	57003709	PubChem:(57003709)	2
51	1	N/A	-160.56946813925384	C6H10O4S	[M - H]-	MBEFAPOSQLAROK	InChI=1S/C6H10O4S/c1-6(2-3-11,4(7)8)5(9)10/h11H,2-3H2,1H3,(H,7,8)(H,9,10)	null	CC(CCS)(C(=O)O)C(=O)O	0.5	87653761	PubChem:(87653761)	2
52	1	N/A	-161.42551241026771	C6H10O4S	[M - H]-	KVVXFPNTQJIKNH	InChI=1S/C6H10O4S/c1-3-5-9-11(7,8)10-6-4-2/h3-4H,1-2,5-6H2	Sulfuric acid, di-2-propenyl ester	C=CCOS(=O)(=O)OCC=C	1.0	21989616	PubChem:(21989616)	2
53	1	N/A	-162.26628832683286	C6H10O4S	[M - H]-	NJHHJAMMPONFEE	InChI=1S/C6H10O4S/c1-5(7)3-11(9,10)4-6(2)8/h3-4H2,1-2H3	1-(2-oxopropylsulfonyl)propan-2-one	CC(=O)CS(=O)(=O)CC(=O)C	-0.899999976	21014717	PubChem:(21014717)	2
54	1	N/A	-162.2852044208335	C6H10O4S	[M - H]-	FLLBARJZNIWFNY	InChI=1S/C6H10O4S/c1-3-5-11(9,10)6(7,8)4-2/h3-4,7-8H,1-2,5H2	null	C=CCS(=O)(=O)C(C=C)(O)O	-0.400000006	88526341	PubChem:(88526341)	2
55	1	N/A	-162.3483633579396	C6H10O4S	[M - H]-	FPCNXAMFNRJHFA	InChI=1S/C6H10O4S/c7-3-1-11-2-4(8)5(3)6(9)10/h3-5,7-8H,1-2H2,(H,9,10)	null	C1C(C(C(CS1)O)C(=O)O)O	0.0	131537553	PubChem:(131537553)	2
56	1	N/A	-162.8433214051701	C6H10O4S	[M - H]-	HWANUJJWYRQBAM	InChI=1S/C6H10O4S/c7-1-5(6(8)9)11-4-2-10-3-4/h4-5,7H,1-3H2,(H,8,9)	null	C1C(CO1)SC(CO)C(=O)O	-0.5	131202381	PubChem:(131202381)	2
57	1	N/A	-163.63470729285532	C6H10O4S	[M - H]-	RSQIUFZAWQJFQZ	InChI=1S/C6H10O4S/c7-5(8)4(6(9)10)2-1-3-11/h4,11H,1-3H2,(H,7,8)(H,9,10)	null	C(CC(C(=O)O)C(=O)O)CS	0.5	119097804	PubChem:(119097804)	2
58	1	N/A	-163.9775183125667	C6H10O4S	[M - H]-	RPDDBJARPMJTTG	InChI=1S/C6H10O4S/c1-5(6(7)8)3-4-11(2,9)10/h3H,4H2,1-2H3,(H,7,8)	null	CC(=CCS(=O)(=O)C)C(=O)O	-0.200000003	87929571;90986915	PubChem:(87929571 90986915)	2
59	1	N/A	-164.54265737302293	C6H10O4S	[M - H]-	RPNNJZCYABFXBX	InChI=1S/C6H10O4S/c7-5(8)3-4(1-2-11)6(9)10/h4,11H,1-3H2,(H,7,8)(H,9,10)	2-(2-sulfanylethyl)butanedioic acid	C(CS)C(CC(=O)O)C(=O)O	-0.100000001	20589258	PubChem:(20589258)	2
60	1	N/A	-164.65647279231794	C6H10O4S	[M - H]-	XMLYZNKLBJKTLE	InChI=1S/C6H10O4S/c7-4-1-10-2-5(4)11-3-6(8)9/h4-5,7H,1-3H2,(H,8,9)	null	C1C(C(CO1)SCC(=O)O)O	-0.5	126847668;130502569	PubChem:(126847668 130502569)	2
61	1	N/A	-166.24597525970555	C6H10O4S	[M - H]-	BNLWLJOYRIXFFB	InChI=1S/C6H10O4S/c1-4(6(8)9)10-5(7)2-3-11/h4,11H,2-3H2,1H3,(H,8,9)	null	CC(C(=O)O)OC(=O)CCS	0.300000012	88675026	PubChem:(88675026)	2
62	1	N/A	-166.52261236670753	C6H10O4S	[M - H]-	XUJRUSUTNFGVJD	InChI=1S/C6H10O4S/c1-2-4-9-5-3-6-10-11(7)8/h1H,3-6H2,(H,7,8)	null	C#CCOCCCOS(=O)O	0.200000003	57161841;57161842	PubChem:(57161841 57161842)	2
63	1	N/A	-166.61188657107863	C6H10O4S	[M - H]-	VUEFMWQOCIFIDR	InChI=1S/C6H10O4S/c1-4(8)11-3-5(2-7)6(9)10/h5,7H,2-3H2,1H3,(H,9,10)	2-(acetylsulfanylmethyl)-3-hydroxypropanoic acid	CC(=O)SCC(CO)C(=O)O	-0.5	23336222	PubChem:(23336222)	2
64	1	N/A	-167.47887942470544	C6H10O4S	[M - H]-	KWUKGKHQIDJZNM	InChI=1S/C6H10O4S/c1-11-4-2-3-10-6(9)5(7)8/h2-4H2,1H3,(H,7,8)	null	CSCCCOC(=O)C(=O)O	0.529932678	""	KEGG Mine	8589934592
65	1	N/A	-168.68224183765804	C6H10O4S	[M - H]-	JBELYROJCNTGLP	InChI=1S/C6H10O4S/c1-3-10-6(9)4(11-2)5(7)8/h4H,3H2,1-2H3,(H,7,8)	null	CCOC(=O)C(C(=O)O)SC	1.0	19096805	PubChem:(19096805)	2
66	1	N/A	-168.79585211910444	C6H10O4S	[M - H]-	IASIQPSVWNZTGZ	InChI=1S/C6H10O4S/c1-6(11,5(9)10)3-2-4(7)8/h11H,2-3H2,1H3,(H,7,8)(H,9,10)	null	CC(CCC(=O)O)(C(=O)O)S	0.200000003	88122439	PubChem:(88122439)	2
67	1	N/A	-168.79979261333725	C6H10O4S	[M - H]-	RBBQTLHFIDYAKE	InChI=1S/C6H10O4S/c1-3-10-5(7)4-11-6(8)9-2/h3-4H2,1-2H3	null	CCOC(=O)CSC(=O)OC	1.29999995	57832344	PubChem:(57832344)	2
68	1	N/A	-170.6125569782769	C6H10O4S	[M - H]-	RPJRJUVGGDVVDF	InChI=1S/C6H10O4S/c7-6(8)5-1-3-11(9,10)4-2-5/h5H,1-4H2,(H,7,8)	1,1-dioxothiane-4-carboxylic Acid	C1CS(=O)(=O)CCC1C(=O)O	-0.400000006	1491755	PubChem:(1491755);PubChem class - safety and toxic	67108866
69	1	N/A	-171.38036813967713	C6H10O4S	[M - H]-	RWMCDXIWMIRFKT	InChI=1S/C6H10O4S/c1-2-6(3-11,4(7)8)5(9)10/h11H,2-3H2,1H3,(H,7,8)(H,9,10)	null	CCC(CS)(C(=O)O)C(=O)O	0.5	117653933	PubChem:(117653933)	2
70	1	N/A	-172.1037546437425	C6H10O4S	[M - H]-	FRKUFEVVCWYQLV	InChI=1S/C6H10O4S/c1-4(7)10-5(2)11-3-6(8)9/h5H,3H2,1-2H3,(H,8,9)	null	CC(OC(=O)C)SCC(=O)O	0.899999976	87962471	PubChem:(87962471)	2
71	1	N/A	-172.84875185497205	C6H10O4S	[M - H]-	XBOZAJBZXFGTEK	InChI=1S/C6H10O4S/c1-2-3-4-5-6-10-11(7,8)9/h1H,3-6H2,(H,7,8,9)	null	C#CCCCCOS(=O)(=O)O	0.400000006	118687689	PubChem:(118687689)	2
72	1	N/A	-173.46830829399192	C6H10O4S	[M - H]-	DZTIFMMAUTZXQX	InChI=1S/C6H10O4S/c1-3-5-6-10-11(7,8)9-4-2/h4,6H2,1-2H3	null	CCOS(=O)(=O)OCC#CC	0.699999988	118020790	PubChem:(118020790)	2
73	1	N/A	-174.02512906784736	C6H10O4S	[M - H]-	KUIATCTWPZGWQH	InChI=1S/C6H10O4S/c1-9-5(7)4(11-3)6(8)10-2/h4H,1-3H3	null	COC(=O)C(C(=O)OC)SC	0.899999976	13441960	PubChem:(13441960)	2
74	1	N/A	-175.0131448476765	C6H10O4S	[M - H]-	MKMUOGSLWCVPCT	InChI=1S/C6H10O4S/c1-3-10-6(9)11-4(2)5(7)8/h4H,3H2,1-2H3,(H,7,8)	null	CCOC(=O)SC(C)C(=O)O	1.39999998	122588325	PubChem:(122588325)	2
75	1	N/A	-175.0768919172519	C6H10O4S	[M - H]-	WGCUKAKWRPPLKK	InChI=1S/C6H10O4S/c1-3-5(7,8)11-6(9,10)4-2/h3-4,7-10H,1-2H2	null	C=CC(O)(O)SC(C=C)(O)O	-0.5	87288636	PubChem:(87288636)	2
76	1	N/A	-175.40319933658083	C6H10O4S	[M - H]-	XAIUWQNVYGIROF	InChI=1S/C6H10O4S/c7-3-5(8)4-11-2-1-6(9)10/h1-2,5,7-8H,3-4H2,(H,9,10)	null	C(C(CSC=CC(=O)O)O)O	-0.800000012	79006774	PubChem:(79006774)	2
77	1	N/A	-176.13542255391158	C6H10O4S	[M - H]-	ZFFJFOWKVJHNNJ	InChI=1S/C6H10O4S/c1-3-11(9,10)5(2)4-6(7)8/h4H,3H2,1-2H3,(H,7,8)	null	CCS(=O)(=O)C(=CC(=O)O)C	0.0	130706881;131424809;133632352	PubChem:(130706881 131424809 133632352)	2
78	1	N/A	-177.0423702938786	C6H10O4S	[M - H]-	SMJTVAJKUMCYBN	InChI=1S/C6H10O4S/c7-6(8)2-1-5-3-11(9,10)4-5/h5H,1-4H2,(H,7,8)	null	C1C(CS1(=O)=O)CCC(=O)O	-0.5	84082952	PubChem:(84082952)	2
79	1	N/A	-177.10454680326674	C6H10O4S	[M - H]-	DCUYGJRMNDOUAI	InChI=1S/C6H10O4S/c1-2-3-11(7,8)10-5-6-4-9-6/h2,6H,1,3-5H2	oxiran-2-ylmethyl prop-2-ene-1-sulfonate	C=CCS(=O)(=O)OCC1CO1	0.0	22223221	PubChem:(22223221)	2
80	1	N/A	-177.22435328949743	C6H10O4S	[M - H]-	SSANCPKZFWXIJZ	InChI=1S/C6H10O4S/c1-3(5(7)8)4(11-2)6(9)10/h3-4H,1-2H3,(H,7,8)(H,9,10)	null	CC(C(C(=O)O)SC)C(=O)O	0.600000024	88571785	PubChem:(88571785)	2
81	1	N/A	-178.25514457217446	C6H10O4S	[M - H]-	NMFIAEQQZXSUHW	InChI=1S/C6H10O4S/c1-6(11,2-4(7)8)3-5(9)10/h11H,2-3H2,1H3,(H,7,8)(H,9,10)	3-methyl-3-sulfanylpentanedioic acid	CC(CC(=O)O)(CC(=O)O)S	-0.200000003	21248492	PubChem:(21248492)	2
82	1	N/A	-178.4231300826351	C6H10O4S	[M - H]-	CSUXMGBFXYYLSS	InChI=1S/C6H10O4S/c1-2-11-4-10-6(9)3-5(7)8/h2-4H2,1H3,(H,7,8)	null	CCSCOC(=O)CC(=O)O	0.825560033	""	EcoCyc Mine	17179869184
83	1	N/A	-178.45069297591328	C6H10O4S	[M - H]-	UQTYILUDAYQNCS	InChI=1S/C6H10O4S/c1-2-4-11(9,10)5-3-6(7)8/h3,5H,2,4H2,1H3,(H,7,8)	null	CCCS(=O)(=O)C=CC(=O)O	0.200000003	106435720	PubChem:(106435720)	2
84	1	N/A	-178.64892707575441	C6H10O4S	[M - H]-	UVDRUACRMFVNPC	InChI=1S/C6H10O4S/c1-2-4-10-5-3-6-11(7,8)9/h3,5-6H2,1H3,(H,7,8,9)	null	CC#COCCCS(=O)(=O)O	0.5	22360514	PubChem:(22360514)	2
85	1	N/A	-179.14564886369845	C6H10O4S	[M - H]-	GDKFSBNIPMNJPI	InChI=1S/C6H10O4S/c1-4(6(7)8)11(9,10)5-2-3-5/h4-5H,2-3H2,1H3,(H,7,8)	null	CC(C(=O)O)S(=O)(=O)C1CC1	0.200000003	121598617	PubChem:(121598617)	2
