rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
15	1	N/A	-103.25355646066936	C9H12N2O2	[M - H]-	QCOMHAZOZRAVAT	InChI=1S/C9H12N2O2/c1-6(12)11-7-3-4-8(10-2)9(13)5-7/h3-5,10,13H,1-2H3,(H,11,12)	N-[3-hydroxy-4-(methylamino)phenyl]acetamide	CC(=O)NC1=CC(=C(C=C1)NC)O	0.737315297	19878627	PubChem:(19878627)	2
16	1	N/A	-110.03116665370923	C9H12N2O2	[M - H]-	GTLOBOJTNLJIKN	InChI=1S/C9H12N2O2/c1-2-9(13)11-6-3-4-8(12)7(10)5-6/h3-5,12H,2,10H2,1H3,(H,11,13)	N-(3-amino-4-hydroxyphenyl)propanamide	CCC(=O)NC1=CC(=C(C=C1)O)N	0.873236656	17883879	PubChem:(17883879)	2
17	1	N/A	-110.63244292174167	C9H12N2O2	[M - H]-	IAHNAHJRZNELLZ	InChI=1S/C9H12N2O2/c1-7(12)10-11-8-5-3-4-6-9(8)13-2/h3-6,11H,1-2H3,(H,10,12)	N''-(2-Methoxyphenyl)acetohydrazide	CC(=O)NNC1=CC=CC=C1OC	1.39999998	602062	PubChem:(602062)	2
18	1	N/A	-112.16461787457891	C9H12N2O2	[M - H]-	BTNWTSYUNCUTSP	InChI=1S/C9H12N2O2/c1-7(12)10-11-8-3-5-9(13-2)6-4-8/h3-6,11H,1-2H3,(H,10,12)	n''-(4-methoxyphenyl)acetohydrazide	CC(=O)NNC1=CC=C(C=C1)OC	1.39999998	236267	PubChem:(236267)	2
19	1	N/A	-113.87106877456478	C9H12N2O2	[M - H]-	GRDGQHKMGROURK	InChI=1S/C9H12N2O2/c1-6(12)11-8-4-3-7(10-2)5-9(8)13/h3-5,10,13H,1-2H3,(H,11,12)	N-[2-hydroxy-4-(methylamino)phenyl]acetamide	CC(=O)NC1=C(C=C(C=C1)NC)O	0.737315297	59941876	PubChem:(59941876)	2
20	1	N/A	-115.4989434116097	C9H12N2O2	[M - H]-	FVEBHWMTYMXJSL	InChI=1S/C9H12N2O2/c1-13-8-5-3-2-4-7(8)11-9(12)6-10/h2-5H,6,10H2,1H3,(H,11,12)	N-(2-methoxyphenyl)glycinamide	COC1=CC=CC=C1NC(=O)CN	0.20114617	18707445	PubChem:(18707445)	2
21	1	N/A	-115.74474426009543	C9H12N2O2	[M - H]-	BXGZXQBXUCTDQE	InChI=1S/C9H12N2O2/c1-7(12)11(10)8-3-5-9(13-2)6-4-8/h3-6H,10H2,1-2H3	null	CC(=O)N(C1=CC=C(C=C1)OC)N	0.725968182	82280778	PubChem:(82280778)	2
22	1	N/A	-118.99753800207827	C9H12N2O2	[M - H]-	KCVFHGJMFIRVAT	InChI=1S/C9H12N2O2/c1-7(12)11(10)8-4-3-5-9(6-8)13-2/h3-6H,10H2,1-2H3	null	CC(=O)N(C1=CC(=CC=C1)OC)N	0.725968182	82280777	PubChem:(82280777)	2
23	1	N/A	-119.58308690957472	C9H12N2O2	[M - H]-	XDDAVTYTROLCTM	InChI=1S/C9H12N2O2/c1-7(12)10-8-3-5-9(6-4-8)11(2)13/h3-6,13H,1-2H3,(H,10,12)	null	CC(=O)NC1=CC=C(C=C1)N(C)O	0.984455824	130011663	PubChem:(130011663)	2
24	1	N/A	-122.20064523297755	C9H12N2O2	[M - H]-	WSYCHWCNRWWVKN	InChI=1S/C9H12N2O2/c1-2-9(13)11-7-5-6(10)3-4-8(7)12/h3-5,12H,2,10H2,1H3,(H,11,13)	N-(5-amino-2-hydroxyphenyl)propanamide	CCC(=O)NC1=C(C=CC(=C1)N)O	0.5	19822910	PubChem:(19822910)	2
25	1	N/A	-124.01265428868983	C9H12N2O2	[M - H]-	FAUUYWXMNDNUOO	InChI=1S/C9H12N2O2/c1-6-4-8(11-7(2)12)9(13-3)5-10-6/h4-5H,1-3H3,(H,10,11,12)	N-(5-methoxy-2-methylpyridin-4-yl)acetamide	CC1=CC(=C(C=N1)OC)NC(=O)C	0.400000006	59938106	PubChem:(59938106)	2
26	1	N/A	-124.50440057090566	C9H12N2O2	[M - H]-	HJLRPSJGXCSTOA	InChI=1S/C9H12N2O2/c1-6-3-4-8(10-7(2)12)5-9(6)11-13/h3-5,11,13H,1-2H3,(H,10,12)	Acetamide, N-[3-(hydroxyamino)-4-methylphenyl]-	CC1=C(C=C(C=C1)NC(=O)C)NO	1.28955054	13698328	PubChem:(13698328)	2
27	1	N/A	-124.73547246871603	C9H12N2O2	[M - H]-	UCQJQWYYLHSIPY	InChI=1S/C9H12N2O2/c1-10-9(12)11-7-5-3-4-6-8(7)13-2/h3-6H,1-2H3,(H2,10,11,12)	1-(2-methoxyphenyl)-3-methylurea	CNC(=O)NC1=CC=CC=C1OC	1.09801054	5072375	PubChem:(5072375)	2
28	1	N/A	-126.48672461046228	C9H12N2O2	[M - H]-	NLZCHLPNJUEAFZ	InChI=1S/C9H12N2O2/c1-6-8(11-7(2)12)4-5-9(10-6)13-3/h4-5H,1-3H3,(H,11,12)	6-Methoxy-3-acetamido-2-picoline	CC1=C(C=CC(=N1)OC)NC(=O)C	0.699999988	601968	PubChem:(601968)	2
29	1	N/A	-129.84491116802363	C9H12N2O2	[M - H]-	BOSOIYOFHPTITG	InChI=1S/C9H12N2O2/c1-10-7-4-3-5-8(6-7)11-9(12)13-2/h3-6,10H,1-2H3,(H,11,12)	null	CNC1=CC(=CC=C1)NC(=O)OC	1.48991609	63091791	PubChem:(63091791)	2
30	1	N/A	-131.54711472103386	C9H12N2O2	[M - H]-	MAVJTZKUNOKGPF	InChI=1S/C9H12N2O2/c1-13-8-4-2-7(3-5-8)11-9(12)6-10/h2-5H,6,10H2,1H3,(H,11,12)	N-(4-methoxyphenyl)glycinamide	COC1=CC=C(C=C1)NC(=O)CN	0.20114617	409191	PubChem:(409191)	2
31	1	N/A	-132.69596499994555	C9H12N2O2	[M - H]-	UKMBDKWBQHDBGK	InChI=1S/C9H12N2O2/c1-7(12)10-11-8-4-3-5-9(6-8)13-2/h3-6,11H,1-2H3,(H,10,12)	null	CC(=O)NNC1=CC(=CC=C1)OC	1.39999998	131175483	PubChem:(131175483)	2
32	1	N/A	-133.62539240637662	C9H12N2O2	[M - H]-	OGKWRWBQAFIIQZ	InChI=1S/C9H12N2O2/c1-10-9(12)11-7-3-5-8(13-2)6-4-7/h3-6H,1-2H3,(H2,10,11,12)	1-(4-methoxyphenyl)-3-methylurea	CNC(=O)NC1=CC=C(C=C1)OC	1.09801054	295283	PubChem:(295283);PubChem class - safety and toxic	67108866
33	1	N/A	-135.36171968869317	C9H12N2O2	[M - H]-	WHNUNCMMRMMWHP	InChI=1S/C9H12N2O2/c1-11(9(10)12)7-5-3-4-6-8(7)13-2/h3-6H,1-2H3,(H2,10,12)	Methyl-o-anisylurea	CN(C1=CC=CC=C1OC)C(=O)N	0.699999988	3032138	PubChem:(3032138)	2
34	1	N/A	-135.43037319774902	C9H12N2O2	[M - H]-	VYKYSTWKUAETPR	InChI=1S/C9H12N2O2/c1-11(2)9(13)10-7-5-3-4-6-8(7)12/h3-6,12H,1-2H3,(H,10,13)	3-(2-Hydroxyphenyl)-1,1-dimethylurea	CN(C)C(=O)NC1=CC=CC=C1O	0.957715988	3019447	NORMAN:(NS00038346);PubChem:(3019447);KEGG Mine	8590196738
35	1	N/A	-135.71482439211798	C9H12N2O2	[M - H]-	SLIQTTNFOGLPHF	InChI=1S/C9H12N2O2/c1-13-9-3-2-7(6-8(9)10)11-4-5-12/h2-3,5-6,11H,4,10H2,1H3	null	COC1=C(C=C(C=C1)NCC=O)N	0.720986307	20547243	PubChem:(20547243)	2
36	1	N/A	-136.0324339822065	C9H12N2O2	[M - H]-	POQKQLONFCRNFP	InChI=1S/C9H12N2O2/c1-5-7(10)3-4-8(13)9(5)11-6(2)12/h3-4,13H,10H2,1-2H3,(H,11,12)	null	CC1=C(C=CC(=C1NC(=O)C)O)N	0.400000006	54200132	PubChem:(54200132)	2
37	1	N/A	-136.5497430910004	C9H12N2O2	[M - H]-	FYUNLALTDJKUHL	InChI=1S/C9H12N2O2/c1-11(2)9(13)10-7-3-5-8(12)6-4-7/h3-6,12H,1-2H3,(H,10,13)	3-(4-hydroxyphenyl)-1,1-dimethylurea	CN(C)C(=O)NC1=CC=C(C=C1)O	0.957715988	3014146	PubChem:(3014146);PubMed;KEGG Mine	8589934658
38	1	N/A	-137.46865637887447	C9H12N2O2	[M - H]-	LNZDEXXJPTWLTL	InChI=1S/C9H12N2O2/c1-6-8(10-7(2)12)4-3-5-9(6)11-13/h3-5,11,13H,1-2H3,(H,10,12)	ACMC-20mcyv	CC1=C(C=CC=C1NO)NC(=O)C	1.28955054	71335126	PubChem:(71335126)	2
39	1	N/A	-140.36830312280347	C9H12N2O2	[M - H]-	ILXCMKOAIAYMRR	InChI=1S/C9H12N2O2/c1-6-5-7(11-9(10)12)3-4-8(6)13-2/h3-5H,1-2H3,(H3,10,11,12)	(4-methoxy-3-methylphenyl)urea	CC1=C(C=CC(=C1)NC(=O)N)OC	1.23241544	58864722	PubChem:(58864722)	2
40	1	N/A	-141.02900571037415	C9H12N2O2	[M - H]-	QICBWWXNGYJZAX	InChI=1S/C9H12N2O2/c1-13-6-9(12)11-8-4-2-3-7(10)5-8/h2-5H,6,10H2,1H3,(H,11,12)	Ambcb4028723	COCC(=O)NC1=CC=CC(=C1)N	0.590708375	11137720	PubChem:(11137720)	2
41	1	N/A	-141.78801987128566	C9H12N2O2	[M - H]-	VTCUCIDIMUJUHK	InChI=1S/C9H12N2O2/c1-6-3-4-8(13-2)7(5-6)11-9(10)12/h3-5H,1-2H3,(H3,10,11,12)	null	CC1=CC(=C(C=C1)OC)NC(=O)N	0.899999976	20113702	PubChem:(20113702)	2
42	1	N/A	-142.0616535356555	C9H12N2O2	[M - H]-	PUDCLISNRDLDIZ	InChI=1S/C9H12N2O2/c1-10-7-3-5-8(6-4-7)11-9(12)13-2/h3-6,10H,1-2H3,(H,11,12)	null	CNC1=CC=C(C=C1)NC(=O)OC	1.48991609	63091803	PubChem:(63091803)	2
43	1	N/A	-143.68208449388965	C9H12N2O2	[M - H]-	KWEKVVGPSNAKEM	InChI=1S/C9H12N2O2/c1-13-8-4-2-3-7(5-8)11-9(12)6-10/h2-5H,6,10H2,1H3,(H,11,12)	N-(3-methoxyphenyl)glycinamide	COC1=CC=CC(=C1)NC(=O)CN	0.20114617	20391606	PubChem:(20391606)	2
44	1	N/A	-144.06188675863294	C9H12N2O2	[M - H]-	PPHADCGGEPSVTM	InChI=1S/C9H12N2O2/c1-13-6-9(12)11-8-5-3-2-4-7(8)10/h2-5H,6,10H2,1H3,(H,11,12)	Ambcb4028148	COCC(=O)NC1=CC=CC=C1N	0.300000012	16778455	PubChem:(16778455)	2
45	1	N/A	-144.4661757974416	C9H12N2O2	[M - H]-	QMMSOODKWPVNLD	InChI=1S/C9H12N2O2/c1-6-4-5-8(13-3)9(10-6)11-7(2)12/h4-5H,1-3H3,(H,10,11,12)	null	CC1=NC(=C(C=C1)OC)NC(=O)C	0.699999988	126992912	PubChem:(126992912)	2
46	1	N/A	-145.76036217923246	C9H12N2O2	[M - H]-	VWGWVAZNHXLHLG	InChI=1S/C9H12N2O2/c1-10-9(12)11-7-4-3-5-8(6-7)13-2/h3-6H,1-2H3,(H2,10,11,12)	1-(3-methoxyphenyl)-3-methylurea	CNC(=O)NC1=CC(=CC=C1)OC	1.09801054	4548688	PubChem:(4548688);PubChem class - safety and toxic	67108866
47	1	N/A	-147.0727742533525	C9H12N2O2	[M - H]-	HQSQPMWCWCOTBH	InChI=1S/C9H12N2O2/c1-11(2)9(13)10-7-4-3-5-8(12)6-7/h3-6,12H,1-2H3,(H,10,13)	3-Hydroxyfenuron	CN(C)C(=O)NC1=CC(=CC=C1)O	0.957715988	78562	PubChem class - safety and toxic;PubChem:(78562);PubMed;KEGG Mine	8657043522
48	1	N/A	-147.53359631044898	C9H12N2O2	[M - H]-	RGPISUAMBDYTOA	InChI=1S/C9H12N2O2/c1-2-9(13)11-8-5-6(12)3-4-7(8)10/h3-5,12H,2,10H2,1H3,(H,11,13)	null	CCC(=O)NC1=C(C=CC(=C1)O)N	0.5	130524130	PubChem:(130524130)	2
49	1	N/A	-150.24059120743374	C9H12N2O2	[M - H]-	LIRNEANXNQTOCP	InChI=1S/C9H12N2O2/c1-6-3-4-7(5-8(6)10)11-9(12)13-2/h3-5H,10H2,1-2H3,(H,11,12)	Carbamic acid, (3-amino-4-methylphenyl)-, methyl ester	CC1=C(C=C(C=C1)NC(=O)OC)N	1.20000005	10986877	PubChem:(10986877)	2
50	1	N/A	-151.95969813160426	C9H12N2O2	[M - H]-	GDRJGNLVIHNOTC	InChI=1S/C9H12N2O2/c1-5-3-7(10)9(13)4-8(5)11-6(2)12/h3-4,13H,10H2,1-2H3,(H,11,12)	null	CC1=CC(=C(C=C1NC(=O)C)O)N	0.400000006	134128422	PubChem:(134128422)	2
51	1	N/A	-152.7624791195463	C9H12N2O2	[M - H]-	LHWNFIBXCQNRRI	InChI=1S/C9H12N2O2/c1-6-8(13-3)4-5-9(10-6)11-7(2)12/h4-5H,1-3H3,(H,10,11,12)	null	CC1=C(C=CC(=N1)NC(=O)C)OC	0.699999988	54034397	PubChem:(54034397)	2
52	1	N/A	-153.24574807800613	C9H12N2O2	[M - H]-	RLHBCXKHVSXMKY	InChI=1S/C9H12N2O2/c1-13-6-9(12)11-8-4-2-7(10)3-5-8/h2-5H,6,10H2,1H3,(H,11,12)	Ambcb9197056	COCC(=O)NC1=CC=C(C=C1)N	0.590708375	11019457	PubChem:(11019457)	2
53	1	N/A	-153.30550184171977	C9H12N2O2	[M - H]-	VHWZBKYKKHCZQS	InChI=1S/C9H12N2O2/c1-6-3-4-7(11-9(10)12)8(5-6)13-2/h3-5H,1-2H3,(H3,10,11,12)	null	CC1=CC(=C(C=C1)NC(=O)N)OC	0.899999976	70381532	PubChem:(70381532)	2
54	1	N/A	-154.98622306674858	C9H12N2O2	[M - H]-	BUKXDDJGUREKJH	InChI=1S/C9H12N2O2/c1-5-3-7(10)4-8(9(5)13)11-6(2)12/h3-4,13H,10H2,1-2H3,(H,11,12)	null	CC1=CC(=CC(=C1O)NC(=O)C)N	0.400000006	129937985	PubChem:(129937985)	2
55	1	N/A	-156.23928492913285	C9H12N2O2	[M - H]-	JMXMIDFTGDLWSF	InChI=1S/C9H12N2O2/c1-10-7-3-2-4-8(5-7)11-9(13)6-12/h2-5,10,12H,6H2,1H3,(H,11,13)	null	CNC1=CC(=CC=C1)NC(=O)CO	0.638058841	86161799	PubChem:(86161799)	2
56	1	N/A	-157.72734307948264	C9H12N2O2	[M - H]-	FMZVAQGPUASACA	InChI=1S/C9H12N2O2/c1-11(9(10)12)7-3-5-8(13-2)6-4-7/h3-6H,1-2H3,(H2,10,12)	Methyl-p-anisylurea	CN(C1=CC=C(C=C1)OC)C(=O)N	0.927320719	3032139	PubChem:(3032139)	2
57	1	N/A	-157.92392321865103	C9H12N2O2	[M - H]-	PGOXTUMORVOHDQ	InChI=1S/C9H12N2O2/c1-11(2)8-6-7(10-12)4-5-9(8)13-3/h4-6H,1-3H3	ACMC-20ltfx	CN(C)C1=C(C=CC(=C1)N=O)OC	1.39999998	20281037	PubChem:(20281037)	2
58	1	N/A	-157.95805454241676	C9H12N2O2	[M - H]-	UBIOHJVQTXCQKV	InChI=1S/C9H12N2O2/c1-6-5-7(3-4-8(6)10)11-9(12)13-2/h3-5H,10H2,1-2H3,(H,11,12)	null	CC1=C(C=CC(=C1)NC(=O)OC)N	1.20000005	45123010	PubChem:(45123010)	2
59	1	N/A	-158.15285780150091	C9H12N2O2	[M - H]-	KTCHICKDIMFHJT	InChI=1S/C9H12N2O2/c1-2-9(13)11-8-4-3-6(12)5-7(8)10/h3-5,12H,2,10H2,1H3,(H,11,13)	null	CCC(=O)NC1=C(C=C(C=C1)O)N	0.5	107697187	PubChem:(107697187)	2
60	1	N/A	-158.27961452441681	C9H12N2O2	[M - H]-	ROXQFNCHSODSAH	InChI=1S/C9H12N2O2/c1-5-8(10)3-7(4-9(5)13)11-6(2)12/h3-4,13H,10H2,1-2H3,(H,11,12)	null	CC1=C(C=C(C=C1O)NC(=O)C)N	0.400000006	67868836	PubChem:(67868836)	2
61	1	N/A	-158.8020826339204	C9H12N2O2	[M - H]-	NFYOFLKUUHQJLM	InChI=1S/C9H12N2O2/c1-2-13-9-4-3-7(11-6-12)5-8(9)10/h3-6H,2,10H2,1H3,(H,11,12)	null	CCOC1=C(C=C(C=C1)NC=O)N	0.800000012	21455117	PubChem:(21455117)	2
62	1	N/A	-159.60782763511858	C9H12N2O2	[M - H]-	WRJGZZJDRXLPLH	InChI=1S/C9H12N2O2/c1-2-9(13)11-7-4-3-6(10)5-8(7)12/h3-5,12H,2,10H2,1H3,(H,11,13)	N-(4-amino-2-hydroxyphenyl)propanamide	CCC(=O)NC1=C(C=C(C=C1)N)O	0.5	8545266	PubChem:(8545266)	2
63	1	N/A	-160.17330536262443	C9H12N2O2	[M - H]-	GFDFMCNEZSHNMC	InChI=1S/C9H12N2O2/c1-11(2)8-5-3-4-7(6-8)10-9(12)13/h3-6,10H,1-2H3,(H,12,13)	null	CN(C)C1=CC=CC(=C1)NC(=O)O	1.25846982	91129511	PubChem:(91129511)	2
64	1	N/A	-160.35649913878086	C9H12N2O2	[M - H]-	BPFZMALNZBAXNJ	InChI=1S/C9H12N2O2/c1-7(12)11-8-3-2-4-9(5-8)13-6-10/h2-5H,6,10H2,1H3,(H,11,12)	N-[3-(aminomethoxy)phenyl]acetamide	CC(=O)NC1=CC(=CC=C1)OCN	0.364968747	19824308	PubChem:(19824308)	2
65	1	N/A	-160.40551025020739	C9H12N2O2	[M - H]-	NGSREZOYFHNAJT	InChI=1S/C9H12N2O2/c1-11(9(12)13-2)8-5-3-4-7(10)6-8/h3-6H,10H2,1-2H3	methyl N-(3-aminophenyl)-N-methylcarbamate	CN(C1=CC=CC(=C1)N)C(=O)OC	1.0	12877222	PubChem:(12877222)	2
66	1	N/A	-160.60682961375133	C9H12N2O2	[M - H]-	NNEWRFHYQPTQKR	InChI=1S/C9H12N2O2/c1-11(13-2)9(12)10-8-6-4-3-5-7-8/h3-7H,1-2H3,(H,10,12)	1-Methoxy-1-methyl-3-phenylurea	CN(C(=O)NC1=CC=CC=C1)OC	1.41129375	74092	NORMAN:(NS00025126);PubChem class - safety and toxic;PubChem:(74092);KEGG Mine	8657305602
67	1	N/A	-160.78812191364165	C9H12N2O2	[M - H]-	ZEUYXARSFFJSPZ	InChI=1S/C9H12N2O2/c1-11(9(12)13-2)8-6-4-3-5-7(8)10/h3-6H,10H2,1-2H3	null	CN(C1=CC=CC=C1N)C(=O)OC	1.0	45122903	PubChem:(45122903)	2
68	1	N/A	-160.98013682146566	C9H12N2O2	[M - H]-	CMZVPFZKJDSXHM	InChI=1S/C9H12N2O2/c1-11(9(10)12)7-4-3-5-8(6-7)13-2/h3-6H,1-2H3,(H2,10,12)	Methyl-m-anisylurea	CN(C1=CC(=CC=C1)OC)C(=O)N	0.927320719	3032137	PubChem:(3032137)	2
69	1	N/A	-161.29377897515815	C9H12N2O2	[M - H]-	HAEHENMGEBQTGO	InChI=1S/C9H12N2O2/c1-6-3-4-7(10)5-8(6)11-9(12)13-2/h3-5H,10H2,1-2H3,(H,11,12)	Carbamic acid, (5-amino-2-methylphenyl)-, methyl ester	CC1=C(C=C(C=C1)N)NC(=O)OC	1.51621413	11665497	PubChem:(11665497)	2
70	1	N/A	-162.22473421827016	C9H12N2O2	[M - H]-	CUBBETISFVCGIO	InChI=1S/C9H12N2O2/c1-2-13-9(12)11-8-5-3-4-7(10)6-8/h3-6H,2,10H2,1H3,(H,11,12)	ethyl (3-aminophenyl)carbamate	CCOC(=O)NC1=CC=CC(=C1)N	1.46387613	12941474	PubChem:(12941474)	2
71	1	N/A	-162.5344199498715	C9H12N2O2	[M - H]-	YQYVLWVGSOGIDU	InChI=1S/C9H12N2O2/c1-6(12)9(13)11-8-4-2-3-7(10)5-8/h2-6,12H,10H2,1H3,(H,11,13)	null	CC(C(=O)NC1=CC=CC(=C1)N)O	0.200000003	43165029	PubChem:(43165029)	2
72	1	N/A	-162.64936643772074	C9H12N2O2	[M - H]-	DQYGXTKUZLXUIG	InChI=1S/C9H12N2O2/c1-6-9(11-7(2)12)8(13-3)4-5-10-6/h4-5H,1-3H3,(H,11,12)	null	CC1=NC=CC(=C1NC(=O)C)OC	0.400000006	129919842	PubChem:(129919842)	2
73	1	N/A	-162.82320574381959	C9H12N2O2	[M - H]-	GXUIHPVPGRBQBN	InChI=1S/C9H12N2O2/c1-6-4-8(11-7(2)12)9(13-3)10-5-6/h4-5H,1-3H3,(H,11,12)	N-(2-methoxy-5-methylpyridin-3-yl)acetamide	CC1=CC(=C(N=C1)OC)NC(=O)C	0.699999988	59938069	PubChem:(59938069)	2
74	1	N/A	-164.04245292179442	C9H12N2O2	[M - H]-	HVQGUIQVKSROJF	InChI=1S/C9H12N2O2/c1-13-8-5-3-2-4-7(8)11-6-9(10)12/h2-5,11H,6H2,1H3,(H2,10,12)	2-(2-methoxyanilino)acetamide	COC1=CC=CC=C1NCC(=O)N	0.604138076	3086273	PubChem:(3086273);PubChem class - safety and toxic	67108866
75	1	N/A	-164.13405438407247	C9H12N2O2	[M - H]-	SAYHVFGEWMUVQL	InChI=1S/C9H12N2O2/c1-6-5-7(13-2)3-4-8(6)11-9(10)12/h3-5H,1-2H3,(H3,10,11,12)	(4-methoxy-2-methylphenyl)urea	CC1=C(C=CC(=C1)OC)NC(=O)N	1.23241544	21197449	PubChem:(21197449)	2
76	1	N/A	-164.27336513228107	C9H12N2O2	[M - H]-	RQRJREXKTPSARR	InChI=1S/C9H12N2O2/c1-10-9(13)11(2)7-5-3-4-6-8(7)12/h3-6,12H,1-2H3,(H,10,13)	Urea, N-(2-hydroxyphenyl)-N,N''-dimethyl-	CNC(=O)N(C)C1=CC=CC=C1O	0.866564333	21972223	PubChem:(21972223)	2
77	1	N/A	-164.2974137348413	C9H12N2O2	[M - H]-	LZLJYVPWKDLJIL	InChI=1S/C9H12N2O2/c1-7(12)11(10-2)8-3-5-9(13)6-4-8/h3-6,10,13H,1-2H3	null	CC(=O)N(C1=CC=C(C=C1)O)NC	0.699999988	129652232	PubChem:(129652232)	2
