rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-186.1716225593319	C6H8N2O3	[M - H]-	INBLVXPBDDXNEY	InChI=1S/C6H8N2O3/c1-6(2)4(10)7-5(11)8(6)3-9/h3H,1-2H3,(H,7,10,11)	null	CC1(C(=O)NC(=O)N1C=O)C	-0.5	57274301	PubChem:(57274301)	2
12	1	N/A	-186.46917878697903	C6H8N2O3	[M - H]-	JJPFRISWCFKWMH	InChI=1S/C6H8N2O3/c1-4(9)8-3-2-5(10)7-6(8)11/h2-3H2,1H3,(H,7,10,11)	2,4(1H,3H)-Pyrimidinedione, 1-acetyldihydro-	CC(=O)N1CCC(=O)NC1=O	-1.20000005	53958955	PubChem:(53958955)	2
13	1	N/A	-192.2521348935161	C6H8N2O3	[M - H]-	ULPCACGDXLBFJS	InChI=1S/C6H8N2O3/c1-6(2)5(11)7-3(9)4(10)8-6/h1-2H3,(H,8,10)(H,7,9,11)	null	CC1(C(=O)NC(=O)C(=O)N1)C	-0.600000024	121227367	PubChem:(121227367)	2
14	1	N/A	-198.371855443915	C6H8N2O3	[M - H]-	GDDJFARLEAKCEM	InChI=1S/C6H8N2O3/c1-8-5(11-2)3-4(9)7-6(8)10/h3H,1-2H3,(H,7,9,10)	null	CN1C(=CC(=O)NC1=O)OC	-0.600000024	13841872	PubChem:(13841872)	2
15	1	N/A	-200.37749592150325	C6H8N2O3	[M - H]-	RAKGCKSFNOGYLU	InChI=1S/C6H8N2O3/c1-3-4(2-9)7-6(11)8-5(3)10/h2-4H,1H3,(H2,7,8,10,11)	null	CC1C(NC(=O)NC1=O)C=O	-1.0	78175224	PubChem:(78175224)	2
16	1	N/A	-201.4601557789968	C6H8N2O3	[M - H]-	VTWKQTWQYKKHGR	InChI=1S/C6H8N2O3/c1-7-3-4(9)5(10)8(2)6(7)11/h3H2,1-2H3	2,4,5(3H)-Pyrimidinetrione, dihydro-1,3-dimethyl-	CN1CC(=O)C(=O)N(C1=O)C	-0.800000012	14629454	PubChem:(14629454)	2
17	1	N/A	-203.15375072828414	C6H8N2O3	[M - H]-	CFXBHKYMWSWTPG	InChI=1S/C6H8N2O3/c9-2-1-4-3-5(10)8-6(11)7-4/h2,4H,1,3H2,(H2,7,8,10,11)	null	C1C(NC(=O)NC1=O)CC=O	-1.60000002	87723922	PubChem:(87723922)	2
18	1	N/A	-203.9366829980732	C6H8N2O3	[M - H]-	WDTCCGGZAFTZSV	InChI=1S/C6H8N2O3/c1-8-3-4(11-2)5(9)7-6(8)10/h3H,1-2H3,(H,7,9,10)	null	CN1C=C(C(=O)NC1=O)OC	-0.600000024	14408764	PubChem:(14408764)	2
19	1	N/A	-204.02598163630216	C6H8N2O3	[M - H]-	OFDMTHRZSCUZOO	InChI=1S/C6H8N2O3/c1-2-3(4(7)9)6(11)8-5(2)10/h2-3H,1H3,(H2,7,9)(H,8,10,11)	null	CC1C(C(=O)NC1=O)C(=O)N	-0.800000012	129934404	PubChem:(129934404)	2
20	1	N/A	-204.51849311427662	C6H8N2O3	[M - H]-	GZQIJLVWCJNGSL	InChI=1S/C6H8N2O3/c1-6(3-9)4(10)7-5(11)8(6)2/h3H,1-2H3,(H,7,10,11)	3,4-dimethyl-2,5-dioxoimidazolidine-4-carbaldehyde	CC1(C(=O)NC(=O)N1C)C=O	-0.899999976	231218;92153422;92171360	PubChem:(231218 92153422 92171360)	2
21	1	N/A	-206.08716457965787	C6H8N2O3	[M - H]-	AWOXHHYXSJGWRU	InChI=1S/C6H8N2O3/c1-3-5(10)8-6(11)7-4(2)9/h3H,1H2,2H3,(H2,7,8,9,10,11)	null	CC(=O)NC(=O)NC(=O)C=C	0.600000024	129646857	PubChem:(129646857)	2
22	1	N/A	-208.16696189544413	C6H8N2O3	[M - H]-	CBEBWUBNSFGPOM	InChI=1S/C6H8N2O3/c1-8-5(9)3-4(11-2)7-6(8)10/h3H,1-2H3,(H,7,10)	null	CN1C(=O)C=C(NC1=O)OC	-0.600000024	13841873;59024637	PubChem:(13841873 59024637)	2
23	1	N/A	-208.86946933622434	C6H8N2O3	[M - H]-	HVWZFIZNAIDHDG	InChI=1S/C6H8N2O3/c1-3(9)4-5(10)7-2-8-6(4)11/h4H,2H2,1H3,(H,7,10)(H,8,11)	4,6(1h,5h)-pyrimidinedione,5-acetyldihydro-	CC(=O)C1C(=O)NCNC1=O	-1.20000005	13435283	PubChem:(13435283)	2
24	1	N/A	-209.38827312486725	C6H8N2O3	[M - H]-	SRLWHKUVOQPAEH	InChI=1S/C6H8N2O3/c1-6(2)4(10)8(3-9)5(11)7-6/h3H,1-2H3,(H,7,11)	null	CC1(C(=O)N(C(=O)N1)C=O)C	-0.5	12939453	PubChem:(12939453)	2
25	1	N/A	-209.79756053546637	C6H8N2O3	[M - H]-	HSOGVWWWGVFXGF	InChI=1S/C6H8N2O3/c1-2-11-6(10)8-5(9)3-4-7/h2-3H2,1H3,(H,8,9,10)	Cyanoacetylurethan	CCOC(=O)NC(=O)CC#N	0.0	23112	NORMAN:(NS00036008);PubChem class - safety and toxic;PubChem:(23112)	67371010
26	1	N/A	-212.2600517157167	C6H8N2O3	[M - H]-	TVJHZKZUUWHOAM	InChI=1S/C6H8N2O3/c1-8-5(10)3-2-4(9)7-6(8)11/h2-3H2,1H3,(H,7,9,11)	null	CN1C(=O)CCC(=O)NC1=O	-1.05600035	129939636	PubChem:(129939636)	2
27	1	N/A	-213.4023024599707	C6H8N2O3	[M - H]-	KDLYXMFIQLYIMZ	InChI=1S/C6H8N2O3/c1-4-5(10)7(2)6(11)8(4)3-9/h3-4H,1-2H3	null	CC1C(=O)N(C(=O)N1C=O)C	-0.5	87237782	PubChem:(87237782)	2
28	1	N/A	-214.57039736197405	C6H8N2O3	[M - H]-	QLWSZPOUFUHKDF	InChI=1S/C6H8N2O3/c1-10-5-3-4(9)7-6(8-5)11-2/h3H,1-2H3,(H,7,8,9)	null	COC1=CC(=O)NC(=N1)OC	-0.100000001	12258855	PubChem:(12258855)	2
29	1	N/A	-214.85051054366812	C6H8N2O3	[M - H]-	JEARLRMCZMBVFC	InChI=1S/C6H8N2O3/c1-10-4-3-7-6(11-2)8-5(4)9/h3H,1-2H3,(H,7,8,9)	2,5-Dimethoxypyrimidin-4(3H)-one	COC1=CN=C(NC1=O)OC	-0.100000001	9942200	PubChem:(9942200)	2
30	1	N/A	-217.48423468904633	C6H8N2O3	[M - H]-	KCHZBPPQKQZJGR	InChI=1S/C6H8N2O3/c1-3(9)4-2-7-6(11)8-5(4)10/h4H,2H2,1H3,(H2,7,8,10,11)	null	CC(=O)C1CNC(=O)NC1=O	-1.20000005	71303640	PubChem:(71303640)	2
31	1	N/A	-217.97398762692427	C6H8N2O3	[M - H]-	VNZLHJYVIBXTIT	InChI=1S/C6H8N2O3/c1-7-4(9)3-5(10)8(2)6(7)11/h3,9H,1-2H3	6-hydroxy-1,3-dimethylpyrimidine-2,4(1H,3H)-dione	CN1C(=CC(=O)N(C1=O)C)O	-0.800000012	11344138;21795846	PubChem:(11344138 21795846);PubMed	66
32	1	N/A	-219.92495916539963	C6H8N2O3	[M - H]-	KXNAMPNVHVSMKK	InChI=1S/C6H8N2O3/c9-4-2-7-5(10)1-6(11)8-3-4/h1-3H2,(H,7,10)(H,8,11)	1,5-Diazocine-2,4,7(3H)-trione, tetrahydro-	C1C(=O)NCC(=O)CNC1=O	-1.39999998	71338946	PubChem:(71338946)	2
33	1	N/A	-221.12184936399467	C6H8N2O3	[M - H]-	MCLDQRYNTZQRPL	InChI=1S/C6H8N2O3/c1-3-4(9)7-6(11-2)8-5(3)10/h1-2H3,(H2,7,8,9,10)	4(1H)-Pyrimidinone, 6-hydroxy-2-methoxy-5-methyl-	CC1=C(N=C(NC1=O)OC)O	-0.100000001	58035213	PubChem:(58035213)	2
34	1	N/A	-222.9168829722697	C6H8N2O3	[M - H]-	WIDROJXRRQTZFA	InChI=1S/C6H8N2O3/c1-3-5(10)7-6(11)8(3)4(2)9/h3H,1-2H3,(H,7,10,11)	null	CC1C(=O)NC(=O)N1C(=O)C	-0.699999988	85822576	PubChem:(85822576)	2
35	1	N/A	-224.1834101282357	C6H8N2O3	[M - H]-	OEOCTTRFHBKVLW	InChI=1S/C6H8N2O3/c1-3(9)4-2-5(10)8-6(11)7-4/h4H,2H2,1H3,(H2,7,8,10,11)	6-acetyl-1,3-diazinane-2,4-dione	CC(=O)C1CC(=O)NC(=O)N1	-1.39999998	18715103;60078283;58664341	PubChem:(18715103 60078283 58664341)	2
36	1	N/A	-224.6355013279642	C6H8N2O3	[M - H]-	IDIXXOHOCHUQIJ	InChI=1S/C6H8N2O3/c1-7-4(3-9)5(10)8(2)6(7)11/h3-4H,1-2H3	null	CN1C(C(=O)N(C1=O)C)C=O	-0.899999976	84731371	PubChem:(84731371)	2
37	1	N/A	-226.1271142807962	C6H8N2O3	[M - H]-	WLZCZAZYXCXRLH	InChI=1S/C6H8N2O3/c1-8-5(9)4(11-2)3-7-6(8)10/h3H,1-2H3,(H,7,10)	null	CN1C(=O)C(=CNC1=O)OC	-0.600000024	118607030	PubChem:(118607030)	2
38	1	N/A	-227.51173146761113	C6H8N2O3	[M - H]-	PPVBIBBPUZQUKI	InChI=1S/C6H8N2O3/c1-2-11-5-3-4(9)7-6(10)8-5/h3H,2H2,1H3,(H2,7,8,9,10)	6-Ethoxypyrimidine-2,4(1H,3H)-dione	CCOC1=CC(=O)NC(=O)N1	-0.26534164	17900323	PubChem:(17900323)	2
39	1	N/A	-228.29151848065555	C6H8N2O3	[M - H]-	NFGMSDPJYBAXEN	InChI=1S/C6H8N2O3/c1-3-4(9)7-6(11-2)8-5(3)10/h3H,1-2H3,(H,7,8,9,10)	null	CC1C(=O)NC(=NC1=O)OC	0.100000001	130119837	PubChem:(130119837)	2
40	1	N/A	-228.8535655585041	C6H8N2O3	[M - H]-	BMCNRZAESJUHJU	InChI=1S/C6H8N2O3/c1-2-11-4-3-7-6(10)8-5(4)9/h3H,2H2,1H3,(H2,7,8,9,10)	5-ethoxy-1H-pyrimidine-2,4-dione	CCOC1=CNC(=O)NC1=O	-0.433831036	235882	PubChem:(235882)	2
41	1	N/A	-229.8326140228986	C6H8N2O3	[M - H]-	OEBBRVIXYZRFBO	InChI=1S/C6H8N2O3/c1-8-2-4(3-9)5(10)7-6(8)11/h3-4H,2H2,1H3,(H,7,10,11)	null	CN1CC(C(=O)NC1=O)C=O	-1.20000005	73185846	PubChem:(73185846)	2
42	1	N/A	-231.15261283205936	C6H8N2O3	[M - H]-	ZCVOXOLLDRQQSZ	InChI=1S/C6H8N2O3/c1-3-4(9)7-6(11)8(2)5(3)10/h10H,1-2H3,(H,7,9,11)	null	CC1=C(N(C(=O)NC1=O)C)O	-0.600000024	54540498	EcoCyc Mine;PubChem:(54540498);PubMed	17179869250
43	1	N/A	-232.26549414929912	C6H8N2O3	[M - H]-	OVHHLJFHCUVHRI	InChI=1S/C6H8N2O3/c1-10-4-3-5(11-2)8-6(9)7-4/h3H,1-2H3,(H,7,8,9)	2(1H)-Pyrimidinone,4,6-dimethoxy-	COC1=CC(=NC(=O)N1)OC	-0.100000001	13841874	PubChem:(13841874);PubMed;KEGG Mine	8589934658
44	1	N/A	-232.87624558125518	C6H8N2O3	[M - H]-	LMJIWMUPLOEZFC	InChI=1S/C6H8N2O3/c1-8-5(10)3-4(9)7-6(8)11-2/h3H2,1-2H3	2-methoxy-1-methylpyrimidine-4,6-dione	CN1C(=O)CC(=O)N=C1OC	-0.300000012	20693534	PubChem:(20693534)	2
45	1	N/A	-233.7123239750961	C6H8N2O3	[M - H]-	CLNHMXNYMYTSFO	InChI=1S/C6H8N2O3/c1-2-5(10)8-3-4(9)7-6(8)11/h2-3H2,1H3,(H,7,9,11)	null	CCC(=O)N1CC(=O)NC1=O	-0.600000024	129824034	PubChem:(129824034)	2
46	1	N/A	-234.12330459095125	C6H8N2O3	[M - H]-	JWBIEBUWKHJYSM	InChI=1S/C6H8N2O3/c1-3-4(11-2)5(9)8-6(10)7-3/h1-2H3,(H2,7,8,9,10)	null	CC1=C(C(=O)NC(=O)N1)OC	-0.400000006	66996510	PubChem:(66996510)	2
47	1	N/A	-234.88956404735205	C6H8N2O3	[M - H]-	QIYQPOCJSYMKLU	InChI=1S/C6H8N2O3/c1-8-5(9)4-6(10)11-3-2-7/h3-4H2,1H3,(H,8,9)	null	CNC(=O)CC(=O)OCC#N	-0.699999988	131226052	PubChem:(131226052)	2
48	1	N/A	-236.31121186839772	C6H8N2O3	[M - H]-	POPWHGDFIAXJQZ	InChI=1S/C6H8N2O3/c1-10-4-3-7-6(9)8-5(4)11-2/h3H,1-2H3,(H,7,8,9)	null	COC1=C(NC(=O)N=C1)OC	-0.400000006	21938924	PubChem:(21938924)	2
49	1	N/A	-237.2296857403704	C6H8N2O3	[M - H]-	WTZRKTXPAQZOTI	InChI=1S/C6H8N2O3/c1-11-6-7-2-4(3-9)5(10)8-6/h2,9H,3H2,1H3,(H,7,8,10)	null	COC1=NC=C(C(=O)N1)CO	-0.735997081	""	EcoCyc Mine	17179869184
50	1	N/A	-237.8864513757107	C6H8N2O3	[M - H]-	LLWQMJHEDSKOTL	InChI=1S/C6H8N2O3/c1-8-2-4(3-9)5(10)7-6(8)11/h2,9H,3H2,1H3,(H,7,10,11)	null	CN1C=C(C(=O)NC1=O)CO	-1.10000002	13626447	PubChem:(13626447);KEGG Mine	8589934594
51	1	N/A	-239.64541894754737	C6H8N2O3	[M - H]-	KHNRACJEMJPQRH	InChI=1S/C6H8N2O3/c1-3-7-5(9)4(11-2)6(10)8-3/h1-2H3,(H2,7,8,9,10)	null	CC1=NC(=C(C(=O)N1)OC)O	-0.699999988	58293608	PubChem:(58293608)	2
52	1	N/A	-240.55718342535485	C6H8N2O3	[M - H]-	PNSIJHMZBFWKEL	InChI=1S/C6H8N2O3/c1-2-3(9)4-5(10)8-6(11)7-4/h4H,2H2,1H3,(H2,7,8,10,11)	null	CCC(=O)C1C(=O)NC(=O)N1	-0.600000024	67705945	PubChem:(67705945)	2
53	1	N/A	-240.74395839890312	C6H8N2O3	[M - H]-	QHBLRJNHNABNFX	InChI=1S/C6H8N2O3/c7-5(10)3-1-2-4(9)8-6(3)11/h3H,1-2H2,(H2,7,10)(H,8,9,11)	null	C1CC(=O)NC(=O)C1C(=O)N	-1.0	84074187	PubChem:(84074187);PubMed	66
54	1	N/A	-241.24469113972063	C6H8N2O3	[M - H]-	RWTIJCMIQPVWQW	InChI=1S/C6H8N2O3/c1-8-5(10)2-4(3-9)7-6(8)11/h3-4H,2H2,1H3,(H,7,11)	null	CN1C(=O)CC(NC1=O)C=O	-1.39999998	88138196;89088809	PubChem:(88138196 89088809)	2
55	1	N/A	-241.8206431979881	C6H8N2O3	[M - H]-	HKQOXZSJYAAIMF	InChI=1S/C6H8N2O3/c9-2-1-4-3-7-6(11)8-5(4)10/h2,4H,1,3H2,(H2,7,8,10,11)	null	C1C(C(=O)NC(=O)N1)CC=O	-1.70000005	129939879	PubChem:(129939879)	2
56	1	N/A	-241.9177188039573	C6H8N2O3	[M - H]-	XLMFEXVYXHSYNY	InChI=1S/C6H8N2O3/c1-8-5(10)3-4(9)7-6(8)11-2/h3,9H,1-2H3	null	CN1C(=O)C=C(N=C1OC)O	-0.300000012	135848466	PubChem:(135848466)	2
57	1	N/A	-242.09058379345652	C6H8N2O3	[M - H]-	YTGITGWHVZTTMZ	InChI=1S/C6H8N2O3/c1-4-2-8(3-9)6(11)7-5(4)10/h2,9H,3H2,1H3,(H,7,10,11)	2,4(1H,3H)-Pyrimidinedione, 1-(hydroxymethyl)-5-methyl-	CC1=CN(C(=O)NC1=O)CO	-0.563892484	18704140	PubChem:(18704140)	2
58	1	N/A	-242.24642728941524	C6H8N2O3	[M - H]-	UGBNUSJDOOQMTE	InChI=1S/C6H8N2O3/c1-3(2)4-7-5(9)8-6(10)11-4/h3H,1-2H3,(H,8,9,10)	null	CC(C)C1=NC(=O)NC(=O)O1	0.699999988	13552053	PubChem:(13552053)	2
59	1	N/A	-244.21354780071275	C6H8N2O3	[M - H]-	XXWOCDQSZUWLDC	InChI=1S/C6H8N2O3/c1-3-4(9)7-5(10)6(11)8(3)2/h3H,1-2H3,(H,7,9,10)	null	CC1C(=O)NC(=O)C(=O)N1C	-0.600000024	12271321	PubChem:(12271321)	2
60	1	N/A	-245.74738494389615	C6H8N2O3	[M - H]-	WVOOACKBYPVACH	InChI=1S/C6H8N2O3/c9-2-1-4-3-7-6(11)8-5(4)10/h3,9H,1-2H2,(H2,7,8,10,11)	5-(2-hydroxyethyl)-1H-pyrimidine-2,4-dione	C1=C(C(=O)NC(=O)N1)CCO	-0.96731621	352846	PubChem:(352846);ZINC bio:(ZINC01607198)	8194
61	1	N/A	-245.95117016409287	C6H8N2O3	[M - H]-	KSQUPSFMOIOYDF	InChI=1S/C6H8N2O3/c1-8-5(11-2)4(3-7-8)6(9)10/h3H,1-2H3,(H,9,10)	5-methoxy-1-methylpyrazole-4-carboxylate	CN1C(=C(C=N1)C(=O)O)OC	0.100000001	14329432;21281095	PubChem:(14329432 21281095)	2
62	1	N/A	-246.13718003725174	C6H8N2O3	[M - H]-	RZEXJHGIEXQMTI	InChI=1S/C6H8N2O3/c1-11-3-4-2-7-6(10)8-5(4)9/h2H,3H2,1H3,(H2,7,8,9,10)	5-(methoxymethyl)-1H-pyrimidine-2,4-dione	COCC1=CNC(=O)NC1=O	-1.00680041	259227	PubChem:(259227);KEGG Mine	8589934594
63	1	N/A	-247.9684396866707	C6H8N2O3	[M - H]-	XZYRLKABJYYRTM	InChI=1S/C6H8N2O3/c1-2-6(3-9)4(10)7-5(11)8-6/h3H,2H2,1H3,(H2,7,8,10,11)	4-ethyl-2,5-dioxoimidazolidine-4-carbaldehyde	CCC1(C(=O)NC(=O)N1)C=O	-0.600000024	229429;92149315;92220393	PubChem:(229429 92149315 92220393)	2
64	1	N/A	-248.086677407412	C6H8N2O3	[M - H]-	VABYAAYEPSRUOM	InChI=1S/C6H8N2O3/c1-8-3-4(6(9)10)5(7-8)11-2/h3H,1-2H3,(H,9,10)	3-methoxy-1-methylpyrazole-4-carboxylic acid	CN1C=C(C(=N1)OC)C(=O)O	0.100000001	14329435	PubChem:(14329435);PubMed	66
65	1	N/A	-248.4628001189313	C6H8N2O3	[M - H]-	SENDTDITGXWNJS	InChI=1S/C6H8N2O3/c1-8-6(11)4(2-7)5(10)3-9/h4,9H,3H2,1H3,(H,8,11)	null	CNC(=O)C(C#N)C(=O)CO	-1.29999995	130834019	PubChem:(130834019)	2
66	1	N/A	-249.34786795427755	C6H8N2O3	[M - H]-	YZVWMDRPMMSUCO	InChI=1S/C6H8N2O3/c1-2-3-4(9)7-6(11)8-5(3)10/h2H2,1H3,(H3,7,8,9,10,11)	null	CCC1=C(NC(=O)NC1=O)O	-0.300000012	12598279	PubChem:(12598279);PubMed	66
67	1	N/A	-250.915998905673	C6H8N2O3	[M - H]-	AYPYPJIDUSNDBS	InChI=1S/C6H8N2O3/c1-3(9)4-5(10)7-2-8-6(4)11/h9H,2H2,1H3,(H,7,10)(H,8,11)	4,6-Dihydroxy-5-acetyl-1,2-dihydropyrimidine	CC(=C1C(=O)NCNC1=O)O	-0.300000012	54705600	PubChem:(54705600)	2
68	1	N/A	-251.88663047976013	C6H8N2O3	[M - H]-	HIHFPDRVULLJJV	InChI=1S/C6H8N2O3/c1-2-3-4(9)5(10)8-6(7)11/h2-3H,1H3,(H3,7,8,10,11)	null	CC=CC(=O)C(=O)NC(=O)N	0.0	118364475	PubChem:(118364475)	2
69	1	N/A	-252.68526562089835	C6H8N2O3	[M - H]-	FENIHWPLCHJEPK	InChI=1S/C6H8N2O3/c9-2-1-4-7-5(10)3-6(11)8-4/h3,9H,1-2H2,(H2,7,8,10,11)	null	C1=C(N=C(NC1=O)CCO)O	-1.60000002	68982555	PubChem:(68982555)	2
70	1	N/A	-253.13423270930093	C6H8N2O3	[M - H]-	SIRFOUGVYSHJDA	InChI=1S/C6H8N2O3/c1-10-4-5(9)7-3-8-6(4)11-2/h3H,1-2H3,(H,7,8,9)	null	COC1=C(N=CNC1=O)OC	-0.400000006	103240566	PubChem:(103240566)	2
71	1	N/A	-253.9331416036009	C6H8N2O3	[M - H]-	GJLRATOLRXOUNO	InChI=1S/C6H8N2O3/c7-2-1-3-8-5(9)4-6(10)11/h1,3-4H2,(H,8,9)(H,10,11)	null	C(CNC(=O)CC(=O)O)C#N	-1.10000002	62229937	PubChem:(62229937)	2
72	1	N/A	-254.0038210564641	C6H8N2O3	[M - H]-	YUAQZUMPJSCOHF	InChI=1S/C6H8N2O3/c1-7-3-4(9)5(10)8(2)6(7)11/h3,9H,1-2H3	1,3-dimethyl-5-hydroxyuracil	CN1C=C(C(=O)N(C1=O)C)O	-0.800000012	319989	PubChem:(319989)	2
73	1	N/A	-256.4777086319987	C6H8N2O3	[M - H]-	RDZXOJWTVKVWSL	InChI=1S/C6H8N2O3/c1-3(9)4-2-7-6(11)8-5(4)10/h2-3,9H,1H3,(H2,7,8,10,11)	5-(1-Hydroxyethyl)uracil	CC(C1=CNC(=O)NC1=O)O	-0.964007795	161997	MeSH:(161997);PubChem:(161997);PubMed	70
74	1	N/A	-256.51947425662775	C6H8N2O3	[M - H]-	BOSLKULOWQIXPP	InChI=1S/C6H8N2O3/c1-8-5(10)4(3-9)2-7-6(8)11/h2,9H,3H2,1H3,(H,7,11)	null	CN1C(=O)C(=CNC1=O)CO	-1.10000002	13626448	EcoCyc Mine;PubChem:(13626448);KEGG Mine	25769803778
75	1	N/A	-258.05607866775955	C6H8N2O3	[M - H]-	ALXXKZIYJDTIOI	InChI=1S/C6H8N2O3/c1-3(2)8-5(10)4(9)7-6(8)11/h3H,1-2H3,(H,7,9,11)	1-isopropylimidazolidine-2,4,5-trione	CC(C)N1C(=O)C(=O)NC1=O	0.100000001	2492732	PubChem:(2492732)	2
76	1	N/A	-258.9923221446199	C6H8N2O3	[M - H]-	RTOLBWZJSDFPHI	InChI=1S/C6H8N2O3/c1-3(6(9)10)5-8-7-4(2)11-5/h3H,1-2H3,(H,9,10)	null	CC1=NN=C(O1)C(C)C(=O)O	0.200000003	82416193	PubChem:(82416193)	2
77	1	N/A	-259.5783870703407	C6H8N2O3	[M - H]-	TYWMMHVBNSMCCK	InChI=1S/C6H8N2O3/c1-2-8-5(10)3-4(9)7-6(8)11/h3,10H,2H2,1H3,(H,7,9,11)	1-ethyl-6-hydroxypyrimidine-2,4-dione	CCN1C(=CC(=O)NC1=O)O	-0.600000024	4899035;16475659	PubChem:(4899035 16475659)	2
78	1	N/A	-259.8028543602978	C6H8N2O3	[M - H]-	PLTJLAJZEFZUFV	InChI=1S/C6H8N2O3/c1-8(6(10)11)5(9)3-2-4-7/h2-3H2,1H3,(H,10,11)	3-cyanopropanoyl(methyl)carbamic acid	CN(C(=O)CCC#N)C(=O)O	-0.200000003	21444792	PubChem:(21444792)	2
79	1	N/A	-259.91790433336047	C6H8N2O3	[M - H]-	BFBYMLXYDTZCSG	InChI=1S/C6H8N2O3/c1-3(9)4-2-5(10)8-6(11)7-4/h4,9H,1-2H2,(H2,7,8,10,11)	null	C=C(C1CC(=O)NC(=O)N1)O	-1.0	70299727	PubChem:(70299727)	2
80	1	N/A	-260.69809399789204	C6H8N2O3	[M - H]-	CVPCGRVJGMNEBU	InChI=1S/C6H8N2O3/c7-3-1-5(9)8-4-2-6(10)11/h1-2,4H2,(H,8,9)(H,10,11)	null	C(CNC(=O)CC#N)C(=O)O	-1.10000002	110459538	PubChem:(110459538)	2
