rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
28	1	N/A	-30.79444234475002	C18H34O3	[M - H]-	KQSRBPJISPYLOS	InChI=1S/C18H34O3/c1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21/h12,15,17,19H,2-11,13-14,16H2,1H3,(H,20,21)	12-hydroxy-10E-octadecenoic acid	CCCCCCC(C=CCCCCCCCCC(=O)O)O	5.80000019	5312769;56935865;56935866;76463683	PubChem:(5312769 56935865 56935866 76463683)	2
29	1	N/A	-32.290273198374585	C18H34O3	[M - H]-	KRJHKEOEIFHHQJ	InChI=1S/C18H34O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h6,9,17,19H,2-5,7-8,10-16H2,1H3,(H,20,21)	null	CCCCCCCCC(CCC=CCCCCC(=O)O)O	5.5999999	118046749;118046750	PubChem:(118046749 118046750);KEGG Mine	8589934594
30	1	N/A	-34.460106825318555	C18H34O3	[M - H]-	JEXIZLHRWZNJIX	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21/h11,14,17,19H,2-10,12-13,15-16H2,1H3,(H,20,21)	8-hydroxy-9-octadecenoic acid	CCCCCCCCC=CC(CCCCCCC(=O)O)O	5.80000019	5312843;5312844;78383977;90020125;90835485	COCONUT:(CNP0050771 CNP0304485);Natural Products:(UNPD61208);PubChem:(5312843 5312844 78383977 90020125 90835485);SuperNatural:(SN00163808 SN00346279);YMDB Mine;EcoCyc Mine;PubMed;KEGG Mine	60132720706
31	1	N/A	-34.460106825318555	C18H34O3	[M - H]-	RXBFKZNLXJKTLQ	InChI=1S/C18H34O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h12,15,17,19H,2-11,13-14,16H2,1H3,(H,20,21)	ACMC-20lvbi	CCCCCCCCC(C=CCCCCCCC(=O)O)O	5.80000019	5312849;5312850;11109318;13801083;54290334;71728458;88319731;90935424;91346156	COCONUT:(CNP0030922 CNP0328303);Natural Products:(UNPD91974);PubChem:(5312849 5312850 11109318 13801083 54290334 71728458 88319731 90935424 91346156);SuperNatural:(SN00365738 SN00163835);CHEBI:(75828 75329);MeSH:(5312849);PubMed;Biocyc:(CPD-15841)	3180646
32	1	N/A	-35.062924060008925	C18H34O3	[M - H]-	IYJALDXCUNZXAC	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(19)15-16-18(20)21/h7-8,17,19H,2-6,9-16H2,1H3,(H,20,21)	null	CCCCCCC=CCCCCCCC(CCC(=O)O)O	5.69999981	101967401	EcoCyc Mine;PubChem:(101967401);KEGG Mine	25769803778
33	1	N/A	-35.32361993479764	C18H34O3	[M - H]-	KMSSCWMWCMXWSC	InChI=1S/C18H34O3/c1-2-3-4-8-11-14-17(19)15-12-9-6-5-7-10-13-16-18(20)21/h5-6,17,19H,2-4,7-16H2,1H3,(H,20,21)	null	CCCCCCCC(CCCC=CCCCCC(=O)O)O	5.71868134	""	KEGG Mine	8589934592
34	1	N/A	-35.51074068970209	C18H34O3	[M - H]-	BDLCCHRIKFGRMR	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-11-14-17(19)15-12-10-13-16-18(20)21/h11,14,17,19H,2-10,12-13,15-16H2,1H3,(H,20,21)	null	CCCCCCCCCC=CC(CCCCCC(=O)O)O	5.80000019	129726687	PubChem:(129726687)	2
35	1	N/A	-35.53754174162601	C18H34O3	[M - H]-	DQSUJQBHODXQRH	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-14-17(19)15-13-16-18(20)21/h9-10,17,19H,2-8,11-16H2,1H3,(H,20,21)	null	CCCCCCCCC=CCCCC(CCCC(=O)O)O	5.5999999	53774190;101326218	EcoCyc Mine;PubChem:(53774190 101326218);YMDB Mine;KEGG Mine	60129542146
36	1	N/A	-35.730259024082294	C18H34O3	[M - H]-	OFOWUDSDZLONKT	InChI=1S/C18H34O3/c1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	12-Ketostearate	CCCCCCC(=O)CCCCCCCCCCC(=O)O	5.79645014	94770;17968486	NORMAN:(NS00039468);COCONUT:(CNP0295718 CNP0422321);Natural Products:(UNPD83733);PubChem:(94770 17968486);SuperNatural:(SN00391672 SN00011160);ZINC bio:(ZINC04403410);MeSH:(94770);PubMed	3448902
37	1	N/A	-36.0376073144082	C18H34O3	[M - H]-	KGXOGOBIBIIEAW	InChI=1S/C18H34O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h12,15,17,19H,2-11,13-14,16H2,1H3,(H,20,21)	13R-hydroxy11E-octadecenoic acid	CCCCCC(C=CCCCCCCCCCC(=O)O)O	5.80000019	11779457;56935869;56935870	EcoCyc Mine;PubChem:(11779457 56935869 56935870);KEGG Mine	25769803778
38	1	N/A	-37.02912600418031	C18H34O3	[M - H]-	BGKROBBCCGUUCF	InChI=1S/C18H34O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	10-ketostearic acid	CCCCCCCCC(=O)CCCCCCCCC(=O)O	5.79645014	361941	COCONUT:(CNP0202953);HMDB:(30980);Natural Products:(UNPD152029);PubChem:(361941);PubChem class - bio and metabolites;MeSH:(361941);PubMed;KEGG Mine	8608841806
39	1	N/A	-37.02912600418031	C18H34O3	[M - H]-	QVRRSLQNYJZXJI	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-11-14-17(19)15-12-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	7-oxooctadecanoate	CCCCCCCCCCCC(=O)CCCCCC(=O)O	5.79645014	5283006;17941936	COCONUT:(CNP0226415);Natural Products:(UNPD104763);PubChem:(5283006 17941936);SuperNatural:(SN00298584);KEGG Mine	8593113090
40	1	N/A	-37.02912600418031	C18H34O3	[M - H]-	KNYQSFOUGYMRDE	InChI=1S/C18H34O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	9-keto stearic acid	CCCCCCCCCC(=O)CCCCCCCC(=O)O	5.79645014	3083831	COCONUT:(CNP0352661);HMDB:(30979);Natural Products:(UNPD106413);PubChem:(3083831);SuperNatural:(SN00245521);PubChem class - bio and metabolites;PubMed;KEGG Mine	8609890378
41	1	N/A	-37.19305341657622	C18H34O3	[M - H]-	RSFMOPYWEBIRGR	InChI=1S/C18H34O3/c1-2-3-14-17(19)15-12-10-8-6-4-5-7-9-11-13-16-18(20)21/h10,12,17,19H,2-9,11,13-16H2,1H3,(H,20,21)	null	CCCCC(CC=CCCCCCCCCCC(=O)O)O	5.69999981	101967384	EcoCyc Mine;PubChem:(101967384);KEGG Mine	25769803778
42	1	N/A	-37.29876110229825	C18H34O3	[M - H]-	UYTAXAWTQDKVBD	InChI=1S/C18H34O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h11,14,17,19H,2-10,12-13,15-16H2,1H3,(H,20,21)	ACMC-20lynh	CCCCCCCC=CC(CCCCCCCC(=O)O)O	5.80000019	5312770;5312845;5312846;71330355;90697257	COCONUT:(CNP0077615 CNP0262551);Natural Products:(UNPD109794);PubChem:(5312770 5312845 5312846 71330355 90697257);SuperNatural:(SN00278912 SN00162235);PubMed;KEGG Mine	8593113154
43	1	N/A	-37.29876110229825	C18H34O3	[M - H]-	MHBZYZVYSHCDLI	InChI=1S/C18H34O3/c1-2-3-4-8-11-14-17(19)15-12-9-6-5-7-10-13-16-18(20)21/h12,15,17,19H,2-11,13-14,16H2,1H3,(H,20,21)	11-hydroxy-9-octadecenoic acid	CCCCCCCC(C=CCCCCCCCC(=O)O)O	5.80000019	5312851;10946464;59048117;71445440	COCONUT:(CNP0049912 CNP0194205);PubChem:(5312851 10946464 59048117 71445440);SuperNatural:(SN00163839);YMDB Mine;EcoCyc Mine;PubMed;KEGG Mine	60132687938
44	1	N/A	-39.2929822824445	C18H34O3	[M - H]-	MFBDGGFIQVOLTJ	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17(19)16-18(20)21/h9-10,17,19H,2-8,11-16H2,1H3,(H,20,21)	null	CCCCCCCCC=CCCCCCC(CC(=O)O)O	5.9000001	18923935;54069008;88331301;101660610	EcoCyc Mine;PubChem:(18923935 54069008 88331301 101660610);YMDB Mine;KEGG Mine	60129542146
45	1	N/A	-39.32795023061007	C18H34O3	[M - H]-	OTXWABSAIDKSMU	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	8-Oxooctadecanoic acid	CCCCCCCCCCC(=O)CCCCCCC(=O)O	5.79645014	361946	PubChem:(361946)	2
46	1	N/A	-39.35452914277549	C18H34O3	[M - H]-	VVQWXWRLWZLELC	InChI=1S/C18H34O3/c1-2-17(19)15-13-11-9-7-5-3-4-6-8-10-12-14-16-18(20)21/h2-16H2,1H3,(H,20,21)	beta-Ketostearate	CCC(=O)CCCCCCCCCCCCCCC(=O)O	6.0	189016	MeSH:(189016);PubChem:(189016);PubMed	70
47	1	N/A	-39.476438855536124	C18H34O3	[M - H]-	XJZICDVDQHWVAA	InChI=1S/C18H34O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	13-oxooctadecanoic acid	CCCCCC(=O)CCCCCCCCCCCC(=O)O	5.80000019	4163990	COCONUT:(CNP0039089);PubChem:(4163990);SuperNatural:(SN00011403);ZINC bio:(ZINC04823256)	3153922
48	1	N/A	-40.1841670451589	C18H34O3	[M - H]-	XHCLTQMDEFKBFV	InChI=1S/C18H34O3/c1-2-3-14-17(19)15-12-10-8-6-4-5-7-9-11-13-16-18(20)21/h6,8,17,19H,2-5,7,9-16H2,1H3,(H,20,21)	null	CCCCC(CCCC=CCCCCCCCC(=O)O)O	5.4000001	101326146	EcoCyc Mine;PubChem:(101326146);YMDB Mine;KEGG Mine	60129542146
49	1	N/A	-40.38398416650626	C18H34O3	[M - H]-	HCWOUJSSQGEIOP	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-14-17(19)15-13-16-18(20)21/h7-8,17,19H,2-6,9-16H2,1H3,(H,20,21)	null	CCCCCCC=CCCCCCC(CCCC(=O)O)O	5.5999999	101967399	EcoCyc Mine;PubChem:(101967399);KEGG Mine	25769803778
50	1	N/A	-40.446892744819124	C18H34O3	[M - H]-	ZWXGGJPQIPPKPP	InChI=1S/C18H34O3/c1-2-3-4-8-11-14-17(19)15-12-9-6-5-7-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	11-oxooctadecanoic acid	CCCCCCCC(=O)CCCCCCCCCC(=O)O	5.79645014	5312905	COCONUT:(CNP0161813);HMDB:(30981);Natural Products:(UNPD91464);PubChem:(5312905);SuperNatural:(SN00346606);PubChem class - bio and metabolites	19955722
51	1	N/A	-41.23543833406981	C18H34O3	[M - H]-	VALAUXDVLYFOEG	InChI=1S/C18H34O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h11,14,17,19H,2-10,12-13,15-16H2,1H3,(H,20,21)	10R-hydroxy11Z-octadecenoic acid	CCCCCCC=CC(CCCCCCCCC(=O)O)O	5.80000019	10334872;56935859;56935860;71344826;92033077	EcoCyc Mine;PubChem:(10334872 56935859 56935860 71344826 92033077);KEGG Mine	25769803778
52	1	N/A	-42.82807173963304	C18H34O3	[M - H]-	QZLYZQUYIQGGOQ	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-14-17(19)15-12-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	6-keto stearic acid	CCCCCCCCCCCCC(=O)CCCCC(=O)O	5.80000019	361939	COCONUT:(CNP0308313);Natural Products:(UNPD190525);PubChem:(361939);SuperNatural:(SN00382785);Training Set;PubMed;KEGG Mine	8593129538
53	1	N/A	-43.76499324801606	C18H34O3	[M - H]-	HPXFYXZOTPPJFJ	InChI=1S/C18H34O3/c1-2-3-4-13-16-21-17-14-11-9-7-5-6-8-10-12-15-18(19)20/h9,11H,2-8,10,12-17H2,1H3,(H,19,20)	null	CCCCCCOCCC=CCCCCCCCC(=O)O	5.65771484	""	EcoCyc Mine;YMDB Mine;KEGG Mine	60129542144
54	1	N/A	-44.37254473722037	C18H34O3	[M - H]-	FUVIHKDSEOCLOT	InChI=1S/C18H34O3/c1-2-3-14-17(19)15-12-10-8-6-4-5-7-9-11-13-16-18(20)21/h8,10,17,19H,2-7,9,11-16H2,1H3,(H,20,21)	null	CCCCC(CCC=CCCCCCCCCC(=O)O)O	5.5999999	129837383	PubChem:(129837383)	2
55	1	N/A	-44.86383081343921	C18H34O3	[M - H]-	VZZZAISMRNOEFX	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17(19)16-18(20)21/h7-8,17,19H,2-6,9-16H2,1H3,(H,20,21)	8Z-decen-4,6-diynoic acid	CCCCCCC=CCCCCCCCC(CC(=O)O)O	5.9000001	44256501;101967403	EcoCyc Mine;PubChem:(44256501 101967403);KEGG Mine	25769803778
56	1	N/A	-45.16365171364345	C18H34O3	[M - H]-	ONAMALXVRDKFRJ	InChI=1S/C18H34O3/c1-2-3-4-8-11-14-17(19)15-12-9-6-5-7-10-13-16-18(20)21/h11,14,17,19H,2-10,12-13,15-16H2,1H3,(H,20,21)	11R-hydroxy12Z-octadecenoic acid	CCCCCC=CC(CCCCCCCCCC(=O)O)O	5.80000019	44543288;56935863;56935864;56935871;56935872;71421644	COCONUT:(CNP0190115);Natural Products:(UNPD143590 UNPD214106);PubChem:(44543288 56935863 56935864 56935871 56935872 71421644);SuperNatural:(SN00310971)	3178498
57	1	N/A	-46.79257585209856	C18H34O3	[M - H]-	OQFCCBABKXCETN	InChI=1S/C18H34O3/c1-2-3-13-16-21-17-14-11-9-7-5-4-6-8-10-12-15-18(19)20/h7,9H,2-6,8,10-17H2,1H3,(H,19,20)	null	CCCCCOCCCC=CCCCCCCCC(=O)O	5.65771484	""	EcoCyc Mine;YMDB Mine;KEGG Mine	60129542144
