rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
7	3	N/A	-550.1557413275448	C26H32N6O4S2	[M + H]+	RZNMTGXQKVNQOU	InChI=1S/C26H32N6O4S2/c1-29-9-11-30(12-10-29)19-20-3-2-4-22(17-20)21-5-7-23(8-6-21)38(35,36)32-15-13-31(14-16-32)26-27-18-24(37-26)25(33)28-34/h2-8,17-18,34H,9-16,19H2,1H3,(H,28,33)	N-hydroxy-2-[4-[4-[3-[(4-methylpiperazin-1-yl)methyl]phenyl]phenyl]sulfonylpiperazin-1-yl]-1,3-thiazole-5-carboxamide	CN1CCN(CC1)CC2=CC(=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=NC=C(S5)C(=O)NO	2.4000001	60032179	PubChem:(60032179)	2
8	3	N/A	-558.2236634951091	C26H32N6O4S2	[M + H]+	LMTHXFJRSISRPV	InChI=1S/C26H32N6O4S2/c1-38(34,35)18-12-20(19-2-3-28-21(19)13-18)23-16-32(9-11-36-23)26(31-6-4-30(5-7-31)8-10-33)24-14-22-25(37-24)15-27-17-29-22/h2-3,12-15,17,23,26,28,33H,4-11,16H2,1H3	null	CS(=O)(=O)C1=CC(=C2C=CNC2=C1)C3CN(CCO3)C(C4=CC5=NC=NC=C5S4)N6CCN(CC6)CCO	1.0	91231311	PubChem:(91231311)	2
9	3	N/A	-563.2312320317889	C26H32N6O4S2	[M + H]+	ZZASPNGSGDLTJD	InChI=1S/C26H32N6O4S2/c1-17-3-8-22(13-24(17)38(35,36)29-16-19-4-5-19)31-26-27-14-18(2)25(32-26)30-21-9-6-20(7-10-21)15-28-37(33,34)23-11-12-23/h3,6-10,13-14,19,23,28-29H,4-5,11-12,15-16H2,1-2H3,(H2,27,30,31,32)	null	CC1=C(C=C(C=C1)NC2=NC=C(C(=N2)NC3=CC=C(C=C3)CNS(=O)(=O)C4CC4)C)S(=O)(=O)NCC5CC5	3.79999995	69264784	PubChem:(69264784)	2
10	3	N/A	-566.3816234635316	C26H32N6O4S2	[M + H]+	HCTGNOGDYVCAAY	InChI=1S/C26H32N6O4S2/c1-17-14-21(36-5)15-18(2)23(17)38(34,35)32(4)16-22-29-30-25(37-22)26(33)31(3)13-10-19-6-8-20(9-7-19)24-27-11-12-28-24/h6-9,14-15H,10-13,16H2,1-5H3,(H,27,28)	null	CC1=CC(=CC(=C1S(=O)(=O)N(C)CC2=NN=C(S2)C(=O)N(C)CCC3=CC=C(C=C3)C4=NCCN4)C)OC	2.5	46175210	PubChem:(46175210)	2
11	3	N/A	-568.3018295189061	C26H32N6O4S2	[M + H]+	IFWGJFMENJFHTA	InChI=1S/C26H32N6O4S2/c1-17-6-9-22(13-24(17)38(35,36)29-15-19-7-8-19)31-26-27-14-18(2)25(32-26)30-21-5-3-4-20(12-21)16-28-37(33,34)23-10-11-23/h3-6,9,12-14,19,23,28-29H,7-8,10-11,15-16H2,1-2H3,(H2,27,30,31,32)	null	CC1=C(C=C(C=C1)NC2=NC=C(C(=N2)NC3=CC=CC(=C3)CNS(=O)(=O)C4CC4)C)S(=O)(=O)NCC5CC5	3.79999995	69263917	PubChem:(69263917)	2
12	3	N/A	-568.5206616725884	C26H32N6O4S2	[M + H]+	FJLIDNGDYRVDLJ	InChI=1S/C26H32N6O4S2/c1-19(33)37-18-24(34)21-5-9-26(28-17-21)30-38(35,36)22-6-7-23-20(16-22)4-8-25(29-23)27-10-3-11-32-14-12-31(2)13-15-32/h4-9,16-17H,3,10-15,18H2,1-2H3,(H,27,29)(H,28,30)	null	CC(=O)SCC(=O)C1=CN=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)N=C(C=C3)NCCCN4CCN(CC4)C	2.5999999	89373419	PubChem:(89373419)	2
13	3	N/A	-571.3164078796676	C26H32N6O4S2	[M + H]+	BQCLLECAJDYJRD	InChI=1S/C26H32N6O4S2/c1-17-6-8-22(9-7-17)37(33,34)31-12-10-24-26(31)28-16-21-15-27-25(32(21)24)23-14-20(13-18(23)2)29-38(35,36)30-11-4-5-19(30)3/h6-10,12,15-16,18-20,23,29H,4-5,11,13-14H2,1-3H3	null	CC1CCCN1S(=O)(=O)NC2CC(C(C2)C3=NC=C4N3C5=C(N=C4)N(C=C5)S(=O)(=O)C6=CC=C(C=C6)C)C	4.19999981	58557777	PubChem:(58557777)	2
14	3	N/A	-575.6591374633682	C26H32N6O4S2	[M + H]+	ZUYYSKGDRYWVRJ	InChI=1S/C26H32N6O4S2/c1-31(2)14-5-17-36-22-13-12-21-25(28-22)37-26(27-21)29-24(33)23(30-32-15-3-4-16-32)18-6-8-19(9-7-18)38(34,35)20-10-11-20/h6-9,12-13,20H,3-5,10-11,14-17H2,1-2H3,(H,27,29,33)	null	CN(C)CCCOC1=NC2=C(C=C1)N=C(S2)NC(=O)C(=NN3CCCC3)C4=CC=C(C=C4)S(=O)(=O)C5CC5	4.4000001	25000205;59285036;74384106	PubChem:(25000205 59285036 74384106)	2
15	3	N/A	-575.8849354572791	C26H32N6O4S2	[M + H]+	JQGZIYRQAFIHIC	InChI=1S/C26H32N6O4S2/c1-3-18-20(8-9-23(28-18)32-12-6-14-38(32,34)35)36-16-24(33)31-13-10-19-25(26(31)21-15-27-17(2)37-21)30-11-5-4-7-22(30)29-19/h8-9,15,26H,3-7,10-14,16H2,1-2H3	null	CCC1=C(C=CC(=N1)N2CCCS2(=O)=O)OCC(=O)N3CCC4=C(C3C5=CN=C(S5)C)N6CCCCC6=N4	2.4000001	122585751	PubChem:(122585751)	2
16	3	N/A	-576.9326180462131	C26H32N6O4S2	[M + H]+	BGTHRCPCAIDVTF	InChI=1S/C26H32N6O4S2/c1-18-16-27-26(30-22-7-4-8-24(15-22)38(35,36)32-21-5-2-3-6-21)31-25(18)29-20-11-9-19(10-12-20)17-28-37(33,34)23-13-14-23/h4,7-12,15-16,21,23,28,32H,2-3,5-6,13-14,17H2,1H3,(H2,27,29,30,31)	null	CC1=CN=C(N=C1NC2=CC=C(C=C2)CNS(=O)(=O)C3CC3)NC4=CC(=CC=C4)S(=O)(=O)NC5CCCC5	4.0	69262663	PubChem:(69262663)	2
17	3	N/A	-585.3379151240916	C26H32N6O4S2	[M + H]+	DHBIKJPZATWOHK	InChI=1S/C26H32N6O4S2/c1-17(6-9-23(27-3)38(5,33)34)21-7-8-22-24(30-21)37-26(31-22)36-18(2)20-10-12-32(13-11-20)25-28-14-19(15-29-25)16-35-4/h6-9,14-15,18,20H,3,10-13,16H2,1-2,4-5H3	null	CC(C1CCN(CC1)C2=NC=C(C=N2)COC)OC3=NC4=C(S3)N=C(C=C4)C(=CC=C(N=C)S(=O)(=O)C)C	5.5	132003049	PubChem:(132003049)	2
18	3	N/A	-586.044618841909	C26H32N6O4S2	[M + H]+	OKLDEQHDGNZLKE	InChI=1S/C26H32N6O4S2/c1-3-36-17-21-31-23-24(18(2)15-28-25(23)27)32(21)14-8-7-13-30-38(34,35)22-12-11-20(37-22)16-29-26(33)19-9-5-4-6-10-19/h4-6,9-12,15,30H,3,7-8,13-14,16-17H2,1-2H3,(H2,27,28)(H,29,33)	null	CCOCC1=NC2=C(N1CCCCNS(=O)(=O)C3=CC=C(S3)CNC(=O)C4=CC=CC=C4)C(=CN=C2N)C	2.5999999	23433868	PubChem:(23433868)	2
19	3	N/A	-587.2814240600022	C26H32N6O4S2	[M + H]+	MKNKCSWSLFISMF	InChI=1S/C26H32N6O4S2/c1-4-18-20(8-9-22(28-18)32-12-6-14-38(32,34)35)36-15-23(33)31-13-10-19-24(30-11-5-7-21(30)29-19)25(31)26-16(2)27-17(3)37-26/h8-9,25H,4-7,10-15H2,1-3H3	null	CCC1=C(C=CC(=N1)N2CCCS2(=O)=O)OCC(=O)N3CCC4=C(C3C5=C(N=C(S5)C)C)N6CCCC6=N4	2.4000001	122585682;122585822	PubChem:(122585682 122585822)	2
20	3	N/A	-587.4606551127234	C26H32N6O4S2	[M + H]+	HEAOYEMYRARQDO	InChI=1S/C26H32N6O4S2/c1-31(2)20-7-5-19(6-8-20)28-16-38(35)32-12-10-17(11-13-32)26-30-22(15-37-26)25(34)29-21-14-18(24(27)33)4-9-23(21)36-3/h4-9,14-15,17,28H,10-13,16H2,1-3H3,(H2,27,33)(H,29,34)	null	CN(C)C1=CC=C(C=C1)NCS(=O)N2CCC(CC2)C3=NC(=CS3)C(=O)NC4=C(C=CC(=C4)C(=O)N)OC	3.0999999	69363459	PubChem:(69363459)	2
21	3	N/A	-590.123999784222	C26H32N6O4S2	[M + H]+	DAPFOAZUCSABNB	InChI=1S/C26H32N6O4S2/c1-18-7-8-20-21(14-18)22(25(29-37(3,33)34)23-16-27-17-30(23)2)15-19-6-5-9-28-24(19)26(20)31-10-12-32(13-11-31)38(4,35)36/h5-9,14-17,25-26,29H,10-13H2,1-4H3	null	CC1=CC2=C(C=C1)C(C3=C(C=CC=N3)C=C2C(C4=CN=CN4C)NS(=O)(=O)C)N5CCN(CC5)S(=O)(=O)C	0.600000024	71121477	PubChem:(71121477)	2
22	3	N/A	-591.7653122420031	C26H32N6O4S2	[M + H]+	XRYWDEBVAPMVFE	InChI=1S/C26H32N6O4S2/c1-5-31-23(17-35-21-11-7-9-19(15-21)33-3)27-29-25(31)37-13-14-38-26-30-28-24(32(26)6-2)18-36-22-12-8-10-20(16-22)34-4/h7-12,15-16H,5-6,13-14,17-18H2,1-4H3	4-ethyl-3-[2-[[4-ethyl-5-[(3-methoxyphenoxy)methyl]-1,2,4-triazol-3-yl]sulfanyl]ethylsulfanyl]-5-[(3-methoxyphenoxy)methyl]-1,2,4-triazole	CCN1C(=NN=C1SCCSC2=NN=C(N2CC)COC3=CC=CC(=C3)OC)COC4=CC=CC(=C4)OC	3.9000001	3189526	PubChem:(3189526)	2
23	3	N/A	-598.8962304232791	C26H32N6O4S2	[M + H]+	CURSAMVEZGDLSC	InChI=1S/C26H32N6O4S2/c1-18-16-27-26(30-21-10-12-24(13-11-21)38(35,36)32-22-4-2-3-5-22)31-25(18)29-20-8-6-19(7-9-20)17-28-37(33,34)23-14-15-23/h6-13,16,22-23,28,32H,2-5,14-15,17H2,1H3,(H2,27,29,30,31)	null	CC1=CN=C(N=C1NC2=CC=C(C=C2)CNS(=O)(=O)C3CC3)NC4=CC=C(C=C4)S(=O)(=O)NC5CCCC5	4.0	69264097	PubChem:(69264097)	2
24	3	N/A	-599.9415452954648	C26H32N6O4S2	[M + H]+	ZBHOYBCJFUDLHA	InChI=1S/C26H32N6O4S2/c1-5-27-25(33)29-20-8-6-19(7-9-20)23-30-21(14-22(31-23)32-12-13-36-15-16(32)2)26(10-11-26)38(34,35)24-17(3)28-18(4)37-24/h6-9,14,16H,5,10-13,15H2,1-4H3,(H2,27,29,33)	null	CCNC(=O)NC1=CC=C(C=C1)C2=NC(=CC(=N2)N3CCOCC3C)C4(CC4)S(=O)(=O)C5=C(N=C(S5)C)C	3.0	68953091	PubChem:(68953091)	2
25	3	N/A	-603.1311507178519	C26H32N6O4S2	[M + H]+	YFZRTGAXWSMIMQ	InChI=1S/C26H32N6O4S2/c1-5-27-24(33)29-20-8-6-19(7-9-20)23-30-21(14-22(31-23)32-12-13-36-15-16(32)2)26(10-11-26)38(34,35)25-28-17(3)18(4)37-25/h6-9,14,16H,5,10-13,15H2,1-4H3,(H2,27,29,33)	null	CCNC(=O)NC1=CC=C(C=C1)C2=NC(=CC(=N2)N3CCOCC3C)C4(CC4)S(=O)(=O)C5=NC(=C(S5)C)C	3.0	68953289	PubChem:(68953289)	2
26	3	N/A	-605.034025216148	C26H32N6O4S2	[M + H]+	JUHWSRCTWZPZTI	InChI=1S/C26H32N6O4S2/c1-4-18-14-19(30-38(35,36)26(5-2)11-12-26)15-21(18)24-29-28-23-16-27-25-22(32(23)24)10-13-31(25)37(33,34)20-8-6-17(3)7-9-20/h6-10,13,16,18-19,21,30H,4-5,11-12,14-15H2,1-3H3	null	CCC1CC(CC1C2=NN=C3N2C4=C(N=C3)N(C=C4)S(=O)(=O)C5=CC=C(C=C5)C)NS(=O)(=O)C6(CC6)CC	4.5	67999973	PubChem:(67999973)	2
27	3	N/A	-607.8476816729213	C26H32N6O4S2	[M + H]+	TUYLXGLAORHAQX	InChI=1S/C26H32N6O4S2/c1-3-18-14-19(30-37(33,34)20-6-4-5-7-20)15-22(18)25-29-28-24-16-27-26-23(32(24)25)12-13-31(26)38(35,36)21-10-8-17(2)9-11-21/h8-13,16,18-20,22,30H,3-7,14-15H2,1-2H3	null	CCC1CC(CC1C2=NN=C3N2C4=C(N=C3)N(C=C4)S(=O)(=O)C5=CC=C(C=C5)C)NS(=O)(=O)C6CCCC6	4.5	67997792;67998626	PubChem:(67997792 67998626)	2
28	3	N/A	-612.0054231897251	C26H32N6O4S2	[M + H]+	KLIJUZLBNWDPOK	InChI=1S/C26H32N6O4S2/c1-4-17-12-19(30-37(33,34)23-13-18(23)5-2)14-21(17)25-29-28-24-15-27-26-22(32(24)25)10-11-31(26)38(35,36)20-8-6-16(3)7-9-20/h6-11,15,17-19,21,23,30H,4-5,12-14H2,1-3H3	null	CCC1CC(CC1C2=NN=C3N2C4=C(N=C3)N(C=C4)S(=O)(=O)C5=CC=C(C=C5)C)NS(=O)(=O)C6CC6CC	4.5999999	67998322	PubChem:(67998322)	2
29	3	N/A	-614.7663565685441	C26H32N6O4S2	[M + H]+	VZAYRKXVZMBQPM	InChI=1S/C26H32N6O4S2/c27-38(34,35)36-16-19-6-7-21(12-19)30-26-23(14-28-18-29-26)25(33)24-13-20(17-37-24)15-31-8-10-32(11-9-31)22-4-2-1-3-5-22/h1-5,13-14,17-19,21H,6-12,15-16H2,(H2,27,34,35)(H,28,29,30)	null	C1CC(CC1COS(=O)(=O)N)NC2=NC=NC=C2C(=O)C3=CC(=CS3)CN4CCN(CC4)C5=CC=CC=C5	3.79999995	139354383	PubChem:(139354383)	2
30	3	N/A	-618.4995286477166	C26H32N6O4S2	[M + H]+	SLUHZYJTCOOOTP	InChI=1S/C26H32N6O4S2/c1-5-27-26(33)29-19-8-6-18(7-9-19)24-30-20(12-21(31-24)32-10-11-36-13-15(32)2)22-16(3)23(22)38(34,35)25-17(4)28-14-37-25/h6-9,12,14-16,22-23H,5,10-11,13H2,1-4H3,(H2,27,29,33)	null	CCNC(=O)NC1=CC=C(C=C1)C2=NC(=CC(=N2)N3CCOCC3C)C4C(C4S(=O)(=O)C5=C(N=CS5)C)C	3.20000005	68842602	PubChem:(68842602)	2
31	3	N/A	-625.100827739615	C26H32N6O4S2	[M + H]+	USTAHUZQISTZNZ	InChI=1S/C26H32N6O4S2/c1-5-27-25(33)29-19-8-6-18(7-9-19)24-30-21(13-23(31-24)32-10-11-36-14-15(32)2)20-12-22(20)38(34,35)26-28-16(3)17(4)37-26/h6-9,13,15,20,22H,5,10-12,14H2,1-4H3,(H2,27,29,33)	null	CCNC(=O)NC1=CC=C(C=C1)C2=NC(=CC(=N2)N3CCOCC3C)C4CC4S(=O)(=O)C5=NC(=C(S5)C)C	3.0999999	68843534	PubChem:(68843534)	2
32	3	N/A	-627.3605547194733	C26H32N6O4S2	[M + H]+	JFTDBSJDBMAVGZ	InChI=1S/C26H32N6O4S2/c1-4-11-27-24(33)29-20-7-5-19(6-8-20)23-30-21(14-22(31-23)32-12-13-36-15-18(32)3)26(9-10-26)38(34,35)25-28-17(2)16-37-25/h5-8,14,16,18H,4,9-13,15H2,1-3H3,(H2,27,29,33)	null	CCCNC(=O)NC1=CC=C(C=C1)C2=NC(=CC(=N2)N3CCOCC3C)C4(CC4)S(=O)(=O)C5=NC(=CS5)C	3.20000005	57547524	PubChem:(57547524)	2
33	3	N/A	-629.0000940624739	C26H32N6O4S2	[M + H]+	WCSKSLUGOUGOQP	InChI=1S/C26H32N6O4S2/c1-16(2)27-24(33)29-20-7-5-19(6-8-20)23-30-21(13-22(31-23)32-11-12-36-14-18(32)4)26(9-10-26)38(34,35)25-28-17(3)15-37-25/h5-8,13,15-16,18H,9-12,14H2,1-4H3,(H2,27,29,33)	null	CC1COCCN1C2=NC(=NC(=C2)C3(CC3)S(=O)(=O)C4=NC(=CS4)C)C5=CC=C(C=C5)NC(=O)NC(C)C	3.0999999	57547215	PubChem:(57547215)	2
34	3	N/A	-629.9693302522619	C26H32N6O4S2	[M + H]+	RMDZSZAZKDNKGP	InChI=1S/C26H32N6O4S2/c1-18-17-36-15-13-32(18)23-16-22(26(8-9-26)38(34,35)21-6-10-27-11-7-21)30-24(31-23)19-2-4-20(5-3-19)29-25(37)28-12-14-33/h2-7,10-11,16,18,33-35H,8-9,12-15,17H2,1H3,(H2,28,29,37)	null	CC1COCCN1C2=NC(=NC(=C2)C3(CC3)S(C4=CC=NC=C4)(O)O)C5=CC=C(C=C5)NC(=S)NCCO	1.70000005	57547514	PubChem:(57547514)	2
35	3	N/A	-633.6178408959421	C26H32N6O4S2	[M + H]+	NIIOKOXWYBDDOW	InChI=1S/C26H32N6O4S2/c1-16-15-37-25(27-16)38(34,35)26(3,4)21-13-22(32-11-12-36-14-17(32)2)31-23(30-21)18-5-7-19(8-6-18)28-24(33)29-20-9-10-20/h5-8,13,15,17,20H,9-12,14H2,1-4H3,(H2,28,29,33)	1-cyclopropyl-3-[4-[4-[(3S)-3-methylmorpholin-4-yl]-6-[2-[(4-methyl-1,3-thiazol-2-yl)sulfonyl]propan-2-yl]pyrimidin-2-yl]phenyl]urea	CC1COCCN1C2=NC(=NC(=C2)C(C)(C)S(=O)(=O)C3=NC(=CS3)C)C4=CC=C(C=C4)NC(=O)NC5CC5	3.0999999	59379927;68976254	PubChem:(59379927 68976254)	2
36	3	N/A	-636.2043673381941	C26H32N6O4S2	[M + H]+	DQSZMDRJBDNYJN	InChI=1S/C26H32N6O4S2/c1-4-8-36-25(33)29-19-11-18(12-22(14-19)34-3)16-27-23-15-21(32-6-9-35-10-7-32)13-20(28-23)17-37-26-31-30-24(5-2)38-26/h4,11-15H,1,5-10,16-17H2,2-3H3,(H,27,28)(H,29,33)	prop-2-enyl N-[3-[[[6-[(5-ethyl-1,3,4-thiadiazol-2-yl)sulfanylmethyl]-4-morpholin-4-ylpyridin-2-yl]amino]methyl]-5-methoxyphenyl]carbamate	CCC1=NN=C(S1)SCC2=NC(=CC(=C2)N3CCOCC3)NCC4=CC(=CC(=C4)OC)NC(=O)OCC=C	4.30000019	19369711	PubChem:(19369711)	2
37	3	N/A	-644.4727677376759	C26H32N6O4S2	[M + H]+	LWDSUHNADRGPCJ	InChI=1S/C26H32N6O4S2/c1-4-9-27-25(33)29-19-7-5-18(6-8-19)24-30-21(13-23(31-24)32-10-11-36-14-17(32)3)20-12-22(20)38(34,35)26-28-16(2)15-37-26/h5-8,13,15,17,20,22H,4,9-12,14H2,1-3H3,(H2,27,29,33)	null	CCCNC(=O)NC1=CC=C(C=C1)C2=NC(=CC(=N2)N3CCOCC3C)C4CC4S(=O)(=O)C5=NC(=CS5)C	3.29999995	68842481	PubChem:(68842481)	2
38	3	N/A	-646.1123070806763	C26H32N6O4S2	[M + H]+	GDWFHJSDQHJHIK	InChI=1S/C26H32N6O4S2/c1-15(2)27-25(33)29-19-7-5-18(6-8-19)24-30-21(12-23(31-24)32-9-10-36-13-17(32)4)20-11-22(20)38(34,35)26-28-16(3)14-37-26/h5-8,12,14-15,17,20,22H,9-11,13H2,1-4H3,(H2,27,29,33)	null	CC1COCCN1C2=NC(=NC(=C2)C3CC3S(=O)(=O)C4=NC(=CS4)C)C5=CC=C(C=C5)NC(=O)NC(C)C	3.20000005	68843180	PubChem:(68843180)	2
39	3	N/A	-648.032745740511	C26H32N6O4S2	[M + H]+	HLKUOKLMRVAZBV	InChI=1S/C26H32N6O4S2/c1-20(33)32-12-6-11-30(17-21-7-5-10-27-16-21)13-14-31(18-22-8-3-4-9-24(22)32)25(34)15-23-19-37-26(28-23)29-38(2,35)36/h3-5,7-10,16,19H,6,11-15,17-18H2,1-2H3,(H,28,29)	null	CC(=O)N1CCCN(CCN(CC2=CC=CC=C21)C(=O)CC3=CSC(=N3)NS(=O)(=O)C)CC4=CN=CC=C4	1.10000002	133071602	PubChem:(133071602)	2
40	3	N/A	-651.1966094166897	C26H32N6O4S2	[M + H]+	NIFFPYDVOSCBLU	InChI=1S/C26H32N6O4S2/c1-4-16(2)24(28)26(33)29-14-17-7-5-8-18(13-17)15-32-19-9-6-10-20(36-3)23(19)25(30-32)31-38(34,35)22-12-11-21(27)37-22/h5-13,16,24H,4,14-15,27-28H2,1-3H3,(H,29,33)(H,30,31)	null	CCC(C)C(C(=O)NCC1=CC(=CC=C1)CN2C3=C(C(=CC=C3)OC)C(=N2)NS(=O)(=O)C4=CC=C(S4)N)N	3.5999999	89847969	PubChem:(89847969)	2
